name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34991,0.458689,ms,,,,,,1928.4,646.805,1.33254e+06,65437.2,-nan,16256,13.0048,-nan,2.05887e+08,5.34991,0,0.062435,6.11111e+08,0,16256,5.08199e+07
"Xor_Nonpart_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,5.57836,0.448264,ms,,,,,,1850.4,631.273,1.38489e+06,69645.4,-nan,17512,14.0096,-nan,2.06675e+08,5.57836,0,0.0626497,6.11509e+08,0,17512,5.08025e+07
"Xor_Nonpart_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,5.58842,0.459805,ms,,,,,,1859.6,541.74,1.44735e+06,70978.2,-nan,18760,15.008,-nan,2.0488e+08,5.58842,0,0.0625037,6.11002e+08,0,18760,5.08802e+07
"Xor_Nonpart_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.25909,0.434835,ms,,,,,,1626.8,604.351,1.49973e+06,59921.2,-nan,20008,16.0064,-nan,2.05501e+08,5.25909,0,0.0625386,6.1177e+08,0,20008,5.04051e+07
"Xor_Nonpart_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,5.32162,0.454733,ms,,,,,,1874.2,597.098,1.59431e+06,65143,-nan,21256,17.0048,-nan,2.06077e+08,5.32162,0,0.0625702,6.11408e+08,0,21256,5.0846e+07
"Xor_Nonpart_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,5.34396,0.463452,ms,,,,,,1875,799.666,1.72473e+06,63160.2,-nan,22504,18.0032,-nan,2.07267e+08,5.34396,0,0.0625161,6.11046e+08,0,22504,5.08232e+07
"Xor_Nonpart_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,5.35678,0.461198,ms,,,,,,1930.6,921.122,1.84298e+06,64876.2,-nan,23760,19.008,-nan,2.0793e+08,5.35678,0,0.0625528,6.11267e+08,0,23760,5.09898e+07
"Xor_Nonpart_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,5.31751,0.440123,ms,,,,,,1741.4,606.893,2.0081e+06,61578.4,-nan,25008,20.0064,-nan,2.01252e+08,5.31751,0,0.0625899,6.11112e+08,0,25008,5.07457e+07
"Xor_Nonpart_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,5.58361,0.433904,ms,,,,,,1747,600.662,2.27743e+06,69858.6,-nan,26256,21.0048,-nan,2.06981e+08,5.58361,0,0.0625859,6.11625e+08,0,26256,5.09081e+07
"Xor_Nonpart_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,5.32429,0.438006,ms,,,,,,1759,579.746,2.55826e+06,61290,-nan,27512,22.0096,-nan,2.03722e+08,5.32429,0,0.0625649,6.11272e+08,0,27512,5.06787e+07
"Xor_Nonpart_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,5.59249,0.418425,ms,,,,,,1815.4,615.539,2.85587e+06,70072.4,-nan,28760,23.008,-nan,2.07658e+08,5.59249,0,0.062532,6.11709e+08,0,28760,5.102e+07
"Xor_Nonpart_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,5.60391,0.422154,ms,,,,,,1832.8,576.196,3.52644e+06,65875.4,-nan,30008,24.0064,-nan,2.01863e+08,5.60391,0,0.0625622,6.10992e+08,0,30008,5.11713e+07
"Xor_Nonpart_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,5.81804,0.433298,ms,,,,,,1727.6,646.747,4.18532e+06,64039,-nan,31256,25.0048,-nan,2.09121e+08,5.81804,0,0.0625328,6.11646e+08,0,31256,5.13086e+07
"Xor_Nonpart_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,5.65997,0.450888,ms,,,,,,1851.6,628.887,4.77e+06,71688.6,-nan,32512,26.0096,-nan,1.95448e+08,5.65997,0,0.0625092,6.10918e+08,0,32512,5.16322e+07
"Xor_Nonpart_Scalar_5/MTCount/120/10/1/10000/10000000/10/iterations:5/manual_time",5,5.14e-05,0.0630912,ms,,,,,,nan,nan,nan,nan,nan,7512,6.0096,nan,nan,nan,5,-1,nan,16,7512,nan
"Xor_Nonpart_Scalar_5/MTCount/140/10/1/10000/10000000/10/iterations:5/manual_time",5,5.56493,0.406485,ms,,,,,,1535,642.514,1.29975e+06,65594.6,-nan,8760,7.008,-nan,2.06274e+08,5.56493,0,0.0312513,6.10933e+08,0,8760,5.0566e+07
