name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,495.716,0.492555,ms,,,,,,2.93604e+08,2710.03,6.00087e+08,568524,2.86998e+08,2.875e+08,23,42020.8,1.92614e+10,495.716,0,0.499997,5.80726e+09,0,2.875e+08,4.70383e+09
"Xor_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.25,0.544227,ms,,,,,,2.94061e+08,3060.64,6.01e+08,589303,2.88209e+08,3e+08,24,45536.2,1.9904e+10,499.25,0,0.500026,5.80509e+09,0,3e+08,4.86215e+09
"Xor_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.361,0.527693,ms,,,,,,2.94153e+08,3012.45,6.01228e+08,566162,2.89156e+08,3.125e+08,25,41828,1.95891e+10,501.361,0,0.499995,5.80748e+09,0,3.125e+08,4.78425e+09
"Xor_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,504.207,0.576517,ms,,,,,,2.94529e+08,3488.89,6.02091e+08,581774,2.89985e+08,3.25e+08,26,46141.7,1.99114e+10,504.207,0,0.500006,5.80551e+09,0,3.25e+08,4.86418e+09
"Xor_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.178,0.576419,ms,,,,,,2.62548e+08,3066.12,5.41767e+08,758339,1.64577e+08,5e+07,4,40020.9,1.69043e+10,421.178,0,0.249942,6.10364e+09,0,5e+07,4.13253e+09
"Xor_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.232,0.588315,ms,,,,,,2.70002e+08,2488.39,5.54688e+08,747051,1.91031e+08,6.25e+07,5,39387.3,1.74223e+10,435.232,0,0.249965,6.10558e+09,0,6.25e+07,4.2589e+09
"Xor_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.973,0.624678,ms,,,,,,2.75032e+08,2325.86,5.65e+08,725768,2.10104e+08,7.5e+07,6,39798.7,1.78468e+10,444.973,0,0.249997,6.10544e+09,0,7.5e+07,4.36301e+09
"Xor_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.352,0.515239,ms,,,,,,2.78641e+08,2332.36,5.7059e+08,678827,2.23988e+08,8.75e+07,7,39656.3,1.81482e+10,451.352,0,0.250038,6.10578e+09,0,8.75e+07,4.43605e+09
"Xor_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.786,0.57366,ms,,,,,,2.81249e+08,3392.23,5.75363e+08,677534,2.35046e+08,1e+08,8,40558.2,1.84972e+10,456.786,0,0.249965,6.10481e+09,0,1e+08,4.52218e+09
"Xor_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.5,0.549355,ms,,,,,,2.83363e+08,3835.4,5.79374e+08,652725,2.43753e+08,1.125e+08,9,41827.1,1.85475e+10,461.5,0,0.250074,6.10484e+09,0,1.125e+08,4.53313e+09
"Xor_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,463.459,0.521279,ms,,,,,,2.85068e+08,2124.57,5.83258e+08,624923,2.50449e+08,1.25e+08,10,41529.9,1.84987e+10,463.459,0,0.250018,6.10687e+09,0,1.25e+08,4.52089e+09
"Xor_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.515,0.579979,ms,,,,,,2.86487e+08,3331.21,5.85564e+08,628889,2.5666e+08,1.375e+08,11,43555.3,1.87931e+10,470.515,0,0.250049,6.10618e+09,0,1.375e+08,4.59253e+09
"Xor_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,479.219,0.465141,ms,,,,,,2.87574e+08,4842.89,5.88097e+08,634826,2.61966e+08,1.5e+08,12,44236,1.90363e+10,479.219,0,0.250027,6.10893e+09,0,1.5e+08,4.65131e+09
"Xor_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,474.202,0.525109,ms,,,,,,2.88578e+08,2324.98,5.89919e+08,589165,2.65352e+08,1.625e+08,13,42905.9,1.90611e+10,474.202,0,0.250051,6.10734e+09,0,1.625e+08,4.65751e+09
"Xor_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.411,0.609682,ms,,,,,,2.89402e+08,1903.65,5.91825e+08,596191,2.68986e+08,1.75e+08,14,42657.7,1.91144e+10,477.411,0,0.250043,6.10654e+09,0,1.75e+08,4.67138e+09
"Xor_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,480.917,0.517867,ms,,,,,,2.90148e+08,2344.08,5.92826e+08,590392,2.72046e+08,1.875e+08,15,43705,1.92303e+10,480.917,0,0.250044,6.10626e+09,0,1.875e+08,4.69835e+09
"Xor_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.277,0.575995,ms,,,,,,2.90791e+08,2272.77,5.94132e+08,591426,2.74691e+08,2e+08,16,43066.3,1.94183e+10,485.277,0,0.250031,6.10568e+09,0,2e+08,4.74521e+09
"Xor_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.646,0.56979,ms,,,,,,2.91333e+08,2499.09,5.95359e+08,595227,2.77107e+08,2.125e+08,17,43764.2,1.94458e+10,487.646,0,0.250065,6.10605e+09,0,2.125e+08,4.75064e+09
"Xor_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,492.307,0.588362,ms,,,,,,2.91797e+08,2596.24,5.96439e+08,598318,2.79204e+08,2.25e+08,18,43358.9,1.96231e+10,492.307,0,0.249987,6.10591e+09,0,2.25e+08,4.79515e+09
"Xor_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,495.156,0.550874,ms,,,,,,2.92079e+08,3142.04,5.97068e+08,606773,2.81373e+08,2.375e+08,19,45385.1,1.97805e+10,495.156,0,0.250009,6.10633e+09,0,2.375e+08,4.8326e+09
"Xor_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,497.964,0.635094,ms,,,,,,2.92601e+08,2252.21,5.98109e+08,596007,2.82724e+08,2.5e+08,20,43436.7,1.98555e+10,497.964,0,0.250014,6.10701e+09,0,2.5e+08,4.85147e+09
"Xor_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,501.281,0.585616,ms,,,,,,2.92986e+08,2930.48,5.99059e+08,610225,2.84281e+08,2.625e+08,21,45245.7,1.99549e+10,501.281,0,0.250024,6.1064e+09,0,2.625e+08,4.87637e+09
"Xor_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.934,0.626966,ms,,,,,,2.93306e+08,3066.09,5.99457e+08,603103,2.85672e+08,2.75e+08,22,44165.3,2.00823e+10,502.934,0,0.250012,6.10671e+09,0,2.75e+08,4.90555e+09
"Xor_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,505.99,0.58191,ms,,,,,,2.93621e+08,2844.34,6.00166e+08,579376,2.86898e+08,2.875e+08,23,44732.4,2.0289e+10,505.99,0,0.249992,6.10696e+09,0,2.875e+08,4.95724e+09
"Xor_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,508.311,0.538494,ms,,,,,,2.93899e+08,2804.51,6.00961e+08,606475,2.87998e+08,3e+08,24,44627.5,2.03378e+10,508.311,0,0.249948,6.10759e+09,0,3e+08,4.96749e+09
"Xor_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,510.77,0.602799,ms,,,,,,2.94135e+08,2330.04,6.01652e+08,596417,2.89072e+08,3.125e+08,25,44837.4,2.04527e+10,510.77,0,0.25003,6.10703e+09,0,3.125e+08,4.99677e+09
"Xor_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,511.469,0.576033,ms,,,,,,2.94383e+08,2619.37,6.01881e+08,576690,2.90048e+08,3.25e+08,26,45006.5,2.04107e+10,511.469,0,0.250015,6.10704e+09,0,3.25e+08,4.98653e+09
"Xor_Nonpart_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,436.656,0.603962,ms,,,,,,2.62821e+08,2414.98,5.75969e+08,785402,1.80382e+08,4.9875e+07,3.99,38763.6,1.75169e+10,436.656,0,0.125017,6.10574e+09,0,4.9875e+07,4.28273e+09
"Xor_Nonpart_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.773,0.553387,ms,,,,,,2.70375e+08,2126.32,5.8884e+08,779980,2.09508e+08,6.225e+07,4.98,41579.4,1.82317e+10,451.773,0,0.125005,6.1059e+09,0,6.225e+07,4.45691e+09
"Xor_Nonpart_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,462.657,0.527612,ms,,,,,,2.75526e+08,3101.04,5.99328e+08,764277,2.31101e+08,7.5e+07,6,40368.4,1.86197e+10,462.657,0,0.124987,6.10646e+09,0,7.5e+07,4.55158e+09
"Xor_Nonpart_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,470.55,0.579663,ms,,,,,,2.78971e+08,3337.86,6.05436e+08,710170,2.4697e+08,8.7375e+07,6.99,42817.7,1.90048e+10,470.55,0,0.124986,6.10668e+09,0,8.7375e+07,4.64628e+09
"Xor_Nonpart_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,474.784,0.493676,ms,,,,,,2.81773e+08,2074.27,6.09768e+08,687935,2.58691e+08,9.975e+07,7.98,43791.5,1.92112e+10,474.784,0,0.125036,6.1067e+09,0,9.975e+07,4.69589e+09
"Xor_Nonpart_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,480.963,0.580124,ms,,,,,,2.83897e+08,2186.43,6.13797e+08,668906,2.68408e+08,1.125e+08,9,44486.9,1.94716e+10,480.963,0,0.125029,6.10687e+09,0,1.125e+08,4.75942e+09
"Xor_Nonpart_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,485.793,0.521743,ms,,,,,,2.85585e+08,2447.71,6.16991e+08,654240,2.76075e+08,1.24875e+08,9.99,41957.2,1.96107e+10,485.793,0,0.125001,6.10721e+09,0,1.24875e+08,4.79296e+09
"Xor_Nonpart_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,491.329,0.605415,ms,,,,,,2.86939e+08,3402.36,6.19964e+08,672289,2.82606e+08,1.3725e+08,10.98,43778.6,1.98131e+10,491.329,0,0.124993,6.11017e+09,0,1.3725e+08,4.84363e+09
"Xor_Nonpart_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,494.138,0.53986,ms,,,,,,2.88152e+08,2500.17,6.21676e+08,627889,2.8808e+08,1.5e+08,12,41906.3,1.99509e+10,494.138,0,0.124983,6.10637e+09,0,1.5e+08,4.87543e+09
"Xor_Nonpart_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,499.711,0.596793,ms,,,,,,2.89276e+08,3855.5,6.23356e+08,630341,2.9291e+08,1.62375e+08,12.99,46136.8,2.01539e+10,499.711,0,0.125023,6.10262e+09,0,1.62375e+08,4.92665e+09
"Xor_Nonpart_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,502.866,0.566947,ms,,,,,,2.89911e+08,2737.03,6.25269e+08,595250,2.96631e+08,1.7475e+08,13.98,43770.2,2.02786e+10,502.866,0,0.124998,6.10679e+09,0,1.7475e+08,4.95491e+09
"Xor_Nonpart_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,507.431,0.563019,ms,,,,,,2.90772e+08,3155.96,6.26693e+08,619315,3.00403e+08,1.875e+08,15,47377.5,2.04606e+10,507.431,0,0.125045,6.1032e+09,0,1.875e+08,5.00114e+09
"Xor_Nonpart_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,509.092,0.584623,ms,,,,,,2.91246e+08,2736.14,6.2779e+08,601065,3.03098e+08,1.99875e+08,15.99,46239.1,2.05785e+10,509.092,0,0.124995,6.10738e+09,0,1.99875e+08,5.02908e+09
"Xor_Nonpart_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,513.058,0.525187,ms,,,,,,2.91786e+08,2249.18,6.28987e+08,592599,3.05643e+08,2.1225e+08,16.98,47563.9,2.07093e+10,513.058,0,0.125013,6.1083e+09,0,2.1225e+08,5.05957e+09
"Xor_Nonpart_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,516.717,0.592967,ms,,,,,,2.92318e+08,2426.76,6.30066e+08,613301,3.0803e+08,2.25e+08,18,46941.4,2.08198e+10,516.717,0,0.125061,6.10713e+09,0,2.25e+08,5.08742e+09
"Xor_Nonpart_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,520.43,0.580652,ms,,,,,,2.92642e+08,3223.47,6.31451e+08,642397,3.1019e+08,2.37375e+08,18.99,47429.4,2.09912e+10,520.43,0,0.125045,6.10953e+09,0,2.37375e+08,5.1283e+09
"Xor_Nonpart_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,521.436,0.610456,ms,,,,,,2.93157e+08,2139.94,6.3159e+08,620896,3.11965e+08,2.4975e+08,19.98,45110.9,2.10109e+10,521.436,0,0.125063,6.10763e+09,0,2.4975e+08,5.13424e+09
"Xor_Nonpart_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,525.897,0.521901,ms,,,,,,2.93552e+08,2567.38,6.32411e+08,600129,3.13653e+08,2.625e+08,21,45085.2,2.11028e+10,525.897,0,0.125048,6.10766e+09,0,2.625e+08,5.1551e+09
"Xor_Nonpart_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,526.52,0.563708,ms,,,,,,2.93885e+08,2386.06,6.33209e+08,604985,3.15169e+08,2.74875e+08,21.99,44307.2,2.11872e+10,526.52,0,0.125037,6.10765e+09,0,2.74875e+08,5.17624e+09
"Xor_Nonpart_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,528.945,0.511496,ms,,,,,,2.94181e+08,2943.78,6.34124e+08,610949,3.16635e+08,2.8725e+08,22.98,45703.7,2.13513e+10,528.945,0,0.125025,6.10749e+09,0,2.8725e+08,5.21561e+09
"Xor_Nonpart_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,533.374,0.581932,ms,,,,,,2.94445e+08,2889.39,6.34227e+08,615055,3.17954e+08,3e+08,24,47031.6,2.14354e+10,533.374,0,0.125025,6.10714e+09,0,3e+08,5.23647e+09
"Xor_Nonpart_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.237,0.571022,ms,,,,,,2.94707e+08,2987.82,6.34716e+08,586014,3.19165e+08,3.12375e+08,24.99,45197.3,2.14674e+10,538.237,0,0.125044,6.10627e+09,0,3.12375e+08,5.24443e+09
"Xor_Nonpart_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,538.418,0.571391,ms,,,,,,2.95039e+08,3228.49,6.35205e+08,619179,3.20383e+08,3.2475e+08,25.98,50028.3,2.17091e+10,538.418,0,0.125055,6.10504e+09,0,3.2475e+08,5.30277e+09
"Xor_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.85,0.552468,ms,,,,,,2.69989e+08,2566.52,5.54717e+08,718154,1.91054e+08,6.25e+07,5,38866.6,1.7461e+10,434.85,0,0.0624984,6.10624e+09,0,6.25e+07,4.26855e+09
"Xor_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.858,0.584168,ms,,,,,,2.75038e+08,2318.76,5.63825e+08,707172,2.10103e+08,7.5e+07,6,39784.8,1.78389e+10,444.858,0,0.0625024,6.1058e+09,0,7.5e+07,4.36177e+09
"Xor_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.539,0.586881,ms,,,,,,2.78649e+08,2590.96,5.70439e+08,688476,2.24007e+08,8.75e+07,7,40621.9,1.8131e+10,451.539,0,0.0625152,6.10545e+09,0,8.75e+07,4.43201e+09
"Xor_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.774,0.592427,ms,,,,,,2.81204e+08,2946.19,5.75573e+08,684300,2.35022e+08,1e+08,8,42264.4,1.83036e+10,457.774,0,0.0625007,6.10733e+09,0,1e+08,4.47543e+09
"Xor_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.635,0.556008,ms,,,,,,2.83442e+08,3085.16,5.80264e+08,649311,2.43479e+08,1.125e+08,9,41420.9,1.84115e+10,461.635,0,0.0625275,6.10896e+09,0,1.125e+08,4.50056e+09
"Xor_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,464.158,0.570264,ms,,,,,,2.85087e+08,2830.16,5.82741e+08,619158,2.50453e+08,1.25e+08,10,41034.7,1.86853e+10,464.158,0,0.0624517,6.10549e+09,0,1.25e+08,4.56666e+09
"Xor_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,468.724,0.624022,ms,,,,,,2.86473e+08,2113.47,5.85401e+08,611970,2.56353e+08,1.375e+08,11,41702.6,1.87657e+10,468.724,0,0.0625109,6.1055e+09,0,1.375e+08,4.5875e+09
"Xor_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,471.943,0.555626,ms,,,,,,2.87583e+08,2747.22,5.87921e+08,577523,2.61209e+08,1.5e+08,12,42169.1,1.90167e+10,471.943,0,0.0625036,6.10715e+09,0,1.5e+08,4.64715e+09
"Xor_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,476.127,0.546613,ms,,,,,,2.88459e+08,3076.8,5.89932e+08,619252,2.65705e+08,1.625e+08,13,44658.5,1.91496e+10,476.127,0,0.0625019,6.10591e+09,0,1.625e+08,4.67914e+09
"Xor_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,478.796,0.589683,ms,,,,,,2.89409e+08,2484.35,5.91273e+08,609349,2.6897e+08,1.75e+08,14,42883.5,1.91766e+10,478.796,0,0.0624902,6.10606e+09,0,1.75e+08,4.68551e+09
"Xor_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,481.018,0.513279,ms,,,,,,2.90141e+08,2353.07,5.92795e+08,593775,2.71987e+08,1.875e+08,15,41460.9,1.92042e+10,481.018,0,0.0625175,6.10628e+09,0,1.875e+08,4.69148e+09
"Xor_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.319,0.619789,ms,,,,,,2.90987e+08,3232.22,5.94259e+08,610464,2.7471e+08,2e+08,16,45866.6,1.94654e+10,487.319,0,0.0624927,6.10219e+09,0,2e+08,4.75708e+09
"Xor_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,487.508,0.545476,ms,,,,,,2.91341e+08,4304.62,5.95193e+08,596628,2.77115e+08,2.125e+08,17,43141.2,1.96302e+10,487.508,0,0.0625125,6.10592e+09,0,2.125e+08,4.79607e+09
"Xor_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,489.005,0.558231,ms,,,,,,2.91788e+08,4218.98,5.9624e+08,586885,2.7925e+08,2.25e+08,18,43873.2,1.9539e+10,489.005,0,0.0625012,6.10655e+09,0,2.25e+08,4.77474e+09
"Xor_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,493.623,0.585681,ms,,,,,,2.92237e+08,3900.6,5.97144e+08,575510,2.8119e+08,2.375e+08,19,43800.8,1.97832e+10,493.623,0,0.0624843,6.10618e+09,0,2.375e+08,4.83333e+09
"Xor_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,496.997,0.536775,ms,,,,,,2.92626e+08,4315.85,5.98215e+08,591578,2.8285e+08,2.5e+08,20,42905,1.98187e+10,496.997,0,0.0625164,6.10672e+09,0,2.5e+08,4.84147e+09
