name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/124/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137212,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/126/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000107314,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/128/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129062,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/130/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000114101,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/135/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129534,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/140/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121362,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/145/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131805,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/150/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122264,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128698,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000111254,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/165/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132476,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/170/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000118245,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/175/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124169,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/180/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133926,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/185/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139768,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/190/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000242307,ms,,,,,,1.40097e+14,3195.08,0,0.04,1,5192
"CuckooOpt_8/FPR/195/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000257986,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/13/1/0/iterations:100/manual_time/threads:20",2000,0,0.000242262,ms,,,,,,1.40097e+14,3195.08,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000241579,ms,,,,,,1.78369e+08,4.38349e+08,1,0.010101,412,8.76697e+08
"CuckooOpt_8/FPR/101/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123331,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/102/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012633,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/103/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00011826,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/104/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122274,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/105/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000116191,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/106/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138888,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/107/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013638,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/108/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129629,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/109/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136015,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/110/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123789,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/111/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119919,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/112/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136721,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/113/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148188,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/114/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000101365,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/115/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133217,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/116/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000116608,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/117/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123117,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/118/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126515,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/119/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121994,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/120/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,9.3547e-05,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/122/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000240035,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/124/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000253239,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/126/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00025683,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/128/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000250452,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/130/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000227298,ms,,,,,,1.40097e+14,2596,1,0.010101,1,5192
"CuckooOpt_8/FPR/135/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000266789,ms,,,,,,1.40097e+14,2596,0,0.01,1,5192
"CuckooOpt_8/FPR/140/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00021807,ms,,,,,,1.40097e+14,2596,0,0.01,1,5192
"CuckooOpt_8/FPR/145/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212476,ms,,,,,,1.40097e+14,2596,0,0.01,1,5192
"CuckooOpt_8/FPR/150/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014842,ms,,,,,,1.40097e+14,2596,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012853,ms,,,,,,1.40097e+14,2596,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148485,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/165/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134825,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/170/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014787,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/175/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144464,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/180/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124566,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/185/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122257,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/190/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145081,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/195/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129032,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/200/1/1/16/1/0/iterations:100/manual_time/threads:20",2000,0,0.000154577,ms,,,,,,1.40097e+14,2596,0,0,1,5192
"CuckooOpt_8/FPR/100/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000186204,ms,,,,,,8.00499e+08,7.56205e+08,17,0.0361446,235,1.89051e+09
"CuckooOpt_8/FPR/101/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000183968,ms,,,,,,1.40097e+14,2076.8,17,0.0361446,1,5192
"CuckooOpt_8/FPR/102/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000189538,ms,,,,,,1.40097e+14,2076.8,17,0.0361446,1,5192
"CuckooOpt_8/FPR/103/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177297,ms,,,,,,24,9.6,17,0.0361446,0,24
"CuckooOpt_8/FPR/104/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000175513,ms,,,,,,1.40097e+14,2076.8,17,0.0361446,1,5192
"CuckooOpt_8/FPR/105/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151804,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/106/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135256,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/107/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013748,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/108/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000170748,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/109/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000120386,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/110/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133912,ms,,,,,,24,9.6,0,0.02,0,24
"CuckooOpt_8/FPR/111/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123816,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/112/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122937,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/113/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126319,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/114/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121493,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/115/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125865,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/116/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139209,ms,,,,,,24,9.6,0,0.02,0,24
"CuckooOpt_8/FPR/117/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131573,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/118/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000265259,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/119/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000172332,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/120/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131002,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/122/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141473,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/124/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145261,ms,,,,,,1.40097e+14,2076.8,0,0.02,1,5192
"CuckooOpt_8/FPR/126/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139048,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/128/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152036,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/130/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000193282,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/135/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131473,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/140/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143803,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/145/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122345,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/150/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000150966,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137659,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131835,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/165/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133428,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/170/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121935,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/175/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000129403,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/180/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121624,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/185/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125053,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/190/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001232,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013132,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119557,ms,,,,,,1.40097e+14,2076.8,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131223,ms,,,,,,1.24079e+09,5.77645e+08,0,0,416,1.80514e+09
