name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.0114,ms,,,,,,1.09375e+06,8.75002,0,0.0494927,0,1.09375e+06
"CuckooOpt_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.6791,ms,,,,,,1.12e+06,8.96,0,0.0483544,0,1.12e+06
"CuckooOpt_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.7353,ms,,,,,,1.155e+06,9.24,0,0.0469372,0,1.155e+06
"CuckooOpt_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.5267,ms,,,,,,1.18126e+06,9.45005,0,0.0459063,0,1.18126e+06
"CuckooOpt_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.3023,ms,,,,,,1.21626e+06,9.73005,0,0.0446236,0,1.21626e+06
"CuckooOpt_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.9184,ms,,,,,,1.2425e+06,9.94003,0,0.0437048,0,1.2425e+06
"CuckooOpt_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.0195,ms,,,,,,1.2775e+06,10.22,0,0.0425259,0,1.2775e+06
"CuckooOpt_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.6277,ms,,,,,,1.3125e+06,10.5,0,0.0414103,0,1.3125e+06
"CuckooOpt_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.5034,ms,,,,,,1.33876e+06,10.7101,0,0.0406295,0,1.33876e+06
"CuckooOpt_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.333,ms,,,,,,1.37375e+06,10.99,0,0.0396277,0,1.37375e+06
"CuckooOpt_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.9168,ms,,,,,,1.40001e+06,11.2001,0,0.0388839,0,1.40001e+06
"CuckooOpt_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.9044,ms,,,,,,1.435e+06,11.48,0,0.037954,0,1.435e+06
"CuckooOpt_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.4956,ms,,,,,,1.46126e+06,11.69,0,0.037296,0,1.46126e+06
"CuckooOpt_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.2289,ms,,,,,,1.49626e+06,11.97,0,0.0364213,0,1.49626e+06
"CuckooOpt_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.2187,ms,,,,,,1.53126e+06,12.2501,0,0.0356073,0,1.53126e+06
"CuckooOpt_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.6792,ms,,,,,,1.5575e+06,12.46,0,0.0350204,0,1.5575e+06
"CuckooOpt_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.3647,ms,,,,,,1.5925e+06,12.74,0,0.0342715,0,1.5925e+06
"CuckooOpt_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.9152,ms,,,,,,1.61875e+06,12.95,0,0.0337048,0,1.61875e+06
"CuckooOpt_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.565,ms,,,,,,1.65375e+06,13.23,0,0.0330206,0,1.65375e+06
"CuckooOpt_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9305,ms,,,,,,1.68e+06,13.44,0,0.0325024,0,1.68e+06
"CuckooOpt_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.54,ms,,,,,,1.715e+06,13.72,0,0.0318576,0,1.715e+06
"CuckooOpt_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1621,ms,,,,,,1.75e+06,14,0,0.0312211,0,1.75e+06
"CuckooOpt_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.01735,ms,,,,,,1e+06,8,100,-nan,0,1e+06
"CuckooOpt_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,3.21929,ms,,,,,,1.03002e+06,8.24019,100,-nan,0,1.03002e+06
"CuckooOpt_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.3614,ms,,,,,,1.06e+06,8.48,0,0.0292726,0,1.06e+06
"CuckooOpt_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.9108,ms,,,,,,1.09e+06,8.72,0,0.0284722,0,1.09e+06
"CuckooOpt_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.6099,ms,,,,,,1.12e+06,8.96,0,0.0277238,0,1.12e+06
"CuckooOpt_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.328,ms,,,,,,1.15001e+06,9.20006,0,0.0270193,0,1.15001e+06
"CuckooOpt_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.1765,ms,,,,,,1.18e+06,9.44,0,0.026335,0,1.18e+06
"CuckooOpt_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8623,ms,,,,,,1.21002e+06,9.68013,0,0.0256829,0,1.21002e+06
"CuckooOpt_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.8964,ms,,,,,,1.25e+06,10,0,0.0248775,0,1.25e+06
"CuckooOpt_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4327,ms,,,,,,1.28e+06,10.24,0,0.0243014,0,1.28e+06
"CuckooOpt_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.164,ms,,,,,,1.31e+06,10.48,0,0.0237516,0,1.31e+06
"CuckooOpt_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.9559,ms,,,,,,1.34e+06,10.72,0,0.0232201,0,1.34e+06
"CuckooOpt_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.5636,ms,,,,,,1.37001e+06,10.9601,0,0.0227202,0,1.37001e+06
"CuckooOpt_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.1815,ms,,,,,,1.4e+06,11.2,0,0.0222461,0,1.4e+06
"CuckooOpt_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.0158,ms,,,,,,1.43e+06,11.44,0,0.0217855,0,1.43e+06
"CuckooOpt_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.4833,ms,,,,,,1.46001e+06,11.6801,0,0.0213417,0,1.46001e+06
"CuckooOpt_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4863,ms,,,,,,1.5e+06,12,0,0.0207731,0,1.5e+06
"CuckooOpt_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.08,ms,,,,,,1.53001e+06,12.2401,0,0.0203733,0,1.53001e+06
"CuckooOpt_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.5275,ms,,,,,,1.56001e+06,12.4801,0,0.0199822,0,1.56001e+06
"CuckooOpt_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.1865,ms,,,,,,1.59e+06,12.72,0,0.0196098,0,1.59e+06
"CuckooOpt_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.6627,ms,,,,,,1.62e+06,12.96,0,0.0192427,0,1.62e+06
"CuckooOpt_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.2847,ms,,,,,,1.65e+06,13.2,0,0.0188982,0,1.65e+06
"CuckooOpt_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7088,ms,,,,,,1.68e+06,13.44,0,0.0185673,0,1.68e+06
"CuckooOpt_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.1331,ms,,,,,,1.71e+06,13.68,0,0.0182424,0,1.71e+06
"CuckooOpt_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.7804,ms,,,,,,1.75001e+06,14.0001,0,0.0178374,0,1.75001e+06
"CuckooOpt_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2885,ms,,,,,,1.78001e+06,14.2401,0,0.0175389,0,1.78001e+06
"CuckooOpt_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.66,ms,,,,,,1.81e+06,14.48,0,0.017246,0,1.81e+06
"CuckooOpt_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.0579,ms,,,,,,1.84002e+06,14.7201,0,0.0169753,0,1.84002e+06
"CuckooOpt_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4674,ms,,,,,,1.87e+06,14.96,0,0.0167019,0,1.87e+06
"CuckooOpt_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.8109,ms,,,,,,1.90002e+06,15.2001,0,0.0164354,0,1.90002e+06
"CuckooOpt_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1256,ms,,,,,,1.93e+06,15.44,0,0.0161867,0,1.93e+06
"CuckooOpt_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.4351,ms,,,,,,1.96e+06,15.68,0,0.0159348,0,1.96e+06
"CuckooOpt_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9135,ms,,,,,,2e+06,16,0,0.0156195,0,2e+06
"CuckooOpt_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.19733,ms,,,,,,1.12502e+06,9.00013,100,-nan,0,1.12502e+06
"CuckooOpt_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.44413,ms,,,,,,1.1475e+06,9.18003,100,-nan,0,1.1475e+06
"CuckooOpt_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.77228,ms,,,,,,1.18126e+06,9.45005,100,-nan,0,1.18126e+06
"CuckooOpt_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.5443,ms,,,,,,1.21501e+06,9.72006,0,0.010829,0,1.21501e+06
"CuckooOpt_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.7311,ms,,,,,,1.24876e+06,9.99008,0,0.0105461,0,1.24876e+06
"CuckooOpt_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.0388,ms,,,,,,1.27126e+06,10.17,0,0.0103524,0,1.27126e+06
"CuckooOpt_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.8385,ms,,,,,,1.30501e+06,10.4401,0,0.0100907,0,1.30501e+06
"CuckooOpt_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.6025,ms,,,,,,1.33876e+06,10.7101,0,0.00984061,0,1.33876e+06
"CuckooOpt_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.4154,ms,,,,,,1.3725e+06,10.98,0,0.00959522,0,1.3725e+06
"CuckooOpt_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.1072,ms,,,,,,1.40626e+06,11.25,0,0.00936481,0,1.40626e+06
"CuckooOpt_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.6654,ms,,,,,,1.42876e+06,11.4301,0,0.00922216,0,1.42876e+06
"CuckooOpt_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.3778,ms,,,,,,1.4625e+06,11.7,0,0.0090078,0,1.4625e+06
"CuckooOpt_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.1923,ms,,,,,,1.49626e+06,11.97,0,0.00880874,0,1.49626e+06
"CuckooOpt_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.8397,ms,,,,,,1.53001e+06,12.2401,0,0.00860834,0,1.53001e+06
"CuckooOpt_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.2495,ms,,,,,,1.55251e+06,12.4201,0,0.00848823,0,1.55251e+06
"CuckooOpt_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8657,ms,,,,,,1.58626e+06,12.69,0,0.00830835,0,1.58626e+06
"CuckooOpt_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.5882,ms,,,,,,1.62e+06,12.96,0,0.00814203,0,1.62e+06
"CuckooOpt_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.2002,ms,,,,,,1.65375e+06,13.23,0,0.00796877,0,1.65375e+06
"CuckooOpt_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7774,ms,,,,,,1.6875e+06,13.5,0,0.00781038,0,1.6875e+06
"CuckooOpt_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0947,ms,,,,,,1.71001e+06,13.6801,0,0.0077058,0,1.71001e+06
"CuckooOpt_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.8073,ms,,,,,,1.74376e+06,13.9501,0,0.00756279,0,1.74376e+06
"CuckooOpt_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.18,ms,,,,,,1.7775e+06,14.22,0,0.00741767,0,1.7775e+06
"CuckooOpt_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6873,ms,,,,,,1.81126e+06,14.49,0,0.00727868,0,1.81126e+06
"CuckooOpt_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.9126,ms,,,,,,1.83376e+06,14.6701,0,0.00719082,0,1.83376e+06
"CuckooOpt_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5622,ms,,,,,,1.8675e+06,14.94,0,0.00706061,0,1.8675e+06
