name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_1/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.190832,ms,,,,,,162504,1.30003,100,-nan,0,162504
"CuckooOpt_1/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.194032,ms,,,,,,168752,1.35002,100,-nan,0,168752
"CuckooOpt_1/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.2012,ms,,,,,,175000,1.4,100,-nan,0,175000
"CuckooOpt_1/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.212508,ms,,,,,,181256,1.45005,100,-nan,0,181256
"CuckooOpt_1/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.220455,ms,,,,,,187504,1.50003,100,-nan,0,187504
"CuckooOpt_2/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.341011,ms,,,,,,250000,2,100,-nan,0,250000
"CuckooOpt_2/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.340451,ms,,,,,,252504,2.02003,100,-nan,0,252504
"CuckooOpt_2/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.346355,ms,,,,,,255008,2.04006,100,-nan,0,255008
"CuckooOpt_2/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.349097,ms,,,,,,257512,2.0601,100,-nan,0,257512
"CuckooOpt_2/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.351459,ms,,,,,,260000,2.08,100,-nan,0,260000
"CuckooOpt_2/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.343427,ms,,,,,,262504,2.10003,100,-nan,0,262504
"CuckooOpt_2/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.365614,ms,,,,,,265000,2.12,100,-nan,0,265000
"CuckooOpt_2/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.36095,ms,,,,,,267504,2.14003,100,-nan,0,267504
"CuckooOpt_2/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.353857,ms,,,,,,270000,2.16,100,-nan,0,270000
"CuckooOpt_2/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.369072,ms,,,,,,272504,2.18003,100,-nan,0,272504
"CuckooOpt_2/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.368441,ms,,,,,,275000,2.2,100,-nan,0,275000
"CuckooOpt_2/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.378071,ms,,,,,,277504,2.22003,100,-nan,0,277504
"CuckooOpt_2/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.375671,ms,,,,,,280000,2.24,100,-nan,0,280000
"CuckooOpt_2/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.380458,ms,,,,,,282504,2.26003,100,-nan,0,282504
"CuckooOpt_2/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.388206,ms,,,,,,285000,2.28,100,-nan,0,285000
"CuckooOpt_2/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.383912,ms,,,,,,287504,2.30003,100,-nan,0,287504
"CuckooOpt_2/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.394766,ms,,,,,,290000,2.32,100,-nan,0,290000
"CuckooOpt_2/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.401095,ms,,,,,,292504,2.34003,100,-nan,0,292504
"CuckooOpt_2/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.385967,ms,,,,,,295000,2.36,100,-nan,0,295000
"CuckooOpt_2/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.409861,ms,,,,,,297504,2.38003,100,-nan,0,297504
"CuckooOpt_2/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.398649,ms,,,,,,300000,2.4,100,-nan,0,300000
"CuckooOpt_2/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.416456,ms,,,,,,305000,2.44,100,-nan,0,305000
"CuckooOpt_2/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.430292,ms,,,,,,310000,2.48,100,-nan,0,310000
"CuckooOpt_2/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.423257,ms,,,,,,315000,2.52,100,-nan,0,315000
"CuckooOpt_2/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.430137,ms,,,,,,320000,2.56,100,-nan,0,320000
"CuckooOpt_2/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.450567,ms,,,,,,325000,2.6,100,-nan,0,325000
"CuckooOpt_2/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.476873,ms,,,,,,337504,2.70003,100,-nan,0,337504
"CuckooOpt_2/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.490021,ms,,,,,,350000,2.8,100,-nan,0,350000
"CuckooOpt_2/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.508807,ms,,,,,,362504,2.90003,100,-nan,0,362504
"CuckooOpt_2/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.526973,ms,,,,,,375000,3,100,-nan,0,375000
"CuckooOpt_3/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.827281,ms,,,,,,375000,3,100,-nan,0,375000
"CuckooOpt_3/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.823282,ms,,,,,,378760,3.03008,100,-nan,0,378760
"CuckooOpt_3/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.852238,ms,,,,,,382512,3.0601,100,-nan,0,382512
"CuckooOpt_3/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.860734,ms,,,,,,386264,3.09011,100,-nan,0,386264
"CuckooOpt_3/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.856398,ms,,,,,,390000,3.12,100,-nan,0,390000
"CuckooOpt_3/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.888332,ms,,,,,,393752,3.15002,100,-nan,0,393752
"CuckooOpt_3/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.887101,ms,,,,,,397504,3.18003,100,-nan,0,397504
"CuckooOpt_3/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.899583,ms,,,,,,401256,3.21005,100,-nan,0,401256
"CuckooOpt_3/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,0.907271,ms,,,,,,405000,3.24,100,-nan,0,405000
"CuckooOpt_3/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.14552,ms,,,,,,408752,3.27002,95,0.873944,0,408752
"CuckooOpt_3/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.16403,ms,,,,,,412504,3.30003,81,0.871676,0,412504
"CuckooOpt_3/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.41232,ms,,,,,,416256,3.33005,48,0.869531,0,416256
"CuckooOpt_3/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.54786,ms,,,,,,420000,3.36,31,0.867267,0,420000
"CuckooOpt_3/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.76544,ms,,,,,,423752,3.39002,15,0.865002,0,423752
"CuckooOpt_3/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.02423,ms,,,,,,427504,3.42003,9,0.862827,0,427504
"CuckooOpt_3/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.13313,ms,,,,,,431256,3.45005,8,0.860531,0,431256
"CuckooOpt_3/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.66438,ms,,,,,,435000,3.48,2,0.858331,0,435000
"CuckooOpt_3/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.74712,ms,,,,,,438752,3.51002,2,0.856105,0,438752
"CuckooOpt_3/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.76272,ms,,,,,,442504,3.54003,2,0.853934,0,442504
"CuckooOpt_3/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.70218,ms,,,,,,446256,3.57005,2,0.851698,0,446256
"CuckooOpt_3/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.7261,ms,,,,,,450000,3.6,2,0.849449,0,450000
"CuckooOpt_3/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.97718,ms,,,,,,457504,3.66003,0,0.845079,0,457504
"CuckooOpt_3/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.87768,ms,,,,,,465000,3.72,1,0.840607,0,465000
"CuckooOpt_3/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.00452,ms,,,,,,472504,3.78003,0,0.836216,0,472504
"CuckooOpt_3/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.97683,ms,,,,,,480000,3.84,1,0.831871,0,480000
"CuckooOpt_3/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.03375,ms,,,,,,487504,3.90003,1,0.827474,0,487504
"CuckooOpt_3/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.23067,ms,,,,,,506256,4.05005,0,0.816649,0,506256
"CuckooOpt_3/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.35795,ms,,,,,,525000,4.2,0,0.805981,0,525000
"CuckooOpt_3/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.4821,ms,,,,,,543752,4.35002,0,0.795391,0,543752
"CuckooOpt_3/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.6082,ms,,,,,,562504,4.50003,0,0.784956,0,562504
"CuckooOpt_4/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.21604,ms,,,,,,500000,4,100,-nan,0,500000
"CuckooOpt_4/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.23263,ms,,,,,,505008,4.04006,100,-nan,0,505008
"CuckooOpt_4/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.24114,ms,,,,,,510008,4.08006,100,-nan,0,510008
"CuckooOpt_4/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.24994,ms,,,,,,515016,4.12013,100,-nan,0,515016
"CuckooOpt_4/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.57106,ms,,,,,,520000,4.16,82,0.647266,0,520000
"CuckooOpt_4/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.98254,ms,,,,,,525000,4.2,13,0.643849,0,525000
"CuckooOpt_4/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.92192,ms,,,,,,530000,4.24,2,0.640453,0,530000
"CuckooOpt_4/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,8.94785,ms,,,,,,535000,4.28,2,0.637156,0,535000
"CuckooOpt_4/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.17344,ms,,,,,,540000,4.32,0,0.633688,0,540000
"CuckooOpt_4/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.17726,ms,,,,,,545000,4.36,0,0.63048,0,545000
"CuckooOpt_4/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.22497,ms,,,,,,550000,4.4,0,0.627179,0,550000
"CuckooOpt_4/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.25697,ms,,,,,,555000,4.44,0,0.623961,0,555000
"CuckooOpt_4/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.29718,ms,,,,,,560000,4.48,0,0.62074,0,560000
"CuckooOpt_4/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.25578,ms,,,,,,565000,4.52,0,0.617571,0,565000
"CuckooOpt_4/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.30491,ms,,,,,,570000,4.56,0,0.614451,0,570000
"CuckooOpt_4/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.32294,ms,,,,,,575008,4.60006,0,0.611317,0,575008
"CuckooOpt_4/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.32232,ms,,,,,,580000,4.64,0,0.608213,0,580000
"CuckooOpt_4/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.36126,ms,,,,,,585000,4.68,0,0.605191,0,585000
"CuckooOpt_4/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.40521,ms,,,,,,590000,4.72,0,0.602102,0,590000
"CuckooOpt_4/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.44583,ms,,,,,,595000,4.76,0,0.599159,0,595000
"CuckooOpt_4/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.47008,ms,,,,,,600000,4.8,0,0.596081,0,600000
"CuckooOpt_4/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.57594,ms,,,,,,610000,4.88,0,0.590262,0,610000
"CuckooOpt_4/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.61325,ms,,,,,,620000,4.96,0,0.584422,0,620000
"CuckooOpt_4/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.67556,ms,,,,,,630000,5.04,0,0.578795,0,630000
"CuckooOpt_4/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.74781,ms,,,,,,640000,5.12,0,0.573143,0,640000
"CuckooOpt_4/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.82361,ms,,,,,,650000,5.2,0,0.567721,0,650000
"CuckooOpt_4/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.9006,ms,,,,,,675000,5.4,0,0.554393,0,675000
"CuckooOpt_4/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.1445,ms,,,,,,700000,5.6,0,0.541751,0,700000
"CuckooOpt_4/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3725,ms,,,,,,725000,5.8,0,0.529485,0,725000
"CuckooOpt_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5811,ms,,,,,,750000,6,0,0.517835,0,750000
"CuckooOpt_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.70517,ms,,,,,,625000,5,100,-nan,0,625000
"CuckooOpt_5/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.7083,ms,,,,,,631256,5.05005,100,-nan,0,631256
"CuckooOpt_5/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.72349,ms,,,,,,637504,5.10003,100,-nan,0,637504
"CuckooOpt_5/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.77296,ms,,,,,,643768,5.15014,100,-nan,0,643768
"CuckooOpt_5/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.79624,ms,,,,,,650000,5.2,100,-nan,0,650000
"CuckooOpt_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.80796,ms,,,,,,656256,5.25005,100,-nan,0,656256
"CuckooOpt_5/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,1.84774,ms,,,,,,662504,5.30003,100,-nan,0,662504
"CuckooOpt_5/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.0352,ms,,,,,,668752,5.35002,65,0.218625,0,668752
"CuckooOpt_5/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,9.48855,ms,,,,,,675000,5.4,20,0.216846,0,675000
"CuckooOpt_5/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3431,ms,,,,,,681256,5.45005,1,0.215105,0,681256
"CuckooOpt_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4175,ms,,,,,,687504,5.50003,0,0.213378,0,687504
"CuckooOpt_5/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4328,ms,,,,,,693752,5.55002,0,0.211698,0,693752
"CuckooOpt_5/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4682,ms,,,,,,700000,5.6,0,0.21006,0,700000
"CuckooOpt_5/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4699,ms,,,,,,706256,5.65005,0,0.208406,0,706256
"CuckooOpt_5/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4741,ms,,,,,,712504,5.70003,0,0.206764,0,712504
"CuckooOpt_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4997,ms,,,,,,718760,5.75008,0,0.205189,0,718760
"CuckooOpt_5/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5309,ms,,,,,,725000,5.8,0,0.203637,0,725000
"CuckooOpt_5/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5325,ms,,,,,,731256,5.85005,0,0.20208,0,731256
"CuckooOpt_5/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6044,ms,,,,,,737504,5.90003,0,0.200537,0,737504
"CuckooOpt_5/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6399,ms,,,,,,743752,5.95002,0,0.199069,0,743752
"CuckooOpt_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6709,ms,,,,,,750000,6,0,0.197576,0,750000
"CuckooOpt_5/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.825,ms,,,,,,762504,6.10003,0,0.194697,0,762504
"CuckooOpt_5/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.9352,ms,,,,,,775000,6.2,0,0.191904,0,775000
"CuckooOpt_5/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0803,ms,,,,,,787504,6.30003,0,0.189164,0,787504
"CuckooOpt_5/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2155,ms,,,,,,800000,6.4,0,0.186544,0,800000
"CuckooOpt_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3274,ms,,,,,,812504,6.50003,0,0.183929,0,812504
"CuckooOpt_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.8028,ms,,,,,,843752,6.75002,0,0.177803,0,843752
"CuckooOpt_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.2958,ms,,,,,,875000,7,0,0.172065,0,875000
"CuckooOpt_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.871,ms,,,,,,906256,7.25005,0,0.166679,0,906256
"CuckooOpt_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.5499,ms,,,,,,937504,7.50003,0,0.16161,0,937504
"CuckooOpt_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.13491,ms,,,,,,750000,6,100,-nan,0,750000
"CuckooOpt_6/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.14993,ms,,,,,,757512,6.0601,100,-nan,0,757512
"CuckooOpt_6/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.20265,ms,,,,,,765008,6.12006,100,-nan,0,765008
"CuckooOpt_6/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.24137,ms,,,,,,772520,6.18016,100,-nan,0,772520
"CuckooOpt_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,2.2595,ms,,,,,,780000,6.24,100,-nan,0,780000
"CuckooOpt_6/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.77517,ms,,,,,,787504,6.30003,52,0.115374,0,787504
"CuckooOpt_6/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8469,ms,,,,,,795000,6.36,3,0.114337,0,795000
"CuckooOpt_6/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2347,ms,,,,,,802504,6.42003,0,0.113331,0,802504
"CuckooOpt_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1709,ms,,,,,,810000,6.48,0,0.112348,0,810000
"CuckooOpt_6/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2016,ms,,,,,,817504,6.54003,0,0.111377,0,817504
"CuckooOpt_6/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2501,ms,,,,,,825000,6.6,0,0.11043,0,825000
"CuckooOpt_6/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3279,ms,,,,,,832504,6.66003,0,0.109474,0,832504
"CuckooOpt_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.308,ms,,,,,,840000,6.72,0,0.108586,0,840000
"CuckooOpt_6/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4176,ms,,,,,,847504,6.78003,0,0.107664,0,847504
"CuckooOpt_6/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4383,ms,,,,,,855000,6.84,0,0.106743,0,855000
