name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/10000/100000000/10/iterations:5/manual_time",5,413.246,413.332,ms,,,,,,2050.58,533.231,1.30928e+07,48847.5,1.23533e+07,15040,12.032,3946.2,1.60675e+09,413.246,0,0.00408617,1.4005e+09,0,15040,4.13252e+08
"InitialiseData_8/Count/150/1/1/12589/100000000/10/iterations:5/manual_time",5,413.2,413.287,ms,,,,,,2150.44,493.33,1.48003e+07,48055.1,1.23886e+07,18944,12.0384,4011.04,1.60799e+09,413.2,0,0.00407147,1.40048e+09,0,18944,4.13211e+08
"InitialiseData_8/Count/150/1/1/15849/100000000/10/iterations:5/manual_time",5,416.217,416.303,ms,,,,,,2283.96,485.736,1.90636e+07,46087.9,1.23533e+07,23808,12.0174,4019.16,1.61914e+09,416.217,0,0.00410285,1.40023e+09,0,23808,4.16228e+08
"InitialiseData_8/Count/150/1/1/19953/100000000/10/iterations:5/manual_time",5,420.067,420.149,ms,,,,,,2278.15,492.142,2.98626e+07,48953.2,1.23357e+07,29952,12.009,4058.34,1.63417e+09,420.067,0,0.00415305,1.40052e+09,0,29952,4.20073e+08
"InitialiseData_8/Count/150/1/1/25119/100000000/10/iterations:5/manual_time",5,423.097,423.182,ms,,,,,,2405.18,543.714,4.72246e+07,47918.4,1.23704e+07,37696,12.0056,3911.3,1.64604e+09,423.097,0,0.00406307,1.40063e+09,0,37696,4.23109e+08
"InitialiseData_8/Count/150/1/1/31623/100000000/10/iterations:5/manual_time",5,427.07,427.155,ms,,,,,,2231.17,629.118,6.7195e+07,51014.4,1.24632e+07,47488,12.0135,4121.54,1.66015e+09,427.07,0,0.00416521,1.40084e+09,0,47488,4.2708e+08
"InitialiseData_8/Count/150/1/1/39811/100000000/10/iterations:5/manual_time",5,427.998,428.079,ms,,,,,,2396.15,555.355,8.61483e+07,49705.3,1.2422e+07,59776,12.012,4047.55,1.66525e+09,427.998,0,0.00407516,1.40064e+09,0,59776,4.28004e+08
"InitialiseData_8/Count/150/1/1/50119/100000000/10/iterations:5/manual_time",5,430.397,430.479,ms,,,,,,2380.92,549.135,1.03222e+08,49523.1,1.23962e+07,75200,12.0034,4195.04,1.67503e+09,430.397,0,0.00409167,1.40102e+09,0,75200,4.30405e+08
"InitialiseData_8/Count/150/1/1/63096/100000000/10/iterations:5/manual_time",5,431.964,432.049,ms,,,,,,2260.56,531.646,1.17527e+08,47028.7,1.23916e+07,94656,12.0015,4275.73,1.68065e+09,431.964,0,0.00412631,1.4006e+09,0,94656,4.31974e+08
"InitialiseData_8/Count/150/1/1/79433/100000000/10/iterations:5/manual_time",5,433.21,433.296,ms,,,,,,2123.06,593.892,1.29462e+08,48532.4,1.24396e+07,119168,12.0019,4158.17,1.68379e+09,433.21,0,0.00409047,1.40057e+09,0,119168,4.33221e+08
"InitialiseData_8/Count/150/1/1/100000/100000000/10/iterations:5/manual_time",5,435.277,435.36,ms,,,,,,2177.04,572.085,1.38899e+08,49344,1.24433e+07,150016,12.0013,4365.33,1.69372e+09,435.277,0,0.00409424,1.40086e+09,0,150016,4.35286e+08
"InitialiseData_8/Count/150/1/1/125893/100000000/10/iterations:5/manual_time",5,435.921,436.008,ms,,,,,,1759.73,377.829,1.46799e+08,48150.5,1.2411e+07,188864,12.0016,4384.76,1.69631e+09,435.921,0,0.00410191,1.40083e+09,0,188864,4.35934e+08
"InitialiseData_8/Count/150/1/1/158489/100000000/10/iterations:5/manual_time",5,436.027,436.106,ms,,,,,,1546.25,523.426,1.51847e+08,49755,1.23837e+07,237760,12.0013,4354.43,1.69637e+09,436.027,0,0.00414222,1.40034e+09,0,237760,4.36028e+08
"InitialiseData_8/Count/150/1/1/199526/100000000/10/iterations:5/manual_time",5,439.136,439.22,ms,,,,,,1546.1,342.974,1.45209e+08,49335.8,1.23892e+07,299328,12.0016,4350,1.70746e+09,439.136,0,0.00413167,1.40078e+09,0,299328,4.39146e+08
"InitialiseData_8/Count/150/1/1/251189/100000000/10/iterations:5/manual_time",5,441.876,441.997,ms,,,,,,1109.39,134.486,1.34987e+08,47249.8,1.24441e+07,376832,12.0015,4327.74,1.71959e+09,441.876,0,0.00413179,1.40068e+09,0,376832,4.41886e+08
"InitialiseData_8/Count/150/1/1/316228/100000000/10/iterations:5/manual_time",5,439.507,439.588,ms,,,,,,1275.66,355.044,1.27671e+08,49340.9,1.2403e+07,474368,12.0007,4247.5,1.71033e+09,439.507,0,0.00409971,1.40058e+09,0,474368,4.3951e+08
"InitialiseData_8/Count/150/1/1/398107/100000000/10/iterations:5/manual_time",5,445.402,445.483,ms,,,,,,1178.91,506.885,1.24231e+08,51655.3,1.24017e+07,597184,12.0005,4161.94,1.73313e+09,445.402,0,0.00411547,1.40079e+09,0,597184,4.45403e+08
"InitialiseData_8/Count/150/1/1/501187/100000000/10/iterations:5/manual_time",5,571.276,571.366,ms,,,,,,1311.96,635.51,1.24817e+08,67677.7,1.2409e+07,751808,12.0004,5389.27,2.22149e+09,571.276,0,0.00410171,1.40129e+09,0,751808,5.71284e+08
"InitialiseData_8/Count/150/1/1/630957/100000000/10/iterations:5/manual_time",5,684.593,684.677,ms,,,,,,1253.31,536.658,1.29881e+08,74796.9,1.24666e+07,946496,12.0008,6614.64,2.66379e+09,684.593,0,0.00411941,1.40128e+09,0,946496,6.84596e+08
"InitialiseData_8/Count/150/1/1/794328/100000000/10/iterations:5/manual_time",5,797.547,797.629,ms,,,,,,1193.73,661.046,1.39203e+08,90252.3,1.24564e+07,1.19155e+06,12.0006,7687.61,3.10278e+09,797.547,0,0.00413511,1.40121e+09,0,1.19155e+06,7.97546e+08
"InitialiseData_8/Count/150/1/1/1000000/100000000/10/iterations:5/manual_time",5,923.459,923.534,ms,,,,,,2004.7,926.394,1.48689e+08,106047,1.24873e+07,1.50003e+06,12.0003,8743.07,3.59207e+09,923.459,0,0.00414647,1.40125e+09,0,1.50003e+06,9.23451e+08
"InitialiseData_8/Count/150/1/1/1258925/100000000/10/iterations:5/manual_time",5,1063.73,1063.81,ms,,,,,,1717.86,391.282,1.55424e+08,113968,1.24968e+07,1.88845e+06,12.0004,9711.55,4.13769e+09,1063.73,0,0.00411345,1.40147e+09,0,1.88845e+06,1.06373e+09
"InitialiseData_8/Count/150/1/1/1584893/100000000/10/iterations:5/manual_time",5,1139.26,1139.34,ms,,,,,,2167.56,1147.93,1.58732e+08,126016,1.25066e+07,2.37734e+06,12,10932.5,4.43164e+09,1139.26,0,0.00412724,1.40182e+09,0,2.37734e+06,1.13926e+09
"InitialiseData_8/Count/150/1/1/1995262/100000000/10/iterations:5/manual_time",5,1164.54,1164.62,ms,,,,,,4998.14,1348.59,1.5906e+08,120872,1.25064e+07,2.9929e+06,12,10673.4,4.52977e+09,1164.54,0,0.00413741,1.40189e+09,0,2.9929e+06,1.16454e+09
"InitialiseData_8/Count/150/1/1/2511886/100000000/10/iterations:5/manual_time",5,1179.18,1179.27,ms,,,,,,34545.7,1193.59,1.5776e+08,127037,1.25196e+07,3.76787e+06,12.0001,10855.1,4.58868e+09,1179.18,0,0.00412887,1.40219e+09,0,3.76787e+06,1.17918e+09
"InitialiseData_8/Count/150/1/1/3162278/100000000/10/iterations:5/manual_time",5,1183.82,1183.9,ms,,,,,,126491,1206.26,1.55778e+08,121845,1.25216e+07,4.74342e+06,12,11240.1,4.60581e+09,1183.82,0,0.00413869,1.40242e+09,0,4.74342e+06,1.18382e+09
"InitialiseData_8/Count/150/1/1/3981072/100000000/10/iterations:5/manual_time",5,1197.46,1197.53,ms,,,,,,709513,583.314,1.54522e+08,119254,1.25262e+07,5.97165e+06,12.0001,11566.7,4.65875e+09,1197.46,0,0.00413401,1.40197e+09,0,5.97165e+06,1.19745e+09
"InitialiseData_8/Count/150/1/1/5011872/100000000/10/iterations:5/manual_time",5,1345.11,1345.19,ms,,,,,,1.68579e+07,1178.56,1.71543e+08,139378,1.25762e+07,7.51782e+06,12,12350.2,5.23352e+09,1345.11,0,0.00413166,1.40206e+09,0,7.51782e+06,1.3451e+09
"InitialiseData_8/Count/150/1/1/6309573/100000000/10/iterations:5/manual_time",5,1504.75,1504.83,ms,,,,,,3.38704e+07,1315.08,1.8922e+08,150672,1.3e+07,9.46438e+06,12,14166.4,5.85411e+09,1504.75,0,0.00412731,1.4027e+09,0,9.46438e+06,1.50474e+09
"InitialiseData_8/Count/150/1/1/7943282/100000000/10/iterations:5/manual_time",5,1528.12,1528.19,ms,,,,,,4.74572e+07,1477.32,2.05961e+08,163049,1.40526e+07,1.19149e+07,12,14258.7,5.94304e+09,1528.12,0,0.00412935,1.40251e+09,0,1.19149e+07,1.52811e+09
"InitialiseData_8/Count/150/1/1/10000000/100000000/10/iterations:5/manual_time",5,1529.54,1529.61,ms,,,,,,5.82703e+07,1457.46,2.20997e+08,168510,1.84923e+07,1.50001e+07,12.0001,14124.1,5.94964e+09,1529.54,0,0.00413651,1.40265e+09,0,1.50001e+07,1.52952e+09
"InitialiseData_8/Count/150/1/1/12589254/100000000/10/iterations:5/manual_time",5,1584.88,1584.99,ms,,,,,,6.68673e+07,548.739,2.33602e+08,183331,2.95994e+07,1.88839e+07,12,15488.6,6.16514e+09,1584.88,0,0.00413937,1.40273e+09,0,1.88839e+07,1.58486e+09
"InitialiseData_8/Count/150/1/1/15848932/100000000/10/iterations:5/manual_time",5,1740.73,1740.83,ms,,,,,,7.37116e+07,1041.9,2.43762e+08,211165,4.94345e+07,2.37734e+07,12,16076,6.76958e+09,1740.73,0,0.0041357,1.40302e+09,0,2.37734e+07,1.74071e+09
"InitialiseData_8/Count/150/1/1/19952623/100000000/10/iterations:5/manual_time",5,1874.65,1874.74,ms,,,,,,7.91578e+07,1343.72,2.51693e+08,224847,7.4005e+07,2.9929e+07,12,16872.4,7.2928e+09,1874.65,0,0.00414411,1.40319e+09,0,2.9929e+07,1.87462e+09
"InitialiseData_8/Count/150/1/1/25118864/100000000/10/iterations:5/manual_time",5,1980.46,1980.55,ms,,,,,,8.34909e+07,1430.15,2.58189e+08,248231,9.59268e+07,3.76783e+07,12,18056.6,7.70256e+09,1980.46,0,0.0041332,1.40344e+09,0,3.76783e+07,1.98043e+09
"InitialiseData_8/Count/150/1/1/31622777/100000000/10/iterations:5/manual_time",5,2046.47,2046.57,ms,,,,,,8.69367e+07,1553.24,2.63212e+08,243269,1.13918e+08,4.74342e+07,12,18895.9,7.96035e+09,2046.47,0,0.0041301,1.40331e+09,0,4.74342e+07,2.04644e+09
"InitialiseData_8/Count/150/1/1/39810717/100000000/10/iterations:5/manual_time",5,2103.21,2103.31,ms,,,,,,8.96746e+07,1134.26,2.67251e+08,241771,1.28054e+08,5.97161e+07,12,20177,8.17845e+09,2103.21,0,0.0041297,1.40352e+09,0,5.97161e+07,2.10318e+09
"InitialiseData_8/Count/150/1/1/50118723/100000000/10/iterations:5/manual_time",5,2178.3,2178.41,ms,,,,,,9.18502e+07,763.294,2.71336e+08,249534,1.3995e+08,7.51781e+07,12,19768.2,8.47362e+09,2178.3,0,0.00412572,1.40374e+09,0,7.51781e+07,2.17829e+09
"InitialiseData_8/Count/150/1/1/63095734/100000000/10/iterations:5/manual_time",5,2259.82,2259.91,ms,,,,,,9.35744e+07,1613.03,2.74798e+08,257128,1.49655e+08,9.46436e+07,12,21501.1,8.79022e+09,2259.82,0,0.00414505,1.40379e+09,0,9.46436e+07,2.25979e+09
"InitialiseData_8/Count/150/1/1/79432823/100000000/10/iterations:5/manual_time",5,2343.26,2343.36,ms,,,,,,9.4963e+07,1205.57,2.77073e+08,236059,1.57216e+08,1.19149e+08,12,21532.6,9.11405e+09,2343.26,0,0.00414239,1.404e+09,0,1.19149e+08,2.34324e+09
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,2422.82,2422.89,ms,,,,,,9.60451e+07,1652.23,2.79048e+08,261348,1.63173e+08,1.5e+08,12,22651.8,9.42767e+09,2422.82,0,0.00414348,1.40416e+09,0,1.5e+08,2.42279e+09
"InitialiseData_8/Count/150/1/1/125892541/125892541/10/iterations:5/manual_time",5,3166.29,3166.38,ms,,,,,,1.22029e+08,1373.02,3.53594e+08,348679,2.11754e+08,1.88839e+08,12,28588.4,1.23171e+10,3166.29,0,0.00414337,1.76772e+09,0,1.88839e+08,3.16626e+09
"InitialiseData_8/Count/150/1/1/158489319/158489319/10/iterations:5/manual_time",5,4140.94,4141.01,ms,,,,,,1.54706e+08,1720.73,4.478e+08,425955,2.73053e+08,2.37734e+08,12,37332,1.61139e+10,4140.94,0,0.00413757,2.2257e+09,0,2.37734e+08,4.14088e+09
"InitialiseData_8/Count/150/1/1/199526231/199526231/10/iterations:5/manual_time",5,5398.39,5398.44,ms,,,,,,1.95841e+08,1929.2,5.66712e+08,558436,3.50091e+08,2.99289e+08,12,48818.7,2.09997e+10,5398.39,0,0.00413657,2.80244e+09,0,2.99289e+08,5.39831e+09
"InitialiseData_8/Count/150/1/1/251188643/251188643/10/iterations:5/manual_time",5,6991.58,6991.58,ms,,,,,,2.47591e+08,3683.56,7.16133e+08,723592,4.47025e+08,3.76783e+08,12,66224.8,2.72043e+10,6991.58,0,0.00412839,3.52878e+09,0,3.76783e+08,6.99149e+09
"InitialiseData_8/Count/150/1/1/316227766/316227766/10/iterations:5/manual_time",5,9019.06,9019.05,ms,,,,,,3.12861e+08,4252.45,9.06574e+08,949786,5.69221e+08,4.74342e+08,12,81044,3.50826e+10,9019.06,0,0.00413136,4.44231e+09,0,4.74342e+08,9.01893e+09
"InitialiseData_8/Count/150/1/1/398107171/398107171/10/iterations:5/manual_time",5,11586.8,11586.8,ms,,,,,,3.94907e+08,4857.15,1.14913e+09,1.20899e+06,7.23562e+08,5.97161e+08,12,108120,4.50817e+10,11586.8,0,0.00413586,5.59318e+09,0,5.97161e+08,1.15867e+10
"InitialiseData_8/Count/150/1/1/501187234/501187234/10/iterations:5/manual_time",5,14843.8,14843.7,ms,,,,,,4.98265e+08,6398.12,1.46107e+09,1.59687e+06,9.18514e+08,7.51781e+08,12,134710,5.77634e+10,14843.8,0,0.00413809,7.04153e+09,0,7.51781e+08,1.48436e+10
"InitialiseData_8/Count/150/1/1/630957344/630957344/10/iterations:5/manual_time",5,18955.9,18955.8,ms,,,,,,6.28388e+08,5529.15,1.86227e+09,1.99933e+06,1.16471e+09,9.46436e+08,12,174876,7.37711e+10,18955.9,0,0.00413543,8.86509e+09,0,9.46436e+08,1.89556e+10
"InitialiseData_8/Count/150/1/1/794328235/794328235/10/iterations:5/manual_time",5,24177.4,24177.2,ms,,,,,,7.92124e+08,14233.4,2.39006e+09,2.58976e+06,1.47541e+09,1.19149e+09,12,222238,9.40611e+10,24177.4,0,0.00413887,1.1162e+10,0,1.19149e+09,2.41771e+10
"InitialiseData_8/Count/150/1/1/1000000000/1000000000/10/iterations:5/manual_time",5,30816.5,30815.7,ms,,,,,,9.98296e+08,12941.8,3.08408e+09,3.39213e+06,1.86673e+09,1.5e+09,12,275332,1.19953e+11,30816.5,0,0.00413864,1.40538e+10,0,1.5e+09,3.08156e+10
"BloomBlockedSIMD_8/Count/150/1/1/1000/100000000/10/iterations:5/manual_time",5,413.015,413.096,ms,,,,,,2176.34,300.571,1.26654e+07,40809.3,1.25063e+07,1536,12.288,3922.55,1.60728e+09,413.015,0,0.00348393,1.4005e+09,0,1536,4.1302e+08
"BloomBlockedSIMD_8/Count/150/1/1/1259/100000000/10/iterations:5/manual_time",5,412.915,412.994,ms,,,,,,2178.25,362.121,1.26851e+07,45286.7,1.24699e+07,1920,12.2002,3679.31,1.60723e+09,412.915,0,0.00354142,1.40071e+09,0,1920,4.1292e+08
"BloomBlockedSIMD_8/Count/150/1/1/1585/100000000/10/iterations:5/manual_time",5,413.203,413.281,ms,,,,,,2233.78,312.455,1.27389e+07,49289.4,1.24801e+07,2432,12.2751,3905.77,1.60711e+09,413.203,0,0.00354511,1.40083e+09,0,2432,4.13205e+08
"BloomBlockedSIMD_8/Count/150/1/1/1995/100000000/10/iterations:5/manual_time",5,412.961,413.041,ms,,,,,,2238.68,155.697,1.26613e+07,46908.4,1.24347e+07,3008,12.0622,4077.21,1.60656e+09,412.961,0,0.00372793,1.40056e+09,0,3008,4.12966e+08
"BloomBlockedSIMD_8/Count/150/1/1/2512/100000000/10/iterations:5/manual_time",5,412.76,412.84,ms,,,,,,2246.21,155.275,1.26425e+07,43580.5,1.2385e+07,3776,12.0255,4029.12,1.60641e+09,412.76,0,0.00417451,1.40042e+09,0,3776,4.12765e+08
"BloomBlockedSIMD_8/Count/150/1/1/3162/100000000/10/iterations:5/manual_time",5,412.91,412.993,ms,,,,,,2246.22,420.877,1.25877e+07,43233.1,1.23668e+07,4800,12.1442,3784.2,1.60632e+09,412.91,0,0.00369063,1.40073e+09,0,4800,4.12915e+08
"BloomBlockedSIMD_8/Count/150/1/1/3981/100000000/10/iterations:5/manual_time",5,413.126,413.21,ms,,,,,,2194.89,435.379,1.25884e+07,44169,1.23538e+07,6016,12.0894,3781.72,1.60584e+09,413.126,0,0.00364464,1.40046e+09,0,6016,4.13133e+08
"BloomBlockedSIMD_8/Count/150/1/1/5012/100000000/10/iterations:5/manual_time",5,412.893,412.973,ms,,,,,,2321.32,149.959,1.26082e+07,43604.1,1.2432e+07,7552,12.0543,3676.88,1.60623e+09,412.893,0,0.00403452,1.40081e+09,0,7552,4.12896e+08
"BloomBlockedSIMD_8/Count/150/1/1/6310/100000000/10/iterations:5/manual_time",5,412.793,412.868,ms,,,,,,2294.01,132.76,1.2624e+07,44734.6,1.23778e+07,9472,12.0089,3929.76,1.60658e+09,412.793,0,0.00405414,1.40071e+09,0,9472,4.12791e+08
"BloomBlockedSIMD_8/Count/150/1/1/7943/100000000/10/iterations:5/manual_time",5,412.987,413.065,ms,,,,,,2315.13,143.613,1.26643e+07,45229.3,1.23596e+07,11968,12.0539,3964.1,1.60706e+09,412.987,0,0.00392086,1.4004e+09,0,11968,4.12983e+08
"BloomBlockedSIMD_8/Count/150/1/1/10000/100000000/10/iterations:5/manual_time",5,413.015,413.101,ms,,,,,,2197.34,369.866,1.3115e+07,46814.5,1.23489e+07,15040,12.032,4019.97,1.6066e+09,413.015,0,0.00408617,1.40055e+09,0,15040,4.13023e+08
"BloomBlockedSIMD_8/Count/150/1/1/12589/100000000/10/iterations:5/manual_time",5,413.576,413.655,ms,,,,,,2380.96,287.195,1.48566e+07,46615.4,1.24059e+07,18944,12.0384,3747.42,1.60838e+09,413.576,0,0.00407147,1.40081e+09,0,18944,4.13575e+08
"BloomBlockedSIMD_8/Count/150/1/1/15849/100000000/10/iterations:5/manual_time",5,416.605,416.689,ms,,,,,,2283.95,83.9226,1.90671e+07,41550,1.23774e+07,23808,12.0174,3558.56,1.62093e+09,416.605,0,0.00410285,1.40026e+09,0,23808,4.16614e+08
"BloomBlockedSIMD_8/Count/150/1/1/19953/100000000/10/iterations:5/manual_time",5,420.018,420.098,ms,,,,,,2341.3,363.938,2.98547e+07,42992.4,1.23504e+07,29952,12.009,3461.75,1.63461e+09,420.018,0,0.00415305,1.40061e+09,0,29952,4.20021e+08
"BloomBlockedSIMD_8/Count/150/1/1/25119/100000000/10/iterations:5/manual_time",5,423.119,423.199,ms,,,,,,2505.19,377.372,4.71606e+07,44146,1.2321e+07,37696,12.0056,3510.55,1.64663e+09,423.119,0,0.00406307,1.40068e+09,0,37696,4.23123e+08
"BloomBlockedSIMD_8/Count/150/1/1/31623/100000000/10/iterations:5/manual_time",5,426.38,426.465,ms,,,,,,2380.15,375.044,6.72348e+07,42244.1,1.23002e+07,47488,12.0135,3694.55,1.65929e+09,426.38,0,0.00416521,1.4006e+09,0,47488,4.26388e+08
"BloomBlockedSIMD_8/Count/150/1/1/39811/100000000/10/iterations:5/manual_time",5,428.264,428.348,ms,,,,,,2455.68,445.437,8.61675e+07,44446.9,1.24383e+07,59776,12.012,3773.2,1.66569e+09,428.264,0,0.00407516,1.40076e+09,0,59776,4.2827e+08
"BloomBlockedSIMD_8/Count/150/1/1/50119/100000000/10/iterations:5/manual_time",5,430.471,430.546,ms,,,,,,2454.41,388.273,1.03189e+08,47362.4,1.23944e+07,75200,12.0034,4045.23,1.67528e+09,430.471,0,0.00409167,1.40063e+09,0,75200,4.3047e+08
"BloomBlockedSIMD_8/Count/150/1/1/63096/100000000/10/iterations:5/manual_time",5,431.715,431.796,ms,,,,,,2416.21,345.148,1.17499e+08,45449.7,1.23739e+07,94656,12.0015,4099.81,1.68039e+09,431.715,0,0.00412631,1.40061e+09,0,94656,4.31719e+08
"BloomBlockedSIMD_8/Count/150/1/1/79433/100000000/10/iterations:5/manual_time",5,432.921,433.003,ms,,,,,,2465.28,303.381,1.29408e+08,45215.9,1.23602e+07,119168,12.0019,4075.47,1.6844e+09,432.921,0,0.00409047,1.40075e+09,0,119168,4.32927e+08
"BloomBlockedSIMD_8/Count/150/1/1/100000/100000000/10/iterations:5/manual_time",5,435.429,435.514,ms,,,,,,2171.96,397.271,1.39147e+08,47595.8,1.24345e+07,150016,12.0013,4340.08,1.69316e+09,435.429,0,0.00409424,1.40071e+09,0,150016,4.35436e+08
"BloomBlockedSIMD_8/Count/150/1/1/125893/100000000/10/iterations:5/manual_time",5,435.846,435.928,ms,,,,,,1870,460.304,1.46739e+08,46874.9,1.24163e+07,188864,12.0016,3989.52,1.69574e+09,435.846,0,0.00410191,1.40085e+09,0,188864,4.35853e+08
"BloomBlockedSIMD_8/Count/150/1/1/158489/100000000/10/iterations:5/manual_time",5,435.954,436.034,ms,,,,,,1642.87,297.491,1.50681e+08,42732.6,1.2397e+07,237760,12.0013,4161.96,1.6966e+09,435.954,0,0.00414222,1.40054e+09,0,237760,4.3596e+08
"BloomBlockedSIMD_8/Count/150/1/1/199526/100000000/10/iterations:5/manual_time",5,438.944,439.027,ms,,,,,,1752.22,301.194,1.4483e+08,43277.2,1.23937e+07,299328,12.0016,4029.75,1.70814e+09,438.944,0,0.00413167,1.40065e+09,0,299328,4.38951e+08
"BloomBlockedSIMD_8/Count/150/1/1/251189/100000000/10/iterations:5/manual_time",5,442.001,442.083,ms,,,,,,1795.55,286.854,1.34762e+08,41466.2,1.2433e+07,376832,12.0015,4039.01,1.71849e+09,442.001,0,0.00413179,1.40064e+09,0,376832,4.42002e+08
"BloomBlockedSIMD_8/Count/150/1/1/316228/100000000/10/iterations:5/manual_time",5,439.244,439.329,ms,,,,,,1624.39,216.562,1.27619e+08,41605.3,1.24704e+07,474368,12.0007,3960.07,1.71008e+09,439.244,0,0.00409971,1.40068e+09,0,474368,4.39253e+08
"BloomBlockedSIMD_8/Count/150/1/1/398107/100000000/10/iterations:5/manual_time",5,445.857,445.941,ms,,,,,,1320.81,192.79,1.24127e+08,45352.3,1.24249e+07,597184,12.0005,4138.47,1.7345e+09,445.857,0,0.00411547,1.40095e+09,0,597184,4.45864e+08
"BloomBlockedSIMD_8/Count/150/1/1/501187/100000000/10/iterations:5/manual_time",5,569.121,569.204,ms,,,,,,1659.4,317.482,1.2481e+08,60001.5,1.23993e+07,751808,12.0004,5607.13,2.2149e+09,569.121,0,0.00410171,1.40098e+09,0,751808,5.69123e+08
"BloomBlockedSIMD_8/Count/150/1/1/630957/100000000/10/iterations:5/manual_time",5,684.464,684.541,ms,,,,,,1122.88,221.25,1.29981e+08,65642,1.24586e+07,946496,12.0008,6641.11,2.66113e+09,684.464,0,0.00411941,1.40097e+09,0,946496,6.84458e+08
"BloomBlockedSIMD_8/Count/150/1/1/794328/100000000/10/iterations:5/manual_time",5,799.901,799.983,ms,,,,,,2229.01,610.19,1.39311e+08,74099.9,1.24823e+07,1.19155e+06,12.0006,7287.86,3.11293e+09,799.901,0,0.00413511,1.40151e+09,0,1.19155e+06,7.99899e+08
"BloomBlockedSIMD_8/Count/150/1/1/1000000/100000000/10/iterations:5/manual_time",5,930.958,931.026,ms,,,,,,2211.07,308.63,1.488e+08,89631.5,1.24903e+07,1.50003e+06,12.0003,8253.02,3.61867e+09,930.958,0,0.00414647,1.40126e+09,0,1.50003e+06,9.30932e+08
"BloomBlockedSIMD_8/Count/150/1/1/1258925/100000000/10/iterations:5/manual_time",5,1078.82,1078.89,ms,,,,,,2465.39,745.38,1.55618e+08,105947,1.24683e+07,1.88845e+06,12.0004,9913.76,4.19703e+09,1078.82,0,0.00411345,1.40141e+09,0,1.88845e+06,1.07881e+09
