name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_2/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,54.7797,ms,,,,,,280024,2.24019,24,0.249984,16,280024
"Fuse_2/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,10.9126,ms,,,,,,282528,2.26022,0,0.249995,0,282528
"Fuse_2/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.1826,ms,,,,,,285032,2.28026,0,0.249979,0,285032
"Fuse_2/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.2732,ms,,,,,,287536,2.30029,0,0.249993,0,287536
"Fuse_2/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.3317,ms,,,,,,290032,2.32026,0,0.250001,0,290032
"Fuse_2/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.3708,ms,,,,,,292504,2.34003,0,0.250001,0,292504
"Fuse_2/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.4378,ms,,,,,,295008,2.36006,0,0.250007,0,295008
"Fuse_2/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.4816,ms,,,,,,297544,2.38035,0,0.250005,0,297544
"Fuse_2/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6382,ms,,,,,,300016,2.40013,0,0.25,0,300016
"Fuse_2/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6654,ms,,,,,,302512,2.4201,0,0.249986,0,302512
"Fuse_2/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.7822,ms,,,,,,305016,2.44013,0,0.249992,0,305016
"Fuse_2/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.8671,ms,,,,,,307520,2.46016,0,0.249975,0,307520
"Fuse_2/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.0489,ms,,,,,,310024,2.48019,0,0.250025,0,310024
"Fuse_2/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5441,ms,,,,,,312560,2.50048,0,0.24999,0,312560
"Fuse_2/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.726,ms,,,,,,315032,2.52026,0,0.249984,0,315032
"Fuse_2/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.8135,ms,,,,,,317528,2.54022,0,0.249998,0,317528
"Fuse_2/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7355,ms,,,,,,320032,2.56026,0,0.250025,0,320032
"Fuse_2/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.73,ms,,,,,,322536,2.58029,0,0.250014,0,322536
"Fuse_2/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7402,ms,,,,,,325008,2.60006,0,0.250024,0,325008
"Fuse_2/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.6228,ms,,,,,,337520,2.70016,0,0.249993,0,337520
"Fuse_2/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3863,ms,,,,,,350032,2.80026,0,0.25,0,350032
"Fuse_2/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3506,ms,,,,,,362512,2.9001,0,0.250002,0,362512
"Fuse_2/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.2655,ms,,,,,,375056,3.00045,0,0.250024,0,375056
"Fuse_3/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.4203,ms,,,,,,375040,3.00032,100,-nan,16,375040
"Fuse_3/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.4444,ms,,,,,,378888,3.0311,100,-nan,16,378888
"Fuse_3/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.1821,ms,,,,,,382648,3.06118,100,-nan,16,382648
"Fuse_3/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.1935,ms,,,,,,386304,3.09043,100,-nan,16,386304
"Fuse_3/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7147,ms,,,,,,390008,3.12006,100,-nan,16,390008
"Fuse_3/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.5158,ms,,,,,,393760,3.15008,100,-nan,16,393760
"Fuse_3/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.1168,ms,,,,,,397560,3.18048,100,-nan,16,397560
"Fuse_3/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.9088,ms,,,,,,401272,3.21018,100,-nan,16,401272
"Fuse_3/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.6566,ms,,,,,,405024,3.24019,100,-nan,16,405024
"Fuse_3/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.4565,ms,,,,,,408776,3.27021,100,-nan,16,408776
"Fuse_3/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.4904,ms,,,,,,412528,3.30022,100,-nan,16,412528
"Fuse_3/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.133,ms,,,,,,416280,3.33024,100,-nan,16,416280
"Fuse_3/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,55.5034,ms,,,,,,420040,3.36032,24,0.124987,11,420040
"Fuse_3/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6048,ms,,,,,,423792,3.39034,0,0.124996,0,423792
"Fuse_3/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.6862,ms,,,,,,427544,3.42035,0,0.124992,0,427544
"Fuse_3/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.7691,ms,,,,,,431296,3.45037,0,0.124995,0,431296
"Fuse_3/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.7463,ms,,,,,,435048,3.48038,0,0.124997,0,435048
"Fuse_3/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,11.9238,ms,,,,,,438760,3.51008,0,0.125002,0,438760
"Fuse_3/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.0342,ms,,,,,,442512,3.5401,0,0.124997,0,442512
"Fuse_3/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.103,ms,,,,,,446312,3.5705,0,0.124999,0,446312
"Fuse_3/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.2137,ms,,,,,,450016,3.60013,0,0.125007,0,450016
"Fuse_3/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.297,ms,,,,,,453768,3.63014,0,0.124979,0,453768
"Fuse_3/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4012,ms,,,,,,457528,3.66022,0,0.124987,0,457528
"Fuse_3/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.5913,ms,,,,,,461280,3.69024,0,0.124993,0,461280
"Fuse_3/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7733,ms,,,,,,465032,3.72026,0,0.125025,0,465032
"Fuse_3/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.3257,ms,,,,,,468832,3.75066,0,0.124996,0,468832
"Fuse_3/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.442,ms,,,,,,472544,3.78035,0,0.125,0,472544
"Fuse_3/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5432,ms,,,,,,476296,3.81037,0,0.125003,0,476296
"Fuse_3/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5074,ms,,,,,,480048,3.84038,0,0.125024,0,480048
"Fuse_3/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5279,ms,,,,,,483800,3.8704,0,0.125011,0,483800
"Fuse_3/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5108,ms,,,,,,487504,3.90003,0,0.125015,0,487504
"Fuse_3/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5778,ms,,,,,,506272,4.05018,0,0.124989,0,506272
"Fuse_3/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.5493,ms,,,,,,525048,4.20038,0,0.124997,0,525048
"Fuse_3/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.577,ms,,,,,,543768,4.35014,0,0.125008,0,543768
"Fuse_3/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.6443,ms,,,,,,562584,4.50067,0,0.12501,0,562584
"Fuse_4/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.7475,ms,,,,,,500056,4.00045,100,-nan,16,500056
"Fuse_4/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.1002,ms,,,,,,505184,4.04147,100,-nan,16,505184
"Fuse_4/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8716,ms,,,,,,510192,4.08154,100,-nan,16,510192
"Fuse_4/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.4883,ms,,,,,,515064,4.12051,100,-nan,16,515064
"Fuse_4/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.1751,ms,,,,,,520008,4.16006,100,-nan,16,520008
"Fuse_4/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.8833,ms,,,,,,525016,4.20013,100,-nan,16,525016
"Fuse_4/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6951,ms,,,,,,530080,4.24064,100,-nan,16,530080
"Fuse_4/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.6244,ms,,,,,,535024,4.28019,100,-nan,16,535024
"Fuse_4/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.4465,ms,,,,,,540024,4.32019,100,-nan,16,540024
"Fuse_4/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.2399,ms,,,,,,545032,4.36026,100,-nan,16,545032
"Fuse_4/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.2481,ms,,,,,,550040,4.40032,100,-nan,16,550040
"Fuse_4/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.349,ms,,,,,,555040,4.44032,100,-nan,16,555040
"Fuse_4/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,55.4124,ms,,,,,,560048,4.48038,24,0.0624976,6,560048
"Fuse_4/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.1746,ms,,,,,,565056,4.52045,0,0.0624992,0,565056
"Fuse_4/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.2777,ms,,,,,,570056,4.56045,0,0.0625021,0,570056
"Fuse_4/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.3544,ms,,,,,,575064,4.60051,0,0.0624996,0,575064
"Fuse_4/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4265,ms,,,,,,580064,4.64051,0,0.0625036,0,580064
"Fuse_4/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.4918,ms,,,,,,585008,4.68006,0,0.0625063,0,585008
"Fuse_4/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.6226,ms,,,,,,590016,4.72013,0,0.0624979,0,590016
"Fuse_4/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.7019,ms,,,,,,595080,4.76064,0,0.0624979,0,595080
"Fuse_4/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.8539,ms,,,,,,600024,4.80019,0,0.0624925,0,600024
"Fuse_4/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,12.8762,ms,,,,,,605024,4.84019,0,0.0625039,0,605024
"Fuse_4/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.0253,ms,,,,,,610032,4.88026,0,0.0624941,0,610032
"Fuse_4/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.1465,ms,,,,,,615040,4.92032,0,0.0624986,0,615040
"Fuse_4/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.4058,ms,,,,,,620040,4.96032,0,0.0625004,0,620040
"Fuse_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9549,ms,,,,,,625112,5.0009,0,0.0625047,0,625112
"Fuse_4/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1176,ms,,,,,,630056,5.04045,0,0.0625066,0,630056
"Fuse_4/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1725,ms,,,,,,635056,5.08045,0,0.0625038,0,635056
"Fuse_4/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1383,ms,,,,,,640064,5.12051,0,0.0625083,0,640064
"Fuse_4/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.1913,ms,,,,,,645064,5.16051,0,0.0624991,0,645064
"Fuse_4/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2132,ms,,,,,,650008,5.20006,0,0.0625105,0,650008
"Fuse_4/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2045,ms,,,,,,675032,5.40026,0,0.0624937,0,675032
"Fuse_4/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2232,ms,,,,,,700056,5.60045,0,0.0625046,0,700056
"Fuse_4/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.2612,ms,,,,,,725016,5.80013,0,0.0625067,0,725016
"Fuse_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.36,ms,,,,,,750104,6.00083,0,0.0625127,0,750104
"Fuse_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.7484,ms,,,,,,625064,5.00051,100,-nan,16,625064
"Fuse_5/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.2336,ms,,,,,,631480,5.05184,100,-nan,16,631480
"Fuse_5/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.1104,ms,,,,,,637744,5.10195,100,-nan,16,637744
"Fuse_5/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.6951,ms,,,,,,643832,5.15066,100,-nan,16,643832
"Fuse_5/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.4123,ms,,,,,,650008,5.20006,100,-nan,16,650008
"Fuse_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.0268,ms,,,,,,656264,5.25011,100,-nan,16,656264
"Fuse_5/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6366,ms,,,,,,662600,5.3008,100,-nan,16,662600
"Fuse_5/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.6985,ms,,,,,,668776,5.35021,100,-nan,16,668776
"Fuse_5/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.7535,ms,,,,,,675032,5.40026,100,-nan,16,675032
"Fuse_5/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.5047,ms,,,,,,681288,5.4503,100,-nan,16,681288
"Fuse_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.3898,ms,,,,,,687544,5.50035,100,-nan,16,687544
"Fuse_5/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,100.612,ms,,,,,,693800,5.5504,100,-nan,16,693800
"Fuse_5/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,55.6028,ms,,,,,,700056,5.60045,24,0.0312489,5,700056
"Fuse_5/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.0608,ms,,,,,,706312,5.6505,0,0.0312559,0,706312
"Fuse_5/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.1659,ms,,,,,,712568,5.70054,0,0.0312477,0,712568
"Fuse_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.2724,ms,,,,,,718824,5.75059,0,0.0312457,0,718824
"Fuse_5/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.3208,ms,,,,,,725080,5.80064,0,0.031253,0,725080
"Fuse_5/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.4157,ms,,,,,,731256,5.85005,0,0.0312518,0,731256
"Fuse_5/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.4993,ms,,,,,,737512,5.9001,0,0.0312435,0,737512
"Fuse_5/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.6074,ms,,,,,,743856,5.95085,0,0.0312451,0,743856
"Fuse_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.7694,ms,,,,,,750024,6.00019,0,0.0312383,0,750024
"Fuse_5/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.8709,ms,,,,,,756280,6.05024,0,0.0312512,0,756280
"Fuse_5/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,13.9757,ms,,,,,,762544,6.10035,0,0.0312442,0,762544
"Fuse_5/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.113,ms,,,,,,768800,6.1504,0,0.0312523,0,768800
"Fuse_5/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.3631,ms,,,,,,775056,6.20045,0,0.0312526,0,775056
"Fuse_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,14.9057,ms,,,,,,781392,6.25114,0,0.0312524,0,781392
"Fuse_5/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.084,ms,,,,,,787568,6.30054,0,0.0312589,0,787568
"Fuse_5/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1579,ms,,,,,,793824,6.35059,0,0.0312562,0,793824
"Fuse_5/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,15.1402,ms,,,,,,800080,6.40064,0,0.0312529,0,800080
