name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/122/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00198393,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/123/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00188541,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/124/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00183308,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/125/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00129446,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/126/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00172791,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/127/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151676,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/128/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00125681,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/129/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00134744,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/130/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00204401,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/135/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00150691,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/140/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159241,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/145/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00168097,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/150/1/1/10/1/0/iterations:100/manual_time/threads:48",4800,0,0.00147394,ms,,,,,,1.40363e+14,4153.6,0,0,1,5192
"Fuse_8/FPR/100/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00168215,ms,,,,,,3.55166e+07,2.72361e+08,0,0,440,4.42586e+08
"Fuse_8/FPR/101/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016086,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/102/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00133414,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/103/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00148688,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/104/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179213,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/105/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00144712,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/106/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00185508,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/107/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00136722,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/108/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00161324,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/109/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.001358,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/110/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00142867,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/111/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00167928,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/112/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00189951,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/113/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00162595,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/114/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00137531,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/115/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00168898,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/116/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00182628,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/117/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00136748,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/118/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00136569,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/119/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00158537,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/120/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00193459,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/121/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00125842,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/122/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00153431,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/123/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.0015365,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/124/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00147824,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/125/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00172635,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/126/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179143,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/127/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.0014646,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/128/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016148,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/129/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00134245,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/130/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151646,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/135/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00142619,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/140/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00174356,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/145/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00160546,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/150/1/1/13/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151929,ms,,,,,,1.40363e+14,3195.08,0,0,1,5192
"Fuse_8/FPR/100/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00197967,ms,,,,,,1.78369e+08,4.38349e+08,0,0,412,8.76697e+08
"Fuse_8/FPR/101/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00142678,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/102/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140494,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/103/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00137017,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/104/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00146915,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/105/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00152592,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/106/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140365,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/107/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00196604,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/108/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00127689,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/109/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00149367,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/110/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00131711,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/111/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00139785,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/112/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00161124,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/113/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00141499,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/114/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00154917,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/115/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.0019224,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/116/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00153221,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/117/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.0013508,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/118/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00175083,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/119/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159147,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/120/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00160413,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/121/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00170579,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/122/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00149642,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/123/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00137952,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/124/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00175642,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/125/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00135698,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/126/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00133232,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/127/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159931,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/128/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.0013856,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/129/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159124,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/130/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00165884,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/135/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.0011806,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/140/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00162449,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/145/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00156859,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/150/1/1/16/1/0/iterations:100/manual_time/threads:48",4800,0,0.00155664,ms,,,,,,1.40363e+14,2596,0,0,1,5192
"Fuse_8/FPR/100/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00190528,ms,,,,,,8.00499e+08,7.56205e+08,0,0,235,1.89051e+09
"Fuse_8/FPR/101/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151599,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/102/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140498,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/103/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.0015379,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/104/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00169094,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/105/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00156991,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/106/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00149237,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/107/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00186748,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/108/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00139278,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/109/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140494,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/110/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.0019508,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/111/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00156333,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/112/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159189,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/113/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00197716,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/114/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00141352,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/115/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00173892,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/116/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00164196,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/117/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00129203,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/118/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00150948,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/119/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00165609,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/120/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00157423,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/121/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140401,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/122/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00166683,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/123/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.0014688,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/124/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00185889,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/125/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00155513,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/126/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.0014623,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/127/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00130172,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/128/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00144118,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/129/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00138187,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/130/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00206114,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/135/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00187141,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/140/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00175535,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/145/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00198709,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/150/1/1/20/1/0/iterations:100/manual_time/threads:48",4800,0,0.00159103,ms,,,,,,1.40363e+14,2076.8,0,0,1,5192
"Fuse_8/FPR/100/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00254117,ms,,,,,,392,125.44,0,0,0,392
"Fuse_8/FPR/101/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00148353,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/102/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00128307,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/103/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00161486,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/104/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00149966,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/105/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00162902,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/106/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00145551,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/107/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00152454,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/108/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00149256,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/109/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00135461,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/110/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016677,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/111/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.0018798,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/112/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179819,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/113/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140087,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/114/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151619,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/115/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00172232,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/116/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016293,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/117/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00150193,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/118/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.0019918,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/119/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00236153,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/120/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00201347,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/121/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00187482,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/122/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00183474,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/123/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00208875,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/124/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00168946,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/125/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00221907,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/126/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00151719,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/127/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00157437,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/128/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00146172,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/129/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179374,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/130/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00155925,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
