name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/32/100000000/0/0/iterations:5/manual_time",5,383.8,36.5502,ms,,,,,,661883,448286,1.89357e+08,914976,8.73154e+07,5.46876e+06,14,6.86484e+06,1.15634e+10,383.8,0,7.99699e+09,0,1.75e+08,2.81975e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/32/100000000/0/0/iterations:5/manual_time",5,396.054,36.8196,ms,,,,,,879948,441280,1.88875e+08,928566,9.33011e+07,5.85938e+06,15,6.6453e+06,1.18346e+10,396.054,0,7.81789e+09,0,1.875e+08,2.88578e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/32/100000000/0/0/iterations:5/manual_time",5,403.035,37.191,ms,,,,,,1.53274e+06,442186,1.89818e+08,931636,9.58999e+07,6.25001e+06,16,6.5629e+06,1.20238e+10,403.035,0,7.85572e+09,0,2e+08,2.93287e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/32/100000000/0/0/iterations:5/manual_time",5,416.373,37.0725,ms,,,,,,4.49019e+06,458154,1.93492e+08,937179,9.78247e+07,6.64063e+06,17,6.65972e+06,1.22556e+10,416.373,0,7.87342e+09,0,2.125e+08,2.98763e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/32/100000000/0/0/iterations:5/manual_time",5,425.728,37.7979,ms,,,,,,7.71819e+06,467140,1.98493e+08,1.07154e+06,9.92484e+07,7.03125e+06,18,6.69559e+06,1.24735e+10,425.728,0,7.92337e+09,0,2.25e+08,3.04132e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/32/100000000/0/0/iterations:5/manual_time",5,434.497,37.4611,ms,,,,,,1.0544e+07,483236,2.0222e+08,956057,1.01315e+08,7.42188e+06,19,6.52966e+06,1.25507e+10,434.497,0,7.88426e+09,0,2.375e+08,3.05919e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/32/100000000/0/0/iterations:5/manual_time",5,442.371,37.968,ms,,,,,,1.35948e+07,490710,2.04645e+08,965355,1.04204e+08,7.81251e+06,20,6.622e+06,1.2803e+10,442.371,0,7.85677e+09,0,2.5e+08,3.12105e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/32/100000000/0/0/iterations:5/manual_time",5,450.4,38.2968,ms,,,,,,1.62487e+07,502957,2.06494e+08,979930,1.06854e+08,8.20313e+06,21,6.40302e+06,1.29578e+10,450.4,0,7.87574e+09,0,2.625e+08,3.15976e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/32/100000000/0/0/iterations:5/manual_time",5,462.947,38.0493,ms,,,,,,1.85756e+07,493496,2.086e+08,970883,1.06915e+08,8.59376e+06,22,6.4727e+06,1.31329e+10,462.947,0,7.89809e+09,0,2.75e+08,3.2015e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/32/100000000/0/0/iterations:5/manual_time",5,470.3,38.5068,ms,,,,,,2.07464e+07,494052,2.10587e+08,981114,1.07857e+08,8.98438e+06,23,6.66233e+06,1.32674e+10,470.3,0,7.9413e+09,0,2.875e+08,3.23385e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/32/100000000/0/0/iterations:5/manual_time",5,477.507,38.8646,ms,,,,,,2.25096e+07,494380,2.12005e+08,996997,1.12102e+08,9.375e+06,24,6.3711e+06,1.33783e+10,477.507,0,7.90708e+09,0,3e+08,3.26003e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/32/100000000/0/0/iterations:5/manual_time",5,484.963,39.3144,ms,,,,,,2.41601e+07,509935,2.14955e+08,1.00179e+06,1.12416e+08,9.76563e+06,25,6.33845e+06,1.35275e+10,484.963,0,7.91899e+09,0,3.125e+08,3.29559e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/32/100000000/0/0/iterations:5/manual_time",5,493.035,39.8192,ms,,,,,,2.64729e+07,516240,2.17001e+08,1.01946e+06,1.14522e+08,1.01563e+07,26,6.06294e+06,1.36777e+10,493.035,0,7.93805e+09,0,3.25e+08,3.33354e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,170.323,33.988,ms,,,,,,341828,377078,1.91557e+08,610978,3.53378e+07,781255,4.00003,7.38821e+06,4.84596e+09,170.323,0,7.74407e+09,0,5.00003e+07,1.1818e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,179.939,35.1303,ms,,,,,,355367,382477,1.92812e+08,653388,3.71097e+07,976567,5.00002,6.91337e+06,5.14765e+09,179.939,0,7.7856e+09,0,6.25003e+07,1.25515e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,189.995,34.4952,ms,,,,,,366503,401276,1.94715e+08,679050,3.52016e+07,1.17188e+06,6.00003,7.045e+06,5.43879e+09,189.995,0,7.89853e+09,0,7.50003e+07,1.32611e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,200.914,35.2814,ms,,,,,,367768,397975,1.96447e+08,672299,3.94804e+07,1.36719e+06,7.00002,6.93855e+06,5.64763e+09,200.914,0,7.81715e+09,0,8.75003e+07,1.37686e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,211.374,35.5902,ms,,,,,,377629,401771,1.96331e+08,701939,3.83532e+07,1.5625e+06,8.00003,7.18761e+06,5.83441e+09,211.374,0,7.84618e+09,0,1e+08,1.42198e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,218.331,35.4423,ms,,,,,,387190,407966,1.95792e+08,752121,3.88996e+07,1.75782e+06,9.00002,7.13749e+06,6.00818e+09,218.331,0,7.876e+09,0,1.125e+08,1.46422e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,226.896,35.599,ms,,,,,,396147,409515,1.96022e+08,704360,4.07723e+07,1.95313e+06,10,7.03163e+06,6.26879e+09,226.896,0,7.85744e+09,0,1.25e+08,1.52766e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,238.199,35.9742,ms,,,,,,420984,427003,2.00142e+08,853920,4.26333e+07,2.14844e+06,11,6.75215e+06,6.62677e+09,238.199,0,7.93474e+09,0,1.375e+08,1.6153e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,254.995,36.7636,ms,,,,,,417555,438387,2.005e+08,754034,4.51862e+07,2.34375e+06,12,6.91215e+06,7.13294e+09,254.995,0,7.88499e+09,0,1.5e+08,1.73864e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,273.549,36.3238,ms,,,,,,422053,434009,1.99999e+08,767790,4.98695e+07,2.53907e+06,13,6.74492e+06,7.7281e+09,273.549,0,7.93077e+09,0,1.625e+08,1.8829e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/64/100000000/0/0/iterations:5/manual_time",5,290.399,36.47,ms,,,,,,434136,449931,2.00998e+08,814128,5.38343e+07,2.73438e+06,14,6.71941e+06,8.30814e+09,290.399,0,7.84653e+09,0,1.75e+08,2.0246e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/64/100000000/0/0/iterations:5/manual_time",5,308.092,36.5902,ms,,,,,,430942,436949,2.00368e+08,926686,5.66603e+07,2.92969e+06,15,6.61102e+06,8.8449e+09,308.092,0,7.93533e+09,0,1.875e+08,2.15558e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/64/100000000/0/0/iterations:5/manual_time",5,322.664,37.3671,ms,,,,,,457929,449505,2.02946e+08,870061,6.15382e+07,3.125e+06,16,6.48874e+06,9.33793e+09,322.664,0,7.93889e+09,0,2e+08,2.27607e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/64/100000000/0/0/iterations:5/manual_time",5,336.886,36.9863,ms,,,,,,467218,467224,2.01098e+08,867202,6.51068e+07,3.32032e+06,17,6.75433e+06,9.73791e+09,336.886,0,7.86953e+09,0,2.125e+08,2.37344e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/64/100000000/0/0/iterations:5/manual_time",5,349.986,37.7477,ms,,,,,,478298,462743,2.00659e+08,880811,6.88254e+07,3.51563e+06,18,6.60045e+06,1.01304e+10,349.986,0,7.86091e+09,0,2.25e+08,2.47017e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/64/100000000/0/0/iterations:5/manual_time",5,361.915,38.0164,ms,,,,,,508254,485728,2.04232e+08,913012,7.25081e+07,3.71094e+06,19,6.32231e+06,1.04344e+10,361.915,0,7.89919e+09,0,2.375e+08,2.54349e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/64/100000000/0/0/iterations:5/manual_time",5,371.336,37.8718,ms,,,,,,520398,486565,2.03099e+08,928739,7.47494e+07,3.90626e+06,20,6.61395e+06,1.0684e+10,371.336,0,7.91256e+09,0,2.5e+08,2.60426e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/64/100000000/0/0/iterations:5/manual_time",5,381.838,38.1529,ms,,,,,,539949,499844,2.03546e+08,933893,7.7463e+07,4.10157e+06,21,6.4648e+06,1.09298e+10,381.838,0,7.87268e+09,0,2.625e+08,2.66472e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/64/100000000/0/0/iterations:5/manual_time",5,390.673,38.2415,ms,,,,,,557495,495638,2.0262e+08,925617,7.8834e+07,4.29688e+06,22,6.68943e+06,1.11613e+10,390.673,0,7.93532e+09,0,2.75e+08,2.71987e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/64/100000000/0/0/iterations:5/manual_time",5,398.699,38.4925,ms,,,,,,582718,493104,2.03479e+08,950588,8.28686e+07,4.49219e+06,23,6.36578e+06,1.13608e+10,398.699,0,7.91184e+09,0,2.875e+08,2.76818e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/64/100000000/0/0/iterations:5/manual_time",5,409.014,38.7774,ms,,,,,,619586,497923,2.04077e+08,973974,8.75723e+07,4.6875e+06,24,6.06062e+06,1.15638e+10,409.014,0,7.97428e+09,0,3e+08,2.81801e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/64/100000000/0/0/iterations:5/manual_time",5,415.919,39.3193,ms,,,,,,654801,506241,2.04098e+08,977638,8.70048e+07,4.88282e+06,25,6.49657e+06,1.16532e+10,415.919,0,7.98282e+09,0,3.125e+08,2.84033e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/64/100000000/0/0/iterations:5/manual_time",5,423.196,39.0274,ms,,,,,,700610,517409,2.0565e+08,965410,9.06046e+07,5.07813e+06,26,6.3433e+06,1.18342e+10,423.196,0,7.95007e+09,0,3.25e+08,2.88359e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,159.225,34.4648,ms,,,,,,364184,392150,2.05656e+08,620540,3.63694e+07,390629,4.00005,7.13748e+06,4.46047e+09,159.225,0,7.86261e+09,0,5.00006e+07,1.08672e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,160.832,34.6107,ms,,,,,,380053,393320,2.07133e+08,622789,3.75426e+07,488285,5.00004,7.38723e+06,4.49697e+09,160.832,0,7.79334e+09,0,6.25005e+07,1.09683e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,169.516,35.5164,ms,,,,,,374841,389874,2.07118e+08,651013,3.69516e+07,585941,6.00004,7.43019e+06,4.60675e+09,169.516,0,7.76257e+09,0,7.50005e+07,1.12155e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,172.85,34.9029,ms,,,,,,384645,394002,2.0621e+08,617849,3.81416e+07,683598,7.00004,7.57429e+06,4.71977e+09,172.85,0,7.71953e+09,0,8.75005e+07,1.14936e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,186.461,35.0659,ms,,,,,,399368,384597,2.04259e+08,616624,3.89906e+07,781254,8.00005,7.12082e+06,5.03872e+09,186.461,0,7.75838e+09,0,1.00001e+08,1.22749e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,199.612,35.4319,ms,,,,,,422450,411297,2.08111e+08,670348,4.00243e+07,878910,9.00004,6.66164e+06,5.28021e+09,199.612,0,7.84531e+09,0,1.12501e+08,1.28635e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,202.685,35.1843,ms,,,,,,441947,431755,2.09842e+08,684246,4.11755e+07,976566,10,6.4853e+06,5.44167e+09,202.685,0,7.89336e+09,0,1.25001e+08,1.32558e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,210.12,35.9812,ms,,,,,,449329,438324,2.09534e+08,723110,3.89738e+07,1.07422e+06,11,6.90495e+06,5.6118e+09,210.12,0,7.93971e+09,0,1.37501e+08,1.36721e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,217.98,36.0579,ms,,,,,,447843,442843,2.12786e+08,684974,4.15415e+07,1.17188e+06,12,6.88285e+06,5.78239e+09,217.98,0,7.89487e+09,0,1.50001e+08,1.40787e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,224.596,36.439,ms,,,,,,448251,443889,2.13002e+08,671380,4.27301e+07,1.26954e+06,13,6.71629e+06,5.92373e+09,224.596,0,7.90071e+09,0,1.62501e+08,1.44245e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/128/100000000/0/0/iterations:5/manual_time",5,234.41,37.1277,ms,,,,,,448894,437984,2.13281e+08,687762,4.29116e+07,1.36719e+06,14,7.03943e+06,6.07736e+09,234.41,0,7.83748e+09,0,1.75001e+08,1.47954e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/128/100000000/0/0/iterations:5/manual_time",5,237.876,36.7525,ms,,,,,,454060,435357,2.13165e+08,678481,4.43705e+07,1.46485e+06,15,6.76934e+06,6.18178e+09,237.876,0,7.82039e+09,0,1.87501e+08,1.50335e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/128/100000000/0/0/iterations:5/manual_time",5,243.912,37.0287,ms,,,,,,464497,436795,2.13295e+08,692414,4.49102e+07,1.5625e+06,16.0001,6.68587e+06,6.28776e+09,243.912,0,7.83829e+09,0,2.00001e+08,1.52953e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/128/100000000/0/0/iterations:5/manual_time",5,250.101,37.0869,ms,,,,,,478211,443384,2.13931e+08,715702,4.53054e+07,1.66016e+06,17,6.51657e+06,6.40592e+09,250.101,0,7.88009e+09,0,2.12501e+08,1.55806e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/128/100000000/0/0/iterations:5/manual_time",5,256.909,37.8163,ms,,,,,,491565,454075,2.14993e+08,735736,4.61367e+07,1.75782e+06,18,6.51967e+06,6.53002e+09,256.909,0,7.89985e+09,0,2.25001e+08,1.5888e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/128/100000000/0/0/iterations:5/manual_time",5,264.757,37.7848,ms,,,,,,517460,480049,2.16498e+08,885621,4.64776e+07,1.85547e+06,19,6.20095e+06,6.69979e+09,264.757,0,7.92226e+09,0,2.37501e+08,1.63107e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/128/100000000/0/0/iterations:5/manual_time",5,274.673,37.8689,ms,,,,,,523177,502561,2.16544e+08,768759,4.70567e+07,1.95313e+06,20,6.48628e+06,6.90394e+09,274.673,0,7.92507e+09,0,2.50001e+08,1.68035e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/128/100000000/0/0/iterations:5/manual_time",5,281.485,38.4437,ms,,,,,,523143,498053,2.18076e+08,790973,5.04891e+07,2.05078e+06,21,6.21142e+06,7.10997e+09,281.485,0,7.86293e+09,0,2.62501e+08,1.72994e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/128/100000000/0/0/iterations:5/manual_time",5,291.214,38.2561,ms,,,,,,522933,496683,2.1745e+08,801268,4.95834e+07,2.14844e+06,22,6.46977e+06,7.31176e+09,291.214,0,7.90936e+09,0,2.75001e+08,1.77876e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/128/100000000/0/0/iterations:5/manual_time",5,303.952,38.7904,ms,,,,,,530484,495097,2.17336e+08,803908,5.14668e+07,2.2461e+06,23,6.4691e+06,7.59328e+09,303.952,0,7.92414e+09,0,2.87501e+08,1.84701e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/128/100000000/0/0/iterations:5/manual_time",5,311.997,38.8835,ms,,,,,,536306,490512,2.17621e+08,801720,5.20152e+07,2.34376e+06,24.0001,6.70692e+06,7.83061e+09,311.997,0,7.9588e+09,0,3.00001e+08,1.90415e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/128/100000000/0/0/iterations:5/manual_time",5,321.054,39.2342,ms,,,,,,561077,505400,2.19204e+08,852919,5.39304e+07,2.44141e+06,25,6.32767e+06,8.121e+09,321.054,0,8.0065e+09,0,3.12501e+08,1.97456e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/128/100000000/0/0/iterations:5/manual_time",5,330.331,39.3873,ms,,,,,,577734,524320,2.19965e+08,867752,5.87686e+07,2.53907e+06,26,5.93858e+06,8.35397e+09,330.331,0,7.91293e+09,0,3.25001e+08,2.03251e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,164.914,34.9451,ms,,,,,,428204,389865,2.19771e+08,617749,3.86044e+07,195316,4.00009,6.90628e+06,4.52665e+09,164.914,0,7.84436e+09,0,5.00011e+07,1.10262e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,169.332,34.8185,ms,,,,,,438339,388484,2.24513e+08,571397,4.19583e+07,244145,5.00009,6.81022e+06,4.59704e+09,169.332,0,7.77166e+09,0,6.25011e+07,1.11944e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,175.019,34.5146,ms,,,,,,452570,395152,2.24996e+08,689309,4.1404e+07,292972,6.00008,6.99308e+06,4.69235e+09,175.019,0,7.77595e+09,0,7.5001e+07,1.1429e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,179.898,35.1146,ms,,,,,,460373,401577,2.24455e+08,595043,4.1066e+07,341801,7.00009,7.01034e+06,4.74446e+09,179.898,0,7.76218e+09,0,8.75011e+07,1.15583e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,186.015,35.0778,ms,,,,,,476960,411021,2.2957e+08,563511,4.40398e+07,390629,8.00009,6.51883e+06,4.85203e+09,186.015,0,7.81433e+09,0,1.00001e+08,1.18168e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,192.23,35.2137,ms,,,,,,480352,412567,2.30135e+08,577881,4.3352e+07,439457,9.00009,6.78278e+06,4.88097e+09,192.23,0,7.74376e+09,0,1.12501e+08,1.18825e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,196.344,35.4419,ms,,,,,,494052,428313,2.31275e+08,587794,4.31718e+07,488285,10.0001,6.51756e+06,5.0009e+09,196.344,0,7.85978e+09,0,1.25001e+08,1.21757e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,202.072,36.0006,ms,,,,,,490750,412457,2.30701e+08,594387,4.49044e+07,537113,11.0001,6.48844e+06,5.02754e+09,202.072,0,7.73498e+09,0,1.37501e+08,1.22266e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,205.718,36.0145,ms,,,,,,500457,420209,2.29808e+08,614755,4.28064e+07,585941,12.0001,6.87545e+06,5.079e+09,205.718,0,7.75121e+09,0,1.50001e+08,1.23488e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,212.293,36.5204,ms,,,,,,519294,428076,2.31871e+08,618387,4.54045e+07,634769,13.0001,6.25927e+06,5.17598e+09,212.293,0,7.80079e+09,0,1.62501e+08,1.25898e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/256/100000000/0/0/iterations:5/manual_time",5,219.204,36.6061,ms,,,,,,539996,443385,2.33386e+08,743908,4.58416e+07,683598,14.0001,6.19597e+06,5.28408e+09,219.204,0,7.85922e+09,0,1.75001e+08,1.28561e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/256/100000000/0/0/iterations:5/manual_time",5,220.731,36.5218,ms,,,,,,547294,452890,2.35366e+08,650953,4.61152e+07,732426,15.0001,6.05447e+06,5.44047e+09,220.731,0,7.86436e+09,0,1.87501e+08,1.32254e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/256/100000000/0/0/iterations:5/manual_time",5,231.875,36.2233,ms,,,,,,566641,469278,2.35444e+08,679866,4.4193e+07,781254,16.0001,6.36197e+06,5.58454e+09,231.875,0,7.9621e+09,0,2.00001e+08,1.35857e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/256/100000000/0/0/iterations:5/manual_time",5,232.43,36.6239,ms,,,,,,572907,470568,2.37696e+08,687636,4.68969e+07,830082,17.0001,6.12541e+06,5.66287e+09,232.43,0,7.92668e+09,0,2.12501e+08,1.37761e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/256/100000000/0/0/iterations:5/manual_time",5,245.06,36.9221,ms,,,,,,570087,486449,2.39057e+08,668970,4.70571e+07,878910,18.0001,6.43543e+06,5.84631e+09,245.06,0,7.90249e+09,0,2.25001e+08,1.42306e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/256/100000000/0/0/iterations:5/manual_time",5,247.749,37.2891,ms,,,,,,570372,486026,2.40336e+08,713606,4.82538e+07,927738,19.0001,6.26347e+06,5.98381e+09,247.749,0,7.86193e+09,0,2.37501e+08,1.45475e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/256/100000000/0/0/iterations:5/manual_time",5,259.243,37.8815,ms,,,,,,576978,477983,2.40599e+08,686428,4.98666e+07,976566,20.0001,6.23872e+06,6.10317e+09,259.243,0,7.83907e+09,0,2.50001e+08,1.48382e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/256/100000000/0/0/iterations:5/manual_time",5,265.135,37.7333,ms,,,,,,581932,484715,2.40181e+08,671697,4.89172e+07,1.02539e+06,21.0001,6.372e+06,6.26151e+09,265.135,0,7.83195e+09,0,2.62501e+08,1.52168e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/256/100000000/0/0/iterations:5/manual_time",5,273.58,37.9008,ms,,,,,,595566,490596,2.39556e+08,742162,4.81596e+07,1.07422e+06,22.0001,6.54971e+06,6.38535e+09,273.58,0,7.86275e+09,0,2.75001e+08,1.55243e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/256/100000000/0/0/iterations:5/manual_time",5,279.145,37.7928,ms,,,,,,619671,499985,2.41465e+08,807462,4.96632e+07,1.12305e+06,23.0001,6.20141e+06,6.47719e+09,279.145,0,7.90715e+09,0,2.87501e+08,1.57523e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/256/100000000/0/0/iterations:5/manual_time",5,285.865,38.8765,ms,,,,,,642468,523647,2.42941e+08,735228,5.10607e+07,1.17188e+06,24.0001,5.99809e+06,6.60202e+09,285.865,0,7.97145e+09,0,3.00001e+08,1.60571e+09
