name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/32/1000000/0/0/iterations:5/manual_time",5,1.23367,0.414707,ms,,,,,,3456.4,-nan,1.38934e+06,66385,-nan,97662,25.0015,-nan,3.23467e+07,1.23367,0,7.38772e+07,0,3.12518e+06,7.99962e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/32/1000000/0/0/iterations:5/manual_time",5,1.25606,0.411825,ms,,,,,,3609.4,-nan,1.40108e+06,66801.6,-nan,101568,26.0014,-nan,3.15337e+07,1.25606,0,7.38742e+07,0,3.25018e+06,8.1323e+06
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,1.17679,0.417417,ms,,,,,,2993.2,-nan,811866,68631.2,-nan,7817,4.0023,-nan,3.3926e+07,1.17679,0,7.40029e+07,0,500288,8.43377e+06
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,1.09256,0.405621,ms,,,,,,2983.6,-nan,791186,65601.2,-nan,9770,5.00224,-nan,3.26203e+07,1.09256,0,7.39019e+07,0,625280,8.06144e+06
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,1.1202,0.403947,ms,,,,,,3041.8,-nan,785978,66835.2,-nan,11723,6.00218,-nan,3.20254e+07,1.1202,0,7.40072e+07,0,750272,7.92196e+06
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,1.09508,0.406881,ms,,,,,,3189.6,-nan,799858,66503.6,-nan,13676,7.00211,-nan,3.20299e+07,1.09508,0,7.39363e+07,0,875264,7.95347e+06
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,1.08561,0.398789,ms,,,,,,3041,-nan,797878,66139,-nan,15630,8.00256,-nan,3.01431e+07,1.08561,0,7.39006e+07,0,1.00032e+06,7.81965e+06
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,1.1205,0.409523,ms,,,,,,3564.6,-nan,828868,70998.4,-nan,17583,9.0025,-nan,3.31686e+07,1.1205,0,7.46333e+07,0,1.12531e+06,8.19697e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,1.09169,0.41088,ms,,,,,,3024,-nan,821813,68094.6,-nan,19535,10.0019,-nan,3.14175e+07,1.09169,0,7.39269e+07,0,1.25024e+06,7.79757e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,1.10794,0.408479,ms,,,,,,3219.4,-nan,835800,65818.2,-nan,21488,11.0019,-nan,3.00589e+07,1.10794,0,7.39199e+07,0,1.37523e+06,7.7915e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,1.07465,0.381166,ms,,,,,,3114.6,-nan,851370,66067.6,-nan,23442,12.0023,-nan,3.06997e+07,1.07465,0,7.38817e+07,0,1.50029e+06,7.65667e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,1.11114,0.392587,ms,,,,,,3302,-nan,883806,66554.6,-nan,25395,13.0022,-nan,3.17765e+07,1.11114,0,7.39347e+07,0,1.62528e+06,7.86708e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/64/1000000/0/0/iterations:5/manual_time",5,1.1186,0.403621,ms,,,,,,3120.4,-nan,916573,69053.2,-nan,27349,14.0027,-nan,3.16621e+07,1.1186,0,7.39495e+07,0,1.75034e+06,7.8634e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/64/1000000/0/0/iterations:5/manual_time",5,1.13101,0.398485,ms,,,,,,3205.6,-nan,948490,66222.6,-nan,29301,15.0021,-nan,3.15429e+07,1.13101,0,7.39056e+07,0,1.87526e+06,7.86635e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/64/1000000/0/0/iterations:5/manual_time",5,1.14493,0.388672,ms,,,,,,3244.2,-nan,986935,65077.4,-nan,31255,16.0026,-nan,3.20282e+07,1.14493,0,7.3899e+07,0,2.00032e+06,7.93122e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/64/1000000/0/0/iterations:5/manual_time",5,1.12362,0.403834,ms,,,,,,3290,-nan,1.01402e+06,67818.6,-nan,33208,17.0025,-nan,3.17295e+07,1.12362,0,7.39271e+07,0,2.12531e+06,7.90952e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/64/1000000/0/0/iterations:5/manual_time",5,1.14404,0.405077,ms,,,,,,3298.2,-nan,1.05418e+06,67274,-nan,35161,18.0024,-nan,3.18823e+07,1.14404,0,7.39168e+07,0,2.2503e+06,7.91424e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/64/1000000/0/0/iterations:5/manual_time",5,1.15527,0.418891,ms,,,,,,3301.8,-nan,1.08435e+06,68106.2,-nan,37114,19.0024,-nan,3.19684e+07,1.15527,0,7.39469e+07,0,2.3753e+06,7.91887e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/64/1000000/0/0/iterations:5/manual_time",5,1.1413,0.401073,ms,,,,,,3590,-nan,1.1092e+06,65555,-nan,39067,20.0023,-nan,3.1907e+07,1.1413,0,7.39274e+07,0,2.50029e+06,7.97154e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/64/1000000/0/0/iterations:5/manual_time",5,1.1627,0.401582,ms,,,,,,3527.2,-nan,1.13509e+06,66985.6,-nan,41020,21.0022,-nan,3.20372e+07,1.1627,0,7.39128e+07,0,2.62528e+06,7.93254e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/64/1000000/0/0/iterations:5/manual_time",5,1.24348,0.414994,ms,,,,,,3793,-nan,1.16698e+06,70300.4,-nan,42973,22.0022,-nan,3.25833e+07,1.24348,0,7.41046e+07,0,2.75027e+06,8.10883e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/64/1000000/0/0/iterations:5/manual_time",5,1.16902,0.406552,ms,,,,,,3614.2,-nan,1.18963e+06,67617.4,-nan,44926,23.0021,-nan,3.23867e+07,1.16902,0,7.39195e+07,0,2.87526e+06,8.05074e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/64/1000000/0/0/iterations:5/manual_time",5,1.37617,0.405857,ms,,,,,,3971.2,-nan,1.21869e+06,68771.6,-nan,46880,24.0026,-nan,3.37452e+07,1.37617,0,7.43225e+07,0,3.00032e+06,8.37468e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/64/1000000/0/0/iterations:5/manual_time",5,1.54371,0.401545,ms,,,,,,4286.4,-nan,1.23835e+06,67194.4,-nan,48832,25.002,-nan,3.42772e+07,1.54371,0,7.4605e+07,0,3.12525e+06,8.50653e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/64/1000000/0/0/iterations:5/manual_time",5,1.25719,0.394075,ms,,,,,,3970.6,-nan,1.25609e+06,67504,-nan,50786,26.0024,-nan,3.30304e+07,1.25719,0,7.40528e+07,0,3.2503e+06,8.19215e+06
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.24474,0.40185,ms,,,,,,3288.8,-nan,1.01415e+06,67760.4,-nan,3910,4.00435,-nan,3.85737e+07,1.24474,0,7.40177e+07,0,500544,9.54965e+06
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.17388,0.38295,ms,,,,,,3043.2,-nan,977763,64368.2,-nan,4887,5.0048,-nan,3.47261e+07,1.17388,0,7.39751e+07,0,625600,8.78383e+06
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.13448,0.36523,ms,,,,,,3197.2,-nan,956369,67015.6,-nan,5863,6.00422,-nan,3.41284e+07,1.13448,0,7.40265e+07,0,750528,8.44271e+06
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.1233,0.379582,ms,,,,,,3139,-nan,951772,63455.4,-nan,6840,7.00467,-nan,3.24441e+07,1.1233,0,7.39941e+07,0,875584,8.31096e+06
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.15044,0.41209,ms,,,,,,3469,-nan,955228,67584.8,-nan,7817,8.00461,-nan,3.38529e+07,1.15044,0,7.4011e+07,0,1.00058e+06,8.38085e+06
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.20018,0.42413,ms,,,,,,3924.8,-nan,987945,71604.8,-nan,8793,9.00403,-nan,3.57258e+07,1.20018,0,7.47335e+07,0,1.1255e+06,8.86966e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.14262,0.39987,ms,,,,,,3394,-nan,951168,67179,-nan,9770,10.0045,-nan,3.32918e+07,1.14262,0,7.40023e+07,0,1.25056e+06,8.2753e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.15532,0.408114,ms,,,,,,3340.2,-nan,958001,65898.8,-nan,10746,11.0044,-nan,3.19358e+07,1.15532,0,7.40096e+07,0,1.37555e+06,8.27217e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.14671,0.419652,ms,,,,,,3539.2,-nan,959122,69277,-nan,11723,12.0044,-nan,3.3099e+07,1.14671,0,7.40508e+07,0,1.50054e+06,8.1868e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.14901,0.413231,ms,,,,,,3471.8,-nan,954485,65779.8,-nan,12700,13.0048,-nan,3.23618e+07,1.14901,0,7.40143e+07,0,1.6256e+06,8.02507e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,1.16118,0.413084,ms,,,,,,3585,-nan,970047,68270.8,-nan,13676,14.0047,-nan,3.34368e+07,1.16118,0,7.40666e+07,0,1.75059e+06,8.27238e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,1.88633,0.417701,ms,,,,,,3667.8,-nan,976309,69211.4,-nan,14652,15.0042,-nan,3.19524e+07,1.88633,0,7.4011e+07,0,1.87552e+06,8.25853e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,1.15102,0.39226,ms,,,,,,3626.4,-nan,970630,66208.8,-nan,15630,16.0051,-nan,3.198e+07,1.15102,0,7.39996e+07,0,2.00064e+06,8.08923e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,1.18492,0.404208,ms,,,,,,3764.8,-nan,981521,66804,-nan,16605,17.004,-nan,3.30621e+07,1.18492,0,7.40296e+07,0,2.1255e+06,8.19652e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,1.15173,0.408945,ms,,,,,,3795.6,-nan,987254,66981.4,-nan,17582,18.004,-nan,3.29207e+07,1.15173,0,7.40468e+07,0,2.2505e+06,8.14222e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,1.18204,0.404808,ms,,,,,,3708.2,-nan,1.00595e+06,65047.4,-nan,18559,19.0044,-nan,3.35356e+07,1.18204,0,7.40094e+07,0,2.37555e+06,8.29369e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,1.19757,0.404625,ms,,,,,,3723.6,-nan,1.00288e+06,64309,-nan,19535,20.0044,-nan,3.33874e+07,1.19757,0,7.40373e+07,0,2.50054e+06,8.25279e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,1.15934,0.378397,ms,,,,,,3629.8,-nan,1.01204e+06,66148.6,-nan,20512,21.0048,-nan,3.25719e+07,1.15934,0,7.40088e+07,0,2.6256e+06,8.12534e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,1.17295,0.376217,ms,,,,,,3703.2,-nan,1.03002e+06,67200.6,-nan,21488,22.0042,-nan,3.31671e+07,1.17295,0,7.40516e+07,0,2.75053e+06,8.20825e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,1.25376,0.378138,ms,,,,,,3862,-nan,1.04275e+06,68258.8,-nan,22465,23.0047,-nan,3.2952e+07,1.25376,0,7.40816e+07,0,2.87558e+06,8.34672e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,1.19735,0.378401,ms,,,,,,3905.4,-nan,1.05359e+06,67151.2,-nan,23442,24.0046,-nan,3.34303e+07,1.19735,0,7.40342e+07,0,3.00058e+06,8.29588e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,1.34031,0.372377,ms,,,,,,3987.8,-nan,1.06763e+06,65805,-nan,24418,25.0045,-nan,3.42691e+07,1.34031,0,7.43253e+07,0,3.12557e+06,8.47632e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,1.22169,0.37793,ms,,,,,,3983.2,-nan,1.08892e+06,68505.4,-nan,25395,26.0045,-nan,3.459e+07,1.22169,0,7.40984e+07,0,3.25056e+06,8.56428e+06
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,1.57441,0.377012,ms,,,,,,3787.2,-nan,1.47451e+06,68565.8,-nan,1957,4.00947,-nan,5.15183e+07,1.57441,0,7.4244e+07,0,501184,1.27182e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,1.41389,0.371549,ms,,,,,,3798.8,-nan,1.37668e+06,67424.6,-nan,2445,5.00787,-nan,4.22288e+07,1.41389,0,7.42332e+07,0,625984,1.1125e+07
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,1.36813,0.379,ms,,,,,,3775.4,-nan,1.34414e+06,65639.4,-nan,2934,6.00934,-nan,4.30337e+07,1.36813,0,7.4213e+07,0,751168,1.06645e+07
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,1.34829,0.379743,ms,,,,,,3888.6,-nan,1.32664e+06,68408,-nan,3422,7.00826,-nan,4.1453e+07,1.34829,0,7.42567e+07,0,876032,1.03372e+07
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,1.30594,0.374632,ms,,,,,,3928,-nan,1.3129e+06,67442.2,-nan,3911,8.00973,-nan,3.96566e+07,1.30594,0,7.42316e+07,0,1.00122e+06,9.96152e+06
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,1.32001,0.4003,ms,,,,,,3879.2,-nan,1.3116e+06,67914.6,-nan,4398,9.00864,-nan,4.04637e+07,1.32001,0,7.42035e+07,0,1.12608e+06,1.00227e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,1.31652,0.419943,ms,,,,,,3926.6,-nan,1.29585e+06,65839.8,-nan,4887,10.0086,-nan,3.91302e+07,1.31652,0,7.41843e+07,0,1.25107e+06,9.72288e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,1.29771,0.395476,ms,,,,,,3989.4,-nan,1.27694e+06,66126.4,-nan,5375,11.0085,-nan,3.68242e+07,1.29771,0,7.41752e+07,0,1.37606e+06,9.47966e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,1.29258,0.421877,ms,,,,,,3931.6,-nan,1.27928e+06,66018.8,-nan,5864,12.0095,-nan,3.79091e+07,1.29258,0,7.41826e+07,0,1.50118e+06,9.42331e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,1.30279,0.422683,ms,,,,,,4013.8,-nan,1.29309e+06,67911.6,-nan,6351,13.0084,-nan,3.8391e+07,1.30279,0,7.42035e+07,0,1.62605e+06,9.55275e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/256/1000000/0/0/iterations:5/manual_time",5,1.31671,0.419743,ms,,,,,,4096.6,-nan,1.28531e+06,70453,-nan,6840,14.0088,-nan,3.59407e+07,1.31671,0,7.42325e+07,0,1.7511e+06,9.53126e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/256/1000000/0/0/iterations:5/manual_time",5,1.35668,0.427265,ms,,,,,,4165.2,-nan,1.30709e+06,69622.6,-nan,7328,15.0083,-nan,3.84837e+07,1.35668,0,7.42447e+07,0,1.87603e+06,9.80334e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/256/1000000/0/0/iterations:5/manual_time",5,1.39264,0.425726,ms,,,,,,4217,-nan,1.31499e+06,69510.2,-nan,7817,16.0108,-nan,4.04045e+07,1.39264,0,7.42834e+07,0,2.00134e+06,9.99255e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/256/1000000/0/0/iterations:5/manual_time",5,1.38525,0.421331,ms,,,,,,4094.2,-nan,1.31612e+06,69188.6,-nan,8305,17.0092,-nan,3.98207e+07,1.38525,0,7.42298e+07,0,2.12614e+06,9.90406e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/256/1000000/0/0/iterations:5/manual_time",5,1.35324,0.412345,ms,,,,,,4184.2,-nan,1.31265e+06,68009.2,-nan,8793,18.0091,-nan,3.84608e+07,1.35324,0,7.42205e+07,0,2.25114e+06,9.88765e+06
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/256/1000000/0/0/iterations:5/manual_time",5,1.33072,0.421999,ms,,,,,,4327.8,-nan,1.29158e+06,69929.2,-nan,9281,19.008,-nan,3.83047e+07,1.33072,0,7.42591e+07,0,2.376e+06,9.48262e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/256/1000000/0/0/iterations:5/manual_time",5,1.36812,0.42275,ms,,,,,,4186.6,-nan,1.31675e+06,69614.2,-nan,9770,20.009,-nan,3.94487e+07,1.36812,0,7.42211e+07,0,2.50112e+06,9.7522e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/256/1000000/0/0/iterations:5/manual_time",5,1.34232,0.423977,ms,,,,,,4284.2,-nan,1.29876e+06,69496.2,-nan,10258,21.0084,-nan,3.77806e+07,1.34232,0,7.42553e+07,0,2.62605e+06,9.39862e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/256/1000000/0/0/iterations:5/manual_time",5,1.36688,0.423375,ms,,,,,,4340.4,-nan,1.30603e+06,69073.6,-nan,10746,22.0093,-nan,3.84961e+07,1.36688,0,7.42572e+07,0,2.75117e+06,9.60711e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/256/1000000/0/0/iterations:5/manual_time",5,1.34128,0.424872,ms,,,,,,4343.6,-nan,1.29336e+06,68317.8,-nan,11234,23.0083,-nan,3.67652e+07,1.34129,0,7.42217e+07,0,2.87603e+06,9.31253e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/256/1000000/0/0/iterations:5/manual_time",5,1.37558,0.42309,ms,,,,,,4177.6,-nan,1.3173e+06,66742.4,-nan,11723,24.0097,-nan,3.91758e+07,1.37558,0,7.42107e+07,0,3.00122e+06,9.66645e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/256/1000000/0/0/iterations:5/manual_time",5,1.37914,0.415724,ms,,,,,,4318.8,-nan,1.31587e+06,67641,-nan,12211,25.0081,-nan,3.85538e+07,1.37914,0,7.42221e+07,0,3.12602e+06,9.64152e+06
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/256/1000000/0/0/iterations:5/manual_time",5,1.39159,0.411856,ms,,,,,,4469,-nan,1.3236e+06,66669.2,-nan,12699,26.0091,-nan,3.91351e+07,1.39159,0,7.42587e+07,0,3.25114e+06,9.65734e+06
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,1.9558,0.440692,ms,,,,,,4585.6,-nan,1.97265e+06,67122.6,-nan,980,4.01766,-nan,6.52228e+07,1.9558,0,7.45482e+07,0,502208,1.60317e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,1.90913,0.427595,ms,,,,,,4730.8,-nan,1.97169e+06,70930.4,-nan,1224,5.01709,-nan,6.20464e+07,1.90913,0,7.45944e+07,0,627136,1.55402e+07
