name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,135.393,0.678147,ms,,,,,,982018,6162.3,1.71301e+08,297065,2.95483e+07,390629,8.00009,650269,4.89959e+09,135.393,0,0.117532,6.48206e+09,0,1.00001e+08,1.2166e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,151.405,0.538234,ms,,,,,,945329,7569.86,1.72844e+08,344277,2.94428e+07,439457,9.00009,42292.7,5.25361e+09,151.405,0,0.105167,6.21698e+09,0,1.12501e+08,1.28525e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,144.326,0.530922,ms,,,,,,1.04333e+06,8905.36,1.73609e+08,336101,2.98632e+07,488285,10.0001,38364.6,5.32567e+09,144.326,0,0.0951557,6.24465e+09,0,1.25001e+08,1.30405e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,133.593,0.564159,ms,,,,,,1.15978e+06,4364.63,1.69003e+08,305081,3.25768e+07,537113,11.0001,58935.7,5.45154e+09,133.593,0,0.0868996,5.92402e+09,0,1.37501e+08,1.33344e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,150.038,0.576352,ms,,,,,,1.29924e+06,4337.52,1.60911e+08,314026,4.12075e+07,585941,12.0001,1.28923e+06,5.72143e+09,150.038,0,0.0799675,5.70316e+09,0,1.50001e+08,1.40085e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,175.629,0.781964,ms,,,,,,1.4714e+06,11147.2,1.60678e+08,347222,4.79754e+07,634769,13.0001,2.12894e+06,6.05282e+09,175.629,0,0.0740165,5.76135e+09,0,1.62501e+08,1.48673e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1400/10/256/100000000/100000000/10/iterations:5/manual_time",5,195.994,0.667558,ms,,,,,,1.67449e+06,10292.7,1.58527e+08,352648,5.47476e+07,683598,14.0001,3.35371e+06,6.19077e+09,195.994,0,0.0689585,5.86016e+09,0,1.75001e+08,1.52611e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1500/10/256/100000000/100000000/10/iterations:5/manual_time",5,176.182,0.62655,ms,,,,,,1.83962e+06,5107.67,1.60449e+08,332257,5.34596e+07,732426,15.0001,3.55206e+06,6.15523e+09,176.182,0,0.0645332,5.95856e+09,0,1.87501e+08,1.52073e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1600/10/256/100000000/100000000/10/iterations:5/manual_time",5,187.549,0.60382,ms,,,,,,2.02751e+06,5043.64,1.65118e+08,348388,5.47952e+07,781254,16.0001,3.60828e+06,6.38698e+09,187.549,0,0.0605931,6.10152e+09,0,2.00001e+08,1.57892e+09
"Bloom_Naive64_Part_Scalar_1/MTCount/1700/10/256/100000000/100000000/10/iterations:5/manual_time",5,205.934,0.686753,ms,,,,,,2.15752e+06,6137.97,1.66452e+08,389967,5.61208e+07,830082,17.0001,3.5627e+06,6.52696e+09,205.934,0,0.0571407,6.17267e+09,0,2.12501e+08,1.61406e+09
