name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/64/100000000/100000000/10/iterations:5/manual_time",5,365.263,0.589844,ms,,,,,,1.96001e+06,161585,1.51951e+08,634312,5.03776e+07,2.92969e+06,15,2.02053e+06,1.22325e+10,365.263,0,0.0180789,1.20999e+10,0,1.875e+08,2.99292e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/64/100000000/100000000/10/iterations:5/manual_time",5,372.156,0.710455,ms,,,,,,2.08678e+06,128420,1.48115e+08,581856,6.23159e+07,3.10547e+06,15.9,2.74802e+06,1.29621e+10,372.156,0,0.0144659,1.19298e+10,0,1.9875e+08,3.17805e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/64/100000000/100000000/10/iterations:5/manual_time",5,404.588,0.61769,ms,,,,,,2.27695e+06,120293,1.51691e+08,626535,7.10534e+07,3.31055e+06,16.95,2.89754e+06,1.47252e+10,404.588,0,0.0112765,1.21788e+10,0,2.11875e+08,3.61407e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/64/100000000/100000000/10/iterations:5/manual_time",5,426.072,0.639138,ms,,,,,,2.43101e+06,118186,1.50891e+08,600468,7.1654e+07,3.51563e+06,18,3.19115e+06,1.47145e+10,426.072,0,0.00889716,1.22551e+10,0,2.25e+08,3.61121e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/64/100000000/100000000/10/iterations:5/manual_time",5,413.769,0.734048,ms,,,,,,2.55002e+06,110575,1.50202e+08,597657,6.88239e+07,3.69141e+06,18.9,3.23913e+06,1.41818e+10,413.769,0,0.00733071,1.2222e+10,0,2.3625e+08,3.47991e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/64/100000000/100000000/10/iterations:5/manual_time",5,413.947,0.59354,ms,,,,,,2.7136e+06,169175,1.52292e+08,646035,7.44203e+07,3.89649e+06,19.95,3.08241e+06,1.5467e+10,413.947,0,0.00591637,1.22884e+10,0,2.49375e+08,3.79505e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/64/100000000/100000000/10/iterations:5/manual_time",5,449.589,0.641185,ms,,,,,,2.87681e+06,120466,1.5174e+08,613197,7.91187e+07,4.10157e+06,21,3.11032e+06,1.59838e+10,449.589,0,0.00481417,1.22029e+10,0,2.625e+08,3.91962e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/64/100000000/100000000/10/iterations:5/manual_time",5,436.535,0.639472,ms,,,,,,3.03857e+06,141431,1.55243e+08,628992,7.45492e+07,4.27735e+06,21.9,2.76476e+06,1.56823e+10,436.535,0,0.0040552,1.22399e+10,0,2.7375e+08,3.84569e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/64/100000000/100000000/10/iterations:5/manual_time",5,424.392,0.6763,ms,,,,,,3.18979e+06,136654,1.54286e+08,631232,7.28819e+07,4.48243e+06,22.95,3.01735e+06,1.53943e+10,424.392,0,0.00336198,1.24807e+10,0,2.86875e+08,3.7805e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/64/100000000/100000000/10/iterations:5/manual_time",5,464.925,0.70075,ms,,,,,,3.41238e+06,118831,1.54204e+08,655943,8.09751e+07,4.6875e+06,24,3.17269e+06,1.65411e+10,464.925,0,0.00280274,1.24862e+10,0,3e+08,4.0598e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/64/100000000/100000000/10/iterations:5/manual_time",5,457.003,0.636704,ms,,,,,,3.56094e+06,145590,1.55961e+08,640426,7.65907e+07,4.86329e+06,24.9,2.87393e+06,1.60621e+10,457.003,0,0.00241089,1.23459e+10,0,3.1125e+08,3.94106e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/64/100000000/100000000/10/iterations:5/manual_time",5,476.615,0.653769,ms,,,,,,3.84311e+06,124741,1.55495e+08,635435,7.99048e+07,5.06836e+06,25.95,2.83928e+06,1.6767e+10,476.615,0,0.0020283,1.2572e+10,0,3.24375e+08,4.11576e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/128/100000000/100000000/10/iterations:5/manual_time",5,308.928,0.62278,ms,,,,,,1.90672e+06,30981.1,1.63609e+08,444123,4.04196e+07,1.46485e+06,15,1.46684e+06,1.06239e+10,308.928,0,0.0180988,1.21263e+10,0,1.87501e+08,2.61124e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/128/100000000/100000000/10/iterations:5/manual_time",5,262.532,0.555545,ms,,,,,,1.91992e+06,6121.53,1.67238e+08,417564,2.9922e+07,1.55274e+06,15.9,82535,1.03236e+10,262.532,0,0.0144549,1.22002e+10,0,1.98751e+08,2.53186e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/128/100000000/100000000/10/iterations:5/manual_time",5,258.618,0.528492,ms,,,,,,1.98179e+06,4634.46,1.65803e+08,411561,3.13138e+07,1.65528e+06,16.95,28962.6,1.05683e+10,258.618,0,0.0112814,1.1953e+10,0,2.11876e+08,2.58304e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/128/100000000/100000000/10/iterations:5/manual_time",5,264.108,0.499394,ms,,,,,,2.10685e+06,5885.72,1.53061e+08,408855,4.21306e+07,1.75782e+06,18,753966,1.07952e+10,264.108,0,0.00890176,1.15642e+10,0,2.25001e+08,2.63781e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/128/100000000/100000000/10/iterations:5/manual_time",5,269.338,0.559973,ms,,,,,,2.23465e+06,5727.81,1.49879e+08,402633,4.80956e+07,1.84571e+06,18.9,1.78448e+06,1.0984e+10,269.338,0,0.00733471,1.16308e+10,0,2.36251e+08,2.68974e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/128/100000000/100000000/10/iterations:5/manual_time",5,276.002,0.469189,ms,,,,,,2.45548e+06,5404.11,1.46414e+08,386331,5.75578e+07,1.94825e+06,19.95,3.60102e+06,1.12206e+10,276.002,0,0.00590272,1.17943e+10,0,2.49376e+08,2.75782e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/128/100000000/100000000/10/iterations:5/manual_time",5,280.911,0.559554,ms,,,,,,2.62454e+06,4116.71,1.49612e+08,396622,5.7083e+07,2.05078e+06,21,3.60365e+06,1.14048e+10,280.911,0,0.00482024,1.19135e+10,0,2.62501e+08,2.80637e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/128/100000000/100000000/10/iterations:5/manual_time",5,286.76,0.509453,ms,,,,,,2.75825e+06,3721.94,1.53984e+08,424219,5.65055e+07,2.13868e+06,21.9,3.44183e+06,1.16362e+10,286.76,0,0.00406031,1.202e+10,0,2.73751e+08,2.86535e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/128/100000000/100000000/10/iterations:5/manual_time",5,291.865,0.507848,ms,,,,,,2.88358e+06,4941.48,1.55408e+08,437490,5.39681e+07,2.24122e+06,22.95,2.83742e+06,1.18573e+10,291.865,0,0.00335827,1.20837e+10,0,2.86876e+08,2.91622e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/128/100000000/100000000/10/iterations:5/manual_time",5,296.838,0.536309,ms,,,,,,2.97384e+06,5013.42,1.57596e+08,436688,5.41205e+07,2.34376e+06,24.0001,3.0022e+06,1.20676e+10,296.838,0,0.00279448,1.20673e+10,0,3.00001e+08,2.96543e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/128/100000000/100000000/10/iterations:5/manual_time",5,301.389,0.489462,ms,,,,,,3.08063e+06,5438.15,1.57497e+08,438462,5.40902e+07,2.43164e+06,24.9,2.73211e+06,1.22522e+10,301.389,0,0.00240651,1.19819e+10,0,3.1125e+08,3.01065e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/128/100000000/100000000/10/iterations:5/manual_time",5,306.606,0.545318,ms,,,,,,3.1981e+06,5194.09,1.54443e+08,419950,5.37474e+07,2.53418e+06,25.95,2.4661e+06,1.2463e+10,306.606,0,0.00204051,1.19181e+10,0,3.24376e+08,3.06337e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/256/100000000/100000000/10/iterations:5/manual_time",5,244.816,0.566905,ms,,,,,,1.88391e+06,3696.15,1.9067e+08,373461,3.33567e+07,732426,15.0001,1.09715e+06,9.91962e+09,244.816,0,0.0180688,1.22471e+10,0,1.87501e+08,2.44485e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/256/100000000/100000000/10/iterations:5/manual_time",5,250.637,0.556366,ms,,,,,,1.89205e+06,3263.23,1.90697e+08,409368,2.95997e+07,776371,15.9001,66447.4,1.02086e+10,250.637,0,0.0144525,1.21828e+10,0,1.98751e+08,2.50303e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/256/100000000/100000000/10/iterations:5/manual_time",5,276.842,0.594386,ms,,,,,,1.98427e+06,4119.97,1.86471e+08,442338,3.28456e+07,827641,16.9501,68099.6,1.05491e+10,276.842,0,0.011273,1.19626e+10,0,2.11876e+08,2.5793e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/256/100000000/100000000/10/iterations:5/manual_time",5,262.325,0.541055,ms,,,,,,2.1057e+06,6044.23,1.71822e+08,411266,3.827e+07,878910,18.0001,234452,1.07246e+10,262.325,0,0.0089063,1.16377e+10,0,2.25001e+08,2.6208e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/256/100000000/100000000/10/iterations:5/manual_time",5,268.64,0.551567,ms,,,,,,2.22454e+06,6129.23,1.59975e+08,424571,4.68289e+07,922855,18.9001,1.56757e+06,1.09728e+10,268.64,0,0.00733759,1.15992e+10,0,2.36251e+08,2.68393e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/256/100000000/100000000/10/iterations:5/manual_time",5,275.027,0.555024,ms,,,,,,2.43368e+06,5805.74,1.53892e+08,395689,5.61603e+07,974125,19.9501,3.26141e+06,1.11856e+10,275.027,0,0.00589242,1.17296e+10,0,2.49376e+08,2.7466e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/256/100000000/100000000/10/iterations:5/manual_time",5,325.095,0.581821,ms,,,,,,2.63942e+06,4568.29,1.6319e+08,438648,5.88536e+07,1.02539e+06,21.0001,3.59386e+06,1.16073e+10,325.095,0,0.00480472,1.19444e+10,0,2.62501e+08,2.85297e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/256/100000000/100000000/10/iterations:5/manual_time",5,285.741,0.529225,ms,,,,,,2.76034e+06,3805.27,1.66269e+08,434456,5.70069e+07,1.06934e+06,21.9001,3.55878e+06,1.15944e+10,285.741,0,0.00406137,1.19827e+10,0,2.73751e+08,2.85447e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/256/100000000/100000000/10/iterations:5/manual_time",5,312.078,0.528436,ms,,,,,,2.87435e+06,4538.38,1.7038e+08,459782,5.57101e+07,1.12061e+06,22.9501,3.11661e+06,1.18771e+10,312.078,0,0.0033514,1.20376e+10,0,2.86876e+08,2.92091e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/256/100000000/100000000/10/iterations:5/manual_time",5,296.028,0.504297,ms,,,,,,2.97438e+06,5206.39,1.73965e+08,444789,5.46627e+07,1.17188e+06,24.0001,3.14736e+06,1.20402e+10,296.028,0,0.00279528,1.20688e+10,0,3.00001e+08,2.95797e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/256/100000000/100000000/10/iterations:5/manual_time",5,301.152,0.527943,ms,,,,,,3.07261e+06,5613.04,1.72709e+08,450732,5.40011e+07,1.21582e+06,24.9001,2.7429e+06,1.22444e+10,301.152,0,0.0024022,1.19676e+10,0,3.11251e+08,3.00893e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/256/100000000/100000000/10/iterations:5/manual_time",5,304.527,0.57613,ms,,,,,,3.19077e+06,5199.97,1.71025e+08,426468,5.46668e+07,1.26709e+06,25.9501,2.66685e+06,1.23752e+10,304.527,0,0.00202592,1.19434e+10,0,3.24376e+08,3.04239e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/512/100000000/100000000/10/iterations:5/manual_time",5,324.502,0.590471,ms,,,,,,1.93045e+06,56828.5,2.2311e+08,484356,4.72046e+07,366215,15.0002,1.98003e+06,1.12217e+10,324.502,0,0.018075,1.22095e+10,0,1.87502e+08,2.75788e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/512/100000000/100000000/10/iterations:5/manual_time",5,358.185,0.70794,ms,,,,,,1.98003e+06,67084.7,2.25099e+08,530654,4.35371e+07,388187,15.9002,904931,1.14768e+10,358.185,0,0.0144507,1.21358e+10,0,1.98752e+08,2.8106e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/512/100000000/100000000/10/iterations:5/manual_time",5,341.568,0.643829,ms,,,,,,2.02057e+06,37910,2.17046e+08,517588,4.00301e+07,413822,16.9502,406784,1.11219e+10,341.568,0,0.0112791,1.18998e+10,0,2.11877e+08,2.71535e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/512/100000000/100000000/10/iterations:5/manual_time",5,368.818,0.681072,ms,,,,,,2.17917e+06,52655.6,1.95043e+08,530121,5.27365e+07,439457,18.0002,1.71983e+06,1.19767e+10,368.818,0,0.00889912,1.17726e+10,0,2.25002e+08,2.92887e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/512/100000000/100000000/10/iterations:5/manual_time",5,381.652,0.682978,ms,,,,,,2.31153e+06,62870.7,1.91848e+08,537742,5.55969e+07,461429,18.9002,1.98603e+06,1.23682e+10,381.652,0,0.00735143,1.18148e+10,0,2.36252e+08,3.02591e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/512/100000000/100000000/10/iterations:5/manual_time",5,370.032,0.64544,ms,,,,,,2.50596e+06,38907.4,1.89295e+08,519425,6.29894e+07,487064,19.9502,3.21542e+06,1.24862e+10,370.032,0,0.00590599,1.19404e+10,0,2.49377e+08,3.06244e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/512/100000000/100000000/10/iterations:5/manual_time",5,374.346,0.674603,ms,,,,,,2.63164e+06,26821,1.90593e+08,515993,6.17381e+07,512699,21.0002,3.27643e+06,1.22475e+10,374.346,0,0.00480822,1.1921e+10,0,2.62502e+08,3.00561e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/512/100000000/100000000/10/iterations:5/manual_time",5,396.326,0.6113,ms,,,,,,2.77964e+06,38474.9,1.98592e+08,531933,6.45997e+07,534672,21.9002,3.55124e+06,1.26994e+10,396.326,0,0.00406179,1.20249e+10,0,2.73752e+08,3.11709e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/512/100000000/100000000/10/iterations:5/manual_time",5,378.608,0.626459,ms,,,,,,2.87265e+06,21870.9,1.98638e+08,526539,5.96011e+07,560306,22.9502,3.00977e+06,1.24648e+10,378.608,0,0.00335912,1.20163e+10,0,2.86877e+08,3.05927e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/512/100000000/100000000/10/iterations:5/manual_time",5,407.787,0.667843,ms,,,,,,2.99544e+06,39062.5,2.06569e+08,536010,6.04084e+07,585942,24.0002,3.0353e+06,1.28666e+10,407.787,0,0.00280617,1.21018e+10,0,3.00002e+08,3.15484e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/512/100000000/100000000/10/iterations:5/manual_time",5,411.878,0.652584,ms,,,,,,3.15099e+06,67917.3,2.07073e+08,557288,6.60241e+07,607914,24.9002,2.91731e+06,1.41162e+10,411.878,0,0.0023997,1.21585e+10,0,3.11252e+08,3.46263e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/512/100000000/100000000/10/iterations:5/manual_time",5,432.547,0.707394,ms,,,,,,3.2404e+06,52040.3,1.97906e+08,567280,6.55955e+07,633548,25.9502,2.78402e+06,1.39807e+10,432.547,0,0.00203376,1.20237e+10,0,3.24377e+08,3.42511e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,333.984,0.723296,ms,,,,,,1.94563e+06,45986.5,2.57494e+08,496496,5.11143e+07,183109,15.0003,2.54383e+06,1.08992e+10,333.984,0,0.0180907,1.21954e+10,0,1.87504e+08,2.68117e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.464,0.646589,ms,,,,,,2.0959e+06,16341.9,2.59109e+08,442611,4.99876e+07,194095,15.9003,3.30773e+06,9.9982e+09,306.464,0,0.0144838,1.22066e+10,0,1.98754e+08,2.46901e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,353.123,0.632219,ms,,,,,,2.12031e+06,57010.5,2.60169e+08,517974,4.78389e+07,206913,16.9503,1.33159e+06,1.15134e+10,353.123,0,0.0112996,1.20867e+10,0,2.11879e+08,2.82176e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,354.521,0.766151,ms,,,,,,2.1441e+06,45634.8,2.7585e+08,532371,4.03439e+07,219730,18.0003,227332,1.13063e+10,354.521,0,0.00890498,1.20531e+10,0,2.25004e+08,2.76231e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,365.359,0.724129,ms,,,,,,2.28008e+06,59889.1,2.39013e+08,526438,4.9313e+07,230716,18.9003,1.36855e+06,1.17471e+10,365.359,0,0.00734911,1.18785e+10,0,2.36254e+08,2.87125e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,358.72,0.841887,ms,,,,,,2.43304e+06,48981.8,2.19995e+08,519484,5.64379e+07,243534,19.9503,2.16582e+06,1.19479e+10,358.72,0,0.00591654,1.18578e+10,0,2.49379e+08,2.92563e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.28,0.899318,ms,,,,,,2.61104e+06,49491,2.05147e+08,511525,6.40304e+07,256351,21.0003,3.1681e+06,1.23834e+10,379.28,0,0.00482432,1.18714e+10,0,2.62504e+08,3.0374e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,392.632,0.744703,ms,,,,,,2.74949e+06,44938.3,2.1168e+08,532948,6.61199e+07,267338,21.9003,3.30535e+06,1.26989e+10,392.632,0,0.00407132,1.19249e+10,0,2.73754e+08,3.11678e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,370.3,0.695405,ms,,,,,,2.87917e+06,18532.8,2.20911e+08,498540,6.26009e+07,280155,22.9503,3.37414e+06,1.21557e+10,370.3,0,0.00336809,1.19559e+10,0,2.86879e+08,2.98524e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,383.495,0.635094,ms,,,,,,3.01787e+06,29943.8,2.21007e+08,529812,6.6038e+07,292973,24.0004,3.45953e+06,1.27576e+10,383.495,0,0.00281247,1.20303e+10,0,3.00005e+08,3.13435e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.44,0.634162,ms,,,,,,3.14293e+06,32819.3,2.36339e+08,540163,6.4134e+07,303959,24.9003,3.18196e+06,1.28372e+10,368.44,0,0.00242143,1.20725e+10,0,3.11254e+08,3.15342e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,397.287,0.695813,ms,,,,,,3.22111e+06,33467.8,2.39979e+08,526405,6.23145e+07,316776,25.9503,2.96466e+06,1.29105e+10,397.287,0,0.00204114,1.20634e+10,0,3.24379e+08,3.16515e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/2048/100000000/100000000/10/iterations:5/manual_time",5,250.586,0.73328,ms,,,,,,1.95865e+06,102293,2.64062e+08,523788,6.73872e+07,91556,15.0007,3.34052e+06,8.49569e+09,250.586,0,0.0180899,1.22342e+10,0,1.87508e+08,2.09746e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/2048/100000000/100000000/10/iterations:5/manual_time",5,247.33,0.683304,ms,,,,,,2.09435e+06,114974,2.7858e+08,548737,7.11201e+07,97050,15.9007,3.24521e+06,8.87192e+09,247.33,0,0.0144472,1.22444e+10,0,1.98758e+08,2.19392e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/2048/100000000/100000000/10/iterations:5/manual_time",5,269.707,0.596678,ms,,,,,,2.20341e+06,125506,2.71561e+08,552276,6.76946e+07,103458,16.9507,2.89073e+06,8.88222e+09,269.707,0,0.011275,1.22752e+10,0,2.11883e+08,2.1918e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/2048/100000000/100000000/10/iterations:5/manual_time",5,275.482,0.615543,ms,,,,,,2.38043e+06,113405,2.89526e+08,578640,7.46597e+07,109867,18.0007,2.88284e+06,9.43366e+09,275.482,0,0.0088837,1.22437e+10,0,2.25009e+08,2.33118e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/2048/100000000/100000000/10/iterations:5/manual_time",5,281.329,0.738504,ms,,,,,,2.44376e+06,144181,2.62785e+08,593081,7.37481e+07,115360,18.9007,3.51942e+06,9.32168e+09,281.329,0,0.00733746,1.23009e+10,0,2.36258e+08,2.30198e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/2048/100000000/100000000/10/iterations:5/manual_time",5,273.166,0.637768,ms,,,,,,2.58024e+06,143537,2.69887e+08,598833,7.29954e+07,121769,19.9507,3.20368e+06,9.5286e+09,273.166,0,0.00591494,1.22943e+10,0,2.49383e+08,2.35015e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/2048/100000000/100000000/10/iterations:5/manual_time",5,302.818,0.690336,ms,,,,,,2.69085e+06,137509,2.78541e+08,608803,7.93897e+07,128177,21.0007,2.77745e+06,1.077e+10,302.818,0,0.00480856,1.2267e+10,0,2.62508e+08,2.6551e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/2048/100000000/100000000/10/iterations:5/manual_time",5,335.156,0.753444,ms,,,,,,2.80197e+06,114173,2.88844e+08,583335,7.48148e+07,133671,21.9007,2.7334e+06,1.14599e+10,335.156,0,0.00405547,1.23002e+10,0,2.73758e+08,2.82702e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/2048/100000000/100000000/10/iterations:5/manual_time",5,378.197,0.67841,ms,,,,,,2.89284e+06,133549,2.47615e+08,624075,7.67443e+07,140079,22.9507,2.97444e+06,1.36495e+10,378.197,0,0.00336186,1.20834e+10,0,2.86883e+08,3.35178e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/2048/100000000/100000000/10/iterations:5/manual_time",5,408.871,0.682292,ms,,,,,,3.09319e+06,133473,2.66424e+08,623928,7.49412e+07,146488,24.0008,3.15118e+06,1.46831e+10,408.871,0,0.00279364,1.213e+10,0,3.00009e+08,3.60802e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/166/10/2048/100000000/100000000/10/iterations:5/manual_time",5,406.952,0.673555,ms,,,,,,3.22874e+06,133702,2.7924e+08,608342,7.55627e+07,151981,24.9007,3.43907e+06,1.44416e+10,406.952,0,0.00240493,1.23035e+10,0,3.11258e+08,3.55091e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/173/10/2048/100000000/100000000/10/iterations:5/manual_time",5,395.018,0.652096,ms,,,,,,3.38728e+06,157049,2.86257e+08,632350,7.39048e+07,158390,25.9507,3.48589e+06,1.44164e+10,395.018,0,0.00203396,1.232e+10,0,3.24383e+08,3.54835e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/100/10/4096/100000000/100000000/10/iterations:5/manual_time",5,260.31,0.633152,ms,,,,,,2.02971e+06,130249,3.14412e+08,529261,6.97121e+07,45780,15.0013,3.49168e+06,9.01367e+09,260.31,0,0.0180914,1.23132e+10,0,1.87517e+08,2.23909e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/106/10/4096/100000000/100000000/10/iterations:5/manual_time",5,261.793,0.593985,ms,,,,,,2.09772e+06,106782,3.2215e+08,531272,6.94511e+07,48526,15.9013,3.06586e+06,9.13172e+09,261.793,0,0.0144707,1.22637e+10,0,1.98766e+08,2.26446e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/113/10/4096/100000000/100000000/10/iterations:5/manual_time",5,270.625,0.687206,ms,,,,,,2.2204e+06,116531,3.05452e+08,579271,7.41022e+07,51731,16.9514,3.22191e+06,9.43417e+09,270.625,0,0.0112789,1.23417e+10,0,2.11892e+08,2.33483e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/120/10/4096/100000000/100000000/10/iterations:5/manual_time",5,264.803,0.587465,ms,,,,,,2.32458e+06,125237,3.18292e+08,578416,6.9889e+07,54935,18.0013,2.80708e+06,9.51699e+09,264.803,0,0.0089122,1.23424e+10,0,2.25017e+08,2.35531e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/126/10/4096/100000000/100000000/10/iterations:5/manual_time",5,262.249,0.60735,ms,,,,,,2.43261e+06,137464,3.11084e+08,592747,7.53405e+07,57682,18.9013,3.04618e+06,9.77912e+09,262.249,0,0.00735152,1.23348e+10,0,2.36266e+08,2.42021e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/133/10/4096/100000000/100000000/10/iterations:5/manual_time",5,270.107,0.664158,ms,,,,,,2.54362e+06,131404,3.0744e+08,569079,7.30679e+07,60886,19.9513,3.03947e+06,9.7395e+09,270.107,0,0.00592901,1.23257e+10,0,2.49392e+08,2.40855e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/140/10/4096/100000000/100000000/10/iterations:5/manual_time",5,296.9,0.585984,ms,,,,,,2.66561e+06,124451,2.90047e+08,588796,8.34158e+07,64091,21.0013,3.4124e+06,1.0404e+10,296.9,0,0.0048114,1.23835e+10,0,2.62517e+08,2.56955e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/146/10/4096/100000000/100000000/10/iterations:5/manual_time",5,293.669,0.631752,ms,,,,,,2.81325e+06,138724,3.05094e+08,579449,7.998e+07,66837,21.9013,3.41404e+06,1.02897e+10,293.669,0,0.00406597,1.2302e+10,0,2.73766e+08,2.54462e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/153/10/4096/100000000/100000000/10/iterations:5/manual_time",5,295.752,0.593591,ms,,,,,,2.92559e+06,117222,3.14118e+08,568534,8.28864e+07,70041,22.9513,3.29284e+06,1.03737e+10,295.752,0,0.00336201,1.22798e+10,0,2.86891e+08,2.5653e+09
"Bloom_Blocked64_Part_Scalar_15/MTCount/160/10/4096/100000000/100000000/10/iterations:5/manual_time",5,296.514,0.698495,ms,,,,,,2.9507e+06,152707,3.2148e+08,648372,8.1245e+07,73246,24.0015,2.32202e+06,1.08754e+10,296.514,0,0.00279298,1.24676e+10,0,3.00019e+08,2.6808e+09
