name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Part_Scalar_2/MTCount/700/10/32/100000000/100000000/10/iterations:5/manual_time",5,243.672,0.602536,ms,,,,,,2.41871e+06,94505.2,1.4977e+08,510649,7.44581e+07,5.46878e+06,14.0001,2.81421e+07,8.55669e+09,243.672,0,0.0181625,6.17484e+09,0,1.75001e+08,2.11077e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/750/10/32/100000000/100000000/10/iterations:5/manual_time",5,245.826,0.741578,ms,,,,,,3.00235e+06,125146,1.51676e+08,553227,7.93799e+07,5.85941e+06,15.0001,2.74328e+07,8.82748e+09,245.826,0,0.0159925,6.25491e+09,0,1.87501e+08,2.17855e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/800/10/32/100000000/100000000/10/iterations:5/manual_time",5,248.512,0.624742,ms,,,,,,4.17805e+06,137195,1.52488e+08,539876,7.7737e+07,6.25004e+06,16.0001,2.65312e+07,8.79722e+09,248.512,0,0.0142029,6.10266e+09,0,2.00001e+08,2.16899e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/850/10/32/100000000/100000000/10/iterations:5/manual_time",5,249.157,0.704573,ms,,,,,,8.43435e+06,114547,1.56083e+08,535972,8.21673e+07,6.64066e+06,17.0001,2.56193e+07,9.06364e+09,249.157,0,0.012705,6.26479e+09,0,2.12501e+08,2.23458e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/900/10/32/100000000/100000000/10/iterations:5/manual_time",5,253.218,0.583443,ms,,,,,,1.28766e+07,116986,1.58159e+08,539509,8.25373e+07,7.03128e+06,18.0001,2.49684e+07,9.01588e+09,253.218,0,0.0114329,6.04183e+09,0,2.25001e+08,2.21942e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/950/10/32/100000000/100000000/10/iterations:5/manual_time",5,253.056,0.661489,ms,,,,,,1.70957e+07,142957,1.62587e+08,556509,8.62612e+07,7.42191e+06,19.0001,2.46669e+07,9.25779e+09,253.056,0,0.0103238,6.05102e+09,0,2.37501e+08,2.27779e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1000/10/32/100000000/100000000/10/iterations:5/manual_time",5,251.511,0.525682,ms,,,,,,2.11661e+07,127819,1.64168e+08,551445,8.92453e+07,7.81253e+06,20.0001,2.41e+07,9.42148e+09,251.511,0,0.00938953,5.98959e+09,0,2.50001e+08,2.31831e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1050/10/32/100000000/100000000/10/iterations:5/manual_time",5,253.81,0.63902,ms,,,,,,2.44363e+07,131637,1.6677e+08,536843,9.00253e+07,8.20316e+06,21.0001,2.3504e+07,9.44507e+09,253.81,0,0.00857349,5.88193e+09,0,2.62501e+08,2.32252e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1100/10/32/100000000/100000000/10/iterations:5/manual_time",5,257.967,0.630856,ms,,,,,,2.78352e+07,138111,1.68519e+08,551203,9.13024e+07,8.59377e+06,22.0001,2.31326e+07,9.413e+09,257.967,0,0.00785426,5.84341e+09,0,2.75001e+08,2.31612e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1150/10/32/100000000/100000000/10/iterations:5/manual_time",5,256.585,0.69575,ms,,,,,,3.10703e+07,132928,1.71102e+08,560487,9.7383e+07,8.98441e+06,23.0001,2.27417e+07,9.64869e+09,256.585,0,0.0072327,5.96691e+09,0,2.87501e+08,2.37606e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1200/10/32/100000000/100000000/10/iterations:5/manual_time",5,268.108,0.652704,ms,,,,,,3.36288e+07,139275,1.72126e+08,548331,9.5337e+07,9.37503e+06,24.0001,2.23144e+07,9.62521e+09,268.108,0,0.00668398,5.92798e+09,0,3.00001e+08,2.36797e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1250/10/32/100000000/100000000/10/iterations:5/manual_time",5,264.505,0.616568,ms,,,,,,3.63999e+07,130838,1.7366e+08,549373,1.02301e+08,9.76565e+06,25.0001,2.20439e+07,9.81321e+09,264.505,0,0.00619118,5.86698e+09,0,3.12501e+08,2.41464e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1300/10/32/100000000/100000000/10/iterations:5/manual_time",5,268.68,0.645899,ms,,,,,,3.85589e+07,141760,1.75735e+08,561649,1.03479e+08,1.01563e+07,26.0001,2.16866e+07,9.87517e+09,268.68,0,0.00574641,5.75945e+09,0,3.25001e+08,2.42875e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/200/10/64/100000000/100000000/10/iterations:5/manual_time",5,192.509,0.520639,ms,,,,,,786039,160622,1.52405e+08,462848,4.59664e+07,781285,4.00018,5.45662e+07,6.93848e+09,192.509,0,0.155549,6.31915e+09,0,5.00022e+07,1.7158e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/250/10/64/100000000/100000000/10/iterations:5/manual_time",5,196.4,0.635641,ms,,,,,,902702,162176,1.54362e+08,474049,4.83379e+07,976595,5.00017,5.00112e+07,7.13e+09,196.4,0,0.109435,6.29636e+09,0,6.25021e+07,1.7629e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/300/10/64/100000000/100000000/10/iterations:5/manual_time",5,196.496,0.687737,ms,,,,,,1.03567e+06,178350,1.54574e+08,520153,4.97762e+07,1.17191e+06,6.00017,4.5789e+07,7.13747e+09,196.496,0,0.0810449,6.31282e+09,0,7.50021e+07,1.76356e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/350/10/64/100000000/100000000/10/iterations:5/manual_time",5,200.232,0.688176,ms,,,,,,1.15022e+06,200532,1.56543e+08,516706,5.2232e+07,1.36722e+06,7.00017,4.20313e+07,7.42479e+09,200.232,0,0.0624213,6.27464e+09,0,8.75021e+07,1.83424e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,214.361,0.576094,ms,,,,,,1.23273e+06,166109,1.55757e+08,525631,5.55491e+07,1.56253e+06,8.00017,3.90276e+07,7.73182e+09,214.361,0,0.0495327,6.14915e+09,0,1.00002e+08,1.90659e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/450/10/64/100000000/100000000/10/iterations:5/manual_time",5,208.001,0.543515,ms,,,,,,1.35912e+06,211440,1.57049e+08,516590,5.53084e+07,1.75784e+06,9.00016,3.62272e+07,7.74564e+09,208.001,0,0.0402799,6.08551e+09,0,1.12502e+08,1.90996e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,225.837,0.639433,ms,,,,,,1.47902e+06,165623,1.56317e+08,536969,6.33945e+07,1.95316e+06,10.0002,3.41179e+07,8.07603e+09,225.837,0,0.0333966,6.09259e+09,0,1.25002e+08,1.9922e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/550/10/64/100000000/100000000/10/iterations:5/manual_time",5,226.451,0.588171,ms,,,,,,1.59894e+06,167654,1.56047e+08,606143,6.55051e+07,2.14847e+06,11.0002,3.25088e+07,8.16024e+09,226.451,0,0.0281195,6.07183e+09,0,1.37502e+08,2.01191e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,232.174,0.603506,ms,,,,,,1.72846e+06,178513,1.58439e+08,550459,7.00396e+07,2.34378e+06,12.0002,3.0872e+07,8.60267e+09,232.174,0,0.0240265,6.11107e+09,0,1.50002e+08,2.12228e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/650/10/64/100000000/100000000/10/iterations:5/manual_time",5,235.131,0.621979,ms,,,,,,1.81121e+06,179200,1.55697e+08,529174,6.94833e+07,2.5391e+06,13.0002,2.99159e+07,8.44219e+09,235.131,0,0.0207776,6.0492e+09,0,1.62502e+08,2.0795e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,239.124,0.589793,ms,,,,,,1.94799e+06,152717,1.57679e+08,537306,7.16784e+07,2.73441e+06,14.0002,2.8525e+07,8.45864e+09,239.124,0,0.0181419,6.10212e+09,0,1.75002e+08,2.08565e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/750/10/64/100000000/100000000/10/iterations:5/manual_time",5,240.754,0.586601,ms,,,,,,2.0842e+06,150532,1.58295e+08,582007,7.40952e+07,2.92972e+06,15.0002,2.75613e+07,8.58074e+09,240.754,0,0.0159875,6.24823e+09,0,1.87502e+08,2.11693e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,237.776,0.614672,ms,,,,,,2.21833e+06,165442,1.58657e+08,544315,7.58385e+07,3.12503e+06,16.0002,2.65653e+07,8.75843e+09,237.776,0,0.0141898,6.2045e+09,0,2.00002e+08,2.16047e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/850/10/64/100000000/100000000/10/iterations:5/manual_time",5,248.566,0.573509,ms,,,,,,2.31565e+06,159837,1.58051e+08,543104,8.10377e+07,3.32035e+06,17.0002,2.59411e+07,9.01349e+09,248.566,0,0.0126808,6.17836e+09,0,2.12502e+08,2.22e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,253.106,0.648625,ms,,,,,,2.42215e+06,152583,1.55998e+08,532729,7.88074e+07,3.51566e+06,18.0002,2.5225e+07,8.80263e+09,253.106,0,0.0114022,5.95361e+09,0,2.25002e+08,2.17056e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/950/10/64/100000000/100000000/10/iterations:5/manual_time",5,249.951,0.627417,ms,,,,,,2.58352e+06,176584,1.57912e+08,538456,8.38552e+07,3.71097e+06,19.0002,2.45171e+07,9.12534e+09,249.951,0,0.0103047,6.02003e+09,0,2.37502e+08,2.251e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,254.119,0.6279,ms,,,,,,2.74105e+06,176453,1.62682e+08,585641,8.11312e+07,3.90628e+06,20.0002,2.41561e+07,9.00235e+09,254.119,0,0.00937624,6.35409e+09,0,2.50002e+08,2.21983e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1050/10/64/100000000/100000000/10/iterations:5/manual_time",5,246.179,0.549547,ms,,,,,,2.88139e+06,180551,1.58829e+08,555351,8.4236e+07,4.10159e+06,21.0002,2.36773e+07,9.18595e+09,246.179,0,0.00855436,6.08164e+09,0,2.62502e+08,2.26317e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,254.187,0.570219,ms,,,,,,3.07494e+06,180709,1.61101e+08,564661,8.65967e+07,4.29691e+06,22.0002,2.33073e+07,9.25562e+09,254.187,0,0.00784088,6.25198e+09,0,2.75002e+08,2.28208e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1150/10/64/100000000/100000000/10/iterations:5/manual_time",5,252.643,0.712025,ms,,,,,,3.26161e+06,195197,1.58478e+08,587893,8.9793e+07,4.49222e+06,23.0002,2.28397e+07,9.40431e+09,252.643,0,0.00722421,6.07295e+09,0,2.87502e+08,2.31899e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,260.889,0.655639,ms,,,,,,3.39176e+06,200727,1.608e+08,569893,8.82618e+07,4.68753e+06,24.0002,2.24898e+07,9.40664e+09,260.889,0,0.00666728,6.07372e+09,0,3.00002e+08,2.31707e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1250/10/64/100000000/100000000/10/iterations:5/manual_time",5,253.422,0.635555,ms,,,,,,3.62946e+06,216693,1.62004e+08,700361,9.03336e+07,4.88284e+06,25.0001,2.21002e+07,9.48873e+09,253.422,0,0.00617759,6.19732e+09,0,3.12502e+08,2.34104e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,253.427,0.652693,ms,,,,,,3.8472e+06,155074,1.5782e+08,536643,9.08201e+07,5.07816e+06,26.0002,2.17119e+07,9.31786e+09,253.427,0,0.00573282,6.15959e+09,0,3.25002e+08,2.30034e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/200/10/128/100000000/100000000/10/iterations:5/manual_time",5,184.296,0.507221,ms,,,,,,665756,57299.6,1.50725e+08,402521,4.55052e+07,390659,4.00035,5.4702e+07,6.38858e+09,184.296,0,0.155536,5.88289e+09,0,5.00044e+07,1.57411e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/250/10/128/100000000/100000000/10/iterations:5/manual_time",5,185.834,0.587924,ms,,,,,,746255,48789.5,1.51445e+08,344358,4.37686e+07,488313,5.00033,5.16603e+07,6.32525e+09,185.834,0,0.10944,5.73824e+09,0,6.25041e+07,1.55521e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/300/10/128/100000000/100000000/10/iterations:5/manual_time",5,188.032,0.582623,ms,,,,,,842462,39184.3,1.51395e+08,344915,4.70922e+07,585969,6.00032,4.6706e+07,6.32653e+09,188.032,0,0.0810581,5.61449e+09,0,7.5004e+07,1.55388e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/350/10/128/100000000/100000000/10/iterations:5/manual_time",5,193.615,0.580776,ms,,,,,,948789,43067.4,1.52935e+08,367913,4.68449e+07,683626,7.00033,4.32813e+07,6.35373e+09,193.615,0,0.0624002,5.61002e+09,0,8.75041e+07,1.55989e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,191.459,0.610814,ms,,,,,,1.07716e+06,46721.6,1.53496e+08,366272,4.98475e+07,781283,8.00034,3.94623e+07,6.45457e+09,191.459,0,0.049505,5.6078e+09,0,1.00004e+08,1.58809e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/450/10/128/100000000/100000000/10/iterations:5/manual_time",5,192.904,0.590953,ms,,,,,,1.18191e+06,31261.6,1.53888e+08,356581,5.29248e+07,878938,9.00033,3.6358e+07,6.53668e+09,192.904,0,0.0402842,5.56329e+09,0,1.12504e+08,1.60903e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,194.639,0.649461,ms,,,,,,1.26478e+06,24554.3,1.52963e+08,354693,4.95347e+07,976596,10.0003,3.5151e+07,6.31449e+09,194.639,0,0.0334104,5.55394e+09,0,1.25004e+08,1.55253e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/550/10/128/100000000/100000000/10/iterations:5/manual_time",5,203.955,0.630224,ms,,,,,,1.42665e+06,34737.9,1.53531e+08,371243,5.47864e+07,1.07425e+06,11.0003,3.27784e+07,6.57549e+09,203.955,0,0.0281255,5.59737e+09,0,1.37504e+08,1.61772e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,206.672,0.669028,ms,,,,,,1.54515e+06,30639.7,1.54783e+08,377043,5.64799e+07,1.17191e+06,12.0003,3.14223e+07,6.71863e+09,206.672,0,0.0240367,5.67613e+09,0,1.50004e+08,1.65393e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/650/10/128/100000000/100000000/10/iterations:5/manual_time",5,209.27,0.77168,ms,,,,,,1.68888e+06,32268.2,1.56977e+08,399386,5.79784e+07,1.26956e+06,13.0003,2.98336e+07,6.96228e+09,209.27,0,0.0207771,5.78633e+09,0,1.62504e+08,1.71785e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,213.416,0.643442,ms,,,,,,1.81562e+06,40226.7,1.57859e+08,420442,5.76503e+07,1.36722e+06,14.0003,2.85411e+07,6.92208e+09,213.416,0,0.018143,5.76312e+09,0,1.75004e+08,1.70594e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/750/10/128/100000000/100000000/10/iterations:5/manual_time",5,207.964,0.631103,ms,,,,,,1.9374e+06,22413.5,1.5742e+08,406586,5.68264e+07,1.46488e+06,15.0004,2.74681e+07,6.86191e+09,207.964,0,0.0159725,5.84947e+09,0,1.87504e+08,1.69374e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,220.8,0.672542,ms,,,,,,2.05276e+06,57438.9,1.60577e+08,446551,6.26058e+07,1.56253e+06,16.0003,2.70695e+07,7.38315e+09,220.8,0,0.0141877,5.84699e+09,0,2.00004e+08,1.81941e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/850/10/128/100000000/100000000/10/iterations:5/manual_time",5,218.786,0.641355,ms,,,,,,2.1785e+06,30224.4,1.57471e+08,431987,5.83352e+07,1.66019e+06,17.0004,2.56814e+07,6.91009e+09,218.786,0,0.0126936,5.87246e+09,0,2.12504e+08,1.70428e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,215.817,0.706253,ms,,,,,,2.31024e+06,35287.9,1.59068e+08,442078,6.03156e+07,1.75784e+06,18.0003,2.49018e+07,7.08956e+09,215.817,0,0.0114165,5.83845e+09,0,2.25004e+08,1.74979e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/950/10/128/100000000/100000000/10/iterations:5/manual_time",5,214.906,0.645692,ms,,,,,,2.40569e+06,45525,1.58772e+08,446173,6.11713e+07,1.8555e+06,19.0003,2.45762e+07,7.23684e+09,214.906,0,0.0103192,5.8143e+09,0,2.37504e+08,1.78512e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.345,0.609383,ms,,,,,,2.52374e+06,42637.3,1.58377e+08,451642,6.02909e+07,1.95316e+06,20.0003,2.40625e+07,7.18789e+09,225.345,0,0.00938328,5.85083e+09,0,2.50004e+08,1.76998e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1050/10/128/100000000/100000000/10/iterations:5/manual_time",5,225.996,0.649224,ms,,,,,,2.64063e+06,37189.4,1.58258e+08,443289,6.16922e+07,2.05081e+06,21.0003,2.36365e+07,7.28355e+09,225.996,0,0.0085589,5.79608e+09,0,2.62504e+08,1.79221e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,226.95,0.703457,ms,,,,,,2.74857e+06,40245.2,1.58248e+08,455904,6.35291e+07,2.14847e+06,22.0003,2.34032e+07,7.32252e+09,226.95,0,0.00785017,5.83013e+09,0,2.75004e+08,1.80216e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1150/10/128/100000000/100000000/10/iterations:5/manual_time",5,232.048,0.671929,ms,,,,,,2.88265e+06,45736,1.58297e+08,444358,6.62038e+07,2.24612e+06,23.0003,2.29188e+07,7.52057e+09,232.048,0,0.00723966,5.71286e+09,0,2.87504e+08,1.85192e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,237.097,0.673452,ms,,,,,,2.98888e+06,33516.3,1.58068e+08,430779,6.68411e+07,2.34378e+06,24.0003,2.24209e+07,7.66495e+09,237.097,0,0.00666308,5.70446e+09,0,3.00004e+08,1.88705e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1250/10/128/100000000/100000000/10/iterations:5/manual_time",5,240.286,0.582031,ms,,,,,,3.10166e+06,45516.6,1.5696e+08,430524,7.01631e+07,2.44144e+06,25.0003,2.20337e+07,7.96409e+09,240.286,0,0.00618081,5.63717e+09,0,3.12504e+08,1.96216e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,230.382,0.683583,ms,,,,,,3.2359e+06,35760.1,1.5874e+08,419055,6.65151e+07,2.5391e+06,26.0003,2.17333e+07,7.65243e+09,230.382,0,0.00573756,5.74528e+09,0,3.25004e+08,1.88678e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/200/10/256/100000000/100000000/10/iterations:5/manual_time",5,153.263,0.62078,ms,,,,,,611250,29873,1.53087e+08,345988,3.63186e+07,195343,4.00063,6.08933e+07,5.81347e+09,153.263,0,0.155553,5.72173e+09,0,5.00079e+07,1.42518e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/250/10/256/100000000/100000000/10/iterations:5/manual_time",5,156.508,0.598647,ms,,,,,,697175,11081.2,1.54075e+08,313508,3.86408e+07,244173,5.00068,5.50208e+07,5.78764e+09,156.508,0,0.109408,5.57071e+09,0,6.25085e+07,1.41768e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/300/10/256/100000000/100000000/10/iterations:5/manual_time",5,168.472,0.554129,ms,,,,,,792904,9199.66,1.55206e+08,329503,4.18844e+07,293002,6.00068,4.94304e+07,5.87694e+09,168.472,0,0.0810439,5.42515e+09,0,7.50085e+07,1.43758e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/350/10/256/100000000/100000000/10/iterations:5/manual_time",5,155.804,0.745684,ms,,,,,,884056,7699.3,1.58641e+08,316501,3.90525e+07,341830,7.00068,4.59991e+07,5.82124e+09,155.804,0,0.062445,5.48971e+09,0,8.75085e+07,1.42716e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,168.697,0.601762,ms,,,,,,983262,11530.6,1.58229e+08,334444,4.20884e+07,390656,8.00064,4.22207e+07,5.84951e+09,168.697,0,0.0495345,5.39011e+09,0,1.00008e+08,1.4312e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/450/10/256/100000000/100000000/10/iterations:5/manual_time",5,165.968,0.629531,ms,,,,,,1.09358e+06,10953.8,1.58563e+08,328023,4.42717e+07,439485,9.00066,3.89494e+07,5.90057e+09,165.968,0,0.0402724,5.37534e+09,0,1.12508e+08,1.44528e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,157.288,0.588654,ms,,,,,,1.2047e+06,8468.3,1.5897e+08,306149,4.44812e+07,488313,10.0007,3.64233e+07,5.88436e+09,157.288,0,0.0333847,5.40373e+09,0,1.25008e+08,1.44369e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/550/10/256/100000000/100000000/10/iterations:5/manual_time",5,169.76,0.595092,ms,,,,,,1.34794e+06,7368.81,1.59091e+08,323354,4.84645e+07,537142,11.0007,3.33061e+07,6.00959e+09,169.76,0,0.0281056,5.44815e+09,0,1.37508e+08,1.47655e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,177.077,0.612407,ms,,,,,,1.48273e+06,8579.91,1.59317e+08,334996,5.07661e+07,585970,12.0007,3.14117e+07,6.07613e+09,177.077,0,0.0240501,5.48656e+09,0,1.50008e+08,1.49564e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/650/10/256/100000000/100000000/10/iterations:5/manual_time",5,173.162,0.608905,ms,,,,,,1.60114e+06,9080.69,1.60871e+08,341828,5.0991e+07,634795,13.0006,3.00617e+07,6.12023e+09,173.162,0,0.0207766,5.51523e+09,0,1.62508e+08,1.50794e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,166.094,0.644036,ms,,,,,,1.78519e+06,3917.76,1.62388e+08,321742,5.23442e+07,683626,14.0007,2.8241e+07,6.13451e+09,166.094,0,0.0181277,5.63372e+09,0,1.75008e+08,1.51646e+09
"Bloom_Grouped2_Part_Scalar_2/MTCount/750/10/256/100000000/100000000/10/iterations:5/manual_time",5,184.69,0.612582,ms,,,,,,1.95638e+06,4679.77,1.65331e+08,368399,5.47872e+07,732453,15.0006,2.6863e+07,6.35388e+09,184.69,0,0.0159878,5.73006e+09,0,1.87508e+08,1.57118e+09
