name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,415.154,0.645305,ms,,,,,,8.77984e+07,136358,4.04026e+08,831468,1.29614e+08,8.98439e+06,23,2.58471e+06,1.50031e+10,415.154,0,0.499974,8.79983e+09,0,2.875e+08,3.68037e+09
"Fuse_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,409.07,0.715473,ms,,,,,,9.78187e+07,143780,4.09658e+08,811663,1.31092e+08,9.37501e+06,24,3.60745e+06,1.48966e+10,409.07,0,0.499958,8.71916e+09,0,3e+08,3.66018e+09
"Fuse_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,438.933,0.684776,ms,,,,,,1.05167e+08,157651,4.1426e+08,852955,1.43806e+08,9.76564e+06,25,2.8645e+06,1.55824e+10,438.933,0,0.499964,8.75892e+09,0,3.125e+08,3.8245e+09
"Fuse_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,435.262,0.625623,ms,,,,,,1.11481e+08,145549,4.18431e+08,817921,1.34997e+08,1.01563e+07,26,2.53179e+06,1.51061e+10,435.262,0,0.499968,8.68031e+09,0,3.25e+08,3.70483e+09
"Fuse_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,176.458,0.646182,ms,,,,,,677685,225833,3.46802e+08,479157,3.8798e+07,781260,4.00005,2.02409e+06,6.01122e+09,176.458,0,0.499991,9.21422e+09,0,5.00006e+07,1.48001e+09
"Fuse_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,178.625,0.584965,ms,,,,,,824224,163299,3.3939e+08,488361,4.89532e+07,976571,5.00004,3.42642e+06,6.59923e+09,178.625,0,0.499953,8.93505e+09,0,6.25005e+07,1.63639e+09
"Fuse_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,202.512,0.60598,ms,,,,,,917142,137473,3.41789e+08,492878,5.19793e+07,1.17188e+06,6.00005,2.94521e+06,7.37942e+09,202.512,0,0.499925,8.8522e+09,0,7.50006e+07,1.82204e+09
"Fuse_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,222.666,0.624826,ms,,,,,,1.07138e+06,195220,3.46907e+08,508783,5.05487e+07,1.3672e+06,7.00005,2.75145e+06,7.77791e+09,222.666,0,0.500034,8.97734e+09,0,8.75006e+07,1.91597e+09
"Fuse_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,229.101,0.606276,ms,,,,,,1.21218e+06,205455,3.51332e+08,546032,5.28914e+07,1.56251e+06,8.00005,3.22845e+06,8.10303e+09,229.101,0,0.500032,8.96884e+09,0,1.00001e+08,2.00091e+09
"Fuse_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,269.276,0.673335,ms,,,,,,1.32991e+06,164122,3.46369e+08,593200,6.0613e+07,1.75782e+06,9.00005,3.38576e+06,8.80602e+09,269.276,0,0.499991,9.04295e+09,0,1.12501e+08,2.17274e+09
"Fuse_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,241.734,0.540962,ms,,,,,,1.45249e+06,196119,3.49363e+08,588311,5.76496e+07,1.95313e+06,10,2.74397e+06,8.93655e+09,241.734,0,0.49998,8.98948e+09,0,1.25001e+08,2.2018e+09
"Fuse_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,249.627,0.631634,ms,,,,,,1.53951e+06,199617,3.5305e+08,592434,5.86518e+07,2.14845e+06,11.0001,2.76129e+06,9.02876e+09,249.627,0,0.500006,8.89139e+09,0,1.37501e+08,2.22348e+09
"Fuse_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,281.361,0.670432,ms,,,,,,1.66522e+06,154079,3.48414e+08,629419,7.05609e+07,2.34376e+06,12.0001,3.0626e+06,1.0047e+10,281.361,0,0.500032,8.93668e+09,0,1.50001e+08,2.47474e+09
"Fuse_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,296.034,0.633581,ms,,,,,,1.79877e+06,163201,3.47769e+08,664096,7.23529e+07,2.53907e+06,13,3.25514e+06,1.0323e+10,296.034,0,0.499956,9.0139e+09,0,1.62501e+08,2.54274e+09
"Fuse_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,299.864,0.769193,ms,,,,,,1.97267e+06,179856,3.47696e+08,665091,7.68002e+07,2.73438e+06,14,3.47627e+06,1.06889e+10,299.864,0,0.500027,9.08894e+09,0,1.75001e+08,2.63615e+09
"Fuse_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,313.237,0.636063,ms,,,,,,2.11818e+06,179355,3.49459e+08,715072,8.30729e+07,2.9297e+06,15.0001,3.43664e+06,1.12158e+10,313.237,0,0.499974,9.08343e+09,0,1.87501e+08,2.76407e+09
"Fuse_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,315.28,0.679626,ms,,,,,,2.2022e+06,169432,3.45539e+08,668400,7.86654e+07,3.12501e+06,16,2.76886e+06,1.09766e+10,315.28,0,0.500026,9.09286e+09,0,2.00001e+08,2.70044e+09
"Fuse_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,323.699,0.673615,ms,,,,,,2.36287e+06,158260,3.46753e+08,683388,8.55337e+07,3.32032e+06,17,3.66397e+06,1.14059e+10,323.699,0,0.500011,8.98827e+09,0,2.12501e+08,2.80961e+09
"Fuse_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,342.819,0.740293,ms,,,,,,2.50779e+06,154691,3.47639e+08,724474,9.1667e+07,3.51563e+06,18,3.39116e+06,1.18836e+10,342.819,0,0.50001,9.0995e+09,0,2.25001e+08,2.92899e+09
"Fuse_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,335.247,0.634626,ms,,,,,,2.62381e+06,186199,3.49159e+08,711879,8.40388e+07,3.71095e+06,19,2.74991e+06,1.14683e+10,335.247,0,0.499992,9.1414e+09,0,2.37501e+08,2.82387e+09
"Fuse_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,335.747,0.6652,ms,,,,,,2.7453e+06,146646,3.46655e+08,710166,9.01636e+07,3.90626e+06,20,2.94005e+06,1.19937e+10,335.747,0,0.499973,8.98473e+09,0,2.50001e+08,2.95118e+09
"Fuse_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,339.434,0.611653,ms,,,,,,2.87237e+06,176419,3.47312e+08,735814,8.86694e+07,4.10157e+06,21,2.62498e+06,1.19597e+10,339.434,0,0.499983,9.03657e+09,0,2.62501e+08,2.94063e+09
"Fuse_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,382.92,0.593676,ms,,,,,,3.08662e+06,197208,3.49654e+08,904512,1.06689e+08,4.29688e+06,22.0001,2.31234e+06,1.34903e+10,382.92,0,0.499958,9.08622e+09,0,2.75001e+08,3.31543e+09
"Fuse_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,359.411,0.668016,ms,,,,,,3.22815e+06,207347,3.52717e+08,859298,1.07701e+08,4.4922e+06,23,1.97955e+06,1.38294e+10,359.411,0,0.499999,9.08835e+09,0,2.87501e+08,3.39514e+09
"Fuse_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,388.225,0.616865,ms,,,,,,3.37557e+06,176100,3.4967e+08,825262,1.14688e+08,4.68751e+06,24.0001,1.94033e+06,1.40288e+10,388.225,0,0.499989,8.9179e+09,0,3.00001e+08,3.4424e+09
"Fuse_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,387.515,0.636948,ms,,,,,,3.63352e+06,189076,3.52626e+08,852888,1.17257e+08,4.88282e+06,25,2.20368e+06,1.43697e+10,387.515,0,0.499995,8.82952e+09,0,3.12501e+08,3.53057e+09
"Fuse_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,382.446,0.58935,ms,,,,,,3.8132e+06,194475,3.50522e+08,838871,1.17489e+08,5.07813e+06,26,2.36508e+06,1.41763e+10,382.446,0,0.499933,8.87292e+09,0,3.25001e+08,3.48107e+09
"Fuse_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,160.679,0.666315,ms,,,,,,602505,59944.8,2.93351e+08,372132,3.44426e+07,390634,4.00009,1.81697e+06,5.24626e+09,160.679,0,0.499884,8.5985e+09,0,5.00012e+07,1.30197e+09
"Fuse_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,175.55,0.670179,ms,,,,,,613660,36003.3,2.97571e+08,389628,2.99432e+07,488290,5.00009,315352,5.51706e+09,175.55,0,0.499988,8.7034e+09,0,6.25011e+07,1.35374e+09
"Fuse_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,187.011,0.627609,ms,,,,,,732895,47986.8,3.14114e+08,404742,3.33938e+07,585946,6.00009,457620,5.99768e+09,187.011,0,0.499917,8.76008e+09,0,7.50012e+07,1.46742e+09
"Fuse_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,190.761,0.641194,ms,,,,,,846023,42359.8,3.40994e+08,387684,4.22244e+07,683603,7.0001,1.35237e+06,6.23307e+09,190.761,0,0.499924,8.64067e+09,0,8.75012e+07,1.52575e+09
"Fuse_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,203.557,0.603265,ms,,,,,,1.00046e+06,28391.7,3.50787e+08,368576,5.10272e+07,781260,8.0001,3.02136e+06,6.62216e+09,203.557,0,0.49986,8.65157e+09,0,1.00001e+08,1.63028e+09
"Fuse_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,215.972,0.658815,ms,,,,,,1.1748e+06,42158.7,3.49482e+08,405490,5.50674e+07,878916,9.0001,3.3898e+06,7.01184e+09,215.972,0,0.499922,8.68643e+09,0,1.12501e+08,1.73052e+09
"Fuse_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,218.735,0.670432,ms,,,,,,1.30552e+06,62979.7,3.47897e+08,456497,5.37173e+07,976570,10.0001,2.95642e+06,7.4036e+09,218.735,0,0.49992,8.85784e+09,0,1.25001e+08,1.82596e+09
"Fuse_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,229.316,0.638791,ms,,,,,,1.42182e+06,25557.6,3.46441e+08,428275,5.1586e+07,1.07423e+06,11.0001,2.87791e+06,7.26222e+09,229.316,0,0.499956,8.8325e+09,0,1.37501e+08,1.79e+09
"Fuse_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,240.139,0.652947,ms,,,,,,1.53922e+06,34673.4,3.47321e+08,442605,5.3707e+07,1.17188e+06,12.0001,2.84502e+06,7.53334e+09,240.139,0,0.499913,8.77506e+09,0,1.50001e+08,1.85287e+09
"Fuse_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,242.907,0.629401,ms,,,,,,1.66851e+06,40919.4,3.49399e+08,435435,5.83672e+07,1.26954e+06,13.0001,3.27376e+06,8.03102e+09,242.907,0,0.499917,8.70007e+09,0,1.62501e+08,1.97869e+09
"Fuse_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,252.799,0.624259,ms,,,,,,1.78861e+06,43041.2,3.50469e+08,454881,5.99935e+07,1.3672e+06,14.0001,3.02936e+06,8.37459e+09,252.799,0,0.499909,8.75157e+09,0,1.75001e+08,2.06491e+09
"Fuse_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,258.698,0.667697,ms,,,,,,1.90286e+06,55823.4,3.5219e+08,472696,6.03752e+07,1.46485e+06,15.0001,2.95991e+06,8.50889e+09,258.698,0,0.499938,8.75741e+09,0,1.87501e+08,2.09275e+09
"Fuse_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,258.609,0.656369,ms,,,,,,2.01357e+06,35928.1,3.53988e+08,455977,6.23555e+07,1.56251e+06,16.0001,3.38109e+06,8.54089e+09,258.609,0,0.499921,8.82091e+09,0,2.00001e+08,2.10663e+09
"Fuse_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,264.824,0.677097,ms,,,,,,2.11893e+06,27524.1,3.52808e+08,455966,6.13184e+07,1.66016e+06,17.0001,3.14046e+06,8.4105e+09,264.824,0,0.499966,8.80981e+09,0,2.12501e+08,2.07219e+09
"Fuse_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,280.012,0.658005,ms,,,,,,2.30091e+06,44796.8,3.51995e+08,488031,6.23876e+07,1.75782e+06,18.0001,3.02874e+06,8.80838e+09,280.012,0,0.499955,8.85436e+09,0,2.25001e+08,2.16833e+09
"Fuse_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,284.383,0.636168,ms,,,,,,2.46225e+06,40720,3.50759e+08,492980,6.78047e+07,1.85548e+06,19.0001,2.9831e+06,9.26604e+09,284.383,0,0.49997,8.83037e+09,0,2.37501e+08,2.28182e+09
"Fuse_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,283.02,0.696885,ms,,,,,,2.59957e+06,67960.7,3.5247e+08,532282,7.03646e+07,1.95313e+06,20.0001,2.90149e+06,9.75265e+09,283.02,0,0.499929,8.79476e+09,0,2.50001e+08,2.40179e+09
"Fuse_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,295.865,0.669825,ms,,,,,,2.73038e+06,51417.6,3.49662e+08,517488,7.16792e+07,2.05079e+06,21.0001,3.20578e+06,9.63134e+09,295.865,0,0.499936,8.78862e+09,0,2.62501e+08,2.37206e+09
"Fuse_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,300.804,0.644085,ms,,,,,,2.84297e+06,49994.5,3.49992e+08,540277,7.4009e+07,2.14845e+06,22.0001,2.98507e+06,9.90682e+09,300.804,0,0.499927,8.76945e+09,0,2.75001e+08,2.43679e+09
"Fuse_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,306.807,0.73049,ms,,,,,,2.93508e+06,71531.4,3.52534e+08,556205,7.73598e+07,2.2461e+06,23.0001,3.23006e+06,1.03185e+10,306.807,0,0.499955,8.81585e+09,0,2.87501e+08,2.53607e+09
"Fuse_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,313.1,0.65416,ms,,,,,,3.05808e+06,47298.4,3.49729e+08,530980,7.58427e+07,2.34376e+06,24.0001,2.97198e+06,1.00773e+10,313.1,0,0.499953,8.78141e+09,0,3.00001e+08,2.47868e+09
"Fuse_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,320.222,0.648003,ms,,,,,,3.14058e+06,46000,3.5153e+08,546355,7.44254e+07,2.44142e+06,25.0001,2.79836e+06,1.00636e+10,320.222,0,0.499961,8.76801e+09,0,3.12501e+08,2.47198e+09
"Fuse_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,313.76,0.640136,ms,,,,,,3.38782e+06,70772.2,3.53697e+08,586788,8.36366e+07,2.53907e+06,26.0001,3.79144e+06,1.07909e+10,313.76,0,0.499952,8.99864e+09,0,3.25001e+08,2.65919e+09
"Fuse_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,130.626,0.631877,ms,,,,,,603741,15089.5,2.93469e+08,343792,3.6545e+07,195321,4.00019,2.56498e+06,4.57149e+09,130.626,0,0.499945,8.32523e+09,1,5.00024e+07,1.1434e+09
"Fuse_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,140.605,0.569804,ms,,,,,,668147,6768.7,2.91661e+08,288230,3.01668e+07,244149,5.00019,1.33399e+06,4.79488e+09,140.605,0,0.5,8.43647e+09,0,6.25023e+07,1.19173e+09
"Fuse_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,158.262,0.626197,ms,,,,,,710198,20458.1,3.08381e+08,378225,2.88465e+07,292977,6.00018,236729,5.35588e+09,158.262,0,0.500052,8.64497e+09,0,7.50023e+07,1.31662e+09
"Fuse_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,151.453,0.601652,ms,,,,,,767010,13060.4,3.19097e+08,347623,2.81819e+07,341806,7.0002,72863.4,5.44237e+09,151.453,0,0.500028,8.72662e+09,0,8.75025e+07,1.33087e+09
"Fuse_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,168.814,0.610127,ms,,,,,,895158,15100.2,3.46156e+08,358202,3.80733e+07,390634,8.00019,1.11608e+06,5.7573e+09,168.814,0,0.499978,8.72693e+09,0,1.00002e+08,1.40756e+09
"Fuse_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,190.281,0.677347,ms,,,,,,1.05132e+06,14760.9,3.56036e+08,339059,4.6384e+07,439462,9.00019,2.44881e+06,6.12676e+09,190.281,0,0.500024,8.67377e+09,0,1.12502e+08,1.50249e+09
"Fuse_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,175.496,0.565898,ms,,,,,,1.26932e+06,4051.4,3.58425e+08,315162,5.03572e+07,488290,10.0002,3.55593e+06,6.27906e+09,175.496,0,0.49999,8.68414e+09,0,1.25002e+08,1.55069e+09
"Fuse_Part_Scalar_1/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,191.693,0.606556,ms,,,,,,1.406e+06,6041.84,3.58361e+08,375642,5.09684e+07,537118,11.0002,3.50886e+06,6.47874e+09,191.693,0,0.499939,8.71264e+09,0,1.37502e+08,1.60023e+09
"Fuse_Part_Scalar_1/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,204.445,0.645962,ms,,,,,,1.53872e+06,6131.26,3.54088e+08,386125,5.1424e+07,585947,12.0002,3.33665e+06,6.70097e+09,204.445,0,0.499959,8.73294e+09,0,1.50002e+08,1.65645e+09
"Fuse_Part_Scalar_1/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,205.081,0.602337,ms,,,,,,1.65718e+06,5943.03,3.5564e+08,378603,4.98768e+07,634774,13.0002,3.03304e+06,6.79519e+09,205.081,0,0.499948,8.72767e+09,0,1.62502e+08,1.6787e+09
"Fuse_Part_Scalar_1/MTCount/1400/10/256/100000000/100000000/10/iterations:5/manual_time",5,193.373,0.555727,ms,,,,,,1.75151e+06,6778.47,3.55015e+08,387575,4.85791e+07,683603,14.0002,3.05286e+06,6.87991e+09,193.373,0,0.499975,8.74413e+09,0,1.75002e+08,1.69727e+09
"Fuse_Part_Scalar_1/MTCount/1500/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.566,0.575853,ms,,,,,,1.86831e+06,6948.76,3.5397e+08,411405,5.10323e+07,732430,15.0002,2.99547e+06,7.19145e+09,230.566,0,0.499937,8.68229e+09,0,1.87502e+08,1.7703e+09
"Fuse_Part_Scalar_1/MTCount/1600/10/256/100000000/100000000/10/iterations:5/manual_time",5,227.469,0.713361,ms,,,,,,1.98616e+06,11661.4,3.55253e+08,397993,5.18186e+07,781259,16.0002,2.67878e+06,7.4909e+09,227.469,0,0.499981,8.67903e+09,0,2.00002e+08,1.84633e+09
"Fuse_Part_Scalar_1/MTCount/1700/10/256/100000000/100000000/10/iterations:5/manual_time",5,250.871,0.617937,ms,,,,,,2.108e+06,17132.7,3.56737e+08,415613,5.42686e+07,830086,17.0002,2.6098e+06,7.80845e+09,250.871,0,0.49998,8.68529e+09,0,2.12502e+08,1.92133e+09
"Fuse_Part_Scalar_1/MTCount/1800/10/256/100000000/100000000/10/iterations:5/manual_time",5,234.686,0.641983,ms,,,,,,2.19024e+06,8516.32,3.61757e+08,411936,5.63382e+07,878915,18.0002,3.09371e+06,7.82147e+09,234.686,0,0.500013,8.76327e+09,0,2.25002e+08,1.92899e+09
"Fuse_Part_Scalar_1/MTCount/1900/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.906,0.641529,ms,,,,,,2.32005e+06,11361.2,3.62869e+08,446031,5.72781e+07,927743,19.0002,3.17728e+06,7.9327e+09,230.906,0,0.500004,8.79199e+09,0,2.37502e+08,1.95638e+09
