name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/MTCount/1700/10/32/1000000/100000000/10/iterations:5/manual_time",5,104.412,0.547136,ms,,,,,,192231,166543,2.07218e+08,362245,3.85931e+07,66416,17.0025,3.6287e+06,3.91877e+09,104.412,0,0.500092,9.14751e+09,0,2.12531e+06,9.78982e+08
"Fuse_Part_Scalar_1/MTCount/1800/10/32/1000000/100000000/10/iterations:5/manual_time",5,102.817,0.46768,ms,,,,,,183876,156208,2.12726e+08,355842,3.78703e+07,70324,18.0029,3.35581e+06,3.86842e+09,102.817,0,0.500078,9.05318e+09,0,2.25037e+06,9.64164e+08
"Fuse_Part_Scalar_1/MTCount/1900/10/32/1000000/100000000/10/iterations:5/manual_time",5,106.665,0.513984,ms,,,,,,186575,156834,2.21507e+08,368504,3.89479e+07,74228,19.0024,3.57247e+06,3.91914e+09,106.665,0,0.500066,8.99575e+09,0,2.3753e+06,9.79705e+08
"Fuse_Part_Scalar_1/MTCount/2000/10/32/1000000/100000000/10/iterations:5/manual_time",5,103.429,0.61052,ms,,,,,,184550,149263,2.24529e+08,356675,3.80681e+07,78136,20.0028,3.54316e+06,3.87866e+09,103.429,0,0.50007,9.06274e+09,0,2.50035e+06,9.68017e+08
"Fuse_Part_Scalar_1/MTCount/2100/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.183,0.550196,ms,,,,,,186325,159180,2.31432e+08,366461,3.83795e+07,82040,21.0022,3.57925e+06,3.89074e+09,105.183,0,0.500054,9.05725e+09,0,2.62528e+06,9.7039e+08
"Fuse_Part_Scalar_1/MTCount/2200/10/32/1000000/100000000/10/iterations:5/manual_time",5,101.435,0.510957,ms,,,,,,172943,135764,2.33895e+08,340342,3.7226e+07,85946,22.0022,3.40717e+06,3.82296e+09,101.435,0,0.50004,9.0314e+09,0,2.75027e+06,9.51711e+08
"Fuse_Part_Scalar_1/MTCount/2300/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.911,0.57899,ms,,,,,,208850,180599,2.43021e+08,392147,3.92577e+07,89854,23.0026,3.7602e+06,4.00033e+09,107.911,0,0.500053,9.07322e+09,0,2.87533e+06,1.00108e+09
"Fuse_Part_Scalar_1/MTCount/2400/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.758,0.480871,ms,,,,,,190184,152722,2.44134e+08,363433,3.82382e+07,93760,24.0026,3.49445e+06,3.89002e+09,105.758,0,0.500064,9.00757e+09,0,3.00032e+06,9.70001e+08
"Fuse_Part_Scalar_1/MTCount/2500/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.226,0.490991,ms,,,,,,208349,184892,2.53376e+08,386796,3.89336e+07,97666,25.0025,3.50008e+06,3.964e+09,105.226,0,0.500026,9.09695e+09,0,3.12531e+06,9.88534e+08
"Fuse_Part_Scalar_1/MTCount/2600/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.11,0.586985,ms,,,,,,206678,176206,2.56306e+08,386060,3.90102e+07,101572,26.0024,3.6155e+06,3.95647e+09,107.11,0,0.500044,9.10294e+09,0,3.2503e+06,9.88161e+08
"Fuse_Part_Scalar_1/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.016,0.498849,ms,,,,,,168505,168843,5.5868e+07,369742,3.75058e+07,7823,4.00538,3.74682e+06,3.89008e+09,107.016,0,0.499976,8.83466e+09,1,500672,9.77219e+08
"Fuse_Part_Scalar_1/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.729,0.496782,ms,,,,,,155886,149076,5.66993e+07,340700,3.68784e+07,9775,5.0048,3.57945e+06,3.87234e+09,108.729,0,0.500022,8.63558e+09,0,625600,9.72987e+08
"Fuse_Part_Scalar_1/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.344,0.473016,ms,,,,,,157061,154990,5.48003e+07,346450,3.69729e+07,11728,6.00474,3.44853e+06,3.84103e+09,107.344,0,0.499969,8.72865e+09,0,750592,9.63974e+08
"Fuse_Part_Scalar_1/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.132,0.525681,ms,,,,,,160884,148140,5.68566e+07,352109,3.74425e+07,13681,7.00467,3.65116e+06,3.89874e+09,108.132,0,0.500032,8.63975e+09,1,875584,9.80432e+08
"Fuse_Part_Scalar_1/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,106.953,0.486487,ms,,,,,,151690,146700,5.54274e+07,343884,3.72928e+07,15635,8.00512,3.69669e+06,3.86819e+09,106.953,0,0.50003,8.60181e+09,0,1.00064e+06,9.72314e+08
"Fuse_Part_Scalar_1/MTCount/900/10/64/1000000/100000000/10/iterations:5/manual_time",5,106.104,0.517877,ms,,,,,,155824,143314,5.58695e+07,348591,3.70512e+07,17587,9.00454,3.56002e+06,3.84994e+09,106.104,0,0.500047,8.68345e+09,0,1.12557e+06,9.66555e+08
"Fuse_Part_Scalar_1/MTCount/1000/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.328,0.461151,ms,,,,,,144450,132535,5.4693e+07,323940,3.75259e+07,19541,10.005,3.64563e+06,3.79707e+09,105.328,0,0.500004,8.74438e+09,0,1.25062e+06,9.51744e+08
"Fuse_Part_Scalar_1/MTCount/1100/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.749,0.496116,ms,,,,,,151798,126925,5.71693e+07,330002,3.67749e+07,21494,11.0049,3.4801e+06,3.77223e+09,105.749,0,0.5,8.73638e+09,0,1.37562e+06,9.44741e+08
"Fuse_Part_Scalar_1/MTCount/1200/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.644,0.549801,ms,,,,,,156938,138948,6.04213e+07,345452,3.73346e+07,23446,12.0044,3.52477e+06,3.84443e+09,108.644,0,0.500031,8.62129e+09,0,1.50054e+06,9.63707e+08
"Fuse_Part_Scalar_1/MTCount/1300/10/64/1000000/100000000/10/iterations:5/manual_time",5,106.866,0.507923,ms,,,,,,167460,132788,6.30531e+07,346035,3.67813e+07,25399,13.0043,3.49865e+06,3.81766e+09,106.866,0,0.500072,8.78164e+09,0,1.62554e+06,9.55557e+08
"Fuse_Part_Scalar_1/MTCount/1400/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.167,0.511875,ms,,,,,,173615,156026,6.8247e+07,350555,3.76338e+07,27353,14.0047,3.63384e+06,3.87723e+09,107.167,0,0.500048,8.75253e+09,0,1.75059e+06,9.73089e+08
"Fuse_Part_Scalar_1/MTCount/1500/10/64/1000000/100000000/10/iterations:5/manual_time",5,105.809,0.533029,ms,,,,,,140852,116886,7.04184e+07,322304,3.70878e+07,29306,15.0047,3.64343e+06,3.7632e+09,105.809,0,0.500051,8.71705e+09,0,1.87558e+06,9.42499e+08
"Fuse_Part_Scalar_1/MTCount/1600/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.159,0.494638,ms,,,,,,168232,145509,8.24866e+07,338705,3.74355e+07,31259,16.0046,3.65327e+06,3.87711e+09,108.159,0,0.500068,8.72123e+09,0,2.00058e+06,9.73744e+08
"Fuse_Part_Scalar_1/MTCount/1700/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.715,0.517833,ms,,,,,,177916,156706,9.18751e+07,355484,3.75959e+07,33212,17.0045,3.59637e+06,3.9035e+09,108.715,0,0.500048,8.79898e+09,0,2.12557e+06,9.78173e+08
"Fuse_Part_Scalar_1/MTCount/1800/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.245,0.564126,ms,,,,,,176079,149016,1.03182e+08,350702,3.73951e+07,35166,18.005,3.71976e+06,3.91515e+09,108.245,0,0.500064,8.72654e+09,0,2.25062e+06,9.83489e+08
"Fuse_Part_Scalar_1/MTCount/1900/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.375,0.542187,ms,,,,,,179378,154013,1.13232e+08,358870,3.80149e+07,37118,19.0044,3.69494e+06,3.97043e+09,109.375,0,0.500085,8.59515e+09,0,2.37555e+06,9.97792e+08
"Fuse_Part_Scalar_1/MTCount/2000/10/64/1000000/100000000/10/iterations:5/manual_time",5,106.74,0.492782,ms,,,,,,177369,160722,1.23514e+08,345196,3.8308e+07,39072,20.0049,3.75416e+06,3.92127e+09,106.74,0,0.500067,8.80849e+09,0,2.50061e+06,9.83721e+08
"Fuse_Part_Scalar_1/MTCount/2100/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.046,0.701333,ms,,,,,,179584,139736,1.29568e+08,353964,3.71062e+07,41024,21.0043,3.50427e+06,3.92255e+09,111.046,0,0.500036,8.65949e+09,0,2.62554e+06,9.86437e+08
"Fuse_Part_Scalar_1/MTCount/2200/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.177,0.477447,ms,,,,,,189775,156901,1.39316e+08,361484,3.71054e+07,42978,22.0047,3.58194e+06,3.9358e+09,109.177,0,0.500053,8.79708e+09,0,2.75059e+06,9.86003e+08
"Fuse_Part_Scalar_1/MTCount/2300/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.993,0.489322,ms,,,,,,163596,138473,1.46398e+08,329207,3.799e+07,44931,23.0047,3.77836e+06,3.91435e+09,108.993,0,0.500041,8.64768e+09,0,2.87558e+06,9.82044e+08
"Fuse_Part_Scalar_1/MTCount/2400/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.061,0.581633,ms,,,,,,188045,144988,1.53545e+08,367482,3.69211e+07,46884,24.0046,3.57903e+06,3.96427e+09,111.061,0,0.500077,8.64742e+09,0,3.00058e+06,9.95805e+08
"Fuse_Part_Scalar_1/MTCount/2500/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.996,0.521817,ms,,,,,,171616,138915,1.59834e+08,345450,3.77608e+07,48837,25.0045,3.77959e+06,3.9654e+09,109.996,0,0.500053,8.5384e+09,0,3.12557e+06,9.96406e+08
"Fuse_Part_Scalar_1/MTCount/2600/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.683,0.506018,ms,,,,,,181979,136268,1.6506e+08,353033,3.7389e+07,50789,26.004,3.6787e+06,3.98867e+09,109.683,0,0.500055,8.56833e+09,0,3.2505e+06,1.00269e+09
"Fuse_Part_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.158,0.557899,ms,,,,,,95078,51449.4,6.64091e+07,295173,3.50958e+07,3915,4.00896,3.13013e+06,3.69364e+09,107.158,0,0.499982,8.53886e+09,2,501120,9.24152e+08
"Fuse_Part_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.632,0.465034,ms,,,,,,78810.7,34210.2,6.60448e+07,274956,3.54085e+07,4891,5.0089,3.18485e+06,3.68738e+09,105.632,0,0.499979,8.39469e+09,1,626112,9.24372e+08
"Fuse_Part_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.828,0.467378,ms,,,,,,83518.1,35845.1,6.64168e+07,275553,3.52862e+07,5868,6.00934,3.22587e+06,3.70007e+09,105.828,0,0.499996,8.42078e+09,2,751168,9.27268e+08
"Fuse_Part_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.896,0.48169,ms,,,,,,80190.9,28662.2,6.62596e+07,273366,3.50283e+07,6845,7.00928,3.15658e+06,3.68723e+09,105.896,0,0.500044,8.40284e+09,0,876160,9.24022e+08
"Fuse_Part_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.815,0.47155,ms,,,,,,87232.5,38103.4,6.67075e+07,274363,3.5184e+07,7821,8.00922,3.17496e+06,3.701e+09,105.815,0,0.500028,8.40625e+09,0,1.00115e+06,9.27837e+08
"Fuse_Part_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.83,0.495336,ms,,,,,,100848,60578.9,6.66925e+07,289989,3.57896e+07,8798,9.00966,3.35622e+06,3.70503e+09,104.83,0,0.500051,8.50336e+09,0,1.12621e+06,9.2736e+08
"Fuse_Part_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.549,0.507503,ms,,,,,,98864.8,52358.7,6.67273e+07,290847,3.52797e+07,9774,10.0091,3.21408e+06,3.71472e+09,105.549,0,0.500039,8.46955e+09,1,1.25114e+06,9.30225e+08
"Fuse_Part_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.81,0.502439,ms,,,,,,97748,54098.4,6.62345e+07,279019,3.58299e+07,10751,11.0095,3.33932e+06,3.72015e+09,105.81,0,0.500039,8.4896e+09,1,1.37619e+06,9.31952e+08
"Fuse_Part_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.439,0.452891,ms,,,,,,94765.7,47787.6,6.67467e+07,293467,3.54609e+07,11728,12.01,3.28389e+06,3.71367e+09,106.439,0,0.500027,8.42801e+09,1,1.50125e+06,9.31014e+08
"Fuse_Part_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.717,0.496895,ms,,,,,,97570.4,40995,6.69513e+07,282000,3.50097e+07,12704,13.0089,3.12716e+06,3.70246e+09,105.717,0,0.500022,8.47249e+09,0,1.62611e+06,9.28009e+08
"Fuse_Part_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.053,0.50197,ms,,,,,,103650,52983.8,6.77542e+07,289749,3.55102e+07,13681,14.0093,3.30422e+06,3.72929e+09,106.053,0,0.500058,8.46703e+09,0,1.75117e+06,9.34179e+08
"Fuse_Part_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.56,0.483212,ms,,,,,,99852.8,53525.4,6.63471e+07,269510,3.59902e+07,14657,15.0088,3.37114e+06,3.69052e+09,105.56,0,0.50006,8.48673e+09,0,1.8761e+06,9.24226e+08
"Fuse_Part_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.543,0.504995,ms,,,,,,91784.1,26752.6,6.68468e+07,328164,3.46544e+07,15634,16.0092,2.99083e+06,3.6868e+09,106.543,0,0.500037,8.428e+09,0,2.00115e+06,9.24192e+08
"Fuse_Part_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.847,0.489475,ms,,,,,,96122.5,38847.1,6.7042e+07,268931,3.52788e+07,16611,17.0097,3.23715e+06,3.70599e+09,105.847,0,0.500048,8.45504e+09,0,2.12621e+06,9.28207e+08
"Fuse_Part_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.169,0.494448,ms,,,,,,99170.1,38492.1,6.80134e+07,275097,3.52801e+07,17587,18.0096,3.20026e+06,3.70047e+09,106.169,0,0.500043,8.44879e+09,0,2.2512e+06,9.27328e+08
"Fuse_Part_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.666,0.478896,ms,,,,,,108887,44276.5,6.81684e+07,282184,3.50652e+07,18564,19.0095,3.13367e+06,3.70214e+09,105.666,0,0.500016,8.52421e+09,0,2.37619e+06,9.27173e+08
"Fuse_Part_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.799,0.449866,ms,,,,,,110864,47011.9,6.97624e+07,286221,3.51479e+07,19540,20.0095,3.16713e+06,3.73379e+09,106.799,0,0.500052,8.4564e+09,0,2.50118e+06,9.35801e+08
"Fuse_Part_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.731,0.480519,ms,,,,,,108514,49294,6.88853e+07,284252,3.54202e+07,20517,21.0094,3.16497e+06,3.71324e+09,105.731,0,0.500015,8.47699e+09,0,2.62618e+06,9.30618e+08
"Fuse_Part_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.854,0.563687,ms,,,,,,101059,32783.5,6.95032e+07,274532,3.48405e+07,21493,22.0093,3.03271e+06,3.70813e+09,106.854,0,0.500034,8.4374e+09,0,2.75117e+06,9.32389e+08
"Fuse_Part_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.201,0.478644,ms,,,,,,111965,46837.4,7.09084e+07,285555,3.54144e+07,22470,23.0098,3.1854e+06,3.72978e+09,106.201,0,0.50003,8.49243e+09,0,2.87622e+06,9.34651e+08
"Fuse_Part_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.576,0.466578,ms,,,,,,101918,29595.6,7.1932e+07,272213,3.52538e+07,23446,24.0092,3.16564e+06,3.71196e+09,106.576,0,0.500039,8.40469e+09,0,3.00115e+06,9.30299e+08
"Fuse_Part_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.286,0.564649,ms,,,,,,113222,47730.2,7.36778e+07,276323,3.53972e+07,24423,25.0097,3.26147e+06,3.72328e+09,106.286,0,0.500036,8.43102e+09,0,3.12621e+06,9.35111e+08
"Fuse_Part_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.74,0.49084,ms,,,,,,112665,36566.3,7.52853e+07,280751,3.51e+07,25398,26.0076,3.13926e+06,3.72449e+09,106.74,0,0.500035,8.42313e+09,0,3.25094e+06,9.33748e+08
"Fuse_Part_Scalar_1/MTCount/400/10/256/1000000/100000000/10/iterations:5/manual_time",5,100.471,0.480225,ms,,,,,,75887.5,27892.8,7.94635e+07,308205,3.60595e+07,1962,4.01818,3.20699e+06,3.66774e+09,100.471,0,0.499998,8.69826e+09,11,502272,9.15701e+08
"Fuse_Part_Scalar_1/MTCount/500/10/256/1000000/100000000/10/iterations:5/manual_time",5,99.9138,0.512709,ms,,,,,,68704.3,14610.1,7.72361e+07,282492,3.49582e+07,2450,5.01862,2.85693e+06,3.648e+09,99.9138,0,0.499984,8.76866e+09,4,627328,9.11367e+08
"Fuse_Part_Scalar_1/MTCount/600/10/256/1000000/100000000/10/iterations:5/manual_time",5,92.1498,0.487226,ms,,,,,,62898,2060.51,7.726e+07,245887,3.51453e+07,2938,6.01856,2.95789e+06,3.62165e+09,92.1498,0,0.499996,8.71559e+09,4,752320,9.02853e+08
"Fuse_Part_Scalar_1/MTCount/700/10/256/1000000/100000000/10/iterations:5/manual_time",5,95.6477,0.556126,ms,,,,,,69754.6,11074,7.54133e+07,285696,3.49425e+07,3426,7.01798,2.81489e+06,3.64202e+09,95.6477,0,0.500041,8.82725e+09,1,877248,9.08996e+08
"Fuse_Part_Scalar_1/MTCount/800/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.7595,0.479186,ms,,,,,,68584.3,5134.76,7.74385e+07,286684,3.4728e+07,3915,8.01894,2.73155e+06,3.6344e+09,97.7595,0,0.500035,8.74622e+09,2,1.00237e+06,9.07945e+08
"Fuse_Part_Scalar_1/MTCount/900/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.8202,0.460863,ms,,,,,,70417.5,5228.57,7.60907e+07,273186,3.40876e+07,4403,9.01837,2.5678e+06,3.62713e+09,97.8202,0,0.500032,8.82515e+09,2,1.1273e+06,9.06867e+08
"Fuse_Part_Scalar_1/MTCount/1000/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.924,0.56897,ms,,,,,,73474.8,12370.2,7.91269e+07,281708,3.49851e+07,4891,10.0183,2.88627e+06,3.65022e+09,103.924,0,0.500052,8.69527e+09,1,1.25229e+06,9.14173e+08
"Fuse_Part_Scalar_1/MTCount/1100/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.3571,0.463036,ms,,,,,,70842.3,5490.25,7.86663e+07,256163,3.52618e+07,5380,11.0188,3.00728e+06,3.64559e+09,97.3571,0,0.500049,8.68648e+09,0,1.37734e+06,9.09769e+08
"Fuse_Part_Scalar_1/MTCount/1200/10/256/1000000/100000000/10/iterations:5/manual_time",5,105.855,0.558131,ms,,,,,,76305.5,11600.1,8.11324e+07,288409,3.49336e+07,5868,12.0182,2.96934e+06,3.65577e+09,105.855,0,0.500034,8.64726e+09,0,1.50227e+06,9.13837e+08
"Fuse_Part_Scalar_1/MTCount/1300/10/256/1000000/100000000/10/iterations:5/manual_time",5,95.6576,0.461296,ms,,,,,,73964.3,7418.71,7.71635e+07,265328,3.50023e+07,6356,13.0171,2.76912e+06,3.64104e+09,95.6576,0,0.500059,8.79901e+09,0,1.62714e+06,9.09485e+08
"Fuse_Part_Scalar_1/MTCount/1400/10/256/1000000/100000000/10/iterations:5/manual_time",5,92.1816,0.462436,ms,,,,,,72689.2,2082.69,7.7247e+07,248671,3.50992e+07,6844,14.018,2.85113e+06,3.63345e+09,92.1816,0,0.500034,8.76277e+09,0,1.75226e+06,9.06454e+08
"Fuse_Part_Scalar_1/MTCount/1500/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.4316,0.568202,ms,,,,,,76983.2,5178.49,7.69902e+07,267878,3.44417e+07,7333,15.019,2.58385e+06,3.63391e+09,97.4316,0,0.500061,8.8261e+09,0,1.87738e+06,9.10036e+08
"Fuse_Part_Scalar_1/MTCount/1600/10/256/1000000/100000000/10/iterations:5/manual_time",5,95.9128,0.475492,ms,,,,,,79030.1,6589.48,7.82258e+07,270771,3.48975e+07,7821,16.0184,2.80498e+06,3.62799e+09,95.9128,0,0.50002,8.75144e+09,1,2.0023e+06,9.05434e+08
"Fuse_Part_Scalar_1/MTCount/1700/10/256/1000000/100000000/10/iterations:5/manual_time",5,98.4845,0.510278,ms,,,,,,82698.6,13240,8.0066e+07,265960,3.55929e+07,8310,17.0189,3.23438e+06,3.65599e+09,98.4845,0,0.50007,8.63935e+09,0,2.12736e+06,9.1222e+08
"Fuse_Part_Scalar_1/MTCount/1800/10/256/1000000/100000000/10/iterations:5/manual_time",5,94.9004,0.445363,ms,,,,,,78132.2,4083.27,7.83482e+07,256449,3.51477e+07,8798,18.0183,2.85558e+06,3.6316e+09,94.9004,0,0.500048,8.73777e+09,0,2.25229e+06,9.06497e+08
"Fuse_Part_Scalar_1/MTCount/1900/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.9832,0.453365,ms,,,,,,81058.1,5519.62,7.83202e+07,277499,3.46864e+07,9286,19.0188,2.74692e+06,3.63833e+09,97.9832,0,0.500053,8.75724e+09,0,2.37734e+06,9.08746e+08
"Fuse_Part_Scalar_1/MTCount/2000/10/256/1000000/100000000/10/iterations:5/manual_time",5,94.4474,0.535704,ms,,,,,,81125,4028.9,7.67175e+07,250970,3.46058e+07,9774,20.0182,2.59501e+06,3.63359e+09,94.4474,0,0.50004,8.85481e+09,0,2.50227e+06,9.09691e+08
"Fuse_Part_Scalar_1/MTCount/2100/10/256/1000000/100000000/10/iterations:5/manual_time",5,103.076,0.47763,ms,,,,,,86014.5,10278.3,8.05032e+07,291096,3.51028e+07,10263,21.0186,2.9589e+06,3.65349e+09,103.076,0,0.500022,8.65499e+09,0,2.62733e+06,9.13305e+08
"Fuse_Part_Scalar_1/MTCount/2200/10/256/1000000/100000000/10/iterations:5/manual_time",5,98.7651,0.457729,ms,,,,,,85549.6,8283.99,7.86998e+07,266333,3.50732e+07,10752,22.0201,2.88612e+06,3.65106e+09,98.7651,0,0.499998,8.73357e+09,0,2.75251e+06,9.11642e+08
