name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/1400/10/32/1000000/0/0/iterations:5/manual_time",5,26.396,2.19052,ms,,,,,,417822,38503.8,1.6945e+07,373897,9.47774e+06,54698,14.0027,5.03223e+06,8.4044e+08,26.396,0,4.47263e+08,0,1.75034e+06,2.06513e+08
"Fuse_Part_Scalar_1/Construct/1500/10/32/1000000/0/0/iterations:5/manual_time",5,27.2514,1.50133,ms,,,,,,570568,39959.7,1.76885e+07,393779,1.01474e+07,58604,15.0026,5.03068e+06,8.79059e+08,27.2514,0,4.52324e+08,0,1.87533e+06,2.15873e+08
"Fuse_Part_Scalar_1/Construct/1600/10/32/1000000/0/0/iterations:5/manual_time",5,29.1244,2.1953,ms,,,,,,715962,42593.3,1.87707e+07,411788,1.06486e+07,62512,16.0031,5.0997e+06,9.2962e+08,29.1244,0,4.63251e+08,0,2.00038e+06,2.28075e+08
"Fuse_Part_Scalar_1/Construct/1700/10/32/1000000/0/0/iterations:5/manual_time",5,29.71,2.30065,ms,,,,,,837396,52055.9,1.96217e+07,433769,1.06487e+07,66416,17.0025,4.84417e+06,9.50183e+08,29.71,0,4.60493e+08,0,2.12531e+06,2.33018e+08
"Fuse_Part_Scalar_1/Construct/1800/10/32/1000000/0/0/iterations:5/manual_time",5,29.684,1.85724,ms,,,,,,957373,50448.8,2.01231e+07,385934,1.10865e+07,70324,18.0029,4.89042e+06,9.72215e+08,29.684,0,4.61578e+08,0,2.25037e+06,2.38699e+08
"Fuse_Part_Scalar_1/Construct/1900/10/32/1000000/0/0/iterations:5/manual_time",5,33.4571,2.34458,ms,,,,,,1.04289e+06,68465.5,2.10533e+07,508456,1.11242e+07,74228,19.0024,5.18237e+06,1.03726e+09,33.4571,0,4.94952e+08,0,2.3753e+06,2.54211e+08
"Fuse_Part_Scalar_1/Construct/2000/10/32/1000000/0/0/iterations:5/manual_time",5,33.0868,2.59318,ms,,,,,,1.13661e+06,61249.5,2.14806e+07,507464,1.15287e+07,78136,20.0028,4.81564e+06,1.05149e+09,33.0868,0,4.79275e+08,0,2.50035e+06,2.57365e+08
"Fuse_Part_Scalar_1/Construct/2100/10/32/1000000/0/0/iterations:5/manual_time",5,35.9169,3.08252,ms,,,,,,1.24473e+06,87848.6,2.24738e+07,529262,1.27175e+07,82040,21.0022,4.67091e+06,1.12886e+09,35.9169,0,5.35192e+08,0,2.62528e+06,2.76422e+08
"Fuse_Part_Scalar_1/Construct/2200/10/32/1000000/0/0/iterations:5/manual_time",5,36.7253,2.71555,ms,,,,,,1.26677e+06,74413.6,2.3056e+07,519607,1.26876e+07,85946,22.0022,4.83452e+06,1.13313e+09,36.7253,0,5.22725e+08,0,2.75027e+06,2.77665e+08
"Fuse_Part_Scalar_1/Construct/2300/10/32/1000000/0/0/iterations:5/manual_time",5,35.8518,1.7739,ms,,,,,,1.35792e+06,69556.7,2.35965e+07,472217,1.30596e+07,89854,23.0026,4.69399e+06,1.15449e+09,35.8518,0,5.26581e+08,0,2.87533e+06,2.82756e+08
"Fuse_Part_Scalar_1/Construct/2400/10/32/1000000/0/0/iterations:5/manual_time",5,35.9735,1.46417,ms,,,,,,1.42327e+06,63662.9,2.42062e+07,448459,1.34363e+07,93760,24.0026,4.88048e+06,1.175e+09,35.9735,0,5.22178e+08,0,3.00032e+06,2.88741e+08
"Fuse_Part_Scalar_1/Construct/2500/10/32/1000000/0/0/iterations:5/manual_time",5,37.8846,2.47447,ms,,,,,,1.43525e+06,87423.1,2.49114e+07,540319,1.37877e+07,97666,25.0025,4.60309e+06,1.22261e+09,37.8846,0,5.38751e+08,0,3.12531e+06,2.99685e+08
"Fuse_Part_Scalar_1/Construct/2600/10/32/1000000/0/0/iterations:5/manual_time",5,41.0368,3.05036,ms,,,,,,1.55937e+06,97170.9,2.55886e+07,599449,1.4412e+07,101572,26.0024,4.50836e+06,1.28428e+09,41.0368,0,5.77774e+08,0,3.2503e+06,3.14371e+08
"Fuse_Part_Scalar_1/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,7.67811,0.466259,ms,,,,,,12766.2,4209.39,8.89259e+06,135359,-nan,7823,4.00538,-nan,2.72659e+08,7.67811,0,2.68992e+08,1,500672,6.79079e+07
"Fuse_Part_Scalar_1/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,7.77441,0.486899,ms,,,,,,5163,632.184,9.37722e+06,94145.4,-nan,9775,5.0048,-nan,2.82323e+08,7.77441,0,2.57198e+08,0,625600,7.00148e+07
"Fuse_Part_Scalar_1/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,8.68443,0.466722,ms,,,,,,7432.4,1360.13,1.02347e+07,104926,-nan,11728,6.00474,-nan,3.15353e+08,8.68443,0,2.60907e+08,0,750592,7.91718e+07
"Fuse_Part_Scalar_1/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,9.52986,0.500894,ms,,,,,,5523.8,959.432,1.11267e+07,99982.4,-nan,13681,7.00467,-nan,3.5253e+08,9.52986,0,2.68766e+08,1,875584,8.69236e+07
"Fuse_Part_Scalar_1/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,10.0957,0.455985,ms,,,,,,5981.2,998.195,1.16808e+07,101287,-nan,15635,8.00512,-nan,3.67597e+08,10.0957,0,2.72653e+08,0,1.00064e+06,9.19718e+07
"Fuse_Part_Scalar_1/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,11.2261,0.502453,ms,,,,,,8423,1768.93,1.23224e+07,109986,-nan,17587,9.00454,-nan,4.13233e+08,11.2261,0,2.81233e+08,0,1.12557e+06,1.0255e+08
"Fuse_Part_Scalar_1/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,11.9831,0.491812,ms,,,,,,9232.2,2324.94,1.29116e+07,108495,2.50433e+06,19541,10.005,-nan,4.43919e+08,11.9831,0,2.88232e+08,0,1.25062e+06,1.09425e+08
"Fuse_Part_Scalar_1/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,12.5733,0.494105,ms,,,,,,7222,905.924,1.35983e+07,111297,3.46512e+06,21494,11.0049,-nan,4.64703e+08,12.5733,0,2.88108e+08,0,1.37562e+06,1.15802e+08
"Fuse_Part_Scalar_1/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,13.5633,0.485711,ms,,,,,,7463.2,1151.28,1.40297e+07,108403,4.47992e+06,23446,12.0044,-nan,4.99296e+08,13.5633,0,2.9944e+08,0,1.50054e+06,1.24884e+08
"Fuse_Part_Scalar_1/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,14.558,0.495836,ms,,,,,,9257.2,1337.67,1.45439e+07,114055,5.20708e+06,25399,13.0043,-nan,5.42666e+08,14.558,0,3.03326e+08,0,1.62554e+06,1.3502e+08
"Fuse_Part_Scalar_1/Construct/1400/10/64/1000000/0/0/iterations:5/manual_time",5,16.4846,1.07464,ms,,,,,,13271,3202.49,1.52198e+07,126074,6.1185e+06,27353,14.0047,5.99263e+06,5.94314e+08,16.4846,0,3.1849e+08,0,1.75059e+06,1.46689e+08
"Fuse_Part_Scalar_1/Construct/1500/10/64/1000000/0/0/iterations:5/manual_time",5,17.2529,0.781258,ms,,,,,,16618.1,3807.45,1.55948e+07,132858,6.70643e+06,29306,15.0047,5.72112e+06,6.18243e+08,17.2529,0,3.32518e+08,0,1.87558e+06,1.54629e+08
"Fuse_Part_Scalar_1/Construct/1600/10/64/1000000/0/0/iterations:5/manual_time",5,17.8971,0.773035,ms,,,,,,15691.5,4273.39,1.62407e+07,143982,7.29749e+06,31259,16.0046,5.36983e+06,6.64904e+08,17.8971,0,3.43044e+08,0,2.00058e+06,1.65147e+08
"Fuse_Part_Scalar_1/Construct/1700/10/64/1000000/0/0/iterations:5/manual_time",5,20.0923,1.06063,ms,,,,,,23105.5,6968.33,1.68813e+07,170261,8.08499e+06,33212,17.0045,5.08427e+06,7.07001e+08,20.0923,0,3.70585e+08,0,2.12557e+06,1.74717e+08
"Fuse_Part_Scalar_1/Construct/1800/10/64/1000000/0/0/iterations:5/manual_time",5,20.0413,0.769882,ms,,,,,,20639.5,4285.67,1.72947e+07,147008,8.71391e+06,35166,18.005,5.27323e+06,7.43453e+08,20.0413,0,3.55682e+08,0,2.25062e+06,1.82845e+08
"Fuse_Part_Scalar_1/Construct/1900/10/64/1000000/0/0/iterations:5/manual_time",5,20.8263,0.480039,ms,,,,,,20809.9,3325.31,1.79008e+07,156614,9.13088e+06,37118,19.0044,4.88909e+06,7.86432e+08,20.8263,0,3.86218e+08,0,2.37555e+06,1.93542e+08
"Fuse_Part_Scalar_1/Construct/2000/10/64/1000000/0/0/iterations:5/manual_time",5,22.6861,0.682846,ms,,,,,,27415.5,5592.17,1.89175e+07,182861,9.82312e+06,39072,20.0049,4.92034e+06,8.34262e+08,22.6861,0,4.02222e+08,0,2.50061e+06,2.04932e+08
"Fuse_Part_Scalar_1/Construct/2100/10/64/1000000/0/0/iterations:5/manual_time",5,23.821,1.42578,ms,,,,,,45119.1,13689.2,1.92644e+07,239651,1.02574e+07,41024,21.0043,4.86364e+06,8.62087e+08,23.821,0,4.16164e+08,0,2.62554e+06,2.1211e+08
"Fuse_Part_Scalar_1/Construct/2200/10/64/1000000/0/0/iterations:5/manual_time",5,26.2676,1.68005,ms,,,,,,71437.8,20446,2.03472e+07,291860,1.0824e+07,42978,22.0047,4.85654e+06,9.10382e+08,26.2676,0,4.33325e+08,0,2.75059e+06,2.2351e+08
"Fuse_Part_Scalar_1/Construct/2300/10/64/1000000/0/0/iterations:5/manual_time",5,26.9563,1.56883,ms,,,,,,84358.9,22023.6,2.0909e+07,308907,1.11605e+07,44931,23.0047,4.8117e+06,9.47268e+08,26.9563,0,4.34722e+08,0,2.87558e+06,2.32587e+08
"Fuse_Part_Scalar_1/Construct/2400/10/64/1000000/0/0/iterations:5/manual_time",5,29.3675,2.22418,ms,,,,,,137263,40593.3,2.20181e+07,399478,1.14913e+07,46884,24.0046,4.85624e+06,1.00208e+09,29.3675,0,4.86827e+08,0,3.00058e+06,2.45338e+08
"Fuse_Part_Scalar_1/Construct/2500/10/64/1000000/0/0/iterations:5/manual_time",5,29.2517,1.50058,ms,,,,,,182103,41434,2.25117e+07,414749,1.20254e+07,48837,25.0045,4.74315e+06,1.02591e+09,29.2517,0,4.9143e+08,0,3.12557e+06,2.51394e+08
"Fuse_Part_Scalar_1/Construct/2600/10/64/1000000/0/0/iterations:5/manual_time",5,30.8944,1.89485,ms,,,,,,263356,36986.4,2.31403e+07,383500,1.23216e+07,50789,26.004,4.85185e+06,1.05621e+09,30.8944,0,4.83811e+08,0,3.2505e+06,2.58971e+08
"Fuse_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,6.50121,0.506029,ms,,,,,,7112.2,950.915,8.6148e+06,116840,-nan,3915,4.00896,-nan,2.28922e+08,6.50121,0,2.66289e+08,2,501120,5.66491e+07
"Fuse_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,6.30204,0.463406,ms,,,,,,4695.6,671.632,9.15312e+06,90419.4,-nan,4891,5.0089,-nan,2.37792e+08,6.30204,0,2.66328e+08,1,626112,5.84951e+07
"Fuse_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,6.86871,0.473341,ms,,,,,,5122.2,596.525,9.97874e+06,96848.6,-nan,5868,6.00934,-nan,2.57322e+08,6.86871,0,2.73664e+08,2,751168,6.40297e+07
"Fuse_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,7.16153,0.473991,ms,,,,,,4731.4,660.081,1.05094e+07,89469.8,-nan,6845,7.00928,-nan,2.66143e+08,7.16153,0,2.7561e+08,0,876160,6.6267e+07
"Fuse_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,7.48348,0.470785,ms,,,,,,4535.8,421.047,1.11854e+07,90558.2,-nan,7821,8.00922,-nan,2.84223e+08,7.48348,0,2.8098e+08,0,1.00115e+06,7.0331e+07
"Fuse_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,8.01266,0.510663,ms,,,,,,4732.4,587.709,1.1824e+07,91013,-nan,8798,9.00966,-nan,3.02364e+08,8.01266,0,2.85624e+08,0,1.12621e+06,7.50136e+07
"Fuse_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,8.46601,0.467613,ms,,,,,,4607.2,719.487,1.25459e+07,96541.8,-nan,9774,10.0091,-nan,3.21909e+08,8.46601,0,2.9168e+08,1,1.25114e+06,7.93639e+07
"Fuse_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,8.91946,0.484905,ms,,,,,,5188.2,725.068,1.3195e+07,96395.8,-nan,10751,11.0095,-nan,3.34119e+08,8.91946,0,2.94966e+08,1,1.37619e+06,8.31826e+07
"Fuse_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,9.30008,0.490166,ms,,,,,,5295.4,612.216,1.37961e+07,97149.2,-nan,11728,12.01,-nan,3.52884e+08,9.30008,0,3.02426e+08,1,1.50125e+06,8.75467e+07
"Fuse_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,9.82976,0.44111,ms,,,,,,4789.4,642.039,1.43011e+07,97014.2,-nan,12704,13.0089,-nan,3.52933e+08,9.82976,0,3.05972e+08,0,1.62611e+06,9.18268e+07
"Fuse_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,10.4753,0.494093,ms,,,,,,6078,878.269,1.48871e+07,104400,-nan,13681,14.0093,-nan,3.94975e+08,10.4753,0,3.09939e+08,0,1.75117e+06,9.84288e+07
"Fuse_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,10.7574,0.481229,ms,,,,,,6531.6,937.695,1.54324e+07,104523,-nan,14657,15.0088,-nan,4.08353e+08,10.7574,0,3.1235e+08,0,1.8761e+06,1.00944e+08
"Fuse_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,11.4659,0.508594,ms,,,,,,7057.8,1360.98,1.60427e+07,111416,-nan,15634,16.0092,-nan,4.30585e+08,11.4659,0,3.16453e+08,0,2.00115e+06,1.07817e+08
"Fuse_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,12.1794,0.50747,ms,,,,,,6316.4,631.403,1.65007e+07,112525,2.84741e+06,16611,17.0097,-nan,4.66006e+08,12.1794,0,3.21887e+08,0,2.12621e+06,1.15055e+08
"Fuse_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,12.8673,0.510975,ms,,,,,,6150.4,793.052,1.69065e+07,114200,3.69264e+06,17587,18.0096,-nan,4.91984e+08,12.8673,0,3.27654e+08,0,2.2512e+06,1.22317e+08
"Fuse_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,13.5902,0.494981,ms,,,,,,7594.2,669.046,1.75091e+07,112978,4.09355e+06,18564,19.0095,-nan,5.17851e+08,13.5902,0,3.32638e+08,0,2.37619e+06,1.27792e+08
"Fuse_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,14.6311,0.460597,ms,,,,,,6760.2,666.92,1.79056e+07,115277,4.85635e+06,19540,20.0095,-nan,5.59205e+08,14.6311,0,3.48968e+08,0,2.50118e+06,1.38944e+08
"Fuse_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,15.1393,0.497068,ms,,,,,,7937.2,721.209,1.84632e+07,119876,5.19187e+06,20517,21.0094,-nan,5.68468e+08,15.1393,0,3.52943e+08,0,2.62618e+06,1.43126e+08
"Fuse_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,16.2039,0.51188,ms,,,,,,6265.2,515.444,1.89885e+07,118979,5.85899e+06,21493,22.0093,5.52677e+06,6.26157e+08,16.2039,0,3.51887e+08,0,2.75117e+06,1.54477e+08
"Fuse_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,16.778,0.491144,ms,,,,,,8663.38,1079.59,1.92122e+07,126416,6.19667e+06,22470,23.0098,5.51768e+06,6.41519e+08,16.778,0,3.5532e+08,0,2.87622e+06,1.58473e+08
"Fuse_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,17.7345,0.800892,ms,,,,,,9702.54,2191.98,2.0136e+07,140032,6.72932e+06,23446,24.0092,4.99796e+06,6.76551e+08,17.7345,0,3.79077e+08,0,3.00115e+06,1.6688e+08
"Fuse_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,18.4605,0.500503,ms,,,,,,9888.07,1443.85,2.03109e+07,143335,7.36104e+06,24423,25.0097,4.94443e+06,7.15804e+08,18.4605,0,3.89357e+08,0,3.12621e+06,1.76832e+08
"Fuse_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,19.5886,1.02771,ms,,,,,,12935.1,4114.34,2.11478e+07,147017,7.84182e+06,25398,26.0076,4.91947e+06,7.44512e+08,19.5886,0,4.05703e+08,0,3.25094e+06,1.83435e+08
"Fuse_Part_Scalar_1/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,5.9164,0.481572,ms,,,,,,4208.6,526.626,8.74851e+06,85581.2,-nan,1962,4.01818,-nan,2.16788e+08,5.9164,0,2.65279e+08,11,502272,5.36202e+07
"Fuse_Part_Scalar_1/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,6.18815,0.4813,ms,,,,,,4002,482.823,9.33184e+06,84807.8,-nan,2450,5.01862,-nan,2.26104e+08,6.18815,0,2.679e+08,4,627328,5.60318e+07
"Fuse_Part_Scalar_1/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,6.37226,0.48866,ms,,,,,,4819.8,538.66,1.00716e+07,89969.8,-nan,2938,6.01856,-nan,2.40492e+08,6.37226,0,2.74297e+08,4,752320,5.94498e+07
"Fuse_Part_Scalar_1/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,6.6091,0.50135,ms,,,,,,4859.4,574.426,1.06605e+07,86306.2,-nan,3426,7.01798,-nan,2.48989e+08,6.6091,0,2.77927e+08,1,877248,6.1396e+07
"Fuse_Part_Scalar_1/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,6.95274,0.485386,ms,,,,,,4658.8,527.597,1.1356e+07,86220,-nan,3915,8.01894,-nan,2.61341e+08,6.95274,0,2.84189e+08,2,1.00237e+06,6.44815e+07
"Fuse_Part_Scalar_1/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,7.14525,0.511909,ms,,,,,,4677.6,595.557,1.19717e+07,87911.2,-nan,4403,9.01837,-nan,2.70684e+08,7.14525,0,2.89941e+08,2,1.1273e+06,6.65695e+07
"Fuse_Part_Scalar_1/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,7.32529,0.470173,ms,,,,,,4537.4,346.863,1.25318e+07,88259.2,-nan,4891,10.0183,-nan,2.77542e+08,7.32529,0,2.94581e+08,1,1.25229e+06,6.83269e+07
"Fuse_Part_Scalar_1/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,7.45688,0.510063,ms,,,,,,4836,421.682,1.30854e+07,86823.6,-nan,5380,11.0188,-nan,2.83726e+08,7.45688,0,2.99356e+08,0,1.37734e+06,6.96972e+07
"Fuse_Part_Scalar_1/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,7.69569,0.510062,ms,,,,,,4573.2,404.703,1.36663e+07,89285.6,-nan,5868,12.0182,-nan,2.94478e+08,7.69569,0,3.04757e+08,0,1.50227e+06,7.22533e+07
"Fuse_Part_Scalar_1/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,7.91982,0.499447,ms,,,,,,5391,424.449,1.42504e+07,89650.2,-nan,6356,13.0171,-nan,3.02591e+08,7.91982,0,3.094e+08,0,1.62714e+06,7.44448e+07
"Fuse_Part_Scalar_1/Construct/1400/10/256/1000000/0/0/iterations:5/manual_time",5,8.24073,0.499774,ms,,,,,,4789,439.469,1.48241e+07,91432.8,-nan,6844,14.018,-nan,3.11652e+08,8.24073,0,3.14573e+08,0,1.75226e+06,7.74661e+07
"Fuse_Part_Scalar_1/Construct/1500/10/256/1000000/0/0/iterations:5/manual_time",5,8.4882,0.495344,ms,,,,,,4758.2,479.945,1.53942e+07,90321.6,-nan,7333,15.019,-nan,3.19773e+08,8.4882,0,3.18619e+08,0,1.87738e+06,7.92971e+07
"Fuse_Part_Scalar_1/Construct/1600/10/256/1000000/0/0/iterations:5/manual_time",5,8.75782,0.500118,ms,,,,,,5447.6,423.243,1.60233e+07,94211,-nan,7821,16.0184,-nan,3.32155e+08,8.75782,0,3.26411e+08,1,2.0023e+06,8.26747e+07
"Fuse_Part_Scalar_1/Construct/1700/10/256/1000000/0/0/iterations:5/manual_time",5,9.05416,0.506185,ms,,,,,,5263,494.957,1.64991e+07,92300.6,-nan,8310,17.0189,-nan,3.34765e+08,9.05416,0,3.2789e+08,0,2.12736e+06,8.53324e+07
"Fuse_Part_Scalar_1/Construct/1800/10/256/1000000/0/0/iterations:5/manual_time",5,9.45333,0.492199,ms,,,,,,5607.8,517.071,1.70488e+07,96062.6,-nan,8798,18.0183,-nan,3.61023e+08,9.45333,0,3.35912e+08,0,2.25229e+06,8.92863e+07
"Fuse_Part_Scalar_1/Construct/1900/10/256/1000000/0/0/iterations:5/manual_time",5,9.59594,0.508257,ms,,,,,,5809.8,579.786,1.76097e+07,97484,-nan,9286,19.0188,-nan,3.28495e+08,9.59594,0,3.38965e+08,0,2.37734e+06,9.05601e+07
"Fuse_Part_Scalar_1/Construct/2000/10/256/1000000/0/0/iterations:5/manual_time",5,9.99692,0.495794,ms,,,,,,6465.6,539.304,1.81305e+07,101468,-nan,9774,20.0182,-nan,3.797e+08,9.99692,0,3.44531e+08,0,2.50227e+06,9.41853e+07
"Fuse_Part_Scalar_1/Construct/2100/10/256/1000000/0/0/iterations:5/manual_time",5,10.465,0.498833,ms,,,,,,6087.8,931.795,1.86324e+07,105075,-nan,10263,21.0186,-nan,3.59669e+08,10.465,0,3.51086e+08,0,2.62733e+06,9.90033e+07
"Fuse_Part_Scalar_1/Construct/2200/10/256/1000000/0/0/iterations:5/manual_time",5,10.6539,0.513966,ms,,,,,,5357.6,392.348,1.92129e+07,104501,-nan,10752,22.0201,-nan,4.08175e+08,10.6539,0,3.54885e+08,0,2.75251e+06,1.00326e+08
"Fuse_Part_Scalar_1/Construct/2300/10/256/1000000/0/0/iterations:5/manual_time",5,11.0133,0.507322,ms,,,,,,5915.2,559.512,1.96733e+07,108216,-nan,11239,23.018,-nan,4.04582e+08,11.0133,0,3.61057e+08,0,2.87725e+06,1.04232e+08
"Fuse_Part_Scalar_1/Construct/2400/10/256/1000000/0/0/iterations:5/manual_time",5,11.3521,0.516685,ms,,,,,,5451.4,645.516,2.01987e+07,109022,-nan,11728,24.0189,-nan,3.87777e+08,11.3521,0,3.62909e+08,0,3.00237e+06,1.079e+08
"Fuse_Part_Scalar_1/Construct/2500/10/256/1000000/0/0/iterations:5/manual_time",5,11.7517,0.509261,ms,,,,,,7422.4,676.416,2.08019e+07,111365,-nan,12216,25.0184,-nan,4.53838e+08,11.7517,0,3.75571e+08,0,3.1273e+06,1.11437e+08
"Fuse_Part_Scalar_1/Construct/2600/10/256/1000000/0/0/iterations:5/manual_time",5,11.9552,0.511915,ms,,,,,,6527.6,481.857,2.12802e+07,114398,1.84847e+06,12703,26.0157,-nan,4.6191e+08,11.9552,0,3.73937e+08,0,3.25197e+06,1.13766e+08
"Fuse_Part_Scalar_1/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,5.80214,0.489254,ms,,,,,,4810,691.366,8.91242e+06,84271.6,-nan,985,4.03814,-nan,2.17835e+08,5.80214,0,2.70591e+08,34,504768,5.40079e+07
"Fuse_Part_Scalar_1/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,5.97073,0.478863,ms,,,,,,4938.8,516.858,9.56528e+06,84463.8,-nan,1229,5.03603,-nan,2.25988e+08,5.97073,0,2.7224e+08,18,629504,5.56442e+07
