name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,3645.27,39.6908,ms,,,,,,2.90194e+08,9.54684e+06,2.08125e+09,2.38803e+07,1.12931e+09,1.95313e+06,10,4.13537e+08,1.22105e+11,3645.27,0,4.53447e+10,0,1.25001e+08,2.98085e+10
"Fuse_Part_Scalar_1/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,3765.57,39.8606,ms,,,,,,2.98878e+08,1.02814e+07,2.16523e+09,2.49312e+07,1.1892e+09,2.14845e+06,11.0001,4.22809e+08,1.26647e+11,3765.57,0,4.77567e+10,0,1.37501e+08,3.0922e+10
"Fuse_Part_Scalar_1/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,4034.97,40.6023,ms,,,,,,3.07152e+08,1.1138e+07,2.24307e+09,2.61635e+07,1.24145e+09,2.34376e+06,12.0001,4.26483e+08,1.3304e+11,4034.97,0,4.9552e+10,0,1.50001e+08,3.24729e+10
"Fuse_Part_Scalar_1/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,4153.97,40.4243,ms,,,,,,3.15329e+08,1.19854e+07,2.33057e+09,2.74367e+07,1.28758e+09,2.53907e+06,13,4.28786e+08,1.36632e+11,4153.97,0,5.11905e+10,0,1.62501e+08,3.33503e+10
"Fuse_Part_Scalar_1/Construct/1400/10/64/100000000/0/0/iterations:5/manual_time",5,4271.55,40.8117,ms,,,,,,3.2494e+08,1.27174e+07,2.39645e+09,2.81137e+07,1.34319e+09,2.73438e+06,14,4.31355e+08,1.41303e+11,4271.55,0,5.34769e+10,0,1.75001e+08,3.44868e+10
"Fuse_Part_Scalar_1/Construct/1500/10/64/100000000/0/0/iterations:5/manual_time",5,4486.48,41.4122,ms,,,,,,3.31657e+08,1.35793e+07,2.48187e+09,3.08456e+07,1.39516e+09,2.9297e+06,15.0001,4.35941e+08,1.45753e+11,4486.48,0,5.55003e+10,0,1.87501e+08,3.55729e+10
"Fuse_Part_Scalar_1/Construct/1600/10/64/100000000/0/0/iterations:5/manual_time",5,4544.88,41.7769,ms,,,,,,3.37955e+08,1.44211e+07,2.56089e+09,3.21803e+07,1.43428e+09,3.12501e+06,16,4.34209e+08,1.50153e+11,4544.88,0,5.76646e+10,0,2.00001e+08,3.66492e+10
"Fuse_Part_Scalar_1/Construct/1700/10/64/100000000/0/0/iterations:5/manual_time",5,4767.25,41.7112,ms,,,,,,3.46392e+08,1.50965e+07,2.63367e+09,3.37372e+07,1.48744e+09,3.32032e+06,17,4.40548e+08,1.54898e+11,4767.25,0,5.92537e+10,0,2.12501e+08,3.77976e+10
"Fuse_Part_Scalar_1/Construct/1800/10/64/100000000/0/0/iterations:5/manual_time",5,4843.3,41.58,ms,,,,,,3.51898e+08,1.59064e+07,2.71526e+09,3.50387e+07,1.53366e+09,3.51563e+06,18,4.43393e+08,1.58849e+11,4843.3,0,6.16203e+10,0,2.25001e+08,3.87724e+10
"Fuse_Part_Scalar_1/Construct/1900/10/64/100000000/0/0/iterations:5/manual_time",5,5080.2,42.4218,ms,,,,,,3.5899e+08,1.67611e+07,2.78663e+09,3.62519e+07,1.57577e+09,3.71095e+06,19,4.42814e+08,1.64279e+11,5080.2,0,6.29171e+10,0,2.37501e+08,4.00838e+10
"Fuse_Part_Scalar_1/Construct/2000/10/64/100000000/0/0/iterations:5/manual_time",5,5136.85,42.8827,ms,,,,,,3.65597e+08,1.74727e+07,2.86063e+09,3.78741e+07,1.6249e+09,3.90626e+06,20,4.47878e+08,1.67869e+11,5136.85,0,6.52908e+10,0,2.50001e+08,4.09732e+10
"Fuse_Part_Scalar_1/Construct/2100/10/64/100000000/0/0/iterations:5/manual_time",5,5302.85,43.2082,ms,,,,,,3.69685e+08,1.82962e+07,2.93258e+09,3.92924e+07,1.66189e+09,4.10157e+06,21,4.46051e+08,1.72539e+11,5302.85,0,6.6727e+10,0,2.62501e+08,4.21033e+10
"Fuse_Part_Scalar_1/Construct/2200/10/64/100000000/0/0/iterations:5/manual_time",5,5463.38,43.2931,ms,,,,,,3.75489e+08,1.90673e+07,3.00212e+09,4.08696e+07,1.70856e+09,4.29688e+06,22.0001,4.49264e+08,1.77284e+11,5463.38,0,6.88632e+10,0,2.75001e+08,4.32622e+10
"Fuse_Part_Scalar_1/Construct/2300/10/64/100000000/0/0/iterations:5/manual_time",5,5579.8,43.9873,ms,,,,,,3.8257e+08,1.99274e+07,3.06948e+09,4.22224e+07,1.74787e+09,4.4922e+06,23,4.51734e+08,1.81036e+11,5579.8,0,7.08579e+10,0,2.87501e+08,4.41694e+10
"Fuse_Part_Scalar_1/Construct/2400/10/64/100000000/0/0/iterations:5/manual_time",5,5777.67,44.5463,ms,,,,,,3.84519e+08,2.08292e+07,3.14547e+09,4.34712e+07,1.78438e+09,4.68751e+06,24.0001,4.50304e+08,1.84811e+11,5777.67,0,7.29269e+10,0,3.00001e+08,4.50872e+10
"Fuse_Part_Scalar_1/Construct/2500/10/64/100000000/0/0/iterations:5/manual_time",5,5885.05,44.7009,ms,,,,,,3.91585e+08,2.14849e+07,3.21717e+09,4.53879e+07,1.82623e+09,4.88282e+06,25,4.52587e+08,1.89546e+11,5885.05,0,7.47279e+10,0,3.12501e+08,4.62505e+10
"Fuse_Part_Scalar_1/Construct/2600/10/64/100000000/0/0/iterations:5/manual_time",5,6045.81,44.6725,ms,,,,,,3.94216e+08,2.23058e+07,3.28504e+09,4.63684e+07,1.86669e+09,5.07813e+06,26,4.53554e+08,1.94082e+11,6045.81,0,7.63844e+10,0,3.25001e+08,4.73509e+10
"Fuse_Part_Scalar_1/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,2044.55,36.6357,ms,,,,,,2.16337e+08,3.66114e+06,1.40643e+09,9.39273e+06,7.29309e+08,390634,4.00009,3.23403e+08,7.74322e+10,2044.55,0,3.1823e+10,0,5.00012e+07,1.89222e+10
"Fuse_Part_Scalar_1/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,2280.17,36.3036,ms,,,,,,2.24482e+08,4.36509e+06,1.49375e+09,9.74071e+06,7.84263e+08,488290,5.00009,3.47888e+08,8.44132e+10,2280.17,0,3.39251e+10,0,6.25011e+07,2.06308e+10
"Fuse_Part_Scalar_1/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,2548.3,37.0165,ms,,,,,,2.30347e+08,5.9207e+06,1.64111e+09,1.90323e+07,8.37806e+08,585946,6.00009,3.75527e+08,9.23795e+10,2548.3,0,3.6907e+10,0,7.50012e+07,2.25765e+10
"Fuse_Part_Scalar_1/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,2824.25,37.3198,ms,,,,,,2.36016e+08,6.81147e+06,1.731e+09,2.04218e+07,8.94352e+08,683603,7.0001,3.94883e+08,9.99214e+10,2824.25,0,3.95359e+10,0,8.75012e+07,2.44135e+10
"Fuse_Part_Scalar_1/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,3036.5,37.6311,ms,,,,,,2.42159e+08,7.61078e+06,1.81708e+09,2.0971e+07,9.41536e+08,781260,8.0001,3.94393e+08,1.07137e+11,3036.5,0,4.10077e+10,0,1.00001e+08,2.61812e+10
"Fuse_Part_Scalar_1/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,3318.66,37.9186,ms,,,,,,2.4547e+08,8.49104e+06,1.90131e+09,2.29695e+07,1.01165e+09,878916,9.0001,4.05557e+08,1.12983e+11,3318.66,0,4.37791e+10,0,1.12501e+08,2.75978e+10
"Fuse_Part_Scalar_1/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,3366.11,38.6156,ms,,,,,,2.50448e+08,9.31512e+06,1.98314e+09,2.41388e+07,1.06607e+09,976570,10.0001,4.13153e+08,1.16733e+11,3366.11,0,4.54894e+10,0,1.25001e+08,2.85211e+10
"Fuse_Part_Scalar_1/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,3739.46,38.576,ms,,,,,,2.54653e+08,1.00954e+07,2.06363e+09,2.55809e+07,1.12458e+09,1.07423e+06,11.0001,4.21687e+08,1.25124e+11,3739.46,0,4.72481e+10,0,1.37501e+08,3.05535e+10
"Fuse_Part_Scalar_1/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,3720.56,39.4701,ms,,,,,,2.59709e+08,1.10027e+07,2.14327e+09,2.62237e+07,1.17588e+09,1.17188e+06,12.0001,4.24706e+08,1.28044e+11,3720.56,0,4.92586e+10,0,1.50001e+08,3.1281e+10
"Fuse_Part_Scalar_1/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,3877.7,39.696,ms,,,,,,2.64413e+08,1.18313e+07,2.2182e+09,2.78043e+07,1.23319e+09,1.26954e+06,13.0001,4.29216e+08,1.3277e+11,3877.7,0,5.15356e+10,0,1.62501e+08,3.24326e+10
"Fuse_Part_Scalar_1/Construct/1400/10/128/100000000/0/0/iterations:5/manual_time",5,4121.36,40.3045,ms,,,,,,2.6972e+08,1.25954e+07,2.29403e+09,2.93124e+07,1.27662e+09,1.3672e+06,14.0001,4.31098e+08,1.38355e+11,4121.36,0,5.28143e+10,0,1.75001e+08,3.37799e+10
"Fuse_Part_Scalar_1/Construct/1500/10/128/100000000/0/0/iterations:5/manual_time",5,4253.45,40.5048,ms,,,,,,2.74548e+08,1.33701e+07,2.36841e+09,3.0898e+07,1.3293e+09,1.46485e+06,15.0001,4.33729e+08,1.43205e+11,4253.45,0,5.51546e+10,0,1.87501e+08,3.49715e+10
"Fuse_Part_Scalar_1/Construct/1600/10/128/100000000/0/0/iterations:5/manual_time",5,4352.41,40.5524,ms,,,,,,2.79427e+08,1.41877e+07,2.44412e+09,3.22408e+07,1.38061e+09,1.56251e+06,16.0001,4.36488e+08,1.47027e+11,4352.41,0,5.73047e+10,0,2.00001e+08,3.59036e+10
"Fuse_Part_Scalar_1/Construct/1700/10/128/100000000/0/0/iterations:5/manual_time",5,4427.36,41.2653,ms,,,,,,2.84509e+08,1.49768e+07,2.52338e+09,3.40112e+07,1.42954e+09,1.66016e+06,17.0001,4.39647e+08,1.50621e+11,4427.36,0,5.92345e+10,0,2.12501e+08,3.67939e+10
"Fuse_Part_Scalar_1/Construct/1800/10/128/100000000/0/0/iterations:5/manual_time",5,4580.22,41.0654,ms,,,,,,2.88658e+08,1.58249e+07,2.58982e+09,3.49375e+07,1.47391e+09,1.75782e+06,18.0001,4.42175e+08,1.55611e+11,4580.22,0,6.09562e+10,0,2.25001e+08,3.80033e+10
"Fuse_Part_Scalar_1/Construct/1900/10/128/100000000/0/0/iterations:5/manual_time",5,4744.42,42.0206,ms,,,,,,2.92503e+08,1.66041e+07,2.6621e+09,3.59205e+07,1.51971e+09,1.85548e+06,19.0001,4.44776e+08,1.60418e+11,4744.42,0,6.27241e+10,0,2.37501e+08,3.91756e+10
"Fuse_Part_Scalar_1/Construct/2000/10/128/100000000/0/0/iterations:5/manual_time",5,4934.55,42.2476,ms,,,,,,2.97171e+08,1.74472e+07,2.74079e+09,3.80996e+07,1.56035e+09,1.95313e+06,20.0001,4.4596e+08,1.64697e+11,4934.55,0,6.52434e+10,0,2.50001e+08,4.02137e+10
"Fuse_Part_Scalar_1/Construct/2100/10/128/100000000/0/0/iterations:5/manual_time",5,5048.36,42.7814,ms,,,,,,3.03052e+08,1.79397e+07,2.81135e+09,3.91319e+07,1.59714e+09,2.05079e+06,21.0001,4.36818e+08,1.6926e+11,5048.36,0,6.47357e+10,0,2.62501e+08,4.13389e+10
"Fuse_Part_Scalar_1/Construct/2200/10/128/100000000/0/0/iterations:5/manual_time",5,5143.69,42.7515,ms,,,,,,3.06287e+08,1.89579e+07,2.88143e+09,4.08362e+07,1.64739e+09,2.14845e+06,22.0001,4.47065e+08,1.7265e+11,5143.69,0,6.9023e+10,0,2.75001e+08,4.21632e+10
"Fuse_Part_Scalar_1/Construct/2300/10/128/100000000/0/0/iterations:5/manual_time",5,5344.57,43.0737,ms,,,,,,3.11641e+08,1.97276e+07,2.95348e+09,4.1895e+07,1.68964e+09,2.2461e+06,23.0001,4.52437e+08,1.77623e+11,5344.57,0,7.04362e+10,0,2.87501e+08,4.33661e+10
"Fuse_Part_Scalar_1/Construct/2400/10/128/100000000/0/0/iterations:5/manual_time",5,5373.95,43.3184,ms,,,,,,3.16027e+08,2.04852e+07,3.02488e+09,4.36188e+07,1.72544e+09,2.34376e+06,24.0001,4.53643e+08,1.80498e+11,5373.95,0,7.24401e+10,0,3.00001e+08,4.40744e+10
"Fuse_Part_Scalar_1/Construct/2500/10/128/100000000/0/0/iterations:5/manual_time",5,5643.59,43.6807,ms,,,,,,3.19965e+08,2.13169e+07,3.09972e+09,4.40864e+07,1.7538e+09,2.44142e+06,25.0001,4.48296e+08,1.86281e+11,5643.59,0,7.3583e+10,0,3.12501e+08,4.54809e+10
"Fuse_Part_Scalar_1/Construct/2600/10/128/100000000/0/0/iterations:5/manual_time",5,5660.75,44.3986,ms,,,,,,3.25178e+08,2.20007e+07,3.15272e+09,4.53638e+07,1.80464e+09,2.53907e+06,26.0001,4.51319e+08,1.89242e+11,5660.75,0,7.65234e+10,0,3.25001e+08,4.6207e+10
"Fuse_Part_Scalar_1/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,1775.48,35.2837,ms,,,,,,1.84784e+08,536942,1.30303e+09,3.3125e+06,6.96203e+08,195321,4.00019,3.46576e+08,6.98434e+10,1775.48,0,2.59298e+10,1,5.00024e+07,1.70738e+10
"Fuse_Part_Scalar_1/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,1890.42,35.9188,ms,,,,,,1.9533e+08,439146,1.39304e+09,3.33177e+06,7.50061e+08,244149,5.00019,3.5679e+08,7.4465e+10,1890.42,0,2.67404e+10,0,6.25023e+07,1.8204e+10
"Fuse_Part_Scalar_1/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,2501.95,36.8272,ms,,,,,,2.0886e+08,4.83115e+06,1.53718e+09,1.0858e+07,8.19247e+08,292977,6.00018,3.77529e+08,8.94797e+10,2501.95,0,3.53353e+10,0,7.50023e+07,2.18652e+10
"Fuse_Part_Scalar_1/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,2652.87,37.3734,ms,,,,,,2.17795e+08,5.93499e+06,1.63652e+09,1.29001e+07,8.68906e+08,341806,7.0002,3.88802e+08,9.4786e+10,2652.87,0,3.77398e+10,0,8.75025e+07,2.31615e+10
"Fuse_Part_Scalar_1/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,2799.62,37.7606,ms,,,,,,2.2317e+08,6.43975e+06,1.70819e+09,1.30695e+07,9.23836e+08,390634,8.00019,3.91533e+08,9.88988e+10,2799.62,0,3.89991e+10,0,1.00002e+08,2.41627e+10
"Fuse_Part_Scalar_1/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,3064.72,38.7328,ms,,,,,,2.27388e+08,7.287e+06,1.78804e+09,1.43317e+07,9.78926e+08,439462,9.00019,3.97754e+08,1.04946e+11,3064.72,0,4.11834e+10,0,1.12502e+08,2.56349e+10
"Fuse_Part_Scalar_1/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,3287.42,38.0096,ms,,,,,,2.32024e+08,8.14004e+06,1.86465e+09,1.51479e+07,1.03189e+09,488290,10.0002,4.13965e+08,1.10708e+11,3287.42,0,4.31877e+10,0,1.25002e+08,2.70392e+10
"Fuse_Part_Scalar_1/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,3614.92,39.0046,ms,,,,,,2.3685e+08,1.00945e+07,2.02206e+09,2.67981e+07,1.06855e+09,537118,11.0002,4.21396e+08,1.22072e+11,3614.92,0,4.74278e+10,0,1.37502e+08,2.98244e+10
"Fuse_Part_Scalar_1/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,3802.75,38.8418,ms,,,,,,2.4126e+08,1.08769e+07,2.09786e+09,2.83615e+07,1.1188e+09,585947,12.0002,4.28395e+08,1.2506e+11,3802.75,0,4.93881e+10,0,1.50002e+08,3.0538e+10
"Fuse_Part_Scalar_1/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,3871.58,39.479,ms,,,,,,2.4468e+08,1.17525e+07,2.17335e+09,3.04243e+07,1.16913e+09,634774,13.0002,4.31039e+08,1.32202e+11,3871.58,0,5.17333e+10,0,1.62502e+08,3.22993e+10
"Fuse_Part_Scalar_1/Construct/1400/10/256/100000000/0/0/iterations:5/manual_time",5,4232.65,39.6198,ms,,,,,,2.48023e+08,1.2594e+07,2.24901e+09,3.1238e+07,1.21602e+09,683603,14.0002,4.37149e+08,1.365e+11,4232.65,0,5.35294e+10,0,1.75002e+08,3.33189e+10
"Fuse_Part_Scalar_1/Construct/1500/10/256/100000000/0/0/iterations:5/manual_time",5,4088.08,39.9052,ms,,,,,,2.51935e+08,1.33088e+07,2.3333e+09,3.27462e+07,1.2329e+09,732430,15.0002,4.22117e+08,1.38859e+11,4088.08,0,5.39535e+10,0,1.87502e+08,3.39275e+10
"Fuse_Part_Scalar_1/Construct/1600/10/256/100000000/0/0/iterations:5/manual_time",5,4146.49,40.2944,ms,,,,,,2.55173e+08,1.40387e+07,2.38725e+09,3.40504e+07,1.31029e+09,781259,16.0002,4.30363e+08,1.4119e+11,4146.49,0,5.66341e+10,0,2.00002e+08,3.44991e+10
"Fuse_Part_Scalar_1/Construct/1700/10/256/100000000/0/0/iterations:5/manual_time",5,4962.67,40.1742,ms,,,,,,2.57014e+08,1.49072e+07,2.4595e+09,3.5151e+07,1.35524e+09,830086,17.0002,4.372e+08,1.51452e+11,4962.67,0,5.94181e+10,0,2.12502e+08,3.69419e+10
