name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,65.9321,0.416038,ms,,,,,,32399.8,321.135,1.11431e+08,200954,1.24145e+07,2.37501e+06,19.0001,8201.22,2.55768e+09,65.9321,0,0.051246,3.89797e+09,0,2.37501e+06,6.24816e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.7937,0.423444,ms,,,,,,30672.4,457.257,1.11446e+08,204404,1.24184e+07,2.50001e+06,20.0001,8009.25,2.57368e+09,66.7937,0,0.0487635,3.89797e+09,0,2.50001e+06,6.28721e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.8001,0.446738,ms,,,,,,32201.6,588.64,1.11526e+08,202018,1.24154e+07,2.62501e+06,21.0001,8289.12,2.58384e+09,66.8001,0,0.0464914,3.8982e+09,0,2.62501e+06,6.31228e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.3224,0.524097,ms,,,,,,33857.2,505.221,1.11479e+08,207251,1.24354e+07,2.75001e+06,22.0001,7639.51,2.58321e+09,66.3224,0,0.044437,3.89611e+09,0,2.75001e+06,6.33214e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.5344,0.471035,ms,,,,,,34247.8,440.499,1.11573e+08,212354,1.24214e+07,2.87501e+06,23.0001,8511.8,2.58937e+09,67.5344,0,0.0425173,3.8973e+09,0,2.87501e+06,6.32684e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.5756,0.434579,ms,,,,,,37665.3,639.48,1.11695e+08,203939,1.24081e+07,3.00001e+06,24.0001,7449.61,2.59557e+09,66.5756,0,0.0407813,3.89992e+09,0,3.00001e+06,6.33997e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.753,0.408115,ms,,,,,,38277,492.291,1.11669e+08,190311,1.242e+07,3.12501e+06,25.0001,7775.61,2.5964e+09,66.753,0,0.039204,3.89652e+09,0,3.12501e+06,6.34355e+08
"Bloom_Naive64_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.3422,0.38916,ms,,,,,,42803.2,419.127,1.11719e+08,190951,1.24178e+07,3.25001e+06,26.0001,8083.01,2.6046e+09,67.3422,0,0.037707,3.89755e+09,0,3.25001e+06,6.36335e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.3564,0.418431,ms,,,,,,152454,157.668,1.69034e+08,204601,1.24259e+07,500008,4.00006,4.89166e+07,3.90358e+09,96.3564,0,0.154782,4.44639e+09,0,500008,9.53448e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6722,0.417648,ms,,,,,,146525,231.672,1.58541e+08,186136,1.23694e+07,625008,5.00006,4.42276e+07,3.681e+09,90.6722,0,0.108716,4.37399e+09,0,625008,8.99075e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.2503,0.413591,ms,,,,,,138892,395.957,1.51543e+08,161868,1.23223e+07,750008,6.00006,3.95384e+07,3.53867e+09,87.2503,0,0.0803303,4.32566e+09,0,750008,8.64319e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.3134,0.389721,ms,,,,,,128053,470.512,1.47113e+08,177270,1.23341e+07,875008,7.00006,3.58456e+07,3.47738e+09,86.3134,0,0.0617289,4.28292e+09,0,875008,8.49451e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.2805,0.425846,ms,,,,,,117132,432.638,1.44087e+08,185386,1.23314e+07,1.00001e+06,8.00006,3.29471e+07,3.48258e+09,86.2805,0,0.0488984,4.25876e+09,0,1.00001e+06,8.50738e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.2261,0.400031,ms,,,,,,108200,373.076,1.41851e+08,174417,1.23153e+07,1.12501e+06,9.00006,3.07133e+07,3.5032e+09,87.2261,0,0.039698,4.23436e+09,0,1.12501e+06,8.55822e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.7922,0.394767,ms,,,,,,101800,493.197,1.40031e+08,176365,1.23167e+07,1.25001e+06,10.0001,2.87914e+07,3.5069e+09,89.7922,0,0.0328497,4.21541e+09,0,1.25001e+06,8.56462e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.634,0.398101,ms,,,,,,96641.9,340.233,1.38407e+08,178736,1.23214e+07,1.37501e+06,11.0001,2.72014e+07,3.52527e+09,88.634,0,0.0276053,4.19782e+09,0,1.37501e+06,8.61318e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.4497,0.511162,ms,,,,,,93868.9,772.126,1.37108e+08,216649,1.2434e+07,1.50001e+06,12.0001,2.59779e+07,3.56985e+09,91.4497,0,0.0235332,4.18754e+09,0,1.50001e+06,8.72199e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3561,0.424646,ms,,,,,,90158.4,472.662,1.36107e+08,190872,1.22638e+07,1.62501e+06,13.0001,2.47206e+07,3.52255e+09,89.3561,0,0.0203146,4.17471e+09,0,1.62501e+06,8.60487e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.0138,0.456741,ms,,,,,,87674.2,495.345,1.35123e+08,190697,1.22675e+07,1.75001e+06,14.0001,2.37223e+07,3.51493e+09,90.0138,0,0.0177095,4.16303e+09,0,1.75001e+06,8.58595e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.192,0.429386,ms,,,,,,85447.5,448.607,1.34358e+08,182663,1.22732e+07,1.87501e+06,15.0001,2.28494e+07,3.51384e+09,88.192,0,0.0155774,4.15608e+09,0,1.87501e+06,8.58369e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3927,0.444027,ms,,,,,,83925.3,533.047,1.33576e+08,189134,1.22788e+07,2.00001e+06,16.0001,2.20591e+07,3.50332e+09,89.3927,0,0.0137814,4.14613e+09,0,2.00001e+06,8.55885e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0282,0.516669,ms,,,,,,82917.5,512.655,1.32914e+08,198311,1.22971e+07,2.12501e+06,17.0001,2.14196e+07,3.48934e+09,89.0282,0,0.0122995,4.13831e+09,0,2.12501e+06,8.54291e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3414,0.437675,ms,,,,,,81830.9,471.646,1.32421e+08,190555,1.22801e+07,2.25001e+06,18.0001,2.07706e+07,3.48337e+09,89.3414,0,0.0110302,4.13471e+09,0,2.25001e+06,8.51037e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.7344,0.468644,ms,,,,,,81230.3,508.923,1.31953e+08,188406,1.22835e+07,2.37501e+06,19.0001,2.02277e+07,3.48317e+09,88.7344,0,0.00997014,4.12913e+09,0,2.37501e+06,8.50884e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1246,0.443719,ms,,,,,,80836.8,479.273,1.31481e+08,190781,1.22866e+07,2.50001e+06,20.0001,1.97352e+07,3.47207e+09,89.1246,0,0.00904902,4.12397e+09,0,2.50001e+06,8.48181e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1077,0.53638,ms,,,,,,80584,590.384,1.30982e+08,190817,1.23002e+07,2.62501e+06,21.0001,1.92899e+07,3.46218e+09,89.1077,0,0.00823263,4.11808e+09,0,2.62501e+06,8.47323e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.7779,0.48467,ms,,,,,,82077.8,684.618,1.30689e+08,190682,1.2307e+07,2.75001e+06,22.0001,1.88577e+07,3.4708e+09,90.7779,0,0.00753957,4.11404e+09,0,2.75001e+06,8.47794e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.5978,0.542716,ms,,,,,,82458.2,583.461,1.30314e+08,180347,1.23147e+07,2.87501e+06,23.0001,1.85003e+07,3.45636e+09,88.5978,0,0.00692101,4.10756e+09,0,2.87501e+06,8.46254e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.3723,0.413653,ms,,,,,,82888.7,523.759,1.30037e+08,179951,1.23121e+07,3.00001e+06,24.0001,1.81463e+07,3.45478e+09,88.3723,0,0.00637967,4.10566e+09,0,3.00001e+06,8.44024e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.6359,0.480529,ms,,,,,,83193.9,536.411,1.29734e+08,176612,1.23178e+07,3.12501e+06,25.0001,1.78389e+07,3.45823e+09,87.6359,0,0.00590241,4.10347e+09,0,3.12501e+06,8.45335e+08
"Bloom_Naive64_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.6344,0.43736,ms,,,,,,86702.5,575.211,1.29491e+08,186500,1.23192e+07,3.25001e+06,26.0001,1.75383e+07,3.4544e+09,89.6344,0,0.00547218,4.10009e+09,0,3.25001e+06,8.43913e+08
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.585,0.455738,ms,,,,,,155230,432.216,2.29586e+08,228954,1.24178e+07,498752,3.99002,7.20504e+07,5.28621e+09,132.585,0,0.147768,5.47703e+09,0,498752,1.29124e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,132.903,0.392239,ms,,,,,,157907,670.963,2.13194e+08,233996,1.24248e+07,622504,4.98003,7.44837e+07,5.40751e+09,132.903,0,0.0926995,5.23259e+09,0,622504,1.32064e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.25,0.36696,ms,,,,,,154728,204.988,1.98319e+08,220693,1.24031e+07,750008,6.00006,7.11829e+07,5.1815e+09,127.25,0,0.0609281,5.07509e+09,0,750008,1.26544e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.657,0.385728,ms,,,,,,148293,173.166,1.87404e+08,231496,1.23428e+07,873752,6.99002,6.62037e+07,5.05566e+09,124.657,0,0.0425303,4.95864e+09,0,873752,1.23482e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.855,0.36535,ms,,,,,,136392,128.516,1.79737e+08,208772,1.23088e+07,997504,7.98003,6.1343e+07,5.01091e+09,123.855,0,0.030744,4.87292e+09,0,997504,1.22385e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.334,0.391433,ms,,,,,,126653,291.178,1.73795e+08,211938,1.23092e+07,1.12501e+06,9.00006,5.69959e+07,4.94973e+09,122.334,0,0.0227824,4.80502e+09,0,1.12501e+06,1.20895e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.657,0.363825,ms,,,,,,118579,241.823,1.69429e+08,199488,1.23014e+07,1.24875e+06,9.99002,5.34103e+07,4.91996e+09,122.657,0,0.017434,4.75347e+09,0,1.24875e+06,1.20169e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.639,0.432873,ms,,,,,,111940,230.882,1.66067e+08,211785,1.23034e+07,1.3725e+06,10.98,5.04283e+07,4.90217e+09,122.639,0,0.013657,4.71158e+09,0,1.3725e+06,1.19746e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.458,0.368318,ms,,,,,,106797,418.004,1.63237e+08,200433,1.23004e+07,1.50001e+06,12.0001,4.77646e+07,4.84981e+09,120.458,0,0.0108188,4.67671e+09,0,1.50001e+06,1.18456e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.809,0.412713,ms,,,,,,102587,325.291,1.61009e+08,197752,1.23032e+07,1.62375e+06,12.99,4.55579e+07,4.81525e+09,119.809,0,0.0087471,4.64809e+09,0,1.62375e+06,1.17626e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.766,0.450969,ms,,,,,,99460.5,442.284,1.59278e+08,205647,1.23032e+07,1.7475e+06,13.98,4.36721e+07,4.79926e+09,120.766,0,0.00719511,4.62352e+09,0,1.7475e+06,1.17229e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.564,0.430772,ms,,,,,,97047.5,491.58,1.57611e+08,193772,1.23047e+07,1.87501e+06,15.0001,4.1922e+07,4.74361e+09,118.564,0,0.00595327,4.60274e+09,0,1.87501e+06,1.15865e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.321,0.426256,ms,,,,,,94677.4,517.206,1.56308e+08,203920,1.23108e+07,1.99875e+06,15.99,4.0439e+07,4.71785e+09,118.321,0,0.00499637,4.585e+09,0,1.99875e+06,1.15238e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.106,0.44754,ms,,,,,,93172.1,473.226,1.55182e+08,191354,1.23117e+07,2.1225e+06,16.98,3.91054e+07,4.69688e+09,119.106,0,0.00422674,4.56879e+09,0,2.1225e+06,1.14727e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.565,0.46646,ms,,,,,,91919.6,565.936,1.54171e+08,196179,1.23148e+07,2.25001e+06,18.0001,3.78718e+07,4.66576e+09,118.565,0,0.00361519,4.55661e+09,0,2.25001e+06,1.13963e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.74,0.41342,ms,,,,,,93542.9,852.08,1.53321e+08,214474,1.24154e+07,2.37375e+06,18.99,3.68972e+07,4.69332e+09,119.74,0,0.00310779,4.54388e+09,0,2.37375e+06,1.14649e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.562,0.441063,ms,,,,,,91354.9,715.04,1.52545e+08,204463,1.23018e+07,2.4975e+06,19.98,3.57843e+07,4.62638e+09,117.562,0,0.00270288,4.53302e+09,0,2.4975e+06,1.13006e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.406,0.457259,ms,,,,,,92580.9,774.847,1.51835e+08,207913,1.2303e+07,2.62501e+06,21.0001,3.48401e+07,4.60374e+09,118.406,0,0.00235224,4.52318e+09,0,2.62501e+06,1.1244e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.604,0.449065,ms,,,,,,92341.1,836.05,1.512e+08,205644,1.23009e+07,2.74875e+06,21.99,3.39818e+07,4.57865e+09,116.604,0,0.00205988,4.51524e+09,0,2.74875e+06,1.11826e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.795,0.453681,ms,,,,,,90070,718.402,1.50601e+08,208072,1.23108e+07,2.8725e+06,22.98,3.31883e+07,4.55456e+09,115.795,0,0.00183792,4.50725e+09,0,2.8725e+06,1.11256e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.641,0.429767,ms,,,,,,90000.2,719.513,1.50049e+08,193664,1.23167e+07,3.00001e+06,24.0001,3.24157e+07,4.52663e+09,115.641,0,0.00161414,4.50029e+09,0,3.00001e+06,1.10564e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.186,0.470558,ms,,,,,,92340,775.309,1.49567e+08,222749,1.23395e+07,3.12375e+06,24.99,3.17215e+07,4.50946e+09,116.186,0,0.00144613,4.49365e+09,0,3.12375e+06,1.10143e+09
"Bloom_Naive64_Nonpart_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.754,0.413469,ms,,,,,,94793.1,762.556,1.49131e+08,217903,1.23393e+07,3.2475e+06,25.98,3.10693e+07,4.48352e+09,114.754,0,0.00129372,4.48831e+09,0,3.2475e+06,1.09507e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.789,0.370558,ms,,,,,,142294,550.659,3.06455e+08,229111,1.24482e+07,500008,4.00006,7.48719e+07,5.57801e+09,136.789,0,0.159657,6.27879e+09,0,500008,1.36231e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.135,0.375871,ms,,,,,,155158,486.145,2.86562e+08,214560,1.23615e+07,625008,5.00006,8.37894e+07,5.91885e+09,145.135,0,0.0920092,5.88878e+09,0,625008,1.44555e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.515,0.472925,ms,,,,,,159513,339.447,2.6472e+08,225328,1.23263e+07,750008,6.00006,8.67324e+07,6.16633e+09,151.515,0,0.0561299,5.61912e+09,0,750008,1.5066e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.242,0.395923,ms,,,,,,156536,319.661,2.45401e+08,233525,1.2315e+07,875008,7.00006,8.49249e+07,6.17882e+09,152.242,0,0.0358976,5.42676e+09,0,875008,1.50922e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.822,0.402707,ms,,,,,,149989,508.352,2.30002e+08,233390,1.23184e+07,1.00001e+06,8.00006,8.07987e+07,6.09095e+09,150.822,0,0.0239671,5.28392e+09,0,1.00001e+06,1.48777e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.48,0.406547,ms,,,,,,140852,706.124,2.18139e+08,251607,1.24304e+07,1.12501e+06,9.00006,7.60649e+07,6.05532e+09,150.48,0,0.0165765,5.17434e+09,0,1.12501e+06,1.47904e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,147.661,0.443441,ms,,,,,,133864,477.149,2.09009e+08,245010,1.23217e+07,1.25001e+06,10.0001,7.12059e+07,5.92006e+09,147.661,0,0.0118017,5.08946e+09,0,1.25001e+06,1.44609e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.911,0.377526,ms,,,,,,126822,597.363,2.02034e+08,232294,1.23333e+07,1.37501e+06,11.0001,6.69009e+07,5.84557e+09,144.911,0,0.00861892,5.02163e+09,0,1.37501e+06,1.4278e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,143.831,0.399739,ms,,,,,,120629,677.165,1.9647e+08,242567,1.23731e+07,1.50001e+06,12.0001,6.30462e+07,5.73844e+09,143.831,0,0.00646163,4.96714e+09,0,1.50001e+06,1.40156e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.66,0.427971,ms,,,,,,115048,682.989,1.91887e+08,256328,1.23938e+07,1.62501e+06,13.0001,5.9643e+07,5.64715e+09,141.66,0,0.00491028,4.92089e+09,0,1.62501e+06,1.37936e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.523,0.408246,ms,,,,,,111118,641.266,1.88218e+08,251644,1.24029e+07,1.75001e+06,14.0001,5.66597e+07,5.55852e+09,138.523,0,0.0038088,4.88371e+09,0,1.75001e+06,1.3576e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.385,0.417622,ms,,,,,,107711,817.954,1.85168e+08,262054,1.2399e+07,1.87501e+06,15.0001,5.40402e+07,5.48545e+09,137.385,0,0.00299589,4.8511e+09,0,1.87501e+06,1.33978e+09
"Bloom_Naive64_Nonpart_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,136.054,0.412707,ms,,,,,,104692,885.166,1.82589e+08,256929,1.23978e+07,2.00001e+06,16.0001,5.17258e+07,5.42414e+09,136.054,0,0.00238737,4.82368e+09,0,2.00001e+06,1.32478e+09
