name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,234.821,0.574592,ms,,,,,,9.71704e+07,1463.47,2.19395e+08,340491,1.117e+08,2.125e+08,17,2.1889e+07,9.17047e+09,234.821,0,0.0137544,3.18251e+09,0,2.125e+08,2.24067e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,235.252,0.520806,ms,,,,,,9.73427e+07,1374.24,2.19232e+08,346919,1.12185e+08,2.25e+08,18,2.12487e+07,9.16844e+09,235.252,0,0.0124249,3.17766e+09,0,2.25e+08,2.23987e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.078,0.518024,ms,,,,,,9.74647e+07,1411.79,2.19187e+08,344405,1.1258e+08,2.375e+08,19,2.07073e+07,9.22777e+09,236.078,0,0.0113039,3.17341e+09,0,2.375e+08,2.25422e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,236.368,0.564056,ms,,,,,,9.76129e+07,1467.57,2.19362e+08,351839,1.12955e+08,2.5e+08,20,2.01757e+07,9.20346e+09,236.368,0,0.0103292,3.17015e+09,0,2.5e+08,2.24871e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.505,0.493246,ms,,,,,,9.76537e+07,2201.48,2.19503e+08,347785,1.13419e+08,2.625e+08,21,1.97073e+07,9.1675e+09,237.505,0,0.00946859,3.16815e+09,0,2.625e+08,2.23974e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.68,0.566563,ms,,,,,,9.78005e+07,1489.58,2.19139e+08,344465,1.13562e+08,2.75e+08,22,1.93017e+07,9.26886e+09,237.68,0,0.00872088,3.16349e+09,0,2.75e+08,2.26426e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,237.782,0.536664,ms,,,,,,9.79175e+07,1513.55,2.19184e+08,344501,1.13779e+08,2.875e+08,23,1.88972e+07,9.27449e+09,237.782,0,0.00807554,3.16075e+09,0,2.875e+08,2.26567e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.354,0.571532,ms,,,,,,9.79999e+07,1486.74,2.19172e+08,333374,1.13962e+08,3e+08,24,1.85575e+07,9.34295e+09,238.354,0,0.00750261,3.15868e+09,0,3e+08,2.28227e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,238.913,0.539799,ms,,,,,,9.80778e+07,1579.05,2.19221e+08,338882,1.14089e+08,3.125e+08,25,1.82345e+07,9.36968e+09,238.913,0,0.00698058,3.15687e+09,0,3.125e+08,2.28875e+09
"Bloom_Sectorized128_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,239.286,0.539489,ms,,,,,,9.81353e+07,1543.54,2.1915e+08,341693,1.14414e+08,3.25e+08,26,1.79215e+07,9.3381e+09,239.286,0,0.00651244,3.15361e+09,0,3.25e+08,2.28106e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.765,0.530208,ms,,,,,,8.76064e+07,1687.86,2.08146e+08,445423,7.38012e+07,5e+07,4,4.90526e+07,1.03388e+10,259.765,0,0.16797,3.90334e+09,0,5e+07,2.52723e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.014,0.525519,ms,,,,,,9.01491e+07,1249.14,2.11064e+08,423475,8.32019e+07,6.25e+07,5,4.33502e+07,1.0291e+10,259.014,0,0.0999442,3.79188e+09,0,6.25e+07,2.51554e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.358,0.54432,ms,,,,,,9.18232e+07,1572.64,2.12383e+08,396793,8.91798e+07,7.5e+07,6,3.69946e+07,1.0132e+10,256.358,0,0.0630792,3.71585e+09,0,7.5e+07,2.47635e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.823,0.586373,ms,,,,,,9.29671e+07,1214.14,2.12624e+08,390050,9.31613e+07,8.75e+07,7,3.20409e+07,9.98114e+09,252.823,0,0.0418615,3.66139e+09,0,8.75e+07,2.44102e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.292,0.551842,ms,,,,,,9.3803e+07,1200.93,2.12731e+08,373002,9.61132e+07,1e+08,8,2.83185e+07,9.88618e+09,251.292,0,0.0289652,3.62311e+09,0,1e+08,2.4163e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.383,0.579734,ms,,,,,,9.45282e+07,1454.73,2.12798e+08,369454,9.84274e+07,1.125e+08,9,2.54604e+07,9.77464e+09,250.383,0,0.0207573,3.59061e+09,0,1.125e+08,2.38841e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.486,0.567127,ms,,,,,,9.50723e+07,1368.36,2.12938e+08,362964,1.00096e+08,1.25e+08,10,2.32448e+07,9.79995e+09,249.486,0,0.0153199,3.56715e+09,0,1.25e+08,2.39523e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.839,0.573738,ms,,,,,,9.55234e+07,1438.83,2.12992e+08,366253,1.01633e+08,1.375e+08,11,2.14991e+07,9.70041e+09,249.839,0,0.0116252,3.54957e+09,0,1.375e+08,2.37032e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.846,0.549768,ms,,,,,,9.59004e+07,1313.01,2.13001e+08,362182,1.02687e+08,1.5e+08,12,2.0124e+07,9.81816e+09,249.846,0,0.00899402,3.53418e+09,0,1.5e+08,2.39901e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.946,0.513715,ms,,,,,,9.62174e+07,1381.68,2.13152e+08,355818,1.03746e+08,1.625e+08,13,1.89873e+07,9.79328e+09,249.946,0,0.00710254,3.52229e+09,0,1.625e+08,2.39221e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.46,0.551615,ms,,,,,,9.64171e+07,2099.12,2.13283e+08,386703,1.04708e+08,1.75e+08,14,1.80952e+07,9.96842e+09,252.46,0,0.00571049,3.51403e+09,0,1.75e+08,2.4355e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,251.565,0.548764,ms,,,,,,9.67256e+07,1482.51,2.13494e+08,363691,1.05404e+08,1.875e+08,15,1.72875e+07,9.77571e+09,251.565,0,0.00464129,3.50547e+09,0,1.875e+08,2.38784e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,252.818,0.508308,ms,,,,,,9.69719e+07,1467.28,2.13601e+08,364370,1.05882e+08,2e+08,16,1.66489e+07,9.9079e+09,252.818,0,0.00382798,3.49865e+09,0,2e+08,2.42e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.342,0.530245,ms,,,,,,9.71568e+07,1531.84,2.13769e+08,365425,1.06598e+08,2.125e+08,17,1.60902e+07,9.85428e+09,253.342,0,0.0031933,3.49219e+09,0,2.125e+08,2.40693e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,254.793,0.537971,ms,,,,,,9.73356e+07,1325.07,2.1396e+08,374430,1.06925e+08,2.25e+08,18,1.56204e+07,1.00259e+10,254.793,0,0.00267663,3.48793e+09,0,2.25e+08,2.44914e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.745,0.552061,ms,,,,,,9.74219e+07,2094.01,2.13998e+08,375252,1.07509e+08,2.375e+08,19,1.52321e+07,1.00449e+10,256.745,0,0.00227993,3.48593e+09,0,2.375e+08,2.45491e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,255.704,0.496328,ms,,,,,,9.76245e+07,1336.32,2.14123e+08,357252,1.0796e+08,2.5e+08,20,1.48634e+07,9.95929e+09,255.704,0,0.00195759,3.47888e+09,0,2.5e+08,2.4321e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,256.55,0.498434,ms,,,,,,9.77626e+07,1481.98,2.14252e+08,375390,1.08335e+08,2.625e+08,21,1.45509e+07,1.00091e+10,256.55,0,0.00169114,3.47551e+09,0,2.625e+08,2.44429e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.086,0.560243,ms,,,,,,9.78469e+07,1349.74,2.14518e+08,369057,1.08718e+08,2.75e+08,22,1.42737e+07,9.99519e+09,258.086,0,0.00146988,3.47276e+09,0,2.75e+08,2.44109e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,257.853,0.552791,ms,,,,,,9.79711e+07,1304.22,2.14379e+08,355175,1.09068e+08,2.875e+08,23,1.40346e+07,1.00206e+10,257.853,0,0.00129206,3.46796e+09,0,2.875e+08,2.4476e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,258.709,0.620764,ms,,,,,,9.80825e+07,1467.21,2.14606e+08,363853,1.09333e+08,3e+08,24,1.3819e+07,1.00373e+10,258.709,0,0.00113399,3.46632e+09,0,3e+08,2.45153e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.773,0.563358,ms,,,,,,9.81443e+07,1611.02,2.14796e+08,361365,1.0961e+08,3.125e+08,25,1.36307e+07,1.00573e+10,259.773,0,0.00100782,3.46511e+09,0,3.125e+08,2.45617e+09
"Bloom_Sectorized128_Nonpart_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,261.461,0.579512,ms,,,,,,9.81809e+07,1951.01,2.14759e+08,391289,1.10072e+08,3.25e+08,26,1.34716e+07,1.01666e+10,261.461,0,0.000894278,3.46207e+09,0,3.25e+08,2.48301e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.53,0.576677,ms,,,,,,9.18074e+07,1554.03,2.11306e+08,424164,8.86719e+07,7.5e+07,6,4.02338e+07,1.15153e+10,291.53,0,0.0765388,4.67082e+09,0,7.5e+07,2.81398e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,283.576,0.584187,ms,,,,,,9.29342e+07,1624.09,2.1143e+08,414171,9.2314e+07,8.7e+07,6.96,3.49026e+07,1.12038e+10,283.576,0,0.0477666,4.5365e+09,0,8.7e+07,2.73763e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,276.514,0.531818,ms,,,,,,9.38298e+07,1893.84,2.11402e+08,397618,9.50195e+07,9.975e+07,7.98,3.01163e+07,1.09492e+10,276.514,0,0.0301648,4.43369e+09,0,9.975e+07,2.67523e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.2,0.516383,ms,,,,,,9.45392e+07,1723.43,2.1094e+08,377851,9.68722e+07,1.125e+08,9,2.63521e+07,1.08857e+10,272.2,0,0.0198377,4.35884e+09,0,1.125e+08,2.65966e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.292,0.514316,ms,,,,,,9.50884e+07,1462.42,2.11119e+08,406023,9.8548e+07,1.245e+08,9.96,2.35752e+07,1.06659e+10,269.292,0,0.0137629,4.30529e+09,0,1.245e+08,2.60591e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.621,0.547953,ms,,,,,,9.55284e+07,1744.3,2.10968e+08,395301,9.98498e+07,1.3725e+08,10.98,2.13483e+07,1.0704e+10,267.621,0,0.00964291,4.2613e+09,0,1.3725e+08,2.61509e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.432,0.499267,ms,,,,,,9.59024e+07,2140.41,2.11001e+08,404008,1.01217e+08,1.5e+08,12,1.96239e+07,1.07354e+10,267.432,0,0.00692897,4.22709e+09,0,1.5e+08,2.62263e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.091,0.573327,ms,,,,,,9.62398e+07,1558.01,2.11089e+08,383432,1.01923e+08,1.62e+08,12.96,1.83528e+07,1.07066e+10,266.091,0,0.00518882,4.2036e+09,0,1.62e+08,2.61595e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.8,0.560135,ms,,,,,,9.64555e+07,2510.56,2.11174e+08,404370,1.0309e+08,1.7475e+08,13.98,1.72671e+07,1.07252e+10,267.8,0,0.00389257,4.18245e+09,0,1.7475e+08,2.62176e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,266.711,0.565336,ms,,,,,,9.67701e+07,1653.85,2.11513e+08,391507,1.03663e+08,1.875e+08,15,1.63887e+07,1.06757e+10,266.711,0,0.00296626,4.16692e+09,0,1.875e+08,2.60806e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,267.247,0.605378,ms,,,,,,9.69937e+07,1465.5,2.11896e+08,391613,1.04338e+08,1.995e+08,15.96,1.57218e+07,1.06417e+10,267.247,0,0.00233521,4.15452e+09,0,1.995e+08,2.60019e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/283/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.147,0.578193,ms,,,,,,9.71784e+07,1536.47,2.11892e+08,390282,1.04918e+08,2.1225e+08,16.98,1.515e+07,1.07235e+10,268.147,0,0.00184164,4.14385e+09,0,2.1225e+08,2.61948e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,268.7,0.527215,ms,,,,,,9.73772e+07,1714.07,2.12082e+08,404260,1.05494e+08,2.25e+08,18,1.46644e+07,1.07256e+10,268.7,0,0.00147124,4.1338e+09,0,2.25e+08,2.61995e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/316/10/1024/100000000/100000000/10/iterations:5/manual_time",5,269.561,0.58886,ms,,,,,,9.75016e+07,1790.18,2.12228e+08,397453,1.05975e+08,2.37e+08,18.96,1.42909e+07,1.08069e+10,269.561,0,0.0012103,4.12583e+09,0,2.37e+08,2.64006e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,270.405,0.566343,ms,,,,,,9.76112e+07,1730.19,2.12368e+08,391315,1.06449e+08,2.4975e+08,19.98,1.39566e+07,1.08814e+10,270.405,0,0.0009861,4.11914e+09,0,2.4975e+08,2.65788e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.505,0.628651,ms,,,,,,9.77355e+07,1884.48,2.1251e+08,385934,1.0693e+08,2.625e+08,21,1.36707e+07,1.08436e+10,271.505,0,0.000813767,4.11272e+09,0,2.625e+08,2.65074e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,271.247,0.552293,ms,,,,,,9.78772e+07,1666.43,2.12742e+08,402173,1.07295e+08,2.745e+08,21.96,1.34399e+07,1.08356e+10,271.247,0,0.000681922,4.10922e+09,0,2.745e+08,2.64859e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/383/10/1024/100000000/100000000/10/iterations:5/manual_time",5,272.925,0.572835,ms,,,,,,9.79655e+07,1738.2,2.12967e+08,391502,1.07684e+08,2.8725e+08,22.98,1.32309e+07,1.08663e+10,272.925,0,0.000568444,4.10479e+09,0,2.8725e+08,2.65576e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,273.335,0.521665,ms,,,,,,9.8054e+07,1712.49,2.13003e+08,389107,1.07978e+08,3e+08,24,1.30257e+07,1.09586e+10,273.335,0,0.000484256,4.10032e+09,0,3e+08,2.67666e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,274.289,0.625907,ms,,,,,,9.8149e+07,1518.9,2.13158e+08,384062,1.08279e+08,3.12e+08,24.96,1.28979e+07,1.09318e+10,274.289,0,0.000416222,4.0975e+09,0,3.12e+08,2.67166e+09
"Bloom_Sectorized128_Nonpart_Scalar_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,275.028,0.583972,ms,,,,,,9.81873e+07,1687.07,2.13236e+08,366126,1.08575e+08,3.2475e+08,25.98,1.2753e+07,1.10145e+10,275.028,0,0.000359189,4.09487e+09,0,3.2475e+08,2.69155e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,306.285,0.586872,ms,,,,,,9.38536e+07,1829.72,2.107e+08,412775,9.47628e+07,1e+08,8,3.20839e+07,1.19849e+10,306.285,0,0.0388633,4.97275e+09,0,1e+08,2.92871e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,303.748,0.56632,ms,,,,,,9.45443e+07,2236.3,2.10195e+08,397100,9.6492e+07,1.12e+08,8.96,2.77679e+07,1.19299e+10,303.748,0,0.0251651,4.86867e+09,0,1.12e+08,2.91575e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.711,0.55016,ms,,,,,,9.51213e+07,1723.57,2.1017e+08,384950,9.79918e+07,1.25e+08,10,2.41349e+07,1.16552e+10,299.711,0,0.0162464,4.79122e+09,0,1.25e+08,2.84733e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.441,0.577158,ms,,,,,,9.5577e+07,1711.08,2.10076e+08,398863,9.91636e+07,1.37e+08,10.96,2.15767e+07,1.15851e+10,298.441,0,0.0111452,4.73556e+09,0,1.37e+08,2.83051e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.039,0.570645,ms,,,,,,9.59451e+07,1848.14,2.10122e+08,407972,1.00379e+08,1.5e+08,12,1.95142e+07,1.14724e+10,297.039,0,0.00762071,4.69034e+09,0,1.5e+08,2.80172e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,301.62,0.600037,ms,,,,,,9.62559e+07,1984.44,2.10286e+08,431613,1.01252e+08,1.62e+08,12.96,1.80465e+07,1.15993e+10,301.62,0,0.0054813,4.6579e+09,0,1.62e+08,2.83309e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.974,0.519611,ms,,,,,,9.65521e+07,1806.24,2.1041e+08,403418,1.02202e+08,1.75e+08,14,1.68187e+07,1.14098e+10,296.974,0,0.00392424,4.6316e+09,0,1.75e+08,2.78649e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.08,0.525602,ms,,,,,,9.67712e+07,2183.89,2.10462e+08,407638,1.02965e+08,1.87e+08,14.96,1.59318e+07,1.15238e+10,299.08,0,0.00293533,4.61065e+09,0,1.87e+08,2.81418e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.004,0.554793,ms,,,,,,9.70178e+07,2032.33,2.10751e+08,411841,1.03631e+08,2e+08,16,1.51705e+07,1.15509e+10,299.004,0,0.00218366,4.59305e+09,0,2e+08,2.82212e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.768,0.488356,ms,,,,,,9.71603e+07,1821.31,2.11029e+08,397902,1.04328e+08,2.12e+08,16.96,1.46217e+07,1.14305e+10,298.768,0,0.00168483,4.58136e+09,0,2.12e+08,2.79113e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.504,0.565344,ms,,,,,,9.73027e+07,1623.3,2.11058e+08,399321,1.04909e+08,2.25e+08,18,1.41248e+07,1.1551e+10,300.504,0,0.00129747,4.57153e+09,0,2.25e+08,2.82122e+09
"Bloom_Sectorized128_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,302.507,0.597201,ms,,,,,,9.74984e+07,1857.02,2.11292e+08,405962,1.05294e+08,2.37e+08,18.96,1.37471e+07,1.16573e+10,302.507,0,0.0010219,4.56161e+09,0,2.37e+08,2.84728e+09
