name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_1/MTCount/1800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.747,0.582385,ms,,,,,,1.94528e+08,2717.04,4.02005e+08,559350,1.90544e+08,2.25e+08,18,41507.5,1.75568e+10,444.747,0,0.588854,6.10667e+09,0,2.25e+08,4.28824e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/1900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.596,0.545261,ms,,,,,,1.94834e+08,2359.62,4.02624e+08,538349,1.91724e+08,2.375e+08,19,38906.8,1.7458e+10,440.596,0,0.569194,6.1067e+09,0,2.375e+08,4.26368e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,449.42,0.613654,ms,,,,,,1.95116e+08,2666.06,4.03251e+08,567400,1.92865e+08,2.5e+08,20,39654.7,1.77769e+10,449.42,0,0.550711,6.1064e+09,0,2.5e+08,4.34325e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.625,0.579647,ms,,,,,,1.95391e+08,2699.75,4.03868e+08,552082,1.9389e+08,2.625e+08,21,39410.6,1.79802e+10,451.625,0,0.533307,6.10519e+09,0,2.625e+08,4.39292e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.145,0.540707,ms,,,,,,1.95625e+08,2184.86,4.04139e+08,557523,1.94755e+08,2.75e+08,22,38825.5,1.79223e+10,451.145,0,0.51691,6.10658e+09,0,2.75e+08,4.37696e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,454.34,0.597142,ms,,,,,,1.95817e+08,2491.63,4.04671e+08,565204,1.95564e+08,2.875e+08,23,40569.9,1.81878e+10,454.34,0,0.501315,6.10682e+09,0,2.875e+08,4.44288e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.724,0.592709,ms,,,,,,1.95976e+08,2463.51,4.05192e+08,554693,1.96327e+08,3e+08,24,40088.8,1.82197e+10,456.724,0,0.486739,6.10695e+09,0,3e+08,4.45126e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.928,0.56422,ms,,,,,,1.96155e+08,2609.85,4.05488e+08,541499,1.97048e+08,3.125e+08,25,39817.3,1.81199e+10,457.928,0,0.472856,6.10578e+09,0,3.125e+08,4.42635e+09
"Cuckoo_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.039,0.541572,ms,,,,,,1.9631e+08,3104.84,4.05697e+08,561723,1.97689e+08,3.25e+08,26,40901.3,1.81779e+10,457.039,0,0.459682,6.10633e+09,0,3.25e+08,4.43969e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001144,0.178404,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,-1,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.36e-05,0.137559,ms,,,,,,nan,nan,nan,nan,nan,6.25e+07,5,nan,nan,nan,5,-1,nan,0,6.25e+07,nan
"Cuckoo_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.617,0.552144,ms,,,,,,1.83347e+08,2771.21,3.81034e+08,573696,1.44898e+08,7.5e+07,6,37840.9,1.62403e+10,402.617,0,0.833431,6.10661e+09,0,7.5e+07,3.96941e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.101,0.564365,ms,,,,,,1.85755e+08,2554.89,3.85206e+08,572020,1.5422e+08,8.75e+07,7,37505.7,1.64752e+10,410.101,0,0.789682,6.10482e+09,0,8.75e+07,4.02834e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.112,0.537009,ms,,,,,,1.87595e+08,2848.53,3.88371e+08,559141,1.61294e+08,1e+08,8,40023.9,1.67372e+10,417.112,0,0.748416,6.10489e+09,0,1e+08,4.08992e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,420.578,0.548274,ms,,,,,,1.88932e+08,3182.56,3.90968e+08,548845,1.66981e+08,1.125e+08,9,38260.2,1.70015e+10,420.578,0,0.709879,6.10514e+09,0,1.125e+08,4.15541e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.31,0.534696,ms,,,,,,1.90082e+08,3049.64,3.93275e+08,552081,1.71559e+08,1.25e+08,10,37980.9,1.69611e+10,422.31,0,0.674389,6.10542e+09,0,1.25e+08,4.14414e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,425.043,0.510425,ms,,,,,,1.9098e+08,2425.94,3.94876e+08,533872,1.75392e+08,1.375e+08,11,37375.4,1.7077e+10,425.043,0,0.64163,6.10498e+09,0,1.375e+08,4.17226e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.054,0.600446,ms,,,,,,1.91719e+08,3373.24,3.96396e+08,555118,1.78699e+08,1.5e+08,12,38610.8,1.72553e+10,430.054,0,0.611506,6.10564e+09,0,1.5e+08,4.21691e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.737,0.63121,ms,,,,,,1.9236e+08,2647.78,3.97771e+08,542277,1.81397e+08,1.625e+08,13,38034.4,1.73756e+10,433.737,0,0.583701,6.10542e+09,0,1.625e+08,4.24518e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,436.535,0.585129,ms,,,,,,1.92914e+08,2636.68,3.99027e+08,532292,1.83726e+08,1.75e+08,14,38432.1,1.75289e+10,436.535,0,0.558182,6.10645e+09,0,1.75e+08,4.28285e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,441.633,0.596358,ms,,,,,,1.93426e+08,2552.1,3.99789e+08,528617,1.85788e+08,1.875e+08,15,39791.9,1.77399e+10,441.633,0,0.534506,6.10573e+09,0,1.875e+08,4.33393e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.064,0.548796,ms,,,,,,1.93843e+08,2357.82,4.0067e+08,539965,1.87551e+08,2e+08,16,39936.5,1.78742e+10,444.064,0,0.512795,6.10573e+09,0,2e+08,4.36639e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.601,0.586398,ms,,,,,,1.94237e+08,2360.55,4.01491e+08,539709,1.89092e+08,2.125e+08,17,40741.7,1.80322e+10,447.601,0,0.492582,6.10549e+09,0,2.125e+08,4.40491e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.856,0.552832,ms,,,,,,1.94532e+08,3180.65,4.02355e+08,548444,1.90429e+08,2.25e+08,18,39781.9,1.82433e+10,451.856,0,0.473834,6.10663e+09,0,2.25e+08,4.45599e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,452.915,0.593098,ms,,,,,,1.94855e+08,2532.98,4.02742e+08,548630,1.91695e+08,2.375e+08,19,40775.6,1.81594e+10,452.915,0,0.456412,6.10584e+09,0,2.375e+08,4.4356e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,454.121,0.580556,ms,,,,,,1.95087e+08,2655.39,4.03313e+08,536738,1.92797e+08,2.5e+08,20,40279.8,1.82106e+10,454.121,0,0.440222,6.10573e+09,0,2.5e+08,4.44987e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,457.497,0.59283,ms,,,,,,1.95349e+08,2679.06,4.03866e+08,546994,1.93839e+08,2.625e+08,21,40889.2,1.83275e+10,457.497,0,0.425011,6.10533e+09,0,2.625e+08,4.47798e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.888,0.606714,ms,,,,,,1.95585e+08,2634.91,4.04489e+08,551340,1.94747e+08,2.75e+08,22,40291.8,1.84128e+10,459.888,0,0.410868,6.10534e+09,0,2.75e+08,4.49869e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.738,0.58587,ms,,,,,,1.95776e+08,3231.48,4.04693e+08,563598,1.9556e+08,2.875e+08,23,41142.2,1.8488e+10,461.738,0,0.397519,6.10569e+09,0,2.875e+08,4.51577e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,461.866,0.579317,ms,,,,,,1.95944e+08,3544.19,4.05082e+08,570843,1.96374e+08,3e+08,24,41853.6,1.8483e+10,461.866,0,0.385051,6.10547e+09,0,3e+08,4.5152e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,466.292,0.585208,ms,,,,,,1.96122e+08,3532.68,4.05592e+08,580528,1.97033e+08,3.125e+08,25,41727.6,1.86299e+10,466.292,0,0.37332,6.10627e+09,0,3.125e+08,4.5502e+09
"Cuckoo_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.899,0.565533,ms,,,,,,1.96258e+08,3061.34,4.0613e+08,552227,1.97659e+08,3.25e+08,26,40660.2,1.8633e+10,465.899,0,0.362281,6.10638e+09,0,3.25e+08,4.55092e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,9.72e-05,0.117126,ms,,,,,,nan,nan,nan,nan,nan,4.9875e+07,3.99,nan,nan,nan,5,-1,nan,0,4.9875e+07,nan
"Cuckoo_Nonpart_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,401.316,0.536714,ms,,,,,,1.8031e+08,2723.17,3.97219e+08,655403,1.4483e+08,6.225e+07,4.98,36621.1,1.59057e+10,401.316,0,0.752772,5.40579e+09,0,6.225e+07,3.88804e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.565,0.536715,ms,,,,,,1.83731e+08,3002.2,4.03349e+08,627349,1.5915e+08,7.5e+07,6,38279.5,1.6391e+10,411.565,0,0.690319,5.40653e+09,0,7.5e+07,4.00635e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.49,0.543196,ms,,,,,,1.86156e+08,2565.41,4.07855e+08,625944,1.69241e+08,8.7375e+07,6.99,37436.2,1.65613e+10,418.49,0,0.637237,5.40631e+09,0,8.7375e+07,4.04689e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.199,0.504094,ms,,,,,,1.8794e+08,2356.72,4.11125e+08,582542,1.77122e+08,9.975e+07,7.98,36062.4,1.67915e+10,424.199,0,0.590836,5.40564e+09,0,9.975e+07,4.1031e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,429.056,0.555996,ms,,,,,,1.89378e+08,2268.39,4.13369e+08,563235,1.83657e+08,1.125e+08,9,38004,1.69588e+10,429.056,0,0.549063,5.40359e+09,0,1.125e+08,4.14589e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,434.202,0.569708,ms,,,,,,1.90449e+08,3134.97,4.15393e+08,568955,1.88822e+08,1.24875e+08,9.99,39343.5,1.72593e+10,434.202,0,0.513364,5.40414e+09,0,1.24875e+08,4.21858e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,438.553,0.579661,ms,,,,,,1.91364e+08,2395.15,4.17175e+08,535436,1.93055e+08,1.3725e+08,10.98,39364.3,1.73737e+10,438.553,0,0.481889,5.40403e+09,0,1.3725e+08,4.24605e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,440.471,0.587353,ms,,,,,,1.92097e+08,2242.19,4.18953e+08,545872,1.96691e+08,1.5e+08,12,38274.2,1.75265e+10,440.471,0,0.453102,5.40507e+09,0,1.5e+08,4.2828e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,443.873,0.586665,ms,,,,,,1.92751e+08,1969.3,4.1996e+08,540397,1.99657e+08,1.62375e+08,12.99,38111.5,1.76366e+10,443.873,0,0.428194,5.40578e+09,0,1.62375e+08,4.30919e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.737,0.572352,ms,,,,,,1.93308e+08,2112.56,4.20973e+08,537306,2.02228e+08,1.7475e+08,13.98,39341.5,1.7814e+10,447.737,0,0.405727,5.40552e+09,0,1.7475e+08,4.35192e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.058,0.565974,ms,,,,,,1.93825e+08,2200.7,4.21937e+08,550422,2.04581e+08,1.875e+08,15,38777,1.79028e+10,451.058,0,0.384875,5.40583e+09,0,1.875e+08,4.37335e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,455.644,0.526939,ms,,,,,,1.94263e+08,2527.47,4.23052e+08,560596,2.06469e+08,1.99875e+08,15.99,38636,1.80527e+10,455.644,0,0.366637,5.40621e+09,0,1.99875e+08,4.41001e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,456.586,0.555537,ms,,,,,,1.94567e+08,2305.81,4.23517e+08,554427,2.08205e+08,2.1225e+08,16.98,38314.7,1.81347e+10,456.586,0,0.349931,5.40677e+09,0,2.1225e+08,4.43002e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,459.229,0.500931,ms,,,,,,1.94916e+08,2022.08,4.24275e+08,542842,2.09756e+08,2.25e+08,18,39853.7,1.82939e+10,459.229,0,0.334248,5.4067e+09,0,2.25e+08,4.46858e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,463.414,0.550289,ms,,,,,,1.95237e+08,2250.06,4.24922e+08,570357,2.11151e+08,2.37375e+08,18.99,40176.6,1.84618e+10,463.414,0,0.320229,5.40537e+09,0,2.37375e+08,4.50961e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,464.002,0.56081,ms,,,,,,1.95465e+08,2452.88,4.25507e+08,525194,2.124e+08,2.4975e+08,19.98,39521.8,1.84533e+10,464.002,0,0.307351,5.40485e+09,0,2.4975e+08,4.50853e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,465.685,0.584811,ms,,,,,,1.95749e+08,2669.93,4.25861e+08,531251,2.13455e+08,2.625e+08,21,40753.3,1.86013e+10,465.685,0,0.29516,5.40491e+09,0,2.625e+08,4.54422e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,467.259,0.535381,ms,,,,,,1.95939e+08,2133.5,4.26415e+08,533555,2.14495e+08,2.74875e+08,21.99,41467.5,1.85941e+10,467.259,0,0.284192,5.40678e+09,0,2.74875e+08,4.54175e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,471.492,0.602897,ms,,,,,,1.96132e+08,2717.1,4.26882e+08,565409,2.15456e+08,2.8725e+08,22.98,42071.7,1.87515e+10,471.492,0,0.273975,5.40501e+09,0,2.8725e+08,4.58027e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,473.675,0.567188,ms,,,,,,1.96344e+08,2333.18,4.2729e+08,536018,2.1627e+08,3e+08,24,41854.6,1.87507e+10,473.675,0,0.264228,5.40583e+09,0,3e+08,4.57954e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.595,0.613471,ms,,,,,,1.96496e+08,1982.37,4.2744e+08,552327,2.17056e+08,3.12375e+08,24.99,42667.2,1.88483e+10,477.595,0,0.255427,5.40569e+09,0,3.12375e+08,4.60335e+09
"Cuckoo_Nonpart_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,477.494,0.602918,ms,,,,,,1.96672e+08,2423.59,4.27932e+08,549598,2.17694e+08,3.2475e+08,25.98,42881.5,1.89614e+10,477.494,0,0.247087,5.40603e+09,0,3.2475e+08,4.63077e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001038,0.124802,ms,,,,,,nan,nan,nan,nan,nan,5e+07,4,nan,nan,nan,5,-1,nan,0,5e+07,nan
"Cuckoo_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.667,0.564136,ms,,,,,,1.80024e+08,1974.17,3.74395e+08,602862,1.32405e+08,6.25e+07,5,34782.8,1.5542e+10,393.667,0,0.581588,6.10425e+09,0,6.25e+07,3.79878e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.197,0.597531,ms,,,,,,1.8336e+08,2528.2,3.80511e+08,577960,1.44883e+08,7.5e+07,6,36644.8,1.60972e+10,406.197,0,0.517782,6.10545e+09,0,7.5e+07,3.93556e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.272,0.575726,ms,,,,,,1.85752e+08,2439.83,3.84946e+08,569022,1.54205e+08,8.75e+07,7,37216.4,1.63088e+10,409.272,0,0.46606,6.10592e+09,0,8.75e+07,3.987e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.157,0.593332,ms,,,,,,1.87534e+08,2061.34,3.88274e+08,554666,1.61387e+08,1e+08,8,37252.4,1.64084e+10,414.157,0,0.423235,6.10592e+09,0,1e+08,4.01093e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.686,0.564797,ms,,,,,,1.88977e+08,1988.46,3.91032e+08,544298,1.67032e+08,1.125e+08,9,37093.2,1.66161e+10,418.686,0,0.387611,6.10465e+09,0,1.125e+08,4.06e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.681,0.574673,ms,,,,,,1.90088e+08,2074.18,3.93088e+08,534373,1.71613e+08,1.25e+08,10,37428.7,1.68156e+10,422.681,0,0.357311,6.10535e+09,0,1.25e+08,4.10907e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.86,0.54581,ms,,,,,,1.90996e+08,2290.42,3.94794e+08,547084,1.75489e+08,1.375e+08,11,37297.7,1.70865e+10,426.86,0,0.33138,6.10472e+09,0,1.375e+08,4.17461e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.57,0.584226,ms,,,,,,1.9177e+08,2100.89,3.96299e+08,528839,1.78693e+08,1.5e+08,12,37718.1,1.70256e+10,430.57,0,0.308867,6.10473e+09,0,1.5e+08,4.15974e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,433.411,0.583107,ms,,,,,,1.92401e+08,2126.12,3.97793e+08,526731,1.81402e+08,1.625e+08,13,38524.6,1.72428e+10,433.411,0,0.289159,6.10564e+09,0,1.625e+08,4.21242e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,435.882,0.544327,ms,,,,,,1.92919e+08,2464,3.9872e+08,513709,1.8375e+08,1.75e+08,14,38145.7,1.7322e+10,435.882,0,0.27188,6.10662e+09,0,1.75e+08,4.23151e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,439.92,0.524812,ms,,,,,,1.93423e+08,2098.74,3.99661e+08,512986,1.85825e+08,1.875e+08,15,37737.1,1.75341e+10,439.92,0,0.256496,6.10529e+09,0,1.875e+08,4.28336e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,442.06,0.57502,ms,,,,,,1.93804e+08,2095.81,4.00605e+08,528252,1.87604e+08,2e+08,16,38383.5,1.7585e+10,442.06,0,0.242687,6.1066e+09,0,2e+08,4.29681e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,444.668,0.592966,ms,,,,,,1.94235e+08,2145.62,4.01564e+08,531517,1.89107e+08,2.125e+08,17,41053.3,1.77768e+10,444.668,0,0.230331,6.10554e+09,0,2.125e+08,4.34359e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,447.844,0.522331,ms,,,,,,1.94548e+08,2256.7,4.02009e+08,529861,1.90521e+08,2.25e+08,18,37066.1,1.78542e+10,447.844,0,0.219225,6.10707e+09,0,2.25e+08,4.36099e+09
"Cuckoo_Nonpart_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,451.91,0.590946,ms,,,,,,1.94885e+08,2358.47,4.02619e+08,532967,1.91712e+08,2.375e+08,19,39415,1.80369e+10,451.91,0,0.209068,6.10554e+09,0,2.375e+08,4.40574e+09
