name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12615,0.442354,ms,,,,,,1820.2,761.591,1.30685e+06,69135.2,-nan,5000,4,-nan,2.40232e+08,6.12615,0,0.924767,6.10887e+08,0,5000,5.88991e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.09111,0.420923,ms,,,,,,1692,487.222,1.30505e+06,64849.2,-nan,6256,5.0048,-nan,2.36385e+08,6.09111,0,0.874715,6.10465e+08,0,6256,5.85701e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.13245,0.433849,ms,,,,,,1783,626.006,1.30636e+06,70004.6,-nan,7504,6.0032,-nan,2.39979e+08,6.13245,0,0.831392,6.11164e+08,0,7504,5.88518e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12562,0.436764,ms,,,,,,1836,656.846,1.31013e+06,68838,-nan,8752,7.0016,-nan,2.39379e+08,6.12562,0,0.793703,6.10592e+08,0,8752,5.8769e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.09068,0.430727,ms,,,,,,1651.6,516.107,1.31095e+06,66321.8,-nan,10000,8,-nan,2.37564e+08,6.09068,0,0.748739,6.10852e+08,0,10000,5.85e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12648,0.445293,ms,,,,,,1888.6,684.224,1.31553e+06,70563.6,-nan,11256,9.0048,-nan,2.39751e+08,6.12648,0,0.709913,6.1121e+08,0,11256,5.88696e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.12387,0.446625,ms,,,,,,1699.2,480.846,1.31787e+06,69525.4,-nan,12504,10.0032,-nan,2.38306e+08,6.12387,0,0.675347,6.10687e+08,0,12504,5.88911e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1304,0.435217,ms,,,,,,1795,653.788,1.32034e+06,70079.2,-nan,13752,11.0016,-nan,2.40062e+08,6.1304,0,0.639945,6.10634e+08,0,13752,5.8857e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.34089,0.413803,ms,,,,,,1670.8,554.678,1.33201e+06,65545.2,-nan,15000,12,-nan,2.3888e+08,6.34089,0,0.609885,6.10632e+08,0,15000,5.86025e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.82789,0.407888,ms,,,,,,1538.4,420.141,1.34088e+06,67411.6,-nan,16256,13.0048,-nan,2.37325e+08,6.82789,0,0.580615,6.10621e+08,0,16256,5.86145e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.70402,0.445649,ms,,,,,,1731.4,512.357,1.40126e+06,75852,-nan,17504,14.0032,-nan,2.33679e+08,6.70402,0,0.556691,6.10824e+08,0,17504,5.89374e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,6.39373,0.43704,ms,,,,,,1820.6,668.916,1.46549e+06,69674.6,-nan,18752,15.0016,-nan,2.39649e+08,6.39373,0,0.533709,6.10993e+08,0,18752,5.89036e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.44386,0.424521,ms,,,,,,1682.4,468.752,1.52221e+06,72397,-nan,20000,16,-nan,2.40302e+08,6.44386,0,0.513695,6.10936e+08,0,20000,5.89663e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6501,0.429697,ms,,,,,,1737.4,533.037,1.62606e+06,72489.4,-nan,21256,17.0048,-nan,2.40437e+08,6.6501,0,0.494445,6.108e+08,0,21256,5.89394e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,6.93819,0.425637,ms,,,,,,1699.4,469.167,1.75499e+06,73266,-nan,22504,18.0032,-nan,2.38366e+08,6.93819,0,0.470835,6.10228e+08,0,22504,5.89053e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42758,0.448175,ms,,,,,,1799.4,589.791,1.8773e+06,74549.8,-nan,23752,19.0016,-nan,2.34477e+08,6.42758,0,0.455439,6.10683e+08,0,23752,5.91189e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,6.42248,0.427989,ms,,,,,,1835.6,660.292,2.04617e+06,73868.6,-nan,25000,20,-nan,2.14883e+08,6.42248,0,0.440816,6.11056e+08,0,25000,5.89927e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,6.4059,0.403982,ms,,,,,,1666.6,396.359,2.31196e+06,66695.4,-nan,26256,21.0048,-nan,2.3925e+08,6.4059,0,0.427243,6.10504e+08,0,26256,5.89742e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,6.6051,0.511389,ms,,,,,,1745.4,473.363,2.57083e+06,74104.4,-nan,27504,22.0032,-nan,2.34921e+08,6.6051,0,0.411749,6.10616e+08,0,27504,5.94537e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18547,0.425783,ms,,,,,,1806,465.885,2.841e+06,69548.4,-nan,28752,23.0016,-nan,2.40314e+08,6.18547,0,0.397856,6.10694e+08,0,28752,5.93605e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.20964,0.418285,ms,,,,,,1704.4,448.125,3.33161e+06,67332.2,-nan,30000,24,-nan,2.42541e+08,6.20964,0,0.384896,6.10506e+08,0,30000,5.95241e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.17626,0.424313,ms,,,,,,1741.2,444.751,3.7909e+06,65034.2,-nan,31256,25.0048,-nan,2.41835e+08,6.17626,0,0.371814,6.11068e+08,0,31256,5.94022e+07
"Cuckoo_Nonpart_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47079,0.419535,ms,,,,,,1772.2,502.177,4.20792e+06,68891.2,-nan,32504,26.0032,-nan,2.4232e+08,6.47079,0,0.365498,6.10133e+08,0,32504,5.9606e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18728,0.421178,ms,,,,,,1648.8,387.636,1.30428e+06,68158.6,-nan,4992,3.9936,-nan,2.27946e+08,6.18728,0,0.822045,5.40567e+08,0,4992,5.66419e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19056,0.406592,ms,,,,,,1573.2,449.851,1.30447e+06,66712,-nan,6232,4.9856,-nan,2.30253e+08,6.19056,0,0.757628,5.41076e+08,0,6232,5.64474e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.22873,0.43606,ms,,,,,,1759.8,668.501,1.3077e+06,74370,-nan,7504,6.0032,-nan,2.33019e+08,6.22873,0,0.691809,5.41266e+08,0,7504,5.72111e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,6.03698,0.438341,ms,,,,,,1719.8,560.055,1.30873e+06,69673.2,-nan,8744,6.9952,-nan,2.32939e+08,6.03698,0,0.64381,5.41223e+08,0,8744,5.71325e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,6.24106,0.44098,ms,,,,,,1718.2,545.19,1.31108e+06,73928.6,-nan,9976,7.9808,-nan,2.32662e+08,6.24106,0,0.594226,5.41206e+08,0,9976,5.71639e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.46885,0.438998,ms,,,,,,1738.6,589.675,1.31424e+06,73354.8,-nan,11256,9.0048,-nan,2.32609e+08,6.46885,0,0.55205,5.4047e+08,0,11256,5.7242e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,6.22038,0.395441,ms,,,,,,1624.2,369.602,1.30615e+06,71785.4,-nan,12496,9.9968,-nan,2.30128e+08,6.22038,0,0.51642,5.40704e+08,0,12496,5.66677e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23904,0.428261,ms,,,,,,1692.8,420.186,1.31154e+06,72826.6,-nan,13728,10.9824,-nan,2.31741e+08,6.23904,0,0.485614,5.40592e+08,0,13728,5.70804e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99324,0.45042,ms,,,,,,1865,574.468,1.3321e+06,71959.4,-nan,15000,12,-nan,2.3348e+08,5.99324,0,0.45561,5.40563e+08,0,15000,5.73905e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,6.19441,0.398486,ms,,,,,,1628.6,419.569,1.32938e+06,66051.8,-nan,16240,12.992,-nan,2.30927e+08,6.19441,0,0.432262,5.40735e+08,0,16240,5.67012e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,6.18425,0.429871,ms,,,,,,1517.6,435.852,1.38413e+06,65287.4,-nan,17480,13.984,-nan,2.31536e+08,6.18425,0,0.408623,5.4117e+08,0,17480,5.67983e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.00068,0.450416,ms,,,,,,1882.6,723.051,1.46124e+06,71467.6,-nan,18752,15.0016,-nan,2.34022e+08,6.00068,0,0.388303,5.41632e+08,0,18752,5.74022e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,6.2485,0.433657,ms,,,,,,1846.6,679.717,1.52036e+06,71463.8,-nan,19992,15.9936,-nan,2.32891e+08,6.2485,0,0.369045,5.41147e+08,0,19992,5.70759e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99618,0.421444,ms,,,,,,1646.8,438.227,1.60279e+06,67363.4,-nan,21232,16.9856,-nan,2.34132e+08,5.99618,0,0.351656,5.41073e+08,0,21232,5.73769e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.15306,0.414022,ms,,,,,,1658.8,518.378,1.74428e+06,67534.6,-nan,22504,18.0032,-nan,2.06028e+08,6.15306,0,0.337369,5.40706e+08,0,22504,5.64834e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,7.06641,0.422757,ms,,,,,,1586,388.494,1.85532e+06,74095.6,-nan,23744,18.9952,-nan,2.31485e+08,7.06641,0,0.322092,5.40157e+08,0,23744,5.71022e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,6.83551,0.434639,ms,,,,,,1733.2,529.518,2.03309e+06,75280,-nan,24976,19.9808,-nan,2.32022e+08,6.83551,0,0.308233,5.40473e+08,0,24976,5.72004e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,6.26665,0.407439,ms,,,,,,1655.6,428.544,2.30435e+06,67839.4,-nan,26256,21.0048,-nan,2.34675e+08,6.26665,0,0.295978,5.40826e+08,0,26256,5.75643e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,6.24123,0.439088,ms,,,,,,1802.2,603.313,2.56262e+06,70839.4,-nan,27496,21.9968,-nan,2.20151e+08,6.24123,0,0.285281,5.40429e+08,0,27496,5.73129e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,6.05248,0.410062,ms,,,,,,1703.6,493.892,2.81879e+06,67767.4,-nan,28728,22.9824,-nan,2.35546e+08,6.05248,0,0.275367,5.41158e+08,0,28728,5.76929e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,6.69655,0.399158,ms,,,,,,1626.2,361.55,3.37044e+06,69593.2,-nan,30000,24,-nan,2.31136e+08,6.69655,0,0.264911,5.40663e+08,0,30000,5.68892e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,6.05756,0.451186,ms,,,,,,1914.2,620.447,3.87764e+06,69459.6,-nan,31240,24.992,-nan,2.36009e+08,6.05756,0,0.256816,5.40958e+08,0,31240,5.78842e+07
"Cuckoo_Nonpart_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,6.22944,0.422943,ms,,,,,,1708,416.616,4.34206e+06,65622.2,-nan,32480,25.984,-nan,2.34057e+08,6.22944,0,0.247713,5.40752e+08,0,32480,5.74437e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.52e-05,0.068128,ms,,,,,,nan,nan,nan,nan,nan,5000,4,nan,nan,nan,5,-1,nan,0,5000,nan
"Cuckoo_Nonpart_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,6.2085,0.393733,ms,,,,,,1551.6,410.376,1.30345e+06,66164.4,-nan,6256,5.0048,-nan,2.33976e+08,6.2085,0,0.586028,6.1059e+08,0,6256,5.74577e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,6.58144,0.44812,ms,,,,,,1657.8,480.802,1.30757e+06,77242.2,-nan,7504,6.0032,-nan,2.29408e+08,6.58144,0,0.519007,6.10739e+08,0,7504,5.77411e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,6.47366,0.420654,ms,,,,,,1650.4,482.262,1.30724e+06,73849,-nan,8752,7.0016,-nan,2.35435e+08,6.47366,0,0.467821,6.10536e+08,0,8752,5.78491e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,6.27935,0.434857,ms,,,,,,1763.6,621.596,1.3096e+06,70807.2,-nan,10000,8,-nan,2.35751e+08,6.27935,0,0.425233,6.10845e+08,0,10000,5.78202e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04264,0.446009,ms,,,,,,1723.2,598.801,1.31459e+06,69243.6,-nan,11256,9.0048,-nan,2.35566e+08,6.04264,0,0.388154,6.10907e+08,0,11256,5.77538e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,6.26424,0.395811,ms,,,,,,1496.8,300.951,1.30936e+06,67436,-nan,12504,10.0032,-nan,2.33783e+08,6.26424,0,0.35693,6.10311e+08,0,12504,5.74568e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.30719,0.444513,ms,,,,,,1681.6,526.856,1.32271e+06,70567,-nan,13752,11.0016,-nan,2.35421e+08,6.30719,0,0.330866,6.11241e+08,0,13752,5.77434e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.30523,0.423136,ms,,,,,,1574,394.448,1.32849e+06,71000.8,-nan,15000,12,-nan,2.35043e+08,6.30523,0,0.309707,6.10967e+08,0,15000,5.78009e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,6.30629,0.425145,ms,,,,,,1751.6,472.113,1.33915e+06,76544.6,-nan,16256,13.0048,-nan,2.35095e+08,6.30629,0,0.289448,6.11067e+08,0,16256,5.78594e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.00711,0.413676,ms,,,,,,1658.4,454.564,1.40003e+06,65479,-nan,17504,14.0032,-nan,2.34714e+08,6.00711,0,0.271968,6.106e+08,0,17504,5.76525e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04099,0.447502,ms,,,,,,1821,517.498,1.47013e+06,69478.4,-nan,18752,15.0016,-nan,2.3551e+08,6.04099,0,0.256314,6.10538e+08,0,18752,5.78619e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99378,0.417932,ms,,,,,,1686.6,356.518,1.53008e+06,65024.8,-nan,20000,16,-nan,2.32954e+08,5.99378,0,0.242645,6.10176e+08,0,20000,5.74827e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,6.03008,0.434861,ms,,,,,,1805,486.03,1.63011e+06,69306,-nan,21256,17.0048,-nan,2.33374e+08,6.03008,0,0.231091,6.10846e+08,0,21256,5.79087e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,6.03162,0.425502,ms,,,,,,1881,568.755,1.76137e+06,66775.2,-nan,22504,18.0032,-nan,2.34043e+08,6.03162,0,0.218744,6.10816e+08,0,22504,5.77287e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04684,0.444352,ms,,,,,,1850.4,601.998,1.87531e+06,69176.6,-nan,23752,19.0016,-nan,2.11837e+08,6.04684,0,0.208872,6.10984e+08,0,23752,5.80021e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06358,0.431277,ms,,,,,,1891.8,713.653,2.05202e+06,69562.6,-nan,25000,20,-nan,2.36785e+08,6.06358,0,0.199672,6.11024e+08,0,25000,5.80142e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,6.01312,0.392729,ms,,,,,,1636.4,367.507,2.29777e+06,67187.6,-nan,26256,21.0048,-nan,2.34432e+08,6.01312,0,0.191537,6.10262e+08,0,26256,5.78223e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.07706,0.455097,ms,,,,,,1848.4,583.796,2.57693e+06,69786.6,-nan,27504,22.0032,-nan,2.37547e+08,6.07706,0,0.183397,6.11378e+08,0,27504,5.82666e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,6.07549,0.447928,ms,,,,,,1867,531.504,2.84317e+06,69869.8,-nan,28752,23.0016,-nan,2.36373e+08,6.07549,0,0.176463,6.10628e+08,0,28752,5.83165e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.3586,0.425062,ms,,,,,,1636.2,462.471,3.33366e+06,68587,-nan,30000,24,-nan,2.38622e+08,6.3586,0,0.170132,6.11187e+08,0,30000,5.84559e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40374,0.446558,ms,,,,,,1761.8,556.129,3.79803e+06,73369.6,-nan,31256,25.0048,-nan,2.3911e+08,6.40374,0,0.163513,6.11014e+08,0,31256,5.86782e+07
"Cuckoo_Nonpart_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.3779,0.406586,ms,,,,,,1715.4,437.153,4.20568e+06,72823,-nan,32504,26.0032,-nan,2.37421e+08,6.3779,0,0.158123,6.1043e+08,0,32504,5.83636e+07
