name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomStandard_2/FPR/387/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.1831,ms,,,,,,967512,7.7401,0,0.0518551,0,967512
"BloomStandard_2/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.7498,ms,,,,,,1.00002e+06,8.00019,0,0.0489264,0,1.00002e+06
"BloomStandard_2/FPR/412/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.954,ms,,,,,,1.03002e+06,8.24019,0,0.0464399,0,1.03002e+06
"BloomStandard_2/FPR/425/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.0168,ms,,,,,,1.0625e+06,8.50003,0,0.0439695,0,1.0625e+06
"BloomStandard_2/FPR/437/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.7412,ms,,,,,,1.0925e+06,8.74003,0,0.041844,0,1.0925e+06
"BloomStandard_2/FPR/450/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.765,ms,,,,,,1.12501e+06,9.00006,0,0.0397071,0,1.12501e+06
"BloomStandard_2/FPR/462/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.4862,ms,,,,,,1.15501e+06,9.24006,0,0.0378823,0,1.15501e+06
"BloomStandard_2/FPR/475/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.4759,ms,,,,,,1.1875e+06,9.50003,0,0.0360306,0,1.1875e+06
"BloomStandard_2/FPR/487/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.343,ms,,,,,,1.2175e+06,9.74003,0,0.0344515,0,1.2175e+06
"BloomStandard_2/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.0596,ms,,,,,,1.25001e+06,10.0001,0,0.0328551,0,1.25001e+06
"BloomStandard_3/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2084,ms,,,,,,622504,4.98003,0,0.0926666,0,622504
"BloomStandard_3/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5255,ms,,,,,,656272,5.25018,0,0.0824692,0,656272
"BloomStandard_3/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.895,ms,,,,,,686280,5.49024,0,0.0746302,0,686280
"BloomStandard_3/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2249,ms,,,,,,716256,5.73005,0,0.0677093,0,716256
"BloomStandard_3/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5741,ms,,,,,,750008,6.00006,0,0.0609173,0,750008
"BloomStandard_3/FPR/208/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.9796,ms,,,,,,780008,6.24006,0,0.0556271,0,780008
"BloomStandard_3/FPR/216/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.4231,ms,,,,,,810008,6.48006,0,0.0508845,0,810008
"BloomStandard_3/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.9675,ms,,,,,,843784,6.75027,0,0.0462002,0,843784
"BloomStandard_3/FPR/233/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.6663,ms,,,,,,873752,6.99002,0,0.0424811,0,873752
"BloomStandard_3/FPR/241/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.5112,ms,,,,,,903760,7.23008,0,0.0391656,0,903760
"BloomStandard_3/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.4799,ms,,,,,,937544,7.50035,0,0.0358329,0,937544
"BloomStandard_3/FPR/258/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.2697,ms,,,,,,967512,7.7401,0,0.0331687,0,967512
"BloomStandard_3/FPR/266/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.204,ms,,,,,,997504,7.98003,0,0.0307681,0,997504
"BloomStandard_3/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.5276,ms,,,,,,1.03126e+06,8.25011,0,0.0283312,0,1.03126e+06
"BloomStandard_3/FPR/283/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.5152,ms,,,,,,1.06126e+06,8.49005,0,0.0263776,0,1.06126e+06
"BloomStandard_3/FPR/291/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.6349,ms,,,,,,1.09126e+06,8.73005,0,0.0246016,0,1.09126e+06
"BloomStandard_3/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.7857,ms,,,,,,1.12501e+06,9.00006,0,0.0227735,0,1.12501e+06
"BloomStandard_3/FPR/308/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.0293,ms,,,,,,1.15501e+06,9.24006,0,0.021316,0,1.15501e+06
"BloomStandard_3/FPR/316/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.7579,ms,,,,,,1.18501e+06,9.48006,0,0.0199602,0,1.18501e+06
"BloomStandard_3/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.1704,ms,,,,,,1.21875e+06,9.75002,0,0.0185732,0,1.21875e+06
"BloomStandard_3/FPR/333/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.6012,ms,,,,,,1.24875e+06,9.99002,0,0.0174584,0,1.24875e+06
"BloomStandard_3/FPR/341/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.7511,ms,,,,,,1.27877e+06,10.2301,0,0.0164321,0,1.27877e+06
"BloomStandard_3/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.9655,ms,,,,,,1.3125e+06,10.5,0,0.0153472,0,1.3125e+06
"BloomStandard_3/FPR/358/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.9828,ms,,,,,,1.3425e+06,10.74,0,0.0144794,0,1.3425e+06
"BloomStandard_3/FPR/366/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.8345,ms,,,,,,1.3725e+06,10.98,0,0.0136589,0,1.3725e+06
"BloomStandard_3/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.9441,ms,,,,,,1.40626e+06,11.25,0,0.012828,0,1.40626e+06
"BloomStandard_3/FPR/383/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0096,ms,,,,,,1.43626e+06,11.49,0,0.0121318,0,1.43626e+06
"BloomStandard_3/FPR/391/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.7021,ms,,,,,,1.46626e+06,11.73,0,0.0114897,0,1.46626e+06
"BloomStandard_3/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.8046,ms,,,,,,1.50001e+06,12.0001,0,0.0108203,0,1.50001e+06
"BloomStandard_3/FPR/408/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.7609,ms,,,,,,1.53002e+06,12.2401,0,0.0102722,0,1.53002e+06
"BloomStandard_3/FPR/416/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4087,ms,,,,,,1.56001e+06,12.4801,0,0.00975914,0,1.56001e+06
"BloomStandard_3/FPR/425/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4151,ms,,,,,,1.59375e+06,12.75,0,0.00921388,0,1.59375e+06
"BloomStandard_3/FPR/433/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0587,ms,,,,,,1.62375e+06,12.99,0,0.0087669,0,1.62375e+06
"BloomStandard_3/FPR/441/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7863,ms,,,,,,1.65376e+06,13.2301,0,0.00835223,0,1.65376e+06
"BloomStandard_3/FPR/450/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.5057,ms,,,,,,1.68753e+06,13.5002,0,0.00791625,0,1.68753e+06
"BloomStandard_3/FPR/458/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.175,ms,,,,,,1.71752e+06,13.7402,0,0.0075533,0,1.71752e+06
"BloomStandard_3/FPR/466/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6957,ms,,,,,,1.7475e+06,13.98,0,0.00720477,0,1.7475e+06
"BloomStandard_3/FPR/475/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3801,ms,,,,,,1.78126e+06,14.25,0,0.00684389,0,1.78126e+06
"BloomStandard_3/FPR/483/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.9914,ms,,,,,,1.81126e+06,14.49,0,0.00654092,0,1.81126e+06
"BloomStandard_3/FPR/491/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.494,ms,,,,,,1.84126e+06,14.73,0,0.00625776,0,1.84126e+06
"BloomStandard_3/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.0471,ms,,,,,,1.87505e+06,15.0004,0,0.0059543,0,1.87505e+06
"BloomStandard_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,13.701,ms,,,,,,625008,5.00006,0,0.0919506,0,625008
"BloomStandard_4/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.1419,ms,,,,,,655008,5.24006,0,0.0812233,0,655008
"BloomStandard_4/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,14.5873,ms,,,,,,685008,5.48006,0,0.0720233,0,685008
"BloomStandard_4/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.058,ms,,,,,,715008,5.72006,0,0.0640473,0,715008
"BloomStandard_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,15.5582,ms,,,,,,750008,6.00006,0,0.0560576,0,750008
"BloomStandard_4/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.0021,ms,,,,,,780008,6.24006,0,0.0501718,0,780008
"BloomStandard_4/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,16.6405,ms,,,,,,810008,6.48006,0,0.0450095,0,810008
"BloomStandard_4/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.1123,ms,,,,,,840008,6.72006,0,0.0404825,0,840008
"BloomStandard_4/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.0694,ms,,,,,,875008,7.00006,0,0.0358977,0,875008
"BloomStandard_4/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.9521,ms,,,,,,905008,7.24006,0,0.0324591,0,905008
"BloomStandard_4/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.0497,ms,,,,,,935008,7.48006,0,0.029429,0,935008
"BloomStandard_4/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.0443,ms,,,,,,965008,7.72006,0,0.0267432,0,965008
"BloomStandard_4/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.4275,ms,,,,,,1.00002e+06,8.00019,0,0.0239731,0,1.00002e+06
"BloomStandard_4/FPR/206/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.5382,ms,,,,,,1.03002e+06,8.24019,0,0.0218757,0,1.03002e+06
"BloomStandard_4/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.979,ms,,,,,,1.06001e+06,8.48006,0,0.0199974,0,1.06001e+06
"BloomStandard_4/FPR/218/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.0528,ms,,,,,,1.09001e+06,8.72006,0,0.0183195,0,1.09001e+06
"BloomStandard_4/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.9616,ms,,,,,,1.12501e+06,9.00006,0,0.0165775,0,1.12501e+06
"BloomStandard_4/FPR/231/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.4496,ms,,,,,,1.15501e+06,9.24006,0,0.0152424,0,1.15501e+06
"BloomStandard_4/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.7067,ms,,,,,,1.18501e+06,9.48006,0,0.0140403,0,1.18501e+06
"BloomStandard_4/FPR/243/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.5913,ms,,,,,,1.21502e+06,9.72013,0,0.0129563,0,1.21502e+06
"BloomStandard_4/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.9885,ms,,,,,,1.25001e+06,10.0001,0,0.0118141,0,1.25001e+06
"BloomStandard_4/FPR/256/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.8026,ms,,,,,,1.28001e+06,10.2401,0,0.0109331,0,1.28001e+06
"BloomStandard_4/FPR/262/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.039,ms,,,,,,1.31001e+06,10.4801,0,0.0101314,0,1.31001e+06
"BloomStandard_4/FPR/268/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2855,ms,,,,,,1.34001e+06,10.7201,0,0.0093961,0,1.34001e+06
"BloomStandard_4/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8014,ms,,,,,,1.37502e+06,11.0001,0,0.00863702,0,1.37502e+06
"BloomStandard_4/FPR/281/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1642,ms,,,,,,1.40502e+06,11.2401,0,0.00803715,0,1.40502e+06
"BloomStandard_4/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.437,ms,,,,,,1.43501e+06,11.4801,0,0.00749383,0,1.43501e+06
"BloomStandard_4/FPR/293/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8241,ms,,,,,,1.46501e+06,11.7201,0,0.00698846,0,1.46501e+06
"BloomStandard_4/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.8194,ms,,,,,,1.50001e+06,12.0001,0,0.00645806,0,1.50001e+06
"BloomStandard_4/FPR/306/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,46.2188,ms,,,,,,1.53002e+06,12.2401,0,0.00603697,0,1.53002e+06
"BloomStandard_4/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.1813,ms,,,,,,1.56001e+06,12.4801,0,0.00565685,0,1.56001e+06
"BloomStandard_4/FPR/318/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,48.1339,ms,,,,,,1.59001e+06,12.7201,0,0.00530375,0,1.59001e+06
"BloomStandard_4/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.1148,ms,,,,,,1.62501e+06,13.0001,0,0.0049194,0,1.62501e+06
"BloomStandard_4/FPR/331/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1966,ms,,,,,,1.65502e+06,13.2401,0,0.00462354,0,1.65502e+06
"BloomStandard_4/FPR/337/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.2798,ms,,,,,,1.68502e+06,13.4801,0,0.00434626,0,1.68502e+06
"BloomStandard_4/FPR/343/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.9289,ms,,,,,,1.71502e+06,13.7201,0,0.00408808,0,1.71502e+06
"BloomStandard_4/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.8024,ms,,,,,,1.75001e+06,14.0001,0,0.00381498,0,1.75001e+06
"BloomStandard_4/FPR/356/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.6449,ms,,,,,,1.78001e+06,14.2401,0,0.00359816,0,1.78001e+06
"BloomStandard_4/FPR/362/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.2724,ms,,,,,,1.81002e+06,14.4801,0,0.00339193,0,1.81002e+06
"BloomStandard_4/FPR/368/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.1068,ms,,,,,,1.84002e+06,14.7201,0,0.00320586,0,1.84002e+06
"BloomStandard_4/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.9525,ms,,,,,,1.87505e+06,15.0004,0,0.0030041,0,1.87505e+06
"BloomStandard_4/FPR/381/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,56.6599,ms,,,,,,1.90501e+06,15.2401,0,0.00283933,0,1.90501e+06
"BloomStandard_4/FPR/387/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,57.1726,ms,,,,,,1.93502e+06,15.4802,0,0.00268592,0,1.93502e+06
"BloomStandard_4/FPR/393/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,57.8939,ms,,,,,,1.96502e+06,15.7201,0,0.00254958,0,1.96502e+06
"BloomStandard_4/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,58.4175,ms,,,,,,2.00001e+06,16.0001,0,0.00239339,0,2.00001e+06
"BloomStandard_4/FPR/406/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,58.964,ms,,,,,,2.03003e+06,16.2403,0,0.00227288,0,2.03003e+06
"BloomStandard_4/FPR/412/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.5224,ms,,,,,,2.06005e+06,16.4804,0,0.00215701,0,2.06005e+06
"BloomStandard_4/FPR/418/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.9922,ms,,,,,,2.09004e+06,16.7203,0,0.00204878,0,2.09004e+06
"BloomStandard_4/FPR/425/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.5614,ms,,,,,,2.12501e+06,17.0001,0,0.00193142,0,2.12501e+06
"BloomStandard_4/FPR/431/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.0447,ms,,,,,,2.15501e+06,17.2401,0,0.00183982,0,2.15501e+06
"BloomStandard_4/FPR/437/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.4332,ms,,,,,,2.18501e+06,17.4801,0,0.00174984,0,2.18501e+06
"BloomStandard_4/FPR/443/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.0218,ms,,,,,,2.21501e+06,17.7201,0,0.00166802,0,2.21501e+06
"BloomStandard_4/FPR/450/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.401,ms,,,,,,2.25001e+06,18.0001,0,0.00157659,0,2.25001e+06
"BloomStandard_4/FPR/456/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.7374,ms,,,,,,2.28001e+06,18.2401,0,0.00150406,0,2.28001e+06
"BloomStandard_4/FPR/462/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.1845,ms,,,,,,2.31001e+06,18.4801,0,0.0014353,0,2.31001e+06
"BloomStandard_4/FPR/468/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.717,ms,,,,,,2.34002e+06,18.7201,0,0.00137005,0,2.34002e+06
"BloomStandard_4/FPR/475/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,64.1391,ms,,,,,,2.37501e+06,19.0001,0,0.00129961,0,2.37501e+06
"BloomStandard_4/FPR/481/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,64.475,ms,,,,,,2.40501e+06,19.2401,0,0.00124078,0,2.40501e+06
"BloomStandard_4/FPR/487/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,64.7868,ms,,,,,,2.43501e+06,19.4801,0,0.00118697,0,2.43501e+06
"BloomStandard_4/FPR/493/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,65.1077,ms,,,,,,2.46501e+06,19.7201,0,0.00113357,0,2.46501e+06
"BloomStandard_4/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,65.5781,ms,,,,,,2.50001e+06,20.0001,0,0.00107936,0,2.50001e+06
"BloomStandard_5/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.1194,ms,,,,,,625008,5.00006,0,0.100913,0,625008
"BloomStandard_5/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,17.7101,ms,,,,,,656272,5.25018,0,0.0873915,0,656272
"BloomStandard_5/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.1681,ms,,,,,,687512,5.5001,0,0.0758866,0,687512
"BloomStandard_5/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,18.6799,ms,,,,,,718752,5.75002,0,0.066129,0,718752
"BloomStandard_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.1742,ms,,,,,,750008,6.00006,0,0.0577703,0,750008
"BloomStandard_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,19.629,ms,,,,,,781256,6.25005,0,0.0506373,0,781256
"BloomStandard_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.3823,ms,,,,,,812504,6.50003,0,0.0445011,0,812504
"BloomStandard_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,20.8849,ms,,,,,,843784,6.75027,0,0.0392104,0,843784
"BloomStandard_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.8529,ms,,,,,,875008,7.00006,0,0.0346588,0,875008
"BloomStandard_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.9106,ms,,,,,,906264,7.25011,0,0.0307034,0,906264
"BloomStandard_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.2677,ms,,,,,,937544,7.50035,0,0.0272762,0,937544
"BloomStandard_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.3929,ms,,,,,,968752,7.75002,0,0.0242994,0,968752
"BloomStandard_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,26.8469,ms,,,,,,1.00002e+06,8.00019,0,0.0216818,0,1.00002e+06
"BloomStandard_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.411,ms,,,,,,1.03126e+06,8.25011,0,0.0193876,0,1.03126e+06
"BloomStandard_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.7953,ms,,,,,,1.0625e+06,8.50003,0,0.0173892,0,1.0625e+06
"BloomStandard_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6907,ms,,,,,,1.09375e+06,8.75002,0,0.0156247,0,1.09375e+06
"BloomStandard_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.4249,ms,,,,,,1.12501e+06,9.00006,0,0.0140755,0,1.12501e+06
"BloomStandard_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2296,ms,,,,,,1.15626e+06,9.25005,0,0.0126953,0,1.15626e+06
"BloomStandard_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.3434,ms,,,,,,1.1875e+06,9.50003,0,0.011479,0,1.1875e+06
"BloomStandard_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9897,ms,,,,,,1.21875e+06,9.75002,0,0.010388,0,1.21875e+06
"BloomStandard_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8984,ms,,,,,,1.25001e+06,10.0001,0,0.00942826,0,1.25001e+06
"BloomStandard_5/FPR/205/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7011,ms,,,,,,1.28126e+06,10.25,0,0.00857903,0,1.28126e+06
"BloomStandard_5/FPR/210/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.1122,ms,,,,,,1.3125e+06,10.5,0,0.00779899,0,1.3125e+06
"BloomStandard_5/FPR/215/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.9949,ms,,,,,,1.34375e+06,10.75,0,0.00711356,0,1.34375e+06
"BloomStandard_5/FPR/220/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.9078,ms,,,,,,1.37502e+06,11.0001,0,0.00650093,0,1.37502e+06
"BloomStandard_5/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.931,ms,,,,,,1.40626e+06,11.25,0,0.00595006,0,1.40626e+06
"BloomStandard_5/FPR/230/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1329,ms,,,,,,1.4375e+06,11.5,0,0.00545225,0,1.4375e+06
