name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,182.031,0.449227,ms,,,,,,57807.2,537.812,2.11188e+08,268011,1.23371e+07,1.12512e+06,9.00096,8.13487e+07,7.27784e+09,182.031,0,0.199261,1.25605e+10,0,1.12512e+06,1.77747e+09
"Morton_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,187.996,0.407045,ms,,,,,,58304.7,418.488,2.1249e+08,279643,1.23276e+07,1.25011e+06,10.0009,8.12831e+07,7.45312e+09,187.996,0,0.181221,1.25587e+10,0,1.25011e+06,1.82022e+09
"Morton_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,192.656,0.436633,ms,,,,,,58396.7,332.066,2.13623e+08,310816,1.23394e+07,1.3751e+06,11.0008,8.12773e+07,7.68022e+09,192.656,0,0.166246,1.25595e+10,0,1.3751e+06,1.87576e+09
"Morton_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,197.003,0.481299,ms,,,,,,58754.1,416.519,2.14603e+08,320890,1.23552e+07,1.5001e+06,12.0008,8.12896e+07,7.83397e+09,197.003,0,0.153561,1.25603e+10,0,1.5001e+06,1.91334e+09
"Morton_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,199.765,0.421388,ms,,,,,,59232.6,564.094,2.15471e+08,318807,1.23687e+07,1.62509e+06,13.0007,8.12535e+07,7.97035e+09,199.765,0,0.142599,1.25598e+10,0,1.62509e+06,1.94659e+09
"Morton_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.775,0.434879,ms,,,,,,60261.7,755.106,2.16278e+08,317129,1.2369e+07,1.75008e+06,14.0006,8.12358e+07,8.04171e+09,203.775,0,0.133081,1.25619e+10,0,1.75008e+06,1.96393e+09
"Morton_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.302,0.468273,ms,,,,,,60083.2,762.391,2.16922e+08,316294,1.23764e+07,1.87507e+06,15.0006,8.12361e+07,8.20745e+09,205.302,0,0.124854,1.2564e+10,0,1.87507e+06,2.0045e+09
"Morton_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,209.298,0.482649,ms,,,,,,60875.5,695.583,2.17517e+08,326316,1.23701e+07,2.00006e+06,16.0005,8.12155e+07,8.28345e+09,209.298,0,0.117511,1.25633e+10,0,2.00006e+06,2.02304e+09
"Morton_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.646,0.428633,ms,,,,,,61365.5,774.837,2.18078e+08,305532,1.2366e+07,2.12512e+06,17.001,8.11925e+07,8.31647e+09,208.646,0,0.110973,1.25642e+10,0,2.12512e+06,2.0311e+09
"Morton_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,213.506,0.449438,ms,,,,,,62199.5,856.073,2.18575e+08,306836,1.23584e+07,2.25011e+06,18.0009,8.11889e+07,8.35387e+09,213.506,0,0.105166,1.25652e+10,0,2.25011e+06,2.03993e+09
"Morton_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,211.248,0.421291,ms,,,,,,62646.9,792.958,2.18997e+08,308338,1.23597e+07,2.3751e+06,19.0008,8.11633e+07,8.41791e+09,211.248,0,0.0999175,1.25647e+10,0,2.3751e+06,2.05583e+09
"Morton_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,215.98,0.478688,ms,,,,,,63381.3,748.972,2.19378e+08,304508,1.23505e+07,2.5001e+06,20.0008,8.11547e+07,8.4872e+09,215.98,0,0.0951633,1.25635e+10,0,2.5001e+06,2.07264e+09
"Morton_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.543,0.519794,ms,,,,,,64328.9,761.937,2.19685e+08,300030,1.23484e+07,2.62509e+06,21.0007,8.11356e+07,8.55117e+09,216.543,0,0.0908489,1.2562e+10,0,2.62509e+06,2.08845e+09
"Morton_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.7,0.651293,ms,,,,,,64933.8,757.519,2.19949e+08,300363,1.23462e+07,2.75008e+06,22.0006,8.11711e+07,8.61118e+09,217.7,0,0.0869116,1.25611e+10,0,2.75008e+06,2.10362e+09
"Morton_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,218.934,0.534281,ms,,,,,,67322.3,817.395,2.20285e+08,300377,1.23644e+07,2.87507e+06,23.0006,8.11333e+07,8.62658e+09,218.934,0,0.0832964,1.25589e+10,0,2.87507e+06,2.10698e+09
"Morton_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,219.322,0.51473,ms,,,,,,68159.6,1006.91,2.20463e+08,305800,1.23446e+07,3.00006e+06,24.0005,8.11242e+07,8.71642e+09,219.322,0,0.079965,1.25609e+10,0,3.00006e+06,2.12865e+09
"Morton_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.952,0.578796,ms,,,,,,71180.8,761.83,2.20752e+08,299850,1.23425e+07,3.12512e+06,25.001,8.11351e+07,8.72109e+09,220.952,0,0.0768905,1.25604e+10,0,3.12512e+06,2.13024e+09
"Morton_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,219.908,0.499738,ms,,,,,,74338.8,844.406,2.20988e+08,308123,1.23454e+07,3.25011e+06,26.0009,8.11335e+07,8.73714e+09,219.908,0,0.0740683,1.25613e+10,0,3.25011e+06,2.13386e+09
"Morton_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,8.74e-05,0.128374,ms,,,,,,nan,nan,nan,nan,nan,498816,3.99053,nan,nan,nan,5,-1,nan,0,498816,nan
"Morton_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,188.169,0.376367,ms,,,,,,56557.7,254.47,1.59712e+08,271136,1.23818e+07,622592,4.98074,9.3625e+07,7.68915e+09,188.169,0,0.223129,1.34325e+10,0,622592,1.878e+09
"Morton_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,171.586,0.404655,ms,,,,,,60801,459.966,1.49933e+08,274571,1.23877e+07,750080,6.00064,7.43655e+07,6.94905e+09,171.586,0,0.173723,1.2421e+10,0,750080,1.69724e+09
"Morton_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.721,0.390812,ms,,,,,,60645.5,589.432,1.52404e+08,284685,1.23605e+07,873856,6.99085,7.39786e+07,7.09727e+09,177.721,0,0.150829,1.24032e+10,0,873856,1.73319e+09
"Morton_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.374,0.414413,ms,,,,,,58248.2,441.333,1.55963e+08,277495,1.23387e+07,997568,7.98054,7.38107e+07,7.2842e+09,181.374,0,0.13346,1.23995e+10,0,997568,1.77913e+09
"Morton_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,186.564,0.378751,ms,,,,,,55535.2,245.842,1.60265e+08,286307,1.2326e+07,1.12512e+06,9.00096,7.37492e+07,7.51927e+09,186.564,0,0.119227,1.23976e+10,0,1.12512e+06,1.83646e+09
"Morton_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,192.448,0.458678,ms,,,,,,54369.9,197.654,1.64175e+08,336147,1.23439e+07,1.24883e+06,9.99066,7.37362e+07,7.70866e+09,192.448,0,0.108065,1.2397e+10,0,1.24883e+06,1.88281e+09
"Morton_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,197.044,0.437358,ms,,,,,,53777.3,414.818,1.68274e+08,325911,1.2368e+07,1.37261e+06,10.9809,7.37092e+07,7.87564e+09,197.044,0,0.0987766,1.23968e+10,0,1.37261e+06,1.92351e+09
"Morton_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,203.109,0.464025,ms,,,,,,53191.8,620.765,1.72437e+08,338370,1.23721e+07,1.5001e+06,12.0008,7.36496e+07,8.05345e+09,203.109,0,0.0908378,1.23984e+10,0,1.5001e+06,1.96696e+09
"Morton_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.747,0.410359,ms,,,,,,52574.1,660.468,1.76269e+08,327506,1.23715e+07,1.62387e+06,12.991,7.36258e+07,8.18717e+09,205.747,0,0.0841901,1.24005e+10,0,1.62387e+06,1.9995e+09
"Morton_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.959,0.480976,ms,,,,,,52154.2,741.044,1.79845e+08,321098,1.23634e+07,1.74758e+06,13.9807,7.35288e+07,8.3044e+09,208.959,0,0.0784627,1.24029e+10,0,1.74758e+06,2.0282e+09
"Morton_Nonpart_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.393,0.453085,ms,,,,,,51889,767.332,1.83236e+08,314252,1.23551e+07,1.87507e+06,15.0006,7.35699e+07,8.41718e+09,210.393,0,0.073333,1.24018e+10,0,1.87507e+06,2.05579e+09
"Morton_Nonpart_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,214.609,0.435507,ms,,,,,,51360.4,789.972,1.86424e+08,306296,1.23409e+07,1.99885e+06,15.9908,7.35535e+07,8.50369e+09,214.609,0,0.0689437,1.24019e+10,0,1.99885e+06,2.07674e+09
"Morton_Nonpart_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.145,0.418913,ms,,,,,,51088.6,647.78,1.89353e+08,298686,1.23367e+07,2.12262e+06,16.981,7.34568e+07,8.602e+09,216.145,0,0.06506,1.23981e+10,0,2.12262e+06,2.1007e+09
"Morton_Nonpart_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,218.886,0.42522,ms,,,,,,51251.6,556.687,1.92056e+08,308136,1.2336e+07,2.25011e+06,18.0009,7.34701e+07,8.70248e+09,218.886,0,0.0614579,1.23984e+10,0,2.25011e+06,2.12534e+09
"Morton_Nonpart_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,220.906,0.451816,ms,,,,,,51676.9,605.473,1.94476e+08,315293,1.23353e+07,2.37382e+06,18.9906,7.35261e+07,8.81712e+09,220.906,0,0.0583621,1.23981e+10,0,2.37382e+06,2.15329e+09
"Morton_Nonpart_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,222.168,0.473618,ms,,,,,,52292.5,482.474,1.96793e+08,321193,1.23437e+07,2.4976e+06,19.9808,7.34734e+07,8.8193e+09,222.168,0,0.0555842,1.23965e+10,0,2.4976e+06,2.15389e+09
"Morton_Nonpart_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.119,0.507847,ms,,,,,,53857.9,417.649,1.98836e+08,327167,1.2349e+07,2.62509e+06,21.0007,7.35096e+07,8.93826e+09,226.119,0,0.0529274,1.23974e+10,0,2.62509e+06,2.18312e+09
"Morton_Nonpart_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,226.834,0.5301,ms,,,,,,53792.8,507.704,2.00703e+08,349243,1.23579e+07,2.74886e+06,21.9909,7.35977e+07,9.01099e+09,226.834,0,0.0506224,1.23985e+10,0,2.74886e+06,2.2008e+09
"Morton_Nonpart_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,229.163,0.502332,ms,,,,,,55254.7,495.021,2.0229e+08,354713,1.23672e+07,2.87258e+06,22.9806,7.35465e+07,9.06641e+09,229.163,0,0.048487,1.23968e+10,0,2.87258e+06,2.21433e+09
"Morton_Nonpart_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.043,0.463069,ms,,,,,,55718.3,830.802,2.03828e+08,324230,1.23708e+07,3.00006e+06,24.0005,7.34062e+07,9.00405e+09,232.043,0,0.04648,1.23971e+10,0,3.00006e+06,2.19903e+09
"Morton_Nonpart_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,231.044,0.565703,ms,,,,,,58070.4,703.214,2.05028e+08,357593,1.23803e+07,3.12384e+06,24.9907,7.35825e+07,9.14192e+09,231.044,0,0.0446834,1.23954e+10,0,3.12384e+06,2.2347e+09
"Morton_Nonpart_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,231.115,0.538864,ms,,,,,,61549.8,694.073,2.06193e+08,344782,1.23775e+07,3.24762e+06,25.9809,7.35027e+07,9.16579e+09,231.115,0,0.0430121,1.23954e+10,0,3.24762e+06,2.23987e+09
"Morton_Nonpart_Scalar_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000126,0.220592,ms,,,,,,nan,nan,nan,nan,nan,500096,4.00077,nan,nan,nan,5,-1,nan,0,500096,nan
"Morton_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.56e-05,0.062123,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,-1,nan,0,625088,nan
"Morton_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,149.836,0.385804,ms,,,,,,64022,490.688,2.13047e+08,228341,1.23664e+07,750080,6.00064,2.83082e+07,6.09994e+09,149.836,0,0.102068,1.12386e+10,0,750080,1.48976e+09
"Morton_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.485,0.425151,ms,,,,,,47586,617.579,1.99963e+08,266910,1.23733e+07,875072,7.00058,1.38678e+07,5.70837e+09,144.485,0,0.0787601,1.038e+10,0,875072,1.39406e+09
"Morton_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.547,0.487909,ms,,,,,,35061.5,543.464,2.00091e+08,250547,1.23465e+07,1.00006e+06,8.00051,8.88788e+06,5.82963e+09,145.547,0,0.0663149,1.00669e+10,0,1.00006e+06,1.4239e+09
"Morton_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,152.849,0.419494,ms,,,,,,28276.7,411.978,2.033e+08,240390,1.23206e+07,1.12512e+06,9.00096,6.01229e+06,6.09446e+09,152.849,0,0.0575777,9.88183e+09,0,1.12512e+06,1.48854e+09
"Morton_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.736,0.445766,ms,,,,,,24390.5,380.792,2.07299e+08,266931,1.23236e+07,1.25011e+06,10.0009,4.26876e+06,6.29328e+09,159.736,0,0.0510668,9.77226e+09,0,1.25011e+06,1.53681e+09
"Morton_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,165.049,0.469553,ms,,,,,,21283.8,413.707,2.10462e+08,296498,1.23528e+07,1.3751e+06,11.0008,3.09754e+06,6.46678e+09,165.049,0,0.0460109,9.69626e+09,0,1.3751e+06,1.57937e+09
"Morton_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,170.168,0.494502,ms,,,,,,19554,734.477,2.12267e+08,304557,1.23731e+07,1.5001e+06,12.0008,2.31586e+06,6.64814e+09,170.168,0,0.0419183,9.64737e+09,0,1.5001e+06,1.62364e+09
"Morton_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,173.638,0.455148,ms,,,,,,18339.1,692.763,2.1299e+08,308250,1.23806e+07,1.62509e+06,13.0007,1.75216e+06,6.79105e+09,173.638,0,0.0385186,9.61455e+09,0,1.62509e+06,1.65854e+09
"Morton_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,175.592,0.57616,ms,,,,,,17817.7,712.797,2.13135e+08,297642,1.23791e+07,1.75008e+06,14.0006,1.36017e+06,6.90091e+09,175.592,0,0.0356421,9.58837e+09,0,1.75008e+06,1.68673e+09
"Morton_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,177.954,0.471689,ms,,,,,,17817.7,793.909,2.13197e+08,302933,1.23662e+07,1.87507e+06,15.0006,1.07844e+06,7.01085e+09,177.954,0,0.0332091,9.572e+09,0,1.87507e+06,1.71213e+09
"Morton_Nonpart_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,180.177,0.442496,ms,,,,,,17155.7,667.06,2.13109e+08,300850,1.23564e+07,2.00006e+06,16.0005,861216,7.0637e+09,180.177,0,0.0310742,9.55837e+09,0,2.00006e+06,1.72502e+09
"Morton_Nonpart_Scalar_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,181.965,0.469846,ms,,,,,,17267.8,670.26,2.13024e+08,306253,1.23511e+07,2.12512e+06,17.001,696563,7.13069e+09,181.965,0,0.0292262,9.54658e+09,0,2.12512e+06,1.74143e+09
"Morton_Nonpart_Scalar_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,183.893,0.495565,ms,,,,,,17844.6,666.434,2.12992e+08,288349,1.23387e+07,2.25011e+06,18.0009,581397,7.1892e+09,183.893,0,0.0276095,9.53727e+09,0,2.25011e+06,1.75568e+09
"Morton_Nonpart_Scalar_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,185.202,0.434689,ms,,,,,,18542.9,773.568,2.12949e+08,282723,1.23366e+07,2.3751e+06,19.0008,483942,7.23913e+09,185.202,0,0.02614,9.53073e+09,0,2.3751e+06,1.76771e+09
