name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/MTCount/2500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,875.526,0.561566,ms,,,,,,9.97165e+07,5928.84,3.12782e+08,920208,1.97743e+08,3.125e+08,25,8.2103e+07,3.53172e+10,875.526,0,0.148,1.27722e+10,0,3.125e+08,8.62598e+09
"Morton_Nonpart_Scalar_1/MTCount/2600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,877.797,0.625413,ms,,,,,,9.97766e+07,3805.16,3.12842e+08,877307,1.98216e+08,3.25e+08,26,8.21213e+07,3.51543e+10,877.797,0,0.142722,1.27727e+10,0,3.25e+08,8.58742e+09
"Morton_Nonpart_Scalar_2/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,602.066,0.61957,ms,,,,,,8.97682e+07,2675.47,3.15862e+08,727360,1.26055e+08,5.00001e+07,4.00001,8.25943e+07,2.43064e+10,602.066,0,0.395544,1.26599e+10,0,5.00001e+07,5.94157e+09
"Morton_Nonpart_Scalar_2/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,633.654,0.554854,ms,,,,,,9.16428e+07,4273.82,3.19064e+08,739565,1.45718e+08,6.25001e+07,5.00001,8.11925e+07,2.5456e+10,633.654,0,0.329923,1.25795e+10,0,6.25001e+07,6.22115e+09
"Morton_Nonpart_Scalar_2/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,657.05,0.549628,ms,,,,,,9.32684e+07,3584.47,3.22268e+08,751841,1.59461e+08,7.50001e+07,6.00001,8.10778e+07,2.65533e+10,657.05,0,0.283542,1.25725e+10,0,7.50001e+07,6.48818e+09
"Morton_Nonpart_Scalar_2/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,681.523,0.646053,ms,,,,,,9.44692e+07,4708.4,3.24704e+08,779922,1.70383e+08,8.75001e+07,7.00001,8.10541e+07,2.7396e+10,681.523,0,0.248524,1.25685e+10,0,8.75001e+07,6.69541e+09
"Morton_Nonpart_Scalar_2/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,695.779,0.574876,ms,,,,,,9.53847e+07,4251.65,3.26425e+08,768558,1.78625e+08,1e+08,8.00001,8.10527e+07,2.80167e+10,695.779,0,0.221223,1.25672e+10,0,1e+08,6.84505e+09
"Morton_Nonpart_Scalar_2/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,709.908,0.560993,ms,,,,,,9.60751e+07,3568.86,3.28038e+08,753314,1.84774e+08,1.125e+08,9.00001,8.10619e+07,2.85057e+10,709.908,0,0.199269,1.25697e+10,0,1.125e+08,6.96347e+09
"Morton_Nonpart_Scalar_2/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,723.927,0.603233,ms,,,,,,9.66641e+07,4806.33,3.28952e+08,792269,1.90182e+08,1.25e+08,10,8.1033e+07,2.92766e+10,723.927,0,0.18135,1.2568e+10,0,1.25e+08,7.15145e+09
"Morton_Nonpart_Scalar_2/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,734.709,0.615741,ms,,,,,,9.70751e+07,4246.44,3.29946e+08,786916,1.94523e+08,1.375e+08,11,8.1087e+07,2.97035e+10,734.709,0,0.166311,1.25715e+10,0,1.375e+08,7.25584e+09
"Morton_Nonpart_Scalar_2/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,740.679,0.600415,ms,,,,,,9.74858e+07,3596,3.3075e+08,749448,1.97944e+08,1.5e+08,12,8.10783e+07,2.98431e+10,740.679,0,0.15353,1.25707e+10,0,1.5e+08,7.28948e+09
"Morton_Nonpart_Scalar_2/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,751.009,0.65647,ms,,,,,,9.78226e+07,4285.38,3.31588e+08,769273,2.01025e+08,1.625e+08,13,8.1058e+07,3.01393e+10,751.009,0,0.142665,1.25691e+10,0,1.625e+08,7.36322e+09
"Morton_Nonpart_Scalar_2/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,759.551,0.611911,ms,,,,,,9.80743e+07,4934.9,3.31991e+08,789669,2.03834e+08,1.75e+08,14,8.11191e+07,3.05875e+10,759.551,0,0.133185,1.25706e+10,0,1.75e+08,7.4728e+09
"Morton_Nonpart_Scalar_2/MTCount/750/10/1024/100000000/100000000/10/iterations:5/manual_time",5,766.717,0.624269,ms,,,,,,9.83206e+07,4910.24,3.32551e+08,819436,2.06206e+08,1.875e+08,15,8.11218e+07,3.09622e+10,766.717,0,0.124895,1.25719e+10,0,1.875e+08,7.56303e+09
"Morton_Nonpart_Scalar_2/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,769.893,0.587564,ms,,,,,,9.85408e+07,3263.87,3.33076e+08,767637,2.08031e+08,2e+08,16,8.10829e+07,3.10605e+10,769.893,0,0.117551,1.25712e+10,0,2e+08,7.58569e+09
"Morton_Nonpart_Scalar_2/MTCount/850/10/1024/100000000/100000000/10/iterations:5/manual_time",5,773.464,0.597651,ms,,,,,,9.87479e+07,3561.95,3.33573e+08,743284,2.09793e+08,2.125e+08,17,8.10708e+07,3.10593e+10,773.464,0,0.111033,1.25694e+10,0,2.125e+08,7.5871e+09
"Morton_Nonpart_Scalar_2/MTCount/900/10/1024/100000000/100000000/10/iterations:5/manual_time",5,781.711,0.605077,ms,,,,,,9.8899e+07,4829.11,3.33849e+08,829644,2.11533e+08,2.25e+08,18,8.11076e+07,3.14781e+10,781.711,0,0.105156,1.25721e+10,0,2.25e+08,7.68867e+09
"Morton_Nonpart_Scalar_2/MTCount/950/10/1024/100000000/100000000/10/iterations:5/manual_time",5,789.034,0.558557,ms,,,,,,9.90302e+07,6495.21,3.34184e+08,819151,2.13059e+08,2.375e+08,19,8.11739e+07,3.16714e+10,789.034,0,0.0999195,1.25723e+10,0,2.375e+08,7.73522e+09
"Morton_Nonpart_Scalar_2/MTCount/1000/10/1024/100000000/100000000/10/iterations:5/manual_time",5,789.638,0.603856,ms,,,,,,9.91801e+07,4917.56,3.34715e+08,828968,2.1423e+08,2.5e+08,20,8.10797e+07,3.1802e+10,789.638,0,0.0952016,1.25713e+10,0,2.5e+08,7.76851e+09
"Morton_Nonpart_Scalar_2/MTCount/1050/10/1024/100000000/100000000/10/iterations:5/manual_time",5,790.473,0.575048,ms,,,,,,9.93153e+07,4475.45,3.34917e+08,743591,2.15297e+08,2.625e+08,21,8.10866e+07,3.16599e+10,790.473,0,0.0909279,1.25708e+10,0,2.625e+08,7.73195e+09
"Morton_Nonpart_Scalar_2/MTCount/1100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,793.639,0.573245,ms,,,,,,9.94288e+07,3597.67,3.35051e+08,781542,2.16357e+08,2.75e+08,22,8.11003e+07,3.20691e+10,793.639,0,0.0869501,1.25703e+10,0,2.75e+08,7.83207e+09
"Morton_Nonpart_Scalar_2/MTCount/1150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,801.04,0.634383,ms,,,,,,9.95371e+07,4912.7,3.35479e+08,809987,2.17357e+08,2.875e+08,23,8.10889e+07,3.23439e+10,801.04,0,0.0833175,1.25689e+10,0,2.875e+08,7.89984e+09
"Morton_Nonpart_Scalar_2/MTCount/1200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,805.546,0.607991,ms,,,,,,9.96383e+07,5993.58,3.35976e+08,848450,2.18353e+08,3e+08,24,8.10978e+07,3.24919e+10,805.546,0,0.0800463,1.25698e+10,0,3e+08,7.93628e+09
"Morton_Nonpart_Scalar_2/MTCount/1250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,806.674,0.566646,ms,,,,,,9.97216e+07,5119.49,3.36029e+08,801024,2.19061e+08,3.125e+08,25,8.10939e+07,3.25243e+10,806.674,0,0.0769453,1.25701e+10,0,3.125e+08,7.94317e+09
"Morton_Nonpart_Scalar_2/MTCount/1300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,806.322,0.535905,ms,,,,,,9.97819e+07,4174.22,3.36217e+08,758076,2.19743e+08,3.25e+08,26,8.10941e+07,3.22692e+10,806.322,0,0.0740924,1.25716e+10,0,3.25e+08,7.88021e+09
"Morton_Nonpart_Scalar_3/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001282,0.198534,ms,,,,,,nan,nan,nan,nan,nan,4.98751e+07,3.99001,nan,nan,nan,5,-1,nan,0,4.98751e+07,nan
"Morton_Nonpart_Scalar_3/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,692.015,0.564011,ms,,,,,,1.00368e+08,4096.6,3.09753e+08,779588,1.35003e+08,6.22501e+07,4.98001,9.34818e+07,2.77741e+10,692.015,0,0.223434,1.34551e+10,0,6.22501e+07,6.78666e+09
"Morton_Nonpart_Scalar_3/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,663.392,0.570423,ms,,,,,,9.22864e+07,4326.22,2.88686e+08,803723,1.3828e+08,7.50001e+07,6.00001,7.39754e+07,2.63673e+10,663.392,0,0.17376,1.24288e+10,0,7.50001e+07,6.44174e+09
"Morton_Nonpart_Scalar_3/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,690.19,0.531651,ms,,,,,,9.33934e+07,3498.72,2.91985e+08,829770,1.47769e+08,8.73751e+07,6.99001,7.36511e+07,2.77803e+10,690.19,0,0.150925,1.24111e+10,0,8.73751e+07,6.78635e+09
"Morton_Nonpart_Scalar_3/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,720.828,0.637476,ms,,,,,,9.43437e+07,4800.73,2.95101e+08,902362,1.56023e+08,9.97501e+07,7.98001,7.35791e+07,2.90056e+10,720.828,0,0.133436,1.2408e+10,0,9.97501e+07,7.08644e+09
"Morton_Nonpart_Scalar_3/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,739.808,0.59029,ms,,,,,,9.50772e+07,3365.37,2.97417e+08,863285,1.62042e+08,1.125e+08,9.00001,7.36148e+07,2.97314e+10,739.808,0,0.119253,1.24093e+10,0,1.125e+08,7.26198e+09
"Morton_Nonpart_Scalar_3/MTCount/333/10/1024/100000000/100000000/10/iterations:5/manual_time",5,766.587,0.616796,ms,,,,,,9.56813e+07,4589.39,2.99581e+08,888328,1.67437e+08,1.24875e+08,9.99001,7.35042e+07,3.05488e+10,766.587,0,0.108088,1.2411e+10,0,1.24875e+08,7.46412e+09
"Morton_Nonpart_Scalar_3/MTCount/366/10/1024/100000000/100000000/10/iterations:5/manual_time",5,779.017,0.517842,ms,,,,,,9.61946e+07,3710.94,3.00876e+08,837919,1.7126e+08,1.3725e+08,10.98,7.34464e+07,3.08401e+10,779.017,0,0.0988354,1.24089e+10,0,1.3725e+08,7.53229e+09
"Morton_Nonpart_Scalar_3/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,793.98,0.589266,ms,,,,,,9.66011e+07,5428.19,3.02464e+08,897286,1.75195e+08,1.5e+08,12,7.35932e+07,3.18824e+10,793.98,0,0.0908664,1.2414e+10,0,1.5e+08,7.78761e+09
"Morton_Nonpart_Scalar_3/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,805.669,0.586757,ms,,,,,,9.70161e+07,3633.76,3.03487e+08,844002,1.77926e+08,1.62375e+08,12.99,7.35119e+07,3.20465e+10,805.669,0,0.0842495,1.24088e+10,0,1.62375e+08,7.82676e+09
"Morton_Nonpart_Scalar_3/MTCount/466/10/1024/100000000/100000000/10/iterations:5/manual_time",5,818.427,0.556936,ms,,,,,,9.73342e+07,4574.16,3.0475e+08,862547,1.80616e+08,1.7475e+08,13.98,7.34814e+07,3.25009e+10,818.427,0,0.0784976,1.24107e+10,0,1.7475e+08,7.93912e+09
"Morton_Nonpart_Scalar_3/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,831.683,0.620819,ms,,,,,,9.76622e+07,5107.78,3.05526e+08,908252,1.8315e+08,1.875e+08,15,7.35066e+07,3.31445e+10,831.683,0,0.0733574,1.24093e+10,0,1.875e+08,8.0948e+09
"Morton_Nonpart_Scalar_3/MTCount/533/10/1024/100000000/100000000/10/iterations:5/manual_time",5,837.01,0.601125,ms,,,,,,9.7913e+07,3872.96,3.06239e+08,870062,1.84832e+08,1.99875e+08,15.99,7.34824e+07,3.35029e+10,837.01,0,0.0690141,1.2411e+10,0,1.99875e+08,8.18234e+09
"Morton_Nonpart_Scalar_3/MTCount/566/10/1024/100000000/100000000/10/iterations:5/manual_time",5,844.419,0.623504,ms,,,,,,9.81365e+07,4067.73,3.07079e+08,905553,1.8675e+08,2.1225e+08,16.98,7.34891e+07,3.37759e+10,844.419,0,0.0650638,1.24111e+10,0,2.1225e+08,8.24959e+09
"Morton_Nonpart_Scalar_3/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,854.473,0.58961,ms,,,,,,9.83813e+07,5166.32,3.07991e+08,924385,1.88527e+08,2.25e+08,18,7.35193e+07,3.40696e+10,854.473,0,0.0615271,1.24135e+10,0,2.25e+08,8.32126e+09
"Morton_Nonpart_Scalar_3/MTCount/633/10/1024/100000000/100000000/10/iterations:5/manual_time",5,860.583,0.566631,ms,,,,,,9.8576e+07,4206.09,3.08218e+08,886250,1.89703e+08,2.37375e+08,18.99,7.35075e+07,3.41904e+10,860.583,0,0.05842,1.24112e+10,0,2.37375e+08,8.34921e+09
"Morton_Nonpart_Scalar_3/MTCount/666/10/1024/100000000/100000000/10/iterations:5/manual_time",5,866.041,0.582587,ms,,,,,,9.87697e+07,4502.5,3.08766e+08,905617,1.91159e+08,2.4975e+08,19.98,7.35231e+07,3.46162e+10,866.041,0,0.0556251,1.24097e+10,0,2.4975e+08,8.45386e+09
"Morton_Nonpart_Scalar_3/MTCount/700/10/1024/100000000/100000000/10/iterations:5/manual_time",5,871.117,0.607435,ms,,,,,,9.8958e+07,5301.95,3.0955e+08,929943,1.92418e+08,2.625e+08,21,7.34725e+07,3.48469e+10,871.117,0,0.05298,1.24083e+10,0,2.625e+08,8.5116e+09
"Morton_Nonpart_Scalar_3/MTCount/733/10/1024/100000000/100000000/10/iterations:5/manual_time",5,872.268,0.595929,ms,,,,,,9.90998e+07,3365.03,3.09952e+08,879529,1.9326e+08,2.74875e+08,21.99,7.3506e+07,3.49195e+10,872.268,0,0.0506607,1.24097e+10,0,2.74875e+08,8.52787e+09
"Morton_Nonpart_Scalar_3/MTCount/766/10/1024/100000000/100000000/10/iterations:5/manual_time",5,879.874,0.546172,ms,,,,,,9.92392e+07,4697.03,3.10125e+08,872647,1.94265e+08,2.8725e+08,22.98,7.34757e+07,3.50638e+10,879.874,0,0.0485222,1.24099e+10,0,2.8725e+08,8.56338e+09
"Morton_Nonpart_Scalar_3/MTCount/800/10/1024/100000000/100000000/10/iterations:5/manual_time",5,886.936,0.640213,ms,,,,,,9.93713e+07,5423.47,3.10668e+08,947391,1.95463e+08,3e+08,24,7.35731e+07,3.54478e+10,886.936,0,0.0465273,1.24093e+10,0,3e+08,8.65715e+09
"Morton_Nonpart_Scalar_3/MTCount/833/10/1024/100000000/100000000/10/iterations:5/manual_time",5,885.066,0.624081,ms,,,,,,9.95007e+07,5016.61,3.11056e+08,929098,1.96115e+08,3.12375e+08,24.99,7.35119e+07,3.5411e+10,885.066,0,0.0447036,1.24072e+10,0,3.12375e+08,8.64856e+09
"Morton_Nonpart_Scalar_3/MTCount/866/10/1024/100000000/100000000/10/iterations:5/manual_time",5,889.758,0.583002,ms,,,,,,9.95934e+07,4155.77,3.11433e+08,902638,1.96728e+08,3.2475e+08,25.98,7.35428e+07,3.53938e+10,889.758,0,0.0430446,1.24109e+10,0,3.2475e+08,8.64338e+09
"Morton_Nonpart_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.02e-05,0.109279,ms,,,,,,nan,nan,nan,nan,nan,5.00001e+07,4.00001,nan,nan,nan,5,-1,nan,0,5.00001e+07,nan
"Morton_Nonpart_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000115,0.187266,ms,,,,,,nan,nan,nan,nan,nan,6.25001e+07,5.00001,nan,nan,nan,5,-1,nan,0,6.25001e+07,nan
"Morton_Nonpart_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,715.471,0.603578,ms,,,,,,1.18824e+08,4198.95,3.66344e+08,884892,1.73006e+08,7.50001e+07,6.00001,2.87121e+07,2.88724e+10,715.471,0,0.102184,1.12616e+10,0,7.50001e+07,7.05537e+09
"Morton_Nonpart_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,642.975,0.545685,ms,,,,,,1.06609e+08,2825.13,3.33371e+08,797459,1.68058e+08,8.75001e+07,7.00001,1.38089e+07,2.60623e+10,642.975,0,0.0787543,1.03846e+10,0,8.75001e+07,6.36765e+09
"Morton_Nonpart_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,629.406,0.588699,ms,,,,,,1.03171e+08,3597.49,3.24526e+08,775104,1.71491e+08,1e+08,8.00001,8.92161e+06,2.54945e+10,629.406,0,0.066312,1.00773e+10,0,1e+08,6.23025e+09
"Morton_Nonpart_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,622.846,0.637532,ms,,,,,,1.01425e+08,3904.98,3.19771e+08,775982,1.74809e+08,1.125e+08,9.00001,6.08143e+06,2.52645e+10,622.846,0,0.0576176,9.89426e+09,0,1.125e+08,6.17269e+09
"Morton_Nonpart_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,618.677,0.554613,ms,,,,,,1.00435e+08,3287.31,3.17291e+08,753025,1.77726e+08,1.25e+08,10,4.28568e+06,2.50907e+10,618.677,0,0.0510886,9.78022e+09,0,1.25e+08,6.12912e+09
"Morton_Nonpart_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,617.831,0.615183,ms,,,,,,9.98673e+07,3253.28,3.15865e+08,742361,1.80541e+08,1.375e+08,11,3.11222e+06,2.50736e+10,617.831,0,0.0460025,9.70608e+09,0,1.375e+08,6.1264e+09
"Morton_Nonpart_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,622.928,0.602022,ms,,,,,,9.95915e+07,4918.95,3.14987e+08,792322,1.83418e+08,1.5e+08,12,2.32408e+06,2.52663e+10,622.928,0,0.0418904,9.64809e+09,0,1.5e+08,6.17306e+09
"Morton_Nonpart_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,619.879,0.517726,ms,,,,,,9.93804e+07,3934.55,3.14016e+08,733798,1.85058e+08,1.625e+08,13,1.77324e+06,2.51304e+10,619.879,0,0.0385385,9.61926e+09,0,1.625e+08,6.13799e+09
"Morton_Nonpart_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,620.443,0.585931,ms,,,,,,9.92969e+07,3345.83,3.13578e+08,720749,1.86851e+08,1.75e+08,14,1.38158e+06,2.51682e+10,620.443,0,0.0356776,9.5947e+09,0,1.75e+08,6.14794e+09
"Morton_Nonpart_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,626.708,0.527327,ms,,,,,,9.92725e+07,4766.72,3.13585e+08,785602,1.88716e+08,1.875e+08,15,1.10601e+06,2.54244e+10,626.708,0,0.0332471,9.57727e+09,0,1.875e+08,6.21026e+09
"Morton_Nonpart_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,624.545,0.596604,ms,,,,,,9.92726e+07,3416.16,3.13218e+08,725222,1.89981e+08,2e+08,16,890220,2.53179e+10,624.545,0,0.031126,9.56187e+09,0,2e+08,6.18389e+09
"Morton_Nonpart_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,626.464,0.586879,ms,,,,,,9.93101e+07,3337.24,3.12916e+08,710548,1.91296e+08,2.125e+08,17,733733,2.53951e+10,626.464,0,0.0292625,9.55152e+09,0,2.125e+08,6.20244e+09
"Morton_Nonpart_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,630.117,0.605687,ms,,,,,,9.93799e+07,4273.09,3.13003e+08,746819,1.92637e+08,2.25e+08,18,609829,2.55343e+10,630.117,0,0.0276242,9.54395e+09,0,2.25e+08,6.23786e+09
