name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_1/MTCount/1700/10/1/10000/10000000/10/iterations:5/manual_time",5,15.5181,0.430035,ms,,,,,,4157.6,366.471,1.69133e+06,77822.9,910251,21376,17.1008,7.7445e+06,6.13506e+08,15.5181,0,0.209915,1.27054e+09,0,21376,1.50751e+08
"Morton_Nonpart_Scalar_1/MTCount/1800/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8894,0.470838,ms,,,,,,4216.82,303.327,1.85661e+06,92296.4,927987,22592,18.0736,-nan,6.12719e+08,16.8894,0,0.198989,1.26912e+09,0,22592,1.50986e+08
"Morton_Nonpart_Scalar_1/MTCount/1900/10/1/10000/10000000/10/iterations:5/manual_time",5,17.5162,0.461985,ms,,,,,,4121.53,325.443,1.97772e+06,89927.9,951653,23872,19.0976,8.08311e+06,6.1271e+08,17.5162,0,0.189659,1.26923e+09,0,23872,1.50922e+08
"Morton_Nonpart_Scalar_1/MTCount/2000/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7888,0.432349,ms,,,,,,4211.4,355.124,2.19892e+06,77694.5,927051,25088,20.0704,8.11257e+06,6.17998e+08,15.7888,0,0.180732,1.2695e+09,0,25088,1.51975e+08
"Morton_Nonpart_Scalar_1/MTCount/2100/10/1/10000/10000000/10/iterations:5/manual_time",5,17.074,0.444655,ms,,,,,,4634.25,352.193,2.41687e+06,94188.6,938333,26368,21.0944,-nan,6.14215e+08,17.074,0,0.173138,1.2711e+09,0,26368,1.51186e+08
"Morton_Nonpart_Scalar_1/MTCount/2200/10/1/10000/10000000/10/iterations:5/manual_time",5,17.0952,0.448662,ms,,,,,,4575.63,381.497,2.71394e+06,89236.9,930441,27584,22.0672,-nan,6.12554e+08,17.0952,0,0.165924,1.26993e+09,0,27584,1.51244e+08
"Morton_Nonpart_Scalar_1/MTCount/2300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6053,0.43007,ms,,,,,,5286.5,457.342,3.82705e+06,88732,1.04241e+06,28864,23.0912,8.15903e+06,6.41648e+08,16.6053,0,0.159333,1.27183e+09,0,28864,1.57618e+08
"Morton_Nonpart_Scalar_1/MTCount/2400/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6867,0.417597,ms,,,,,,4628,351.822,3.50059e+06,79163.1,906522,30080,24.064,8.13256e+06,6.19777e+08,15.6867,0,0.153471,1.26905e+09,0,30080,1.52458e+08
"Morton_Nonpart_Scalar_1/MTCount/2500/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9113,0.445661,ms,,,,,,5032.4,342.383,3.92904e+06,83200.7,895833,31360,25.088,8.06198e+06,6.15505e+08,15.9113,0,0.147567,1.27019e+09,0,31360,1.51639e+08
"Morton_Nonpart_Scalar_1/MTCount/2600/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9293,0.466903,ms,,,,,,4933.2,304.654,4.36972e+06,80669.8,894644,32576,26.0608,8.03515e+06,6.16968e+08,15.9293,0,0.142725,1.2695e+09,0,32576,1.51747e+08
"Morton_Nonpart_Scalar_2/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6318,0.423589,ms,,,,,,4200.4,319.952,1.33154e+06,72442.8,890320,5120,4.096,8.20216e+06,6.16352e+08,15.6318,0,0.396438,1.25201e+09,0,5120,1.51454e+08
"Morton_Nonpart_Scalar_2/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7906,0.451951,ms,,,,,,4619.78,386.783,1.32563e+06,86618.3,900578,6336,5.0688,8.0447e+06,6.09565e+08,16.7906,0,0.3303,1.25026e+09,0,6336,1.49804e+08
"Morton_Nonpart_Scalar_2/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9566,0.576397,ms,,,,,,4628.8,360.249,1.32866e+06,79301,905560,7616,6.0928,8.18074e+06,5.62954e+08,15.9566,0,0.283581,1.22928e+09,0,7616,1.52796e+08
"Morton_Nonpart_Scalar_2/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2073,0.418518,ms,,,,,,4750.4,378.812,1.32981e+06,74338.5,867737,8832,7.0656,-nan,6.09892e+08,15.2073,0,0.249023,1.25213e+09,0,8832,1.49501e+08
"Morton_Nonpart_Scalar_2/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,15.362,0.422255,ms,,,,,,4331,364.13,1.33916e+06,71918.8,890157,10112,8.0896,8.14006e+06,6.12496e+08,15.362,0,0.221869,1.2501e+09,0,10112,1.5078e+08
"Morton_Nonpart_Scalar_2/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2684,0.433011,ms,,,,,,4650.4,378.65,1.34351e+06,78040,892187,11328,9.0624,-nan,6.01269e+08,15.2684,0,0.199378,1.24949e+09,0,11328,1.49738e+08
"Morton_Nonpart_Scalar_2/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,15.2411,0.436981,ms,,,,,,4745.2,419.587,1.34867e+06,74183.1,873492,12608,10.0864,-nan,6.08586e+08,15.2411,0,0.181024,1.25039e+09,0,12608,1.49581e+08
"Morton_Nonpart_Scalar_2/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,15.1885,0.388088,ms,,,,,,4750.8,294.188,1.34425e+06,74327.5,853738,13824,11.0592,-nan,6.09729e+08,15.1885,0,0.165984,1.25268e+09,0,13824,1.49469e+08
"Morton_Nonpart_Scalar_2/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,16.3136,0.484309,ms,,,,,,4458.8,317.767,1.37707e+06,87070.8,910890,15104,12.0832,8.18081e+06,6.10967e+08,16.3136,0,0.153866,1.24819e+09,0,15104,1.5103e+08
"Morton_Nonpart_Scalar_2/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,16.2744,0.436039,ms,,,,,,4551.91,360.354,1.38242e+06,83902.9,926603,16320,13.056,-nan,6.13685e+08,16.2744,0,0.142934,1.25099e+09,0,16320,1.50893e+08
"Morton_Nonpart_Scalar_2/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,16.1175,0.452331,ms,,,,,,4543.6,301.923,1.45024e+06,85735.7,915303,17600,14.08,-nan,6.05443e+08,16.1175,0,0.13303,1.24946e+09,0,17600,1.50825e+08
"Morton_Nonpart_Scalar_2/MTCount/750/10/1/10000/10000000/10/iterations:5/manual_time",5,15.839,0.452562,ms,,,,,,4513,304.439,1.50703e+06,79347.2,894736,18816,15.0528,8.13698e+06,6.143e+08,15.839,0,0.124891,1.25041e+09,0,18816,1.50996e+08
"Morton_Nonpart_Scalar_2/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6872,0.479817,ms,,,,,,4630.78,314.051,1.59007e+06,87468.3,926591,20096,16.0768,8.09824e+06,6.12563e+08,16.6872,0,0.117668,1.25018e+09,0,20096,1.51081e+08
"Morton_Nonpart_Scalar_2/MTCount/850/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9112,0.418686,ms,,,,,,4575.2,310.225,1.69664e+06,72243.7,902518,21376,17.1008,8.13984e+06,6.14047e+08,15.9112,0,0.110868,1.2499e+09,0,21376,1.50811e+08
"Morton_Nonpart_Scalar_2/MTCount/900/10/1/10000/10000000/10/iterations:5/manual_time",5,16.6454,0.46915,ms,,,,,,4819.22,294.734,1.82142e+06,85913.4,929334,22592,18.0736,8.08752e+06,6.13034e+08,16.6454,0,0.105061,1.2479e+09,0,22592,1.51067e+08
"Morton_Nonpart_Scalar_2/MTCount/950/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6242,0.412665,ms,,,,,,4870.8,271.553,1.98572e+06,76946.7,900738,23872,19.0976,8.12013e+06,6.13721e+08,15.6242,0,0.10007,1.24994e+09,0,23872,1.50813e+08
"Morton_Nonpart_Scalar_2/MTCount/1000/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0583,0.44347,ms,,,,,,5173.01,422.574,2.16384e+06,82907.6,897081,25088,20.0704,-nan,6.16331e+08,16.0583,0,0.0951866,1.24937e+09,0,25088,1.50967e+08
"Morton_Nonpart_Scalar_2/MTCount/1050/10/1/10000/10000000/10/iterations:5/manual_time",5,15.8021,0.422239,ms,,,,,,5227,289.567,2.42042e+06,81247.4,906330,26368,21.0944,8.1457e+06,6.13706e+08,15.8021,0,0.0906371,1.25079e+09,0,26368,1.50997e+08
"Morton_Nonpart_Scalar_2/MTCount/1100/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9021,0.45294,ms,,,,,,5385,280.873,2.7168e+06,80282.3,898000,27584,22.0672,8.1146e+06,6.14927e+08,15.9021,0,0.0867536,1.24959e+09,0,27584,1.511e+08
"Morton_Nonpart_Scalar_2/MTCount/1150/10/1/10000/10000000/10/iterations:5/manual_time",5,15.6416,0.427797,ms,,,,,,5588.8,368.842,2.98792e+06,76727.9,900789,28864,23.0912,8.134e+06,6.15624e+08,15.6416,0,0.0831124,1.2495e+09,0,28864,1.51279e+08
"Morton_Nonpart_Scalar_2/MTCount/1200/10/1/10000/10000000/10/iterations:5/manual_time",5,15.7719,0.443424,ms,,,,,,5727.6,371.106,3.47006e+06,76156.1,889291,30080,24.064,7.97521e+06,6.16786e+08,15.7719,0,0.0799527,1.25039e+09,0,30080,1.51459e+08
"Morton_Nonpart_Scalar_2/MTCount/1250/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3029,0.437845,ms,,,,,,5911.75,364.329,3.92596e+06,87810.7,912330,31360,25.088,-nan,6.1606e+08,17.3029,0,0.0768926,1.25038e+09,0,31360,1.51523e+08
"Morton_Nonpart_Scalar_2/MTCount/1300/10/1/10000/10000000/10/iterations:5/manual_time",5,16.194,0.435014,ms,,,,,,6012.39,441.474,4.3578e+06,85580.4,930481,32576,26.0608,8.16325e+06,6.19338e+08,16.194,0,0.0739489,1.24766e+09,0,32576,1.51621e+08
"Morton_Nonpart_Scalar_3/MTCount/133/10/1/10000/10000000/10/iterations:5/manual_time",5,3.46e-05,0.062715,ms,,,,,,nan,nan,nan,nan,nan,5056,4.0448,nan,nan,nan,5,-1,nan,0,5056,nan
"Morton_Nonpart_Scalar_3/MTCount/166/10/1/10000/10000000/10/iterations:5/manual_time",5,18.5611,0.425413,ms,,,,,,7080.52,302.606,1.33441e+06,78151.9,901978,6336,5.0688,9.09795e+06,7.07703e+08,18.5611,0,0.221354,1.32369e+09,0,6336,1.73498e+08
"Morton_Nonpart_Scalar_3/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9444,0.441525,ms,,,,,,6990.6,401.179,1.34205e+06,81613.2,902726,7616,6.0928,7.45077e+06,6.37452e+08,15.9444,0,0.173546,1.23341e+09,0,7616,1.56819e+08
"Morton_Nonpart_Scalar_3/MTCount/233/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9141,0.428771,ms,,,,,,7358.6,335.741,1.34329e+06,77895,904090,8832,7.0656,7.43792e+06,6.36211e+08,15.9141,0,0.151079,1.2318e+09,0,8832,1.56735e+08
"Morton_Nonpart_Scalar_3/MTCount/266/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3439,0.449906,ms,,,,,,6984.88,332.88,1.34623e+06,89642.2,926822,10048,8.0384,7.44545e+06,6.3387e+08,17.3439,0,0.133893,1.23065e+09,0,10048,1.57035e+08
"Morton_Nonpart_Scalar_3/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,17.3874,0.465123,ms,,,,,,7517.06,348.999,1.34631e+06,88527.7,937776,11328,9.0624,7.47846e+06,6.33573e+08,17.3874,0,0.119395,1.23122e+09,0,11328,1.56381e+08
"Morton_Nonpart_Scalar_3/MTCount/333/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9119,0.389886,ms,,,,,,7145,245.207,1.34358e+06,73560.2,900598,12608,10.0864,7.43051e+06,6.37562e+08,15.9119,0,0.108118,1.23495e+09,0,12608,1.5669e+08
"Morton_Nonpart_Scalar_3/MTCount/366/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9172,0.383826,ms,,,,,,7116.4,209.243,1.35796e+06,71946.6,891387,13824,11.0592,7.44109e+06,6.37565e+08,15.9172,0,0.0991146,1.23495e+09,0,13824,1.5665e+08
"Morton_Nonpart_Scalar_3/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9019,0.385807,ms,,,,,,6979.6,280.492,1.38509e+06,76246.7,903119,15104,12.0832,7.40986e+06,6.35073e+08,15.9019,0,0.0910467,1.23314e+09,0,15104,1.56759e+08
"Morton_Nonpart_Scalar_3/MTCount/433/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9282,0.427265,ms,,,,,,7148,349.22,1.42444e+06,79103.9,916230,16320,13.056,7.4138e+06,6.26938e+08,15.9282,0,0.0841966,1.23151e+09,0,16320,1.56961e+08
"Morton_Nonpart_Scalar_3/MTCount/466/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0054,0.443341,ms,,,,,,6696.25,550.225,1.46479e+06,75845.7,842781,17600,14.08,6.67437e+06,6.20781e+08,16.0054,0,0.0787172,1.23473e+09,0,17600,1.57361e+08
"Morton_Nonpart_Scalar_3/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,16.7159,0.436517,ms,,,,,,6903.85,361.388,1.52573e+06,76154.4,886332,18816,15.0528,7.20558e+06,6.41751e+08,16.7159,0,0.0735502,1.23703e+09,0,18816,1.57105e+08
"Morton_Nonpart_Scalar_3/MTCount/533/10/1/10000/10000000/10/iterations:5/manual_time",5,16.011,0.442605,ms,,,,,,6627.4,350.803,1.61734e+06,75012.5,886662,20096,16.0768,7.33813e+06,6.41734e+08,16.011,0,0.0689256,1.23609e+09,0,20096,1.57241e+08
"Morton_Nonpart_Scalar_3/MTCount/566/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9705,0.443716,ms,,,,,,6544.6,333.345,1.72556e+06,78863.1,896173,21312,17.0496,7.38097e+06,6.41463e+08,15.9705,0,0.0651503,1.23465e+09,0,21312,1.57381e+08
"Morton_Nonpart_Scalar_3/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,16.8131,0.443324,ms,,,,,,6680.72,347.747,1.84733e+06,84611.3,938777,22592,18.0736,7.37483e+06,6.40038e+08,16.8131,0,0.0617273,1.2328e+09,0,22592,1.57403e+08
"Morton_Nonpart_Scalar_3/MTCount/633/10/1/10000/10000000/10/iterations:5/manual_time",5,15.968,0.413637,ms,,,,,,6650.4,307.914,1.99346e+06,77924.6,920164,23808,19.0464,7.39211e+06,6.38993e+08,15.968,0,0.0583851,1.23483e+09,0,23808,1.57228e+08
"Morton_Nonpart_Scalar_3/MTCount/666/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9914,0.426089,ms,,,,,,6816.6,389.777,2.18782e+06,75453.9,915363,25088,20.0704,7.43562e+06,6.38912e+08,15.9914,0,0.0556242,1.23322e+09,0,25088,1.57536e+08
"Morton_Nonpart_Scalar_3/MTCount/700/10/1/10000/10000000/10/iterations:5/manual_time",5,15.9915,0.422787,ms,,,,,,6647,351.679,2.4497e+06,78697.7,921262,26368,21.0944,7.41741e+06,6.26328e+08,15.9915,0,0.0529823,1.2332e+09,0,26368,1.57647e+08
"Morton_Nonpart_Scalar_3/MTCount/733/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0489,0.44797,ms,,,,,,6424.6,389.985,2.71511e+06,76697,851221,27584,22.0672,6.59817e+06,6.44645e+08,16.0489,0,0.0508493,1.23656e+09,0,27584,1.57936e+08
"Morton_Nonpart_Scalar_3/MTCount/766/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0727,0.441768,ms,,,,,,6549,381.199,2.96988e+06,71987.9,877263,28800,23.04,7.30613e+06,6.45877e+08,16.0727,0,0.048559,1.23713e+09,0,28800,1.58156e+08
"Morton_Nonpart_Scalar_3/MTCount/800/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0651,0.446563,ms,,,,,,6381,380.008,3.44771e+06,78179.8,899759,30080,24.064,7.34456e+06,6.44979e+08,16.0651,0,0.0466527,1.23406e+09,0,30080,1.58258e+08
"Morton_Nonpart_Scalar_3/MTCount/833/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0983,0.442575,ms,,,,,,6253.2,273.78,3.87267e+06,79042.9,923296,31360,25.088,7.36886e+06,6.41991e+08,16.0983,0,0.0448709,1.2327e+09,0,31360,1.5843e+08
"Morton_Nonpart_Scalar_3/MTCount/866/10/1/10000/10000000/10/iterations:5/manual_time",5,16.0721,0.435346,ms,,,,,,6526.2,477.964,4.29739e+06,79122.7,920976,32576,26.0608,7.10435e+06,6.1707e+08,16.0721,0,0.043051,1.23209e+09,0,32576,1.58425e+08
"Morton_Nonpart_Scalar_4/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.54e-05,0.0627256,ms,,,,,,nan,nan,nan,nan,nan,5120,4.096,nan,nan,nan,5,-1,nan,0,5120,nan
"Morton_Nonpart_Scalar_4/MTCount/125/10/1/10000/10000000/10/iterations:5/manual_time",5,3.08e-05,0.070481,ms,,,,,,nan,nan,nan,nan,nan,6336,5.0688,nan,nan,nan,5,-1,nan,0,6336,nan
"Morton_Nonpart_Scalar_4/MTCount/150/10/1/10000/10000000/10/iterations:5/manual_time",5,11.7577,0.417164,ms,,,,,,6695.4,349.933,1.31793e+06,73855.2,865248,7616,6.0928,-nan,4.68012e+08,11.7577,0,0.101134,1.11389e+09,0,7616,1.15102e+08
"Morton_Nonpart_Scalar_4/MTCount/175/10/1/10000/10000000/10/iterations:5/manual_time",5,11.2581,0.442485,ms,,,,,,4442.6,329.771,1.31645e+06,86069,-nan,8832,7.0656,-nan,4.06601e+08,11.2581,0,0.0779637,1.02865e+09,0,8832,1.00387e+08
"Morton_Nonpart_Scalar_4/MTCount/200/10/1/10000/10000000/10/iterations:5/manual_time",5,10.7753,0.439491,ms,,,,,,3288.8,307.936,1.32042e+06,83717.2,-nan,10112,8.0896,-nan,3.70588e+08,10.7753,0,0.0656049,9.97465e+08,0,10112,9.4545e+07
"Morton_Nonpart_Scalar_4/MTCount/225/10/1/10000/10000000/10/iterations:5/manual_time",5,9.55833,0.451019,ms,,,,,,3064,476.63,1.32188e+06,75373.4,-nan,11328,9.0624,-nan,3.78059e+08,9.55833,0,0.0570879,9.84949e+08,0,11328,9.29387e+07
"Morton_Nonpart_Scalar_4/MTCount/250/10/1/10000/10000000/10/iterations:5/manual_time",5,9.26036,0.381846,ms,,,,,,2593.8,403.137,1.31002e+06,70575.6,-nan,12608,10.0864,-nan,3.67556e+08,9.26036,0,0.050956,9.77794e+08,0,12608,9.01703e+07
"Morton_Nonpart_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,9.25427,0.444402,ms,,,,,,2528,386.875,1.32789e+06,74201.8,-nan,13824,11.0592,-nan,3.66016e+08,9.25427,0,0.0458711,9.68199e+08,0,13824,9.0122e+07
"Morton_Nonpart_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,9.06576,0.442169,ms,,,,,,2185.8,378.684,1.34027e+06,72989.8,-nan,15104,12.0832,-nan,3.59683e+08,9.06576,0,0.0417197,9.62374e+08,0,15104,8.82475e+07
"Morton_Nonpart_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,9.02698,0.4311,ms,,,,,,2080,382.437,1.34856e+06,70363.6,-nan,16320,13.056,-nan,3.53739e+08,9.02698,0,0.0383367,9.57203e+08,0,16320,8.79015e+07
"Morton_Nonpart_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,9.00966,0.456603,ms,,,,,,2155.6,468.119,1.41353e+06,74923.8,-nan,17600,14.08,-nan,3.56004e+08,9.00966,0,0.0356371,9.58273e+08,0,17600,8.76974e+07
"Morton_Nonpart_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,8.97221,0.444871,ms,,,,,,1919.6,366.454,1.47358e+06,73136.8,-nan,18816,15.0528,-nan,3.55449e+08,8.97221,0,0.0330093,9.54198e+08,0,18816,8.72709e+07
"Morton_Nonpart_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,8.91042,0.418492,ms,,,,,,1942,395.695,1.54484e+06,70329,-nan,20096,16.0768,-nan,3.51687e+08,8.91042,0,0.0309679,9.54309e+08,0,20096,8.65119e+07
"Morton_Nonpart_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,8.95003,0.450048,ms,,,,,,1975.6,426.598,1.64728e+06,73350.8,-nan,21376,17.1008,-nan,3.53629e+08,8.95003,0,0.029122,9.53102e+08,0,21376,8.71151e+07
"Morton_Nonpart_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,9.2704,0.435639,ms,,,,,,1900.2,352.094,1.79304e+06,74226,-nan,22592,18.0736,-nan,3.44389e+08,9.2704,0,0.0275154,9.51835e+08,0,22592,8.68845e+07
"Morton_Nonpart_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,9.22978,0.425178,ms,,,,,,1962.8,419.908,1.92615e+06,73227.8,-nan,23872,19.0976,-nan,3.54549e+08,9.22978,0,0.0260158,9.52244e+08,0,23872,8.71648e+07
"Morton_Nonpart_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,9.72188,0.437299,ms,,,,,,1871.8,428.98,2.10069e+06,82276.6,-nan,25088,20.0704,-nan,3.34714e+08,9.72188,0,0.0246956,9.48863e+08,0,25088,8.65442e+07
"Morton_Nonpart_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,9.02819,0.441549,ms,,,,,,2010.8,469.465,2.35835e+06,73567.2,-nan,26368,21.0944,-nan,3.55111e+08,9.02819,0,0.0235209,9.51072e+08,0,26368,8.73419e+07
"Morton_Nonpart_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,9.21052,0.414551,ms,,,,,,2009.6,467.402,2.6332e+06,71831.6,-nan,27584,22.0672,-nan,3.53732e+08,9.21052,0,0.0225219,9.50525e+08,0,27584,8.69511e+07
"Morton_Nonpart_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,9.42363,0.423581,ms,,,,,,1962.2,428.367,2.90454e+06,82867.6,-nan,28864,23.0912,-nan,3.55857e+08,9.42363,0,0.0215324,9.508e+08,0,28864,8.76084e+07
"Morton_Nonpart_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,9.14214,0.413598,ms,,,,,,1940.8,372.386,3.39858e+06,74015.2,-nan,30080,24.064,-nan,3.54521e+08,9.14214,0,0.0205877,9.5032e+08,0,30080,8.77556e+07
"Morton_Nonpart_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,9.9166,0.424979,ms,,,,,,1801,357.115,3.85187e+06,80153.4,-nan,31360,25.088,-nan,3.59422e+08,9.9166,0,0.0198032,9.51102e+08,0,31360,8.81208e+07
"Morton_Nonpart_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,9.9239,0.424117,ms,,,,,,1847,362.682,4.31291e+06,82398.8,-nan,32576,26.0608,-nan,3.56089e+08,9.9239,0,0.0190552,9.48965e+08,0,32576,8.8198e+07
