name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/123/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000205116,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/124/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000196663,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/125/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201554,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/126/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000246591,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/127/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000226443,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/128/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000224293,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/129/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000229218,ms,,,,,,32,12.8,0,0,3,32
"Xor_8/FPR/130/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000218767,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/135/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000198105,ms,,,,,,32,12.8,0,0,3,32
"Xor_8/FPR/140/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169072,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/145/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000168226,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/150/1/1/20/1/0/iterations:100/manual_time/threads:20",2000,0,0.000172349,ms,,,,,,1.40547e+14,2076.8,0,0,1,5192
"Xor_8/FPR/120/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000345333,ms,,,,,,1.40547e+14,1661.44,16,0,1,5192
"Xor_8/FPR/121/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000312337,ms,,,,,,1.40547e+14,1661.44,16,0,1,5192
"Xor_8/FPR/122/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000316226,ms,,,,,,1.40547e+14,1661.44,16,0,1,5192
"Xor_8/FPR/123/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000332494,ms,,,,,,1.40547e+14,1661.44,16,0,1,5192
"Xor_8/FPR/124/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000221667,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/125/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000200229,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/126/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211104,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/127/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000229619,ms,,,,,,40,12.8,0,0.01,3,40
"Xor_8/FPR/128/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000235387,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/129/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00021895,ms,,,,,,40,12.8,0,0.01,6,40
"Xor_8/FPR/130/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000204254,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/135/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000459863,ms,,,,,,40,12.8,0,0.01,3,40
"Xor_8/FPR/140/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000381027,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/145/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000403109,ms,,,,,,1.40547e+14,1661.44,0,0.01,1,5192
"Xor_8/FPR/150/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000382675,ms,,,,,,1.40547e+14,1661.44,0,0,1,5192
"Xor_8/FPR/120/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000597328,ms,,,,,,40,10,10,0,11,40
"Xor_8/FPR/121/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000394715,ms,,,,,,1.40547e+14,1298,10,0,1,5192
"Xor_8/FPR/122/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00041482,ms,,,,,,1.40547e+14,1298,10,0,1,5192
"Xor_8/FPR/123/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00043642,ms,,,,,,40,10,10,0,2,40
"Xor_8/FPR/124/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000364786,ms,,,,,,1.40547e+14,1298,10,0,1,5192
"Xor_8/FPR/125/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00022545,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/126/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217942,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/127/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020601,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/128/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211576,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/129/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201462,ms,,,,,,48,12,0,0.01,0,48
"Xor_8/FPR/130/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211011,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/135/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000323934,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/140/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000304535,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/145/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000237989,ms,,,,,,1.40547e+14,1298,0,0.01,1,5192
"Xor_8/FPR/150/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000286164,ms,,,,,,56,14,0,0.01,0,56
"Xor_8/FPR/120/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000250425,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/121/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000264145,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/122/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000270264,ms,,,,,,56,11.2,0,0,0,56
"Xor_8/FPR/123/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000266072,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/124/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000258323,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/125/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.00041453,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/126/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000391,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/127/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.00039361,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/128/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000349188,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/129/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000271486,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/130/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.00028189,ms,,,,,,56,11.2,0,0,0,56
"Xor_8/FPR/135/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211091,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/140/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176499,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/145/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000188867,ms,,,,,,64,12.8,0,0,0,64
"Xor_8/FPR/150/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000189445,ms,,,,,,1.40547e+14,1038.4,0,0,1,5192
"Xor_8/FPR/120/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000520543,ms,,,,,,64,10.24,14,0,7,64
"Xor_8/FPR/121/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000494506,ms,,,,,,1.40547e+14,830.72,14,0,1,5192
"Xor_8/FPR/122/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000259239,ms,,,,,,72,11.52,0,0,0,72
"Xor_8/FPR/123/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000242432,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/124/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000224833,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/125/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000224474,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/126/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239844,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/127/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000250741,ms,,,,,,72,11.52,0,0,0,72
"Xor_8/FPR/128/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000234403,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/129/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00024712,ms,,,,,,72,11.52,0,0,5,72
"Xor_8/FPR/130/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239588,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/135/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000232578,ms,,,,,,72,11.52,0,0.01,2,72
"Xor_8/FPR/140/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209029,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/145/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000213844,ms,,,,,,72,11.52,0,0,0,72
"Xor_8/FPR/150/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209096,ms,,,,,,1.40547e+14,830.72,0,0,1,5192
"Xor_8/FPR/120/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000784479,ms,,,,,,80,10.1587,22,0,11,80
"Xor_8/FPR/121/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000508429,ms,,,,,,1.40547e+14,659.302,0,0,1,5192
"Xor_8/FPR/122/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000394471,ms,,,,,,1.40547e+14,659.302,0,0,1,5192
"Xor_8/FPR/123/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000427103,ms,,,,,,1.40547e+14,659.302,0,0,1,5192
"Xor_8/FPR/124/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000640975,ms,,,,,,80,10.1587,0,0,6,80
"Xor_8/FPR/125/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000643646,ms,,,,,,80,10.1587,0,0,3,80
"Xor_8/FPR/126/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000469546,ms,,,,,,88,11.1746,0,0.01,0,88
"Xor_8/FPR/127/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000251125,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Xor_8/FPR/128/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000267824,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Xor_8/FPR/129/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000253812,ms,,,,,,88,11.1746,0,0.01,0,88
"Xor_8/FPR/130/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.00045169,ms,,,,,,88,11.1746,0,0.01,0,88
"Xor_8/FPR/135/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000259684,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Xor_8/FPR/140/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000270376,ms,,,,,,96,12.1905,0,0.01,1,96
"Xor_8/FPR/145/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000220072,ms,,,,,,1.40547e+14,659.302,0,0,1,5192
"Xor_8/FPR/150/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212846,ms,,,,,,1.40547e+14,659.302,0,0,1,5192
"Xor_8/FPR/120/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000392254,ms,,,,,,104,10.5316,0,0,6,104
"Xor_8/FPR/121/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000418523,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/122/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000374972,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/123/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000365276,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/124/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000396076,ms,,,,,,104,10.5316,0,0,0,104
"Xor_8/FPR/125/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000374773,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/126/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000366959,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/127/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000326588,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/128/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000320182,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/129/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000314434,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/130/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335091,ms,,,,,,104,10.5316,0,0.01,0,104
"Xor_8/FPR/135/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000272259,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Xor_8/FPR/140/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000269409,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/145/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000264346,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/150/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000247598,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Xor_8/FPR/120/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000833697,ms,,,,,,1.40547e+14,415.36,12,0,1,5192
"Xor_8/FPR/121/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00058211,ms,,,,,,1.40547e+14,415.36,1,0.010101,1,5192
"Xor_8/FPR/122/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000561135,ms,,,,,,1.40547e+14,415.36,1,0.010101,1,5192
"Xor_8/FPR/123/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000594075,ms,,,,,,128,10.24,1,0.010101,3,128
"Xor_8/FPR/124/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000412728,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/125/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00035285,ms,,,,,,136,10.88,0,0,2,136
"Xor_8/FPR/126/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000391436,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/127/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00038805,ms,,,,,,136,10.88,0,0,2,136
"Xor_8/FPR/128/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00034976,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/129/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000350736,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/130/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000352907,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Xor_8/FPR/135/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000318694,ms,,,,,,144,11.52,0,0,0,144
"Xor_8/FPR/140/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000311905,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/145/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000469178,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Xor_8/FPR/150/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000341701,ms,,,,,,1.40547e+14,415.36,0,0.01,1,5192
"Xor_8/FPR/120/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.0009086,ms,,,,,,160,10.1587,4,0,5,160
"Xor_8/FPR/121/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000812581,ms,,,,,,1.40547e+14,329.651,4,0,1,5192
"Xor_8/FPR/122/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000852435,ms,,,,,,1.40547e+14,329.651,4,0,1,5192
"Xor_8/FPR/123/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000588894,ms,,,,,,1.40547e+14,329.651,0,0,1,5192
"Xor_8/FPR/124/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.00058217,ms,,,,,,1.40547e+14,329.651,0,0,1,5192
"Xor_8/FPR/125/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000314124,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/126/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000297397,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/127/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000316532,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/128/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000289532,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/129/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335366,ms,,,,,,176,11.1746,0,0.01,0,176
"Xor_8/FPR/130/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000352944,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Xor_8/FPR/135/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000394019,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
