name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,232.302,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.897,ms,,,,,,937504,7.50003,0,0.0156218,0,937504
"Xor_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.766,ms,,,,,,967512,7.7401,0,0.0156253,0,967512
"Xor_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5809,ms,,,,,,997504,7.98003,0,0.0156221,0,997504
"Xor_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9764,ms,,,,,,1.0275e+06,8.22003,0,0.0156297,0,1.0275e+06
"Xor_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2544,ms,,,,,,1.0575e+06,8.46003,0,0.0156254,0,1.0575e+06
"Xor_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.5865,ms,,,,,,1.0875e+06,8.70003,0,0.0156257,0,1.0875e+06
"Xor_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7462,ms,,,,,,1.125e+06,9,0,0.0156239,0,1.125e+06
"Xor_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9916,ms,,,,,,1.15501e+06,9.24006,0,0.0156238,0,1.15501e+06
"Xor_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4189,ms,,,,,,1.18501e+06,9.48006,0,0.0156234,0,1.18501e+06
"Xor_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.4888,ms,,,,,,1.215e+06,9.72,0,0.0156203,0,1.215e+06
"Xor_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3739,ms,,,,,,1.24501e+06,9.96006,0,0.0156236,0,1.24501e+06
"Xor_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0321,ms,,,,,,1.27501e+06,10.2001,0,0.0156298,0,1.27501e+06
"Xor_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8249,ms,,,,,,1.3125e+06,10.5,0,0.0156303,0,1.3125e+06
"Xor_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.1237,ms,,,,,,1.3425e+06,10.74,0,0.0156213,0,1.3425e+06
"Xor_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.1661,ms,,,,,,1.3725e+06,10.98,0,0.0156237,0,1.3725e+06
"Xor_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.0796,ms,,,,,,1.4025e+06,11.22,0,0.0156267,0,1.4025e+06
"Xor_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.7157,ms,,,,,,1.4325e+06,11.46,0,0.0156242,0,1.4325e+06
"Xor_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.4093,ms,,,,,,1.4625e+06,11.7,0,0.0156288,0,1.4625e+06
"Xor_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9945,ms,,,,,,1.50001e+06,12.0001,0,0.0156246,0,1.50001e+06
"Xor_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,189.546,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,193.746,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,200.848,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.16,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.295,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,222.549,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.523,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9528,ms,,,,,,1.09375e+06,8.75002,0,0.00781016,0,1.09375e+06
"Xor_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.7968,ms,,,,,,1.12001e+06,8.96006,0,0.00780622,0,1.12001e+06
"Xor_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0675,ms,,,,,,1.155e+06,9.24,0,0.0078093,0,1.155e+06
"Xor_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.1864,ms,,,,,,1.18126e+06,9.45005,0,0.0078139,0,1.18126e+06
"Xor_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8236,ms,,,,,,1.21626e+06,9.73005,0,0.00780899,0,1.21626e+06
"Xor_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4237,ms,,,,,,1.2425e+06,9.94003,0,0.00781316,0,1.2425e+06
"Xor_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.0323,ms,,,,,,1.2775e+06,10.22,0,0.00781726,0,1.2775e+06
"Xor_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.1521,ms,,,,,,1.3125e+06,10.5,0,0.00780903,0,1.3125e+06
"Xor_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.9455,ms,,,,,,1.33876e+06,10.7101,0,0.00780928,0,1.33876e+06
"Xor_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4591,ms,,,,,,1.37377e+06,10.9901,0,0.0078083,0,1.37377e+06
"Xor_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.2785,ms,,,,,,1.40001e+06,11.2001,0,0.0078116,0,1.40001e+06
"Xor_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.9076,ms,,,,,,1.43501e+06,11.4801,0,0.00781234,0,1.43501e+06
"Xor_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.1095,ms,,,,,,1.46126e+06,11.69,0,0.0078118,0,1.46126e+06
"Xor_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.4076,ms,,,,,,1.49626e+06,11.97,0,0.00780696,0,1.49626e+06
"Xor_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8023,ms,,,,,,1.53126e+06,12.25,0,0.00781293,0,1.53126e+06
"Xor_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6532,ms,,,,,,1.55751e+06,12.4601,0,0.00780922,0,1.55751e+06
"Xor_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.5036,ms,,,,,,1.5925e+06,12.74,0,0.00781157,0,1.5925e+06
"Xor_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.1475,ms,,,,,,1.61875e+06,12.95,0,0.00780864,0,1.61875e+06
"Xor_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.5228,ms,,,,,,1.65375e+06,13.23,0,0.00780959,0,1.65375e+06
"Xor_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.1485,ms,,,,,,1.68e+06,13.44,0,0.00781243,0,1.68e+06
"Xor_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.6685,ms,,,,,,1.71501e+06,13.7201,0,0.00780366,0,1.71501e+06
"Xor_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.2865,ms,,,,,,1.75001e+06,14.0001,0,0.00780645,0,1.75001e+06
"Xor_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,190.819,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,191.268,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,196.877,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,203.994,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,211.808,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.926,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.522,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.613,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.157,ms,,,,,,1.25001e+06,10.0001,0,0.0039037,0,1.25001e+06
"Xor_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.5617,ms,,,,,,1.28001e+06,10.2401,0,0.00390419,0,1.28001e+06
"Xor_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2593,ms,,,,,,1.31001e+06,10.4801,0,0.00390792,0,1.31001e+06
"Xor_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5398,ms,,,,,,1.34001e+06,10.7201,0,0.00390779,0,1.34001e+06
"Xor_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.6462,ms,,,,,,1.37001e+06,10.9601,0,0.0039087,0,1.37001e+06
"Xor_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.0761,ms,,,,,,1.40002e+06,11.2001,0,0.00390477,0,1.40002e+06
"Xor_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6545,ms,,,,,,1.43001e+06,11.4401,0,0.00390762,0,1.43001e+06
"Xor_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.9225,ms,,,,,,1.46001e+06,11.6801,0,0.00390908,0,1.46001e+06
"Xor_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.2428,ms,,,,,,1.5e+06,12,0,0.00390427,0,1.5e+06
"Xor_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2811,ms,,,,,,1.53001e+06,12.2401,0,0.00390741,0,1.53001e+06
"Xor_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.2781,ms,,,,,,1.56e+06,12.48,0,0.00390645,0,1.56e+06
"Xor_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.0847,ms,,,,,,1.59e+06,12.72,0,0.00390554,0,1.59e+06
"Xor_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.8882,ms,,,,,,1.62e+06,12.96,0,0.00390417,0,1.62e+06
"Xor_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.5883,ms,,,,,,1.65e+06,13.2,0,0.00390725,0,1.65e+06
"Xor_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.4892,ms,,,,,,1.68e+06,13.44,0,0.00390609,0,1.68e+06
"Xor_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,43.0231,ms,,,,,,1.71e+06,13.68,0,0.00390544,0,1.71e+06
"Xor_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.6533,ms,,,,,,1.75001e+06,14.0001,0,0.00390427,0,1.75001e+06
"Xor_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.0063,ms,,,,,,1.78001e+06,14.2401,0,0.00390453,0,1.78001e+06
"Xor_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.2815,ms,,,,,,1.81001e+06,14.4801,0,0.00390597,0,1.81001e+06
"Xor_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.3841,ms,,,,,,1.84002e+06,14.7201,0,0.00390274,0,1.84002e+06
"Xor_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.0944,ms,,,,,,1.87001e+06,14.9601,0,0.00390596,0,1.87001e+06
"Xor_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5831,ms,,,,,,1.90001e+06,15.2001,0,0.00390384,0,1.90001e+06
"Xor_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.366,ms,,,,,,1.93001e+06,15.4401,0,0.00390848,0,1.93001e+06
"Xor_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4915,ms,,,,,,1.96001e+06,15.6801,0,0.00390296,0,1.96001e+06
"Xor_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.6968,ms,,,,,,2.00001e+06,16.0001,0,0.00390347,0,2.00001e+06
"Xor_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,186.561,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,192.6,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,194.471,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,197.518,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,204.073,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,211.743,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,218.837,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,229.332,ms,,,,,,1.39839e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.746,ms,,,,,,1.39839e+14,0.040512,97,0.0019691,1e+07,5064
"Xor_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5454,ms,,,,,,1.40626e+06,11.25,0,0.00195199,0,1.40626e+06
"Xor_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.4356,ms,,,,,,1.42876e+06,11.4301,0,0.00195403,0,1.42876e+06
"Xor_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,39.2637,ms,,,,,,1.4625e+06,11.7,0,0.00195365,0,1.4625e+06
"Xor_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.7301,ms,,,,,,1.49626e+06,11.97,0,0.00195306,0,1.49626e+06
"Xor_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.062,ms,,,,,,1.53001e+06,12.2401,0,0.00195378,0,1.53001e+06
"Xor_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.3079,ms,,,,,,1.55251e+06,12.4201,0,0.0019511,0,1.55251e+06
"Xor_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5685,ms,,,,,,1.58626e+06,12.69,0,0.00195504,0,1.58626e+06
"Xor_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.9405,ms,,,,,,1.62e+06,12.96,0,0.00195306,0,1.62e+06
"Xor_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1758,ms,,,,,,1.65375e+06,13.23,0,0.00195645,0,1.65375e+06
"Xor_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.7789,ms,,,,,,1.6875e+06,13.5,0,0.00195048,0,1.6875e+06
"Xor_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.7431,ms,,,,,,1.71001e+06,13.6801,0,0.00195148,0,1.71001e+06
"Xor_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.2727,ms,,,,,,1.74376e+06,13.9501,0,0.00195126,0,1.74376e+06
"Xor_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.6911,ms,,,,,,1.7775e+06,14.22,0,0.00195379,0,1.7775e+06
"Xor_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.8668,ms,,,,,,1.81126e+06,14.49,0,0.00195767,0,1.81126e+06
"Xor_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.0729,ms,,,,,,1.83376e+06,14.6701,0,0.00195425,0,1.83376e+06
"Xor_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.044,ms,,,,,,1.8675e+06,14.94,0,0.00195327,0,1.8675e+06
"Xor_9/FPR/169/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,55.1192,ms,,,,,,1.90126e+06,15.21,0,0.00195192,0,1.90126e+06
"Xor_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,51.3574,ms,,,,,,1.93501e+06,15.4801,0,0.00195222,0,1.93501e+06
"Xor_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.6365,ms,,,,,,1.96876e+06,15.7501,0,0.00195239,0,1.96876e+06
"Xor_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.0902,ms,,,,,,1.99126e+06,15.93,0,0.00195387,0,1.99126e+06
"Xor_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.025,ms,,,,,,2.025e+06,16.2,0,0.0019528,0,2.025e+06
