name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_2/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.685,ms,,,,,,1.40672e+14,0.040512,97,0.249967,1e+07,5064
"Xor_2/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.5011,ms,,,,,,307504,2.46003,0,0.250005,0,307504
"Xor_2/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.2956,ms,,,,,,310008,2.48006,0,0.249985,0,310008
"Xor_2/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.0281,ms,,,,,,312504,2.50003,0,0.249993,0,312504
"Xor_2/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.2855,ms,,,,,,315000,2.52,0,0.250008,0,315000
"Xor_2/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.3258,ms,,,,,,317504,2.54003,0,0.250005,0,317504
"Xor_2/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.6102,ms,,,,,,320008,2.56006,0,0.250019,0,320008
"Xor_2/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.3663,ms,,,,,,322504,2.58003,0,0.250003,0,322504
"Xor_2/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.2274,ms,,,,,,325008,2.60006,0,0.250009,0,325008
"Xor_2/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.3727,ms,,,,,,337504,2.70003,0,0.250024,0,337504
"Xor_2/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.8136,ms,,,,,,350008,2.80006,0,0.249988,0,350008
"Xor_2/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.9344,ms,,,,,,362504,2.90003,0,0.250007,0,362504
"Xor_2/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.1542,ms,,,,,,375000,3,0,0.250002,0,375000
"Xor_3/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.24,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_3/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.853,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_3/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,241.592,ms,,,,,,1.40672e+14,0.040512,97,0.125114,1e+07,5064
"Xor_3/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.2552,ms,,,,,,461256,3.69005,0,0.125015,0,461256
"Xor_3/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8137,ms,,,,,,465008,3.72006,0,0.124993,0,465008
"Xor_3/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9335,ms,,,,,,468752,3.75002,0,0.124996,0,468752
"Xor_3/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2761,ms,,,,,,472504,3.78003,0,0.124987,0,472504
"Xor_3/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9389,ms,,,,,,476256,3.81005,0,0.125004,0,476256
"Xor_3/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7697,ms,,,,,,480008,3.84006,0,0.125021,0,480008
"Xor_3/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.0484,ms,,,,,,483760,3.87008,0,0.125008,0,483760
"Xor_3/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.7556,ms,,,,,,487504,3.90003,0,0.125009,0,487504
"Xor_3/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.6085,ms,,,,,,506256,4.05005,0,0.125008,0,506256
"Xor_3/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.2729,ms,,,,,,525008,4.20006,0,0.124978,0,525008
"Xor_3/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9025,ms,,,,,,543752,4.35002,0,0.124991,0,543752
"Xor_3/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.9294,ms,,,,,,562504,4.50003,0,0.12499,0,562504
"Xor_4/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.896,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_4/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,249.01,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_4/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,252.285,ms,,,,,,1.40672e+14,0.040512,97,0.062515,1e+07,5064
"Xor_4/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.0163,ms,,,,,,615000,4.92,0,0.0625214,0,615000
"Xor_4/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.003,ms,,,,,,620008,4.96006,0,0.0624912,0,620008
"Xor_4/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.4511,ms,,,,,,625008,5.00006,0,0.0624984,0,625008
"Xor_4/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.049,ms,,,,,,630000,5.04,0,0.0624957,0,630000
"Xor_4/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.9552,ms,,,,,,635008,5.08006,0,0.0625006,0,635008
"Xor_4/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.6153,ms,,,,,,640008,5.12006,0,0.0625103,0,640008
"Xor_4/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.1169,ms,,,,,,645008,5.16006,0,0.0625019,0,645008
"Xor_4/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.2087,ms,,,,,,650008,5.20006,0,0.0625009,0,650008
"Xor_4/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.6852,ms,,,,,,675000,5.4,0,0.0625073,0,675000
"Xor_4/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.8657,ms,,,,,,700008,5.60006,0,0.0624844,0,700008
"Xor_4/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.3316,ms,,,,,,725008,5.80006,0,0.0624879,0,725008
"Xor_4/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.3662,ms,,,,,,750000,6,0,0.0624953,0,750000
"Xor_5/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.059,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.449,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_5/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,241.223,ms,,,,,,1.40672e+14,0.040512,97,0.0312657,1e+07,5064
"Xor_5/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.1507,ms,,,,,,768752,6.15002,0,0.0312546,0,768752
"Xor_5/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.0009,ms,,,,,,775008,6.20006,0,0.0312412,0,775008
"Xor_5/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.6272,ms,,,,,,781256,6.25005,0,0.0312478,0,781256
"Xor_5/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.6966,ms,,,,,,787504,6.30003,0,0.0312571,0,787504
"Xor_5/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.3506,ms,,,,,,793752,6.35002,0,0.0312507,0,793752
"Xor_5/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.9864,ms,,,,,,800008,6.40006,0,0.0312489,0,800008
"Xor_5/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8579,ms,,,,,,806256,6.45005,0,0.0312519,0,806256
"Xor_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.4128,ms,,,,,,812504,6.50003,0,0.0312528,0,812504
"Xor_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9607,ms,,,,,,843752,6.75002,0,0.0312487,0,843752
"Xor_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.2022,ms,,,,,,875008,7.00006,0,0.0312458,0,875008
"Xor_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.107,ms,,,,,,906256,7.25005,0,0.0312429,0,906256
"Xor_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.5409,ms,,,,,,937504,7.50003,0,0.0312447,0,937504
"Xor_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.182,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,238.846,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_6/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,239.793,ms,,,,,,915008,7.32006,97,0.015645,0,915008
"Xor_6/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.188,ms,,,,,,922504,7.38003,0,0.0156281,0,922504
"Xor_6/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.6046,ms,,,,,,930008,7.44006,0,0.015621,0,930008
"Xor_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.99,ms,,,,,,937504,7.50003,0,0.0156218,0,937504
"Xor_6/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.7483,ms,,,,,,945000,7.56,0,0.0156231,0,945000
"Xor_6/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.6998,ms,,,,,,952504,7.62003,0,0.0156219,0,952504
"Xor_6/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.704,ms,,,,,,960008,7.68006,0,0.0156195,0,960008
"Xor_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.0457,ms,,,,,,967512,7.7401,0,0.0156253,0,967512
"Xor_6/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.7555,ms,,,,,,975008,7.80006,0,0.0156309,0,975008
"Xor_6/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.4043,ms,,,,,,1.0125e+06,8.10003,0,0.0156277,0,1.0125e+06
"Xor_6/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.5246,ms,,,,,,1.05001e+06,8.40006,0,0.0156189,0,1.05001e+06
"Xor_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5943,ms,,,,,,1.0875e+06,8.70003,0,0.0156257,0,1.0875e+06
"Xor_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.738,ms,,,,,,1.125e+06,9,0,0.0156239,0,1.125e+06
"Xor_7/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.235,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,238.149,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_7/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,241.918,ms,,,,,,1.40672e+14,0.040512,97,0.0078383,1e+07,5064
"Xor_7/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.3684,ms,,,,,,1.07626e+06,8.61005,0,0.00781572,0,1.07626e+06
"Xor_7/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7438,ms,,,,,,1.08501e+06,8.68006,0,0.0078105,0,1.08501e+06
"Xor_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5639,ms,,,,,,1.09375e+06,8.75002,0,0.00781016,0,1.09375e+06
"Xor_7/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.7373,ms,,,,,,1.1025e+06,8.82003,0,0.00781154,0,1.1025e+06
"Xor_7/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.5253,ms,,,,,,1.11126e+06,8.89005,0,0.00780945,0,1.11126e+06
"Xor_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4691,ms,,,,,,1.12001e+06,8.96006,0,0.00780622,0,1.12001e+06
"Xor_7/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8678,ms,,,,,,1.12876e+06,9.03008,0,0.00781478,0,1.12876e+06
"Xor_7/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3497,ms,,,,,,1.1375e+06,9.10003,0,0.00781384,0,1.1375e+06
"Xor_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.1455,ms,,,,,,1.18126e+06,9.45005,0,0.0078139,0,1.18126e+06
"Xor_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.7068,ms,,,,,,1.22502e+06,9.80013,0,0.00781022,0,1.22502e+06
"Xor_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.9053,ms,,,,,,1.26876e+06,10.1501,0,0.00781434,0,1.26876e+06
"Xor_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7609,ms,,,,,,1.3125e+06,10.5,0,0.00780903,0,1.3125e+06
"Xor_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,233.222,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,246.805,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_8/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,244.87,ms,,,,,,1.40672e+14,0.040512,97,0.00393527,1e+07,5064
"Xor_8/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9572,ms,,,,,,1.23e+06,9.84,0,0.00390814,0,1.23e+06
"Xor_8/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.4077,ms,,,,,,1.24001e+06,9.92006,0,0.00390481,0,1.24001e+06
"Xor_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5515,ms,,,,,,1.25001e+06,10.0001,0,0.0039037,0,1.25001e+06
"Xor_8/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3998,ms,,,,,,1.26e+06,10.08,0,0.00390631,0,1.26e+06
"Xor_8/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.4887,ms,,,,,,1.27001e+06,10.1601,0,0.00390828,0,1.27001e+06
"Xor_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.3671,ms,,,,,,1.28001e+06,10.2401,0,0.00390419,0,1.28001e+06
"Xor_8/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.4519,ms,,,,,,1.29001e+06,10.3201,0,0.00390686,0,1.29001e+06
"Xor_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0176,ms,,,,,,1.30001e+06,10.4001,0,0.00390648,0,1.30001e+06
"Xor_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.0826,ms,,,,,,1.35e+06,10.8,0,0.00390903,0,1.35e+06
"Xor_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8908,ms,,,,,,1.40002e+06,11.2001,0,0.00390477,0,1.40002e+06
"Xor_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0864,ms,,,,,,1.45001e+06,11.6001,0,0.00390798,0,1.45001e+06
"Xor_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.5338,ms,,,,,,1.5e+06,12,0,0.00390427,0,1.5e+06
"Xor_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.825,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,240.628,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,237.92,ms,,,,,,1.40672e+14,0.040512,97,0.0019691,1e+07,5064
"Xor_9/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7883,ms,,,,,,1.38375e+06,11.07,0,0.00195376,0,1.38375e+06
"Xor_9/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4185,ms,,,,,,1.39501e+06,11.1601,0,0.00195368,0,1.39501e+06
"Xor_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.1693,ms,,,,,,1.40626e+06,11.25,0,0.00195199,0,1.40626e+06
"Xor_9/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.8086,ms,,,,,,1.4175e+06,11.34,0,0.00195286,0,1.4175e+06
"Xor_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7406,ms,,,,,,1.42876e+06,11.4301,0,0.00195403,0,1.42876e+06
"Xor_9/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.6963,ms,,,,,,1.44001e+06,11.5201,0,0.00195226,0,1.44001e+06
"Xor_9/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.8476,ms,,,,,,1.45126e+06,11.6101,0,0.00195281,0,1.45126e+06
"Xor_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,42.8036,ms,,,,,,1.4625e+06,11.7,0,0.00195365,0,1.4625e+06
"Xor_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.9162,ms,,,,,,1.51875e+06,12.15,0,0.00195634,0,1.51875e+06
"Xor_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.3173,ms,,,,,,1.57502e+06,12.6001,0,0.00195043,0,1.57502e+06
"Xor_9/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.1855,ms,,,,,,1.63126e+06,13.05,0,0.00195443,0,1.63126e+06
"Xor_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.5834,ms,,,,,,1.6875e+06,13.5,0,0.00195048,0,1.6875e+06
"Xor_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,235.224,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,240.922,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,234.547,ms,,,,,,1.40672e+14,0.040512,97,0.0009839,1e+07,5064
"Xor_10/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,41.34,ms,,,,,,1.5375e+06,12.3,0,0.000976952,0,1.5375e+06
"Xor_10/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.6357,ms,,,,,,1.55001e+06,12.4001,0,0.00097696,0,1.55001e+06
"Xor_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.2566,ms,,,,,,1.5625e+06,12.5,0,0.000976111,0,1.5625e+06
"Xor_10/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.9487,ms,,,,,,1.575e+06,12.6,0,0.000976028,0,1.575e+06
"Xor_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.6942,ms,,,,,,1.5875e+06,12.7,0,0.000976969,0,1.5875e+06
"Xor_10/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.6081,ms,,,,,,1.60002e+06,12.8001,0,0.000976082,0,1.60002e+06
"Xor_10/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,44.529,ms,,,,,,1.61251e+06,12.9001,0,0.000975115,0,1.61251e+06
"Xor_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,45.8072,ms,,,,,,1.62501e+06,13.0001,0,0.000975695,0,1.62501e+06
"Xor_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.8625,ms,,,,,,1.6875e+06,13.5,0,0.000977847,0,1.6875e+06
"Xor_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,50.9997,ms,,,,,,1.75002e+06,14.0001,0,0.000974794,0,1.75002e+06
"Xor_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,54.2813,ms,,,,,,1.81251e+06,14.5001,0,0.000976473,0,1.81251e+06
"Xor_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,53.4479,ms,,,,,,1.875e+06,15,0,0.000974626,0,1.875e+06
"Xor_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.797,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,228.014,ms,,,,,,1.40672e+14,0.040512,100,-nan,1e+07,5064
"Xor_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,236.296,ms,,,,,,1.40672e+14,0.040512,97,0.000496633,1e+07,5064
"Xor_11/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.8343,ms,,,,,,1.69126e+06,13.53,0,0.000488935,0,1.69126e+06
"Xor_11/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.758,ms,,,,,,1.70501e+06,13.6401,0,0.000488188,0,1.70501e+06
"Xor_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.9174,ms,,,,,,1.71875e+06,13.75,0,0.000487204,0,1.71875e+06
"Xor_11/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,49.5239,ms,,,,,,1.7325e+06,13.86,0,0.000488556,0,1.7325e+06
"Xor_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,46.362,ms,,,,,,1.74626e+06,13.97,0,0.000488179,0,1.74626e+06
"Xor_11/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,47.5934,ms,,,,,,1.76002e+06,14.0801,0,0.000488207,0,1.76002e+06
"Xor_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,48.4252,ms,,,,,,1.77376e+06,14.1901,0,0.00048777,0,1.77376e+06
