name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_1/MTCount/2400/48/1/10000/100000000/10/iterations:5/manual_time",5,45.8438,3.38528,ms,,,,,,230501,10011.3,4.79536e+07,44592.8,1.11377e+06,30080,24.064,560968,7.10988e+09,45.8438,0,0.153591,7.75081e+09,1,30080,2.09051e+09
"Morton_Nonpart_AVX512_1/MTCount/2500/48/1/10000/100000000/10/iterations:5/manual_time",5,46.4456,3.29826,ms,,,,,,224532,9173.55,5.22127e+07,45222.6,1.14519e+06,31360,25.088,574674,7.11743e+09,46.4456,0,0.148415,7.74834e+09,1,31360,2.09187e+09
"Morton_Nonpart_AVX512_1/MTCount/2600/48/1/10000/100000000/10/iterations:5/manual_time",5,46.3393,3.36205,ms,,,,,,229245,8881.28,5.69587e+07,45333.1,1.11504e+06,32576,26.0608,554626,7.11894e+09,46.3393,0,0.142717,7.72559e+09,1,32576,2.09279e+09
"Morton_Nonpart_AVX512_1/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,45.3123,3.309,ms,,,,,,222388,9673.9,1.40433e+07,45365.9,766155,8960,4.03082,551479,7.00589e+09,45.3123,0,0.629976,7.74558e+09,1,8960,2.06518e+09
"Morton_Nonpart_AVX512_1/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,45.6002,3.37663,ms,,,,,,226098,10203.4,1.41679e+07,45298.2,769533,11200,5.03852,570620,7.0069e+09,45.6002,0,0.548648,7.73411e+09,1,11200,2.06467e+09
"Morton_Nonpart_AVX512_1/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,45.2803,3.34295,ms,,,,,,221753,9586.54,1.47229e+07,45551.3,751606,13440,6.04622,542886,7.01058e+09,45.2803,0,0.485149,7.74767e+09,1,13440,2.06528e+09
"Morton_Nonpart_AVX512_1/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,45.2993,3.28542,ms,,,,,,223180,9505.23,1.60114e+07,44026.3,779902,15680,7.05393,555133,7.01387e+09,45.2993,0,0.431869,7.74605e+09,1,15680,2.06601e+09
"Morton_Nonpart_AVX512_1/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,45.7692,3.2632,ms,,,,,,222987,9011.05,1.73149e+07,44059.4,772322,17856,8.03284,560187,7.0194e+09,45.7692,0,0.392019,7.74382e+09,1,17856,2.06776e+09
"Morton_Nonpart_AVX512_1/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,45.6996,3.44153,ms,,,,,,225680,8928.65,1.94396e+07,44472.9,800613,20096,9.04054,565706,7.02755e+09,45.6996,0,0.356554,7.72496e+09,1,20096,2.06966e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,45.7299,3.54041,ms,,,,,,223673,9752.31,2.37589e+07,43864.3,959377,22336,10.0482,576301,7.05646e+09,45.7299,0,0.32891,7.75679e+09,1,22336,2.0742e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,45.8382,3.55106,ms,,,,,,221635,9635.68,2.954e+07,43743.5,1.11046e+06,24576,11.056,565207,7.07272e+09,45.8382,0,0.304154,7.75557e+09,1,24576,2.07773e+09
"Morton_Nonpart_AVX512_1/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,45.9293,3.50389,ms,,,,,,220934,9268.49,3.56424e+07,43969.5,1.18073e+06,26752,12.0349,581503,7.08201e+09,45.9293,0,0.28267,7.76669e+09,1,26752,2.08157e+09
"Morton_Nonpart_AVX512_1/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,46.0324,3.54547,ms,,,,,,226174,9690.59,4.36423e+07,44239.7,1.15546e+06,28992,13.0426,568115,7.09915e+09,46.0324,0,0.263644,7.75567e+09,1,28992,2.08726e+09
"Morton_Nonpart_AVX512_1/MTCount/1400/48/1/17783/100000000/10/iterations:5/manual_time",5,46.3709,3.50103,ms,,,,,,228275,9179.06,5.19053e+07,44000.4,1.12678e+06,31232,14.0503,546567,7.11746e+09,46.3709,0,0.247418,7.75078e+09,1,31232,2.0907e+09
"Morton_Nonpart_AVX512_1/MTCount/1500/48/1/17783/100000000/10/iterations:5/manual_time",5,46.1542,3.49663,ms,,,,,,225164,9359.65,6.01382e+07,44782.2,1.13479e+06,33408,15.0292,551539,7.13036e+09,46.1542,0,0.233593,7.75386e+09,1,33408,2.09438e+09
"Morton_Nonpart_AVX512_1/MTCount/1600/48/1/17783/100000000/10/iterations:5/manual_time",5,46.2634,3.52711,ms,,,,,,222675,8548.49,6.78869e+07,44388.6,1.20131e+06,35648,16.0369,593726,7.14898e+09,46.2634,0,0.2207,7.73184e+09,1,35648,2.09913e+09
"Morton_Nonpart_AVX512_1/MTCount/1700/48/1/17783/100000000/10/iterations:5/manual_time",5,46.257,3.52566,ms,,,,,,219546,8812.75,7.52892e+07,42514.5,1.20439e+06,37888,17.0446,604785,7.16033e+09,46.257,0,0.209055,7.75059e+09,1,37888,2.1011e+09
"Morton_Nonpart_AVX512_1/MTCount/1800/48/1/17783/100000000/10/iterations:5/manual_time",5,46.238,3.54382,ms,,,,,,225328,8906.98,8.22298e+07,46679,1.17281e+06,40128,18.0523,573527,7.16598e+09,46.238,0,0.199344,7.76178e+09,1,40128,2.09421e+09
"Morton_Nonpart_AVX512_1/MTCount/1900/48/1/17783/100000000/10/iterations:5/manual_time",5,46.4712,3.60562,ms,,,,,,220920,8477.05,8.82464e+07,44472.2,1.20943e+06,42304,19.0312,605680,7.17967e+09,46.4712,0,0.189512,7.74074e+09,1,42304,2.10693e+09
"Morton_Nonpart_AVX512_1/MTCount/2000/48/1/17783/100000000/10/iterations:5/manual_time",5,46.5338,3.57475,ms,,,,,,221186,8427.94,9.40976e+07,45720.7,1.16134e+06,44544,20.0389,565225,7.18826e+09,46.5338,0,0.180807,7.75288e+09,1,44544,2.1083e+09
"Morton_Nonpart_AVX512_1/MTCount/2100/48/1/17783/100000000/10/iterations:5/manual_time",5,46.3196,3.56777,ms,,,,,,227906,8107.22,9.95562e+07,45723.3,1.17258e+06,46784,21.0466,563701,7.18634e+09,46.3196,0,0.173155,7.76243e+09,1,46784,2.10146e+09
"Morton_Nonpart_AVX512_1/MTCount/2200/48/1/17783/100000000/10/iterations:5/manual_time",5,46.6245,3.66488,ms,,,,,,219051,8299.41,1.0416e+08,43407.1,1.21354e+06,49024,22.0543,626065,7.2038e+09,46.6245,0,0.165947,7.75867e+09,1,49024,2.11237e+09
"Morton_Nonpart_AVX512_1/MTCount/2300/48/1/17783/100000000/10/iterations:5/manual_time",5,46.458,3.54864,ms,,,,,,221576,8584.78,1.08807e+08,43970.1,1.21882e+06,51200,23.0332,597866,7.19837e+09,46.458,0,0.159575,7.76741e+09,1,51200,2.10353e+09
"Morton_Nonpart_AVX512_1/MTCount/2400/48/1/17783/100000000/10/iterations:5/manual_time",5,46.5832,3.55153,ms,,,,,,219671,8132.82,1.1282e+08,45132.1,1.1856e+06,53440,24.0409,576928,7.2075e+09,46.5832,0,0.153316,7.76521e+09,1,53440,2.11556e+09
"Morton_Nonpart_AVX512_1/MTCount/2500/48/1/17783/100000000/10/iterations:5/manual_time",5,46.6051,3.55966,ms,,,,,,225361,8558.58,1.16614e+08,44941.4,1.17007e+06,55680,25.0486,554191,7.20491e+09,46.6051,0,0.147514,7.75758e+09,1,55680,2.11613e+09
"Morton_Nonpart_AVX512_1/MTCount/2600/48/1/17783/100000000/10/iterations:5/manual_time",5,46.6946,3.60968,ms,,,,,,220545,8031.49,1.20072e+08,45580.5,1.20615e+06,57920,26.0563,573197,7.21531e+09,46.6946,0,0.142551,7.76184e+09,1,57920,2.11762e+09
"Morton_Nonpart_AVX512_1/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,45.6311,3.57333,ms,,,,,,219656,8875.93,1.61946e+07,44644.9,769108,15936,4.0315,563294,7.02249e+09,45.6311,0,0.63035,7.75592e+09,1,15936,2.06657e+09
"Morton_Nonpart_AVX512_1/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,45.6772,3.53199,ms,,,,,,224727,9547.13,1.94342e+07,44570.9,824626,19840,5.01913,556304,7.0255e+09,45.6772,0,0.547876,7.75541e+09,1,19840,2.06858e+09
"Morton_Nonpart_AVX512_1/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,45.9979,3.51726,ms,,,,,,226820,9588.28,2.69155e+07,44601.9,1.02551e+06,23808,6.02296,542539,7.05211e+09,45.9979,0,0.484956,7.73542e+09,1,23808,2.07292e+09
"Morton_Nonpart_AVX512_1/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,46.0094,3.56809,ms,,,,,,222525,9308.52,3.82095e+07,44271.5,1.14409e+06,27776,7.02678,573725,7.09077e+09,46.0094,0,0.434708,7.76502e+09,1,27776,2.0836e+09
"Morton_Nonpart_AVX512_1/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,46.1455,3.54248,ms,,,,,,220001,8679.92,5.30706e+07,44507.7,1.18684e+06,31744,8.03061,561315,7.11909e+09,46.1455,0,0.392748,7.75892e+09,1,31744,2.09078e+09
"Morton_Nonpart_AVX512_1/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,46.3297,3.55753,ms,,,,,,222212,9168.72,6.76472e+07,45469.5,1.15756e+06,35648,9.01825,571628,7.15165e+09,46.3297,0,0.358703,7.74566e+09,1,35648,2.09859e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,46.43,3.56967,ms,,,,,,221633,8967.95,8.05828e+07,45004.6,1.17914e+06,39616,10.0221,564143,7.16591e+09,46.43,0,0.329058,7.74432e+09,1,39616,2.10295e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,46.54,3.58697,ms,,,,,,224009,8496.04,9.15416e+07,44652.5,1.14864e+06,43584,11.0259,550174,7.17577e+09,46.54,0,0.304816,7.7248e+09,1,43584,2.1069e+09
"Morton_Nonpart_AVX512_1/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,46.5735,3.58316,ms,,,,,,219074,8338.03,1.01197e+08,45255.6,1.17895e+06,47552,12.0297,589252,7.1944e+09,46.5735,0,0.283055,7.76533e+09,1,47552,2.11193e+09
"Morton_Nonpart_AVX512_1/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,46.6038,3.56178,ms,,,,,,220448,8052.46,1.0926e+08,45625.6,1.17774e+06,51456,13.0174,568201,7.20052e+09,46.6038,0,0.264782,7.76589e+09,1,51456,2.11384e+09
"Morton_Nonpart_AVX512_1/MTCount/1400/48/1/31623/100000000/10/iterations:5/manual_time",5,46.6754,3.5793,ms,,,,,,217808,7931.92,1.16268e+08,45797.5,1.20401e+06,55424,14.0212,573251,7.20961e+09,46.6754,0,0.247794,7.76707e+09,1,55424,2.11557e+09
"Morton_Nonpart_AVX512_1/MTCount/1500/48/1/31623/100000000/10/iterations:5/manual_time",5,46.7088,3.59156,ms,,,,,,228696,8674.49,1.22418e+08,44586,1.1824e+06,59392,15.025,576402,7.2103e+09,46.7088,0,0.233649,7.75438e+09,1,59392,2.11808e+09
"Morton_Nonpart_AVX512_1/MTCount/1600/48/1/31623/100000000/10/iterations:5/manual_time",5,47.1903,3.54882,ms,,,,,,224213,8674.33,1.27844e+08,44348.3,1.19969e+06,63360,16.0288,583437,7.22015e+09,47.1903,0,0.220831,7.75197e+09,1,63360,2.11889e+09
"Morton_Nonpart_AVX512_1/MTCount/1700/48/1/31623/100000000/10/iterations:5/manual_time",5,46.4489,3.5746,ms,,,,,,226495,8222.05,1.3267e+08,43964.5,1.19974e+06,67264,17.0165,576480,7.21482e+09,46.4489,0,0.209232,7.74681e+09,1,67264,2.10919e+09
"Morton_Nonpart_AVX512_1/MTCount/1800/48/1/31623/100000000/10/iterations:5/manual_time",5,46.7701,3.57953,ms,,,,,,222214,7825.22,1.36829e+08,43379,1.18826e+06,71232,18.0203,567711,7.22888e+09,46.7701,0,0.1991,7.74387e+09,1,71232,2.12197e+09
"Morton_Nonpart_AVX512_1/MTCount/1900/48/1/31623/100000000/10/iterations:5/manual_time",5,46.8124,3.60215,ms,,,,,,227349,8515.02,1.41038e+08,44282.8,1.19141e+06,75200,19.0241,574311,7.22928e+09,46.8124,0,0.189675,7.76242e+09,1,75200,2.12434e+09
"Morton_Nonpart_AVX512_1/MTCount/2000/48/1/31623/100000000/10/iterations:5/manual_time",5,46.852,3.59987,ms,,,,,,225684,7612.74,1.4441e+08,43628,1.19281e+06,79168,20.028,580360,7.232e+09,46.852,0,0.180936,7.75256e+09,1,79168,2.12393e+09
"Morton_Nonpart_AVX512_1/MTCount/2100/48/1/31623/100000000/10/iterations:5/manual_time",5,46.586,3.57652,ms,,,,,,234883,8444.65,1.47712e+08,43302.5,1.19828e+06,83136,21.0318,567880,7.22984e+09,46.586,0,0.173404,7.75576e+09,1,83136,2.11489e+09
"Morton_Nonpart_AVX512_1/MTCount/2200/48/1/31623/100000000/10/iterations:5/manual_time",5,47.173,3.53821,ms,,,,,,224058,7977.48,1.50309e+08,44252.6,1.20145e+06,87040,22.0194,579022,7.23959e+09,47.173,0,0.166097,7.74241e+09,1,87040,2.12501e+09
"Morton_Nonpart_AVX512_1/MTCount/2300/48/1/31623/100000000/10/iterations:5/manual_time",5,46.8371,3.5942,ms,,,,,,230331,8425.4,1.53093e+08,43528.3,1.18343e+06,91008,23.0232,567952,7.23451e+09,46.8371,0,0.159274,7.73898e+09,1,91008,2.12596e+09
"Morton_Nonpart_AVX512_1/MTCount/2400/48/1/31623/100000000/10/iterations:5/manual_time",5,47.208,3.56535,ms,,,,,,223995,7616.31,1.55696e+08,44620.5,1.2268e+06,94976,24.0271,591249,7.24149e+09,47.208,0,0.15348,7.7538e+09,1,94976,2.12476e+09
"Morton_Nonpart_AVX512_1/MTCount/2500/48/1/31623/100000000/10/iterations:5/manual_time",5,47.3022,3.59228,ms,,,,,,223669,7886.08,1.57842e+08,44418.8,1.2168e+06,98944,25.0309,586645,7.24731e+09,47.3022,0,0.147661,7.74793e+09,1,98944,2.12661e+09
"Morton_Nonpart_AVX512_1/MTCount/2600/48/1/31623/100000000/10/iterations:5/manual_time",5,47.1271,3.48396,ms,,,,,,232711,7927.39,1.59935e+08,44375.8,1.21244e+06,102848,26.0185,567650,7.24487e+09,47.1271,0,0.142546,7.74013e+09,1,102848,2.12713e+09
"Morton_Nonpart_AVX512_1/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,45.984,3.54919,ms,,,,,,225275,9475.65,3.81613e+07,45186.1,1.09828e+06,28224,4.01522,556049,7.08987e+09,45.984,0,0.631036,7.73891e+09,1,28224,2.08282e+09
"Morton_Nonpart_AVX512_1/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,46.6023,3.51048,ms,,,,,,228855,8751.15,5.96784e+07,45717.7,1.10732e+06,35264,5.01675,544318,7.12407e+09,46.6023,0,0.549654,7.73488e+09,1,35264,2.09183e+09
"Morton_Nonpart_AVX512_1/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,46.3628,3.48668,ms,,,,,,225886,9043.58,8.04828e+07,44548.9,1.16796e+06,42240,6.00918,586289,7.16678e+09,46.3628,0,0.486633,7.74177e+09,1,42240,2.10382e+09
"Morton_Nonpart_AVX512_1/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,46.4307,3.45371,ms,,,,,,227722,8929.69,9.94619e+07,44510.8,1.18193e+06,49280,7.01071,570071,7.18607e+09,46.4307,0,0.435362,7.74252e+09,1,49280,2.11003e+09
"Morton_Nonpart_AVX512_1/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,46.5129,3.49802,ms,,,,,,232298,8498.06,1.15269e+08,44907.4,1.1462e+06,56320,8.01223,545533,7.2032e+09,46.5129,0,0.39333,7.74822e+09,1,56320,2.11646e+09
"Morton_Nonpart_AVX512_1/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,47.0767,3.52974,ms,,,,,,230067,9092.19,1.27067e+08,44202.8,1.18302e+06,63360,9.01376,574390,7.21679e+09,47.0767,0,0.35883,7.74489e+09,1,63360,2.11946e+09
"Morton_Nonpart_AVX512_1/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,46.7461,3.48375,ms,,,,,,227600,8535.59,1.35928e+08,42327.6,1.20731e+06,70400,10.0153,605994,7.22012e+09,46.7461,0,0.330047,7.75116e+09,1,70400,2.11966e+09
"Morton_Nonpart_AVX512_1/MTCount/1100/48/1/56234/100000000/10/iterations:5/manual_time",5,46.7004,3.49772,ms,,,,,,228932,8674.97,1.42699e+08,43604.1,1.2111e+06,77440,11.0168,578899,7.22656e+09,46.7004,0,0.304525,7.73986e+09,1,77440,2.1234e+09
"Morton_Nonpart_AVX512_1/MTCount/1200/48/1/56234/100000000/10/iterations:5/manual_time",5,46.4887,3.47636,ms,,,,,,238364,8929.55,1.48686e+08,43485.5,1.25358e+06,84416,12.0092,596837,7.2289e+09,46.4887,0,0.283341,7.75026e+09,1,84416,2.11443e+09
"Morton_Nonpart_AVX512_1/MTCount/1300/48/1/56234/100000000/10/iterations:5/manual_time",5,46.8296,3.46643,ms,,,,,,231817,8678.04,1.53686e+08,44695,1.19757e+06,91456,13.0108,575635,7.2346e+09,46.8296,0,0.264659,7.76175e+09,1,91456,2.12674e+09
"Morton_Nonpart_AVX512_1/MTCount/1400/48/1/56234/100000000/10/iterations:5/manual_time",5,46.7973,3.54649,ms,,,,,,236199,8223.16,1.57794e+08,43983.4,1.22643e+06,98496,14.0123,585050,7.24009e+09,46.7973,0,0.248814,7.75119e+09,1,98496,2.12769e+09
"Morton_Nonpart_AVX512_1/MTCount/1500/48/1/56234/100000000/10/iterations:5/manual_time",5,46.5995,3.53479,ms,,,,,,242349,8676.2,1.61447e+08,43693.1,1.22185e+06,105536,15.0138,583469,7.23528e+09,46.5995,0,0.23397,7.74527e+09,1,105536,2.11673e+09
"Morton_Nonpart_AVX512_1/MTCount/1600/48/1/56234/100000000/10/iterations:5/manual_time",5,47.1419,3.46972,ms,,,,,,246273,8076.64,1.64729e+08,43679.1,1.20679e+06,112576,16.0154,584195,7.2379e+09,47.1419,0,0.220805,7.74474e+09,1,112576,2.12705e+09
"Morton_Nonpart_AVX512_1/MTCount/1700/48/1/56234/100000000/10/iterations:5/manual_time",5,46.8635,3.52618,ms,,,,,,233144,8235.08,1.67293e+08,43288.7,1.25953e+06,119616,17.0169,590003,7.24839e+09,46.8635,0,0.209455,7.74032e+09,1,119616,2.13007e+09
"Morton_Nonpart_AVX512_1/MTCount/1800/48/1/56234/100000000/10/iterations:5/manual_time",5,46.5894,3.496,ms,,,,,,244918,8056.27,1.70005e+08,43020.2,1.24283e+06,126592,18.0093,570358,7.24105e+09,46.5894,0,0.199399,7.74105e+09,1,126592,2.11862e+09
"Morton_Nonpart_AVX512_1/MTCount/1900/48/1/56234/100000000/10/iterations:5/manual_time",5,46.6837,3.47843,ms,,,,,,249801,8464.68,1.72096e+08,44105.1,1.2224e+06,133632,19.0108,567178,7.24135e+09,46.6837,0,0.189542,7.73239e+09,1,133632,2.11999e+09
"Morton_Nonpart_AVX512_1/MTCount/2000/48/1/56234/100000000/10/iterations:5/manual_time",5,46.854,3.55358,ms,,,,,,231957,7670.91,1.74169e+08,42394.8,1.2954e+06,140672,20.0124,604448,7.255e+09,46.854,0,0.181364,7.73931e+09,1,140672,2.13261e+09
"Morton_Nonpart_AVX512_1/MTCount/2100/48/1/56234/100000000/10/iterations:5/manual_time",5,47.2176,3.46523,ms,,,,,,245659,7893.44,1.76204e+08,43260.4,1.26311e+06,147712,21.0139,577903,7.25332e+09,47.2176,0,0.173499,7.74908e+09,1,147712,2.13087e+09
"Morton_Nonpart_AVX512_1/MTCount/2200/48/1/56234/100000000/10/iterations:5/manual_time",5,46.926,3.52536,ms,,,,,,255537,8433.78,1.77558e+08,40919.1,1.28572e+06,154752,22.0154,580440,7.25266e+09,46.926,0,0.166249,7.72398e+09,1,154752,2.13428e+09
"Morton_Nonpart_AVX512_1/MTCount/2300/48/1/56234/100000000/10/iterations:5/manual_time",5,46.8815,3.50384,ms,,,,,,231602,7686.56,1.79604e+08,40111.3,1.37898e+06,161792,23.017,593455,7.25487e+09,46.8815,0,0.159565,7.75604e+09,1,161792,2.13263e+09
"Morton_Nonpart_AVX512_1/MTCount/2400/48/1/56234/100000000/10/iterations:5/manual_time",5,46.9273,3.54472,ms,,,,,,256227,8210.75,1.81054e+08,39314.8,1.35702e+06,168768,24.0094,581456,7.25314e+09,46.9273,0,0.153535,7.74877e+09,1,168768,2.13349e+09
"Morton_Nonpart_AVX512_1/MTCount/2500/48/1/56234/100000000/10/iterations:5/manual_time",5,46.9482,3.53187,ms,,,,,,232543,7686.41,1.8174e+08,37781.3,1.37792e+06,175808,25.0109,589118,7.26248e+09,46.9482,0,0.147997,7.73055e+09,1,175808,2.13489e+09
"Morton_Nonpart_AVX512_1/MTCount/2600/48/1/56234/100000000/10/iterations:5/manual_time",5,46.9052,3.52036,ms,,,,,,240327,7609.85,1.83155e+08,40093.7,1.33992e+06,182848,26.0124,558451,7.26181e+09,46.9052,0,0.142583,7.74224e+09,1,182848,2.13508e+09
