name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"UmbraBloom_Nonpart_Scalar_4/MTCount/450/48/1/10000/100000000/10/iterations:5/manual_time",5,4.69041,2.99753,ms,,,,,,207407,4334.8,4.98095e+07,11655.7,1.04152e+06,32768,26.2144,181632,4.80759e+08,4.69041,0,0.0048445,1.1707e+09,0,32768,1.34866e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/475/48/1/10000/100000000/10/iterations:5/manual_time",5,4.80328,3.23988,ms,,,,,,207930,4350.49,4.96061e+07,9792.8,1.05168e+06,32768,26.2144,133592,4.90311e+08,4.80328,0,0.0048445,1.19669e+09,0,32768,1.35286e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/500/48/1/10000/100000000/10/iterations:5/manual_time",5,4.90433,3.24896,ms,,,,,,207004,4441.72,4.95046e+07,9894.3,1.04739e+06,32768,26.2144,128698,4.94779e+08,4.90433,0,0.0048445,1.2194e+09,0,32768,1.34027e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/525/48/1/10000/100000000/10/iterations:5/manual_time",5,4.73762,3.23349,ms,,,,,,207538,4259.97,4.90796e+07,10379.6,1.02926e+06,32768,26.2144,148338,4.89347e+08,4.73762,0,0.0048445,1.19224e+09,0,32768,1.34886e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/550/48/1/10000/100000000/10/iterations:5/manual_time",5,4.75193,3.24032,ms,,,,,,206543,4369.92,4.99232e+07,10791.2,1.05343e+06,32768,26.2144,145427,4.89762e+08,4.75193,0,0.0048445,1.2161e+09,0,32768,1.35092e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/575/48/1/10000/100000000/10/iterations:5/manual_time",5,4.97082,3.27928,ms,,,,,,207402,4027.5,4.95553e+07,10190.1,1.05705e+06,32768,26.2144,137552,4.83588e+08,4.97082,0,0.0048445,1.22045e+09,0,32768,1.33904e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/600/48/1/10000/100000000/10/iterations:5/manual_time",5,4.72489,2.92033,ms,,,,,,208341,4230.72,4.9286e+07,11078.2,1.05061e+06,32768,26.2144,148009,4.71233e+08,4.72489,0,0.0048445,1.20657e+09,0,32768,1.33742e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/625/48/1/10000/100000000/10/iterations:5/manual_time",5,4.61112,2.90399,ms,,,,,,206464,4315.93,4.83552e+07,10784.6,1.03474e+06,32768,26.2144,126705,4.91367e+08,4.61112,0,0.0048445,1.19975e+09,0,32768,1.3435e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/650/48/1/10000/100000000/10/iterations:5/manual_time",5,4.54485,2.94756,ms,,,,,,208154,4411.27,4.88568e+07,10708.4,1.02189e+06,32768,26.2144,142366,4.93625e+08,4.54485,0,0.0048445,1.20374e+09,0,32768,1.34787e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/100/48/1/17783/100000000/10/iterations:5/manual_time",5,4.14758,2.53981,ms,,,,,,207016,4109.19,1.68512e+07,11328.8,400108,16384,7.37063,160062,4.08334e+08,4.14758,0,0.0701215,1.22885e+09,0,16384,1.15997e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/125/48/1/17783/100000000/10/iterations:5/manual_time",5,4.40077,3.39473,ms,,,,,,206424,4697.56,1.77117e+07,10209.7,443943,16384,7.37063,155136,4.22352e+08,4.40077,0,0.0701215,1.22637e+09,0,16384,1.16227e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/150/48/1/17783/100000000/10/iterations:5/manual_time",5,4.20797,2.54514,ms,,,,,,206939,4543.72,1.66757e+07,11437.5,384744,16384,7.37063,153422,4.23376e+08,4.20797,0,0.0701215,1.21263e+09,0,16384,1.16714e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/175/48/1/17783/100000000/10/iterations:5/manual_time",5,4.0101,2.44874,ms,,,,,,206739,4507.43,1.68498e+07,11074.5,374108,16384,7.37063,131967,4.12565e+08,4.0101,0,0.0701215,1.19785e+09,0,16384,1.15624e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,4.47449,2.62358,ms,,,,,,207837,4021.42,4.8921e+07,10800.3,1.03325e+06,32768,14.7413,161441,4.76479e+08,4.47449,0,0.0164967,1.21014e+09,0,32768,1.34228e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/225/48/1/17783/100000000/10/iterations:5/manual_time",5,4.41507,2.61728,ms,,,,,,208606,4361.14,4.92821e+07,10536,1.03541e+06,32768,14.7413,160360,4.78604e+08,4.41507,0,0.0164967,1.20244e+09,0,32768,1.33938e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/250/48/1/17783/100000000/10/iterations:5/manual_time",5,4.40638,2.59138,ms,,,,,,207485,4131.83,4.88083e+07,10351.8,1.02514e+06,32768,14.7413,146549,4.76957e+08,4.40638,0,0.0164967,1.19034e+09,0,32768,1.33899e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/275/48/1/17783/100000000/10/iterations:5/manual_time",5,4.43931,2.61656,ms,,,,,,206916,4038.27,4.85852e+07,10579.2,1.04702e+06,32768,14.7413,127375,4.82859e+08,4.43931,0,0.0164967,1.17695e+09,0,32768,1.3485e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,4.42002,2.64159,ms,,,,,,209511,4557.91,4.94555e+07,10865.1,1.03906e+06,32768,14.7413,132876,4.81543e+08,4.42002,0,0.0164967,1.22524e+09,0,32768,1.34114e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/325/48/1/17783/100000000/10/iterations:5/manual_time",5,4.44126,2.63005,ms,,,,,,207463,3910.36,4.90729e+07,10881.6,1.0379e+06,32768,14.7413,163233,4.67508e+08,4.44126,0,0.0164967,1.1987e+09,0,32768,1.34303e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/350/48/1/17783/100000000/10/iterations:5/manual_time",5,4.44321,2.6071,ms,,,,,,207164,4263.45,4.88861e+07,10983.2,1.01932e+06,32768,14.7413,125452,4.88743e+08,4.44321,0,0.0164967,1.17538e+09,0,32768,1.33951e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/375/48/1/17783/100000000/10/iterations:5/manual_time",5,4.50223,2.62913,ms,,,,,,209596,4351.2,7.47576e+07,11067.6,1.00682e+06,65536,29.4825,119871,4.90235e+08,4.50223,0,0.00396508,1.20209e+09,0,65536,1.35132e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,4.49079,2.64808,ms,,,,,,212102,4496.9,7.60796e+07,11298.5,1.04423e+06,65536,29.4825,135582,4.88024e+08,4.49079,0,0.00396508,1.20317e+09,0,65536,1.34176e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/425/48/1/17783/100000000/10/iterations:5/manual_time",5,4.39935,2.51496,ms,,,,,,213066,4317.14,7.65357e+07,11649.3,1.0303e+06,65536,29.4825,148054,4.78041e+08,4.39935,0,0.00396508,1.22736e+09,0,65536,1.33805e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/450/48/1/17783/100000000/10/iterations:5/manual_time",5,4.58436,2.91204,ms,,,,,,209701,4052.1,7.64524e+07,10571.9,1.04867e+06,65536,29.4825,137969,4.80522e+08,4.58436,0,0.00396508,1.21521e+09,0,65536,1.34659e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/475/48/1/17783/100000000/10/iterations:5/manual_time",5,4.56809,2.8158,ms,,,,,,211817,4335.07,7.63049e+07,10693,1.02295e+06,65536,29.4825,137104,4.96568e+08,4.56809,0,0.00396508,1.21242e+09,0,65536,1.35871e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,4.80743,3.13985,ms,,,,,,210734,4319.07,7.65659e+07,9750.21,1.04941e+06,65536,29.4825,146239,4.77396e+08,4.80743,0,0.00396508,1.20887e+09,0,65536,1.35057e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/525/48/1/17783/100000000/10/iterations:5/manual_time",5,4.60917,2.53289,ms,,,,,,210414,3895.08,7.6013e+07,11392.2,1.01198e+06,65536,29.4825,117264,4.90059e+08,4.60917,0,0.00396508,1.19844e+09,0,65536,1.34481e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/550/48/1/17783/100000000/10/iterations:5/manual_time",5,4.73799,3.09137,ms,,,,,,211828,4496.39,7.64953e+07,11295,1.05726e+06,65536,29.4825,137900,4.89929e+08,4.73799,0,0.00396508,1.18851e+09,0,65536,1.34969e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/575/48/1/17783/100000000/10/iterations:5/manual_time",5,4.75844,3.28003,ms,,,,,,209680,4368.55,7.56447e+07,10414.3,1.04613e+06,65536,29.4825,144283,5.02128e+08,4.75844,0,0.00396508,1.17774e+09,0,65536,1.36513e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,4.59141,2.44407,ms,,,,,,212200,4397.71,7.55244e+07,11306.9,1.0343e+06,65536,29.4825,165196,4.91925e+08,4.59141,0,0.00396508,1.21147e+09,0,65536,1.358e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/625/48/1/17783/100000000/10/iterations:5/manual_time",5,4.4324,2.43474,ms,,,,,,210437,4589.69,7.45465e+07,11840.3,1.02616e+06,65536,29.4825,124838,4.96688e+08,4.4324,0,0.00396508,1.21912e+09,0,65536,1.36206e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/650/48/1/17783/100000000/10/iterations:5/manual_time",5,4.40225,2.40003,ms,,,,,,210680,4066.43,7.57453e+07,11052.5,1.03321e+06,65536,29.4825,154320,4.85215e+08,4.40225,0,0.00396508,1.21202e+09,0,65536,1.35412e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/100/48/1/31623/100000000/10/iterations:5/manual_time",5,4.00091,2.39363,ms,,,,,,206176,3931.57,1.68735e+07,11534.9,425815,16384,4.14483,166879,4.04146e+08,4.00091,0,0.207689,1.20895e+09,0,16384,1.1696e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/125/48/1/31623/100000000/10/iterations:5/manual_time",5,4.62749,3.07011,ms,,,,,,208824,4359.63,4.95201e+07,9724.09,1.03115e+06,32768,8.28966,174192,4.89461e+08,4.62749,0,0.0545812,1.2031e+09,0,32768,1.35031e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/150/48/1/31623/100000000/10/iterations:5/manual_time",5,4.84741,3.30138,ms,,,,,,207998,4369.68,4.94431e+07,9910.9,1.04713e+06,32768,8.28966,162097,4.86422e+08,4.84741,0,0.0545812,1.22138e+09,0,32768,1.35115e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/175/48/1/31623/100000000/10/iterations:5/manual_time",5,4.84879,3.20302,ms,,,,,,207792,4228.57,4.94911e+07,10268.6,1.06194e+06,32768,8.28966,134686,4.83598e+08,4.84879,0,0.0545812,1.20498e+09,0,32768,1.34593e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,4.81844,3.24888,ms,,,,,,208023,4386.71,4.95714e+07,9967.19,1.05333e+06,32768,8.28966,120916,4.8443e+08,4.81844,0,0.0545812,1.21927e+09,0,32768,1.3487e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/225/48/1/31623/100000000/10/iterations:5/manual_time",5,4.63407,3.10708,ms,,,,,,210942,4146.32,7.67614e+07,9761.35,1.03483e+06,65536,16.5793,145759,4.8578e+08,4.63407,0,0.0128941,1.23991e+09,0,65536,1.34943e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/250/48/1/31623/100000000/10/iterations:5/manual_time",5,4.74325,3.18519,ms,,,,,,210356,4221.6,7.64375e+07,10953.2,1.03821e+06,65536,16.5793,121927,4.82475e+08,4.74325,0,0.0128941,1.21555e+09,0,65536,1.33572e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/275/48/1/31623/100000000/10/iterations:5/manual_time",5,4.67161,3.13554,ms,,,,,,208737,4330.66,7.60529e+07,10146.8,1.04842e+06,65536,16.5793,137512,4.91385e+08,4.67161,0,0.0128941,1.23266e+09,0,65536,1.35923e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,4.64644,3.17393,ms,,,,,,211296,4279.22,7.66662e+07,9791.48,1.03853e+06,65536,16.5793,147940,4.86442e+08,4.64644,0,0.0128941,1.22642e+09,0,65536,1.35454e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/325/48/1/31623/100000000/10/iterations:5/manual_time",5,4.44549,2.4463,ms,,,,,,210382,3563.6,7.61962e+07,10865.4,1.02873e+06,65536,16.5793,159224,4.76907e+08,4.44549,0,0.0128941,1.20942e+09,0,65536,1.34229e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/350/48/1/31623/100000000/10/iterations:5/manual_time",5,4.83466,3.19368,ms,,,,,,211064,4377.39,7.68179e+07,10080.3,1.03522e+06,65536,16.5793,148318,4.8336e+08,4.83466,0,0.0128941,1.22096e+09,0,65536,1.3467e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/375/48/1/31623/100000000/10/iterations:5/manual_time",5,4.59144,3.04669,ms,,,,,,208765,4508.16,7.72042e+07,10221.6,1.04839e+06,65536,16.5793,128064,4.92924e+08,4.59144,0,0.0128941,1.24159e+09,0,65536,1.34206e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,4.46636,2.53236,ms,,,,,,211902,4021.05,7.63832e+07,10955.2,1.02982e+06,65536,16.5793,143049,4.86712e+08,4.46636,0,0.0128941,1.19816e+09,0,65536,1.34633e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/425/48/1/31623/100000000/10/iterations:5/manual_time",5,4.75305,3.01323,ms,,,,,,216851,4528.64,9.26907e+07,11356.8,992357,131072,33.1587,148230,4.98029e+08,4.75305,0,0.00311473,1.1987e+09,0,131072,1.36454e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/450/48/1/31623/100000000/10/iterations:5/manual_time",5,4.92702,3.37594,ms,,,,,,217278,4227.02,9.40734e+07,9732.15,1.01703e+06,131072,33.1587,154224,4.92739e+08,4.92702,0,0.00311473,1.197e+09,0,131072,1.36421e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/475/48/1/31623/100000000/10/iterations:5/manual_time",5,4.5946,2.631,ms,,,,,,222253,4144.13,9.35978e+07,11364.9,1.01512e+06,131072,33.1587,147566,4.83568e+08,4.5946,0,0.00311473,1.18887e+09,0,131072,1.35478e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,4.72098,3.04493,ms,,,,,,214967,4355.08,9.39643e+07,11135.6,1.01053e+06,131072,33.1587,138751,4.87551e+08,4.72098,0,0.00311473,1.19854e+09,0,131072,1.35743e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/525/48/1/31623/100000000/10/iterations:5/manual_time",5,4.89629,3.30738,ms,,,,,,216347,4466.22,9.54169e+07,10994.9,1.04416e+06,131072,33.1587,150467,4.95586e+08,4.89629,0,0.00311473,1.20478e+09,0,131072,1.35555e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/550/48/1/31623/100000000/10/iterations:5/manual_time",5,4.49176,2.5061,ms,,,,,,216246,4048.8,9.38501e+07,11202.5,984056,131072,33.1587,120347,4.90772e+08,4.49176,0,0.00311473,1.20183e+09,0,131072,1.35805e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/575/48/1/31623/100000000/10/iterations:5/manual_time",5,4.60387,2.75335,ms,,,,,,220478,4355.63,9.40903e+07,10781.4,1.01492e+06,131072,33.1587,137561,4.8166e+08,4.60387,0,0.00311473,1.19766e+09,0,131072,1.36757e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,4.52512,2.6808,ms,,,,,,220016,4365.05,9.22539e+07,10707.1,994493,131072,33.1587,138796,4.92098e+08,4.52512,0,0.00311473,1.14784e+09,0,131072,1.3578e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/625/48/1/31623/100000000/10/iterations:5/manual_time",5,4.4794,2.66437,ms,,,,,,218571,4086.73,9.38252e+07,10389.6,1.00129e+06,131072,33.1587,152954,4.84146e+08,4.4794,0,0.00311473,1.18099e+09,0,131072,1.3533e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/650/48/1/31623/100000000/10/iterations:5/manual_time",5,4.49635,2.68644,ms,,,,,,213759,4057.65,9.22175e+07,10962.9,1.00447e+06,131072,33.1587,116860,4.94288e+08,4.49635,0,0.00311473,1.15282e+09,0,131072,1.36008e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/100/48/1/56234/100000000/10/iterations:5/manual_time",5,4.43554,2.68947,ms,,,,,,208691,4457.96,4.92558e+07,10663.8,1.03574e+06,32768,4.66166,138814,4.79125e+08,4.43554,0,0.169622,1.20204e+09,0,32768,1.34756e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/125/48/1/56234/100000000/10/iterations:5/manual_time",5,4.41956,2.7359,ms,,,,,,212702,4283.7,7.57597e+07,11238.6,1.04721e+06,65536,9.32333,180494,4.90002e+08,4.41956,0,0.0429036,1.15459e+09,0,65536,1.34589e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/150/48/1/56234/100000000/10/iterations:5/manual_time",5,4.49909,2.65568,ms,,,,,,209165,4259.88,7.45315e+07,11332.2,1.04351e+06,65536,9.32333,119792,4.94136e+08,4.49909,0,0.0429036,1.20981e+09,0,65536,1.35467e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/175/48/1/56234/100000000/10/iterations:5/manual_time",5,4.59927,2.44516,ms,,,,,,212019,4002.69,7.53611e+07,10430.8,1.05869e+06,65536,9.32333,162848,4.82603e+08,4.59927,0,0.0429036,1.15813e+09,0,65536,1.34242e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,4.92225,3.24842,ms,,,,,,210435,4227.82,7.62178e+07,10118.3,1.05732e+06,65536,9.32333,168395,4.9142e+08,4.92225,0,0.0429036,1.20009e+09,0,65536,1.35206e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/225/48/1/56234/100000000/10/iterations:5/manual_time",5,4.63001,2.71755,ms,,,,,,211183,4118.32,7.60922e+07,10984.7,1.04066e+06,65536,9.32333,156592,4.89915e+08,4.63001,0,0.0429036,1.21615e+09,0,65536,1.35782e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/250/48/1/56234/100000000/10/iterations:5/manual_time",5,4.48899,2.65276,ms,,,,,,217191,4347.45,9.30914e+07,10770.4,1.00648e+06,131072,18.6467,158937,4.91373e+08,4.48899,0,0.0101148,1.18361e+09,0,131072,1.35557e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/275/48/1/56234/100000000/10/iterations:5/manual_time",5,4.73798,3.15964,ms,,,,,,220010,4513.29,9.32151e+07,9999.46,989370,131072,18.6467,137701,4.91755e+08,4.73798,0,0.0101148,1.12536e+09,0,131072,1.35731e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,4.77826,3.23834,ms,,,,,,214622,4143.29,9.39892e+07,10407.7,1.00843e+06,131072,18.6467,143148,4.9477e+08,4.77826,0,0.0101148,1.18986e+09,0,131072,1.36968e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/325/48/1/56234/100000000/10/iterations:5/manual_time",5,4.61778,2.80618,ms,,,,,,213314,4049.94,9.42637e+07,10749.1,1.00397e+06,131072,18.6467,141816,4.82934e+08,4.61778,0,0.0101148,1.20272e+09,0,131072,1.35377e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/350/48/1/56234/100000000/10/iterations:5/manual_time",5,4.48647,2.66528,ms,,,,,,215787,4253.31,9.31918e+07,10867.2,974646,131072,18.6467,129715,4.89654e+08,4.48647,0,0.0101148,1.18625e+09,0,131072,1.35193e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/375/48/1/56234/100000000/10/iterations:5/manual_time",5,4.50097,2.6756,ms,,,,,,216510,4127.59,9.40901e+07,10704.7,993848,131072,18.6467,150290,4.80256e+08,4.50097,0,0.0101148,1.21156e+09,0,131072,1.35518e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,4.60316,2.56944,ms,,,,,,215369,3833.54,9.24681e+07,11275.7,1.01996e+06,131072,18.6467,164739,4.85912e+08,4.60316,0,0.0101148,1.18034e+09,0,131072,1.36194e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/425/48/1/56234/100000000/10/iterations:5/manual_time",5,4.91427,3.15899,ms,,,,,,216367,4353.38,9.4943e+07,9998.75,1.03176e+06,131072,18.6467,151150,4.89913e+08,4.91427,0,0.0101148,1.21388e+09,0,131072,1.3629e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/450/48/1/56234/100000000/10/iterations:5/manual_time",5,4.64715,2.75184,ms,,,,,,213718,4063.63,9.35341e+07,10645.6,993573,131072,18.6467,145676,4.82909e+08,4.64715,0,0.0101148,1.19567e+09,0,131072,1.35959e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/475/48/1/56234/100000000/10/iterations:5/manual_time",5,4.50493,2.50809,ms,,,,,,227240,4247.66,1.03213e+08,10651.4,1.07603e+06,262144,37.2933,131353,4.82347e+08,4.50493,0,0.00241967,1.19192e+09,0,262144,1.36141e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,4.59435,2.51912,ms,,,,,,217878,3585.28,1.02136e+08,11109.1,1.04724e+06,262144,37.2933,126087,4.92075e+08,4.59435,0,0.00241967,1.19948e+09,0,262144,1.35194e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/525/48/1/56234/100000000/10/iterations:5/manual_time",5,4.83116,3.2786,ms,,,,,,227252,4403.8,1.04076e+08,10241.6,1.14468e+06,262144,37.2933,150537,4.91198e+08,4.83116,0,0.00241967,1.21564e+09,0,262144,1.36329e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/550/48/1/56234/100000000/10/iterations:5/manual_time",5,4.81386,3.27134,ms,,,,,,226187,4253.78,1.02721e+08,10414,1.11701e+06,262144,37.2933,140787,4.89264e+08,4.81386,0,0.00241967,1.18308e+09,0,262144,1.35904e+08
"UmbraBloom_Nonpart_Scalar_4/MTCount/575/48/1/56234/100000000/10/iterations:5/manual_time",5,4.6464,2.50986,ms,,,,,,230134,4014.38,1.01416e+08,11241.4,1.06522e+06,262144,37.2933,152762,4.93853e+08,4.6464,0,0.00241967,1.18076e+09,0,262144,1.36007e+08
