name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/10000/100000000/10/iterations:5/manual_time",5,6.1568,2.5071,ms,,,,,,204856,4064.71,1.46649e+07,14548.9,403273,17536,14.0288,4.50244e+06,7.1836e+08,6.1568,0,0.0194962,3.16716e+08,0,17536,2.03153e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/10000/100000000/10/iterations:5/manual_time",5,6.40265,2.90195,ms,,,,,,203044,4057.36,1.54365e+07,15618.5,421185,18752,15.0016,4.92338e+06,7.61556e+08,6.40265,0,0.0172097,3.16376e+08,0,18752,2.12631e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/10000/100000000/10/iterations:5/manual_time",5,6.64271,2.92682,ms,,,,,,204837,3383.42,1.63215e+07,15151.9,430345,20032,16.0256,5.32854e+06,7.90001e+08,6.64271,0,0.0152363,3.06395e+08,0,20032,2.21454e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/10000/100000000/10/iterations:5/manual_time",5,6.90048,3.01752,ms,,,,,,203771,3744.84,1.75615e+07,14675.9,448868,21312,17.0496,5.63644e+06,8.25758e+08,6.90048,0,0.0137591,3.10008e+08,0,21312,2.30824e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/10000/100000000/10/iterations:5/manual_time",5,7.07169,3.09841,ms,,,,,,202477,3524.12,1.90477e+07,18126.6,548057,22528,18.0224,5.89878e+06,8.61043e+08,7.07169,0,0.0125127,3.12125e+08,0,22528,2.40106e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/10000/100000000/10/iterations:5/manual_time",5,7.22106,3.06651,ms,,,,,,202769,3346.02,2.05325e+07,18819.7,624165,23808,19.0464,6.10621e+06,8.8199e+08,7.22106,0,0.0113179,3.10425e+08,0,23808,2.46241e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/10000/100000000/10/iterations:5/manual_time",5,7.39586,2.55748,ms,,,,,,206052,2702.25,2.13027e+07,19318.2,645448,25024,20.0192,6.33482e+06,8.88038e+08,7.39586,0,0.0103433,2.99711e+08,0,25024,2.50734e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/10000/100000000/10/iterations:5/manual_time",5,7.55011,3.05914,ms,,,,,,205264,3560.48,2.39263e+07,19320.2,710484,26304,21.0432,6.42746e+06,9.1218e+08,7.55011,0,0.0094982,3.01829e+08,0,26304,2.54322e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/10000/100000000/10/iterations:5/manual_time",5,7.49269,2.91353,ms,,,,,,204344,3109.24,2.5711e+07,17964.9,769633,27520,22.016,6.46727e+06,9.15264e+08,7.49269,0,0.00873529,2.99785e+08,0,27520,2.57443e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/10000/100000000/10/iterations:5/manual_time",5,7.4054,2.70464,ms,,,,,,203739,3081.02,2.78622e+07,16519,803449,28800,23.04,6.4553e+06,9.15498e+08,7.4054,0,0.00810131,3.00468e+08,0,28800,2.57936e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/10000/100000000/10/iterations:5/manual_time",5,7.44175,2.76338,ms,,,,,,204881,3655.27,2.98472e+07,20724.6,869247,30016,24.0128,6.49711e+06,9.23561e+08,7.44175,0,0.00750936,2.95259e+08,0,30016,2.5864e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/10000/100000000/10/iterations:5/manual_time",5,7.40785,2.73566,ms,,,,,,205469,3674.63,3.21335e+07,21432.7,955684,31296,25.0368,6.46615e+06,9.23693e+08,7.40785,0,0.00702377,2.93652e+08,0,31296,2.57953e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/10000/100000000/10/iterations:5/manual_time",5,7.37332,2.75446,ms,,,,,,204890,3477.07,3.428e+07,19757.6,948878,32512,26.0096,6.36206e+06,9.11928e+08,7.37332,0,0.00654425,2.92442e+08,0,32512,2.55782e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,4.18068,2.93279,ms,,,,,,208048,4983.06,1.31472e+07,11261.6,463213,8896,4.00202,436649,4.12275e+08,4.18068,0,0.156545,3.51416e+08,0,8896,1.22205e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/17783/100000000/10/iterations:5/manual_time",5,4.23349,2.48605,ms,,,,,,207243,4766.47,1.29973e+07,11831.8,420871,11136,5.00973,678809,4.24531e+08,4.23349,0,0.110945,3.42312e+08,0,11136,1.24221e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,4.44982,2.8753,ms,,,,,,207485,4959.18,1.33564e+07,11182.6,413364,13376,6.01743,1.07081e+06,4.54935e+08,4.44982,0,0.0824128,3.37639e+08,0,13376,1.30768e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/17783/100000000/10/iterations:5/manual_time",5,4.59244,2.96388,ms,,,,,,209425,5148.12,1.3834e+07,11797.6,406807,15616,7.02514,1.50086e+06,4.8311e+08,4.59244,0,0.0637145,3.29016e+08,0,15616,1.40909e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,4.85134,2.93165,ms,,,,,,207426,5010.64,1.47022e+07,11779,393147,17792,8.00405,1.9274e+06,5.28201e+08,4.85134,0,0.0511133,3.3296e+08,0,17792,1.5037e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/17783/100000000/10/iterations:5/manual_time",5,5.12018,2.95574,ms,,,,,,207379,4659.78,1.60917e+07,12525.1,395607,20032,9.01175,2.40095e+06,5.62512e+08,5.12018,0,0.0418329,3.19942e+08,0,20032,1.61226e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,5.56303,2.93622,ms,,,,,,205406,4624.52,1.82993e+07,11916.7,460350,22272,10.0195,2.81332e+06,6.18579e+08,5.56303,0,0.0349107,3.23513e+08,0,22272,1.72701e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/17783/100000000/10/iterations:5/manual_time",5,5.81785,3.00905,ms,,,,,,203423,4351.16,2.09072e+07,15097,573124,24512,11.0272,3.2303e+06,6.63845e+08,5.81785,0,0.0295366,3.32183e+08,0,24512,1.85305e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.04432,2.55907,ms,,,,,,205460,4282.6,2.40508e+07,14522.2,597383,26688,12.0061,3.70079e+06,6.96956e+08,6.04432,0,0.0253148,3.21523e+08,0,26688,1.98277e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/17783/100000000/10/iterations:5/manual_time",5,6.16315,2.56092,ms,,,,,,204091,4170.56,2.74044e+07,16085.1,714075,28928,13.0138,4.08208e+06,7.48715e+08,6.16315,0,0.0220719,3.27506e+08,0,28928,2.11141e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,6.61926,2.95271,ms,,,,,,204154,3962.18,3.17201e+07,17238.7,843919,31168,14.0215,4.51561e+06,7.94645e+08,6.61926,0,0.0193443,3.21222e+08,0,31168,2.20668e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/17783/100000000/10/iterations:5/manual_time",5,7.05974,3.00713,ms,,,,,,204460,3506.04,3.53342e+07,17016.2,853636,33344,15.0004,4.95307e+06,8.33219e+08,7.05974,0,0.0172275,3.14054e+08,0,33344,2.31752e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,7.13498,3.04529,ms,,,,,,205637,3456.32,3.89507e+07,18343,887889,35584,16.0081,5.34309e+06,8.63878e+08,7.13498,0,0.0152939,3.08514e+08,0,35584,2.40805e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/17783/100000000/10/iterations:5/manual_time",5,7.44958,3.0181,ms,,,,,,204767,3586.88,4.27499e+07,16351.7,900751,37824,17.0158,5.66465e+06,8.88207e+08,7.44958,0,0.0137515,3.09941e+08,0,37824,2.48936e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,7.50608,3.06595,ms,,,,,,204153,3138.55,4.59554e+07,18652.7,897413,40064,18.0235,5.92866e+06,9.16127e+08,7.50608,0,0.0125014,3.11384e+08,0,40064,2.5505e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/17783/100000000/10/iterations:5/manual_time",5,7.58621,3.08341,ms,,,,,,204306,3835.45,4.96701e+07,22104.9,946058,42240,19.0024,6.11782e+06,9.30221e+08,7.58621,0,0.0112933,3.09055e+08,0,42240,2.59998e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,7.59277,2.51133,ms,,,,,,205103,3268.15,5.14926e+07,20831,949985,44480,20.0101,6.29199e+06,9.34652e+08,7.59277,0,0.0103558,3.05883e+08,0,44480,2.63168e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/17783/100000000/10/iterations:5/manual_time",5,7.70134,2.56487,ms,,,,,,208588,4277.63,5.38151e+07,23141.4,949151,46720,21.0178,6.44881e+06,9.50265e+08,7.70134,0,0.00950653,3.00226e+08,0,46720,2.65999e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,7.72774,3.04618,ms,,,,,,203886,3657.81,5.743e+07,20511.3,963472,48960,22.0255,6.44935e+06,9.51834e+08,7.72774,0,0.00874807,3.04645e+08,0,48960,2.6704e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/17783/100000000/10/iterations:5/manual_time",5,7.96907,2.72524,ms,,,,,,208277,3349.54,6.00735e+07,22997.3,972383,51136,23.0044,6.44926e+06,9.45306e+08,7.96907,0,0.00807189,2.98172e+08,0,51136,2.67466e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,7.75939,3.06609,ms,,,,,,205174,3571.21,6.13151e+07,20507.5,999368,53376,24.0121,6.46933e+06,9.46631e+08,7.75939,0,0.00751314,2.99542e+08,0,53376,2.65607e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/17783/100000000/10/iterations:5/manual_time",5,7.69712,3.08663,ms,,,,,,205749,3523.6,6.25758e+07,20013.5,994383,55616,25.0199,6.4587e+06,9.40815e+08,7.69712,0,0.00699601,2.95044e+08,0,55616,2.63239e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,7.63683,3.10284,ms,,,,,,205857,3626.91,6.41344e+07,20992.1,1.01901e+06,57856,26.0276,6.40422e+06,9.34653e+08,7.63683,0,0.00652472,2.94419e+08,0,57856,2.6167e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,4.3225,3.13931,ms,,,,,,207573,4796.42,1.41347e+07,10540.2,404919,15872,4.01531,396744,4.2718e+08,4.3225,0,0.157377,3.46439e+08,0,15872,1.21585e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/31623/100000000/10/iterations:5/manual_time",5,4.26353,2.7142,ms,,,,,,211293,5269.54,1.60088e+07,11833.3,415156,19776,5.00294,715404,4.36078e+08,4.26353,0,0.111311,3.46706e+08,0,19776,1.27895e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,4.79954,2.9699,ms,,,,,,207141,4830.66,1.95304e+07,11440.4,450706,23744,6.00677,1.05925e+06,4.9606e+08,4.79954,0,0.0828494,3.31495e+08,0,23744,1.38741e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/31623/100000000/10/iterations:5/manual_time",5,5.3221,2.98054,ms,,,,,,205230,4402.82,2.55718e+07,11853.8,581347,27712,7.01059,1.48117e+06,5.55923e+08,5.3221,0,0.0643074,3.31956e+08,0,27712,1.56229e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,5.61543,3.04527,ms,,,,,,205648,4698.8,3.27059e+07,12302.1,811859,31680,8.01442,1.90523e+06,6.2124e+08,5.61543,0,0.0511487,3.35373e+08,0,31680,1.72718e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/31623/100000000/10/iterations:5/manual_time",5,5.59868,2.75271,ms,,,,,,204491,4434.78,3.87833e+07,14794,828650,35584,9.00206,2.3211e+06,6.52348e+08,5.59868,0,0.0419498,3.41857e+08,0,35584,1.83547e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,5.833,2.72497,ms,,,,,,205808,4183.01,4.51862e+07,12963.3,811685,39552,10.0059,2.78316e+06,6.8589e+08,5.833,0,0.0349894,3.30747e+08,0,39552,1.9435e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/31623/100000000/10/iterations:5/manual_time",5,6.09587,2.58613,ms,,,,,,202923,4279.12,4.94705e+07,17995.5,840507,43520,11.0097,3.22303e+06,7.27074e+08,6.09587,0,0.0296975,3.35078e+08,0,43520,2.03882e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.25618,2.71826,ms,,,,,,203715,3638.48,5.46329e+07,16345.8,849439,47488,12.0135,3.64633e+06,7.52637e+08,6.25618,0,0.0254796,3.29701e+08,0,47488,2.1203e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/31623/100000000/10/iterations:5/manual_time",5,6.50433,2.64957,ms,,,,,,203744,3682.47,5.81209e+07,17836.9,870433,51392,13.0012,4.09206e+06,7.84826e+08,6.50433,0,0.0220521,3.25831e+08,0,51392,2.20855e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,6.67726,2.68733,ms,,,,,,204476,3654.76,6.23457e+07,17920,871298,55360,14.005,4.4756e+06,8.13363e+08,6.67726,0,0.01942,3.22497e+08,0,55360,2.29651e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/31623/100000000/10/iterations:5/manual_time",5,6.87968,2.76238,ms,,,,,,203924,3603.58,6.53043e+07,18941.7,871730,59328,15.0088,4.87762e+06,8.42852e+08,6.87968,0,0.0172258,3.20822e+08,0,59328,2.38199e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,7.19981,2.99867,ms,,,,,,206274,3648.16,6.80826e+07,17757.1,916422,63296,16.0126,5.27017e+06,8.72639e+08,7.19981,0,0.0153831,3.12462e+08,0,63296,2.44593e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/31623/100000000/10/iterations:5/manual_time",5,7.44904,3.02129,ms,,,,,,204484,3720.73,7.04235e+07,18041.1,892419,67200,17.0003,5.6152e+06,9.00958e+08,7.44904,0,0.0137705,3.15072e+08,0,67200,2.52672e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,7.53803,3.02531,ms,,,,,,204952,3304.71,7.28737e+07,20297.5,949770,71168,18.0041,5.89733e+06,9.23841e+08,7.53803,0,0.0124596,3.10361e+08,0,71168,2.58614e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/31623/100000000/10/iterations:5/manual_time",5,7.67186,3.0469,ms,,,,,,205731,3496.79,7.49308e+07,20154.2,951295,75136,19.0079,6.12022e+06,9.38264e+08,7.67186,0,0.0113524,3.08717e+08,0,75136,2.63381e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,7.76768,3.07394,ms,,,,,,206391,3658.64,7.56532e+07,20040.4,953650,79104,20.0118,6.34504e+06,9.53007e+08,7.76768,0,0.0103767,3.04187e+08,0,79104,2.6697e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1050/48/1/31623/100000000/10/iterations:5/manual_time",5,7.83846,3.07734,ms,,,,,,205877,3573.45,7.77368e+07,21517.8,959348,83072,21.0156,6.4266e+06,9.58153e+08,7.83846,0,0.00947817,3.0346e+08,0,83072,2.68494e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,7.81054,3.09812,ms,,,,,,207962,4141.25,7.96557e+07,22002.4,987089,86976,22.0032,6.47716e+06,9.57272e+08,7.81054,0,0.00876443,3.02086e+08,0,86976,2.68909e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1150/48/1/31623/100000000/10/iterations:5/manual_time",5,7.95594,3.10654,ms,,,,,,208311,3691.14,8.00244e+07,21326.9,948076,90944,23.0071,6.49883e+06,9.5346e+08,7.95594,0,0.00809202,2.96802e+08,0,90944,2.67081e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,7.86485,3.15087,ms,,,,,,206886,3516.33,8.11111e+07,20490.1,967987,94912,24.0109,6.52506e+06,9.51945e+08,7.86485,0,0.00751371,2.95526e+08,0,94912,2.68099e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1250/48/1/31623/100000000/10/iterations:5/manual_time",5,7.75853,3.17537,ms,,,,,,207607,3789.2,8.33032e+07,21870.5,991151,98880,25.0147,6.4404e+06,9.45956e+08,7.75853,0,0.00699131,2.97085e+08,0,98880,2.65564e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,7.59681,3.0085,ms,,,,,,207141,3221.28,8.334e+07,20001.3,1.00567e+06,102784,26.0023,6.38792e+06,9.32147e+08,7.59681,0,0.00651837,2.92354e+08,0,102784,2.62711e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,4.74499,3.13495,ms,,,,,,207841,4824.8,2.6765e+07,11190.8,551198,28160,4.00612,381762,4.85099e+08,4.74499,0,0.158093,3.44848e+08,0,28160,1.35787e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/250/48/1/56234/100000000/10/iterations:5/manual_time",5,5.08455,3.02454,ms,,,,,,209443,4733.34,3.91238e+07,10800,792929,35200,5.00765,676134,5.44198e+08,5.08455,0,0.112056,3.55095e+08,0,35200,1.54403e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,5.17998,3.03212,ms,,,,,,207885,5039.48,4.90116e+07,13309.4,853183,42176,6.00007,1.03205e+06,5.85984e+08,5.17998,0,0.0834115,3.59418e+08,0,42176,1.63835e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/350/48/1/56234/100000000/10/iterations:5/manual_time",5,5.37506,3.04895,ms,,,,,,207467,4936.21,5.6972e+07,13131,857084,49216,7.0016,1.44307e+06,6.15354e+08,5.37506,0,0.064498,3.55676e+08,0,49216,1.72685e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,5.56476,3.04135,ms,,,,,,207995,4401.67,6.32236e+07,12146.7,866781,56256,8.00313,1.92885e+06,6.34356e+08,5.56476,0,0.0513579,3.34444e+08,0,56256,1.80524e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/450/48/1/56234/100000000/10/iterations:5/manual_time",5,5.80895,3.05806,ms,,,,,,205825,4528.74,6.70664e+07,14655.8,876965,63296,9.00466,2.377e+06,6.77889e+08,5.80895,0,0.0420917,3.32961e+08,0,63296,1.90458e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.01273,2.9881,ms,,,,,,205330,4511.33,7.21846e+07,15140,871568,70336,10.0062,2.77737e+06,6.99944e+08,6.01273,0,0.0350698,3.41974e+08,0,70336,1.98018e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/550/48/1/56234/100000000/10/iterations:5/manual_time",5,6.3506,2.62966,ms,,,,,,205237,4272.83,7.4413e+07,16373.4,842511,77376,11.0077,3.22263e+06,7.35036e+08,6.3506,0,0.0296654,3.34412e+08,0,77376,2.05874e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.4622,3.01219,ms,,,,,,204051,3629.03,7.71062e+07,16631.7,875894,84352,12.0001,3.68292e+06,7.68773e+08,6.4622,0,0.02542,3.31972e+08,0,84352,2.16419e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/650/48/1/56234/100000000/10/iterations:5/manual_time",5,6.567,2.91137,ms,,,,,,204906,3400.56,8.09728e+07,19530.4,877453,91392,13.0017,4.05923e+06,7.90626e+08,6.567,0,0.0221217,3.27479e+08,0,91392,2.23688e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,7.0363,2.96475,ms,,,,,,205568,3399.28,8.13721e+07,18064.9,911289,98432,14.0032,4.53e+06,8.29537e+08,7.0363,0,0.0193808,3.21132e+08,0,98432,2.31962e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/750/48/1/56234/100000000/10/iterations:5/manual_time",5,7.12856,3.07653,ms,,,,,,204767,3532.34,8.34646e+07,18748.5,876926,105472,15.0047,4.94036e+06,8.59628e+08,7.12856,0,0.0171921,3.18626e+08,0,105472,2.40524e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,7.38652,3.07505,ms,,,,,,206298,3575.22,8.53684e+07,21775.7,913221,112512,16.0063,5.30775e+06,8.8698e+08,7.38652,0,0.0153385,3.14589e+08,0,112512,2.47814e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/850/48/1/56234/100000000/10/iterations:5/manual_time",5,7.49665,2.98282,ms,,,,,,204980,3614.24,8.8303e+07,19709.8,911934,119552,17.0078,5.58659e+06,8.98704e+08,7.49665,0,0.0137766,3.14345e+08,0,119552,2.54407e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,7.47843,2.98533,ms,,,,,,207065,3474.85,8.8198e+07,20786.8,921635,126528,18.0002,5.90855e+06,9.24128e+08,7.47843,0,0.0124462,3.09979e+08,0,126528,2.59771e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/950/48/1/56234/100000000/10/iterations:5/manual_time",5,7.64498,3.02116,ms,,,,,,207130,3402.54,8.96886e+07,22345.8,948922,133568,19.0017,6.12913e+06,9.44569e+08,7.64498,0,0.0113465,3.08375e+08,0,133568,2.65826e+08
"Bloom_Sectorized128_Nonpart_AVX512_2/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,7.71136,2.93101,ms,,,,,,207795,3556.41,9.03212e+07,21219.5,951573,140608,20.0033,6.31712e+06,9.52613e+08,7.71136,0,0.0103269,3.04302e+08,0,140608,2.68693e+08
