name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,7.37477,2.77691,ms,,,,,,203879,3516.85,3.96513e+07,18559.9,868578,35584,16.0081,5.38319e+06,9.06124e+08,7.37477,0,0.0141343,3.84843e+08,0,35584,2.53663e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/17783/100000000/10/iterations:5/manual_time",5,7.44599,2.83335,ms,,,,,,204427,3492.96,4.364e+07,19169.6,907509,37824,17.0158,5.64529e+06,9.25124e+08,7.44599,0,0.0126562,3.83675e+08,0,37824,2.59559e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,7.57183,2.81855,ms,,,,,,206056,3223.46,4.61609e+07,17702.5,920715,40064,18.0235,5.97048e+06,9.44386e+08,7.57183,0,0.0113455,3.72513e+08,0,40064,2.64762e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/17783/100000000/10/iterations:5/manual_time",5,7.66522,2.84785,ms,,,,,,206018,3467.63,4.92858e+07,19949.1,935557,42240,19.0024,6.13096e+06,9.58942e+08,7.66522,0,0.010283,3.72948e+08,0,42240,2.68251e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,7.78376,2.86625,ms,,,,,,207925,3875.12,5.16453e+07,21462.4,941715,44480,20.0101,6.32041e+06,9.73378e+08,7.78376,0,0.00935951,3.67973e+08,0,44480,2.71724e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/17783/100000000/10/iterations:5/manual_time",5,7.7752,2.84271,ms,,,,,,206295,3314.89,5.43298e+07,18499,937157,46720,21.0178,6.42533e+06,9.73002e+08,7.7752,0,0.0085608,3.62198e+08,0,46720,2.73716e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,7.86875,2.89577,ms,,,,,,207373,3784.14,5.63093e+07,21572.4,951434,48960,22.0255,6.48827e+06,9.84708e+08,7.86875,0,0.00779525,3.62161e+08,0,48960,2.73879e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/17783/100000000/10/iterations:5/manual_time",5,7.81644,2.86839,ms,,,,,,206844,3236.9,5.83773e+07,19547.3,967658,51136,23.0044,6.51234e+06,9.77889e+08,7.81644,0,0.00720022,3.55704e+08,0,51136,2.74444e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,7.8155,2.83912,ms,,,,,,206239,3400.42,6.10476e+07,21392.2,982583,53376,24.0121,6.44194e+06,9.73942e+08,7.8155,0,0.00664464,3.57403e+08,0,53376,2.72326e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/17783/100000000/10/iterations:5/manual_time",5,7.75446,2.85324,ms,,,,,,206341,3800.89,6.3739e+07,20428.4,984856,55616,25.0199,6.38396e+06,9.71601e+08,7.75446,0,0.00614854,3.60251e+08,0,55616,2.71769e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,7.79183,2.80413,ms,,,,,,204983,3058,6.4273e+07,18636.7,978993,57856,26.0276,6.37497e+06,9.66223e+08,7.79183,0,0.00572994,3.53401e+08,0,57856,2.70468e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,4.52487,2.86255,ms,,,,,,207619,4554.06,1.38245e+07,10718.8,392179,15872,4.01531,405834,4.58993e+08,4.52487,0,0.154589,4.33341e+08,0,15872,1.29558e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/31623/100000000/10/iterations:5/manual_time",5,4.62118,2.89773,ms,,,,,,206857,5061.57,1.58605e+07,11373.2,397674,19776,5.00294,672435,4.83143e+08,4.62118,0,0.109076,4.20445e+08,0,19776,1.37143e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,4.98974,2.88658,ms,,,,,,207715,4807.9,1.9784e+07,10992.2,503638,23744,6.00677,1.09349e+06,5.41749e+08,4.98974,0,0.0807254,4.15952e+08,0,23744,1.51764e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/31623/100000000/10/iterations:5/manual_time",5,5.40353,3.03269,ms,,,,,,205141,4703.46,2.6035e+07,11769.3,635868,27712,7.01059,1.5562e+06,5.97667e+08,5.40353,0,0.0618593,4.28047e+08,0,27712,1.6725e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,5.78826,3.00608,ms,,,,,,203080,4508.92,3.26328e+07,14067,803526,31680,8.01442,2.00293e+06,6.63196e+08,5.78826,0,0.0491621,4.22668e+08,0,31680,1.8419e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/31623/100000000/10/iterations:5/manual_time",5,6.07466,3.01911,ms,,,,,,204574,4012.42,3.91146e+07,14305.3,841044,35584,9.00206,2.51295e+06,7.09115e+08,6.07466,0,0.0401527,4.14671e+08,0,35584,1.96522e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.53035,3.0097,ms,,,,,,205517,3831.95,4.46283e+07,14227.1,864682,39552,10.0059,3.05964e+06,7.46702e+08,6.53035,0,0.0332481,3.98732e+08,0,39552,2.09167e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/31623/100000000/10/iterations:5/manual_time",5,6.61875,2.9576,ms,,,,,,204637,3740.5,5.05772e+07,13005.8,877981,43520,11.0097,3.46756e+06,7.75981e+08,6.61875,0,0.0280418,4.04547e+08,0,43520,2.17252e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.78403,3.01949,ms,,,,,,203608,3524.79,5.53249e+07,17034.1,905212,47488,12.0135,3.89916e+06,8.10715e+08,6.78403,0,0.0239913,4.01647e+08,0,47488,2.26551e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/31623/100000000/10/iterations:5/manual_time",5,6.97937,2.54552,ms,,,,,,205329,2987.67,5.74344e+07,18677.3,881829,51392,13.0012,4.33265e+06,8.3613e+08,6.97937,0,0.0207333,3.88772e+08,0,51392,2.35787e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,7.37206,2.55838,ms,,,,,,206755,3054.89,6.34279e+07,20439.9,917369,55360,14.005,4.65402e+06,8.52069e+08,7.37206,0,0.0181113,3.88839e+08,0,55360,2.42473e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/31623/100000000/10/iterations:5/manual_time",5,7.65131,2.93568,ms,,,,,,206658,3513.36,6.70725e+07,19542.3,916028,59328,15.0088,5.01626e+06,8.86543e+08,7.65131,0,0.015945,3.88562e+08,0,59328,2.50962e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,7.86485,2.98334,ms,,,,,,207466,3596.16,6.93956e+07,21006.2,907705,63296,16.0126,5.35666e+06,9.12417e+08,7.86485,0,0.0142087,3.83716e+08,0,63296,2.56113e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/31623/100000000/10/iterations:5/manual_time",5,7.79516,2.5393,ms,,,,,,206832,2490.04,6.93232e+07,19682.1,897443,67200,17.0003,5.72753e+06,9.41782e+08,7.79516,0,0.0126809,3.7483e+08,0,67200,2.64844e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,7.83961,2.85316,ms,,,,,,206707,3266.69,7.2289e+07,18543.4,933965,71168,18.0041,5.96856e+06,9.53565e+08,7.83961,0,0.0114286,3.73604e+08,0,71168,2.68844e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/31623/100000000/10/iterations:5/manual_time",5,7.76688,2.84407,ms,,,,,,208450,3850.13,7.52066e+07,22006.9,944010,75136,19.0079,6.13013e+06,9.72441e+08,7.76688,0,0.010303,3.74891e+08,0,75136,2.73557e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,7.89018,2.84503,ms,,,,,,207179,3701.06,7.65856e+07,21144.7,941517,79104,20.0118,6.30382e+06,9.83909e+08,7.89018,0,0.00934456,3.70816e+08,0,79104,2.76181e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/31623/100000000/10/iterations:5/manual_time",5,8.0394,3.091,ms,,,,,,208227,3938.21,7.71137e+07,20369.8,937479,83072,21.0156,6.45858e+06,9.91462e+08,8.0394,0,0.0085584,3.64437e+08,0,83072,2.76363e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,8.04942,3.10018,ms,,,,,,206945,3645.26,7.89248e+07,20591,937465,86976,22.0032,6.47988e+06,9.88956e+08,8.04942,0,0.00786017,3.63194e+08,0,86976,2.76652e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1150/48/1/31623/100000000/10/iterations:5/manual_time",5,8.00848,3.12494,ms,,,,,,207450,3370.75,8.02824e+07,18761.6,919388,90944,23.0071,6.49995e+06,9.88163e+08,8.00848,0,0.00722022,3.60986e+08,0,90944,2.75957e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,7.91259,2.97031,ms,,,,,,206756,2948.6,8.15187e+07,18587.8,940583,94912,24.0109,6.46859e+06,9.78897e+08,7.91259,0,0.00668587,3.57512e+08,0,94912,2.74647e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1250/48/1/31623/100000000/10/iterations:5/manual_time",5,7.95101,3.06208,ms,,,,,,208741,3494.21,8.23441e+07,19200.9,957095,98880,25.0147,6.47669e+06,9.80788e+08,7.95101,0,0.00618577,3.5245e+08,0,98880,2.73596e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,7.84257,2.99644,ms,,,,,,206170,3199.35,8.36511e+07,20086.4,957007,102784,26.0023,6.38667e+06,9.70214e+08,7.84257,0,0.00576112,3.5271e+08,0,102784,2.71618e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,4.96116,2.89275,ms,,,,,,208682,4867.79,2.65867e+07,11290.3,581627,28160,4.00612,392810,5.19727e+08,4.96116,0,0.155252,4.26748e+08,0,28160,1.46092e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/250/48/1/56234/100000000/10/iterations:5/manual_time",5,5.60021,2.98831,ms,,,,,,205574,4698.62,3.93085e+07,12166,821240,35200,5.00765,668227,5.84417e+08,5.60021,0,0.109202,4.46689e+08,0,35200,1.63726e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,5.58809,3.02767,ms,,,,,,206578,4509.27,4.90402e+07,11161.9,840023,42176,6.00007,1.07808e+06,6.20085e+08,5.58809,0,0.0812134,4.23708e+08,0,42176,1.73428e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/350/48/1/56234/100000000/10/iterations:5/manual_time",5,5.98614,3.16124,ms,,,,,,206234,4710.11,5.60663e+07,12661.7,869216,49216,7.0016,1.54899e+06,6.56857e+08,5.98614,0,0.0623468,4.19721e+08,0,49216,1.83614e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.31145,2.85612,ms,,,,,,208786,4304.52,6.2789e+07,13118.3,866550,56256,8.00313,2.05092e+06,6.75154e+08,6.31145,0,0.0495177,4.05439e+08,0,56256,1.92277e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/450/48/1/56234/100000000/10/iterations:5/manual_time",5,6.27833,3.01369,ms,,,,,,202866,4122.52,6.83303e+07,13626.1,865086,63296,9.00466,2.4827e+06,7.19059e+08,6.27833,0,0.0403334,4.22059e+08,0,63296,2.01672e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.45668,2.99407,ms,,,,,,204246,3875.76,7.12959e+07,15426.4,875636,70336,10.0062,2.98473e+06,7.5167e+08,6.45668,0,0.033424,4.10472e+08,0,70336,2.10427e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/550/48/1/56234/100000000/10/iterations:5/manual_time",5,6.72906,3.02896,ms,,,,,,205225,3646.87,7.37403e+07,17526,904257,77376,11.0077,3.49079e+06,7.8778e+08,6.72906,0,0.0281289,4.0273e+08,0,77376,2.20358e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.93927,3.07745,ms,,,,,,204697,3376.93,7.68468e+07,15908,918901,84352,12.0001,3.9325e+06,8.21078e+08,6.93927,0,0.0241162,3.99217e+08,0,84352,2.30284e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/650/48/1/56234/100000000/10/iterations:5/manual_time",5,7.06531,3.10557,ms,,,,,,205296,3659.44,8.01591e+07,17099.7,891214,91392,13.0017,4.30587e+06,8.46422e+08,7.06531,0,0.0208218,3.9628e+08,0,91392,2.38132e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,7.35518,3.05411,ms,,,,,,203654,3743.73,8.39673e+07,18222.9,895572,98432,14.0032,4.6733e+06,8.7456e+08,7.35518,0,0.0181556,3.96773e+08,0,98432,2.46381e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/750/48/1/56234/100000000/10/iterations:5/manual_time",5,7.47009,3.06011,ms,,,,,,203963,3675.54,8.61731e+07,16944,912151,105472,15.0047,5.01134e+06,9.01195e+08,7.47009,0,0.0160262,3.9559e+08,0,105472,2.54531e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,7.62803,3.0896,ms,,,,,,207035,3216.53,8.49662e+07,18341.5,913465,112512,16.0063,5.44e+06,9.26939e+08,7.62803,0,0.0142,3.7884e+08,0,112512,2.6094e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/850/48/1/56234/100000000/10/iterations:5/manual_time",5,7.76938,3.09766,ms,,,,,,207304,3616.02,8.84192e+07,19366.3,939312,119552,17.0078,5.66723e+06,9.4532e+08,7.76938,0,0.0126907,3.81936e+08,0,119552,2.65342e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,7.91892,3.08102,ms,,,,,,205136,3660.06,9.01055e+07,18355.2,909139,126528,18.0002,5.92219e+06,9.62123e+08,7.91892,0,0.0114666,3.80312e+08,0,126528,2.7165e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/950/48/1/56234/100000000/10/iterations:5/manual_time",5,7.95756,3.13045,ms,,,,,,207558,3490.26,9.02821e+07,18998.7,900664,133568,19.0017,6.14182e+06,9.74781e+08,7.95756,0,0.0103395,3.73709e+08,0,133568,2.74019e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,8.00259,3.12406,ms,,,,,,209571,3939.39,9.04779e+07,21635.8,947891,140608,20.0033,6.33529e+06,9.89094e+08,8.00259,0,0.00940479,3.67855e+08,0,140608,2.76696e+08
"Bloom_Grouped2_Nonpart_AVX512_2/MTCount/1050/48/1/56234/100000000/10/iterations:5/manual_time",5,8.26178,3.04354,ms,,,,,,208867,3624.82,9.1098e+07,21306.8,937061,147648,21.0048,6.44565e+06,9.89551e+08,8.26178,0,0.00858692,3.62374e+08,0,147648,2.79085e+08
