name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_AVX512_1/MTCount/2400/48/1/10000/100000000/10/iterations:5/manual_time",5,8.46859,2.86779,ms,,,,,,206718,3970.76,3.42468e+07,20853.4,787503,30016,24.0128,120517,1.07575e+09,8.46859,0,0.490003,1.44716e+09,0,30016,2.96423e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2500/48/1/10000/100000000/10/iterations:5/manual_time",5,8.64093,2.91243,ms,,,,,,207309,4178.52,3.91538e+07,20777.3,846504,31296,25.0368,136416,1.0823e+09,8.64093,0,0.472896,1.4571e+09,0,31296,2.98992e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2600/48/1/10000/100000000/10/iterations:5/manual_time",5,8.49625,2.92924,ms,,,,,,206281,3307.34,4.27411e+07,20057.8,826285,32512,26.0096,140239,1.08582e+09,8.49625,0,0.458561,1.43286e+09,0,32512,3.01201e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/400/48/1/17783/100000000/10/iterations:5/manual_time",5,7.8949,2.94509,ms,,,,,,205154,3777.99,1.30232e+07,21108.8,493719,8896,4.00202,117589,9.91816e+08,7.8949,0,0.981783,1.43292e+09,0,8896,2.74755e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/500/48/1/17783/100000000/10/iterations:5/manual_time",5,8.07318,2.88715,ms,,,,,,205682,3467.8,1.30647e+07,19814.4,487802,11136,5.00973,118173,9.91193e+08,8.07318,0,0.956992,1.41705e+09,0,11136,2.75043e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/600/48/1/17783/100000000/10/iterations:5/manual_time",5,7.92785,2.80267,ms,,,,,,206230,3732.35,1.31282e+07,22338.6,451158,13376,6.01743,121784,9.93908e+08,7.92785,0,0.936552,1.42192e+09,0,13376,2.75363e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/700/48/1/17783/100000000/10/iterations:5/manual_time",5,7.81969,2.8954,ms,,,,,,206219,3948.01,1.37066e+07,21374.3,483333,15616,7.02514,122763,9.93644e+08,7.81969,0,0.895922,1.44126e+09,0,15616,2.74988e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/800/48/1/17783/100000000/10/iterations:5/manual_time",5,8.06048,2.91505,ms,,,,,,205561,4308.41,1.46712e+07,23004,423815,17792,8.00405,109230,1.00279e+09,8.06048,0,0.861598,1.44982e+09,0,17792,2.76955e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/900/48/1/17783/100000000/10/iterations:5/manual_time",5,8.08352,2.96039,ms,,,,,,205763,3829.75,1.58435e+07,21331.1,454535,20032,9.01175,128653,1.00362e+09,8.08352,0,0.830873,1.43596e+09,0,20032,2.77252e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1000/48/1/17783/100000000/10/iterations:5/manual_time",5,8.27446,2.76475,ms,,,,,,205293,2859.94,1.76617e+07,19503.5,470170,22272,10.0195,116699,1.00964e+09,8.27446,0,0.796414,1.40278e+09,0,22272,2.81937e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1100/48/1/17783/100000000/10/iterations:5/manual_time",5,8.1408,2.94094,ms,,,,,,206123,4066.33,2.05468e+07,21209.9,576115,24512,11.0272,127463,1.01999e+09,8.1408,0,0.767627,1.45064e+09,0,24512,2.81832e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1200/48/1/17783/100000000/10/iterations:5/manual_time",5,8.26578,2.97541,ms,,,,,,207196,4078.36,2.54385e+07,20888.1,688032,26688,12.0061,121998,1.03784e+09,8.26578,0,0.737803,1.45457e+09,0,26688,2.87332e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1300/48/1/17783/100000000/10/iterations:5/manual_time",5,8.45234,2.91044,ms,,,,,,207374,3900.95,3.019e+07,20494.3,799086,28928,13.0138,128857,1.05222e+09,8.45234,0,0.708374,1.43674e+09,0,28928,2.91063e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1400/48/1/17783/100000000/10/iterations:5/manual_time",5,8.56275,2.94383,ms,,,,,,206799,3449.5,3.84624e+07,20051.8,819237,31168,14.0215,128722,1.07939e+09,8.56275,0,0.681362,1.44672e+09,0,31168,2.9799e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1500/48/1/17783/100000000/10/iterations:5/manual_time",5,8.69969,2.5625,ms,,,,,,207587,3334.89,4.52802e+07,22200.8,803225,33344,15.0004,112523,1.09729e+09,8.69969,0,0.655403,1.43785e+09,0,33344,3.03236e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1600/48/1/17783/100000000/10/iterations:5/manual_time",5,8.79896,2.89131,ms,,,,,,208275,3872.66,5.38669e+07,21156.5,847472,35584,16.0081,123922,1.10084e+09,8.79896,0,0.634214,1.42235e+09,0,35584,3.0502e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1700/48/1/17783/100000000/10/iterations:5/manual_time",5,8.87934,2.59167,ms,,,,,,209796,4033.32,6.16971e+07,22202.7,819974,37824,17.0158,117815,1.10845e+09,8.87934,0,0.606869,1.4372e+09,0,37824,3.07105e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1800/48/1/17783/100000000/10/iterations:5/manual_time",5,8.67924,2.84123,ms,,,,,,207057,3540.89,6.93839e+07,20133.2,832764,40064,18.0235,115623,1.11652e+09,8.67924,0,0.591589,1.45572e+09,0,40064,3.08684e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1900/48/1/17783/100000000/10/iterations:5/manual_time",5,8.84629,2.46788,ms,,,,,,207433,3484.43,7.45548e+07,21810.6,824890,42240,19.0024,113071,1.12034e+09,8.84629,0,0.567806,1.42972e+09,0,42240,3.10812e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2000/48/1/17783/100000000/10/iterations:5/manual_time",5,8.96799,2.97516,ms,,,,,,208040,3250,8.10617e+07,19932.4,876298,44480,20.0101,124128,1.1278e+09,8.96799,0,0.552153,1.42021e+09,0,44480,3.13608e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2100/48/1/17783/100000000/10/iterations:5/manual_time",5,8.90697,2.93919,ms,,,,,,207980,3819.08,8.68412e+07,20448.9,835157,46720,21.0178,111251,1.1366e+09,8.90697,0,0.534275,1.44257e+09,0,46720,3.14192e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2200/48/1/17783/100000000/10/iterations:5/manual_time",5,8.96291,2.92232,ms,,,,,,208953,5365.42,9.25596e+07,20659.6,896854,48960,22.0255,131196,1.14317e+09,8.96291,0,0.516442,1.45497e+09,0,48960,3.15448e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2300/48/1/17783/100000000/10/iterations:5/manual_time",5,9.04078,2.88351,ms,,,,,,208543,4704.94,9.59258e+07,21935.2,873736,51136,23.0044,119481,1.14262e+09,9.04078,0,0.500822,1.43981e+09,0,51136,3.16121e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2400/48/1/17783/100000000/10/iterations:5/manual_time",5,8.91406,2.51858,ms,,,,,,208975,3574.93,1.00036e+08,22496.6,844441,53376,24.0121,115333,1.13296e+09,8.91406,0,0.486851,1.41751e+09,0,53376,3.16012e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2500/48/1/17783/100000000/10/iterations:5/manual_time",5,8.93583,2.92367,ms,,,,,,209716,5118.53,1.06211e+08,21842.4,887746,55616,25.0199,127095,1.14583e+09,8.93583,0,0.472413,1.45907e+09,0,55616,3.17053e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2600/48/1/17783/100000000/10/iterations:5/manual_time",5,9.11729,2.88111,ms,,,,,,212032,4365.66,1.10244e+08,20314.2,902928,57856,26.0276,120158,1.14748e+09,9.11729,0,0.458889,1.4591e+09,0,57856,3.17894e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,7.94317,2.97751,ms,,,,,,204792,3397.9,1.39085e+07,19022.5,504432,15872,4.01531,130923,9.90568e+08,7.94317,0,0.981756,1.44109e+09,0,15872,2.74814e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,8.07951,2.96897,ms,,,,,,204859,4058.67,1.58841e+07,21525,433233,19776,5.00294,118847,1.00655e+09,8.07951,0,0.960563,1.45718e+09,0,19776,2.78194e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,8.29348,2.65512,ms,,,,,,204438,3004.56,1.94265e+07,21249.9,502726,23744,6.00677,108823,1.01803e+09,8.29348,0,0.930085,1.45358e+09,0,23744,2.82729e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,8.13601,2.66846,ms,,,,,,207510,4140.25,2.68857e+07,22974.4,709225,27712,7.01059,109853,1.04364e+09,8.13601,0,0.897001,1.44115e+09,0,27712,2.88376e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,8.38378,2.38496,ms,,,,,,207417,3515.11,3.94386e+07,21169.3,832098,31680,8.01442,121122,1.07191e+09,8.38378,0,0.8656,1.41744e+09,0,31680,2.97833e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,8.43353,2.39236,ms,,,,,,209288,4433.91,5.36703e+07,22919.6,818335,35584,9.00206,112824,1.09962e+09,8.43353,0,0.831513,1.44586e+09,0,35584,3.03734e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,8.70439,2.89013,ms,,,,,,209630,4912.96,6.71569e+07,21749.7,887870,39552,10.0059,137868,1.12327e+09,8.70439,0,0.798548,1.44783e+09,0,39552,3.09552e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,8.88914,2.95778,ms,,,,,,208646,5127.52,7.87504e+07,20991.2,857862,43520,11.0097,120966,1.13296e+09,8.88914,0,0.766046,1.44719e+09,0,43520,3.12625e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,8.91738,2.97311,ms,,,,,,209079,4388.02,8.94679e+07,20638.8,901098,47488,12.0135,129911,1.13932e+09,8.91738,0,0.736117,1.45513e+09,0,47488,3.14997e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,8.98157,3.0182,ms,,,,,,210919,4837.93,9.88898e+07,20903,883524,51392,13.0012,116863,1.14078e+09,8.98157,0,0.708,1.45876e+09,0,51392,3.16866e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1400/48/1/31623/100000000/10/iterations:5/manual_time",5,9.06474,2.91948,ms,,,,,,210388,4437.65,1.04406e+08,21442.7,884684,55360,14.005,147721,1.1476e+09,9.06474,0,0.681083,1.44228e+09,0,55360,3.18136e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1500/48/1/31623/100000000/10/iterations:5/manual_time",5,9.0522,3.01299,ms,,,,,,210638,3369.96,1.11826e+08,20044.8,874304,59328,15.0088,127332,1.14852e+09,9.0522,0,0.655877,1.44523e+09,0,59328,3.18812e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1600/48/1/31623/100000000/10/iterations:5/manual_time",5,9.00992,2.99229,ms,,,,,,210707,4996.37,1.18479e+08,20920.4,854631,63296,16.0126,108841,1.14725e+09,9.00992,0,0.632197,1.45348e+09,0,63296,3.18833e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1700/48/1/31623/100000000/10/iterations:5/manual_time",5,8.95423,2.41241,ms,,,,,,212861,5363,1.22812e+08,22759,887873,67200,17.0003,110859,1.1463e+09,8.95423,0,0.610007,1.45059e+09,0,67200,3.18726e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1800/48/1/31623/100000000/10/iterations:5/manual_time",5,8.77357,2.40218,ms,,,,,,210683,4621.5,1.25834e+08,22851.1,829348,71168,18.0041,104560,1.14903e+09,8.77357,0,0.588967,1.43716e+09,0,71168,3.19348e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1900/48/1/31623/100000000/10/iterations:5/manual_time",5,9.00964,2.883,ms,,,,,,209808,4468.62,1.31619e+08,21029.2,899599,75136,19.0079,127294,1.1563e+09,9.00964,0,0.56823,1.45555e+09,0,75136,3.20708e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2000/48/1/31623/100000000/10/iterations:5/manual_time",5,9.06869,3.05177,ms,,,,,,210314,4424.58,1.35498e+08,20359.3,863338,79104,20.0118,115033,1.15568e+09,9.06869,0,0.551873,1.45082e+09,0,79104,3.21391e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2100/48/1/31623/100000000/10/iterations:5/manual_time",5,9.08527,3.01546,ms,,,,,,209956,3846.32,1.38854e+08,19984.9,862604,83072,21.0156,123521,1.15491e+09,9.08527,0,0.533476,1.44806e+09,0,83072,3.21716e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2200/48/1/31623/100000000/10/iterations:5/manual_time",5,9.03835,3.01019,ms,,,,,,210624,4223.98,1.40826e+08,20278.8,878826,86976,22.0032,128062,1.15834e+09,9.03835,0,0.516238,1.44186e+09,0,86976,3.21961e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2300/48/1/31623/100000000/10/iterations:5/manual_time",5,9.10604,3.01014,ms,,,,,,213516,5002.39,1.45754e+08,20997.5,888302,90944,23.0071,118337,1.15812e+09,9.10604,0,0.501714,1.45484e+09,0,90944,3.22822e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2400/48/1/31623/100000000/10/iterations:5/manual_time",5,9.10457,3.05823,ms,,,,,,214167,4805.6,1.46272e+08,20600.2,901762,94912,24.0109,128481,1.16171e+09,9.10457,0,0.487247,1.44615e+09,0,94912,3.22925e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2500/48/1/31623/100000000/10/iterations:5/manual_time",5,9.1544,3.00663,ms,,,,,,212947,4296.53,1.48415e+08,20568.8,905006,98880,25.0147,132563,1.15534e+09,9.1544,0,0.472135,1.42868e+09,0,98880,3.22451e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2600/48/1/31623/100000000/10/iterations:5/manual_time",5,9.15306,3.03204,ms,,,,,,214333,4350.49,1.50657e+08,20636.3,851211,102784,26.0023,125160,1.15853e+09,9.15306,0,0.460027,1.43782e+09,0,102784,3.23039e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,8.38422,3.01461,ms,,,,,,207145,4124.89,2.83659e+07,19444.5,771468,28160,4.00612,136090,1.0536e+09,8.38422,0,0.982548,1.4634e+09,0,28160,2.90851e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,8.63792,2.9568,ms,,,,,,207612,4255.02,5.27075e+07,21093,836421,35200,5.00765,118902,1.1059e+09,8.63792,0,0.960785,1.4489e+09,0,35200,3.0485e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,8.80671,2.96629,ms,,,,,,208889,4765.79,7.53325e+07,20756.2,844452,42176,6.00007,122916,1.12968e+09,8.80671,0,0.929153,1.45031e+09,0,42176,3.11863e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,8.9653,2.98007,ms,,,,,,209365,4435.47,9.30354e+07,21242.9,855703,49216,7.0016,112567,1.13993e+09,8.9653,0,0.896781,1.45154e+09,0,49216,3.14816e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,8.97522,2.94679,ms,,,,,,210897,4244.68,1.07986e+08,19871.2,858746,56256,8.00313,120950,1.14558e+09,8.97522,0,0.863143,1.45919e+09,0,56256,3.18199e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,9.01713,2.96023,ms,,,,,,209605,4145.16,1.17274e+08,20547.9,871513,63296,9.00466,131203,1.15139e+09,9.01713,0,0.828269,1.44556e+09,0,63296,3.19642e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,9.08545,2.99601,ms,,,,,,208849,3450.61,1.26306e+08,19610.3,889533,70336,10.0062,133550,1.15049e+09,9.08545,0,0.796499,1.44478e+09,0,70336,3.19992e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1100/48/1/56234/100000000/10/iterations:5/manual_time",5,9.11788,2.95895,ms,,,,,,210242,3999.47,1.35175e+08,19733,887282,77376,11.0077,129773,1.15074e+09,9.11788,0,0.765509,1.45236e+09,0,77376,3.20215e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1200/48/1/56234/100000000/10/iterations:5/manual_time",5,9.1398,2.99028,ms,,,,,,213293,5035.7,1.40444e+08,20959.5,875573,84352,12.0001,115106,1.15774e+09,9.1398,0,0.735061,1.45216e+09,0,84352,3.21594e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1300/48/1/56234/100000000/10/iterations:5/manual_time",5,9.00471,2.86527,ms,,,,,,213770,5105.39,1.44732e+08,21545.4,879205,91392,13.0017,130689,1.1551e+09,9.00471,0,0.706983,1.43868e+09,0,91392,3.2083e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1400/48/1/56234/100000000/10/iterations:5/manual_time",5,8.99421,2.82921,ms,,,,,,210276,4058.74,1.49668e+08,20466,873369,98432,14.0032,126919,1.15245e+09,8.99421,0,0.680586,1.44507e+09,0,98432,3.21068e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1500/48/1/56234/100000000/10/iterations:5/manual_time",5,9.03003,2.94952,ms,,,,,,211901,4874.92,1.54532e+08,21012.7,892687,105472,15.0047,119040,1.15642e+09,9.03003,0,0.654856,1.45882e+09,0,105472,3.2261e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1600/48/1/56234/100000000/10/iterations:5/manual_time",5,9.27481,2.916,ms,,,,,,212185,4518.24,1.58153e+08,19999.9,897449,112512,16.0063,127533,1.15646e+09,9.27481,0,0.630508,1.45445e+09,0,112512,3.22327e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1700/48/1/56234/100000000/10/iterations:5/manual_time",5,9.00154,2.91568,ms,,,,,,214010,4893.71,1.59801e+08,21279,866867,119552,17.0078,123646,1.15787e+09,9.00154,0,0.61029,1.44574e+09,0,119552,3.22216e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1800/48/1/56234/100000000/10/iterations:5/manual_time",5,9.02887,2.92642,ms,,,,,,213783,4454.02,1.61724e+08,21157.8,847533,126528,18.0002,116807,1.1601e+09,9.02887,0,0.58819,1.44215e+09,0,126528,3.234e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1900/48/1/56234/100000000/10/iterations:5/manual_time",5,9.06607,2.90544,ms,,,,,,212284,4514.09,1.66388e+08,20701.8,895772,133568,19.0017,134321,1.15721e+09,9.06607,0,0.568228,1.45442e+09,0,133568,3.23631e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2000/48/1/56234/100000000/10/iterations:5/manual_time",5,9.00265,2.89627,ms,,,,,,215500,4309.5,1.68134e+08,20605.6,892782,140608,20.0033,126558,1.15429e+09,9.00265,0,0.549578,1.4501e+09,0,140608,3.22623e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2100/48/1/56234/100000000/10/iterations:5/manual_time",5,9.0315,2.94215,ms,,,,,,218338,4290.32,1.70667e+08,19921,889448,147648,21.0048,131335,1.1579e+09,9.0315,0,0.532422,1.45102e+09,0,147648,3.23096e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2200/48/1/56234/100000000/10/iterations:5/manual_time",5,9.17154,2.44862,ms,,,,,,216200,4657.4,1.74507e+08,21819,913173,154688,22.0063,151955,1.14446e+09,9.17154,0,0.516125,1.45066e+09,0,154688,3.23622e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2300/48/1/56234/100000000/10/iterations:5/manual_time",5,8.96593,2.52507,ms,,,,,,214036,3384.21,1.7288e+08,21762.3,828034,161728,23.0079,117675,1.15625e+09,8.96593,0,0.501347,1.4492e+09,0,161728,3.24476e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2400/48/1/56234/100000000/10/iterations:5/manual_time",5,8.91151,2.43972,ms,,,,,,211666,2745.99,1.73224e+08,21608.2,841143,168704,24.0003,125799,1.14881e+09,8.91151,0,0.486631,1.41974e+09,0,168704,3.24153e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2500/48/1/56234/100000000/10/iterations:5/manual_time",5,8.90676,2.43959,ms,,,,,,214231,3581.09,1.74463e+08,21867.2,804032,175744,25.0018,114210,1.1509e+09,8.90676,0,0.471606,1.42781e+09,0,175744,3.23439e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2600/48/1/56234/100000000/10/iterations:5/manual_time",5,8.92827,2.44875,ms,,,,,,215256,3777.15,1.77748e+08,21615.2,854813,182784,26.0033,113987,1.15413e+09,8.92827,0,0.458821,1.45273e+09,0,182784,3.24541e+08
