name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_1/MTCount/2100/48/1/17783/100000000/10/iterations:5/manual_time",5,6.23431,3.1716,ms,,,,,,205562,4077.31,1.15619e+08,13477.1,858394,46720,21.0178,144301,7.01727e+08,6.23431,0,0.499947,5.55221e+08,0,46720,2.0278e+08
"Xor_Nonpart_AVX512_1/MTCount/2200/48/1/17783/100000000/10/iterations:5/manual_time",5,6.27008,3.19819,ms,,,,,,205384,4359.73,1.22964e+08,13691.5,864106,48960,22.0255,134544,7.01155e+08,6.27008,0,0.499967,5.49446e+08,0,48960,2.02736e+08
"Xor_Nonpart_AVX512_1/MTCount/2300/48/1/17783/100000000/10/iterations:5/manual_time",5,6.22382,3.04153,ms,,,,,,202669,4054.11,1.29898e+08,14343.1,854616,51136,23.0044,125471,6.97715e+08,6.22382,0,0.49996,5.51385e+08,0,51136,2.04273e+08
"Xor_Nonpart_AVX512_1/MTCount/2400/48/1/17783/100000000/10/iterations:5/manual_time",5,6.32094,2.65063,ms,,,,,,205797,3636,1.37125e+08,13888.2,823530,53376,24.0121,111828,6.87232e+08,6.32094,0,0.499984,5.32234e+08,0,53376,2.03728e+08
"Xor_Nonpart_AVX512_1/MTCount/2500/48/1/17783/100000000/10/iterations:5/manual_time",5,6.32162,3.24759,ms,,,,,,204407,4078.94,1.41209e+08,15166.7,848704,55616,25.0199,138361,7.06613e+08,6.32162,0,0.499946,5.4098e+08,0,55616,2.05719e+08
"Xor_Nonpart_AVX512_1/MTCount/2600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.32765,2.76099,ms,,,,,,204282,4248.45,1.48614e+08,15088.2,831427,57856,26.0276,114738,6.91021e+08,6.32765,0,0.499962,5.41887e+08,0,57856,2.04754e+08
"Xor_Nonpart_AVX512_1/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,5.39979,2.96803,ms,,,,,,205892,5115.2,1.30972e+07,13706.8,475347,15872,4.01531,138371,5.94586e+08,5.39979,0,0.499971,5.26678e+08,0,15872,1.70175e+08
"Xor_Nonpart_AVX512_1/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,5.51496,3.21497,ms,,,,,,204589,5173.25,1.49121e+07,12416.6,426582,19776,5.00294,157655,6.03108e+08,5.51496,0,0.500042,5.44279e+08,0,19776,1.737e+08
"Xor_Nonpart_AVX512_1/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,5.60745,3.20502,ms,,,,,,205010,5025.43,1.84096e+07,13315.1,476217,23744,6.00677,147001,6.11531e+08,5.60745,0,0.500007,5.42476e+08,0,23744,1.75556e+08
"Xor_Nonpart_AVX512_1/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,5.78105,3.22951,ms,,,,,,204470,4773.87,2.61665e+07,13153.3,614719,27712,7.01059,133195,6.34123e+08,5.78105,0,0.5,5.47038e+08,0,27712,1.82435e+08
"Xor_Nonpart_AVX512_1/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,6.03328,3.05366,ms,,,,,,204420,4427.77,4.23996e+07,16274.8,817791,31680,8.01442,128967,6.90215e+08,6.03328,0,0.500016,5.47456e+08,0,31680,1.95396e+08
"Xor_Nonpart_AVX512_1/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,6.32568,2.75849,ms,,,,,,205763,3853.5,6.46298e+07,15199.6,788756,35584,9.00206,132892,6.86746e+08,6.32568,0,0.499992,5.51483e+08,0,35584,1.95524e+08
"Xor_Nonpart_AVX512_1/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,6.2226,3.17541,ms,,,,,,205212,4526.42,8.41676e+07,13826.5,825969,39552,10.0059,125735,7.00319e+08,6.2226,0,0.499987,5.45097e+08,0,39552,2.0019e+08
"Xor_Nonpart_AVX512_1/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,6.38603,3.18267,ms,,,,,,205090,4661.07,1.01477e+08,13956.5,855301,43520,11.0097,118890,7.03172e+08,6.38603,0,0.499987,5.46326e+08,0,43520,2.03161e+08
"Xor_Nonpart_AVX512_1/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.32006,3.12846,ms,,,,,,203845,4301.66,1.15281e+08,14289,822589,47488,12.0135,109794,7.0508e+08,6.32006,0,0.499976,5.40719e+08,0,47488,2.02675e+08
"Xor_Nonpart_AVX512_1/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,6.27537,3.24271,ms,,,,,,205191,4628.03,1.3222e+08,12775.7,830089,51392,13.0012,117827,6.95718e+08,6.27537,0,0.500013,5.44912e+08,0,51392,2.03303e+08
"Xor_Nonpart_AVX512_1/MTCount/1400/48/1/31623/100000000/10/iterations:5/manual_time",5,6.31627,3.26569,ms,,,,,,205219,4237.55,1.40531e+08,14918.8,845985,55360,14.005,140095,7.07867e+08,6.31627,0,0.50002,5.50391e+08,0,55360,2.0493e+08
"Xor_Nonpart_AVX512_1/MTCount/1500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.33597,3.31876,ms,,,,,,205037,4447.78,1.51014e+08,14321.6,873659,59328,15.0088,152733,7.06006e+08,6.33597,0,0.499952,5.43748e+08,0,59328,2.06771e+08
"Xor_Nonpart_AVX512_1/MTCount/1600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.3959,3.27733,ms,,,,,,205321,4335.56,1.59317e+08,14736.6,865373,63296,16.0126,127747,7.09956e+08,6.3959,0,0.499991,5.49903e+08,0,63296,2.07156e+08
"Xor_Nonpart_AVX512_1/MTCount/1700/48/1/31623/100000000/10/iterations:5/manual_time",5,6.38221,2.70361,ms,,,,,,204601,3858.93,1.66405e+08,17317.2,847913,67200,17.0003,111348,6.93568e+08,6.38221,0,0.499993,5.57473e+08,0,67200,2.05101e+08
"Xor_Nonpart_AVX512_1/MTCount/1800/48/1/31623/100000000/10/iterations:5/manual_time",5,6.69915,2.83844,ms,,,,,,204685,3535.77,1.75295e+08,17295.5,831545,71168,18.0041,132284,7.03981e+08,6.69915,0,0.499968,5.49759e+08,0,71168,2.07242e+08
"Xor_Nonpart_AVX512_1/MTCount/1900/48/1/31623/100000000/10/iterations:5/manual_time",5,6.25652,2.65325,ms,,,,,,206792,3229.67,1.83904e+08,13839.8,813590,75136,19.0079,109726,6.95451e+08,6.25652,0,0.499994,5.42943e+08,0,75136,2.07642e+08
"Xor_Nonpart_AVX512_1/MTCount/2000/48/1/31623/100000000/10/iterations:5/manual_time",5,6.44102,3.30016,ms,,,,,,204633,4465.19,1.88092e+08,15772.7,856113,79104,20.0118,129642,7.06168e+08,6.44102,0,0.499953,5.54185e+08,0,79104,2.07087e+08
"Xor_Nonpart_AVX512_1/MTCount/2100/48/1/31623/100000000/10/iterations:5/manual_time",5,6.4975,3.28125,ms,,,,,,205386,4173.42,1.89826e+08,15085.7,858811,83072,21.0156,146167,7.12005e+08,6.4975,0,0.499972,5.42599e+08,0,83072,2.08738e+08
"Xor_Nonpart_AVX512_1/MTCount/2200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.46326,3.29065,ms,,,,,,205531,4469.32,1.95429e+08,13120.3,848953,86976,22.0032,133707,7.14412e+08,6.46326,0,0.499926,5.46062e+08,0,86976,2.10232e+08
"Xor_Nonpart_AVX512_1/MTCount/2300/48/1/31623/100000000/10/iterations:5/manual_time",5,6.45813,3.16262,ms,,,,,,205027,4105.19,2.00878e+08,15382.9,842142,90944,23.0071,120295,7.10486e+08,6.45813,0,0.499954,5.51542e+08,0,90944,2.09963e+08
"Xor_Nonpart_AVX512_1/MTCount/2400/48/1/31623/100000000/10/iterations:5/manual_time",5,6.41137,2.68314,ms,,,,,,205838,3651.55,2.06568e+08,13641.8,820853,94912,24.0109,116314,7.04909e+08,6.41137,0,0.499932,5.48824e+08,0,94912,2.11958e+08
"Xor_Nonpart_AVX512_1/MTCount/2500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.28584,2.61581,ms,,,,,,207982,4188.44,2.12285e+08,14901.2,837752,98880,25.0147,125549,6.96962e+08,6.28584,0,0.499985,5.34265e+08,0,98880,2.09243e+08
"Xor_Nonpart_AVX512_1/MTCount/2600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.36677,3.0485,ms,,,,,,204241,3988.99,2.12766e+08,15559.2,843947,102784,26.0023,117216,7.09951e+08,6.36677,0,0.499962,5.59989e+08,0,102784,2.10941e+08
"Xor_Nonpart_AVX512_1/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,5.6646,2.92397,ms,,,,,,205509,4623.53,2.66374e+07,12818.3,624472,28160,4.00612,131554,6.37204e+08,5.6646,0,0.499988,5.54745e+08,0,28160,1.83129e+08
"Xor_Nonpart_AVX512_1/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,5.94429,2.78407,ms,,,,,,205330,4265.89,6.24466e+07,12878,796988,35200,5.00765,122630,6.77194e+08,5.94429,0,0.499993,5.38771e+08,0,35200,1.96545e+08
"Xor_Nonpart_AVX512_1/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.11093,2.64603,ms,,,,,,204290,4499.03,9.65297e+07,15020.3,812817,42240,6.00918,124659,6.95948e+08,6.11093,0,0.500016,5.47395e+08,0,42240,2.02016e+08
"Xor_Nonpart_AVX512_1/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,6.15236,2.70152,ms,,,,,,204483,4125.83,1.22041e+08,14712.9,851905,49216,7.0016,134171,6.98858e+08,6.15236,0,0.499995,5.53169e+08,0,49216,2.03416e+08
"Xor_Nonpart_AVX512_1/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,6.33455,3.2467,ms,,,,,,205405,4133.17,1.41494e+08,15286.6,852679,56256,8.00313,140013,7.06872e+08,6.33455,0,0.5,5.36474e+08,0,56256,2.04639e+08
"Xor_Nonpart_AVX512_1/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,6.40993,2.83964,ms,,,,,,202316,3828.97,1.6279e+08,17049.3,839356,63296,9.00466,100519,6.96112e+08,6.40993,0,0.499954,5.65322e+08,0,63296,2.05855e+08
"Xor_Nonpart_AVX512_1/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,6.38,2.75002,ms,,,,,,205672,3514.51,1.76069e+08,13612.9,824111,70336,10.0062,127867,6.97467e+08,6.38,0,0.499961,5.45276e+08,0,70336,2.0815e+08
"Xor_Nonpart_AVX512_1/MTCount/1100/48/1/56234/100000000/10/iterations:5/manual_time",5,6.30374,2.75369,ms,,,,,,204590,4218.61,1.85312e+08,16362.8,840400,77376,11.0077,115604,6.99467e+08,6.30374,0,0.499998,5.51812e+08,0,77376,2.07938e+08
"Xor_Nonpart_AVX512_1/MTCount/1200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.42271,3.30148,ms,,,,,,201491,4172.41,1.97096e+08,14581.1,844538,84352,12.0001,135836,7.07128e+08,6.42271,0,0.499957,5.60549e+08,0,84352,2.09443e+08
"Xor_Nonpart_AVX512_1/MTCount/1300/48/1/56234/100000000/10/iterations:5/manual_time",5,6.60103,3.29806,ms,,,,,,207484,3755.89,1.99405e+08,14106.2,870496,91392,13.0017,143146,7.07799e+08,6.60103,0,0.499996,5.29339e+08,0,91392,2.09948e+08
"Xor_Nonpart_AVX512_1/MTCount/1400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.4571,3.33507,ms,,,,,,204237,3879.72,2.09876e+08,14886.2,880225,98432,14.0032,148429,7.09077e+08,6.4571,0,0.499924,5.60075e+08,0,98432,2.10282e+08
"Xor_Nonpart_AVX512_1/MTCount/1500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.47411,3.28794,ms,,,,,,206127,3940.09,2.16803e+08,14380,865413,105472,15.0047,131060,7.09717e+08,6.47411,0,0.499915,5.5983e+08,0,105472,2.10361e+08
"Xor_Nonpart_AVX512_1/MTCount/1600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.56572,3.38028,ms,,,,,,203508,4229.46,2.19552e+08,14860.2,851003,112512,16.0063,120762,7.12578e+08,6.56572,0,0.499943,5.55404e+08,0,112512,2.12179e+08
"Xor_Nonpart_AVX512_1/MTCount/1700/48/1/56234/100000000/10/iterations:5/manual_time",5,6.53905,3.33254,ms,,,,,,206855,4101.52,2.22627e+08,14342.4,853481,119552,17.0078,132375,7.17817e+08,6.53905,0,0.499952,5.48374e+08,0,119552,2.122e+08
"Xor_Nonpart_AVX512_1/MTCount/1800/48/1/56234/100000000/10/iterations:5/manual_time",5,6.52012,3.29802,ms,,,,,,205471,3977.06,2.27338e+08,13728.8,835178,126528,18.0002,113406,7.1382e+08,6.52012,0,0.499916,5.46345e+08,0,126528,2.12532e+08
"Xor_Nonpart_AVX512_1/MTCount/1900/48/1/56234/100000000/10/iterations:5/manual_time",5,6.55374,3.30874,ms,,,,,,210341,4195.65,2.32617e+08,11725.5,853486,133568,19.0017,142472,7.1448e+08,6.55374,0,0.499947,5.35747e+08,0,133568,2.12537e+08
"Xor_Nonpart_AVX512_1/MTCount/2000/48/1/56234/100000000/10/iterations:5/manual_time",5,6.55359,3.32012,ms,,,,,,205719,3949.2,2.33968e+08,15541.5,893060,140608,20.0033,123917,7.14581e+08,6.55359,0,0.499919,5.51931e+08,0,140608,2.12871e+08
"Xor_Nonpart_AVX512_1/MTCount/2100/48/1/56234/100000000/10/iterations:5/manual_time",5,6.6253,3.3604,ms,,,,,,210900,4180.72,2.36004e+08,15518.8,890162,147648,21.0048,145063,7.11759e+08,6.6253,0,0.499935,5.29879e+08,0,147648,2.11832e+08
"Xor_Nonpart_AVX512_1/MTCount/2200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.37731,2.77469,ms,,,,,,206480,3528.03,2.41879e+08,16104.6,857933,154688,22.0063,118760,7.11201e+08,6.37731,0,0.499944,5.59358e+08,0,154688,2.12824e+08
"Xor_Nonpart_AVX512_1/MTCount/2300/48/1/56234/100000000/10/iterations:5/manual_time",5,6.54809,3.33123,ms,,,,,,207118,3964.81,2.43393e+08,15144.8,896264,161728,23.0079,147318,7.17898e+08,6.54809,0,0.499928,5.48116e+08,0,161728,2.1404e+08
"Xor_Nonpart_AVX512_1/MTCount/2400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.56526,3.36594,ms,,,,,,207517,4064.06,2.43959e+08,14284.9,897212,168704,24.0003,152722,7.1755e+08,6.56526,0,0.499931,5.39519e+08,0,168704,2.14625e+08
"Xor_Nonpart_AVX512_1/MTCount/2500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.53319,3.20524,ms,,,,,,208660,3758.62,2.4787e+08,13668.7,832788,175744,25.0018,126813,7.24225e+08,6.53319,0,0.49992,5.52786e+08,0,175744,2.15316e+08
"Xor_Nonpart_AVX512_1/MTCount/2600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.53719,3.22481,ms,,,,,,209736,4262.91,2.53031e+08,13501.8,837554,182784,26.0033,121263,7.17442e+08,6.53719,0,0.49993,5.5013e+08,0,182784,2.14691e+08
"Xor_Nonpart_AVX512_1/MTCount/400/48/1/100000/100000000/10/iterations:5/manual_time",5,6.33116,3.16139,ms,,,,,,205213,4106.92,1.24455e+08,13601.5,847412,50048,4.00384,117705,6.98739e+08,6.33116,0,0.49999,5.2755e+08,0,50048,2.04516e+08
"Xor_Nonpart_AVX512_1/MTCount/500/48/1/100000/100000000/10/iterations:5/manual_time",5,6.38914,3.11506,ms,,,,,,204540,3911.56,1.60387e+08,15452.4,844398,62528,5.00224,125753,7.05525e+08,6.38914,0,0.500021,5.57295e+08,0,62528,2.06193e+08
