name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/10000/100000000/10/iterations:5/manual_time",5,10.3174,2.83299,ms,,,,,,205111,3573.29,4.14274e+07,17623,803338,32768,26.2144,121366,1.40358e+09,10.3174,0,0.00027391,5.06901e+09,0,32768,3.73924e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2363,2.84286,ms,,,,,,205992,5312.39,4.158e+07,18321.3,892777,32768,26.2144,121359,1.40561e+09,10.2363,0,0.00027391,5.11571e+09,0,32768,3.73314e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/10000/100000000/10/iterations:5/manual_time",5,10.3227,2.76278,ms,,,,,,205070,3120.14,4.14671e+07,18723,802918,32768,26.2144,125388,1.39895e+09,10.3227,0,0.00027391,5.08155e+09,0,32768,3.72179e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/10000/100000000/10/iterations:5/manual_time",5,10.1802,2.79053,ms,,,,,,205660,4812.02,4.15407e+07,17859.9,874213,32768,26.2144,125425,1.4035e+09,10.1802,0,0.00027391,5.106e+09,0,32768,3.72641e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/10000/100000000/10/iterations:5/manual_time",5,10.227,2.83395,ms,,,,,,205142,4168.75,4.16402e+07,17911.9,874662,32768,26.2144,125821,1.40357e+09,10.227,0,0.00027391,5.11709e+09,0,32768,3.73202e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/10000/100000000/10/iterations:5/manual_time",5,10.1741,2.82179,ms,,,,,,205640,4098.65,4.1577e+07,18218.1,834631,32768,26.2144,117361,1.40262e+09,10.1741,0,0.00027391,5.10461e+09,0,32768,3.72661e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2012,2.84408,ms,,,,,,204331,4729.02,4.16179e+07,17644.3,843134,32768,26.2144,126588,1.40346e+09,10.2012,0,0.00027391,5.10894e+09,0,32768,3.73076e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2419,2.85058,ms,,,,,,205314,4348.23,4.15818e+07,18489.7,834258,32768,26.2144,110629,1.40101e+09,10.2419,0,0.00027391,5.10516e+09,0,32768,3.72406e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/10000/100000000/10/iterations:5/manual_time",5,10.2306,2.85381,ms,,,,,,205693,3493.32,4.15711e+07,18610.7,830578,32768,26.2144,129594,1.40146e+09,10.2306,0,0.00027391,5.08335e+09,0,32768,3.72724e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/17783/100000000/10/iterations:5/manual_time",5,10.1018,2.84772,ms,,,,,,204879,4303.65,1.48038e+07,18656.7,443685,16384,7.37063,116317,1.37274e+09,10.1018,0,0.0432214,5.09633e+09,0,16384,3.6463e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2171,2.85862,ms,,,,,,205046,3974.58,4.15047e+07,18581,834525,32768,14.7413,120940,1.40401e+09,10.2171,0,0.00300004,5.08946e+09,0,32768,3.7336e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2339,2.77615,ms,,,,,,206795,3662.69,4.1469e+07,19509.2,814094,32768,14.7413,119300,1.40174e+09,10.2339,0,0.00300004,5.08516e+09,0,32768,3.72868e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2142,2.85567,ms,,,,,,205422,5302.26,4.15333e+07,18542.6,827372,32768,14.7413,122316,1.40591e+09,10.2142,0,0.00300004,5.1093e+09,0,32768,3.73141e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2347,2.85269,ms,,,,,,205852,4769.28,4.15691e+07,18737.6,832319,32768,14.7413,124040,1.40577e+09,10.2347,0,0.00300004,5.10799e+09,0,32768,3.73576e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2027,2.81588,ms,,,,,,206244,3721.36,4.15404e+07,18797.8,858261,32768,14.7413,131314,1.39927e+09,10.2027,0,0.00300004,5.09337e+09,0,32768,3.72092e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/17783/100000000/10/iterations:5/manual_time",5,10.0872,2.73222,ms,,,,,,207953,3531.29,4.1391e+07,19259.8,808180,32768,14.7413,132246,1.40382e+09,10.0872,0,0.00300004,5.07018e+09,0,32768,3.73457e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/17783/100000000/10/iterations:5/manual_time",5,9.88183,2.96766,ms,,,,,,210647,5683.05,4.16238e+07,19422.2,834668,32768,14.7413,113552,1.40713e+09,9.88183,0,0.00300004,5.10133e+09,0,32768,3.74055e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/17783/100000000/10/iterations:5/manual_time",5,10.0531,2.87351,ms,,,,,,212884,3129.05,7.09681e+07,19076,865117,65536,29.4825,132896,1.41688e+09,10.0531,0,0.00017177,5.087e+09,0,65536,3.77871e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/17783/100000000/10/iterations:5/manual_time",5,10.0055,2.95313,ms,,,,,,214336,4580.63,7.10153e+07,18740.7,905241,65536,29.4825,125233,1.41635e+09,10.0055,0,0.00017177,5.09597e+09,0,65536,3.76377e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/17783/100000000/10/iterations:5/manual_time",5,10.08,2.95707,ms,,,,,,217433,5389.41,7.11443e+07,19890.8,916720,65536,29.4825,125045,1.41869e+09,10.08,0,0.00017177,5.1017e+09,0,65536,3.77177e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2174,2.69411,ms,,,,,,210802,5845.13,7.12682e+07,17845.9,937798,65536,29.4825,114683,1.41415e+09,10.2174,0,0.00017177,5.1298e+09,0,65536,3.75864e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/17783/100000000/10/iterations:5/manual_time",5,9.93126,2.99972,ms,,,,,,219228,5645.12,7.09854e+07,18743,921624,65536,29.4825,121813,1.4189e+09,9.93126,0,0.00017177,5.10213e+09,0,65536,3.76985e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2979,2.76018,ms,,,,,,209938,4827.03,7.09776e+07,19547,907491,65536,29.4825,134227,1.41677e+09,10.2979,0,0.00017177,5.09642e+09,0,65536,3.76609e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/17783/100000000/10/iterations:5/manual_time",5,10.3185,2.82763,ms,,,,,,207955,5134.47,7.11046e+07,17438.3,917100,65536,29.4825,130314,1.41774e+09,10.3185,0,0.00017177,5.11605e+09,0,65536,3.76989e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/17783/100000000/10/iterations:5/manual_time",5,10.317,2.85328,ms,,,,,,207451,5240.12,7.14811e+07,17330,955043,65536,29.4825,129877,1.41658e+09,10.317,0,0.00017177,5.14542e+09,0,65536,3.77139e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/17783/100000000/10/iterations:5/manual_time",5,10.2884,2.84566,ms,,,,,,207503,4250.99,7.11024e+07,17702.8,906854,65536,29.4825,120890,1.4156e+09,10.2884,0,0.00017177,5.11588e+09,0,65536,3.76294e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/17783/100000000/10/iterations:5/manual_time",5,10.5617,2.85527,ms,,,,,,208099,4663.98,7.1222e+07,17683.1,940270,65536,29.4825,140196,1.41342e+09,10.5617,0,0.00017177,5.1079e+09,0,65536,3.77309e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/17783/100000000/10/iterations:5/manual_time",5,10.3136,2.88443,ms,,,,,,208237,5823.93,7.11112e+07,18059.1,958010,65536,29.4825,135526,1.41808e+09,10.3136,0,0.00017177,5.13066e+09,0,65536,3.765e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/17783/100000000/10/iterations:5/manual_time",5,10.3134,2.85878,ms,,,,,,210087,4962.46,7.10661e+07,18175.5,927001,65536,29.4825,117462,1.41857e+09,10.3134,0,0.00017177,5.12087e+09,0,65536,3.77149e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2298,2.8371,ms,,,,,,205211,5197.95,4.16734e+07,18132.8,873369,32768,8.28966,119821,1.40278e+09,10.2298,0,0.0284449,5.11805e+09,0,32768,3.729e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2299,2.80862,ms,,,,,,207409,4694.46,4.15379e+07,19212.3,898920,32768,8.28966,128608,1.40257e+09,10.2299,0,0.0284449,5.10574e+09,0,32768,3.73084e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2224,2.64128,ms,,,,,,211193,4139.05,7.09201e+07,19084.2,858022,65536,16.5793,119691,1.41513e+09,10.2224,0,0.00182301,5.08516e+09,0,65536,3.7702e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2432,2.68389,ms,,,,,,210092,4154.48,7.12033e+07,18535.9,894014,65536,16.5793,109886,1.41197e+09,10.2432,0,0.00182301,5.11192e+09,0,65536,3.75074e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2112,2.60978,ms,,,,,,207807,4159.19,7.09909e+07,18726.3,875527,65536,16.5793,121088,1.41487e+09,10.2112,0,0.00182301,5.0947e+09,0,65536,3.76229e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3145,2.76308,ms,,,,,,207678,4483.91,7.10244e+07,18554.3,895373,65536,16.5793,114168,1.41722e+09,10.3145,0,0.00182301,5.11272e+09,0,65536,3.76616e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3161,2.83275,ms,,,,,,206798,4335.59,7.10471e+07,18221.8,904821,65536,16.5793,121820,1.41538e+09,10.3161,0,0.00182301,5.10216e+09,0,65536,3.76263e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3514,2.88375,ms,,,,,,207866,5103.25,7.12537e+07,18246.4,894212,65536,16.5793,118554,1.41797e+09,10.3514,0,0.00182301,5.11659e+09,0,65536,3.77728e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3128,2.87365,ms,,,,,,208208,5771.24,7.14316e+07,17929.6,987387,65536,16.5793,137915,1.41684e+09,10.3128,0,0.00182301,5.14921e+09,0,65536,3.76918e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3282,2.86569,ms,,,,,,207960,4713.98,7.11874e+07,18106.2,953444,65536,16.5793,121280,1.41835e+09,10.3282,0,0.00182301,5.12574e+09,0,65536,3.77478e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3605,2.84818,ms,,,,,,211545,3462.45,9.08665e+07,17952.8,920368,131072,33.1587,121625,1.42251e+09,10.3605,0,0.00010619,5.10291e+09,0,131072,3.7947e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3683,2.89038,ms,,,,,,210891,4525.44,9.09357e+07,17764.2,922172,131072,33.1587,134449,1.42211e+09,10.3683,0,0.00010619,5.10988e+09,0,131072,3.78698e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3704,2.89906,ms,,,,,,212216,5654.96,9.11731e+07,17705.6,960441,131072,33.1587,124676,1.42446e+09,10.3704,0,0.00010619,5.13031e+09,0,131072,3.79616e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3494,2.794,ms,,,,,,213438,4962.46,9.12064e+07,17739.2,914965,131072,33.1587,125673,1.41839e+09,10.3494,0,0.00010619,5.10946e+09,0,131072,3.78125e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3771,2.73699,ms,,,,,,213041,3711.28,9.06138e+07,18401.5,915649,131072,33.1587,130349,1.41812e+09,10.3771,0,0.00010619,5.07205e+09,0,131072,3.79015e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3328,2.85828,ms,,,,,,212762,5181.95,9.07903e+07,18476.8,905698,131072,33.1587,118883,1.42454e+09,10.3328,0,0.00010619,5.11093e+09,0,131072,3.79449e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3744,2.81675,ms,,,,,,212951,4020.21,9.09453e+07,18440.8,889054,131072,33.1587,109519,1.42097e+09,10.3744,0,0.00010619,5.10523e+09,0,131072,3.78699e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/31623/100000000/10/iterations:5/manual_time",5,10.3635,2.87646,ms,,,,,,213650,5190.35,9.12806e+07,17500.3,918625,131072,33.1587,126115,1.4196e+09,10.3635,0,0.00010619,5.11624e+09,0,131072,3.783e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2958,2.7937,ms,,,,,,213592,5397.99,9.14202e+07,18204.7,980705,131072,33.1587,144485,1.42005e+09,10.2958,0,0.00010619,5.13822e+09,0,131072,3.78468e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/31623/100000000/10/iterations:5/manual_time",5,10.2813,2.78917,ms,,,,,,220508,4657.31,9.06632e+07,19471.6,870378,131072,33.1587,123370,1.42207e+09,10.2813,0,0.00010619,5.07282e+09,0,131072,3.7941e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2535,2.72195,ms,,,,,,208889,4062.64,7.09492e+07,18873,873722,65536,9.32333,111153,1.41424e+09,10.2535,0,0.0185542,5.08438e+09,0,65536,3.76351e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/56234/100000000/10/iterations:5/manual_time",5,10.4282,2.94527,ms,,,,,,207142,3865.69,7.09251e+07,18235.6,905692,65536,9.32333,127419,1.4183e+09,10.4282,0,0.0185542,5.09672e+09,0,65536,3.78037e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3205,2.92239,ms,,,,,,208423,5532.86,7.11993e+07,17994.4,957443,65536,9.32333,141832,1.41685e+09,10.3205,0,0.0185542,5.12895e+09,0,65536,3.76246e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2513,2.70902,ms,,,,,,214265,4676.46,9.07686e+07,18764.5,902885,131072,18.6467,120254,1.42238e+09,10.2513,0,0.0011568,5.11035e+09,0,131072,3.78631e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/56234/100000000/10/iterations:5/manual_time",5,10.341,2.92493,ms,,,,,,214159,3877.45,9.07951e+07,18247.6,888223,131072,18.6467,108409,1.42104e+09,10.341,0,0.0011568,5.10563e+09,0,131072,3.78707e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/56234/100000000/10/iterations:5/manual_time",5,10.4229,2.73384,ms,,,,,,214411,3804.3,9.08076e+07,18792,848546,131072,18.6467,120233,1.41811e+09,10.4229,0,0.0011568,5.07833e+09,0,131072,3.7839e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2922,2.70531,ms,,,,,,211335,3609.74,9.07732e+07,18451,857532,131072,18.6467,111704,1.41514e+09,10.2922,0,0.0011568,5.08208e+09,0,131072,3.77023e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2823,2.71313,ms,,,,,,211847,4885.7,9.09242e+07,18375.3,906537,131072,18.6467,112565,1.41849e+09,10.2823,0,0.0011568,5.11178e+09,0,131072,3.77479e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3133,2.72794,ms,,,,,,212038,4627.41,9.08273e+07,18499.2,842132,131072,18.6467,106784,1.41817e+09,10.3133,0,0.0011568,5.09237e+09,0,131072,3.77589e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2046,2.79279,ms,,,,,,213028,4080.54,9.07283e+07,18878.3,852704,131072,18.6467,109864,1.41614e+09,10.2046,0,0.0011568,5.08016e+09,0,131072,3.77221e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/56234/100000000/10/iterations:5/manual_time",5,10.4051,2.74768,ms,,,,,,212861,3006.28,9.08506e+07,18716.3,863810,131072,18.6467,116642,1.42065e+09,10.4051,0,0.0011568,5.10029e+09,0,131072,3.79056e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3009,2.71269,ms,,,,,,213070,4538.1,9.08985e+07,18122,874837,131072,18.6467,117131,1.41756e+09,10.3009,0,0.0011568,5.10418e+09,0,131072,3.77164e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/271/48/1/56234/100000000/10/iterations:5/manual_time",5,10.4141,2.6951,ms,,,,,,225816,4884.2,1.0118e+08,18408.1,1.03159e+06,262144,37.2933,125479,1.42641e+09,10.4141,0,6.818e-05,5.101e+09,0,262144,3.80252e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/285/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3269,2.70074,ms,,,,,,225128,4786.01,1.01151e+08,18560.7,1.03528e+06,262144,37.2933,102844,1.42382e+09,10.3269,0,6.818e-05,5.10881e+09,0,262144,3.79175e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/300/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3522,2.67385,ms,,,,,,218424,3721.04,1.0118e+08,17965.2,1.04913e+06,262144,37.2933,132810,1.41916e+09,10.3522,0,6.818e-05,5.0816e+09,0,262144,3.78931e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/314/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3605,2.7297,ms,,,,,,225190,5935.72,1.01751e+08,17731.4,1.14854e+06,262144,37.2933,131839,1.42469e+09,10.3605,0,6.818e-05,5.15107e+09,0,262144,3.79492e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/328/48/1/56234/100000000/10/iterations:5/manual_time",5,10.2566,2.78413,ms,,,,,,228409,5479.43,1.01164e+08,17890.5,1.04158e+06,262144,37.2933,116288,1.42451e+09,10.2566,0,6.818e-05,5.11298e+09,0,262144,3.79079e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/342/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3082,2.67492,ms,,,,,,224958,3765.75,1.0122e+08,18368.7,947937,262144,37.2933,120647,1.4216e+09,10.3082,0,6.818e-05,5.07626e+09,0,262144,3.7898e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/357/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3545,2.71874,ms,,,,,,219201,3924.58,1.01158e+08,18270.6,930965,262144,37.2933,104289,1.42351e+09,10.3545,0,6.818e-05,5.08526e+09,0,262144,3.80284e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/371/48/1/56234/100000000/10/iterations:5/manual_time",5,10.3578,2.75186,ms,,,,,,229461,6061.48,1.01762e+08,17383,1.11281e+06,262144,37.2933,154913,1.42134e+09,10.3578,0,6.818e-05,5.106e+09,0,262144,3.80641e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/100/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3562,2.87665,ms,,,,,,211656,5325.37,9.09241e+07,18131.7,949913,131072,10.4858,124000,1.42249e+09,10.3562,0,0.011841,5.11809e+09,0,131072,3.79083e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/114/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3479,2.89312,ms,,,,,,212876,4779.71,9.07372e+07,18114.7,913324,131072,10.4858,111284,1.42453e+09,10.3479,0,0.011841,5.11008e+09,0,131072,3.79511e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/128/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3731,2.90496,ms,,,,,,212040,5409.03,9.08265e+07,17734.8,913531,131072,10.4858,122673,1.42433e+09,10.3731,0,0.011841,5.11213e+09,0,131072,3.79254e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/142/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3528,2.88507,ms,,,,,,212624,3475.4,9.08055e+07,18377.8,842161,131072,10.4858,111946,1.42102e+09,10.3528,0,0.011841,5.08829e+09,0,131072,3.78594e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/157/48/1/100000/100000000/10/iterations:5/manual_time",5,10.2975,2.82427,ms,,,,,,222746,5108.54,1.01177e+08,19013.8,1.0585e+06,262144,20.9715,130434,1.42803e+09,10.2975,0,0.00070201,5.1103e+09,0,262144,3.80532e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/171/48/1/100000/100000000/10/iterations:5/manual_time",5,10.4154,2.92479,ms,,,,,,219598,5393.52,1.01713e+08,17989.2,1.13338e+06,262144,20.9715,136777,1.42926e+09,10.4154,0,0.00070201,5.13356e+09,0,262144,3.81498e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/185/48/1/100000/100000000/10/iterations:5/manual_time",5,10.4845,2.92175,ms,,,,,,219740,4165.79,1.01161e+08,17689.5,1.04587e+06,262144,20.9715,114204,1.42532e+09,10.4845,0,0.00070201,5.10318e+09,0,262144,3.80188e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/200/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3447,2.96636,ms,,,,,,227859,4502.47,1.00901e+08,18047.6,1.0041e+06,262144,20.9715,123966,1.42928e+09,10.3447,0,0.00070201,5.07845e+09,0,262144,3.82115e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/214/48/1/100000/100000000/10/iterations:5/manual_time",5,9.99379,3.03812,ms,,,,,,255464,5095.3,1.0099e+08,19976.3,982860,262144,20.9715,119138,1.4251e+09,9.99379,0,0.00070201,5.07361e+09,0,262144,3.80116e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/228/48/1/100000/100000000/10/iterations:5/manual_time",5,9.97738,3.01774,ms,,,,,,247250,3809.69,1.00927e+08,19812.6,937651,262144,20.9715,123741,1.43201e+09,9.97738,0,0.00070201,5.08314e+09,0,262144,3.82207e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/242/48/1/100000/100000000/10/iterations:5/manual_time",5,10.2856,2.80825,ms,,,,,,223007,3784.38,1.00967e+08,18686.1,959727,262144,20.9715,123878,1.4298e+09,10.2856,0,0.00070201,5.07518e+09,0,262144,3.81752e+08
"PeterBloom_Nonpart_Scalar_7/MTCount/257/48/1/100000/100000000/10/iterations:5/manual_time",5,10.3956,2.65015,ms,,,,,,223071,3925.51,1.01111e+08,19121,994852,262144,20.9715,124274,1.42128e+09,10.3956,0,0.00070201,5.07074e+09,0,262144,3.79591e+08
