name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_1/MTCount/1800/48/1/17783/100000000/10/iterations:5/manual_time",5,6.46122,2.64805,ms,,,,,,202938,3926.53,8.99975e+07,18499.5,813543,40064,18.0235,133337,7.01221e+08,6.46122,0,0.49996,6.33151e+08,0,40064,2.0796e+08
"Fuse_Nonpart_AVX512_1/MTCount/1900/48/1/17783/100000000/10/iterations:5/manual_time",5,6.34023,3.04147,ms,,,,,,205513,4074.49,9.51643e+07,13925.4,845180,42304,19.0312,123024,7.18232e+08,6.34023,0,0.499983,6.15747e+08,0,42304,2.09201e+08
"Fuse_Nonpart_AVX512_1/MTCount/2000/48/1/17783/100000000/10/iterations:5/manual_time",5,6.31831,2.75315,ms,,,,,,203571,4205.93,1.05082e+08,16156.9,819047,44480,20.0101,107172,7.16044e+08,6.31831,0,0.499963,6.32529e+08,0,44480,2.10035e+08
"Fuse_Nonpart_AVX512_1/MTCount/2100/48/1/17783/100000000/10/iterations:5/manual_time",5,6.51242,3.12636,ms,,,,,,204761,4255.39,1.11898e+08,14984.1,870056,46720,21.0178,147308,7.3061e+08,6.51242,0,0.499963,6.16601e+08,0,46720,2.12024e+08
"Fuse_Nonpart_AVX512_1/MTCount/2200/48/1/17783/100000000/10/iterations:5/manual_time",5,6.50656,3.21243,ms,,,,,,204816,4104.76,1.19228e+08,14351.4,829095,48960,22.0255,125565,7.29983e+08,6.50656,0,0.499988,6.08247e+08,0,48960,2.12363e+08
"Fuse_Nonpart_AVX512_1/MTCount/2300/48/1/17783/100000000/10/iterations:5/manual_time",5,6.52569,3.19674,ms,,,,,,204524,4221.92,1.28765e+08,15716.4,882013,51200,23.0332,140460,7.30832e+08,6.52569,0,0.499979,6.28985e+08,0,51200,2.12986e+08
"Fuse_Nonpart_AVX512_1/MTCount/2400/48/1/17783/100000000/10/iterations:5/manual_time",5,6.4427,2.64857,ms,,,,,,205399,3442.65,1.34694e+08,15506,850243,53376,24.0121,115844,7.05222e+08,6.4427,0,0.499972,5.92979e+08,0,53376,2.10397e+08
"Fuse_Nonpart_AVX512_1/MTCount/2500/48/1/17783/100000000/10/iterations:5/manual_time",5,6.61061,3.24073,ms,,,,,,204467,4608.06,1.40011e+08,16786.8,874702,55616,25.0199,136461,7.34541e+08,6.61061,0,0.499986,6.2551e+08,0,55616,2.13819e+08
"Fuse_Nonpart_AVX512_1/MTCount/2600/48/1/17783/100000000/10/iterations:5/manual_time",5,6.52475,3.23217,ms,,,,,,204076,4003.66,1.45662e+08,15152.6,869853,57856,26.0276,123146,7.29891e+08,6.52475,0,0.499977,6.20549e+08,0,57856,2.13173e+08
"Fuse_Nonpart_AVX512_1/MTCount/400/48/1/31623/100000000/10/iterations:5/manual_time",5,5.86818,2.77594,ms,,,,,,205526,4228.19,1.30894e+07,13836.8,472466,15872,4.01531,118753,6.28e+08,5.86818,0,0.500021,6.00112e+08,0,15872,1.83375e+08
"Fuse_Nonpart_AVX512_1/MTCount/500/48/1/31623/100000000/10/iterations:5/manual_time",5,5.94887,2.61511,ms,,,,,,203657,3799.86,1.54211e+07,17625.4,417120,19840,5.01913,128925,6.25581e+08,5.94887,0,0.499948,6.19252e+08,0,19840,1.85279e+08
"Fuse_Nonpart_AVX512_1/MTCount/600/48/1/31623/100000000/10/iterations:5/manual_time",5,5.82525,2.61435,ms,,,,,,206116,4547.17,1.80518e+07,14099.5,485536,23744,6.00677,128299,6.36447e+08,5.82525,0,0.500028,5.96719e+08,0,23744,1.87341e+08
"Fuse_Nonpart_AVX512_1/MTCount/700/48/1/31623/100000000/10/iterations:5/manual_time",5,6.04406,3.25683,ms,,,,,,205104,4684.56,2.59045e+07,15321.8,631757,27712,7.01059,136385,6.84605e+08,6.04406,0,0.499966,6.11159e+08,0,27712,1.94509e+08
"Fuse_Nonpart_AVX512_1/MTCount/800/48/1/31623/100000000/10/iterations:5/manual_time",5,6.3681,3.12864,ms,,,,,,203570,4417.91,4.22257e+07,14997.3,801913,31680,8.01442,137978,7.09482e+08,6.3681,0,0.500026,6.22928e+08,0,31680,2.02589e+08
"Fuse_Nonpart_AVX512_1/MTCount/900/48/1/31623/100000000/10/iterations:5/manual_time",5,6.34992,2.73233,ms,,,,,,204911,4253.08,6.24698e+07,15019.5,816777,35648,9.01825,115131,7.03821e+08,6.34992,0,0.500042,5.98094e+08,0,35648,2.06466e+08
"Fuse_Nonpart_AVX512_1/MTCount/1000/48/1/31623/100000000/10/iterations:5/manual_time",5,6.42392,3.19243,ms,,,,,,204253,4328.47,8.24317e+07,16150.1,848497,39552,10.0059,122829,7.26915e+08,6.42392,0,0.500034,6.25682e+08,0,39552,2.08429e+08
"Fuse_Nonpart_AVX512_1/MTCount/1100/48/1/31623/100000000/10/iterations:5/manual_time",5,6.40371,3.04042,ms,,,,,,203876,4005.78,1.00202e+08,14917.4,828658,43520,11.0097,99194.7,7.25591e+08,6.40371,0,0.500006,6.21338e+08,0,43520,2.09992e+08
"Fuse_Nonpart_AVX512_1/MTCount/1200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.58859,3.21817,ms,,,,,,205667,3829.99,1.16674e+08,13556.5,892236,47488,12.0135,157720,7.21643e+08,6.58859,0,0.499993,6.21491e+08,0,47488,2.11141e+08
"Fuse_Nonpart_AVX512_1/MTCount/1300/48/1/31623/100000000/10/iterations:5/manual_time",5,6.46405,3.18328,ms,,,,,,205079,4039.18,1.27227e+08,15819.9,859023,51456,13.0174,136470,7.28883e+08,6.46405,0,0.500035,6.17941e+08,0,51456,2.1161e+08
"Fuse_Nonpart_AVX512_1/MTCount/1400/48/1/31623/100000000/10/iterations:5/manual_time",5,6.53822,3.20717,ms,,,,,,207291,3692.43,1.40992e+08,13660.1,889744,55360,14.005,147840,7.22959e+08,6.53822,0,0.499972,6.04213e+08,0,55360,2.13906e+08
"Fuse_Nonpart_AVX512_1/MTCount/1500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.58973,3.18874,ms,,,,,,202837,3919.08,1.49848e+08,16054,853751,59328,15.0088,116451,7.34021e+08,6.58973,0,0.499995,6.31159e+08,0,59328,2.15215e+08
"Fuse_Nonpart_AVX512_1/MTCount/1600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.55414,3.2263,ms,,,,,,202750,3768.06,1.60356e+08,17179,884195,63296,16.0126,147661,7.34313e+08,6.55414,0,0.499987,6.35623e+08,0,63296,2.15636e+08
"Fuse_Nonpart_AVX512_1/MTCount/1700/48/1/31623/100000000/10/iterations:5/manual_time",5,6.55491,3.18103,ms,,,,,,202617,3946.85,1.69255e+08,17829.3,854170,67264,17.0165,134847,7.31187e+08,6.55491,0,0.499976,6.37382e+08,0,67264,2.15828e+08
"Fuse_Nonpart_AVX512_1/MTCount/1800/48/1/31623/100000000/10/iterations:5/manual_time",5,6.66868,3.17597,ms,,,,,,206825,4410.81,1.80795e+08,16587.7,849615,71168,18.0041,153047,7.18778e+08,6.66868,0,0.500035,6.18499e+08,0,71168,2.14797e+08
"Fuse_Nonpart_AVX512_1/MTCount/1900/48/1/31623/100000000/10/iterations:5/manual_time",5,6.64559,3.23669,ms,,,,,,203714,3913.62,1.79492e+08,17204.8,866107,75136,19.0079,126316,7.36777e+08,6.64559,0,0.499993,6.30863e+08,0,75136,2.16849e+08
"Fuse_Nonpart_AVX512_1/MTCount/2000/48/1/31623/100000000/10/iterations:5/manual_time",5,6.62382,3.24665,ms,,,,,,205368,4107.67,1.85297e+08,13999.6,855444,79104,20.0118,122098,7.36366e+08,6.62382,0,0.499991,6.2281e+08,0,79104,2.17905e+08
"Fuse_Nonpart_AVX512_1/MTCount/2100/48/1/31623/100000000/10/iterations:5/manual_time",5,6.48333,2.66932,ms,,,,,,206899,3626.94,1.88848e+08,17489.7,853360,83072,21.0156,105230,7.24499e+08,6.48333,0,0.499981,5.99483e+08,0,83072,2.1744e+08
"Fuse_Nonpart_AVX512_1/MTCount/2200/48/1/31623/100000000/10/iterations:5/manual_time",5,6.87539,3.4248,ms,,,,,,205958,4085.44,1.95693e+08,15947.4,878617,86976,22.0032,125516,7.36044e+08,6.87539,0,0.49996,6.17363e+08,0,86976,2.17109e+08
"Fuse_Nonpart_AVX512_1/MTCount/2300/48/1/31623/100000000/10/iterations:5/manual_time",5,6.87277,3.3514,ms,,,,,,204952,4136.84,1.97119e+08,15130.5,849484,90944,23.0071,130808,7.44575e+08,6.87277,0,0.499997,6.07877e+08,0,90944,2.19273e+08
"Fuse_Nonpart_AVX512_1/MTCount/2400/48/1/31623/100000000/10/iterations:5/manual_time",5,6.68412,3.34585,ms,,,,,,204903,3670.26,2.00646e+08,15878.6,884191,94912,24.0109,127487,7.41856e+08,6.68412,0,0.499993,6.17589e+08,0,94912,2.19263e+08
"Fuse_Nonpart_AVX512_1/MTCount/2500/48/1/31623/100000000/10/iterations:5/manual_time",5,6.70409,3.32037,ms,,,,,,205819,3733.74,2.04688e+08,17013.2,878702,98880,25.0147,138597,7.41092e+08,6.70409,0,0.499989,6.22608e+08,0,98880,2.17923e+08
"Fuse_Nonpart_AVX512_1/MTCount/2600/48/1/31623/100000000/10/iterations:5/manual_time",5,6.68555,3.36259,ms,,,,,,206026,4052.4,2.12809e+08,14499.3,855924,102784,26.0023,121749,7.32502e+08,6.68555,0,0.499964,6.19171e+08,0,102784,2.18702e+08
"Fuse_Nonpart_AVX512_1/MTCount/400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.07694,3.24994,ms,,,,,,202702,4538.79,2.71022e+07,15659.5,674133,28160,4.00612,122819,6.77219e+08,6.07694,0,0.500035,6.26606e+08,0,28160,1.9383e+08
"Fuse_Nonpart_AVX512_1/MTCount/500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.39416,3.21909,ms,,,,,,203499,4298.26,6.17726e+07,14408.4,823860,35200,5.00765,116893,7.20708e+08,6.39416,0,0.499994,6.32885e+08,0,35200,2.06335e+08
"Fuse_Nonpart_AVX512_1/MTCount/600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.43362,2.60013,ms,,,,,,205134,4102.09,9.41662e+07,16520.4,825995,42240,6.00918,106870,7.12357e+08,6.43362,0,0.499951,6.07518e+08,0,42240,2.08351e+08
"Fuse_Nonpart_AVX512_1/MTCount/700/48/1/56234/100000000/10/iterations:5/manual_time",5,6.53304,3.26005,ms,,,,,,206681,4051.54,1.22111e+08,14184.4,862878,49216,7.0016,139806,7.12926e+08,6.53304,0,0.499999,5.99937e+08,0,49216,2.10673e+08
"Fuse_Nonpart_AVX512_1/MTCount/800/48/1/56234/100000000/10/iterations:5/manual_time",5,6.51967,3.19731,ms,,,,,,204861,3969.39,1.41635e+08,14768.6,850516,56256,8.00313,127522,7.33216e+08,6.51967,0,0.500061,6.237e+08,0,56256,2.14125e+08
"Fuse_Nonpart_AVX512_1/MTCount/900/48/1/56234/100000000/10/iterations:5/manual_time",5,6.55936,3.18992,ms,,,,,,204791,4117.38,1.56464e+08,15102.5,834153,63296,9.00466,112352,7.3072e+08,6.55936,0,0.499995,6.13036e+08,0,63296,2.13929e+08
"Fuse_Nonpart_AVX512_1/MTCount/1000/48/1/56234/100000000/10/iterations:5/manual_time",5,6.53473,3.18743,ms,,,,,,206089,3698.99,1.72579e+08,14647.7,874618,70336,10.0062,145521,7.23249e+08,6.53473,0,0.499927,6.00492e+08,0,70336,2.14556e+08
"Fuse_Nonpart_AVX512_1/MTCount/1100/48/1/56234/100000000/10/iterations:5/manual_time",5,6.66234,3.24426,ms,,,,,,204138,3911.45,1.83988e+08,15823.4,859421,77376,11.0077,132307,7.35531e+08,6.66234,0,0.499975,6.27512e+08,0,77376,2.17523e+08
"Fuse_Nonpart_AVX512_1/MTCount/1200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.71478,3.23057,ms,,,,,,206038,4255.69,1.9366e+08,14839.2,889025,84416,12.0092,140936,7.31407e+08,6.71478,0,0.499987,6.19115e+08,0,84416,2.16832e+08
"Fuse_Nonpart_AVX512_1/MTCount/1300/48/1/56234/100000000/10/iterations:5/manual_time",5,6.58151,3.03825,ms,,,,,,202619,3876.52,2.08573e+08,17964.7,867236,91392,13.0017,131676,7.27552e+08,6.58151,0,0.499943,6.35745e+08,0,91392,2.19033e+08
"Fuse_Nonpart_AVX512_1/MTCount/1400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.684,3.25495,ms,,,,,,204965,3854.71,2.07177e+08,17670,874947,98432,14.0032,137925,7.37982e+08,6.684,0,0.499969,6.25649e+08,0,98432,2.18509e+08
"Fuse_Nonpart_AVX512_1/MTCount/1500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.70959,3.29469,ms,,,,,,203496,3750.06,2.16901e+08,16462.2,866087,105472,15.0047,133455,7.35352e+08,6.70959,0,0.499998,6.37543e+08,0,105472,2.19971e+08
"Fuse_Nonpart_AVX512_1/MTCount/1600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.68858,2.84712,ms,,,,,,206016,3679.88,2.20067e+08,17552.2,873176,112512,16.0063,114440,7.25367e+08,6.68858,0,0.499983,6.20463e+08,0,112512,2.18878e+08
"Fuse_Nonpart_AVX512_1/MTCount/1700/48/1/56234/100000000/10/iterations:5/manual_time",5,6.59557,2.85099,ms,,,,,,206650,3324.21,2.22189e+08,17186.9,833525,119552,17.0078,122789,7.4122e+08,6.59557,0,0.49997,6.19485e+08,0,119552,2.21621e+08
"Fuse_Nonpart_AVX512_1/MTCount/1800/48/1/56234/100000000/10/iterations:5/manual_time",5,6.71234,3.2789,ms,,,,,,208450,3581.5,2.2631e+08,14561,910833,126592,18.0093,148515,7.35533e+08,6.71234,0,0.499978,5.98445e+08,0,126592,2.20555e+08
"Fuse_Nonpart_AVX512_1/MTCount/1900/48/1/56234/100000000/10/iterations:5/manual_time",5,6.80655,3.31821,ms,,,,,,205090,3740.35,2.36176e+08,17176.2,889401,133568,19.0017,147435,7.40227e+08,6.80655,0,0.499981,6.34292e+08,0,133568,2.21467e+08
"Fuse_Nonpart_AVX512_1/MTCount/2000/48/1/56234/100000000/10/iterations:5/manual_time",5,6.76107,3.32833,ms,,,,,,206308,3913.74,2.37165e+08,16947.8,918161,140608,20.0033,148235,7.41403e+08,6.76107,0,0.499977,6.28093e+08,0,140608,2.21543e+08
"Fuse_Nonpart_AVX512_1/MTCount/2100/48/1/56234/100000000/10/iterations:5/manual_time",5,6.78536,3.33146,ms,,,,,,208297,4017.36,2.3825e+08,14910.5,904472,147648,21.0048,139812,7.42572e+08,6.78536,0,0.499951,6.13333e+08,0,147648,2.21678e+08
"Fuse_Nonpart_AVX512_1/MTCount/2200/48/1/56234/100000000/10/iterations:5/manual_time",5,6.82406,3.33802,ms,,,,,,205145,3891.31,2.45004e+08,16393.1,877045,154688,22.0063,126910,7.41376e+08,6.82406,0,0.499985,6.30773e+08,0,154688,2.22107e+08
"Fuse_Nonpart_AVX512_1/MTCount/2300/48/1/56234/100000000/10/iterations:5/manual_time",5,6.77478,3.31916,ms,,,,,,206405,3929.39,2.42027e+08,16702.2,866102,161728,23.0079,125844,7.44615e+08,6.77478,0,0.499957,6.22908e+08,0,161728,2.21892e+08
"Fuse_Nonpart_AVX512_1/MTCount/2400/48/1/56234/100000000/10/iterations:5/manual_time",5,6.8418,3.3398,ms,,,,,,207437,3561.61,2.48129e+08,15660.8,939857,168768,24.0094,155743,7.45903e+08,6.8418,0,0.499988,6.31514e+08,0,168768,2.22307e+08
"Fuse_Nonpart_AVX512_1/MTCount/2500/48/1/56234/100000000/10/iterations:5/manual_time",5,6.8248,3.38694,ms,,,,,,205711,3833.42,2.5233e+08,17489.1,937232,175808,25.0109,155242,7.47944e+08,6.8248,0,0.500018,6.37258e+08,0,175808,2.24087e+08
"Fuse_Nonpart_AVX512_1/MTCount/2600/48/1/56234/100000000/10/iterations:5/manual_time",5,6.91631,3.22839,ms,,,,,,208473,3648.79,2.47519e+08,16072.8,994654,182784,26.0033,147463,7.52793e+08,6.91631,0,0.499989,6.15203e+08,0,182784,2.24386e+08
"Fuse_Nonpart_AVX512_1/MTCount/400/48/1/100000/100000000/10/iterations:5/manual_time",5,6.46807,3.15692,ms,,,,,,204989,4244.04,1.22526e+08,14895.1,851357,50048,4.00384,121904,7.28687e+08,6.46807,0,0.49997,6.11469e+08,0,50048,2.11914e+08
