name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,812.36,0.561346,ms,,,,,,2.27057e+06,1111.4,1.97606e+08,2.34383e+06,7.13577e+07,1.17191e+06,12.0003,4.13253e+06,1.32071e+10,812.36,0,0.0041195,1.35548e+10,0,1.50004e+08,3.60013e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,620.197,0.566173,ms,,,,,,1.95396e+06,577.915,1.70328e+08,1.09959e+06,6.90817e+07,1.17191e+06,12.0003,3.65215e+06,1.23892e+10,620.197,0,0.0041195,1.29629e+10,0,1.50004e+08,3.37788e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,595.829,0.868693,ms,,,,,,1.98859e+06,640.552,1.64044e+08,806174,6.77087e+07,1.17191e+06,12.0003,3.80369e+06,1.32192e+10,595.829,0,0.0041195,1.29407e+10,0,1.50004e+08,3.60252e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,468.879,0.881048,ms,,,,,,2.07097e+06,488.838,1.58352e+08,585961,6.71039e+07,1.17191e+06,12.0003,3.72505e+06,1.16827e+10,468.879,0,0.0041195,1.28677e+10,0,1.50004e+08,3.18499e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,472.758,0.787523,ms,,,,,,2.28898e+06,482.895,1.62107e+08,734888,6.92603e+07,1.17191e+06,12.0003,3.51714e+06,1.38583e+10,472.758,0,0.0041195,1.29121e+10,0,1.50004e+08,3.77875e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,429.511,1.02626,ms,,,,,,2.39934e+06,756.655,1.61958e+08,706888,7.07585e+07,1.17191e+06,12.0003,3.30371e+06,1.38457e+10,429.511,0,0.0041195,1.2853e+10,0,1.50004e+08,3.7764e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,375.836,1.07623,ms,,,,,,2.47372e+06,727.231,1.56344e+08,508714,6.97221e+07,1.17191e+06,12.0003,3.3975e+06,1.35828e+10,375.836,0,0.0041195,1.28081e+10,0,1.50004e+08,3.70767e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,404.427,1.19322,ms,,,,,,4.59514e+06,23433.8,1.60721e+08,1.79759e+06,7.15384e+07,1.17191e+06,12.0003,3.69517e+06,1.47264e+10,404.427,0,0.0041195,1.2885e+10,0,1.50004e+08,4.02322e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,365.609,1.25025,ms,,,,,,2.78305e+06,881.561,1.54877e+08,561833,6.83011e+07,1.17191e+06,12.0003,3.83935e+06,1.47143e+10,365.609,0,0.0041195,1.28923e+10,0,1.50004e+08,4.02112e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,328.897,1.38913,ms,,,,,,2.92423e+06,1086.08,1.57215e+08,551170,7.06983e+07,1.17191e+06,12.0003,3.04452e+06,1.45555e+10,328.897,0,0.0041195,1.28706e+10,0,1.50004e+08,3.97983e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,322.616,1.60171,ms,,,,,,5.68236e+06,31086.1,1.5977e+08,1.36703e+06,7.38586e+07,1.17191e+06,12.0003,3.03964e+06,1.53548e+10,322.616,0,0.0041195,1.28945e+10,0,1.50004e+08,4.19967e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,292.107,1.5801,ms,,,,,,3.15414e+06,572.841,1.59372e+08,549643,7.82629e+07,1.17191e+06,12.0003,1.76601e+06,1.50347e+10,292.107,0,0.0041195,1.27149e+10,0,1.50004e+08,4.10675e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,312.386,1.82602,ms,,,,,,3.37615e+06,959.163,1.59831e+08,599549,7.82718e+07,1.17191e+06,12.0003,2.20061e+06,1.66732e+10,312.386,0,0.0041195,1.27046e+10,0,1.50004e+08,4.55072e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,326.535,2.05163,ms,,,,,,3.54724e+06,1231.18,1.61372e+08,801869,7.84937e+07,1.17191e+06,12.0003,2.79962e+06,1.86465e+10,326.535,0,0.0041195,1.27693e+10,0,1.50004e+08,5.09837e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,354.979,2.11549,ms,,,,,,3.76494e+06,1036.89,1.63656e+08,769106,7.84522e+07,1.17191e+06,12.0003,2.71548e+06,2.00709e+10,354.979,0,0.0041195,1.27713e+10,0,1.50004e+08,5.48127e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,320.887,2.09673,ms,,,,,,3.93899e+06,1346.8,1.62706e+08,868762,7.97335e+07,1.17191e+06,12.0003,2.85441e+06,2.05594e+10,320.887,0,0.0041195,1.27457e+10,0,1.50004e+08,5.6206e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,339.398,2.07889,ms,,,,,,4.18443e+06,1856.69,1.67123e+08,1.36534e+06,8.22178e+07,1.17191e+06,12.0003,2.97484e+06,2.27077e+10,339.398,0,0.0041195,1.27842e+10,0,1.50004e+08,6.20421e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,346.118,2.23195,ms,,,,,,4.30319e+06,1136.44,1.68889e+08,1.02218e+06,8.14359e+07,1.17191e+06,12.0003,3.05124e+06,2.37452e+10,346.118,0,0.0041195,1.28123e+10,0,1.50004e+08,6.49022e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,336.583,2.76815,ms,,,,,,4.46661e+06,1033.18,1.70758e+08,1.09938e+06,8.38784e+07,1.17191e+06,12.0003,2.7995e+06,2.5259e+10,336.583,0,0.0041195,1.28336e+10,0,1.50004e+08,6.89577e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,370.229,3.48832,ms,,,,,,4.66922e+06,1686.52,1.66352e+08,1.42636e+06,8.28429e+07,1.17191e+06,12.0003,3.65492e+06,2.69683e+10,370.229,0,0.0041195,1.28562e+10,0,1.50004e+08,7.3617e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,384.682,3.40277,ms,,,,,,4.86567e+06,1823.82,1.72195e+08,1.30495e+06,8.35913e+07,1.17191e+06,12.0003,3.49277e+06,2.92041e+10,384.682,0,0.0041195,1.28547e+10,0,1.50004e+08,7.97278e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,381.191,3.5491,ms,,,,,,5.05457e+06,1588.83,1.74298e+08,1.56471e+06,8.44247e+07,1.17191e+06,12.0003,3.17683e+06,3.09591e+10,381.191,0,0.0041195,1.27892e+10,0,1.50004e+08,8.44722e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,388.51,4.00745,ms,,,,,,5.25706e+06,1702.05,1.79862e+08,1.60459e+06,8.67996e+07,1.17191e+06,12.0003,2.98496e+06,3.33693e+10,388.51,0,0.0041195,1.28834e+10,0,1.50004e+08,9.09717e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,402.007,4.37704,ms,,,,,,5.36847e+06,1969.61,1.77066e+08,1.61504e+06,8.65635e+07,1.17191e+06,12.0003,3.00837e+06,3.60861e+10,402.007,0,0.0041195,1.27417e+10,0,1.50004e+08,9.83756e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,388.743,4.47208,ms,,,,,,5.664e+06,2436.35,1.82192e+08,1.84906e+06,8.79762e+07,1.17191e+06,12.0003,3.20838e+06,3.75941e+10,388.743,0,0.0041195,1.28059e+10,0,1.50004e+08,1.02448e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,396.377,4.27485,ms,,,,,,5.79642e+06,2076.81,1.78668e+08,1.85548e+06,8.77227e+07,1.17191e+06,12.0003,3.25268e+06,3.95057e+10,396.377,0,0.0041195,1.27314e+10,0,1.50004e+08,1.07597e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,405.025,3.84293,ms,,,,,,5.93662e+06,1573.72,1.78527e+08,1.92181e+06,8.83795e+07,1.17191e+06,12.0003,3.2217e+06,4.02457e+10,405.025,0,0.0041195,1.27306e+10,0,1.50004e+08,1.09819e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,426.033,5.02743,ms,,,,,,6.21731e+06,2658.74,1.82897e+08,2.1344e+06,8.90759e+07,1.17191e+06,12.0003,3.13013e+06,4.37575e+10,426.033,0,0.0041195,1.26929e+10,0,1.50004e+08,1.19329e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,2251.2,0.297037,ms,,,,,,1.74557e+06,131.268,2.23921e+08,2.2584e+06,4.00066e+07,585971,12.0007,4.06207e+06,8.57711e+09,2251.2,0,0.00413464,1.34983e+10,0,1.50009e+08,2.24902e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1271.38,0.402958,ms,,,,,,1.98407e+06,292.288,2.24056e+08,2.65457e+06,4.22016e+07,585971,12.0007,4.1367e+06,9.49454e+09,1271.38,0,0.00413464,1.34865e+10,0,1.50009e+08,2.51228e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,1034.59,0.50699,ms,,,,,,2.02379e+06,536.64,2.2174e+08,2.40188e+06,4.44522e+07,585971,12.0007,4.1964e+06,1.02974e+10,1034.59,0,0.00413464,1.34643e+10,0,1.50009e+08,2.81194e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,878.976,0.523155,ms,,,,,,1.95227e+06,731.824,2.08364e+08,1.76592e+06,4.51386e+07,585971,12.0007,3.90651e+06,1.16644e+10,878.976,0,0.00413464,1.33327e+10,0,1.50009e+08,3.17438e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,739.262,0.517152,ms,,,,,,1.87105e+06,760.99,1.92254e+08,1.15496e+06,4.56943e+07,585971,12.0007,3.55904e+06,1.16493e+10,739.262,0,0.00413464,1.30368e+10,0,1.50009e+08,3.16898e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,596.833,0.665449,ms,,,,,,1.78494e+06,377.453,1.83873e+08,646173,4.71583e+07,585971,12.0007,3.38184e+06,1.13748e+10,596.833,0,0.00413464,1.2863e+10,0,1.50009e+08,3.09626e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,514.233,0.78172,ms,,,,,,1.92069e+06,340.593,1.74154e+08,520161,4.84824e+07,585971,12.0007,3.72895e+06,1.1266e+10,514.233,0,0.00413464,1.28621e+10,0,1.50009e+08,3.0698e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,492.262,0.91851,ms,,,,,,2.07324e+06,462.11,1.70079e+08,521156,5.07038e+07,585971,12.0007,4.11368e+06,1.20186e+10,492.262,0,0.00413464,1.28389e+10,0,1.50009e+08,3.27597e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,466.72,0.902694,ms,,,,,,2.25701e+06,552.35,1.77284e+08,636517,5.4055e+07,585971,12.0007,3.39272e+06,1.28604e+10,466.72,0,0.00413464,1.28799e+10,0,1.50009e+08,3.50527e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,421.79,1.00137,ms,,,,,,2.34682e+06,711.161,1.77914e+08,840024,5.57962e+07,585971,12.0007,3.39363e+06,1.33355e+10,421.79,0,0.00413464,1.27981e+10,0,1.50009e+08,3.62213e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,410.09,1.20479,ms,,,,,,2.47687e+06,680.149,1.75039e+08,621773,5.74795e+07,585971,12.0007,3.33169e+06,1.32547e+10,410.09,0,0.00413464,1.28657e+10,0,1.50009e+08,3.61739e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,360.916,1.21673,ms,,,,,,2.62156e+06,878.976,1.75912e+08,683920,5.92012e+07,585971,12.0007,3.63909e+06,1.34382e+10,360.916,0,0.00413464,1.27956e+10,0,1.50009e+08,3.67061e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,392.161,1.35917,ms,,,,,,2.83776e+06,1150.41,1.73756e+08,1.19017e+06,5.95549e+07,585971,12.0007,4.13354e+06,1.52583e+10,392.161,0,0.00413464,1.28666e+10,0,1.50009e+08,4.1675e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,349.21,1.43188,ms,,,,,,2.92822e+06,846.872,1.69244e+08,520731,6.0715e+07,585971,12.0007,3.59983e+06,1.50528e+10,349.21,0,0.00413464,1.29156e+10,0,1.50009e+08,4.11814e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,321.838,1.60755,ms,,,,,,3.07594e+06,1132.18,1.67522e+08,569742,6.16884e+07,585971,12.0007,3.38267e+06,1.47792e+10,321.838,0,0.00413464,1.29897e+10,0,1.50009e+08,4.04432e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,302.017,1.73243,ms,,,,,,3.1881e+06,939.064,1.74787e+08,942182,6.69226e+07,585971,12.0007,2.60067e+06,1.52336e+10,302.017,0,0.00413464,1.28968e+10,0,1.50009e+08,4.15935e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,338.632,1.81307,ms,,,,,,3.36169e+06,1138.48,1.69107e+08,752627,6.74459e+07,585971,12.0007,3.14858e+06,1.79092e+10,338.632,0,0.00413464,1.28288e+10,0,1.50009e+08,4.89452e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,325.219,1.89617,ms,,,,,,3.5274e+06,1208.04,1.82458e+08,665835,7.14699e+07,585971,12.0007,2.76386e+06,1.86154e+10,325.219,0,0.00413464,1.27415e+10,0,1.50009e+08,5.09061e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,346.409,2.20994,ms,,,,,,3.69834e+06,1513.52,1.81516e+08,1.0271e+06,7.14524e+07,585971,12.0007,3.0962e+06,1.99301e+10,346.409,0,0.00413464,1.28044e+10,0,1.50009e+08,5.44662e+09
