name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,845.435,0.356278,ms,,,,,,2.01649e+06,451.975,2.31078e+08,476775,8.47679e+07,1.17191e+06,12.0003,4.14572e+06,1.00117e+10,845.435,0,0.0041195,1.364e+10,0,1.50004e+08,2.37053e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,690.685,0.376794,ms,,,,,,2.14884e+06,744.193,2.31838e+08,490093,8.46064e+07,1.17191e+06,12.0003,4.08088e+06,1.05425e+10,690.685,0,0.0041195,1.39161e+10,0,1.50004e+08,2.51828e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,653.618,0.49961,ms,,,,,,2.34575e+06,870.474,2.25301e+08,493991,8.72092e+07,1.17191e+06,12.0003,4.03037e+06,1.15524e+10,653.618,0,0.0041195,1.35652e+10,0,1.50004e+08,2.77828e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,524.114,0.469086,ms,,,,,,1.9861e+06,477.071,1.8888e+08,284695,7.95562e+07,1.17191e+06,12.0003,4.30423e+06,1.11258e+10,524.114,0,0.0041195,1.31534e+10,0,1.50004e+08,2.66188e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,485.337,0.609372,ms,,,,,,2.03364e+06,557.407,1.82204e+08,242744,7.91074e+07,1.17191e+06,12.0003,4.21792e+06,1.22389e+10,485.337,0,0.0041195,1.30849e+10,0,1.50004e+08,2.9277e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,399.464,0.629128,ms,,,,,,1.47187e+06,574.417,1.83789e+08,237058,7.94801e+07,1.17191e+06,12.0003,4.19414e+06,1.14609e+10,399.464,0,0.0041195,1.30995e+10,0,1.50004e+08,2.74595e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,393.593,0.735926,ms,,,,,,2.36055e+06,873.16,1.81814e+08,261333,7.70677e+07,1.17191e+06,12.0003,4.77125e+06,1.27246e+10,393.593,0,0.0041195,1.33364e+10,0,1.50004e+08,3.06043e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,372.049,0.653044,ms,,,,,,2.43173e+06,663.692,1.7842e+08,250225,7.73594e+07,1.17191e+06,12.0003,4.66593e+06,1.28682e+10,372.049,0,0.0041195,1.32652e+10,0,1.50004e+08,3.10919e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,321.569,0.681208,ms,,,,,,2.44575e+06,421.744,1.73862e+08,206973,8.00182e+07,1.17191e+06,12.0003,3.62977e+06,1.21545e+10,321.569,0,0.0041195,1.34389e+10,0,1.50004e+08,2.946e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,312.839,0.832482,ms,,,,,,2.62452e+06,714.99,1.73425e+08,210822,8.58602e+07,1.17191e+06,12.0003,3.18428e+06,1.29342e+10,312.839,0,0.0041195,1.29804e+10,0,1.50004e+08,3.13409e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,309.134,1.04822,ms,,,,,,2.8098e+06,715.769,1.73346e+08,225368,8.65745e+07,1.17191e+06,12.0003,3.26415e+06,1.346e+10,309.134,0,0.0041195,1.276e+10,0,1.50004e+08,3.28129e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,286.223,1.12117,ms,,,,,,1.35528e+06,427.636,1.75273e+08,224118,8.28091e+07,1.17191e+06,12.0003,3.59546e+06,1.37357e+10,286.223,0,0.0041195,1.30501e+10,0,1.50004e+08,3.34287e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,277.323,1.14901,ms,,,,,,3.07711e+06,732.586,1.72757e+08,227042,8.40981e+07,1.17191e+06,12.0003,3.56585e+06,1.45399e+10,277.323,0,0.0041195,1.29903e+10,0,1.50004e+08,3.55721e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,253.202,1.19923,ms,,,,,,3.21971e+06,444.922,1.72891e+08,234397,8.27232e+07,1.17191e+06,12.0003,3.63e+06,1.4828e+10,253.202,0,0.0041195,1.29893e+10,0,1.50004e+08,3.62423e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,255.424,1.38651,ms,,,,,,3.61838e+06,300.049,1.73947e+08,246400,8.28405e+07,1.17191e+06,12.0003,3.73967e+06,1.55567e+10,255.424,0,0.0041195,1.30837e+10,0,1.50004e+08,3.79976e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,240.672,1.24539,ms,,,,,,3.98212e+06,415.118,1.74939e+08,258880,8.33532e+07,1.17191e+06,12.0003,3.71737e+06,1.61361e+10,240.672,0,0.0041195,1.31021e+10,0,1.50004e+08,3.94696e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,245.441,1.22102,ms,,,,,,1.54481e+06,743.54,1.75711e+08,273494,8.34637e+07,1.17191e+06,12.0003,3.49143e+06,1.66634e+10,245.441,0,0.0041195,1.30552e+10,0,1.50004e+08,4.07277e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,240.433,1.26463,ms,,,,,,4.76253e+06,759.386,1.76332e+08,310227,8.49111e+07,1.17191e+06,12.0003,3.35451e+06,1.76195e+10,240.433,0,0.0041195,1.28702e+10,0,1.50004e+08,4.31353e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,242.92,1.18352,ms,,,,,,5.07931e+06,841.413,1.76472e+08,317845,8.52087e+07,1.17191e+06,12.0003,3.38781e+06,1.833e+10,242.92,0,0.0041195,1.28937e+10,0,1.50004e+08,4.48336e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,223.438,1.75927,ms,,,,,,1.66161e+06,1408.77,1.76438e+08,315809,8.13359e+07,1.17191e+06,12.0003,3.5573e+06,1.85528e+10,223.438,0,0.0041195,1.30262e+10,0,1.50004e+08,4.54144e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,215.592,1.84597,ms,,,,,,1.6962e+06,1438.52,1.778e+08,337516,8.02226e+07,1.17191e+06,12.0003,3.56099e+06,1.9263e+10,215.592,0,0.0041195,1.3019e+10,0,1.50004e+08,4.701e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,218.232,1.80682,ms,,,,,,1.77062e+06,1619.67,1.78559e+08,385233,7.93398e+07,1.17191e+06,12.0003,3.44838e+06,1.99887e+10,218.232,0,0.0041195,1.29756e+10,0,1.50004e+08,4.8892e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,215.065,1.5797,ms,,,,,,6.49196e+06,1681.86,1.8012e+08,388876,7.9731e+07,1.17191e+06,12.0003,3.50048e+06,2.07989e+10,215.065,0,0.0041195,1.30042e+10,0,1.50004e+08,5.07744e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,222.347,1.67966,ms,,,,,,6.70825e+06,1771.02,1.78846e+08,392884,8.00504e+07,1.17191e+06,12.0003,3.35598e+06,2.16814e+10,222.347,0,0.0041195,1.29425e+10,0,1.50004e+08,5.28782e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,220.809,2.15663,ms,,,,,,7.02585e+06,1998.97,1.76398e+08,407126,7.85996e+07,1.17191e+06,12.0003,3.21463e+06,2.23787e+10,220.809,0,0.0041195,1.29795e+10,0,1.50004e+08,5.44968e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,225.57,2.23302,ms,,,,,,1.90333e+06,2166.8,1.76847e+08,420332,7.85554e+07,1.17191e+06,12.0003,3.25253e+06,2.27989e+10,225.57,0,0.0041195,1.28201e+10,0,1.50004e+08,5.56942e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,222.945,2.28269,ms,,,,,,7.57464e+06,1474.42,1.77803e+08,422275,7.83567e+07,1.17191e+06,12.0003,3.23126e+06,2.37713e+10,222.945,0,0.0041195,1.28897e+10,0,1.50004e+08,5.818e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,227.774,2.53688,ms,,,,,,7.82044e+06,1947.25,1.78385e+08,433303,7.89752e+07,1.17191e+06,12.0003,3.17633e+06,2.44813e+10,227.774,0,0.0041195,1.2832e+10,0,1.50004e+08,5.98474e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,219.959,2.82778,ms,,,,,,8.00307e+06,2089.09,1.80613e+08,453098,7.97763e+07,1.17191e+06,12.0003,3.23761e+06,2.52902e+10,219.959,0,0.0041195,1.28384e+10,0,1.50004e+08,6.19602e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,221.666,2.59098,ms,,,,,,8.23253e+06,1725.74,1.81294e+08,484670,8.00676e+07,1.17191e+06,12.0003,3.2436e+06,2.60988e+10,221.666,0,0.0041195,1.28347e+10,0,1.50004e+08,6.38407e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1824.24,0.353339,ms,,,,,,1.71051e+06,111.478,3.08439e+08,442189,5.13138e+07,585971,12.0007,4.08032e+06,7.90688e+09,1824.24,0,0.00413464,1.36139e+10,0,1.50009e+08,1.82335e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,993.394,0.516944,ms,,,,,,1.86239e+06,285.056,3.07713e+08,453208,5.34217e+07,585971,12.0007,4.04419e+06,8.4251e+09,993.394,0,0.00413464,1.37171e+10,0,1.50009e+08,1.96398e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,768.475,0.484842,ms,,,,,,1.97563e+06,463.292,3.10228e+08,454829,5.6053e+07,585971,12.0007,4.21626e+06,9.05614e+09,768.475,0,0.00413464,1.37465e+10,0,1.50009e+08,2.14939e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,689.859,0.385526,ms,,,,,,2.04643e+06,678.746,2.94759e+08,437988,5.87056e+07,585971,12.0007,4.17797e+06,9.89004e+09,689.859,0,0.00413464,1.37819e+10,0,1.50009e+08,2.34722e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,608.687,0.494474,ms,,,,,,1.98713e+06,793.49,2.7997e+08,355853,6.00717e+07,585971,12.0007,4.04231e+06,1.12874e+10,608.687,0,0.00413464,1.34915e+10,0,1.50009e+08,2.68294e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,474.052,0.490292,ms,,,,,,1.77488e+06,262.408,2.30949e+08,181239,5.94806e+07,585971,12.0007,4.07021e+06,1.022e+10,474.052,0,0.00413464,1.30319e+10,0,1.50009e+08,2.43485e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,393.696,0.517924,ms,,,,,,1.13475e+06,283.133,2.16105e+08,195094,6.56933e+07,585971,12.0007,4.11128e+06,1.03023e+10,393.696,0,0.00413464,1.29517e+10,0,1.50009e+08,2.46061e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,324.519,0.532202,ms,,,,,,2.03143e+06,338.934,2.06233e+08,182844,7.20656e+07,585971,12.0007,3.97789e+06,1.02114e+10,324.519,0,0.00413464,1.3015e+10,0,1.50009e+08,2.44765e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,374.111,0.757016,ms,,,,,,2.26231e+06,344.027,2.22412e+08,217604,7.30348e+07,585971,12.0007,4.04393e+06,1.19148e+10,374.111,0,0.00413464,1.2865e+10,0,1.50009e+08,2.85459e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,344.583,0.774428,ms,,,,,,2.35198e+06,640.818,2.02754e+08,205525,7.00066e+07,585971,12.0007,5.11642e+06,1.23529e+10,344.583,0,0.00413464,1.3511e+10,0,1.50009e+08,2.97751e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,295.906,0.888198,ms,,,,,,1.38476e+06,498.047,1.99676e+08,194875,7.89221e+07,585971,12.0007,4.43926e+06,1.18678e+10,295.906,0,0.00413464,1.37469e+10,0,1.50009e+08,2.86998e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,293.615,0.832535,ms,,,,,,1.38517e+06,450.296,2.06516e+08,194339,8.69472e+07,585971,12.0007,2.4677e+06,1.25337e+10,293.615,0,0.00413464,1.30624e+10,0,1.50009e+08,3.03814e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,318.349,0.800161,ms,,,,,,2.70941e+06,543.977,2.07011e+08,216163,8.8009e+07,585971,12.0007,2.8539e+06,1.33355e+10,318.349,0,0.00413464,1.27653e+10,0,1.50009e+08,3.23801e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,303.602,0.981824,ms,,,,,,2.89583e+06,770.178,2.05504e+08,210931,8.72729e+07,585971,12.0007,3.46578e+06,1.39519e+10,303.602,0,0.00413464,1.2837e+10,0,1.50009e+08,3.39374e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,264.101,1.17961,ms,,,,,,3.02246e+06,598.364,2.03692e+08,221825,8.70479e+07,585971,12.0007,3.5424e+06,1.43599e+10,264.101,0,0.00413464,1.30663e+10,0,1.50009e+08,3.50666e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,244.988,1.11905,ms,,,,,,3.16796e+06,549.222,2.04491e+08,231192,8.85025e+07,585971,12.0007,3.58441e+06,1.47786e+10,244.988,0,0.00413464,1.30194e+10,0,1.50009e+08,3.60746e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,218.965,1.15154,ms,,,,,,1.47517e+06,275.779,2.03796e+08,235864,8.64573e+07,585971,12.0007,3.7664e+06,1.52315e+10,218.965,0,0.00413464,1.31434e+10,0,1.50009e+08,3.7104e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,243.546,1.28444,ms,,,,,,3.49762e+06,405.302,2.0562e+08,251675,8.5429e+07,585971,12.0007,3.71119e+06,1.6164e+10,243.546,0,0.00413464,1.31416e+10,0,1.50009e+08,3.93952e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,226.166,1.3994,ms,,,,,,3.5985e+06,815.977,2.05448e+08,263571,8.37698e+07,585971,12.0007,3.62511e+06,1.67e+10,226.166,0,0.00413464,1.31709e+10,0,1.50009e+08,4.06738e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,216.933,1.48753,ms,,,,,,3.77287e+06,731.671,2.05139e+08,303668,8.24771e+07,585971,12.0007,3.41384e+06,1.74217e+10,216.933,0,0.00413464,1.30922e+10,0,1.50009e+08,4.25083e+09
