name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/2/128/100000000/0/0/iterations:5/manual_time",5,1045.8,47.5376,ms,,,,,,1.97536e+06,313.003,2.71748e+08,537369,9.40872e+07,1.17191e+06,12.0003,4.33716e+06,8.50195e+09,1045.8,0,1.41859e+10,0,1.50004e+08,1.99313e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/128/100000000/0/0/iterations:5/manual_time",5,733.228,46.8215,ms,,,,,,1.96723e+06,403.334,2.7381e+08,553412,9.35201e+07,1.17191e+06,12.0003,4.35522e+06,8.39255e+09,733.228,0,1.42486e+10,0,1.50004e+08,2.00407e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/128/100000000/0/0/iterations:5/manual_time",5,585.528,46.3613,ms,,,,,,1.97058e+06,414.653,2.72231e+08,570742,9.37643e+07,1.17191e+06,12.0003,4.21572e+06,8.54494e+09,585.528,0,1.42656e+10,0,1.50004e+08,2.05754e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/128/100000000/0/0/iterations:5/manual_time",5,496.234,46.5528,ms,,,,,,1.90631e+06,592.363,2.50006e+08,566608,9.31182e+07,1.17191e+06,12.0003,4.32478e+06,8.76951e+09,496.234,0,1.43029e+10,0,1.50004e+08,2.11756e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/128/100000000/0/0/iterations:5/manual_time",5,443.144,47.6835,ms,,,,,,1.91199e+06,628.053,2.39872e+08,538676,9.6956e+07,1.17191e+06,12.0003,4.53198e+06,9.00006e+09,443.144,0,1.43135e+10,0,1.50004e+08,2.18882e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/128/100000000/0/0/iterations:5/manual_time",5,400.074,47.66,ms,,,,,,1.96902e+06,665.544,2.41146e+08,564587,9.96463e+07,1.17191e+06,12.0003,4.28436e+06,9.1718e+09,400.074,0,1.43318e+10,0,1.50004e+08,2.2543e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/128/100000000/0/0/iterations:5/manual_time",5,371.023,47.0014,ms,,,,,,1.93929e+06,724.658,2.43168e+08,567295,1.03048e+08,1.17191e+06,12.0003,4.12085e+06,9.55404e+09,371.023,0,1.43638e+10,0,1.50004e+08,2.33126e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/128/100000000/0/0/iterations:5/manual_time",5,347.568,46.3939,ms,,,,,,1.89747e+06,846.779,2.42696e+08,556395,1.03802e+08,1.17191e+06,12.0003,4.26382e+06,9.89512e+09,347.568,0,1.43855e+10,0,1.50004e+08,2.41007e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/128/100000000/0/0/iterations:5/manual_time",5,326.234,44.8542,ms,,,,,,1.90832e+06,707.725,2.43091e+08,551043,1.0357e+08,1.17191e+06,12.0003,4.23589e+06,1.01352e+10,326.234,0,1.43882e+10,0,1.50004e+08,2.47535e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/128/100000000/0/0/iterations:5/manual_time",5,314.744,46.5844,ms,,,,,,1.97445e+06,905.825,2.43407e+08,568332,1.02505e+08,1.17191e+06,12.0003,4.15647e+06,1.03219e+10,314.744,0,1.45738e+10,0,1.50004e+08,2.5586e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/128/100000000/0/0/iterations:5/manual_time",5,301.531,47.3471,ms,,,,,,1.99037e+06,889.154,2.44363e+08,584055,1.03306e+08,1.17191e+06,12.0003,4.04716e+06,1.0609e+10,301.531,0,1.45831e+10,0,1.50004e+08,2.62695e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/128/100000000/0/0/iterations:5/manual_time",5,290.32,45.784,ms,,,,,,1.96774e+06,1105.09,2.44269e+08,589106,1.03542e+08,1.17191e+06,12.0003,4.03413e+06,1.09739e+10,290.32,0,1.44743e+10,0,1.50004e+08,2.71919e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/128/100000000/0/0/iterations:5/manual_time",5,285.157,46.4321,ms,,,,,,2.00568e+06,1207.76,2.45042e+08,606299,1.01578e+08,1.17191e+06,12.0003,3.94834e+06,1.12857e+10,285.157,0,1.47357e+10,0,1.50004e+08,2.79273e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/128/100000000/0/0/iterations:5/manual_time",5,273.329,45.5002,ms,,,,,,2.03051e+06,1051.96,2.45255e+08,609216,1.02424e+08,1.17191e+06,12.0003,3.84091e+06,1.16068e+10,273.329,0,1.47187e+10,0,1.50004e+08,2.8838e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/128/100000000/0/0/iterations:5/manual_time",5,267.728,45.5545,ms,,,,,,1.99554e+06,982.835,2.44086e+08,623479,1.04559e+08,1.17191e+06,12.0003,3.79329e+06,1.19468e+10,267.728,0,1.44748e+10,0,1.50004e+08,2.98824e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/128/100000000/0/0/iterations:5/manual_time",5,268.529,45.6992,ms,,,,,,2.03636e+06,1164.39,2.47243e+08,636814,1.05978e+08,1.17191e+06,12.0003,3.91912e+06,1.27206e+10,268.529,0,1.43698e+10,0,1.50004e+08,3.14323e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/128/100000000/0/0/iterations:5/manual_time",5,267.65,46.6113,ms,,,,,,2.07348e+06,1278.39,2.49688e+08,641418,1.08096e+08,1.17191e+06,12.0003,3.93858e+06,1.31949e+10,267.65,0,1.41272e+10,0,1.50004e+08,3.2835e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/128/100000000/0/0/iterations:5/manual_time",5,267.915,45.6418,ms,,,,,,2.14745e+06,1465.76,2.53307e+08,673790,1.08721e+08,1.17191e+06,12.0003,3.9674e+06,1.38577e+10,267.915,0,1.42094e+10,0,1.50004e+08,3.43372e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/128/100000000/0/0/iterations:5/manual_time",5,266.673,46.8346,ms,,,,,,2.18541e+06,1506.59,2.54244e+08,706682,1.09361e+08,1.17191e+06,12.0003,4.00071e+06,1.45488e+10,266.673,0,1.42506e+10,0,1.50004e+08,3.5819e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/128/100000000/0/0/iterations:5/manual_time",5,265.832,45.2946,ms,,,,,,2.20967e+06,1691.34,2.54438e+08,719930,1.10719e+08,1.17191e+06,12.0003,3.93955e+06,1.50681e+10,265.832,0,1.42767e+10,0,1.50004e+08,3.75857e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/128/100000000/0/0/iterations:5/manual_time",5,261.885,46.0374,ms,,,,,,2.20837e+06,1552.44,2.57341e+08,706145,1.12028e+08,1.17191e+06,12.0003,4.06939e+06,1.58364e+10,261.885,0,1.43012e+10,0,1.50004e+08,3.93134e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/128/100000000/0/0/iterations:5/manual_time",5,264.107,46.8189,ms,,,,,,2.26711e+06,1603.74,2.57421e+08,743622,1.1095e+08,1.17191e+06,12.0003,4.0861e+06,1.65142e+10,264.107,0,1.43891e+10,0,1.50004e+08,4.08697e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/128/100000000/0/0/iterations:5/manual_time",5,265.316,46.9996,ms,,,,,,2.292e+06,1709.83,2.56866e+08,756867,1.12223e+08,1.17191e+06,12.0003,4.06173e+06,1.69755e+10,265.316,0,1.44056e+10,0,1.50004e+08,4.21343e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/128/100000000/0/0/iterations:5/manual_time",5,264.159,46.023,ms,,,,,,2.36195e+06,1981.21,2.58821e+08,777188,1.1296e+08,1.17191e+06,12.0003,4.10061e+06,1.75304e+10,264.159,0,1.44291e+10,0,1.50004e+08,4.37671e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/128/100000000/0/0/iterations:5/manual_time",5,264.8,46.5423,ms,,,,,,2.36924e+06,1886.59,2.63464e+08,791768,1.13663e+08,1.17191e+06,12.0003,4.17318e+06,1.83024e+10,264.8,0,1.44981e+10,0,1.50004e+08,4.54151e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/128/100000000/0/0/iterations:5/manual_time",5,264.131,47.4349,ms,,,,,,2.3938e+06,2124.25,2.63295e+08,802055,1.14308e+08,1.17191e+06,12.0003,4.1729e+06,1.87507e+10,264.131,0,1.43824e+10,0,1.50004e+08,4.66558e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/128/100000000/0/0/iterations:5/manual_time",5,265.237,46.6996,ms,,,,,,2.47043e+06,2091.1,2.65385e+08,833232,1.14023e+08,1.17191e+06,12.0003,4.1973e+06,1.96257e+10,265.237,0,1.4428e+10,0,1.50004e+08,4.84789e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/128/100000000/0/0/iterations:5/manual_time",5,266.896,47.9616,ms,,,,,,2.48001e+06,2237.82,2.66397e+08,840665,1.15034e+08,1.17191e+06,12.0003,4.26407e+06,2.04223e+10,266.896,0,1.43554e+10,0,1.50004e+08,5.05061e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/128/100000000/0/0/iterations:5/manual_time",5,266.804,48.387,ms,,,,,,2.529e+06,2422.2,2.6608e+08,852216,1.13842e+08,1.17191e+06,12.0003,4.2642e+06,2.10146e+10,266.804,0,1.45247e+10,0,1.50004e+08,5.19177e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/128/100000000/0/0/iterations:5/manual_time",5,262.596,46.7326,ms,,,,,,2.5266e+06,2510.62,2.71631e+08,868011,1.16498e+08,1.17191e+06,12.0003,4.3228e+06,2.20556e+10,262.596,0,1.42669e+10,0,1.50004e+08,5.42208e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/128/100000000/0/0/iterations:5/manual_time",5,259.596,47.397,ms,,,,,,2.57757e+06,2639.96,2.71183e+08,880684,1.16213e+08,1.17191e+06,12.0003,4.31731e+06,2.24869e+10,259.596,0,1.4478e+10,0,1.50004e+08,5.58172e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1941.44,45.8128,ms,,,,,,2.13941e+06,227.076,3.38247e+08,548020,6.49686e+07,585971,12.0007,4.21795e+06,8.41835e+09,1941.44,0,1.41484e+10,0,1.50009e+08,1.94051e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/256/100000000/0/0/iterations:5/manual_time",5,1017.61,46.1775,ms,,,,,,2.17025e+06,297.878,3.40216e+08,560401,6.65896e+07,585971,12.0007,4.27983e+06,8.3408e+09,1017.61,0,1.41407e+10,0,1.50009e+08,1.93259e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/256/100000000/0/0/iterations:5/manual_time",5,734.9,46.8181,ms,,,,,,2.16001e+06,414.144,3.4169e+08,563499,6.80308e+07,585971,12.0007,4.35273e+06,8.42147e+09,734.9,0,1.42157e+10,0,1.50009e+08,2.0031e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/256/100000000/0/0/iterations:5/manual_time",5,582.76,46.0884,ms,,,,,,2.15713e+06,450.409,3.3947e+08,583240,6.59943e+07,585971,12.0007,4.2148e+06,8.58349e+09,582.76,0,1.42633e+10,0,1.50009e+08,2.04749e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/256/100000000/0/0/iterations:5/manual_time",5,504.24,47.5705,ms,,,,,,2.09191e+06,561.308,3.01539e+08,570290,6.62609e+07,585971,12.0007,4.26968e+06,8.78117e+09,504.24,0,1.42763e+10,0,1.50009e+08,2.13428e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/256/100000000/0/0/iterations:5/manual_time",5,440.929,46.8639,ms,,,,,,2.08472e+06,628.53,2.7543e+08,542650,7.01711e+07,585971,12.0007,4.55733e+06,9.06251e+09,440.929,0,1.43188e+10,0,1.50009e+08,2.18806e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/256/100000000/0/0/iterations:5/manual_time",5,398.537,45.8221,ms,,,,,,2.16576e+06,636.083,2.7572e+08,568976,7.29095e+07,585971,12.0007,4.19438e+06,9.32852e+09,398.537,0,1.43349e+10,0,1.50009e+08,2.26218e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/256/100000000/0/0/iterations:5/manual_time",5,370.051,47.0715,ms,,,,,,2.15802e+06,823.109,2.78268e+08,575189,7.49125e+07,585971,12.0007,4.06522e+06,9.68961e+09,370.051,0,1.43953e+10,0,1.50009e+08,2.35231e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/256/100000000/0/0/iterations:5/manual_time",5,350.222,46.7056,ms,,,,,,2.07995e+06,850.63,2.79827e+08,559466,7.72959e+07,585971,12.0007,4.1668e+06,1.00935e+10,350.222,0,1.4318e+10,0,1.50009e+08,2.43814e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,328.597,47.0251,ms,,,,,,2.0774e+06,717.496,2.78615e+08,553782,7.86529e+07,585971,12.0007,4.24261e+06,1.02531e+10,328.597,0,1.42832e+10,0,1.50009e+08,2.51256e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/256/100000000/0/0/iterations:5/manual_time",5,318.401,47.4803,ms,,,,,,2.10823e+06,956.792,2.79107e+08,548525,7.95522e+07,585971,12.0007,4.32166e+06,1.04776e+10,318.401,0,1.44254e+10,0,1.50009e+08,2.59998e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/256/100000000/0/0/iterations:5/manual_time",5,303.889,46.6546,ms,,,,,,2.1656e+06,835.662,2.78833e+08,574964,7.84361e+07,585971,12.0007,4.12309e+06,1.0794e+10,303.889,0,1.45201e+10,0,1.50009e+08,2.67347e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/256/100000000/0/0/iterations:5/manual_time",5,293.844,46.5643,ms,,,,,,2.15158e+06,995.503,2.79779e+08,580840,7.84256e+07,585971,12.0007,4.12133e+06,1.10079e+10,293.844,0,1.43958e+10,0,1.50009e+08,2.76224e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/256/100000000/0/0/iterations:5/manual_time",5,284.622,46.0101,ms,,,,,,2.18594e+06,1208,2.8176e+08,587123,7.74588e+07,585971,12.0007,4.13585e+06,1.13736e+10,284.622,0,1.46567e+10,0,1.50009e+08,2.83852e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/256/100000000/0/0/iterations:5/manual_time",5,272.977,45.331,ms,,,,,,2.19867e+06,1213.47,2.8039e+08,597969,7.69911e+07,585971,12.0007,4.04161e+06,1.18186e+10,272.977,0,1.47624e+10,0,1.50009e+08,2.92618e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/256/100000000/0/0/iterations:5/manual_time",5,266.158,44.572,ms,,,,,,2.24112e+06,1040.22,2.79749e+08,603353,7.73896e+07,585971,12.0007,3.90267e+06,1.21776e+10,266.158,0,1.47288e+10,0,1.50009e+08,3.02926e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/256/100000000/0/0/iterations:5/manual_time",5,267.869,44.7675,ms,,,,,,2.34432e+06,1115.94,2.83981e+08,612349,8.062e+07,585971,12.0007,3.96214e+06,1.27359e+10,267.869,0,1.47492e+10,0,1.50009e+08,3.18984e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/256/100000000/0/0/iterations:5/manual_time",5,267.962,45.7586,ms,,,,,,2.38691e+06,1208.5,2.85816e+08,636302,8.38876e+07,585971,12.0007,4.07063e+06,1.34974e+10,267.962,0,1.45263e+10,0,1.50009e+08,3.35679e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/256/100000000/0/0/iterations:5/manual_time",5,271.134,46.3466,ms,,,,,,2.40887e+06,1272.29,2.85551e+08,657934,8.62474e+07,585971,12.0007,4.1048e+06,1.39516e+10,271.134,0,1.43758e+10,0,1.50009e+08,3.50644e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/256/100000000/0/0/iterations:5/manual_time",5,270.512,45.6364,ms,,,,,,2.41129e+06,1462.66,2.88436e+08,671927,8.86145e+07,585971,12.0007,4.16448e+06,1.47948e+10,270.512,0,1.44926e+10,0,1.50009e+08,3.696e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/256/100000000/0/0/iterations:5/manual_time",5,266.605,45.3369,ms,,,,,,2.518e+06,1286.58,2.91103e+08,686256,9.12064e+07,585971,12.0007,4.16205e+06,1.55587e+10,266.605,0,1.46206e+10,0,1.50009e+08,3.86832e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/256/100000000/0/0/iterations:5/manual_time",5,269.568,46.3383,ms,,,,,,2.52615e+06,1375.89,2.92783e+08,695736,9.41359e+07,585971,12.0007,4.24643e+06,1.62255e+10,269.568,0,1.44727e+10,0,1.50009e+08,4.05109e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/256/100000000/0/0/iterations:5/manual_time",5,268.662,46.022,ms,,,,,,2.54212e+06,1595.33,2.94788e+08,709810,9.5562e+07,585971,12.0007,4.27169e+06,1.6777e+10,268.662,0,1.45386e+10,0,1.50009e+08,4.19187e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/256/100000000/0/0/iterations:5/manual_time",5,269.836,46.3042,ms,,,,,,2.56202e+06,1549.37,2.92496e+08,722666,9.75521e+07,585971,12.0007,4.29251e+06,1.7636e+10,269.836,0,1.44074e+10,0,1.50009e+08,4.39446e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/256/100000000/0/0/iterations:5/manual_time",5,268.406,46.4057,ms,,,,,,2.62618e+06,1469.44,2.9658e+08,739846,9.91903e+07,585971,12.0007,4.34275e+06,1.83835e+10,268.406,0,1.43977e+10,0,1.50009e+08,4.56211e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/256/100000000/0/0/iterations:5/manual_time",5,268.476,46.1323,ms,,,,,,2.65166e+06,1590.65,2.98615e+08,768638,1.01565e+08,585971,12.0007,4.34222e+06,1.8899e+10,268.476,0,1.43409e+10,0,1.50009e+08,4.7182e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/256/100000000/0/0/iterations:5/manual_time",5,267.839,46.7879,ms,,,,,,2.61475e+06,1975.35,2.97551e+08,766481,1.02749e+08,585971,12.0007,4.51404e+06,1.96409e+10,267.839,0,1.43512e+10,0,1.50009e+08,4.87533e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/256/100000000/0/0/iterations:5/manual_time",5,266.591,47.225,ms,,,,,,2.72476e+06,1932.62,3.01161e+08,806317,1.0484e+08,585971,12.0007,4.35955e+06,2.04217e+10,266.591,0,1.4216e+10,0,1.50009e+08,5.06845e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/256/100000000/0/0/iterations:5/manual_time",5,270.517,49.29,ms,,,,,,2.77202e+06,2092.8,3.03693e+08,792592,1.06954e+08,585971,12.0007,4.40291e+06,2.10758e+10,270.517,0,1.42545e+10,0,1.50009e+08,5.24395e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/256/100000000/0/0/iterations:5/manual_time",5,268.276,46.5515,ms,,,,,,2.796e+06,2278.25,3.05796e+08,821581,1.08178e+08,585971,12.0007,4.36844e+06,2.20496e+10,268.276,0,1.4126e+10,0,1.50009e+08,5.44445e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/256/100000000/0/0/iterations:5/manual_time",5,268.101,47.2006,ms,,,,,,2.93781e+06,2084.93,3.08124e+08,851150,1.11412e+08,585971,12.0007,4.15735e+06,2.31015e+10,268.101,0,1.40313e+10,0,1.50009e+08,5.69775e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/256/100000000/0/0/iterations:5/manual_time",5,267.673,48.2115,ms,,,,,,2.96218e+06,2098.66,3.07058e+08,869086,1.14417e+08,585971,12.0007,4.10693e+06,2.40638e+10,267.673,0,1.38014e+10,0,1.50009e+08,5.90802e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1905.26,48.2001,ms,,,,,,2.52921e+06,234.128,3.93959e+08,577309,4.77e+07,293000,12.0013,4.2487e+06,8.27775e+09,1905.26,0,1.41654e+10,0,1.50016e+08,1.90433e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/512/100000000/0/0/iterations:5/manual_time",5,1022.9,45.0547,ms,,,,,,2.52145e+06,314.418,3.96988e+08,576300,4.87962e+07,293000,12.0013,4.35929e+06,8.36981e+09,1022.9,0,1.42164e+10,0,1.50016e+08,1.93908e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/512/100000000/0/0/iterations:5/manual_time",5,730.849,46.2158,ms,,,,,,2.53741e+06,385.983,3.98279e+08,574246,4.87287e+07,293000,12.0013,4.41148e+06,8.42673e+09,730.849,0,1.42411e+10,0,1.50016e+08,1.99497e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/512/100000000/0/0/iterations:5/manual_time",5,584.841,49.3799,ms,,,,,,2.54768e+06,413.672,3.66348e+08,581731,4.79951e+07,293000,12.0013,4.25478e+06,8.59753e+09,584.841,0,1.42754e+10,0,1.50016e+08,2.0615e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/512/100000000/0/0/iterations:5/manual_time",5,506.09,45.8455,ms,,,,,,2.47238e+06,624.825,3.38346e+08,559843,4.74553e+07,293000,12.0013,4.36172e+06,8.91439e+09,506.09,0,1.42477e+10,0,1.50016e+08,2.16195e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/512/100000000/0/0/iterations:5/manual_time",5,448.95,47.2257,ms,,,,,,2.47789e+06,725.752,3.24808e+08,551527,5.07756e+07,293000,12.0013,4.39201e+06,9.24754e+09,448.95,0,1.4339e+10,0,1.50016e+08,2.23124e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/512/100000000/0/0/iterations:5/manual_time",5,405.067,43.4528,ms,,,,,,2.45612e+06,701.658,3.21383e+08,529178,5.43402e+07,293000,12.0013,4.47641e+06,9.68538e+09,405.067,0,1.43306e+10,0,1.50016e+08,2.3306e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/512/100000000/0/0/iterations:5/manual_time",5,382.741,45.044,ms,,,,,,2.44929e+06,801.636,3.19917e+08,522292,5.84704e+07,293000,12.0013,4.45936e+06,1.02168e+10,382.741,0,1.43467e+10,0,1.50016e+08,2.46949e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/512/100000000/0/0/iterations:5/manual_time",5,359.4,47.0713,ms,,,,,,2.56687e+06,743.559,3.18686e+08,551432,5.88229e+07,293000,12.0013,4.27725e+06,1.04032e+10,359.4,0,1.44625e+10,0,1.50016e+08,2.54313e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,337.66,45.025,ms,,,,,,2.58695e+06,803.733,3.21311e+08,587482,5.53236e+07,293000,12.0013,4.00058e+06,1.07326e+10,337.66,0,1.44001e+10,0,1.50016e+08,2.60556e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/512/100000000/0/0/iterations:5/manual_time",5,323.798,46.3888,ms,,,,,,2.48857e+06,861.855,3.2438e+08,582475,5.41076e+07,293000,12.0013,4.04695e+06,1.10605e+10,323.798,0,1.40911e+10,0,1.50016e+08,2.70983e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/512/100000000/0/0/iterations:5/manual_time",5,315.9,46.2431,ms,,,,,,2.48326e+06,1043.81,3.25553e+08,587281,5.46642e+07,293000,12.0013,4.07788e+06,1.15502e+10,315.9,0,1.42135e+10,0,1.50016e+08,2.84182e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,303.94,44.8203,ms,,,,,,2.50777e+06,892.689,3.26174e+08,586511,5.42047e+07,293000,12.0013,4.01053e+06,1.18291e+10,303.94,0,1.42661e+10,0,1.50016e+08,2.91958e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,293.182,44.066,ms,,,,,,2.42547e+06,1000.41,3.24216e+08,568872,5.45278e+07,293000,12.0013,4.21227e+06,1.21561e+10,293.182,0,1.40136e+10,0,1.50016e+08,3.00219e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,286.877,44.2499,ms,,,,,,2.45383e+06,1149.8,3.23663e+08,583675,5.37309e+07,293000,12.0013,4.09473e+06,1.27387e+10,286.877,0,1.38706e+10,0,1.50016e+08,3.13905e+09
