name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,416.611,45.0262,ms,,,,,,1.69028e+06,475.894,2.25402e+08,2.70387e+06,7.87222e+07,1.17191e+06,12.0003,6.94033e+06,7.99403e+09,416.611,0,0.0041195,1.47469e+10,0,1.50004e+08,2.19841e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,372.863,44.2229,ms,,,,,,1.72818e+06,474.562,2.3004e+08,2.9654e+06,8.026e+07,1.17191e+06,12.0003,6.21824e+06,8.08192e+09,372.863,0,0.0041195,1.47093e+10,0,1.50004e+08,2.23428e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,337.316,44.8834,ms,,,,,,1.6814e+06,212.294,2.27762e+08,2.84945e+06,8.02409e+07,1.17191e+06,12.0003,6.48003e+06,8.30798e+09,337.316,0,0.0041195,1.46727e+10,0,1.50004e+08,2.2876e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,319.885,47.1525,ms,,,,,,1.75372e+06,313.442,2.29875e+08,3.01059e+06,7.93829e+07,1.17191e+06,12.0003,6.18421e+06,8.46508e+09,319.885,0,0.0041195,1.48024e+10,0,1.50004e+08,2.35399e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,302.959,49.5773,ms,,,,,,1.72768e+06,640.936,2.32831e+08,3.07841e+06,7.84929e+07,1.17191e+06,12.0003,6.12449e+06,8.58619e+09,302.959,0,0.0041195,1.48305e+10,0,1.50004e+08,2.40267e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,286.872,50.6596,ms,,,,,,1.66209e+06,511.139,2.3505e+08,3.04734e+06,7.96102e+07,1.17191e+06,12.0003,6.20571e+06,8.78211e+09,286.872,0,0.0041195,1.47116e+10,0,1.50004e+08,2.44243e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,265.533,50.6069,ms,,,,,,1.62719e+06,735.233,2.32465e+08,2.87304e+06,7.91876e+07,1.17191e+06,12.0003,6.70218e+06,8.84488e+09,265.533,0,0.0041195,1.47242e+10,0,1.50004e+08,2.45006e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,255.231,52.56,ms,,,,,,1.62885e+06,482.15,2.32684e+08,2.96098e+06,7.86723e+07,1.17191e+06,12.0003,6.61159e+06,9.07166e+09,255.231,0,0.0041195,1.48463e+10,0,1.50004e+08,2.52025e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,251.425,54.2521,ms,,,,,,1.61058e+06,1006.66,2.30806e+08,2.84714e+06,8.08309e+07,1.17191e+06,12.0003,6.8986e+06,9.17641e+09,251.425,0,0.0041195,1.45307e+10,0,1.50004e+08,2.58712e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,239.725,52.4762,ms,,,,,,1.65666e+06,1320.2,2.3008e+08,2.81907e+06,7.90396e+07,1.17191e+06,12.0003,6.89469e+06,9.22841e+09,239.725,0,0.0041195,1.47922e+10,0,1.50004e+08,2.61042e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,231.364,53.3552,ms,,,,,,1.71689e+06,1273.62,2.30246e+08,2.95143e+06,7.89321e+07,1.17191e+06,12.0003,6.65399e+06,9.2922e+09,231.364,0,0.0041195,1.50653e+10,0,1.50004e+08,2.6561e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,234.029,53.7457,ms,,,,,,1.78684e+06,1289.95,2.32029e+08,2.93642e+06,8.11557e+07,1.17191e+06,12.0003,6.76095e+06,9.81215e+09,234.029,0,0.0041195,1.50425e+10,0,1.50004e+08,2.80263e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,236.919,56.1908,ms,,,,,,1.86696e+06,1448.88,2.3518e+08,2.99872e+06,8.34954e+07,1.17191e+06,12.0003,6.71093e+06,1.05091e+10,236.919,0,0.0041195,1.5016e+10,0,1.50004e+08,2.97087e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,235.33,53.7618,ms,,,,,,1.94323e+06,1648.11,2.38633e+08,3.06006e+06,8.3611e+07,1.17191e+06,12.0003,6.79844e+06,1.1156e+10,235.33,0,0.0041195,1.50106e+10,0,1.50004e+08,3.17025e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,240.935,54.7755,ms,,,,,,1.9816e+06,1600.76,2.38583e+08,3.06477e+06,8.58925e+07,1.17191e+06,12.0003,6.92545e+06,1.21615e+10,240.935,0,0.0041195,1.49111e+10,0,1.50004e+08,3.41022e+09
"BloomBlockedPartitionedMT_8/Count/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,242.559,53.4435,ms,,,,,,2.05809e+06,1809.51,2.41657e+08,3.14069e+06,8.77089e+07,1.17191e+06,12.0003,6.94587e+06,1.26151e+10,242.559,0,0.0041195,1.48966e+10,0,1.50004e+08,3.57888e+09
"BloomBlockedPartitionedMT_8/Count/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,248.152,53.1191,ms,,,,,,2.10336e+06,1925.21,2.426e+08,3.17564e+06,8.91957e+07,1.17191e+06,12.0003,7.07284e+06,1.35906e+10,248.152,0,0.0041195,1.485e+10,0,1.50004e+08,3.84261e+09
"BloomBlockedPartitionedMT_8/Count/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,250.301,53.3796,ms,,,,,,2.12985e+06,1994.49,2.46067e+08,3.17026e+06,8.9994e+07,1.17191e+06,12.0003,7.0058e+06,1.44695e+10,250.301,0,0.0041195,1.48445e+10,0,1.50004e+08,4.07065e+09
"BloomBlockedPartitionedMT_8/Count/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,253.985,54.6334,ms,,,,,,2.15526e+06,1701.19,2.45641e+08,3.26776e+06,9.25514e+07,1.17191e+06,12.0003,7.14152e+06,1.5474e+10,253.985,0,0.0041195,1.46802e+10,0,1.50004e+08,4.34169e+09
"BloomBlockedPartitionedMT_8/Count/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,257.645,56.1661,ms,,,,,,2.24093e+06,1731.02,2.49002e+08,3.32926e+06,9.33681e+07,1.17191e+06,12.0003,7.17978e+06,1.61674e+10,257.645,0,0.0041195,1.47112e+10,0,1.50004e+08,4.53262e+09
"BloomBlockedPartitionedMT_8/Count/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,256.345,57.3588,ms,,,,,,2.31356e+06,2022.33,2.5082e+08,3.37339e+06,9.56883e+07,1.17191e+06,12.0003,7.25406e+06,1.69642e+10,256.345,0,0.0041195,1.46368e+10,0,1.50004e+08,4.71947e+09
"BloomBlockedPartitionedMT_8/Count/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,262.469,57.2683,ms,,,,,,2.38881e+06,1970.65,2.55029e+08,3.42934e+06,9.74006e+07,1.17191e+06,12.0003,7.26924e+06,1.81597e+10,262.469,0,0.0041195,1.47199e+10,0,1.50004e+08,5.0318e+09
"BloomBlockedPartitionedMT_8/Count/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,261.609,54.8684,ms,,,,,,2.37574e+06,1860.45,2.58631e+08,3.55468e+06,9.71709e+07,1.17191e+06,12.0003,7.16613e+06,1.93171e+10,261.609,0,0.0041195,1.47005e+10,0,1.50004e+08,5.32762e+09
"BloomBlockedPartitionedMT_8/Count/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,264.289,56.9225,ms,,,,,,2.40485e+06,2077.5,2.6055e+08,3.53395e+06,9.99825e+07,1.17191e+06,12.0003,7.26601e+06,1.9893e+10,264.289,0,0.0041195,1.47871e+10,0,1.50004e+08,5.51581e+09
"BloomBlockedPartitionedMT_8/Count/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,268.752,56.3989,ms,,,,,,2.45445e+06,1873.11,2.61663e+08,3.60128e+06,1.02626e+08,1.17191e+06,12.0003,7.36514e+06,2.10101e+10,268.752,0,0.0041195,1.47039e+10,0,1.50004e+08,5.81215e+09
"BloomBlockedPartitionedMT_8/Count/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,274.854,57.3323,ms,,,,,,2.50598e+06,2342.7,2.63384e+08,3.70835e+06,1.04211e+08,1.17191e+06,12.0003,7.4681e+06,2.23422e+10,274.854,0,0.0041195,1.47395e+10,0,1.50004e+08,6.18586e+09
"BloomBlockedPartitionedMT_8/Count/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,281.985,55.6147,ms,,,,,,2.57352e+06,2766.28,2.63846e+08,3.77741e+06,1.07751e+08,1.17191e+06,12.0003,7.39865e+06,2.39999e+10,281.985,0,0.0041195,1.44819e+10,0,1.50004e+08,6.64878e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1958.16,49.0734,ms,,,,,,2.09226e+06,84.2818,2.65726e+08,4.07975e+06,5.52486e+07,585971,12.0007,6.44382e+06,7.42003e+09,1958.16,0,0.00413464,1.4713e+10,0,1.50009e+08,1.95613e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1001.03,46.6038,ms,,,,,,1.94754e+06,123.146,2.60676e+08,3.54827e+06,5.43584e+07,585971,12.0007,6.49247e+06,7.3492e+09,1001.03,0,0.00413464,1.46741e+10,0,1.50009e+08,1.94353e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,723.055,46.3741,ms,,,,,,1.93334e+06,251.568,2.60214e+08,3.43837e+06,5.54892e+07,585971,12.0007,6.55596e+06,7.43823e+09,723.055,0,0.00413464,1.46894e+10,0,1.50009e+08,2.03895e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,576.061,46.2347,ms,,,,,,1.9382e+06,162.06,2.60133e+08,3.48391e+06,5.61514e+07,585971,12.0007,6.32608e+06,7.73074e+09,576.061,0,0.00413464,1.47424e+10,0,1.50009e+08,2.11461e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,486.193,44.7946,ms,,,,,,1.89195e+06,342.697,2.5756e+08,3.25435e+06,5.51779e+07,585971,12.0007,6.55779e+06,7.92207e+09,486.193,0,0.00413464,1.47515e+10,0,1.50009e+08,2.17447e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,427.856,47.5739,ms,,,,,,1.89203e+06,542.473,2.52276e+08,3.18985e+06,5.59521e+07,585971,12.0007,6.68425e+06,8.05357e+09,427.856,0,0.00413464,1.47944e+10,0,1.50009e+08,2.22559e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,383.438,46.4794,ms,,,,,,1.93613e+06,381.671,2.48938e+08,3.1828e+06,5.72428e+07,585971,12.0007,6.60431e+06,8.19889e+09,383.438,0,0.00413464,1.48121e+10,0,1.50009e+08,2.27155e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,348.343,45.4982,ms,,,,,,1.96174e+06,391.127,2.52797e+08,3.38651e+06,5.61735e+07,585971,12.0007,6.14133e+06,8.46175e+09,348.343,0,0.00413464,1.47698e+10,0,1.50009e+08,2.34544e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,325.938,46.6833,ms,,,,,,1.92832e+06,371.839,2.55324e+08,3.40535e+06,5.50598e+07,585971,12.0007,6.26994e+06,8.70579e+09,325.938,0,0.00413464,1.47902e+10,0,1.50009e+08,2.40517e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,299.62,47.941,ms,,,,,,1.90501e+06,453.961,2.53248e+08,3.29237e+06,5.39979e+07,585971,12.0007,6.41228e+06,8.73316e+09,299.62,0,0.00413464,1.47091e+10,0,1.50009e+08,2.42396e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,278.539,50.3502,ms,,,,,,1.95484e+06,512.167,2.55803e+08,3.48789e+06,5.34165e+07,585971,12.0007,6.08867e+06,8.72967e+09,278.539,0,0.00413464,1.48048e+10,0,1.50009e+08,2.43673e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,263.626,51.355,ms,,,,,,1.87366e+06,878.661,2.58449e+08,3.34198e+06,5.35926e+07,585971,12.0007,6.16981e+06,8.88261e+09,263.626,0,0.00413464,1.47121e+10,0,1.50009e+08,2.47434e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,258.285,53.1553,ms,,,,,,1.87438e+06,823.887,2.59391e+08,3.37623e+06,5.36208e+07,585971,12.0007,6.18199e+06,9.22089e+09,258.285,0,0.00413464,1.47754e+10,0,1.50009e+08,2.56704e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,249.848,51.9953,ms,,,,,,1.81124e+06,965.993,2.56631e+08,3.21071e+06,5.40184e+07,585971,12.0007,6.50799e+06,9.31469e+09,249.848,0,0.00413464,1.44789e+10,0,1.50009e+08,2.60929e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,238.491,53.9354,ms,,,,,,1.77874e+06,1191.96,2.53918e+08,3.05425e+06,5.38486e+07,585971,12.0007,6.91629e+06,9.42316e+09,238.491,0,0.00413464,1.45527e+10,0,1.50009e+08,2.64465e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,231.922,53.0657,ms,,,,,,1.82565e+06,1266.12,2.52145e+08,3.06016e+06,5.42006e+07,585971,12.0007,6.95417e+06,9.51549e+09,231.922,0,0.00413464,1.48558e+10,0,1.50009e+08,2.69669e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,230.149,53.7048,ms,,,,,,1.93827e+06,1334.59,2.54964e+08,3.07957e+06,5.7678e+07,585971,12.0007,7.01953e+06,9.99823e+09,230.149,0,0.00413464,1.48537e+10,0,1.50009e+08,2.83623e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,227.956,54.2517,ms,,,,,,2.05652e+06,1094.35,2.55663e+08,3.06494e+06,6.12433e+07,585971,12.0007,7.08222e+06,1.038e+10,227.956,0,0.00413464,1.49364e+10,0,1.50009e+08,2.9276e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,225.458,54.5356,ms,,,,,,2.19627e+06,1022.26,2.57136e+08,3.09152e+06,6.46469e+07,585971,12.0007,7.09214e+06,1.08416e+10,225.458,0,0.00413464,1.49964e+10,0,1.50009e+08,3.06491e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,223.66,53.3219,ms,,,,,,2.27931e+06,1006.88,2.59032e+08,3.14031e+06,6.77563e+07,585971,12.0007,7.13815e+06,1.13137e+10,223.66,0,0.00413464,1.49372e+10,0,1.50009e+08,3.20757e+09
"BloomBlockedPartitionedMT_8/Count/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,223.044,56.1755,ms,,,,,,2.33983e+06,1033.17,2.628e+08,3.18379e+06,7.01447e+07,585971,12.0007,7.17249e+06,1.18984e+10,223.044,0,0.00413464,1.49435e+10,0,1.50009e+08,3.34278e+09
"BloomBlockedPartitionedMT_8/Count/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,220.691,53.1736,ms,,,,,,2.41074e+06,1049.66,2.64701e+08,3.18502e+06,7.25878e+07,585971,12.0007,7.20693e+06,1.23576e+10,220.691,0,0.00413464,1.49599e+10,0,1.50009e+08,3.47657e+09
"BloomBlockedPartitionedMT_8/Count/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,222.987,55.1374,ms,,,,,,2.46025e+06,1219.49,2.67853e+08,3.30128e+06,7.51258e+07,585971,12.0007,7.23383e+06,1.2788e+10,222.987,0,0.00413464,1.49026e+10,0,1.50009e+08,3.62006e+09
"BloomBlockedPartitionedMT_8/Count/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,222.053,55.256,ms,,,,,,2.49558e+06,1269.35,2.70382e+08,3.32627e+06,7.77659e+07,585971,12.0007,7.38862e+06,1.33348e+10,222.053,0,0.00413464,1.48579e+10,0,1.50009e+08,3.76083e+09
"BloomBlockedPartitionedMT_8/Count/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,221.948,56.6818,ms,,,,,,2.59675e+06,1328.53,2.7214e+08,3.35968e+06,8.15537e+07,585971,12.0007,7.48798e+06,1.36474e+10,221.948,0,0.00413464,1.47984e+10,0,1.50009e+08,3.86767e+09
"BloomBlockedPartitionedMT_8/Count/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,220.407,57.3976,ms,,,,,,2.67452e+06,1742.09,2.72998e+08,3.33143e+06,8.37289e+07,585971,12.0007,7.60834e+06,1.40113e+10,220.407,0,0.00413464,1.47615e+10,0,1.50009e+08,3.96576e+09
"BloomBlockedPartitionedMT_8/Count/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,218.709,56.4373,ms,,,,,,2.80468e+06,2206.34,2.74195e+08,3.44322e+06,8.59808e+07,585971,12.0007,7.65843e+06,1.448e+10,218.709,0,0.00413464,1.48443e+10,0,1.50009e+08,4.07522e+09
"BloomBlockedPartitionedMT_8/Count/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,218.474,57.1774,ms,,,,,,2.82912e+06,2164.3,2.77092e+08,3.50199e+06,8.81718e+07,585971,12.0007,7.66913e+06,1.48078e+10,218.474,0,0.00413464,1.47951e+10,0,1.50009e+08,4.20513e+09
"BloomBlockedPartitionedMT_8/Count/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,216.807,56.3316,ms,,,,,,2.9053e+06,2052.41,2.79422e+08,3.53181e+06,8.99076e+07,585971,12.0007,7.71492e+06,1.53241e+10,216.807,0,0.00413464,1.4812e+10,0,1.50009e+08,4.30465e+09
"BloomBlockedPartitionedMT_8/Count/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,216.031,55.4967,ms,,,,,,3.00301e+06,2105.05,2.81046e+08,3.5239e+06,9.34028e+07,585971,12.0007,7.87197e+06,1.57799e+10,216.031,0,0.00413464,1.47976e+10,0,1.50009e+08,4.42909e+09
"BloomBlockedPartitionedMT_8/Count/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,216.935,57.1688,ms,,,,,,3.05101e+06,2743.03,2.85926e+08,3.62276e+06,9.46772e+07,585971,12.0007,7.86635e+06,1.62799e+10,216.935,0,0.00413464,1.48539e+10,0,1.50009e+08,4.58067e+09
"BloomBlockedPartitionedMT_8/Count/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,215.049,56.5935,ms,,,,,,3.06718e+06,2619.89,2.86705e+08,3.681e+06,9.75529e+07,585971,12.0007,7.96359e+06,1.67309e+10,215.049,0,0.00413464,1.48041e+10,0,1.50009e+08,4.73339e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1892.18,45.7487,ms,,,,,,2.57691e+06,77.9515,2.93252e+08,4.32957e+06,4.21529e+07,293000,12.0013,6.42499e+06,7.1058e+09,1892.18,0,0.0041277,1.47219e+10,0,1.50016e+08,1.89025e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,973.885,46.1632,ms,,,,,,2.44474e+06,126.551,2.89354e+08,3.89921e+06,4.22425e+07,293000,12.0013,6.40482e+06,7.11423e+09,973.885,0,0.0041277,1.47034e+10,0,1.50016e+08,1.88805e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,708.221,47.5056,ms,,,,,,2.39964e+06,267.185,2.84776e+08,3.80976e+06,4.27382e+07,293000,12.0013,6.50982e+06,7.32424e+09,708.221,0,0.0041277,1.46711e+10,0,1.50016e+08,2.00422e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,567.34,45.7425,ms,,,,,,2.45597e+06,156.346,2.79875e+08,3.83901e+06,4.13455e+07,293000,12.0013,6.25298e+06,7.57812e+09,567.34,0,0.0041277,1.47453e+10,0,1.50016e+08,2.08468e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,480.752,50.2691,ms,,,,,,2.36704e+06,366.071,2.80768e+08,3.54657e+06,4.07445e+07,293000,12.0013,6.38616e+06,7.78285e+09,480.752,0,0.0041277,1.47502e+10,0,1.50016e+08,2.14785e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,415.677,45.5345,ms,,,,,,2.36936e+06,546.581,2.74171e+08,3.42382e+06,4.178e+07,293000,12.0013,6.63049e+06,7.9526e+09,415.677,0,0.0041277,1.48566e+10,0,1.50016e+08,2.20408e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,373.523,46.0386,ms,,,,,,2.32688e+06,385.683,2.75232e+08,3.43214e+06,4.08389e+07,293000,12.0013,6.42761e+06,8.28728e+09,373.523,0,0.0041277,1.46864e+10,0,1.50016e+08,2.27092e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,346.718,44.9948,ms,,,,,,2.3633e+06,411.278,2.7274e+08,3.40781e+06,4.2019e+07,293000,12.0013,6.58018e+06,8.6294e+09,346.718,0,0.0041277,1.48326e+10,0,1.50016e+08,2.38138e+09
