name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/18/128/100000000/0/0/iterations:5/manual_time",5,242.869,38.2433,ms,,,,,,253549,13950.6,3.24243e+08,784271,4.77704e+07,1.17191e+06,12.0003,8.23274e+06,8.79087e+09,242.869,0,1.41777e+10,0,1.50004e+08,2.76721e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/128/100000000/0/0/iterations:5/manual_time",5,229.858,37.8979,ms,,,,,,251463,15223.3,3.24955e+08,789055,4.80606e+07,1.17191e+06,12.0003,8.3095e+06,8.79945e+09,229.858,0,1.41168e+10,0,1.50004e+08,2.79821e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/128/100000000/0/0/iterations:5/manual_time",5,229.721,38.1108,ms,,,,,,256966,18320.9,3.27444e+08,799274,4.83301e+07,1.17191e+06,12.0003,8.40018e+06,8.86849e+09,229.721,0,1.42077e+10,0,1.50004e+08,2.87183e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/128/100000000/0/0/iterations:5/manual_time",5,231.943,38.9305,ms,,,,,,261262,16558.1,3.2567e+08,865509,4.89144e+07,1.17191e+06,12.0003,8.6573e+06,8.78498e+09,231.943,0,1.39995e+10,0,1.50004e+08,2.97842e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/128/100000000/0/0/iterations:5/manual_time",5,220.976,38.4059,ms,,,,,,262063,17637.3,3.27684e+08,874558,4.83198e+07,1.17191e+06,12.0003,8.40089e+06,8.97676e+09,220.976,0,1.42103e+10,0,1.50004e+08,3.0322e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/128/100000000/0/0/iterations:5/manual_time",5,219.838,39.1875,ms,,,,,,263782,17245.3,3.28894e+08,964833,4.89509e+07,1.17191e+06,12.0003,8.41479e+06,9.06862e+09,219.838,0,1.41276e+10,0,1.50004e+08,3.07124e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/128/100000000/0/0/iterations:5/manual_time",5,218.992,39.2585,ms,,,,,,274198,18792.4,3.28352e+08,1.00117e+06,4.8461e+07,1.17191e+06,12.0003,8.28174e+06,9.25389e+09,218.992,0,1.41757e+10,0,1.50004e+08,3.14782e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/128/100000000/0/0/iterations:5/manual_time",5,222.557,40.1742,ms,,,,,,275853,18460.9,3.32274e+08,1.01692e+06,4.80713e+07,1.17191e+06,12.0003,8.16177e+06,9.55641e+09,222.557,0,1.42891e+10,0,1.50004e+08,3.24242e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/128/100000000/0/0/iterations:5/manual_time",5,221.972,39.4398,ms,,,,,,272235,19653.3,3.34582e+08,982439,4.92206e+07,1.17191e+06,12.0003,8.18306e+06,9.98316e+09,221.972,0,1.43071e+10,0,1.50004e+08,3.39011e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/128/100000000/0/0/iterations:5/manual_time",5,220.743,39.4668,ms,,,,,,279821,19680.6,3.32895e+08,959733,4.8624e+07,1.17191e+06,12.0003,8.3574e+06,1.02685e+10,220.743,0,1.41746e+10,0,1.50004e+08,3.49384e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/128/100000000/0/0/iterations:5/manual_time",5,223.917,40.3531,ms,,,,,,277096,20694.7,3.34361e+08,1.01757e+06,4.91533e+07,1.17191e+06,12.0003,8.03316e+06,1.06386e+10,223.917,0,1.4272e+10,0,1.50004e+08,3.6593e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/128/100000000/0/0/iterations:5/manual_time",5,221.436,38.8998,ms,,,,,,293792,21513.2,3.39907e+08,977981,4.98708e+07,1.17191e+06,12.0003,8.00968e+06,1.09823e+10,221.436,0,1.43839e+10,0,1.50004e+08,3.7616e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/128/100000000/0/0/iterations:5/manual_time",5,220.611,38.9135,ms,,,,,,284664,21368.1,3.40907e+08,984778,5.04832e+07,1.17191e+06,12.0003,8.07563e+06,1.14104e+10,220.611,0,1.4305e+10,0,1.50004e+08,3.89917e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/128/100000000/0/0/iterations:5/manual_time",5,221.295,39.0795,ms,,,,,,292324,22783.2,3.39554e+08,1.13736e+06,5.09589e+07,1.17191e+06,12.0003,8.11306e+06,1.16852e+10,221.295,0,1.41033e+10,0,1.50004e+08,4.04578e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/128/100000000/0/0/iterations:5/manual_time",5,221.369,39.1062,ms,,,,,,292228,22214.3,3.44453e+08,1.01203e+06,5.06363e+07,1.17191e+06,12.0003,8.0934e+06,1.22788e+10,221.369,0,1.43444e+10,0,1.50004e+08,4.15561e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/128/100000000/0/0/iterations:5/manual_time",5,223.063,39.7797,ms,,,,,,292284,23108,3.46897e+08,1.06337e+06,5.16943e+07,1.17191e+06,12.0003,8.01412e+06,1.26531e+10,223.063,0,1.43743e+10,0,1.50004e+08,4.29041e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/128/100000000/0/0/iterations:5/manual_time",5,222.587,40.8062,ms,,,,,,293595,23916.7,3.45822e+08,1.00865e+06,5.14905e+07,1.17191e+06,12.0003,8.17609e+06,1.31893e+10,222.587,0,1.44523e+10,0,1.50004e+08,4.44079e+09
"BloomBlockedPartitionedMT_8/Construct/150/35/128/100000000/0/0/iterations:5/manual_time",5,222.925,41.0184,ms,,,,,,303094,24666.6,3.48159e+08,1.04617e+06,5.25337e+07,1.17191e+06,12.0003,8.11941e+06,1.35007e+10,222.925,0,1.4407e+10,0,1.50004e+08,4.55352e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/128/100000000/0/0/iterations:5/manual_time",5,224.588,41.583,ms,,,,,,297809,23989.6,3.47541e+08,1.0888e+06,5.19671e+07,1.17191e+06,12.0003,8.0372e+06,1.37585e+10,224.588,0,1.42971e+10,0,1.50004e+08,4.69678e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/128/100000000/0/0/iterations:5/manual_time",5,224.602,40.7991,ms,,,,,,315756,26098.5,3.4621e+08,1.06944e+06,5.28047e+07,1.17191e+06,12.0003,7.96843e+06,1.42191e+10,224.602,0,1.43221e+10,0,1.50004e+08,4.83098e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/128/100000000/0/0/iterations:5/manual_time",5,228.011,42.4715,ms,,,,,,315069,25670.4,3.5126e+08,1.12206e+06,5.44136e+07,1.17191e+06,12.0003,7.88529e+06,1.47463e+10,228.011,0,1.42823e+10,0,1.50004e+08,5.03494e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/128/100000000/0/0/iterations:5/manual_time",5,229.696,41.9687,ms,,,,,,312235,27175.6,3.52648e+08,1.1003e+06,5.62879e+07,1.17191e+06,12.0003,7.86869e+06,1.55751e+10,229.696,0,1.42275e+10,0,1.50004e+08,5.34895e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/128/100000000/0/0/iterations:5/manual_time",5,229.41,42.01,ms,,,,,,332418,28460.5,3.53439e+08,1.25175e+06,5.64494e+07,1.17191e+06,12.0003,7.77558e+06,1.60389e+10,229.41,0,1.42353e+10,0,1.50004e+08,5.49022e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/128/100000000/0/0/iterations:5/manual_time",5,231.438,42.7691,ms,,,,,,310345,27443.3,3.52679e+08,1.12669e+06,5.83125e+07,1.17191e+06,12.0003,7.75926e+06,1.66998e+10,231.438,0,1.41198e+10,0,1.50004e+08,5.67979e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/128/100000000/0/0/iterations:5/manual_time",5,233.143,41.7559,ms,,,,,,340727,28713.1,3.51658e+08,1.21303e+06,5.86287e+07,1.17191e+06,12.0003,7.73215e+06,1.71002e+10,233.143,0,1.40103e+10,0,1.50004e+08,5.9009e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/128/100000000/0/0/iterations:5/manual_time",5,232.952,42.1405,ms,,,,,,325101,28565.3,3.51316e+08,1.16558e+06,6.03443e+07,1.17191e+06,12.0003,7.77532e+06,1.79166e+10,232.952,0,1.41034e+10,0,1.50004e+08,6.03236e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/128/100000000/0/0/iterations:5/manual_time",5,235.652,42.4035,ms,,,,,,352376,30658.5,3.5118e+08,1.26292e+06,6.03938e+07,1.17191e+06,12.0003,7.74309e+06,1.84913e+10,235.652,0,1.39897e+10,0,1.50004e+08,6.24352e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/128/100000000/0/0/iterations:5/manual_time",5,236.049,41.7437,ms,,,,,,355362,31660.3,3.54211e+08,1.27652e+06,6.29903e+07,1.17191e+06,12.0003,7.66285e+06,1.9161e+10,236.049,0,1.41018e+10,0,1.50004e+08,6.44779e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/128/100000000/0/0/iterations:5/manual_time",5,238.401,42.5403,ms,,,,,,367770,32137.3,3.48486e+08,1.39798e+06,6.21517e+07,1.17191e+06,12.0003,7.72814e+06,1.95314e+10,238.401,0,1.38601e+10,0,1.50004e+08,6.64254e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/128/100000000/0/0/iterations:5/manual_time",5,241.581,43.7675,ms,,,,,,369790,32482.1,3.50516e+08,1.37451e+06,6.56267e+07,1.17191e+06,12.0003,7.60774e+06,2.06074e+10,241.581,0,1.39784e+10,0,1.50004e+08,6.91458e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1824.61,43.8269,ms,,,,,,328153,8370.53,3.3617e+08,320940,4.16838e+07,585971,12.0007,6.76922e+06,7.03346e+09,1824.61,0,1.41926e+10,0,1.50009e+08,1.82433e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/256/100000000/0/0/iterations:5/manual_time",5,986.779,42.5352,ms,,,,,,335242,11204.6,3.38474e+08,360004,4.10916e+07,585971,12.0007,6.92705e+06,7.08813e+09,986.779,0,1.423e+10,0,1.50009e+08,1.88234e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/256/100000000/0/0/iterations:5/manual_time",5,710.855,42.9484,ms,,,,,,337111,9443.36,3.4091e+08,373797,4.32044e+07,585971,12.0007,6.75667e+06,7.12673e+09,710.855,0,1.42723e+10,0,1.50009e+08,1.95464e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/256/100000000/0/0/iterations:5/manual_time",5,564.04,43.4581,ms,,,,,,332791,11431,3.37456e+08,398341,4.17485e+07,585971,12.0007,7.03585e+06,7.10199e+09,564.04,0,1.42359e+10,0,1.50009e+08,1.98931e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/256/100000000/0/0/iterations:5/manual_time",5,477.158,42.4907,ms,,,,,,341002,9181.76,3.36971e+08,484214,4.15277e+07,585971,12.0007,6.96333e+06,7.09486e+09,477.158,0,1.43207e+10,0,1.50009e+08,2.02225e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/256/100000000/0/0/iterations:5/manual_time",5,416.655,40.796,ms,,,,,,345625,9043.23,3.39286e+08,709380,4.42692e+07,585971,12.0007,6.90403e+06,7.20002e+09,416.655,0,1.43116e+10,0,1.50009e+08,2.04271e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/256/100000000/0/0/iterations:5/manual_time",5,371.912,43.9851,ms,,,,,,359902,9603.42,3.41563e+08,516300,4.49153e+07,585971,12.0007,5.90338e+06,7.17474e+09,371.912,0,1.43853e+10,0,1.50009e+08,2.06561e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/256/100000000/0/0/iterations:5/manual_time",5,341.853,43.3842,ms,,,,,,347890,10152.6,3.45886e+08,567494,4.54985e+07,585971,12.0007,6.31162e+06,7.37743e+09,341.853,0,1.44497e+10,0,1.50009e+08,2.09484e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/256/100000000/0/0/iterations:5/manual_time",5,314.618,44.5012,ms,,,,,,340408,9541.52,3.41275e+08,575400,4.90618e+07,585971,12.0007,6.74384e+06,7.30404e+09,314.618,0,1.43619e+10,0,1.50009e+08,2.09414e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,290.17,42.6047,ms,,,,,,337203,10982.5,3.4292e+08,532746,4.95332e+07,585971,12.0007,6.47426e+06,7.25771e+09,290.17,0,1.43187e+10,0,1.50009e+08,2.11032e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/256/100000000/0/0/iterations:5/manual_time",5,276.849,44.1925,ms,,,,,,350872,11165.3,3.4988e+08,779564,4.79472e+07,585971,12.0007,5.56165e+06,7.37307e+09,276.849,0,1.45843e+10,0,1.50009e+08,2.14128e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/256/100000000/0/0/iterations:5/manual_time",5,262.864,43.9131,ms,,,,,,334018,11774,3.50172e+08,752098,4.84062e+07,585971,12.0007,6.15333e+06,7.52092e+09,262.864,0,1.44561e+10,0,1.50009e+08,2.14917e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/256/100000000/0/0/iterations:5/manual_time",5,251.72,43.1471,ms,,,,,,325430,12584.3,3.50832e+08,673314,4.87329e+07,585971,12.0007,6.82381e+06,7.65354e+09,251.72,0,1.4439e+10,0,1.50009e+08,2.19038e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/256/100000000/0/0/iterations:5/manual_time",5,245.722,44.1223,ms,,,,,,319483,11758,3.45627e+08,699057,4.82632e+07,585971,12.0007,7.35469e+06,7.79416e+09,245.722,0,1.43725e+10,0,1.50009e+08,2.23128e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/256/100000000/0/0/iterations:5/manual_time",5,234.878,42.3885,ms,,,,,,307503,12744.8,3.44335e+08,673819,4.96225e+07,585971,12.0007,7.98804e+06,7.79826e+09,234.878,0,1.41196e+10,0,1.50009e+08,2.26672e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/256/100000000/0/0/iterations:5/manual_time",5,231.189,41.4128,ms,,,,,,319125,15085.4,3.47804e+08,880488,5.01463e+07,585971,12.0007,7.59802e+06,7.84322e+09,231.189,0,1.43708e+10,0,1.50009e+08,2.35152e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/256/100000000/0/0/iterations:5/manual_time",5,227.631,42.2272,ms,,,,,,313347,13334.6,3.46004e+08,730083,5.0953e+07,585971,12.0007,8.15088e+06,7.74302e+09,227.631,0,1.41573e+10,0,1.50009e+08,2.43213e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/256/100000000/0/0/iterations:5/manual_time",5,225.593,44.1617,ms,,,,,,312186,14354.1,3.45613e+08,784391,5.1449e+07,585971,12.0007,8.33542e+06,7.86342e+09,225.593,0,1.43273e+10,0,1.50009e+08,2.48897e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/256/100000000/0/0/iterations:5/manual_time",5,220.473,44.157,ms,,,,,,318640,15930.8,3.4636e+08,930803,5.10348e+07,585971,12.0007,8.10423e+06,7.90993e+09,220.473,0,1.43098e+10,0,1.50009e+08,2.52678e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/256/100000000/0/0/iterations:5/manual_time",5,216.046,43.9867,ms,,,,,,316708,17238.5,3.43844e+08,909166,5.09886e+07,585971,12.0007,8.15165e+06,8.03003e+09,216.046,0,1.42895e+10,0,1.50009e+08,2.60128e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/256/100000000/0/0/iterations:5/manual_time",5,217.075,44.5688,ms,,,,,,313338,15238,3.43505e+08,895816,5.09002e+07,585971,12.0007,8.23148e+06,8.07228e+09,217.075,0,1.42517e+10,0,1.50009e+08,2.7133e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/256/100000000/0/0/iterations:5/manual_time",5,211.437,45.2931,ms,,,,,,320957,15307.4,3.45477e+08,885514,5.00507e+07,585971,12.0007,8.03776e+06,8.14571e+09,211.437,0,1.42728e+10,0,1.50009e+08,2.72493e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/256/100000000/0/0/iterations:5/manual_time",5,211.014,46.2649,ms,,,,,,321010,16018,3.43022e+08,800011,5.02741e+07,585971,12.0007,8.10093e+06,8.14888e+09,211.014,0,1.41732e+10,0,1.50009e+08,2.78519e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/256/100000000/0/0/iterations:5/manual_time",5,197.663,38.725,ms,,,,,,330086,17240.9,3.44329e+08,878372,4.91152e+07,585971,12.0007,8.36615e+06,8.19019e+09,197.663,0,1.40281e+10,0,1.50009e+08,2.79194e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/256/100000000/0/0/iterations:5/manual_time",5,202.553,38.9134,ms,,,,,,334329,17521.4,3.49064e+08,1.02537e+06,5.00373e+07,585971,12.0007,8.22448e+06,8.5884e+09,202.553,0,1.4143e+10,0,1.50009e+08,2.9194e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/256/100000000/0/0/iterations:5/manual_time",5,204.504,38.5673,ms,,,,,,335231,17348.2,3.47484e+08,884875,5.03088e+07,585971,12.0007,8.20158e+06,8.95459e+09,204.504,0,1.42122e+10,0,1.50009e+08,3.03456e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/256/100000000/0/0/iterations:5/manual_time",5,203.404,38.6283,ms,,,,,,356184,19969.3,3.49813e+08,835551,4.78574e+07,585971,12.0007,8.46595e+06,9.09437e+09,203.404,0,1.44157e+10,0,1.50009e+08,3.11447e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/256/100000000/0/0/iterations:5/manual_time",5,202.956,39.18,ms,,,,,,352292,19201.2,3.48914e+08,867003,4.95833e+07,585971,12.0007,8.46286e+06,9.53098e+09,202.956,0,1.42099e+10,0,1.50009e+08,3.22434e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/256/100000000/0/0/iterations:5/manual_time",5,203.837,39.3521,ms,,,,,,343701,19421.8,3.55814e+08,888108,5.0456e+07,585971,12.0007,8.25635e+06,9.80339e+09,203.837,0,1.423e+10,0,1.50009e+08,3.3514e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/256/100000000/0/0/iterations:5/manual_time",5,201.952,38.8947,ms,,,,,,354175,20305.6,3.59935e+08,847664,5.04681e+07,585971,12.0007,8.36966e+06,1.00549e+10,201.952,0,1.42148e+10,0,1.50009e+08,3.41263e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/256/100000000/0/0/iterations:5/manual_time",5,201.097,39.1627,ms,,,,,,367131,20889.2,3.60004e+08,915016,4.98319e+07,585971,12.0007,8.29348e+06,1.04352e+10,201.097,0,1.45231e+10,0,1.50009e+08,3.50924e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/256/100000000/0/0/iterations:5/manual_time",5,200.999,38.6319,ms,,,,,,374518,21217.3,3.56953e+08,912285,5.00076e+07,585971,12.0007,8.24371e+06,1.06498e+10,200.999,0,1.43986e+10,0,1.50009e+08,3.62156e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/256/100000000/0/0/iterations:5/manual_time",5,202.746,38.821,ms,,,,,,384708,23241.2,3.54115e+08,966860,4.86042e+07,585971,12.0007,8.2386e+06,1.077e+10,202.746,0,1.42265e+10,0,1.50009e+08,3.79285e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/256/100000000/0/0/iterations:5/manual_time",5,201.617,39.8682,ms,,,,,,372048,21896.3,3.59949e+08,889269,5.14037e+07,585971,12.0007,8.25105e+06,1.11162e+10,201.617,0,1.43988e+10,0,1.50009e+08,3.85258e+09
