name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,654.397,0.542398,ms,,,,,,9.63099e+07,270.745,2.11863e+08,446541,2.47605e+08,1.5e+08,12,23297.5,2.95166e+10,654.397,0,0.00413866,1.08131e+10,0,1.5e+08,7.17645e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,611.105,0.726052,ms,,,,,,9.6268e+07,116.096,2.11999e+08,458631,2.4699e+08,1.5e+08,12,21516.3,2.98774e+10,611.105,0,0.00413866,1.08188e+10,0,1.5e+08,7.28986e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,570.964,0.955359,ms,,,,,,9.61978e+07,254.523,2.1193e+08,479410,2.4767e+08,1.5e+08,12,22739,3.01123e+10,570.964,0,0.00413866,1.08238e+10,0,1.5e+08,7.37367e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,541.956,0.906766,ms,,,,,,9.62274e+07,182.765,2.11796e+08,455263,2.47543e+08,1.5e+08,12,23589.5,3.07339e+10,541.956,0,0.00413866,1.082e+10,0,1.5e+08,7.53693e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,520.432,0.78862,ms,,,,,,9.62746e+07,420.369,2.11532e+08,422181,2.472e+08,1.5e+08,12,26414.2,3.14385e+10,520.432,0,0.00413866,1.08184e+10,0,1.5e+08,7.73514e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,501.672,0.940044,ms,,,,,,9.62754e+07,665.401,2.09852e+08,462407,2.45667e+08,1.5e+08,12,30922.8,3.2239e+10,501.672,0,0.00413866,1.08138e+10,0,1.5e+08,7.94729e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,567.061,1.03612,ms,,,,,,9.64993e+07,340.228,2.11289e+08,457309,2.46993e+08,1.5e+08,12,31865.6,3.42862e+10,567.061,0,0.00413866,1.08183e+10,0,1.5e+08,8.42525e+09
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,545.447,1.02102,ms,,,,,,9.66716e+07,438.287,2.12886e+08,458404,2.49056e+08,1.5e+08,12,32224.8,3.57185e+10,545.447,0,0.00413866,1.08156e+10,0,1.5e+08,8.78627e+09
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,526.268,1.10532,ms,,,,,,9.68923e+07,609.425,2.15006e+08,535520,2.4992e+08,1.5e+08,12,37624.9,3.73257e+10,526.268,0,0.00413866,1.08269e+10,0,1.5e+08,9.17821e+09
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,515.751,1.1947,ms,,,,,,9.71434e+07,695.939,2.15904e+08,587937,2.51821e+08,1.5e+08,12,42683.2,3.9367e+10,515.751,0,0.00413866,1.08189e+10,0,1.5e+08,9.67204e+09
"BloomBlockedMT_8/MTCount/150/21/1/100000000/100000000/10/iterations:5/manual_time",5,500.747,0.955112,ms,,,,,,9.72608e+07,559.808,2.15907e+08,600487,2.50383e+08,1.5e+08,12,45160.7,4.07519e+10,500.747,0,0.00413866,1.08313e+10,0,1.5e+08,1.00239e+10
"BloomBlockedMT_8/MTCount/150/22/1/100000000/100000000/10/iterations:5/manual_time",5,573.476,1.26053,ms,,,,,,9.75629e+07,265.317,2.16248e+08,533593,2.52153e+08,1.5e+08,12,44666.9,4.2475e+10,573.476,0,0.00413866,1.08115e+10,0,1.5e+08,1.04422e+10
"BloomBlockedMT_8/MTCount/150/23/1/100000000/100000000/10/iterations:5/manual_time",5,554.075,1.25345,ms,,,,,,9.7653e+07,803.56,2.17865e+08,595763,2.52916e+08,1.5e+08,12,52361.5,4.38586e+10,554.075,0,0.00413866,1.08394e+10,0,1.5e+08,1.07898e+10
"BloomBlockedMT_8/MTCount/150/24/1/100000000/100000000/10/iterations:5/manual_time",5,536.033,1.30762,ms,,,,,,9.8041e+07,289.935,2.18638e+08,650053,2.56438e+08,1.5e+08,12,54406.8,4.54136e+10,536.033,0,0.00413866,1.07987e+10,0,1.5e+08,1.11607e+10
"BloomBlockedMT_8/MTCount/150/25/1/100000000/100000000/10/iterations:5/manual_time",5,520.341,1.2366,ms,,,,,,9.81824e+07,534.845,2.20671e+08,647517,2.56333e+08,1.5e+08,12,55430.6,4.67119e+10,520.341,0,0.00413866,1.08286e+10,0,1.5e+08,1.14899e+10
"BloomBlockedMT_8/MTCount/150/26/1/100000000/100000000/10/iterations:5/manual_time",5,506.946,1.28007,ms,,,,,,9.83233e+07,458.575,2.21035e+08,649950,2.58564e+08,1.5e+08,12,57441.5,4.81694e+10,506.946,0,0.00413866,1.08231e+10,0,1.5e+08,1.18699e+10
"BloomBlockedMT_8/MTCount/150/27/1/100000000/100000000/10/iterations:5/manual_time",5,494.332,1.2935,ms,,,,,,9.86365e+07,618.316,2.22295e+08,665629,2.58728e+08,1.5e+08,12,62520.1,4.9555e+10,494.332,0,0.00413866,1.08254e+10,0,1.5e+08,1.22254e+10
"BloomBlockedMT_8/MTCount/150/28/1/100000000/100000000/10/iterations:5/manual_time",5,482.611,1.34591,ms,,,,,,9.8574e+07,529.329,2.22332e+08,773208,2.588e+08,1.5e+08,12,68331.6,5.10186e+10,482.611,0,0.00413866,1.08416e+10,0,1.5e+08,1.25885e+10
"BloomBlockedMT_8/MTCount/150/29/1/100000000/100000000/10/iterations:5/manual_time",5,470.795,1.22666,ms,,,,,,9.88722e+07,665.026,2.21242e+08,776613,2.58076e+08,1.5e+08,12,69786.2,5.22575e+10,470.795,0,0.00413866,1.08217e+10,0,1.5e+08,1.2933e+10
"BloomBlockedMT_8/MTCount/150/30/1/100000000/100000000/10/iterations:5/manual_time",5,459.355,1.6199,ms,,,,,,9.90866e+07,1036.96,2.20745e+08,853968,2.57908e+08,1.5e+08,12,71818.8,5.39127e+10,459.355,0,0.00413866,1.08219e+10,0,1.5e+08,1.33386e+10
"BloomBlockedMT_8/MTCount/150/31/1/100000000/100000000/10/iterations:5/manual_time",5,449.949,1.36309,ms,,,,,,9.912e+07,327.19,2.1926e+08,913143,2.58212e+08,1.5e+08,12,75670.6,5.52658e+10,449.949,0,0.00413866,1.08319e+10,0,1.5e+08,1.36411e+10
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,446.188,1.47084,ms,,,,,,9.91835e+07,1079.35,2.18424e+08,937767,2.57059e+08,1.5e+08,12,77527.4,5.66182e+10,446.188,0,0.00413866,1.08337e+10,0,1.5e+08,1.39533e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1944.16,0.349336,ms,,,,,,1.74588e+06,120.174,3.22779e+08,482075,1.38467e+08,1.17191e+06,12.0003,4.03345e+06,8.34821e+09,1944.16,0,0.0041195,1.36323e+10,0,1.50004e+08,1.94322e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1058.56,0.388504,ms,,,,,,1.88848e+06,276.291,3.24948e+08,485578,1.39777e+08,1.17191e+06,12.0003,3.89405e+06,8.93501e+09,1058.56,0,0.0041195,1.37049e+10,0,1.50004e+08,2.09292e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,857.208,0.428358,ms,,,,,,2.01655e+06,570.585,3.23686e+08,508022,1.40859e+08,1.17191e+06,12.0003,4.10306e+06,1.01408e+10,857.208,0,0.0041195,1.36716e+10,0,1.50004e+08,2.39069e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,667.937,0.360054,ms,,,,,,2.16557e+06,671.19,3.2476e+08,519202,1.40752e+08,1.17191e+06,12.0003,3.98672e+06,1.01126e+10,667.937,0,0.0041195,1.38531e+10,0,1.50004e+08,2.41987e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,651.47,0.458806,ms,,,,,,2.29982e+06,926.984,3.16194e+08,510137,1.44208e+08,1.17191e+06,12.0003,4.10422e+06,1.18374e+10,651.47,0,0.0041195,1.36196e+10,0,1.50004e+08,2.83346e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,497.241,0.53376,ms,,,,,,1.98652e+06,510.14,2.80732e+08,311777,1.36347e+08,1.17191e+06,12.0003,4.22162e+06,1.12443e+10,497.241,0,0.0041195,1.31987e+10,0,1.50004e+08,2.68899e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,465.752,0.564766,ms,,,,,,2.04153e+06,414.188,2.73765e+08,274324,1.3852e+08,1.17191e+06,12.0003,3.69275e+06,1.23457e+10,465.752,0,0.0041195,1.30413e+10,0,1.50004e+08,2.95242e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,434.29,0.573764,ms,,,,,,2.11746e+06,607.64,2.72068e+08,261318,1.34881e+08,1.17191e+06,12.0003,4.47032e+06,1.23166e+10,434.29,0,0.0041195,1.30726e+10,0,1.50004e+08,2.948e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,398.751,0.651864,ms,,,,,,2.30234e+06,831.62,2.75024e+08,276483,1.33908e+08,1.17191e+06,12.0003,4.4333e+06,1.31528e+10,398.751,0,0.0041195,1.31214e+10,0,1.50004e+08,3.16353e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,373.783,0.724792,ms,,,,,,2.42913e+06,802.858,2.74722e+08,271114,1.31185e+08,1.17191e+06,12.0003,5.03464e+06,1.33012e+10,373.783,0,0.0041195,1.32389e+10,0,1.50004e+08,3.20968e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,330.239,0.84359,ms,,,,,,2.45973e+06,502.22,2.70055e+08,229792,1.32706e+08,1.17191e+06,12.0003,4.17283e+06,1.24587e+10,330.239,0,0.0041195,1.34746e+10,0,1.50004e+08,3.01475e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,330.797,0.92501,ms,,,,,,2.62674e+06,642.412,2.58286e+08,239500,1.51723e+08,1.17191e+06,12.0003,2.81205e+06,1.3046e+10,330.797,0,0.0041195,1.29634e+10,0,1.50004e+08,3.16722e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,310.674,0.949494,ms,,,,,,1.34867e+06,644.077,2.6145e+08,245400,1.47571e+08,1.17191e+06,12.0003,3.29733e+06,1.35261e+10,310.674,0,0.0041195,1.28426e+10,0,1.50004e+08,3.28901e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,300.109,1.17801,ms,,,,,,2.93522e+06,919.178,2.63511e+08,246149,1.44784e+08,1.17191e+06,12.0003,3.65793e+06,1.40962e+10,300.109,0,0.0041195,1.29193e+10,0,1.50004e+08,3.4252e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,277.994,1.29441,ms,,,,,,1.40289e+06,664.953,2.62499e+08,249825,1.46582e+08,1.17191e+06,12.0003,3.40925e+06,1.44317e+10,277.994,0,0.0041195,1.28905e+10,0,1.50004e+08,3.52418e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,257.691,1.11429,ms,,,,,,1.41872e+06,260.218,2.63837e+08,260438,1.42698e+08,1.17191e+06,12.0003,3.65949e+06,1.48007e+10,257.691,0,0.0041195,1.30337e+10,0,1.50004e+08,3.61867e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,263.55,0.895245,ms,,,,,,3.61872e+06,269.045,2.76664e+08,306801,1.47305e+08,1.17191e+06,12.0003,3.74925e+06,1.55793e+10,263.55,0,0.0041195,1.31231e+10,0,1.50004e+08,3.79311e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,264.148,1.23234,ms,,,,,,3.98184e+06,495.79,2.83505e+08,313134,1.52453e+08,1.17191e+06,12.0003,3.8279e+06,1.63524e+10,264.148,0,0.0041195,1.31639e+10,0,1.50004e+08,3.99359e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,254.053,1.09036,ms,,,,,,4.30809e+06,1014.44,2.91632e+08,344934,1.56453e+08,1.17191e+06,12.0003,3.65264e+06,1.67234e+10,254.053,0,0.0041195,1.31363e+10,0,1.50004e+08,4.08651e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,239.179,1.20583,ms,,,,,,4.72381e+06,1434.74,2.98262e+08,400931,1.59786e+08,1.17191e+06,12.0003,3.51611e+06,1.73932e+10,239.179,0,0.0041195,1.30901e+10,0,1.50004e+08,4.24331e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,252.663,1.3155,ms,,,,,,5.15421e+06,1212.99,2.97216e+08,411177,1.64837e+08,1.17191e+06,12.0003,3.29142e+06,1.82398e+10,252.663,0,0.0041195,1.29437e+10,0,1.50004e+08,4.45598e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,233.135,1.58327,ms,,,,,,5.46865e+06,1489.74,3.01624e+08,430867,1.62459e+08,1.17191e+06,12.0003,3.33344e+06,1.86523e+10,233.135,0,0.0041195,1.3023e+10,0,1.50004e+08,4.54798e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,221.532,1.75594,ms,,,,,,5.82273e+06,1297.92,3.03401e+08,436350,1.61971e+08,1.17191e+06,12.0003,3.34763e+06,1.93807e+10,221.532,0,0.0041195,1.30184e+10,0,1.50004e+08,4.72697e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,217.653,1.79795,ms,,,,,,1.77631e+06,1408.65,3.04432e+08,480936,1.61806e+08,1.17191e+06,12.0003,3.34248e+06,2.00393e+10,217.653,0,0.0041195,1.29668e+10,0,1.50004e+08,4.89235e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,232.757,1.97842,ms,,,,,,1.79631e+06,1643.21,3.02891e+08,461620,1.62185e+08,1.17191e+06,12.0003,3.31225e+06,2.06852e+10,232.757,0,0.0041195,1.28949e+10,0,1.50004e+08,5.04591e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,221.065,2.03844,ms,,,,,,6.81608e+06,2074.5,3.05232e+08,488031,1.61827e+08,1.17191e+06,12.0003,3.34472e+06,2.14273e+10,221.065,0,0.0041195,1.28887e+10,0,1.50004e+08,5.22844e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,220.745,2.23181,ms,,,,,,7.08645e+06,1764.66,3.04038e+08,481070,1.61354e+08,1.17191e+06,12.0003,3.27116e+06,2.21553e+10,220.745,0,0.0041195,1.29266e+10,0,1.50004e+08,5.42225e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,211.8,2.09429,ms,,,,,,7.35426e+06,1790.05,3.04088e+08,526648,1.60596e+08,1.17191e+06,12.0003,3.23871e+06,2.26428e+10,211.8,0,0.0041195,1.28272e+10,0,1.50004e+08,5.53855e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,221.196,2.46632,ms,,,,,,7.5768e+06,1966.14,3.03891e+08,512906,1.59595e+08,1.17191e+06,12.0003,3.30593e+06,2.36006e+10,221.196,0,0.0041195,1.2851e+10,0,1.50004e+08,5.76816e+09
"BloomBlockedMTPartitioned_8/MTCount/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,222.336,2.96967,ms,,,,,,2.03016e+06,1943.3,2.99983e+08,489126,1.58163e+08,1.17191e+06,12.0003,3.32432e+06,2.42237e+10,222.336,0,0.0041195,1.28254e+10,0,1.50004e+08,5.91546e+09
"BloomBlockedMTPartitioned_8/MTCount/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,219.883,2.41051,ms,,,,,,8.14613e+06,2032.7,3.01047e+08,542467,1.5936e+08,1.17191e+06,12.0003,3.29825e+06,2.52039e+10,219.883,0,0.0041195,1.27997e+10,0,1.50004e+08,6.16622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,218.293,3.03419,ms,,,,,,8.25981e+06,1983.84,3.02727e+08,558220,1.60837e+08,1.17191e+06,12.0003,3.15447e+06,2.60544e+10,218.293,0,0.0041195,1.27984e+10,0,1.50004e+08,6.36444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1799.52,0.332088,ms,,,,,,1.73048e+06,104.449,3.92433e+08,459317,7.00821e+07,585971,12.0007,4.14395e+06,7.80478e+09,1799.52,0,0.00413464,1.37041e+10,0,1.50009e+08,1.79863e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,985.897,0.267186,ms,,,,,,1.63636e+06,303.914,3.92983e+08,473799,7.56494e+07,585971,12.0007,4.15626e+06,8.40093e+09,985.897,0,0.00413464,1.36615e+10,0,1.50009e+08,1.95068e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,779.811,0.403328,ms,,,,,,1.99121e+06,446.243,3.96449e+08,470824,7.91415e+07,585971,12.0007,4.22729e+06,9.30449e+09,779.811,0,0.00413464,1.37336e+10,0,1.50009e+08,2.18532e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,644.669,0.376442,ms,,,,,,1.90157e+06,566.97,3.67447e+08,388730,8.08429e+07,585971,12.0007,4.37671e+06,1.03534e+10,644.669,0,0.00413464,1.35936e+10,0,1.50009e+08,2.44765e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,585.254,0.521594,ms,,,,,,1.97365e+06,641.897,3.58865e+08,359121,8.56669e+07,585971,12.0007,4.22666e+06,1.09381e+10,585.254,0,0.00413464,1.3443e+10,0,1.50009e+08,2.60506e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,485.737,0.482788,ms,,,,,,1.76992e+06,256.762,3.17532e+08,210049,8.66247e+07,585971,12.0007,4.19e+06,1.01092e+10,485.737,0,0.00413464,1.3058e+10,0,1.50009e+08,2.41003e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,404.574,0.531688,ms,,,,,,1.90331e+06,359.584,3.09203e+08,211928,9.28318e+07,585971,12.0007,3.96692e+06,1.06456e+10,404.574,0,0.00413464,1.29914e+10,0,1.50009e+08,2.54315e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,330.589,0.65651,ms,,,,,,2.02511e+06,337.319,2.96858e+08,208498,1.02016e+08,585971,12.0007,3.95154e+06,1.0135e+10,330.589,0,0.00413464,1.30373e+10,0,1.50009e+08,2.42389e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,373.567,0.666678,ms,,,,,,2.2177e+06,316.925,3.06307e+08,218521,1.04632e+08,585971,12.0007,4.02932e+06,1.14326e+10,373.567,0,0.00413464,1.2757e+10,0,1.50009e+08,2.74472e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,355.86,0.735988,ms,,,,,,1.291e+06,630.099,3.01028e+08,234130,9.92964e+07,585971,12.0007,5.31987e+06,1.20647e+10,355.86,0,0.00413464,1.36269e+10,0,1.50009e+08,2.91415e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,326.488,0.792994,ms,,,,,,2.05997e+06,545.236,2.97077e+08,236097,1.09141e+08,585971,12.0007,4.67867e+06,1.2443e+10,326.488,0,0.00413464,1.36042e+10,0,1.50009e+08,3.01818e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,300.013,0.808784,ms,,,,,,2.58052e+06,376.215,2.91791e+08,229499,1.22652e+08,585971,12.0007,3.17694e+06,1.28892e+10,300.013,0,0.00413464,1.34394e+10,0,1.50009e+08,3.1258e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,315.191,0.885972,ms,,,,,,1.35061e+06,615.097,2.89459e+08,235740,1.27288e+08,585971,12.0007,3.04689e+06,1.3599e+10,315.191,0,0.00413464,1.28281e+10,0,1.50009e+08,3.30345e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,290.723,1.01188,ms,,,,,,2.89766e+06,751.601,2.88814e+08,239916,1.287e+08,585971,12.0007,3.51001e+06,1.39804e+10,290.723,0,0.00413464,1.28015e+10,0,1.50009e+08,3.4054e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,251.634,1.15367,ms,,,,,,3.02461e+06,602.848,2.89584e+08,239646,1.29552e+08,585971,12.0007,3.39872e+06,1.42785e+10,251.634,0,0.00413464,1.30181e+10,0,1.50009e+08,3.49415e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,225.954,1.15067,ms,,,,,,3.17701e+06,489.485,2.92596e+08,257144,1.31064e+08,585971,12.0007,3.61761e+06,1.47787e+10,225.954,0,0.00413464,1.29546e+10,0,1.50009e+08,3.60583e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,219.866,1.22805,ms,,,,,,3.30307e+06,286.242,3.00894e+08,272438,1.30743e+08,585971,12.0007,3.80147e+06,1.52871e+10,219.866,0,0.00413464,1.31712e+10,0,1.50009e+08,3.72729e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,215.507,1.60799,ms,,,,,,3.47139e+06,563.612,3.10449e+08,287190,1.31216e+08,585971,12.0007,3.74638e+06,1.58576e+10,215.507,0,0.00413464,1.32214e+10,0,1.50009e+08,3.86551e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,209.897,1.53337,ms,,,,,,1.58394e+06,1405.06,3.15193e+08,303743,1.30496e+08,585971,12.0007,3.5504e+06,1.63108e+10,209.897,0,0.00413464,1.31472e+10,0,1.50009e+08,3.97234e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,210.07,1.68969,ms,,,,,,3.76628e+06,1140.72,3.2004e+08,346982,1.30769e+08,585971,12.0007,3.46381e+06,1.71866e+10,210.07,0,0.00413464,1.30894e+10,0,1.50009e+08,4.18633e+09
