name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1885.05,31.5786,ms,,,,,,363475,395324,3.11117e+08,405936,4.09459e+07,1.17191e+06,12.0003,6.12279e+06,8.45398e+09,1885.05,0,0.0041195,1.49527e+10,0,1.50004e+08,1.88492e+09
"BloomBlockedPartitionedMT_8/Count/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,981.616,31.4497,ms,,,,,,367007,384825,3.13165e+08,419692,4.15792e+07,1.17191e+06,12.0003,6.13224e+06,8.35543e+09,981.616,0,0.0041195,1.48972e+10,0,1.50004e+08,1.92193e+09
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,682.312,31.9828,ms,,,,,,382659,404876,3.13005e+08,438492,4.0665e+07,1.17191e+06,12.0003,6.07555e+06,8.2492e+09,682.312,0,0.0041195,1.49984e+10,0,1.50004e+08,1.96843e+09
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,542.029,31.6069,ms,,,,,,378118,388403,3.15489e+08,499635,4.31592e+07,1.17191e+06,12.0003,6.1097e+06,8.35251e+09,542.029,0,0.0041195,1.49115e+10,0,1.50004e+08,2.01575e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,437.113,31.5984,ms,,,,,,361240,361856,3.14483e+08,495377,4.26788e+07,1.17191e+06,12.0003,6.43867e+06,8.23714e+09,437.113,0,0.0041195,1.47913e+10,0,1.50004e+08,2.01023e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,371.02,31.8413,ms,,,,,,370542,379838,3.14249e+08,520022,4.22055e+07,1.17191e+06,12.0003,6.21224e+06,8.25419e+09,371.02,0,0.0041195,1.48612e+10,0,1.50004e+08,2.0144e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,330.947,31.844,ms,,,,,,353792,369812,3.13993e+08,544437,4.02066e+07,1.17191e+06,12.0003,6.89498e+06,8.33006e+09,330.947,0,0.0041195,1.47778e+10,0,1.50004e+08,2.03301e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,295.522,31.7829,ms,,,,,,367300,392382,3.14812e+08,577105,3.90297e+07,1.17191e+06,12.0003,6.83362e+06,8.37414e+09,295.522,0,0.0041195,1.48943e+10,0,1.50004e+08,2.04401e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,269.199,31.8311,ms,,,,,,377298,395762,3.13969e+08,669313,3.69177e+07,1.17191e+06,12.0003,6.49621e+06,8.37701e+09,269.199,0,0.0041195,1.4959e+10,0,1.50004e+08,2.04481e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,250.69,32.3664,ms,,,,,,364971,376763,3.1219e+08,716873,3.47382e+07,1.17191e+06,12.0003,6.95825e+06,8.51817e+09,250.69,0,0.0041195,1.48204e+10,0,1.50004e+08,2.08003e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,254.364,31.8644,ms,,,,,,369835,374012,3.1867e+08,722367,3.68707e+07,1.17191e+06,12.0003,6.99311e+06,9.30426e+09,254.364,0,0.0041195,1.48099e+10,0,1.50004e+08,2.27044e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,249.913,32.7116,ms,,,,,,365907,369537,3.21694e+08,742162,3.73563e+07,1.17191e+06,12.0003,7.33658e+06,9.98647e+09,249.913,0,0.0041195,1.48447e+10,0,1.50004e+08,2.44127e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,247.895,32.6603,ms,,,,,,375788,371056,3.26298e+08,759360,3.79545e+07,1.17191e+06,12.0003,7.33205e+06,1.06896e+10,247.895,0,0.0041195,1.4872e+10,0,1.50004e+08,2.61115e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,247.898,32.5069,ms,,,,,,374114,365308,3.30346e+08,790725,3.89436e+07,1.17191e+06,12.0003,7.47735e+06,1.14814e+10,247.898,0,0.0041195,1.48662e+10,0,1.50004e+08,2.80476e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,248.141,32.6749,ms,,,,,,390318,386402,3.34338e+08,819405,3.83222e+07,1.17191e+06,12.0003,7.27491e+06,1.23504e+10,248.141,0,0.0041195,1.49707e+10,0,1.50004e+08,3.0176e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,249.873,33.1165,ms,,,,,,389150,377598,3.38978e+08,844456,3.96875e+07,1.17191e+06,12.0003,7.44659e+06,1.31986e+10,249.873,0,0.0041195,1.49385e+10,0,1.50004e+08,3.22718e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,248.192,32.6547,ms,,,,,,389212,380066,3.42007e+08,869707,4.14824e+07,1.17191e+06,12.0003,7.69159e+06,1.39603e+10,248.192,0,0.0041195,1.4919e+10,0,1.50004e+08,3.41183e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,251.357,32.8077,ms,,,,,,387025,385126,3.40862e+08,886100,4.32512e+07,1.17191e+06,12.0003,7.77927e+06,1.49493e+10,251.357,0,0.0041195,1.47494e+10,0,1.50004e+08,3.6541e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,257.822,33.0632,ms,,,,,,401814,391122,3.44588e+08,924449,4.56766e+07,1.17191e+06,12.0003,7.67095e+06,1.62916e+10,257.822,0,0.0041195,1.48681e+10,0,1.50004e+08,3.98478e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,259.088,32.6485,ms,,,,,,408879,403016,3.46463e+08,942013,4.70139e+07,1.17191e+06,12.0003,7.58819e+06,1.72838e+10,259.088,0,0.0041195,1.49653e+10,0,1.50004e+08,4.22637e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1563.18,31.5926,ms,,,,,,415471,393103,3.34525e+08,371456,4.12875e+07,585971,12.0007,6.08772e+06,6.99882e+09,1563.18,0,0.00413464,1.49447e+10,0,1.50009e+08,1.56305e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,830.663,31.6384,ms,,,,,,420736,390291,3.35748e+08,396959,4.1846e+07,585971,12.0007,6.14004e+06,7.04821e+09,830.663,0,0.00413464,1.49256e+10,0,1.50009e+08,1.62174e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,592.409,31.6953,ms,,,,,,426572,403005,3.3514e+08,428698,4.10744e+07,585971,12.0007,6.33818e+06,7.09886e+09,592.409,0,0.00413464,1.50174e+10,0,1.50009e+08,1.69397e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,462.238,31.6911,ms,,,,,,430534,388539,3.37216e+08,484488,4.4398e+07,585971,12.0007,5.96021e+06,7.19941e+09,462.238,0,0.00413464,1.491e+10,0,1.50009e+08,1.73768e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,377.518,31.758,ms,,,,,,416252,357280,3.38159e+08,462818,4.45597e+07,585971,12.0007,6.22187e+06,7.0902e+09,377.518,0,0.00413464,1.47436e+10,0,1.50009e+08,1.73038e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,325.237,31.6152,ms,,,,,,417285,386535,3.3831e+08,486474,4.33072e+07,585971,12.0007,6.29367e+06,7.18804e+09,325.237,0,0.00413464,1.49599e+10,0,1.50009e+08,1.75413e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,284.959,31.7728,ms,,,,,,394312,355921,3.37092e+08,515673,4.29065e+07,585971,12.0007,6.78362e+06,7.20924e+09,284.959,0,0.00413464,1.4688e+10,0,1.50009e+08,1.75944e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,253.073,32.0203,ms,,,,,,408701,393395,3.3502e+08,522996,4.06853e+07,585971,12.0007,7.0042e+06,7.21947e+09,253.073,0,0.00413464,1.49274e+10,0,1.50009e+08,1.76252e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,231.789,32.257,ms,,,,,,433703,403199,3.36193e+08,579738,4.11452e+07,585971,12.0007,6.46166e+06,7.29099e+09,231.789,0,0.00413464,1.51533e+10,0,1.50009e+08,1.77956e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,213.072,32.034,ms,,,,,,410051,370874,3.3251e+08,636043,3.82837e+07,585971,12.0007,6.84732e+06,7.35727e+09,213.072,0,0.00413464,1.47177e+10,0,1.50009e+08,1.79611e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,216.723,31.6047,ms,,,,,,415914,369129,3.38832e+08,650996,3.97836e+07,585971,12.0007,7.01568e+06,7.95866e+09,216.723,0,0.00413464,1.47817e+10,0,1.50009e+08,1.94293e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,211.643,31.7971,ms,,,,,,415608,366187,3.42012e+08,669216,4.01586e+07,585971,12.0007,7.25538e+06,8.55765e+09,211.643,0,0.00413464,1.47271e+10,0,1.50009e+08,2.08954e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,210.585,31.9595,ms,,,,,,423632,371600,3.43638e+08,679457,4.00075e+07,585971,12.0007,7.33436e+06,9.21103e+09,210.585,0,0.00413464,1.47379e+10,0,1.50009e+08,2.25167e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,210.422,31.8898,ms,,,,,,425807,366763,3.47683e+08,718335,4.05335e+07,585971,12.0007,7.46741e+06,9.82046e+09,210.422,0,0.00413464,1.47812e+10,0,1.50009e+08,2.39864e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,211.372,31.9353,ms,,,,,,442417,384817,3.51811e+08,755057,4.13849e+07,585971,12.0007,7.38974e+06,1.04422e+10,211.372,0,0.00413464,1.50252e+10,0,1.50009e+08,2.55069e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,208.639,32.2002,ms,,,,,,446593,382784,3.53625e+08,753283,4.12831e+07,585971,12.0007,7.43026e+06,1.10198e+10,208.639,0,0.00413464,1.50009e+10,0,1.50009e+08,2.69456e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,205.47,32.0961,ms,,,,,,457319,386376,3.56206e+08,755129,4.13094e+07,585971,12.0007,7.50495e+06,1.16738e+10,205.47,0,0.00413464,1.50332e+10,0,1.50009e+08,2.85245e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,204.96,32.3607,ms,,,,,,457912,373524,3.60772e+08,793287,4.21718e+07,585971,12.0007,7.6544e+06,1.23459e+10,204.96,0,0.00413464,1.49728e+10,0,1.50009e+08,3.01716e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,203.791,32.2222,ms,,,,,,460219,363665,3.64159e+08,810547,4.34927e+07,585971,12.0007,7.68924e+06,1.29943e+10,203.791,0,0.00413464,1.4957e+10,0,1.50009e+08,3.17596e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,206.138,33.2966,ms,,,,,,464122,373121,3.67279e+08,827138,4.32515e+07,585971,12.0007,7.69551e+06,1.36717e+10,206.138,0,0.00413464,1.49037e+10,0,1.50009e+08,3.34511e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1515.06,31.5525,ms,,,,,,445464,394934,3.61299e+08,365110,4.14003e+07,293000,12.0013,6.01538e+06,6.79453e+09,1515.06,0,0.0041277,1.4966e+10,0,1.50016e+08,1.51497e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,813.192,31.4978,ms,,,,,,442029,390099,3.6351e+08,382255,4.22772e+07,293000,12.0013,6.20511e+06,6.91406e+09,813.192,0,0.0041277,1.49124e+10,0,1.50016e+08,1.5903e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,581.116,31.972,ms,,,,,,451466,397935,3.62683e+08,420357,4.23987e+07,293000,12.0013,6.2669e+06,6.95805e+09,581.116,0,0.0041277,1.49506e+10,0,1.50016e+08,1.65963e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,452.965,31.8335,ms,,,,,,463879,395730,3.64985e+08,488318,4.58359e+07,293000,12.0013,5.85769e+06,7.0537e+09,452.965,0,0.0041277,1.50124e+10,0,1.50016e+08,1.70318e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,373.426,31.8801,ms,,,,,,445009,370081,3.66349e+08,460953,4.67069e+07,293000,12.0013,6.07403e+06,7.0052e+09,373.426,0,0.0041277,1.48673e+10,0,1.50016e+08,1.71013e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,317.342,31.9482,ms,,,,,,433025,386668,3.64488e+08,469295,4.52392e+07,293000,12.0013,6.4583e+06,7.00137e+09,317.342,0,0.0041277,1.49215e+10,0,1.50016e+08,1.70875e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,278.333,31.8369,ms,,,,,,408500,354727,3.6432e+08,491027,4.36252e+07,293000,12.0013,6.78413e+06,7.05291e+09,278.333,0,0.0041277,1.45694e+10,0,1.50016e+08,1.72128e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,247.728,31.8696,ms,,,,,,414216,386944,3.60714e+08,502152,4.36867e+07,293000,12.0013,7.29405e+06,7.07284e+09,247.728,0,0.0041277,1.48607e+10,0,1.50016e+08,1.72691e+09
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,225.982,32.3634,ms,,,,,,460758,402150,3.59592e+08,593991,4.28645e+07,293000,12.0013,6.39451e+06,7.13064e+09,225.982,0,0.0041277,1.51571e+10,0,1.50016e+08,1.74088e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,208.824,32.0912,ms,,,,,,439219,381081,3.59771e+08,621336,4.20444e+07,293000,12.0013,6.67426e+06,7.23818e+09,208.824,0,0.0041277,1.48707e+10,0,1.50016e+08,1.76709e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,212.158,32.0437,ms,,,,,,444936,381948,3.61564e+08,655679,4.1347e+07,293000,12.0013,6.82857e+06,7.77726e+09,212.158,0,0.0041277,1.49275e+10,0,1.50016e+08,1.89862e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,205.084,31.8201,ms,,,,,,457955,382582,3.67456e+08,681088,4.22218e+07,293000,12.0013,6.73119e+06,8.2826e+09,205.084,0,0.0041277,1.4891e+10,0,1.50016e+08,2.02252e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,202.036,32.3218,ms,,,,,,465010,377447,3.71712e+08,718748,4.22594e+07,293000,12.0013,6.75626e+06,8.76392e+09,202.036,0,0.0041277,1.4864e+10,0,1.50016e+08,2.1402e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,201.761,32.2115,ms,,,,,,481081,371316,3.75116e+08,756598,4.3316e+07,293000,12.0013,6.67984e+06,9.29887e+09,201.761,0,0.0041277,1.47902e+10,0,1.50016e+08,2.27121e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,201.38,32.1735,ms,,,,,,490948,376492,3.78236e+08,743166,4.26789e+07,293000,12.0013,6.82952e+06,9.82309e+09,201.38,0,0.0041277,1.48296e+10,0,1.50016e+08,2.39944e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,197.896,32.6019,ms,,,,,,501988,370974,3.83377e+08,764672,4.34927e+07,293000,12.0013,6.76064e+06,1.02979e+10,197.896,0,0.0041277,1.47749e+10,0,1.50016e+08,2.51597e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,193.808,32.4811,ms,,,,,,520097,365841,3.8735e+08,776042,4.37107e+07,293000,12.0013,6.79236e+06,1.08072e+10,193.808,0,0.0041277,1.47619e+10,0,1.50016e+08,2.64236e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,190.492,32.6124,ms,,,,,,527285,365289,3.90175e+08,786256,4.27944e+07,293000,12.0013,6.84958e+06,1.12787e+10,190.492,0,0.0041277,1.47666e+10,0,1.50016e+08,2.75612e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,188.027,32.3086,ms,,,,,,547262,354817,3.97255e+08,806890,4.45511e+07,293000,12.0013,6.60721e+06,1.18144e+10,188.027,0,0.0041277,1.45914e+10,0,1.50016e+08,2.88954e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,186.623,32.436,ms,,,,,,538927,353759,3.95995e+08,814150,4.39454e+07,293000,12.0013,6.92886e+06,1.22961e+10,186.623,0,0.0041277,1.45875e+10,0,1.50016e+08,3.00528e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1487.04,31.8423,ms,,,,,,477937,392450,3.7572e+08,362371,4.21984e+07,146516,12.0026,6.09684e+06,6.66777e+09,1487.04,0,0.00415182,1.49216e+10,0,1.50033e+08,1.4869e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,793.373,31.8716,ms,,,,,,475059,379614,3.79454e+08,398929,4.4421e+07,146516,12.0026,6.21809e+06,6.74046e+09,793.373,0,0.00415182,1.4832e+10,0,1.50033e+08,1.55062e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,567.015,31.9164,ms,,,,,,478696,388839,3.76048e+08,423418,4.55282e+07,146516,12.0026,6.22427e+06,6.80793e+09,567.015,0,0.00415182,1.48864e+10,0,1.50033e+08,1.62587e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,438.398,31.8018,ms,,,,,,490750,391142,3.76362e+08,456964,4.99296e+07,146516,12.0026,5.95186e+06,6.83257e+09,438.398,0,0.00415182,1.49996e+10,0,1.50033e+08,1.64907e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,369.621,32.047,ms,,,,,,471020,375844,3.78604e+08,466190,5.09382e+07,146516,12.0026,6.22488e+06,6.9071e+09,369.621,0,0.00415182,1.49192e+10,0,1.50033e+08,1.68508e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,313.339,31.9443,ms,,,,,,438731,387785,3.7848e+08,466835,4.92647e+07,146516,12.0026,6.83137e+06,6.90842e+09,313.339,0,0.00415182,1.48336e+10,0,1.50033e+08,1.68594e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,275.466,31.7593,ms,,,,,,444584,371076,3.7757e+08,510822,4.65144e+07,146516,12.0026,6.60357e+06,6.96009e+09,275.466,0,0.00415182,1.47333e+10,0,1.50033e+08,1.69861e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,242.25,31.9691,ms,,,,,,422674,380988,3.73902e+08,516419,4.72044e+07,146516,12.0026,7.56732e+06,6.95615e+09,242.25,0,0.00415182,1.47687e+10,0,1.50033e+08,1.69853e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,224.566,32.0416,ms,,,,,,470422,411857,3.69929e+08,565499,4.6978e+07,146516,12.0026,6.87052e+06,7.07907e+09,224.566,0,0.00415182,1.51971e+10,0,1.50033e+08,1.7285e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,208.417,32.154,ms,,,,,,470748,396992,3.69829e+08,607889,4.72009e+07,146516,12.0026,6.8491e+06,7.16189e+09,208.417,0,0.00415182,1.51951e+10,0,1.50033e+08,1.74871e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,212.659,31.8464,ms,,,,,,466629,395877,3.81168e+08,649078,4.62315e+07,146516,12.0026,6.77487e+06,7.74263e+09,212.659,0,0.00415182,1.50378e+10,0,1.50033e+08,1.88915e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,205.241,32.1365,ms,,,,,,491548,392728,3.78771e+08,689872,4.60016e+07,146516,12.0026,6.7542e+06,8.26127e+09,205.241,0,0.00415182,1.5152e+10,0,1.50033e+08,2.01763e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,199.533,32.3864,ms,,,,,,499572,396014,3.85851e+08,695164,4.72013e+07,146516,12.0026,6.3958e+06,8.79891e+09,199.533,0,0.00415182,1.51959e+10,0,1.50033e+08,2.1492e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,201.387,31.887,ms,,,,,,509841,389110,3.92538e+08,735198,4.64665e+07,146516,12.0026,6.27971e+06,9.31729e+09,201.387,0,0.00415182,1.50969e+10,0,1.50033e+08,2.27585e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,197.512,32.4464,ms,,,,,,513883,382198,3.97731e+08,740026,4.60969e+07,146516,12.0026,6.37675e+06,9.77071e+09,197.512,0,0.00415182,1.50337e+10,0,1.50033e+08,2.38649e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,197.466,32.6449,ms,,,,,,521667,389540,4.01778e+08,758779,4.64761e+07,146516,12.0026,6.4275e+06,1.02649e+10,197.466,0,0.00415182,1.48202e+10,0,1.50033e+08,2.50787e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,195.616,32.2645,ms,,,,,,531056,407217,4.06915e+08,773119,4.71885e+07,146516,12.0026,6.25037e+06,1.07539e+10,195.616,0,0.00415182,1.49055e+10,0,1.50033e+08,2.62745e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,191.729,32.4139,ms,,,,,,550712,412520,4.13964e+08,773236,4.71303e+07,146516,12.0026,6.47026e+06,1.13417e+10,191.729,0,0.00415182,1.48662e+10,0,1.50033e+08,2.77143e+09
