name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,270.305,0.646829,ms,,,,,,1.55427e+06,28630.7,2.74009e+08,427187,4.8083e+07,585971,12.0007,2.72804e+06,9.07429e+09,270.305,0,0.00413464,1.30285e+10,0,1.50009e+08,2.23161e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,259.039,0.608859,ms,,,,,,1.71496e+06,14775.7,2.74969e+08,437181,5.26836e+07,585971,12.0007,2.79964e+06,1.01372e+10,259.039,0,0.00413464,1.29462e+10,0,1.50009e+08,2.49434e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,265.665,0.698877,ms,,,,,,1.82607e+06,15449.1,2.83082e+08,440598,5.43839e+07,585971,12.0007,2.88755e+06,1.1139e+10,265.665,0,0.00413464,1.3099e+10,0,1.50009e+08,2.74389e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,250.926,0.709465,ms,,,,,,1.93622e+06,13113.7,2.76405e+08,460680,5.52292e+07,585971,12.0007,2.93193e+06,1.17716e+10,250.926,0,0.00413464,1.30386e+10,0,1.50009e+08,2.89611e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,251.2,0.714036,ms,,,,,,2.06878e+06,6890.45,2.88996e+08,432379,5.15084e+07,585971,12.0007,3.18354e+06,1.14319e+10,251.2,0,0.00413464,1.30932e+10,0,1.50009e+08,2.81614e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,246.804,0.854507,ms,,,,,,2.22042e+06,5941.56,2.92287e+08,440355,5.19981e+07,585971,12.0007,3.17164e+06,1.22043e+10,246.804,0,0.00413464,1.30832e+10,0,1.50009e+08,3.00997e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,244.141,0.747754,ms,,,,,,2.29804e+06,3012.63,2.90336e+08,391018,5.09983e+07,585971,12.0007,3.25188e+06,1.23137e+10,244.141,0,0.00413464,1.30923e+10,0,1.50009e+08,3.03166e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,192.582,0.691262,ms,,,,,,2.42792e+06,3533.02,2.89817e+08,368945,4.52521e+07,585971,12.0007,2.72922e+06,1.25339e+10,192.582,0,0.00413464,1.31018e+10,0,1.50009e+08,3.09135e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,190.129,0.698685,ms,,,,,,2.59422e+06,3595.26,2.92729e+08,363486,4.37237e+07,585971,12.0007,2.57119e+06,1.29825e+10,190.129,0,0.00413464,1.30807e+10,0,1.50009e+08,3.20406e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,175.406,0.691885,ms,,,,,,2.73796e+06,2904.83,2.98044e+08,361012,4.38715e+07,585971,12.0007,2.73267e+06,1.3472e+10,175.406,0,0.00413464,1.3072e+10,0,1.50009e+08,3.32626e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,207.875,0.955157,ms,,,,,,2.88994e+06,3454.6,2.99867e+08,394548,4.57624e+07,585971,12.0007,2.84076e+06,1.415e+10,207.875,0,0.00413464,1.30124e+10,0,1.50009e+08,3.49358e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1698.67,0.252133,ms,,,,,,479784,272040,3.33133e+08,333906,4.95689e+07,293000,12.0013,3.90878e+06,7.32936e+09,1698.67,0,0.0041277,1.37106e+10,0,1.50016e+08,1.69859e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,991.756,0.323079,ms,,,,,,607163,388386,3.33898e+08,443283,5.56988e+07,293000,12.0013,3.86089e+06,8.30457e+09,991.756,0,0.0041277,1.37044e+10,0,1.50016e+08,1.96958e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,718.815,0.354305,ms,,,,,,751877,393494,3.32449e+08,504562,5.73197e+07,293000,12.0013,4.12809e+06,8.65647e+09,718.815,0,0.0041277,1.38459e+10,0,1.50016e+08,2.11609e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,635.906,0.40431,ms,,,,,,764973,194886,3.12382e+08,422227,5.80205e+07,293000,12.0013,3.38852e+06,8.70098e+09,635.906,0,0.0041277,1.336e+10,0,1.50016e+08,2.11982e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,490.129,0.485793,ms,,,,,,874647,138945,3.08637e+08,377674,5.45159e+07,293000,12.0013,2.98234e+06,8.3178e+09,490.129,0,0.0041277,1.3266e+10,0,1.50016e+08,2.04563e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,349.843,0.492417,ms,,,,,,955861,45557.9,2.94645e+08,344367,5.42078e+07,293000,12.0013,3.45468e+06,7.66839e+09,349.843,0,0.0041277,1.30762e+10,0,1.50016e+08,1.8902e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,266.505,0.480413,ms,,,,,,1.01457e+06,32347.8,3.1661e+08,340547,2.98944e+07,293000,12.0013,196255,7.43085e+09,266.505,0,0.0041277,1.30441e+10,0,1.50016e+08,1.81912e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,265.824,0.514735,ms,,,,,,1.24788e+06,11427.8,3.0207e+08,342555,4.9096e+07,293000,12.0013,3.47221e+06,7.65111e+09,265.824,0,0.0041277,1.30599e+10,0,1.50016e+08,1.88804e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,288.727,0.597237,ms,,,,,,1.36799e+06,41234.8,3.03607e+08,399554,4.97021e+07,293000,12.0013,2.69205e+06,8.62311e+09,288.727,0,0.0041277,1.31174e+10,0,1.50016e+08,2.119e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,241.747,0.559418,ms,,,,,,1.56063e+06,13822,3.08902e+08,386831,5.0001e+07,293000,12.0013,3.19751e+06,8.29424e+09,241.747,0,0.0041277,1.29883e+10,0,1.50016e+08,2.04623e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,249.916,0.618846,ms,,,,,,1.61816e+06,7875.11,3.0467e+08,393421,5.19421e+07,293000,12.0013,2.73701e+06,9.41472e+09,249.916,0,0.0041277,1.30967e+10,0,1.50016e+08,2.3193e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,242.997,0.743139,ms,,,,,,1.7858e+06,10116.7,2.99612e+08,421407,5.74329e+07,293000,12.0013,3.28512e+06,1.05568e+10,242.997,0,0.0041277,1.30933e+10,0,1.50016e+08,2.60327e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,227.531,0.717379,ms,,,,,,1.8793e+06,4370.27,3.01316e+08,415701,5.29444e+07,293000,12.0013,2.72487e+06,1.09696e+10,227.531,0,0.0041277,1.31073e+10,0,1.50016e+08,2.69854e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,233.556,0.739065,ms,,,,,,2.11954e+06,3576.3,3.23337e+08,427060,5.36386e+07,293000,12.0013,2.937e+06,1.19412e+10,233.556,0,0.0041277,1.29843e+10,0,1.50016e+08,2.9461e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,244.651,0.798635,ms,,,,,,2.16769e+06,4738.21,3.07124e+08,406087,4.93581e+07,293000,12.0013,2.65047e+06,1.17744e+10,244.651,0,0.0041277,1.31233e+10,0,1.50016e+08,2.89787e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,233.09,0.84744,ms,,,,,,2.32884e+06,13316.3,3.14469e+08,409956,5.035e+07,293000,12.0013,2.81594e+06,1.21752e+10,233.09,0,0.0041277,1.30561e+10,0,1.50016e+08,3.00072e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,187.219,0.744517,ms,,,,,,2.47193e+06,5253.24,3.24743e+08,381918,4.578e+07,293000,12.0013,2.92011e+06,1.20735e+10,187.219,0,0.0041277,1.30417e+10,0,1.50016e+08,2.97955e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,183.939,0.787773,ms,,,,,,2.61381e+06,4776.53,3.2796e+08,387823,4.56815e+07,293000,12.0013,2.96252e+06,1.25789e+10,183.939,0,0.0041277,1.30479e+10,0,1.50016e+08,3.10562e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,170.093,0.772521,ms,,,,,,2.75859e+06,2904.98,3.32603e+08,389611,4.5281e+07,293000,12.0013,3.06863e+06,1.3061e+10,170.093,0,0.0041277,1.30452e+10,0,1.50016e+08,3.22517e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,190.913,0.872389,ms,,,,,,2.90115e+06,3249.1,3.3435e+08,407752,4.63573e+07,293000,12.0013,3.05408e+06,1.37288e+10,190.913,0,0.0041277,1.30109e+10,0,1.50016e+08,3.38934e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1560.78,0.250284,ms,,,,,,528028,256687,3.48215e+08,336118,5.146e+07,146516,12.0026,3.89214e+06,6.68761e+09,1560.78,0,0.00415182,1.3735e+10,0,1.50033e+08,1.56071e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,862.088,0.352181,ms,,,,,,638596,390015,3.46888e+08,403968,5.63382e+07,146516,12.0026,4.00195e+06,7.17019e+09,862.088,0,0.00415182,1.37854e+10,0,1.50033e+08,1.71301e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,622.238,0.342602,ms,,,,,,750366,370985,3.48723e+08,448709,6.67984e+07,146516,12.0026,4.33119e+06,7.47064e+09,622.238,0,0.00415182,1.37324e+10,0,1.50033e+08,1.84306e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,412.452,0.352569,ms,,,,,,740522,155364,3.25101e+08,335231,5.11518e+07,146516,12.0026,2.8367e+06,6.5017e+09,412.452,0,0.00415182,1.3287e+10,0,1.50033e+08,1.5973e+09
