name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMT_8/MTCount/150/22/1/100000000/100000000/10/iterations:5/manual_time",5,831.164,2.30702,ms,,,,,,1.00447e+08,784.858,3.20755e+08,1.95161e+06,3.62692e+08,1.5e+08,12,139338,6.07176e+10,831.164,0,0.00413866,1.04395e+10,0,1.5e+08,1.65214e+10
"BloomBlockedMT_8/MTCount/150/23/1/100000000/100000000/10/iterations:5/manual_time",5,826.495,2.38644,ms,,,,,,1.00674e+08,448.728,3.28148e+08,2.20467e+06,3.70542e+08,1.5e+08,12,157758,6.44859e+10,826.495,0,0.00413866,1.04355e+10,0,1.5e+08,1.75432e+10
"BloomBlockedMT_8/MTCount/150/24/1/100000000/100000000/10/iterations:5/manual_time",5,825.533,1.76498,ms,,,,,,1.01262e+08,591.751,3.34896e+08,2.56002e+06,3.77856e+08,1.5e+08,12,177519,6.83473e+10,825.533,0,0.00413866,1.04239e+10,0,1.5e+08,1.85947e+10
"BloomBlockedMT_8/MTCount/150/25/1/100000000/100000000/10/iterations:5/manual_time",5,833.592,1.80816,ms,,,,,,1.01209e+08,391.701,3.3755e+08,2.58502e+06,3.80256e+08,1.5e+08,12,181703,7.32083e+10,833.592,0,0.00413866,1.04433e+10,0,1.5e+08,1.99089e+10
"BloomBlockedMT_8/MTCount/150/26/1/100000000/100000000/10/iterations:5/manual_time",5,831.222,1.89168,ms,,,,,,8.24966e+07,464.304,3.35243e+08,2.7929e+06,3.76568e+08,1.5e+08,12,192033,7.74093e+10,831.222,0,0.00413866,1.04329e+10,0,1.5e+08,2.10528e+10
"BloomBlockedMT_8/MTCount/150/27/1/100000000/100000000/10/iterations:5/manual_time",5,914.491,2.06858,ms,,,,,,1.01602e+08,1087.26,3.43615e+08,2.841e+06,3.84268e+08,1.5e+08,12,208426,8.30815e+10,914.491,0,0.00413866,1.04534e+10,0,1.5e+08,2.25937e+10
"BloomBlockedMT_8/MTCount/150/28/1/100000000/100000000/10/iterations:5/manual_time",5,935.223,2.4755,ms,,,,,,1.01821e+08,875.45,3.48031e+08,2.97606e+06,3.9082e+08,1.5e+08,12,227249,8.64878e+10,935.223,0,0.00413866,1.0445e+10,0,1.5e+08,2.35341e+10
"BloomBlockedMT_8/MTCount/150/29/1/100000000/100000000/10/iterations:5/manual_time",5,887.157,2.52653,ms,,,,,,1.01992e+08,993.396,3.47995e+08,2.94121e+06,3.90876e+08,1.5e+08,12,226078,8.89563e+10,887.157,0,0.00413866,1.04375e+10,0,1.5e+08,2.41926e+10
"BloomBlockedMT_8/MTCount/150/30/1/100000000/100000000/10/iterations:5/manual_time",5,913.298,2.63923,ms,,,,,,1.02161e+08,852.661,3.55099e+08,2.96876e+06,3.95199e+08,1.5e+08,12,230820,9.28519e+10,913.298,0,0.00413866,1.04655e+10,0,1.5e+08,2.5257e+10
"BloomBlockedMT_8/MTCount/150/31/1/100000000/100000000/10/iterations:5/manual_time",5,910.928,2.80993,ms,,,,,,1.0244e+08,1507.24,3.58843e+08,3.13526e+06,4.0138e+08,1.5e+08,12,251257,9.76763e+10,910.928,0,0.00413866,1.04241e+10,0,1.5e+08,2.65681e+10
"BloomBlockedMT_8/MTCount/150/32/1/100000000/100000000/10/iterations:5/manual_time",5,912.08,2.65875,ms,,,,,,1.02584e+08,1275.11,3.63092e+08,3.3127e+06,4.05702e+08,1.5e+08,12,264168,1.02776e+11,912.08,0,0.00413866,1.04405e+10,0,1.5e+08,2.79584e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,1947.78,0.364614,ms,,,,,,1.5703e+06,137.455,4.51807e+08,2.1995e+06,2.12676e+08,1.17191e+06,12.0003,4.1965e+06,7.63023e+09,1947.78,0,0.0041195,1.35002e+10,0,1.50004e+08,1.94577e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1086.34,0.488215,ms,,,,,,1.5413e+06,365.918,4.04833e+08,2.47626e+06,1.84349e+08,1.17191e+06,12.0003,4.22223e+06,8.12964e+09,1086.34,0,0.0041195,1.36169e+10,0,1.50004e+08,2.15065e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,784,0.428594,ms,,,,,,1.84839e+06,448.653,4.18071e+08,2.52067e+06,2.01214e+08,1.17191e+06,12.0003,4.15569e+06,8.38205e+09,784,0,0.0041195,1.35019e+10,0,1.50004e+08,2.29111e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,658.443,0.549113,ms,,,,,,2.00243e+06,785.42,4.14517e+08,2.45614e+06,1.98104e+08,1.17191e+06,12.0003,4.29388e+06,9.15962e+09,658.443,0,0.0041195,1.35284e+10,0,1.50004e+08,2.50611e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,583.898,0.565877,ms,,,,,,2.18048e+06,1127.84,4.26596e+08,2.51277e+06,2.09675e+08,1.17191e+06,12.0003,4.17077e+06,9.92842e+09,583.898,0,0.0041195,1.35163e+10,0,1.50004e+08,2.71461e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,486.429,0.660129,ms,,,,,,1.92617e+06,569.999,3.96321e+08,1.31801e+06,2.0158e+08,1.17191e+06,12.0003,3.83266e+06,1.00087e+10,486.429,0,0.0041195,1.30046e+10,0,1.50004e+08,2.73001e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,443.621,0.733475,ms,,,,,,1.93778e+06,471.454,3.97368e+08,923690,2.07529e+08,1.17191e+06,12.0003,3.64846e+06,9.86319e+09,443.621,0,0.0041195,1.28245e+10,0,1.50004e+08,2.68925e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,405.024,0.805412,ms,,,,,,2.05679e+06,678.254,3.80779e+08,869148,1.95631e+08,1.17191e+06,12.0003,3.64027e+06,1.04096e+10,405.024,0,0.0041195,1.29246e+10,0,1.50004e+08,2.8411e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,370.053,0.880418,ms,,,,,,2.234e+06,761.209,4.0377e+08,895961,1.89585e+08,1.17191e+06,12.0003,4.33698e+06,1.1247e+10,370.053,0,0.0041195,1.3142e+10,0,1.50004e+08,3.06878e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,372.615,1.04822,ms,,,,,,2.36862e+06,776.362,3.68786e+08,1.15453e+06,1.92611e+08,1.17191e+06,12.0003,3.64589e+06,1.19901e+10,372.615,0,0.0041195,1.32273e+10,0,1.50004e+08,3.26221e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,329.09,1.16764,ms,,,,,,2.45692e+06,583.667,3.652e+08,685344,2.06965e+08,1.17191e+06,12.0003,2.98155e+06,1.18652e+10,329.09,0,0.0041195,1.26755e+10,0,1.50004e+08,3.23726e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,368.518,1.45358,ms,,,,,,3.99749e+06,12955.5,3.57461e+08,2.27049e+06,1.88756e+08,1.17191e+06,12.0003,3.60844e+06,1.37872e+10,368.518,0,0.0041195,1.31359e+10,0,1.50004e+08,3.76571e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,323.639,1.65712,ms,,,,,,2.77284e+06,954.594,3.51002e+08,775384,1.9452e+08,1.17191e+06,12.0003,3.23186e+06,1.34684e+10,323.639,0,0.0041195,1.28289e+10,0,1.50004e+08,3.68339e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,320.752,1.6714,ms,,,,,,2.94934e+06,981.561,3.5315e+08,1.3929e+06,1.94845e+08,1.17191e+06,12.0003,3.3301e+06,1.42533e+10,320.752,0,0.0041195,1.28461e+10,0,1.50004e+08,3.89822e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,317.219,1.71012,ms,,,,,,1.11244e+06,879.959,3.56157e+08,844817,1.88281e+08,1.17191e+06,12.0003,3.66544e+06,1.42672e+10,317.219,0,0.0041195,1.2924e+10,0,1.50004e+08,3.90168e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,286.366,2.02509,ms,,,,,,3.14706e+06,1137.23,3.71098e+08,727305,1.89516e+08,1.17191e+06,12.0003,3.70368e+06,1.48511e+10,286.366,0,0.0041195,1.32087e+10,0,1.50004e+08,4.06682e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,307.625,2.0089,ms,,,,,,3.3805e+06,1260.05,3.64508e+08,845230,1.90378e+08,1.17191e+06,12.0003,3.9116e+06,1.68458e+10,307.625,0,0.0041195,1.30352e+10,0,1.50004e+08,4.6067e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,323.977,2.41915,ms,,,,,,3.57699e+06,1475.32,3.69798e+08,1.34936e+06,1.86325e+08,1.17191e+06,12.0003,4.11676e+06,1.89849e+10,323.977,0,0.0041195,1.32921e+10,0,1.50004e+08,5.1867e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,326.315,2.63997,ms,,,,,,3.76997e+06,1451.17,3.45446e+08,1.05951e+06,1.98807e+08,1.17191e+06,12.0003,3.52508e+06,2.06993e+10,326.315,0,0.0041195,1.29575e+10,0,1.50004e+08,5.65838e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,309.525,2.91246,ms,,,,,,4.02654e+06,1324.86,3.51598e+08,1.05483e+06,2.20523e+08,1.17191e+06,12.0003,2.78459e+06,2.10114e+10,309.525,0,0.0041195,1.27287e+10,0,1.50004e+08,5.73862e+09
"BloomBlockedMTPartitioned_8/MTCount/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,342.46,3.05555,ms,,,,,,4.2405e+06,1348.61,3.70722e+08,1.16683e+06,2.09327e+08,1.17191e+06,12.0003,3.37009e+06,2.3084e+10,342.46,0,0.0041195,1.30806e+10,0,1.50004e+08,6.30503e+09
"BloomBlockedMTPartitioned_8/MTCount/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,337.013,2.46995,ms,,,,,,4.57231e+06,1368.85,3.85503e+08,1.27191e+06,2.2098e+08,1.17191e+06,12.0003,3.37839e+06,2.47372e+10,337.013,0,0.0041195,1.29293e+10,0,1.50004e+08,6.75826e+09
"BloomBlockedMTPartitioned_8/MTCount/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,329.793,2.62308,ms,,,,,,4.78904e+06,1094.75,3.9764e+08,1.38199e+06,2.30378e+08,1.17191e+06,12.0003,3.44444e+06,2.4471e+10,329.793,0,0.0041195,1.29236e+10,0,1.50004e+08,6.67759e+09
"BloomBlockedMTPartitioned_8/MTCount/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,331.467,2.84932,ms,,,,,,5.1101e+06,1574.5,3.96958e+08,1.91489e+06,2.40061e+08,1.17191e+06,12.0003,3.08559e+06,2.50979e+10,331.467,0,0.0041195,1.27694e+10,0,1.50004e+08,6.85933e+09
"BloomBlockedMTPartitioned_8/MTCount/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,387.54,3.14172,ms,,,,,,5.26792e+06,1578.67,3.91985e+08,1.70971e+06,2.31664e+08,1.17191e+06,12.0003,3.48507e+06,3.15084e+10,387.54,0,0.0041195,1.27954e+10,0,1.50004e+08,8.60089e+09
"BloomBlockedMTPartitioned_8/MTCount/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,409.899,4.36428,ms,,,,,,5.27689e+06,2050.96,3.88188e+08,1.9778e+06,2.39788e+08,1.17191e+06,12.0003,3.44543e+06,3.52621e+10,409.899,0,0.0041195,1.28705e+10,0,1.50004e+08,9.61493e+09
"BloomBlockedMTPartitioned_8/MTCount/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,371.409,4.11407,ms,,,,,,5.62677e+06,1721.84,4.15614e+08,1.73408e+06,2.37389e+08,1.17191e+06,12.0003,3.70741e+06,3.28267e+10,371.409,0,0.0041195,1.29878e+10,0,1.50004e+08,8.95386e+09
"BloomBlockedMTPartitioned_8/MTCount/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,373.237,3.66518,ms,,,,,,5.99694e+06,2438.1,4.07611e+08,2.12847e+06,2.47478e+08,1.17191e+06,12.0003,3.14797e+06,3.43019e+10,373.237,0,0.0041195,1.27742e+10,0,1.50004e+08,9.35508e+09
"BloomBlockedMTPartitioned_8/MTCount/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,447.491,5.38634,ms,,,,,,5.97945e+06,3706.91,3.99479e+08,2.21452e+06,2.39339e+08,1.17191e+06,12.0003,3.80052e+06,4.31703e+10,447.491,0,0.0041195,1.30148e+10,0,1.50004e+08,1.17583e+10
"BloomBlockedMTPartitioned_8/MTCount/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,443.912,5.41345,ms,,,,,,6.04447e+06,2249.75,4.10762e+08,2.10865e+06,2.57245e+08,1.17191e+06,12.0003,3.33705e+06,4.31843e+10,443.912,0,0.0041195,1.29026e+10,0,1.50004e+08,1.17623e+10
"BloomBlockedMTPartitioned_8/MTCount/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,460.776,5.42622,ms,,,,,,6.27966e+06,2925.22,4.07649e+08,2.15193e+06,2.54727e+08,1.17191e+06,12.0003,3.49785e+06,4.6175e+10,460.776,0,0.0041195,1.29139e+10,0,1.50004e+08,1.25821e+10
"BloomBlockedMTPartitioned_8/MTCount/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,407.098,4.70093,ms,,,,,,6.51804e+06,2379.61,4.11383e+08,2.13999e+06,2.56876e+08,1.17191e+06,12.0003,3.3386e+06,4.35487e+10,407.098,0,0.0041195,1.27839e+10,0,1.50004e+08,1.18708e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1917.35,0.362037,ms,,,,,,1.74493e+06,152.259,4.34917e+08,2.28223e+06,6.73095e+07,585971,12.0007,4.3224e+06,7.50577e+09,1917.35,0,0.00413464,1.35357e+10,0,1.50009e+08,1.91534e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1046.97,0.476473,ms,,,,,,1.79438e+06,371.126,4.25833e+08,2.44119e+06,7.06967e+07,585971,12.0007,4.29642e+06,7.80814e+09,1046.97,0,0.00413464,1.34891e+10,0,1.50009e+08,2.07347e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,743.624,0.439762,ms,,,,,,1.53938e+06,496.264,4.54161e+08,2.61567e+06,7.97596e+07,585971,12.0007,4.19447e+06,7.97732e+09,743.624,0,0.00413464,1.34623e+10,0,1.50009e+08,2.17731e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,617.06,0.418559,ms,,,,,,1.96439e+06,803.65,4.24758e+08,2.3004e+06,7.96819e+07,585971,12.0007,4.15559e+06,8.62902e+09,617.06,0,0.00413464,1.34085e+10,0,1.50009e+08,2.35757e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,553.945,0.552508,ms,,,,,,2.04082e+06,866.563,4.06536e+08,1.94231e+06,8.51685e+07,585971,12.0007,3.87737e+06,9.54576e+09,553.945,0,0.00413464,1.32216e+10,0,1.50009e+08,2.60163e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,452.833,0.616059,ms,,,,,,1.83032e+06,477.792,4.00863e+08,1.06662e+06,8.90043e+07,585971,12.0007,3.54911e+06,8.90319e+09,452.833,0,0.00413464,1.28865e+10,0,1.50009e+08,2.426e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,413.911,0.67229,ms,,,,,,1.89271e+06,274.63,4.12622e+08,658523,1.01852e+08,585971,12.0007,3.60932e+06,9.27514e+09,413.911,0,0.00413464,1.27923e+10,0,1.50009e+08,2.52961e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,373.474,0.821009,ms,,,,,,2.03018e+06,370.235,3.97471e+08,636429,1.05343e+08,585971,12.0007,3.23391e+06,9.32043e+09,373.474,0,0.00413464,1.26375e+10,0,1.50009e+08,2.54477e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,371.59,0.967221,ms,,,,,,2.25327e+06,876.019,3.97681e+08,1.2538e+06,9.84666e+07,585971,12.0007,4.27756e+06,1.08124e+10,371.59,0,0.00413464,1.30183e+10,0,1.50009e+08,2.96033e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,328.998,0.934674,ms,,,,,,1.11636e+06,592.282,3.85449e+08,634032,1.06308e+08,585971,12.0007,3.51212e+06,1.10793e+10,328.998,0,0.00413464,1.30727e+10,0,1.50009e+08,3.01703e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,326.834,1.2062,ms,,,,,,2.48321e+06,795.876,3.71778e+08,887284,1.13838e+08,585971,12.0007,3.16306e+06,1.16886e+10,326.834,0,0.00413464,1.28705e+10,0,1.50009e+08,3.1912e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,341.307,1.42191,ms,,,,,,3.39186e+06,7496.26,3.56042e+08,1.3839e+06,1.17452e+08,585971,12.0007,3.43019e+06,1.328e+10,341.307,0,0.00413464,1.28338e+10,0,1.50009e+08,3.6236e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,347.945,1.51535,ms,,,,,,2.7912e+06,854.037,3.47816e+08,866262,1.2312e+08,585971,12.0007,3.13699e+06,1.41082e+10,347.945,0,0.00413464,1.27187e+10,0,1.50009e+08,3.85322e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,317.223,1.66746,ms,,,,,,2.92867e+06,1016.52,3.55999e+08,981880,1.26852e+08,585971,12.0007,3.32656e+06,1.42526e+10,317.223,0,0.00413464,1.2806e+10,0,1.50009e+08,3.89273e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,303.758,1.87716,ms,,,,,,3.07949e+06,784.579,3.53033e+08,648899,1.33078e+08,585971,12.0007,3.25772e+06,1.44665e+10,303.758,0,0.00413464,1.25822e+10,0,1.50009e+08,3.95843e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,276.394,2.0631,ms,,,,,,3.22826e+06,1083.79,3.87961e+08,660059,1.25554e+08,585971,12.0007,3.99153e+06,1.38693e+10,276.394,0,0.00413464,1.29304e+10,0,1.50009e+08,3.79011e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,318.032,2.12518,ms,,,,,,3.3989e+06,1214.32,3.52554e+08,732389,1.38685e+08,585971,12.0007,3.64066e+06,1.74292e+10,318.032,0,0.00413464,1.27939e+10,0,1.50009e+08,4.77146e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,339.232,2.17239,ms,,,,,,3.57032e+06,1277.53,3.57769e+08,839468,1.38275e+08,585971,12.0007,3.97465e+06,1.9769e+10,339.232,0,0.00413464,1.30162e+10,0,1.50009e+08,5.3995e+09
