name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/1/256/100000000/0/0/iterations:5/manual_time",5,1636.78,35.1332,ms,,,,,,530856,476389,3.43028e+08,438650,4.14718e+07,585971,12.0007,6.14721e+06,7.33739e+09,1636.78,0,1.42084e+10,0,1.50009e+08,1.63662e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/256/100000000/0/0/iterations:5/manual_time",5,900.368,35.0696,ms,,,,,,529416,458479,3.45128e+08,454056,4.34643e+07,585971,12.0007,6.2072e+06,7.45978e+09,900.368,0,1.41123e+10,0,1.50009e+08,1.71474e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/256/100000000/0/0/iterations:5/manual_time",5,652.097,35.4125,ms,,,,,,541840,474209,3.44088e+08,495084,4.1636e+07,585971,12.0007,6.46106e+06,7.45316e+09,652.097,0,1.42311e+10,0,1.50009e+08,1.77747e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/256/100000000/0/0/iterations:5/manual_time",5,522.632,35.1189,ms,,,,,,543782,465263,3.45408e+08,532281,4.48267e+07,585971,12.0007,6.07264e+06,7.53529e+09,522.632,0,1.41387e+10,0,1.50009e+08,1.81494e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/256/100000000/0/0/iterations:5/manual_time",5,440.242,35.5153,ms,,,,,,527087,439693,3.46809e+08,551184,4.60519e+07,585971,12.0007,5.9302e+06,7.48363e+09,440.242,0,1.40482e+10,0,1.50009e+08,1.82228e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/256/100000000/0/0/iterations:5/manual_time",5,378.955,35.3846,ms,,,,,,527355,448525,3.46181e+08,556014,4.50493e+07,585971,12.0007,6.32505e+06,7.49262e+09,378.955,0,1.40991e+10,0,1.50009e+08,1.82463e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/256/100000000/0/0/iterations:5/manual_time",5,336.518,35.7124,ms,,,,,,510536,432505,3.47883e+08,588261,4.47722e+07,585971,12.0007,6.60073e+06,7.49632e+09,336.518,0,1.39152e+10,0,1.50009e+08,1.82639e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/256/100000000/0/0/iterations:5/manual_time",5,305.606,35.5814,ms,,,,,,519898,457003,3.46546e+08,606304,4.56483e+07,585971,12.0007,6.76162e+06,7.54708e+09,305.606,0,1.40649e+10,0,1.50009e+08,1.83908e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/256/100000000/0/0/iterations:5/manual_time",5,284.032,35.6718,ms,,,,,,522858,453304,3.46122e+08,643409,4.62134e+07,585971,12.0007,6.4862e+06,7.60457e+09,284.032,0,1.40875e+10,0,1.50009e+08,1.85236e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,264.224,36.0076,ms,,,,,,507580,435377,3.44456e+08,674446,4.31276e+07,585971,12.0007,6.5233e+06,7.66092e+09,264.224,0,1.39259e+10,0,1.50009e+08,1.86539e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/256/100000000/0/0/iterations:5/manual_time",5,270.843,35.7702,ms,,,,,,508504,425745,3.49701e+08,687858,4.48237e+07,585971,12.0007,6.73806e+06,8.32783e+09,270.843,0,1.38567e+10,0,1.50009e+08,2.02841e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/256/100000000/0/0/iterations:5/manual_time",5,267.489,35.8677,ms,,,,,,515658,443340,3.53406e+08,732809,4.23248e+07,585971,12.0007,6.98386e+06,8.99954e+09,267.489,0,1.40274e+10,0,1.50009e+08,2.19333e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/256/100000000/0/0/iterations:5/manual_time",5,265.263,35.8521,ms,,,,,,517557,438151,3.55969e+08,725626,4.41908e+07,585971,12.0007,6.94657e+06,9.61934e+09,265.263,0,1.39135e+10,0,1.50009e+08,2.34491e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/256/100000000/0/0/iterations:5/manual_time",5,265.397,35.9145,ms,,,,,,527156,440637,3.57907e+08,778736,4.46731e+07,585971,12.0007,7.19513e+06,1.02458e+10,265.397,0,1.39347e+10,0,1.50009e+08,2.4989e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/256/100000000/0/0/iterations:5/manual_time",5,263.487,36.0895,ms,,,,,,524934,441130,3.62845e+08,789543,4.49681e+07,585971,12.0007,7.27216e+06,1.09248e+10,263.487,0,1.39694e+10,0,1.50009e+08,2.66517e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/256/100000000/0/0/iterations:5/manual_time",5,262.313,35.9195,ms,,,,,,534445,444423,3.66352e+08,811557,4.50252e+07,585971,12.0007,7.14969e+06,1.16182e+10,262.313,0,1.40152e+10,0,1.50009e+08,2.83423e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/256/100000000/0/0/iterations:5/manual_time",5,260.986,35.9245,ms,,,,,,539541,441171,3.71654e+08,809736,4.64312e+07,585971,12.0007,7.03785e+06,1.22977e+10,260.986,0,1.39994e+10,0,1.50009e+08,3.00095e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/256/100000000/0/0/iterations:5/manual_time",5,260.803,36.1926,ms,,,,,,538302,432199,3.7375e+08,836474,4.65088e+07,585971,12.0007,7.3631e+06,1.29928e+10,260.803,0,1.39769e+10,0,1.50009e+08,3.17175e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/256/100000000/0/0/iterations:5/manual_time",5,259.289,36.1212,ms,,,,,,545369,427625,3.7553e+08,841301,4.63377e+07,585971,12.0007,7.26016e+06,1.36086e+10,259.289,0,1.38914e+10,0,1.50009e+08,3.32285e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/256/100000000/0/0/iterations:5/manual_time",5,260.008,36.2205,ms,,,,,,541709,430341,3.73998e+08,832427,4.68774e+07,585971,12.0007,7.395e+06,1.42877e+10,260.008,0,1.39553e+10,0,1.50009e+08,3.48992e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1600.93,35.4776,ms,,,,,,525976,470166,3.61146e+08,410442,4.16905e+07,293000,12.0013,6.15704e+06,7.17527e+09,1600.93,0,1.41467e+10,0,1.50016e+08,1.6008e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/512/100000000/0/0/iterations:5/manual_time",5,875.324,35.2665,ms,,,,,,541260,481173,3.63261e+08,449969,4.41498e+07,293000,12.0013,6.3214e+06,7.24539e+09,875.324,0,1.41414e+10,0,1.50016e+08,1.66597e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/512/100000000/0/0/iterations:5/manual_time",5,631.69,35.4515,ms,,,,,,544007,484265,3.604e+08,466222,4.32528e+07,293000,12.0013,6.58292e+06,7.24202e+09,631.69,0,1.42154e+10,0,1.50016e+08,1.72634e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/512/100000000/0/0/iterations:5/manual_time",5,502.809,35.5108,ms,,,,,,551891,493068,3.64715e+08,517994,4.63742e+07,293000,12.0013,5.88002e+06,7.30176e+09,502.809,0,1.42039e+10,0,1.50016e+08,1.75899e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/512/100000000/0/0/iterations:5/manual_time",5,430.979,35.427,ms,,,,,,546747,457465,3.65393e+08,527790,4.92433e+07,293000,12.0013,5.84091e+06,7.38621e+09,430.979,0,1.41038e+10,0,1.50016e+08,1.7984e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/512/100000000/0/0/iterations:5/manual_time",5,375.368,35.5453,ms,,,,,,537115,474977,3.67293e+08,544490,4.87228e+07,293000,12.0013,6.50759e+06,7.43362e+09,375.368,0,1.41154e+10,0,1.50016e+08,1.81116e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/512/100000000/0/0/iterations:5/manual_time",5,333.568,35.4727,ms,,,,,,512236,445916,3.70159e+08,569214,4.72176e+07,293000,12.0013,6.23744e+06,7.43857e+09,333.568,0,1.39096e+10,0,1.50016e+08,1.81163e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/512/100000000/0/0/iterations:5/manual_time",5,302.475,35.5519,ms,,,,,,512507,466403,3.66282e+08,590986,4.80196e+07,293000,12.0013,6.92781e+06,7.44651e+09,302.475,0,1.40076e+10,0,1.50016e+08,1.81628e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/512/100000000/0/0/iterations:5/manual_time",5,280.921,35.8648,ms,,,,,,529088,476813,3.63782e+08,595773,4.90286e+07,293000,12.0013,6.70678e+06,7.52667e+09,280.921,0,1.4142e+10,0,1.50016e+08,1.83414e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,262.96,35.9667,ms,,,,,,514846,451147,3.63769e+08,639387,4.59066e+07,293000,12.0013,6.50563e+06,7.60061e+09,262.96,0,1.40053e+10,0,1.50016e+08,1.85081e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/512/100000000/0/0/iterations:5/manual_time",5,265.305,35.6133,ms,,,,,,524429,439938,3.69252e+08,671173,4.77149e+07,293000,12.0013,6.69872e+06,8.1669e+09,265.305,0,1.39295e+10,0,1.50016e+08,1.98955e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/512/100000000/0/0/iterations:5/manual_time",5,259.036,35.7568,ms,,,,,,527895,455295,3.73991e+08,697658,4.76392e+07,293000,12.0013,6.69123e+06,8.71908e+09,259.036,0,1.39985e+10,0,1.50016e+08,2.12431e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,252.667,35.7151,ms,,,,,,543700,448576,3.76801e+08,718550,4.73051e+07,293000,12.0013,6.55889e+06,9.22304e+09,252.667,0,1.40192e+10,0,1.50016e+08,2.24754e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,255.529,36.1092,ms,,,,,,567738,453698,3.81968e+08,776634,4.85913e+07,293000,12.0013,6.59768e+06,9.75106e+09,255.529,0,1.40121e+10,0,1.50016e+08,2.37788e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,253.142,35.5797,ms,,,,,,570835,444491,3.85723e+08,784297,4.92942e+07,293000,12.0013,6.60044e+06,1.03273e+10,253.142,0,1.3973e+10,0,1.50016e+08,2.51852e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,252.377,35.8767,ms,,,,,,567674,443645,3.88608e+08,818617,4.84802e+07,293000,12.0013,6.53317e+06,1.08422e+10,252.377,0,1.39267e+10,0,1.50016e+08,2.64387e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,247.244,36.0558,ms,,,,,,584009,440751,3.93155e+08,806246,4.87468e+07,293000,12.0013,6.51983e+06,1.13809e+10,247.244,0,1.39493e+10,0,1.50016e+08,2.77657e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,246.192,36.0666,ms,,,,,,611611,454036,3.99352e+08,846607,4.88435e+07,293000,12.0013,6.3917e+06,1.1882e+10,246.192,0,1.39528e+10,0,1.50016e+08,2.90016e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,242.146,35.983,ms,,,,,,623096,454315,4.03077e+08,860367,4.9642e+07,293000,12.0013,6.32242e+06,1.24456e+10,242.146,0,1.39778e+10,0,1.50016e+08,3.03703e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,241.061,36.1531,ms,,,,,,631718,435400,4.03378e+08,900466,4.85547e+07,293000,12.0013,6.47612e+06,1.29746e+10,241.061,0,1.39078e+10,0,1.50016e+08,3.16688e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1575.78,35.5541,ms,,,,,,545364,479491,3.74837e+08,408193,4.26308e+07,146516,12.0026,6.15358e+06,7.06664e+09,1575.78,0,1.41874e+10,0,1.50033e+08,1.57563e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,865.156,35.5294,ms,,,,,,553186,473457,3.80003e+08,440265,4.59592e+07,146516,12.0026,6.13021e+06,7.16472e+09,865.156,0,1.41224e+10,0,1.50033e+08,1.6459e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,639.241,35.702,ms,,,,,,558446,478662,3.73461e+08,478670,4.63137e+07,146516,12.0026,6.3701e+06,7.28596e+09,639.241,0,1.4178e+10,0,1.50033e+08,1.73663e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,510.229,35.6406,ms,,,,,,575908,504077,3.76573e+08,531630,5.09565e+07,146516,12.0026,6.30143e+06,7.35265e+09,510.229,0,1.42443e+10,0,1.50033e+08,1.77154e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,429.561,35.5954,ms,,,,,,575764,467663,3.75321e+08,537452,5.39904e+07,146516,12.0026,6.20363e+06,7.35668e+09,429.561,0,1.41345e+10,0,1.50033e+08,1.79196e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,371.368,35.6245,ms,,,,,,539427,479185,3.81724e+08,558264,5.16724e+07,146516,12.0026,6.5695e+06,7.3456e+09,371.368,0,1.40794e+10,0,1.50033e+08,1.78999e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,331.136,35.6195,ms,,,,,,525615,443179,3.82306e+08,568207,5.14229e+07,146516,12.0026,6.04646e+06,7.3751e+09,331.136,0,1.39308e+10,0,1.50033e+08,1.79585e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,302.867,35.6067,ms,,,,,,508502,467389,3.81421e+08,602678,5.11058e+07,146516,12.0026,6.89578e+06,7.42526e+09,302.867,0,1.39496e+10,0,1.50033e+08,1.80927e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,282.332,35.841,ms,,,,,,526097,489185,3.76641e+08,607684,5.29196e+07,146516,12.0026,7.04817e+06,7.52971e+09,282.332,0,1.41337e+10,0,1.50033e+08,1.83537e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,262.142,35.5306,ms,,,,,,525918,471907,3.71693e+08,600252,5.07901e+07,146516,12.0026,6.8e+06,7.62229e+09,262.142,0,1.41308e+10,0,1.50033e+08,1.85645e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,266.743,35.4843,ms,,,,,,534430,465878,3.82931e+08,716005,5.01375e+07,146516,12.0026,6.83108e+06,8.2338e+09,266.743,0,1.40684e+10,0,1.50033e+08,2.00444e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,260.195,35.7488,ms,,,,,,541775,456509,3.89655e+08,688240,5.23645e+07,146516,12.0026,6.75885e+06,8.78441e+09,260.195,0,1.4065e+10,0,1.50033e+08,2.14082e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,253.839,35.5005,ms,,,,,,561027,456104,3.91499e+08,694607,5.24908e+07,146516,12.0026,6.66883e+06,9.33282e+09,253.839,0,1.42141e+10,0,1.50033e+08,2.27461e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,257.092,35.7264,ms,,,,,,568000,466105,3.9541e+08,735253,5.23886e+07,146516,12.0026,6.52831e+06,9.86756e+09,257.092,0,1.42504e+10,0,1.50033e+08,2.40549e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,252.37,35.6673,ms,,,,,,569531,466230,4.01345e+08,750149,5.22901e+07,146516,12.0026,6.53074e+06,1.03354e+10,252.37,0,1.41559e+10,0,1.50033e+08,2.51963e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,252.005,35.3796,ms,,,,,,587187,458711,4.03818e+08,813410,5.06571e+07,146516,12.0026,6.46884e+06,1.08542e+10,252.005,0,1.4107e+10,0,1.50033e+08,2.64697e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,249.991,35.6785,ms,,,,,,596990,471013,4.11262e+08,810695,5.2034e+07,146516,12.0026,6.45196e+06,1.13885e+10,249.991,0,1.411e+10,0,1.50033e+08,2.77803e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,246.369,36.3716,ms,,,,,,606447,463357,4.14321e+08,800260,5.1914e+07,146516,12.0026,6.49033e+06,1.19535e+10,246.369,0,1.40827e+10,0,1.50033e+08,2.91735e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,243.617,36.326,ms,,,,,,655808,472432,4.22487e+08,862649,5.12536e+07,146516,12.0026,6.40853e+06,1.25647e+10,243.617,0,1.42755e+10,0,1.50033e+08,3.06576e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,242.696,36.2906,ms,,,,,,689255,484865,4.2969e+08,873339,5.22571e+07,146516,12.0026,6.28118e+06,1.32088e+10,242.696,0,1.44096e+10,0,1.50033e+08,3.22487e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/2048/100000000/0/0/iterations:5/manual_time",5,1649.78,35.6913,ms,,,,,,583704,493330,3.72457e+08,427763,4.52511e+07,73274,12.0053,6.2546e+06,7.39153e+09,1649.78,0,1.42233e+10,0,1.50066e+08,1.64963e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/2048/100000000/0/0/iterations:5/manual_time",5,909.246,35.3948,ms,,,,,,575520,467252,3.70994e+08,457632,5.11213e+07,73274,12.0053,6.25888e+06,7.52967e+09,909.246,0,1.41145e+10,0,1.50066e+08,1.73058e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/2048/100000000/0/0/iterations:5/manual_time",5,657.307,35.5267,ms,,,,,,577630,498859,3.72148e+08,507659,5.01366e+07,73274,12.0053,6.35522e+06,7.54302e+09,657.307,0,1.42187e+10,0,1.50066e+08,1.80051e+09
