name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/6/256/100000000/0/0/iterations:5/manual_time",5,486.014,45.6795,ms,,,,,,1.89401e+06,927.535,6.09962e+08,3.65834e+06,9.81207e+07,585971,12.0007,6.72372e+06,8.77842e+09,486.014,0,1.43526e+10,0,1.50009e+08,2.42858e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/256/100000000/0/0/iterations:5/manual_time",5,430.384,43.5492,ms,,,,,,1.85026e+06,921.878,6.05305e+08,3.55757e+06,9.86356e+07,585971,12.0007,6.8755e+06,8.95373e+09,430.384,0,1.42974e+10,0,1.50009e+08,2.46399e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/256/100000000/0/0/iterations:5/manual_time",5,402.591,44.983,ms,,,,,,1.89327e+06,922.381,6.04476e+08,3.59342e+06,9.76936e+07,585971,12.0007,6.71483e+06,9.30923e+09,402.591,0,1.44138e+10,0,1.50009e+08,2.57889e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/256/100000000/0/0/iterations:5/manual_time",5,383.524,47.4292,ms,,,,,,1.96609e+06,1233.58,6.06151e+08,3.8613e+06,1.05231e+08,585971,12.0007,6.36249e+06,9.54911e+09,383.524,0,1.44187e+10,0,1.50009e+08,2.65452e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/256/100000000/0/0/iterations:5/manual_time",5,358.457,50.2839,ms,,,,,,1.97226e+06,1326.5,6.12947e+08,3.91459e+06,1.05292e+08,585971,12.0007,6.33661e+06,9.70478e+09,358.457,0,1.43125e+10,0,1.50009e+08,2.69454e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/256/100000000/0/0/iterations:5/manual_time",5,336.969,50.812,ms,,,,,,1.94254e+06,1128.77,6.07464e+08,3.88352e+06,1.00367e+08,585971,12.0007,6.54809e+06,9.75011e+09,336.969,0,1.42939e+10,0,1.50009e+08,2.71586e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/256/100000000/0/0/iterations:5/manual_time",5,319.936,51.0301,ms,,,,,,2.02276e+06,1411.72,6.17138e+08,3.94656e+06,9.6256e+07,585971,12.0007,6.23611e+06,9.87677e+09,319.936,0,1.45106e+10,0,1.50009e+08,2.74935e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/256/100000000/0/0/iterations:5/manual_time",5,310.619,52.3606,ms,,,,,,2.02996e+06,1562.39,6.07972e+08,4.06e+06,1.01235e+08,585971,12.0007,6.1294e+06,1.01553e+10,310.619,0,1.4393e+10,0,1.50009e+08,2.84175e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/256/100000000/0/0/iterations:5/manual_time",5,303.931,55.0221,ms,,,,,,2.04736e+06,2038.02,6.15772e+08,4.14682e+06,1.08942e+08,585971,12.0007,6.14076e+06,1.03291e+10,303.931,0,1.43497e+10,0,1.50009e+08,2.90526e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/256/100000000/0/0/iterations:5/manual_time",5,294.144,56.1607,ms,,,,,,2.03722e+06,1755.78,6.05343e+08,4.24615e+06,1.02227e+08,585971,12.0007,5.94413e+06,1.06426e+10,294.144,0,1.43209e+10,0,1.50009e+08,2.95644e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/256/100000000/0/0/iterations:5/manual_time",5,284.467,57.9962,ms,,,,,,2.03431e+06,1759.08,5.95474e+08,4.2236e+06,1.02177e+08,585971,12.0007,5.9893e+06,1.08444e+10,284.467,0,1.42348e+10,0,1.50009e+08,3.02069e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/256/100000000/0/0/iterations:5/manual_time",5,287.698,57.1973,ms,,,,,,2.17295e+06,1939.27,5.98723e+08,4.32749e+06,1.142e+08,585971,12.0007,6.04038e+06,1.14422e+10,287.698,0,1.42659e+10,0,1.50009e+08,3.19717e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/256/100000000/0/0/iterations:5/manual_time",5,287.443,57.2724,ms,,,,,,2.31952e+06,2104.66,6.04875e+08,4.38965e+06,1.32806e+08,585971,12.0007,6.1443e+06,1.19216e+10,287.443,0,1.43743e+10,0,1.50009e+08,3.37802e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/256/100000000/0/0/iterations:5/manual_time",5,283.762,57.3593,ms,,,,,,2.31828e+06,2046.01,5.94127e+08,4.37866e+06,1.46383e+08,585971,12.0007,6.12317e+06,1.25041e+10,283.762,0,1.40384e+10,0,1.50009e+08,3.50114e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/256/100000000/0/0/iterations:5/manual_time",5,287.589,58.9118,ms,,,,,,2.4939e+06,2109.45,5.96668e+08,4.50458e+06,1.63343e+08,585971,12.0007,6.12714e+06,1.32399e+10,287.589,0,1.42361e+10,0,1.50009e+08,3.70486e+09
"BloomBlockedPartitionedMT_8/Construct/150/21/256/100000000/0/0/iterations:5/manual_time",5,283.805,56.4202,ms,,,,,,2.55942e+06,2334.33,5.95638e+08,4.63476e+06,1.69048e+08,585971,12.0007,6.21116e+06,1.38116e+10,283.805,0,1.42959e+10,0,1.50009e+08,3.88474e+09
"BloomBlockedPartitionedMT_8/Construct/150/22/256/100000000/0/0/iterations:5/manual_time",5,286.396,59.2801,ms,,,,,,2.65118e+06,2350.22,5.98043e+08,4.63581e+06,1.85182e+08,585971,12.0007,6.317e+06,1.44301e+10,286.396,0,1.44211e+10,0,1.50009e+08,4.06573e+09
"BloomBlockedPartitionedMT_8/Construct/150/23/256/100000000/0/0/iterations:5/manual_time",5,285.896,59.0326,ms,,,,,,2.71905e+06,2481.59,5.8793e+08,4.69777e+06,1.93237e+08,585971,12.0007,6.29444e+06,1.49651e+10,285.896,0,1.43295e+10,0,1.50009e+08,4.21726e+09
"BloomBlockedPartitionedMT_8/Construct/150/24/256/100000000/0/0/iterations:5/manual_time",5,284.611,58.8094,ms,,,,,,2.7806e+06,2438.74,5.84224e+08,4.7446e+06,2.0039e+08,585971,12.0007,6.43733e+06,1.56423e+10,284.611,0,1.43655e+10,0,1.50009e+08,4.41473e+09
"BloomBlockedPartitionedMT_8/Construct/150/25/256/100000000/0/0/iterations:5/manual_time",5,284.514,58.1343,ms,,,,,,2.82928e+06,3063.63,5.82315e+08,4.81288e+06,2.10943e+08,585971,12.0007,6.41057e+06,1.59804e+10,284.514,0,1.4253e+10,0,1.50009e+08,4.53013e+09
"BloomBlockedPartitionedMT_8/Construct/150/26/256/100000000/0/0/iterations:5/manual_time",5,282.546,59.9456,ms,,,,,,2.86021e+06,2974.26,5.91239e+08,4.84139e+06,2.25984e+08,585971,12.0007,6.53486e+06,1.65399e+10,282.546,0,1.40974e+10,0,1.50009e+08,4.67852e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/256/100000000/0/0/iterations:5/manual_time",5,283.185,61.0964,ms,,,,,,2.95726e+06,3013.79,5.90511e+08,4.76055e+06,2.32761e+08,585971,12.0007,6.73052e+06,1.69119e+10,283.185,0,1.40582e+10,0,1.50009e+08,4.79771e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/256/100000000/0/0/iterations:5/manual_time",5,281.691,60.1687,ms,,,,,,3.04845e+06,3474.54,5.86823e+08,4.84795e+06,2.3815e+08,585971,12.0007,6.72679e+06,1.72766e+10,281.691,0,1.41082e+10,0,1.50009e+08,4.91703e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/256/100000000/0/0/iterations:5/manual_time",5,280.932,60.6414,ms,,,,,,3.14187e+06,3360.46,5.91062e+08,4.92035e+06,2.44561e+08,585971,12.0007,6.73823e+06,1.76968e+10,280.932,0,1.41475e+10,0,1.50009e+08,5.05537e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/256/100000000/0/0/iterations:5/manual_time",5,276.5,58.2464,ms,,,,,,3.29015e+06,3349.94,5.87299e+08,4.96314e+06,2.53432e+08,585971,12.0007,6.75663e+06,1.83869e+10,276.5,0,1.40452e+10,0,1.50009e+08,5.23523e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/256/100000000/0/0/iterations:5/manual_time",5,277.413,60.0176,ms,,,,,,3.37829e+06,3505.72,5.93693e+08,5.00887e+06,2.57148e+08,585971,12.0007,6.69839e+06,1.88786e+10,277.413,0,1.42343e+10,0,1.50009e+08,5.35921e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/256/100000000/0/0/iterations:5/manual_time",5,275.064,60.509,ms,,,,,,3.36463e+06,3461.66,5.99004e+08,5.0383e+06,2.65868e+08,585971,12.0007,6.93738e+06,1.88967e+10,275.064,0,1.41829e+10,0,1.50009e+08,5.43737e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,2020.61,42.9437,ms,,,,,,2.52348e+06,223.558,5.93668e+08,4.44928e+06,4.01163e+07,293000,12.0013,6.49032e+06,7.7886e+09,2020.61,0,1.42369e+10,0,1.50016e+08,2.01895e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/512/100000000/0/0/iterations:5/manual_time",5,1109.2,43.9534,ms,,,,,,2.41092e+06,337.173,6.14974e+08,4.38632e+06,4.20428e+07,293000,12.0013,6.6392e+06,8.02855e+09,1109.2,0,1.43057e+10,0,1.50016e+08,2.12379e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/512/100000000/0/0/iterations:5/manual_time",5,806.107,44.321,ms,,,,,,2.30148e+06,563.7,6.08184e+08,4.09179e+06,4.03617e+07,293000,12.0013,6.52344e+06,8.18183e+09,806.107,0,1.4255e+10,0,1.50016e+08,2.2421e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/512/100000000/0/0/iterations:5/manual_time",5,655.753,43.5216,ms,,,,,,2.28622e+06,490.261,6.043e+08,3.88619e+06,3.96084e+07,293000,12.0013,6.5491e+06,8.59229e+09,655.753,0,1.42707e+10,0,1.50016e+08,2.35014e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/512/100000000/0/0/iterations:5/manual_time",5,557.184,45.3994,ms,,,,,,2.2379e+06,609.33,6.0561e+08,3.73554e+06,3.95831e+07,293000,12.0013,6.68463e+06,8.79165e+09,557.184,0,1.42562e+10,0,1.50016e+08,2.41137e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/512/100000000/0/0/iterations:5/manual_time",5,491.849,46.6683,ms,,,,,,2.25465e+06,921.37,6.01579e+08,3.67295e+06,3.88668e+07,293000,12.0013,6.70224e+06,9.09477e+09,491.849,0,1.42578e+10,0,1.50016e+08,2.49635e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/512/100000000/0/0/iterations:5/manual_time",5,452.994,45.4356,ms,,,,,,2.29119e+06,1203.61,6.03702e+08,3.74274e+06,4.06185e+07,293000,12.0013,6.8077e+06,9.42576e+09,452.994,0,1.44185e+10,0,1.50016e+08,2.61079e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/512/100000000/0/0/iterations:5/manual_time",5,413.539,43.9549,ms,,,,,,2.31193e+06,1350.01,5.9897e+08,3.78089e+06,3.99337e+07,293000,12.0013,6.48815e+06,9.81306e+09,413.539,0,1.43546e+10,0,1.50016e+08,2.69877e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/512/100000000/0/0/iterations:5/manual_time",5,388.87,47.2756,ms,,,,,,2.32699e+06,1120.39,6.02211e+08,3.73281e+06,4.10421e+07,293000,12.0013,6.67922e+06,9.99173e+09,388.87,0,1.42889e+10,0,1.50016e+08,2.75695e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,362.647,50.8267,ms,,,,,,2.46071e+06,1172.27,6.01938e+08,3.9682e+06,4.08497e+07,293000,12.0013,6.38942e+06,1.00306e+10,362.647,0,1.43523e+10,0,1.50016e+08,2.76256e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/512/100000000/0/0/iterations:5/manual_time",5,347.846,53.2848,ms,,,,,,2.49097e+06,1297.03,6.03447e+08,4.09044e+06,3.99615e+07,293000,12.0013,6.12957e+06,1.01997e+10,347.846,0,1.435e+10,0,1.50016e+08,2.81753e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/512/100000000/0/0/iterations:5/manual_time",5,330.033,53.6452,ms,,,,,,2.41708e+06,1424.85,6.02713e+08,3.91311e+06,3.89279e+07,293000,12.0013,6.28521e+06,1.03258e+10,330.033,0,1.41555e+10,0,1.50016e+08,2.85778e+09
