name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,549.456,38.3123,ms,,,,,,441506,397911,3.11083e+08,545056,4.29833e+07,1.17191e+06,12.0003,6.23382e+06,8.30974e+09,549.456,0,0.0041195,1.487e+10,0,1.50004e+08,2.05648e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,454.949,38.2241,ms,,,,,,434532,383782,3.10474e+08,587544,4.40457e+07,1.17191e+06,12.0003,6.24867e+06,8.34434e+09,454.949,0,0.0041195,1.49114e+10,0,1.50004e+08,2.08643e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,387.425,38.1167,ms,,,,,,432549,387484,3.11359e+08,580048,4.23126e+07,1.17191e+06,12.0003,6.3326e+06,8.34324e+09,387.425,0,0.0041195,1.49288e+10,0,1.50004e+08,2.08722e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,343.301,38.0364,ms,,,,,,409490,373228,3.12402e+08,618031,4.18989e+07,1.17191e+06,12.0003,7.04178e+06,8.45222e+09,343.301,0,0.0041195,1.48275e+10,0,1.50004e+08,2.11434e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,307.432,38.0186,ms,,,,,,416930,397662,3.11507e+08,645775,4.16807e+07,1.17191e+06,12.0003,7.12314e+06,8.4482e+09,307.432,0,0.0041195,1.48855e+10,0,1.50004e+08,2.11368e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,288.978,38.9013,ms,,,,,,424861,391183,3.145e+08,700398,4.11515e+07,1.17191e+06,12.0003,7.01417e+06,8.64551e+09,288.978,0,0.0041195,1.48365e+10,0,1.50004e+08,2.16397e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,268.522,38.7373,ms,,,,,,439077,394983,3.12247e+08,869886,3.9787e+07,1.17191e+06,12.0003,6.81794e+06,8.84802e+09,268.522,0,0.0041195,1.48966e+10,0,1.50004e+08,2.21462e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,274.649,38.3558,ms,,,,,,444449,396607,3.199e+08,802901,4.13126e+07,1.17191e+06,12.0003,6.75712e+06,9.84234e+09,274.649,0,0.0041195,1.48931e+10,0,1.50004e+08,2.46324e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,269.912,38.4061,ms,,,,,,453763,384672,3.21223e+08,823827,4.16537e+07,1.17191e+06,12.0003,6.8293e+06,1.04505e+10,269.912,0,0.0041195,1.4819e+10,0,1.50004e+08,2.61516e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,270.914,38.677,ms,,,,,,461175,383036,3.25935e+08,948027,4.31807e+07,1.17191e+06,12.0003,6.8979e+06,1.12667e+10,270.914,0,0.0041195,1.48146e+10,0,1.50004e+08,2.82087e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,271.263,38.7146,ms,,,,,,479544,384953,3.31403e+08,923561,4.27291e+07,1.17191e+06,12.0003,6.89381e+06,1.22773e+10,271.263,0,0.0041195,1.47817e+10,0,1.50004e+08,3.07539e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,274.963,38.8743,ms,,,,,,485641,384343,3.36114e+08,968699,4.63846e+07,1.17191e+06,12.0003,6.88892e+06,1.33758e+10,274.963,0,0.0041195,1.48174e+10,0,1.50004e+08,3.3506e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,277.799,38.7,ms,,,,,,490085,384337,3.39222e+08,1.01267e+06,4.78083e+07,1.17191e+06,12.0003,7.16173e+06,1.47168e+10,277.799,0,0.0041195,1.4797e+10,0,1.50004e+08,3.68758e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,286.758,38.7639,ms,,,,,,490174,379043,3.41153e+08,1.01605e+06,5.24861e+07,1.17191e+06,12.0003,7.3282e+06,1.61548e+10,286.758,0,0.0041195,1.47492e+10,0,1.50004e+08,4.04819e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,301.732,38.5309,ms,,,,,,499189,379443,3.44278e+08,1.14187e+06,5.6075e+07,1.17191e+06,12.0003,7.3413e+06,1.78778e+10,301.732,0,0.0041195,1.48381e+10,0,1.50004e+08,4.47948e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,311.34,39.1133,ms,,,,,,516633,381246,3.48061e+08,1.11766e+06,6.15828e+07,1.17191e+06,12.0003,7.2056e+06,1.97151e+10,311.34,0,0.0041195,1.48063e+10,0,1.50004e+08,4.94202e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,324.38,39.1331,ms,,,,,,519900,378055,3.50483e+08,1.12609e+06,6.7794e+07,1.17191e+06,12.0003,7.24511e+06,2.17878e+10,324.38,0,0.0041195,1.48621e+10,0,1.50004e+08,5.46296e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1644.77,37.5342,ms,,,,,,496097,392628,3.29831e+08,403361,4.13939e+07,585971,12.0007,6.37249e+06,7.02692e+09,1644.77,0,0.00413464,1.4931e+10,0,1.50009e+08,1.64463e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,859.369,37.5855,ms,,,,,,510260,391224,3.31582e+08,459337,4.30473e+07,585971,12.0007,6.43835e+06,7.13334e+09,859.369,0,0.00413464,1.49287e+10,0,1.50009e+08,1.6715e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,607.615,37.9225,ms,,,,,,504951,398249,3.30428e+08,487276,4.21271e+07,585971,12.0007,6.57325e+06,7.09594e+09,607.615,0,0.00413464,1.49754e+10,0,1.50009e+08,1.73656e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,481.918,38.8368,ms,,,,,,527717,400919,3.32146e+08,517036,4.47183e+07,585971,12.0007,6.03403e+06,7.21551e+09,481.918,0,0.00413464,1.49685e+10,0,1.50009e+08,1.78626e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,394.823,37.8812,ms,,,,,,516663,381915,3.32624e+08,572014,4.48433e+07,585971,12.0007,6.23604e+06,7.17531e+09,394.823,0,0.00413464,1.49001e+10,0,1.50009e+08,1.7944e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,338.401,38.238,ms,,,,,,500325,392041,3.33458e+08,542476,4.4916e+07,585971,12.0007,6.66684e+06,7.22977e+09,338.401,0,0.00413464,1.49358e+10,0,1.50009e+08,1.80855e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,296.183,38.2657,ms,,,,,,495265,378150,3.33634e+08,584119,4.39276e+07,585971,12.0007,6.61647e+06,7.26993e+09,296.183,0,0.00413464,1.47983e+10,0,1.50009e+08,1.81852e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,265.018,37.7506,ms,,,,,,477885,383575,3.33463e+08,588374,4.48804e+07,585971,12.0007,7.25563e+06,7.32757e+09,265.018,0,0.00413464,1.48824e+10,0,1.50009e+08,1.83282e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,246.159,38.1163,ms,,,,,,499932,395986,3.33848e+08,609326,4.44322e+07,585971,12.0007,7.24053e+06,7.48856e+09,246.159,0,0.00413464,1.48989e+10,0,1.50009e+08,1.87322e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,229.24,37.8955,ms,,,,,,521826,395630,3.32808e+08,817292,4.22087e+07,585971,12.0007,6.57038e+06,7.64702e+09,229.24,0,0.00413464,1.50275e+10,0,1.50009e+08,1.91328e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,234.088,38.0954,ms,,,,,,524685,389475,3.37471e+08,834223,4.37765e+07,585971,12.0007,6.72421e+06,8.31143e+09,234.088,0,0.00413464,1.49565e+10,0,1.50009e+08,2.07956e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,229.781,38.1202,ms,,,,,,538863,376298,3.42235e+08,784362,4.33417e+07,585971,12.0007,6.81664e+06,8.96133e+09,229.781,0,0.00413464,1.48559e+10,0,1.50009e+08,2.24278e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,227.111,38.207,ms,,,,,,538229,375520,3.45689e+08,774488,4.41926e+07,585971,12.0007,6.89633e+06,9.60575e+09,227.111,0,0.00413464,1.48886e+10,0,1.50009e+08,2.40456e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,226.956,38.3322,ms,,,,,,550971,377632,3.47598e+08,788537,4.43457e+07,585971,12.0007,6.99673e+06,1.02325e+10,226.956,0,0.00413464,1.47606e+10,0,1.50009e+08,2.56176e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,226.862,38.4217,ms,,,,,,563383,376234,3.51655e+08,823414,4.37063e+07,585971,12.0007,6.96746e+06,1.09218e+10,226.862,0,0.00413464,1.46937e+10,0,1.50009e+08,2.73483e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,227.059,38.4669,ms,,,,,,575374,374825,3.57646e+08,829445,4.42128e+07,585971,12.0007,6.946e+06,1.16679e+10,227.059,0,0.00413464,1.4701e+10,0,1.50009e+08,2.9222e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,226.003,38.4213,ms,,,,,,585523,377323,3.62565e+08,966533,4.40813e+07,585971,12.0007,6.89392e+06,1.2365e+10,226.003,0,0.00413464,1.48164e+10,0,1.50009e+08,3.09743e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,225.151,38.6021,ms,,,,,,599173,375049,3.6786e+08,926509,4.45727e+07,585971,12.0007,6.78911e+06,1.31093e+10,225.151,0,0.00413464,1.48243e+10,0,1.50009e+08,3.28461e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,223.965,38.4364,ms,,,,,,606325,376594,3.70997e+08,906781,4.49022e+07,585971,12.0007,6.7546e+06,1.38253e+10,223.965,0,0.00413464,1.48102e+10,0,1.50009e+08,3.46447e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,226.532,38.7843,ms,,,,,,610418,377250,3.73384e+08,909718,4.57385e+07,585971,12.0007,6.78102e+06,1.45303e+10,226.532,0,0.00413464,1.47617e+10,0,1.50009e+08,3.64213e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1593.13,37.6898,ms,,,,,,536175,390433,3.56911e+08,400413,4.14309e+07,293000,12.0013,6.28153e+06,6.80288e+09,1593.13,0,0.0041277,1.49124e+10,0,1.50016e+08,1.59301e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,831.15,37.5125,ms,,,,,,543610,385193,3.58534e+08,463730,4.40667e+07,293000,12.0013,6.3915e+06,6.90276e+09,831.15,0,0.0041277,1.48826e+10,0,1.50016e+08,1.61776e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,590.505,37.8393,ms,,,,,,540275,387698,3.57092e+08,474745,4.38841e+07,293000,12.0013,6.64165e+06,6.90504e+09,590.505,0,0.0041277,1.49484e+10,0,1.50016e+08,1.6934e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,469.641,38.734,ms,,,,,,560793,401916,3.58898e+08,517654,4.70652e+07,293000,12.0013,6.13002e+06,7.02088e+09,469.641,0,0.0041277,1.49706e+10,0,1.50016e+08,1.73751e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,387.229,38.068,ms,,,,,,553252,381328,3.59441e+08,538848,4.78042e+07,293000,12.0013,6.12403e+06,7.0254e+09,387.229,0,0.0041277,1.49779e+10,0,1.50016e+08,1.75713e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,331.657,38.167,ms,,,,,,522607,380671,3.61237e+08,545107,4.8012e+07,293000,12.0013,6.79137e+06,7.09567e+09,331.657,0,0.0041277,1.48878e+10,0,1.50016e+08,1.77551e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,292.672,37.9838,ms,,,,,,531486,378808,3.61068e+08,569569,4.6239e+07,293000,12.0013,6.39044e+06,7.12543e+09,292.672,0,0.0041277,1.48537e+10,0,1.50016e+08,1.78242e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,262.093,37.9212,ms,,,,,,516758,369269,3.61827e+08,596672,4.67301e+07,293000,12.0013,7.10462e+06,7.20084e+09,262.093,0,0.0041277,1.47681e+10,0,1.50016e+08,1.80109e+09
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,240.485,37.9365,ms,,,,,,513558,388932,3.60309e+08,616537,4.82617e+07,293000,12.0013,7.43421e+06,7.33246e+09,240.485,0,0.0041277,1.48906e+10,0,1.50016e+08,1.83448e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,225.71,37.9389,ms,,,,,,549414,394765,3.59506e+08,684205,4.65131e+07,293000,12.0013,6.86816e+06,7.50875e+09,225.71,0,0.0041277,1.49953e+10,0,1.50016e+08,1.87855e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,228.626,38.1298,ms,,,,,,550446,384985,3.63658e+08,757343,4.63753e+07,293000,12.0013,6.9832e+06,8.07222e+09,228.626,0,0.0041277,1.49315e+10,0,1.50016e+08,2.01887e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,222.789,38.1817,ms,,,,,,563193,385174,3.6865e+08,696268,4.7959e+07,293000,12.0013,7.02828e+06,8.64869e+09,222.789,0,0.0041277,1.4946e+10,0,1.50016e+08,2.16452e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,217.264,38.3034,ms,,,,,,576904,389262,3.71883e+08,711432,4.88883e+07,293000,12.0013,6.91747e+06,9.21949e+09,217.264,0,0.0041277,1.49607e+10,0,1.50016e+08,2.30751e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,220.792,39.0127,ms,,,,,,592002,380405,3.75273e+08,759891,4.82295e+07,293000,12.0013,6.83913e+06,9.80904e+09,220.792,0,0.0041277,1.50046e+10,0,1.50016e+08,2.45465e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,220.216,38.565,ms,,,,,,593413,382639,3.80287e+08,847007,4.88531e+07,293000,12.0013,6.85488e+06,1.03707e+10,220.216,0,0.0041277,1.49946e+10,0,1.50016e+08,2.59609e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,215.922,38.3944,ms,,,,,,615537,390956,3.81377e+08,800087,4.8628e+07,293000,12.0013,6.73132e+06,1.08517e+10,215.922,0,0.0041277,1.49346e+10,0,1.50016e+08,2.71687e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,212.266,38.504,ms,,,,,,629718,384604,3.84167e+08,858777,4.89505e+07,293000,12.0013,6.73181e+06,1.1428e+10,212.266,0,0.0041277,1.49121e+10,0,1.50016e+08,2.86201e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,210.207,38.7593,ms,,,,,,648754,390516,3.89643e+08,897408,4.94655e+07,293000,12.0013,6.6747e+06,1.20163e+10,210.207,0,0.0041277,1.50482e+10,0,1.50016e+08,3.01001e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,207.609,38.3274,ms,,,,,,662194,394493,3.93103e+08,854256,4.94458e+07,293000,12.0013,6.54297e+06,1.26153e+10,207.609,0,0.0041277,1.51146e+10,0,1.50016e+08,3.16046e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,207.418,38.516,ms,,,,,,678212,397951,3.98124e+08,941838,4.96422e+07,293000,12.0013,6.42391e+06,1.32106e+10,207.418,0,0.0041277,1.52323e+10,0,1.50016e+08,3.31002e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1570.29,37.6303,ms,,,,,,576524,392947,3.71996e+08,414295,4.29944e+07,146516,12.0026,6.21313e+06,6.70706e+09,1570.29,0,0.00415182,1.49434e+10,0,1.50033e+08,1.57018e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,822.639,38.1729,ms,,,,,,579288,389613,3.73072e+08,451001,4.75501e+07,146516,12.0026,6.30871e+06,6.82185e+09,822.639,0,0.00415182,1.49355e+10,0,1.50033e+08,1.60056e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,588.002,37.8161,ms,,,,,,585890,390990,3.70394e+08,487557,4.78175e+07,146516,12.0026,6.27982e+06,6.86173e+09,588.002,0,0.00415182,1.5061e+10,0,1.50033e+08,1.68122e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,458.223,38.3444,ms,,,,,,579767,400568,3.72064e+08,522955,5.21537e+07,146516,12.0026,6.2887e+06,6.91036e+09,458.223,0,0.00415182,1.4989e+10,0,1.50033e+08,1.70979e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,381.234,38.2079,ms,,,,,,581204,380312,3.72465e+08,547669,5.3454e+07,146516,12.0026,6.44814e+06,6.95015e+09,381.234,0,0.00415182,1.49092e+10,0,1.50033e+08,1.73819e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,326.295,37.9365,ms,,,,,,545790,371216,3.76708e+08,568303,5.05588e+07,146516,12.0026,6.58131e+06,6.99863e+09,326.295,0,0.00415182,1.48056e+10,0,1.50033e+08,1.75043e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,288.224,37.906,ms,,,,,,561030,384978,3.74634e+08,557667,4.98011e+07,146516,12.0026,6.42811e+06,7.05712e+09,288.224,0,0.00415182,1.49473e+10,0,1.50033e+08,1.76486e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,259.722,37.9857,ms,,,,,,554058,374879,3.76354e+08,609718,4.82108e+07,146516,12.0026,6.82752e+06,7.17355e+09,259.722,0,0.00415182,1.47053e+10,0,1.50033e+08,1.79414e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,242.64,38.4239,ms,,,,,,531778,366917,3.78081e+08,620236,5.07551e+07,146516,12.0026,7.28136e+06,7.33206e+09,242.64,0,0.00415182,1.47009e+10,0,1.50033e+08,1.8345e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.032,38.1023,ms,,,,,,543679,393397,3.73855e+08,687318,4.98384e+07,146516,12.0026,7.33774e+06,7.51138e+09,225.032,0,0.00415182,1.49243e+10,0,1.50033e+08,1.87941e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,231.012,38.3572,ms,,,,,,552690,390481,3.81502e+08,689200,5.01988e+07,146516,12.0026,7.10132e+06,8.10474e+09,231.012,0,0.00415182,1.48595e+10,0,1.50033e+08,2.0272e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,224.223,38.8188,ms,,,,,,559697,398782,3.87846e+08,713376,4.96318e+07,146516,12.0026,7.35949e+06,8.67964e+09,224.223,0,0.00415182,1.49401e+10,0,1.50033e+08,2.17224e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,217.225,38.1505,ms,,,,,,575106,407086,3.94217e+08,841635,5.18131e+07,146516,12.0026,7.50076e+06,9.25189e+09,217.225,0,0.00415182,1.49132e+10,0,1.50033e+08,2.31585e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,218.065,38.2246,ms,,,,,,583546,392946,3.98612e+08,719752,5.27678e+07,146516,12.0026,7.38169e+06,9.78609e+09,218.065,0,0.00415182,1.49325e+10,0,1.50033e+08,2.44981e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,216.409,38.7785,ms,,,,,,598988,393736,4.00911e+08,771214,5.22827e+07,146516,12.0026,7.28924e+06,1.02846e+10,216.409,0,0.00415182,1.4981e+10,0,1.50033e+08,2.5759e+09
"BloomBlockedPartitionedMT_8/Count/150/16/1024/100000000/100000000/10/iterations:5/manual_time",5,213.879,38.3897,ms,,,,,,609891,389224,4.0766e+08,767950,5.29213e+07,146516,12.0026,7.10967e+06,1.07971e+10,213.879,0,0.00415182,1.51266e+10,0,1.50033e+08,2.70407e+09
"BloomBlockedPartitionedMT_8/Count/150/17/1024/100000000/100000000/10/iterations:5/manual_time",5,213.394,38.7229,ms,,,,,,634294,391021,4.12006e+08,862079,5.11285e+07,146516,12.0026,7.0453e+06,1.13951e+10,213.394,0,0.00415182,1.51368e+10,0,1.50033e+08,2.85431e+09
"BloomBlockedPartitionedMT_8/Count/150/18/1024/100000000/100000000/10/iterations:5/manual_time",5,210.024,38.7288,ms,,,,,,636702,385679,4.19251e+08,798827,5.28258e+07,146516,12.0026,7.11565e+06,1.19548e+10,210.024,0,0.00415182,1.50456e+10,0,1.50033e+08,2.995e+09
