name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,222.336,39.8982,ms,,,,,,1.88631e+06,1072.55,3.85069e+08,754463,2.11703e+08,1.17191e+06,12.0003,4.25972e+06,1.53016e+10,222.336,0,0.0041195,1.46233e+10,0,1.50004e+08,3.79599e+09
"BloomBlockedPartitionedMT_8/Count/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,224.183,42.6979,ms,,,,,,1.90844e+06,1073.64,3.91375e+08,779635,2.16681e+08,1.17191e+06,12.0003,4.32348e+06,1.5804e+10,224.183,0,0.0041195,1.46732e+10,0,1.50004e+08,3.91545e+09
"BloomBlockedPartitionedMT_8/Count/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,226.85,42.7272,ms,,,,,,1.91784e+06,1213.14,3.96749e+08,822273,2.24526e+08,1.17191e+06,12.0003,4.32207e+06,1.64593e+10,226.85,0,0.0041195,1.46713e+10,0,1.50004e+08,4.08279e+09
"BloomBlockedPartitionedMT_8/Count/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,225.182,42.9334,ms,,,,,,2.02666e+06,1490.77,4.0428e+08,844779,2.28195e+08,1.17191e+06,12.0003,4.19562e+06,1.70057e+10,225.182,0,0.0041195,1.46748e+10,0,1.50004e+08,4.20763e+09
"BloomBlockedPartitionedMT_8/Count/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,224.782,42.4945,ms,,,,,,2.01666e+06,1063.06,4.10538e+08,867707,2.36415e+08,1.17191e+06,12.0003,4.25588e+06,1.76727e+10,224.782,0,0.0041195,1.46056e+10,0,1.50004e+08,4.36421e+09
"BloomBlockedPartitionedMT_8/Count/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,223.004,41.7888,ms,,,,,,2.07455e+06,1373.36,4.1758e+08,892569,2.40396e+08,1.17191e+06,12.0003,4.23705e+06,1.82458e+10,223.004,0,0.0041195,1.47699e+10,0,1.50004e+08,4.49876e+09
"BloomBlockedPartitionedMT_8/Count/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,224.586,43.3031,ms,,,,,,2.13721e+06,1544.26,4.22463e+08,939015,2.42514e+08,1.17191e+06,12.0003,4.27908e+06,1.89169e+10,224.586,0,0.0041195,1.47871e+10,0,1.50004e+08,4.65776e+09
"BloomBlockedPartitionedMT_8/Count/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,221.756,41.2127,ms,,,,,,2.12507e+06,1358.23,4.26975e+08,946289,2.46264e+08,1.17191e+06,12.0003,4.39338e+06,1.94436e+10,221.756,0,0.0041195,1.46936e+10,0,1.50004e+08,4.80082e+09
"BloomBlockedPartitionedMT_8/Count/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,221.3,42.9608,ms,,,,,,2.19334e+06,1755.74,4.39294e+08,976826,2.51941e+08,1.17191e+06,12.0003,4.37364e+06,2.02594e+10,221.3,0,0.0041195,1.49583e+10,0,1.50004e+08,4.98688e+09
"BloomBlockedPartitionedMT_8/Count/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,221.512,41.7714,ms,,,,,,2.2427e+06,2022.48,4.52656e+08,1.03523e+06,2.52647e+08,1.17191e+06,12.0003,4.35461e+06,2.11229e+10,221.512,0,0.0041195,1.5192e+10,0,1.50004e+08,5.21835e+09
"BloomBlockedPartitionedMT_8/Count/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,214.494,40.8907,ms,,,,,,2.24925e+06,1841.68,4.52559e+08,1.02084e+06,2.58159e+08,1.17191e+06,12.0003,4.42018e+06,2.17902e+10,214.494,0,0.0041195,1.50971e+10,0,1.50004e+08,5.39109e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1641.64,38.995,ms,,,,,,1.90319e+06,67.4588,4.22395e+08,522933,8.31455e+07,585971,12.0007,4.09746e+06,7.12068e+09,1641.64,0,0.00413464,1.46918e+10,0,1.50009e+08,1.64075e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,875.257,37.9464,ms,,,,,,1.91253e+06,86.266,4.24595e+08,541296,8.38814e+07,585971,12.0007,4.22186e+06,7.27042e+09,875.257,0,0.00413464,1.47457e+10,0,1.50009e+08,1.68363e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,616.902,39.7383,ms,,,,,,1.91988e+06,148.974,4.26633e+08,520373,8.65376e+07,585971,12.0007,4.30749e+06,7.32335e+09,616.902,0,0.00413464,1.47601e+10,0,1.50009e+08,1.73228e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,489.189,39.5221,ms,,,,,,1.86479e+06,155.917,4.149e+08,534444,8.48259e+07,585971,12.0007,4.36735e+06,7.40053e+09,489.189,0,0.00413464,1.4734e+10,0,1.50009e+08,1.77467e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,422.371,42.492,ms,,,,,,1.84994e+06,224.678,3.71774e+08,525663,8.60312e+07,585971,12.0007,4.47578e+06,7.70722e+09,422.371,0,0.00413464,1.48068e+10,0,1.50009e+08,1.86262e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,370.475,41.9876,ms,,,,,,1.89314e+06,214.613,3.57926e+08,520081,9.01843e+07,585971,12.0007,4.34983e+06,7.97163e+09,370.475,0,0.00413464,1.4813e+10,0,1.50009e+08,1.92943e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,330.337,40.4,ms,,,,,,1.92202e+06,138.48,3.59817e+08,545138,9.27221e+07,585971,12.0007,3.93756e+06,8.24351e+09,330.337,0,0.00413464,1.47671e+10,0,1.50009e+08,2.00273e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,306.962,41.4023,ms,,,,,,1.87388e+06,162.171,3.60793e+08,540943,9.34368e+07,585971,12.0007,4.05492e+06,8.65104e+09,306.962,0,0.00413464,1.47865e+10,0,1.50009e+08,2.09579e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,288.684,42.9419,ms,,,,,,1.8145e+06,388.515,3.62161e+08,528406,9.57935e+07,585971,12.0007,4.2499e+06,8.97601e+09,288.684,0,0.00413464,1.47122e+10,0,1.50009e+08,2.18505e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,271.725,41.5146,ms,,,,,,1.87522e+06,138.736,3.63029e+08,524191,9.65776e+07,585971,12.0007,4.16269e+06,9.15437e+09,271.725,0,0.00413464,1.49375e+10,0,1.50009e+08,2.25264e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,252.936,38.0892,ms,,,,,,1.87585e+06,422.146,3.63303e+08,532327,9.50782e+07,585971,12.0007,4.20849e+06,9.37334e+09,252.936,0,0.00413464,1.49152e+10,0,1.50009e+08,2.31318e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,243.664,39.2132,ms,,,,,,1.91293e+06,497.859,3.65266e+08,534202,9.47946e+07,585971,12.0007,4.1646e+06,9.72158e+09,243.664,0,0.00413464,1.52636e+10,0,1.50009e+08,2.40403e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,238.103,42.2869,ms,,,,,,1.90389e+06,230.909,3.57681e+08,547777,9.67777e+07,585971,12.0007,3.94588e+06,9.99371e+09,238.103,0,0.00413464,1.49498e+10,0,1.50009e+08,2.48781e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,227.451,38.8319,ms,,,,,,1.81587e+06,715.548,3.52162e+08,534995,9.86976e+07,585971,12.0007,4.10044e+06,1.0302e+10,227.451,0,0.00413464,1.42753e+10,0,1.50009e+08,2.56815e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,222.608,39.8947,ms,,,,,,1.82482e+06,848.664,3.5736e+08,532624,9.82209e+07,585971,12.0007,4.15673e+06,1.07937e+10,222.608,0,0.00413464,1.4458e+10,0,1.50009e+08,2.6771e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,217.009,39.8594,ms,,,,,,1.83797e+06,843.101,3.59446e+08,529157,9.75368e+07,585971,12.0007,4.20006e+06,1.12318e+10,217.009,0,0.00413464,1.47356e+10,0,1.50009e+08,2.7668e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,216.478,39.4735,ms,,,,,,1.90476e+06,890.977,3.72642e+08,559016,1.06124e+08,585971,12.0007,4.20608e+06,1.17321e+10,216.478,0,0.00413464,1.46219e+10,0,1.50009e+08,2.92641e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,220.229,40.0882,ms,,,,,,1.9985e+06,775.275,3.86181e+08,593518,1.15234e+08,585971,12.0007,4.24671e+06,1.24041e+10,220.229,0,0.00413464,1.48025e+10,0,1.50009e+08,3.11899e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,222.234,40.2355,ms,,,,,,2.02057e+06,748.823,3.96254e+08,621088,1.2558e+08,585971,12.0007,4.26353e+06,1.30783e+10,222.234,0,0.00413464,1.48541e+10,0,1.50009e+08,3.27407e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,221.182,40.6774,ms,,,,,,2.04557e+06,981.607,4.02309e+08,664724,1.30413e+08,585971,12.0007,4.30989e+06,1.3807e+10,221.182,0,0.00413464,1.48868e+10,0,1.50009e+08,3.45002e+09
"BloomBlockedPartitionedMT_8/Count/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,221.312,41.0236,ms,,,,,,2.14902e+06,1028.56,4.15321e+08,689766,1.36128e+08,585971,12.0007,4.35954e+06,1.47914e+10,221.312,0,0.00413464,1.51438e+10,0,1.50009e+08,3.65495e+09
"BloomBlockedPartitionedMT_8/Count/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,221.433,41.0856,ms,,,,,,2.18651e+06,1211.1,4.22039e+08,708874,1.45415e+08,585971,12.0007,4.40547e+06,1.53973e+10,221.433,0,0.00413464,1.50883e+10,0,1.50009e+08,3.83376e+09
"BloomBlockedPartitionedMT_8/Count/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,222.817,41.3415,ms,,,,,,2.18506e+06,1355.43,4.28465e+08,744119,1.52062e+08,585971,12.0007,4.42326e+06,1.59293e+10,222.817,0,0.00413464,1.50181e+10,0,1.50009e+08,3.99071e+09
"BloomBlockedPartitionedMT_8/Count/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,222.67,40.9757,ms,,,,,,2.20163e+06,1264.91,4.34296e+08,762596,1.58249e+08,585971,12.0007,4.53978e+06,1.68078e+10,222.67,0,0.00413464,1.50181e+10,0,1.50009e+08,4.2066e+09
"BloomBlockedPartitionedMT_8/Count/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,224.842,42.254,ms,,,,,,2.26783e+06,1457.22,4.4246e+08,775323,1.61261e+08,585971,12.0007,4.49512e+06,1.73712e+10,224.842,0,0.00413464,1.50978e+10,0,1.50009e+08,4.34899e+09
"BloomBlockedPartitionedMT_8/Count/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,225.978,43.4119,ms,,,,,,2.3043e+06,1631.08,4.52452e+08,812570,1.70894e+08,585971,12.0007,4.54307e+06,1.80749e+10,225.978,0,0.00413464,1.5079e+10,0,1.50009e+08,4.51991e+09
"BloomBlockedPartitionedMT_8/Count/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,222.957,40.8164,ms,,,,,,2.32086e+06,1415.85,4.61449e+08,839536,1.75171e+08,585971,12.0007,4.54364e+06,1.88237e+10,222.957,0,0.00413464,1.51686e+10,0,1.50009e+08,4.67196e+09
"BloomBlockedPartitionedMT_8/Count/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,225.28,42.0187,ms,,,,,,2.33955e+06,1387.74,4.64048e+08,872068,1.83083e+08,585971,12.0007,4.59073e+06,1.98218e+10,225.28,0,0.00413464,1.49984e+10,0,1.50009e+08,4.88168e+09
"BloomBlockedPartitionedMT_8/Count/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,224.881,42.1496,ms,,,,,,2.38744e+06,1877.92,4.6793e+08,887967,1.88557e+08,585971,12.0007,4.59505e+06,2.03545e+10,224.881,0,0.00413464,1.49319e+10,0,1.50009e+08,5.0172e+09
"BloomBlockedPartitionedMT_8/Count/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,227.07,41.9501,ms,,,,,,2.38989e+06,1476.6,4.7673e+08,926109,1.95537e+08,585971,12.0007,4.71483e+06,2.1351e+10,227.07,0,0.00413464,1.47904e+10,0,1.50009e+08,5.27571e+09
"BloomBlockedPartitionedMT_8/Count/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,225.97,42.1132,ms,,,,,,2.4037e+06,1748.95,4.78539e+08,941762,2.01734e+08,585971,12.0007,4.72117e+06,2.23046e+10,225.97,0,0.00413464,1.45598e+10,0,1.50009e+08,5.50842e+09
"BloomBlockedPartitionedMT_8/Count/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,225.833,43.2169,ms,,,,,,2.47221e+06,1805.81,4.8143e+08,979088,2.11052e+08,585971,12.0007,4.65414e+06,2.3364e+10,225.833,0,0.00413464,1.4462e+10,0,1.50009e+08,5.73761e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1542.25,38.0036,ms,,,,,,2.28343e+06,63.2485,4.78352e+08,501826,4.38705e+07,293000,12.0013,4.13907e+06,6.69149e+09,1542.25,0,0.0041277,1.47386e+10,0,1.50016e+08,1.54145e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,822.402,42.064,ms,,,,,,2.31361e+06,84.7697,4.75145e+08,503434,4.63332e+07,293000,12.0013,4.28939e+06,6.82923e+09,822.402,0,0.0041277,1.47438e+10,0,1.50016e+08,1.58596e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,589.075,41.0113,ms,,,,,,2.32455e+06,135.944,4.75846e+08,542384,4.82711e+07,293000,12.0013,4.33294e+06,6.95967e+09,589.075,0,0.0041277,1.47568e+10,0,1.50016e+08,1.65305e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,471.856,41.3808,ms,,,,,,2.27011e+06,114.169,4.34071e+08,527882,4.53883e+07,293000,12.0013,4.24338e+06,7.17455e+09,471.856,0,0.0041277,1.48405e+10,0,1.50016e+08,1.71761e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,405.733,41.4699,ms,,,,,,2.27271e+06,204.312,4.00104e+08,504679,4.7684e+07,293000,12.0013,4.34977e+06,7.49831e+09,405.733,0,0.0041277,1.49224e+10,0,1.50016e+08,1.81369e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,358.33,40.3991,ms,,,,,,2.20044e+06,260.779,3.95653e+08,478534,5.32385e+07,293000,12.0013,4.44258e+06,7.90938e+09,358.33,0,0.0041277,1.46689e+10,0,1.50016e+08,1.89612e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,329.562,39.5957,ms,,,,,,2.30492e+06,126.788,3.94743e+08,484173,5.51306e+07,293000,12.0013,4.28331e+06,8.26643e+09,329.562,0,0.0041277,1.47425e+10,0,1.50016e+08,2.0082e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,309.955,41.2318,ms,,,,,,2.34473e+06,251.508,4.00755e+08,501706,5.80759e+07,293000,12.0013,4.19134e+06,8.8039e+09,309.955,0,0.0041277,1.51387e+10,0,1.50016e+08,2.13331e+09
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,289.569,41.9365,ms,,,,,,2.27668e+06,271.216,3.97853e+08,519717,5.55562e+07,293000,12.0013,4.04253e+06,9.01661e+09,289.569,0,0.0041277,1.46813e+10,0,1.50016e+08,2.20516e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,276.545,42.9531,ms,,,,,,2.25214e+06,410.667,4.03144e+08,512617,5.44939e+07,293000,12.0013,3.96041e+06,9.29193e+09,276.545,0,0.0041277,1.48068e+10,0,1.50016e+08,2.29255e+09
