name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/1/512/100000000/0/0/iterations:5/manual_time",5,1633.65,38.2549,ms,,,,,,619211,466704,3.64551e+08,1.494e+06,4.19983e+07,293000,12.0013,6.0317e+06,7.26073e+09,1633.65,0,1.41768e+10,0,1.50016e+08,1.6269e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/512/100000000/0/0/iterations:5/manual_time",5,917.96,38.7837,ms,,,,,,628376,470219,3.64954e+08,1.54231e+06,4.2997e+07,293000,12.0013,6.20666e+06,7.27933e+09,917.96,0,1.41879e+10,0,1.50016e+08,1.73924e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/512/100000000/0/0/iterations:5/manual_time",5,656.846,38.4583,ms,,,,,,630177,471708,3.65393e+08,1.58683e+06,4.38587e+07,293000,12.0013,6.29379e+06,7.35242e+09,656.846,0,1.41822e+10,0,1.50016e+08,1.78107e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/512/100000000/0/0/iterations:5/manual_time",5,520.825,38.8202,ms,,,,,,629543,469216,3.64401e+08,1.58357e+06,4.48678e+07,293000,12.0013,6.2275e+06,7.37294e+09,520.825,0,1.41964e+10,0,1.50016e+08,1.80306e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/512/100000000/0/0/iterations:5/manual_time",5,437.545,39.1999,ms,,,,,,622239,466350,3.65467e+08,1.5917e+06,4.54814e+07,293000,12.0013,6.22418e+06,7.40785e+09,437.545,0,1.41551e+10,0,1.50016e+08,1.81315e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/512/100000000/0/0/iterations:5/manual_time",5,378.642,39.1784,ms,,,,,,636787,472069,3.64305e+08,1.65173e+06,4.64081e+07,293000,12.0013,6.11056e+06,7.42251e+09,378.642,0,1.42004e+10,0,1.50016e+08,1.81604e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/512/100000000/0/0/iterations:5/manual_time",5,340.751,39.0908,ms,,,,,,623331,467561,3.6581e+08,1.60152e+06,4.72784e+07,293000,12.0013,6.17066e+06,7.48262e+09,340.751,0,1.41585e+10,0,1.50016e+08,1.8302e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/512/100000000/0/0/iterations:5/manual_time",5,309.389,39.3438,ms,,,,,,629198,472064,3.63973e+08,1.67707e+06,4.7444e+07,293000,12.0013,6.27242e+06,7.50705e+09,309.389,0,1.42212e+10,0,1.50016e+08,1.8373e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/512/100000000/0/0/iterations:5/manual_time",5,286.531,39.8159,ms,,,,,,629440,475524,3.63697e+08,1.69691e+06,4.77307e+07,293000,12.0013,6.26905e+06,7.56823e+09,286.531,0,1.42013e+10,0,1.50016e+08,1.85151e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/512/100000000/0/0/iterations:5/manual_time",5,271.078,39.6673,ms,,,,,,630098,483965,3.631e+08,1.82552e+06,4.78773e+07,293000,12.0013,6.22838e+06,7.69779e+09,271.078,0,1.42049e+10,0,1.50016e+08,1.8837e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/512/100000000/0/0/iterations:5/manual_time",5,273.209,39.3541,ms,,,,,,650562,472436,3.67843e+08,1.87536e+06,4.93959e+07,293000,12.0013,6.13989e+06,8.23208e+09,273.209,0,1.4179e+10,0,1.50016e+08,2.01544e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/512/100000000/0/0/iterations:5/manual_time",5,267.528,39.5979,ms,,,,,,659493,466858,3.71593e+08,1.95357e+06,4.92423e+07,293000,12.0013,6.21773e+06,8.81955e+09,267.528,0,1.41971e+10,0,1.50016e+08,2.16009e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/512/100000000/0/0/iterations:5/manual_time",5,263.871,40.0965,ms,,,,,,668993,477239,3.74443e+08,1.83442e+06,5.00059e+07,293000,12.0013,6.26758e+06,9.36773e+09,263.871,0,1.42336e+10,0,1.50016e+08,2.29436e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/512/100000000/0/0/iterations:5/manual_time",5,263.394,39.9493,ms,,,,,,679599,463162,3.78965e+08,1.90499e+06,5.07391e+07,293000,12.0013,6.16048e+06,9.88451e+09,263.394,0,1.41941e+10,0,1.50016e+08,2.42266e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/512/100000000/0/0/iterations:5/manual_time",5,263.516,40.4224,ms,,,,,,691397,460747,3.82419e+08,1.96878e+06,5.07834e+07,293000,12.0013,6.1936e+06,1.04008e+10,263.516,0,1.42109e+10,0,1.50016e+08,2.55068e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/512/100000000/0/0/iterations:5/manual_time",5,260.002,39.8287,ms,,,,,,702910,471491,3.86302e+08,2.02998e+06,5.11861e+07,293000,12.0013,6.28311e+06,1.09479e+10,260.002,0,1.42186e+10,0,1.50016e+08,2.68541e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/512/100000000/0/0/iterations:5/manual_time",5,257.373,39.9702,ms,,,,,,728705,468867,3.90292e+08,2.445e+06,5.14573e+07,293000,12.0013,6.31073e+06,1.15259e+10,257.373,0,1.42637e+10,0,1.50016e+08,2.82931e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/512/100000000/0/0/iterations:5/manual_time",5,255.152,40.5256,ms,,,,,,737008,461902,3.92081e+08,2.10288e+06,5.28299e+07,293000,12.0013,6.25438e+06,1.20246e+10,255.152,0,1.42125e+10,0,1.50016e+08,2.95113e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/512/100000000/0/0/iterations:5/manual_time",5,251.317,40.404,ms,,,,,,762494,473878,3.94628e+08,2.14882e+06,5.26796e+07,293000,12.0013,6.35704e+06,1.26012e+10,251.317,0,1.42497e+10,0,1.50016e+08,3.09385e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/512/100000000/0/0/iterations:5/manual_time",5,250.575,40.2369,ms,,,,,,759067,454720,3.97558e+08,2.20519e+06,5.31727e+07,293000,12.0013,6.24231e+06,1.31337e+10,250.575,0,1.41742e+10,0,1.50016e+08,3.22452e+09
"BloomBlockedPartitionedMT_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1613.6,38.5867,ms,,,,,,649877,466734,3.77777e+08,1.51231e+06,4.31795e+07,146516,12.0026,6.0701e+06,7.15934e+09,1613.6,0,1.41721e+10,0,1.50033e+08,1.60684e+09
"BloomBlockedPartitionedMT_8/Construct/150/2/1024/100000000/0/0/iterations:5/manual_time",5,929.466,38.5963,ms,,,,,,647499,469108,3.80329e+08,1.61394e+06,4.54336e+07,146516,12.0026,6.2117e+06,7.38499e+09,929.466,0,1.41755e+10,0,1.50033e+08,1.76373e+09
"BloomBlockedPartitionedMT_8/Construct/150/3/1024/100000000/0/0/iterations:5/manual_time",5,664.711,39.0716,ms,,,,,,644719,475906,3.7961e+08,1.64308e+06,4.72621e+07,146516,12.0026,6.28189e+06,7.4099e+09,664.711,0,1.41913e+10,0,1.50033e+08,1.79624e+09
"BloomBlockedPartitionedMT_8/Construct/150/4/1024/100000000/0/0/iterations:5/manual_time",5,524.855,38.7264,ms,,,,,,653333,475195,3.77596e+08,1.65639e+06,4.90879e+07,146516,12.0026,6.29243e+06,7.41303e+09,524.855,0,1.42177e+10,0,1.50033e+08,1.81097e+09
"BloomBlockedPartitionedMT_8/Construct/150/5/1024/100000000/0/0/iterations:5/manual_time",5,441.723,39.0973,ms,,,,,,639323,468796,3.7925e+08,1.61354e+06,4.95233e+07,146516,12.0026,6.20985e+06,7.45842e+09,441.723,0,1.41663e+10,0,1.50033e+08,1.8243e+09
"BloomBlockedPartitionedMT_8/Construct/150/6/1024/100000000/0/0/iterations:5/manual_time",5,382.145,39.5861,ms,,,,,,645525,471552,3.7752e+08,1.63723e+06,5.13381e+07,146516,12.0026,6.17114e+06,7.45125e+09,382.145,0,1.41784e+10,0,1.50033e+08,1.823e+09
"BloomBlockedPartitionedMT_8/Construct/150/7/1024/100000000/0/0/iterations:5/manual_time",5,343.242,39.5388,ms,,,,,,633714,459563,3.76082e+08,1.73855e+06,5.19347e+07,146516,12.0026,6.17762e+06,7.5273e+09,343.242,0,1.41474e+10,0,1.50033e+08,1.8418e+09
"BloomBlockedPartitionedMT_8/Construct/150/8/1024/100000000/0/0/iterations:5/manual_time",5,313.092,39.3576,ms,,,,,,636643,478271,3.773e+08,1.70397e+06,5.10526e+07,146516,12.0026,6.25775e+06,7.58031e+09,313.092,0,1.41886e+10,0,1.50033e+08,1.85338e+09
"BloomBlockedPartitionedMT_8/Construct/150/9/1024/100000000/0/0/iterations:5/manual_time",5,290.643,39.7948,ms,,,,,,638094,472024,3.75189e+08,1.73577e+06,5.13246e+07,146516,12.0026,6.2581e+06,7.6602e+09,290.643,0,1.42289e+10,0,1.50033e+08,1.8741e+09
"BloomBlockedPartitionedMT_8/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,271.786,39.7008,ms,,,,,,636794,470115,3.75867e+08,1.81962e+06,5.20539e+07,146516,12.0026,6.1583e+06,7.73884e+09,271.786,0,1.42174e+10,0,1.50033e+08,1.89391e+09
"BloomBlockedPartitionedMT_8/Construct/150/11/1024/100000000/0/0/iterations:5/manual_time",5,275.628,39.676,ms,,,,,,653400,490642,3.84535e+08,1.8349e+06,5.14219e+07,146516,12.0026,6.15801e+06,8.32759e+09,275.628,0,1.42289e+10,0,1.50033e+08,2.03884e+09
"BloomBlockedPartitionedMT_8/Construct/150/12/1024/100000000/0/0/iterations:5/manual_time",5,267.826,39.0844,ms,,,,,,658818,476147,3.87674e+08,1.86104e+06,5.22925e+07,146516,12.0026,6.25035e+06,8.86463e+09,267.826,0,1.42152e+10,0,1.50033e+08,2.17144e+09
"BloomBlockedPartitionedMT_8/Construct/150/13/1024/100000000/0/0/iterations:5/manual_time",5,261.855,39.8906,ms,,,,,,688571,473743,3.90779e+08,1.88028e+06,5.32383e+07,146516,12.0026,6.38459e+06,9.42248e+09,261.855,0,1.4263e+10,0,1.50033e+08,2.30847e+09
"BloomBlockedPartitionedMT_8/Construct/150/14/1024/100000000/0/0/iterations:5/manual_time",5,265.753,39.5904,ms,,,,,,685901,461366,3.9686e+08,1.97739e+06,5.28588e+07,146516,12.0026,6.17597e+06,1.00044e+10,265.753,0,1.42077e+10,0,1.50033e+08,2.45121e+09
"BloomBlockedPartitionedMT_8/Construct/150/15/1024/100000000/0/0/iterations:5/manual_time",5,262.207,40.258,ms,,,,,,688078,465133,4.01356e+08,1.94966e+06,5.38948e+07,146516,12.0026,6.21994e+06,1.04333e+10,262.207,0,1.42223e+10,0,1.50033e+08,2.5596e+09
"BloomBlockedPartitionedMT_8/Construct/150/16/1024/100000000/0/0/iterations:5/manual_time",5,261.816,40.3575,ms,,,,,,707593,464767,4.06961e+08,1.95946e+06,5.39864e+07,146516,12.0026,6.19346e+06,1.09684e+10,261.816,0,1.4226e+10,0,1.50033e+08,2.68976e+09
"BloomBlockedPartitionedMT_8/Construct/150/17/1024/100000000/0/0/iterations:5/manual_time",5,259.614,40.3702,ms,,,,,,720503,461488,4.1219e+08,2.11503e+06,5.38273e+07,146516,12.0026,6.1693e+06,1.1495e+10,259.614,0,1.42149e+10,0,1.50033e+08,2.8198e+09
"BloomBlockedPartitionedMT_8/Construct/150/18/1024/100000000/0/0/iterations:5/manual_time",5,254.877,40.0449,ms,,,,,,740962,446421,4.16857e+08,2.08362e+06,5.41978e+07,146516,12.0026,6.25955e+06,1.20835e+10,254.877,0,1.42163e+10,0,1.50033e+08,2.96467e+09
"BloomBlockedPartitionedMT_8/Construct/150/19/1024/100000000/0/0/iterations:5/manual_time",5,252.936,40.468,ms,,,,,,737390,465901,4.25774e+08,2.18362e+06,5.45946e+07,146516,12.0026,6.05823e+06,1.2702e+10,252.936,0,1.42427e+10,0,1.50033e+08,3.11803e+09
"BloomBlockedPartitionedMT_8/Construct/150/20/1024/100000000/0/0/iterations:5/manual_time",5,251.928,40.3385,ms,,,,,,758753,462654,4.31801e+08,2.10612e+06,5.27123e+07,146516,12.0026,6.00343e+06,1.33516e+10,251.928,0,1.43001e+10,0,1.50033e+08,3.2788e+09
