name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMT_8/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,656.739,1.6204,ms,,,,,,9.72517e+07,4868.04,3.31391e+08,735687,2.06533e+08,1.5e+08,12,55938.7,2.60173e+10,656.739,0,0.00413866,1.07062e+10,0,1.5e+08,6.51574e+09
"BloomBlockedMT_8/MTCount/150/11/1/100000000/100000000/10/iterations:5/manual_time",5,763.845,1.6332,ms,,,,,,9.75913e+07,4050.05,3.32151e+08,695875,2.07429e+08,1.5e+08,12,64602.1,2.85315e+10,763.845,0,0.00413866,1.07056e+10,0,1.5e+08,7.13328e+09
"BloomBlockedMT_8/MTCount/150/12/1/100000000/100000000/10/iterations:5/manual_time",5,706.429,1.60805,ms,,,,,,9.78162e+07,4949.61,3.32998e+08,735474,2.07692e+08,1.5e+08,12,64652.4,3.07921e+10,706.429,0,0.00413866,1.07107e+10,0,1.5e+08,7.70556e+09
"BloomBlockedMT_8/MTCount/150/13/1/100000000/100000000/10/iterations:5/manual_time",5,655.349,1.61299,ms,,,,,,9.79828e+07,4657.37,3.33199e+08,675706,2.08093e+08,1.5e+08,12,70936.6,3.27142e+10,655.349,0,0.00413866,1.07121e+10,0,1.5e+08,8.19399e+09
"BloomBlockedMT_8/MTCount/150/14/1/100000000/100000000/10/iterations:5/manual_time",5,692.225,1.81865,ms,,,,,,9.82952e+07,6529.36,3.33726e+08,710497,2.07973e+08,1.5e+08,12,71028.3,3.43066e+10,692.225,0,0.00413866,1.07014e+10,0,1.5e+08,8.58797e+09
"BloomBlockedMT_8/MTCount/150/15/1/100000000/100000000/10/iterations:5/manual_time",5,656.803,1.79947,ms,,,,,,9.84448e+07,6220.91,3.3445e+08,716626,2.07844e+08,1.5e+08,12,77632.3,3.57046e+10,656.803,0,0.00413866,1.07101e+10,0,1.5e+08,8.94468e+09
"BloomBlockedMT_8/MTCount/150/16/1/100000000/100000000/10/iterations:5/manual_time",5,701.068,1.86977,ms,,,,,,9.85524e+07,6363.36,3.35013e+08,709281,2.0865e+08,1.5e+08,12,79114.1,3.75743e+10,701.068,0,0.00413866,1.0717e+10,0,1.5e+08,9.40171e+09
"BloomBlockedMT_8/MTCount/150/17/1/100000000/100000000/10/iterations:5/manual_time",5,665.073,1.82698,ms,,,,,,9.88487e+07,5490.89,3.35632e+08,686869,2.09357e+08,1.5e+08,12,84663.2,4.01095e+10,665.073,0,0.00413866,1.07184e+10,0,1.5e+08,1.00431e+10
"BloomBlockedMT_8/MTCount/150/18/1/100000000/100000000/10/iterations:5/manual_time",5,631.47,1.81365,ms,,,,,,9.90601e+07,6222.69,3.36071e+08,691846,2.09359e+08,1.5e+08,12,89137.2,4.16701e+10,631.47,0,0.00413866,1.07142e+10,0,1.5e+08,1.04411e+10
"BloomBlockedMT_8/MTCount/150/19/1/100000000/100000000/10/iterations:5/manual_time",5,601.662,1.8065,ms,,,,,,9.92192e+07,5464.75,3.36537e+08,683713,2.09799e+08,1.5e+08,12,94118.2,4.36716e+10,601.662,0,0.00413866,1.07144e+10,0,1.5e+08,1.09432e+10
"BloomBlockedMT_8/MTCount/150/20/1/100000000/100000000/10/iterations:5/manual_time",5,581.066,1.85323,ms,,,,,,9.94329e+07,5733.93,3.3698e+08,670081,2.09823e+08,1.5e+08,12,96869.6,4.55755e+10,581.066,0,0.00413866,1.07159e+10,0,1.5e+08,1.14212e+10
"BloomBlockedMTPartitioned_8/MTCount/150/1/128/100000000/100000000/10/iterations:5/manual_time",5,2113.55,1.37505,ms,,,,,,522254,394336,2.88262e+08,394769,5.08058e+07,1.17191e+06,12.0003,3.87432e+06,9.10102e+09,2113.55,0,0.0041195,1.37339e+10,0,1.50004e+08,2.11338e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/128/100000000/100000000/10/iterations:5/manual_time",5,1123.32,1.38966,ms,,,,,,663022,394776,2.89181e+08,472419,4.78388e+07,1.17191e+06,12.0003,4.24093e+06,9.53297e+09,1123.32,0,0.0041195,1.37411e+10,0,1.50004e+08,2.22542e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,780.497,1.43972,ms,,,,,,833767,411064,2.89523e+08,529924,4.06908e+07,1.17191e+06,12.0003,3.49174e+06,9.37393e+09,780.497,0,0.0041195,1.37942e+10,0,1.50004e+08,2.29773e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,593.916,1.53658,ms,,,,,,978230,390125,2.89651e+08,574066,5.06904e+07,1.17191e+06,12.0003,4.05369e+06,9.29585e+09,593.916,0,0.0041195,1.3751e+10,0,1.50004e+08,2.30104e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,491.489,1.49179,ms,,,,,,1.11508e+06,391474,2.89797e+08,635047,4.83227e+07,1.17191e+06,12.0003,4.24911e+06,9.36045e+09,491.489,0,0.0041195,1.37681e+10,0,1.50004e+08,2.34399e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,495.071,1.57094,ms,,,,,,1.05588e+06,123678,2.67858e+08,430467,5.27575e+07,1.17191e+06,12.0003,2.94459e+06,9.93927e+09,495.071,0,0.0041195,1.32632e+10,0,1.50004e+08,2.47964e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,441.287,1.59513,ms,,,,,,1.15911e+06,63026.8,2.60993e+08,401086,5.85259e+07,1.17191e+06,12.0003,3.198e+06,1.04627e+10,441.287,0,0.0041195,1.31233e+10,0,1.50004e+08,2.61529e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,370.704,1.67241,ms,,,,,,1.28088e+06,32373.2,2.5766e+08,395871,5.73403e+07,1.17191e+06,12.0003,3.49601e+06,9.89188e+09,370.704,0,0.0041195,1.3053e+10,0,1.50004e+08,2.47396e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,360.193,1.6723,ms,,,,,,1.40362e+06,76232.5,2.60329e+08,470275,4.44876e+07,1.17191e+06,12.0003,713081,1.07058e+10,360.193,0,0.0041195,1.30352e+10,0,1.50004e+08,2.67618e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,318.658,1.68691,ms,,,,,,1.60236e+06,66741.6,2.59681e+08,497727,5.30233e+07,1.17191e+06,12.0003,2.68309e+06,1.07318e+10,318.658,0,0.0041195,1.30792e+10,0,1.50004e+08,2.68456e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,310.174,1.73515,ms,,,,,,1.69728e+06,23265,2.58702e+08,482210,5.51438e+07,1.17191e+06,12.0003,2.89129e+06,1.13432e+10,310.174,0,0.0041195,1.30397e+10,0,1.50004e+08,2.83995e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,310.348,1.77208,ms,,,,,,1.86018e+06,40805.6,2.62155e+08,516704,6.02048e+07,1.17191e+06,12.0003,2.96392e+06,1.30431e+10,310.348,0,0.0041195,1.30736e+10,0,1.50004e+08,3.26689e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,277.962,1.63873,ms,,,,,,1.99552e+06,24098.1,2.63686e+08,501601,6.02294e+07,1.17191e+06,12.0003,3.08828e+06,1.33223e+10,277.962,0,0.0041195,1.30713e+10,0,1.50004e+08,3.33861e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,272.249,1.78866,ms,,,,,,2.12033e+06,17772.4,2.64723e+08,469838,5.70284e+07,1.17191e+06,12.0003,3.08165e+06,1.32602e+10,272.249,0,0.0041195,1.30505e+10,0,1.50004e+08,3.31942e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,228.251,1.72466,ms,,,,,,2.24744e+06,8782.87,2.66366e+08,402286,4.55667e+07,1.17191e+06,12.0003,2.63929e+06,1.26128e+10,228.251,0,0.0041195,1.3042e+10,0,1.50004e+08,3.15969e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,242.389,1.66154,ms,,,,,,2.41688e+06,7872.62,2.67586e+08,417882,4.83845e+07,1.17191e+06,12.0003,2.72128e+06,1.33171e+10,242.389,0,0.0041195,1.30439e+10,0,1.50004e+08,3.33622e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,221.008,1.80484,ms,,,,,,2.64184e+06,8855.97,2.6969e+08,396174,4.85e+07,1.17191e+06,12.0003,3.11956e+06,1.36143e+10,221.008,0,0.0041195,1.30185e+10,0,1.50004e+08,3.41222e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,231.391,1.71824,ms,,,,,,2.82092e+06,9406.72,2.71995e+08,403776,4.92947e+07,1.17191e+06,12.0003,3.17077e+06,1.4199e+10,231.391,0,0.0041195,1.30118e+10,0,1.50004e+08,3.55828e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,233.092,1.95325,ms,,,,,,2.94587e+06,9702.17,2.7538e+08,418553,4.90325e+07,1.17191e+06,12.0003,3.19816e+06,1.46543e+10,233.092,0,0.0041195,1.29695e+10,0,1.50004e+08,3.67392e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,219.496,2.01788,ms,,,,,,3.0542e+06,6901.96,2.76653e+08,404049,4.92255e+07,1.17191e+06,12.0003,3.21149e+06,1.51751e+10,219.496,0,0.0041195,1.29766e+10,0,1.50004e+08,3.80444e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1798.47,1.37264,ms,,,,,,524420,372571,3.07092e+08,358746,5.39485e+07,585971,12.0007,3.89574e+06,7.75408e+09,1798.47,0,0.00413464,1.36861e+10,0,1.50009e+08,1.79835e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1061.09,1.39771,ms,,,,,,675352,397657,3.07968e+08,438316,5.51883e+07,585971,12.0007,4.03333e+06,9.03899e+09,1061.09,0,0.00413464,1.37184e+10,0,1.50009e+08,2.11043e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,725.978,1.43135,ms,,,,,,825975,384463,3.09026e+08,521438,5.12287e+07,585971,12.0007,3.86561e+06,8.69812e+09,725.978,0,0.00413464,1.37958e+10,0,1.50009e+08,2.13374e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,698.995,1.50686,ms,,,,,,842820,231789,2.91723e+08,423792,5.79882e+07,585971,12.0007,3.02751e+06,1.01245e+10,698.995,0,0.00413464,1.33985e+10,0,1.50009e+08,2.49595e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,537.274,1.56749,ms,,,,,,925431,164856,2.83595e+08,399511,4.88797e+07,585971,12.0007,2.08842e+06,9.43816e+09,537.274,0,0.00413464,1.31739e+10,0,1.50009e+08,2.35766e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,428.338,1.5442,ms,,,,,,993660,52014.6,2.73069e+08,330912,4.85801e+07,585971,12.0007,2.60488e+06,8.72431e+09,428.338,0,0.00413464,1.30341e+10,0,1.50009e+08,2.17749e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,383.637,1.58306,ms,,,,,,1.1192e+06,33420.8,2.71817e+08,345198,5.1383e+07,585971,12.0007,3.02374e+06,8.98794e+09,383.637,0,0.00413464,1.30981e+10,0,1.50009e+08,2.24397e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,356.446,1.65293,ms,,,,,,1.2206e+06,38631.5,2.66118e+08,384730,4.34378e+07,585971,12.0007,1.34785e+06,9.05448e+09,356.446,0,0.00413464,1.30004e+10,0,1.50009e+08,2.26121e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,278.509,1.56365,ms,,,,,,1.40443e+06,6614.79,2.73814e+08,352909,4.20948e+07,585971,12.0007,2.40295e+06,8.86396e+09,278.509,0,0.00413464,1.29944e+10,0,1.50009e+08,2.21814e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,302.717,1.69105,ms,,,,,,1.55362e+06,23033.7,2.71285e+08,441612,5.01138e+07,585971,12.0007,2.98889e+06,9.36835e+09,302.717,0,0.00413464,1.30758e+10,0,1.50009e+08,2.34236e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,290.118,1.66162,ms,,,,,,1.69629e+06,24251.8,2.74541e+08,439822,5.61977e+07,585971,12.0007,3.31331e+06,1.07644e+10,290.118,0,0.00413464,1.30745e+10,0,1.50009e+08,2.69572e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,273.926,1.73941,ms,,,,,,1.81403e+06,11814.2,2.76204e+08,456205,5.3874e+07,585971,12.0007,2.63032e+06,1.15172e+10,273.926,0,0.00413464,1.30338e+10,0,1.50009e+08,2.88625e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,250.069,1.71283,ms,,,,,,1.9947e+06,7839.84,2.77194e+08,469251,5.83614e+07,585971,12.0007,3.05778e+06,1.22852e+10,250.069,0,0.00413464,1.29509e+10,0,1.50009e+08,3.07985e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,263.699,1.75953,ms,,,,,,2.07407e+06,6053.36,2.95689e+08,471338,4.4895e+07,585971,12.0007,1.43866e+06,1.3038e+10,263.699,0,0.00413464,1.29546e+10,0,1.50009e+08,3.26288e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,225.356,1.714,ms,,,,,,2.31874e+06,4807.78,2.89324e+08,390066,4.78992e+07,585971,12.0007,3.1372e+06,1.19685e+10,225.356,0,0.00413464,1.30224e+10,0,1.50009e+08,2.99846e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,219.089,1.77339,ms,,,,,,2.49876e+06,5172.27,2.9553e+08,403613,4.83611e+07,585971,12.0007,3.25639e+06,1.2547e+10,219.089,0,0.00413464,1.29928e+10,0,1.50009e+08,3.14407e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,190.95,1.71988,ms,,,,,,2.64174e+06,4754.24,3.02191e+08,382432,4.75701e+07,585971,12.0007,3.2028e+06,1.29232e+10,190.95,0,0.00413464,1.29412e+10,0,1.50009e+08,3.24056e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,226.669,1.83709,ms,,,,,,2.74467e+06,6325.47,3.02999e+08,411207,4.88015e+07,585971,12.0007,3.17879e+06,1.37048e+10,226.669,0,0.00413464,1.29731e+10,0,1.50009e+08,3.43482e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,196.749,1.82109,ms,,,,,,2.79809e+06,4041.63,3.01159e+08,407665,4.7781e+07,585971,12.0007,3.18274e+06,1.41183e+10,196.749,0,0.00413464,1.29956e+10,0,1.50009e+08,3.54093e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,214.61,1.95614,ms,,,,,,2.89851e+06,3446.25,2.98766e+08,416829,4.65372e+07,585971,12.0007,2.98372e+06,1.47244e+10,214.61,0,0.00413464,1.30635e+10,0,1.50009e+08,3.69165e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1719.07,1.37432,ms,,,,,,545160,389550,3.34745e+08,334718,5.0525e+07,293000,12.0013,3.86783e+06,7.42863e+09,1719.07,0,0.0041277,1.37239e+10,0,1.50016e+08,1.71894e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,1004.39,1.42425,ms,,,,,,670530,383884,3.34651e+08,431843,6.0103e+07,293000,12.0013,3.62522e+06,8.54645e+09,1004.39,0,0.0041277,1.37185e+10,0,1.50016e+08,1.99482e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,719.099,1.46142,ms,,,,,,816658,403302,3.33258e+08,489134,5.40017e+07,293000,12.0013,3.98995e+06,8.62743e+09,719.099,0,0.0041277,1.37575e+10,0,1.50016e+08,2.11415e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,508.608,1.49526,ms,,,,,,739829,112969,3.0248e+08,331926,5.1529e+07,293000,12.0013,3.91375e+06,7.53789e+09,508.608,0,0.0041277,1.32419e+10,0,1.50016e+08,1.86307e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,476.087,1.53364,ms,,,,,,902757,129635,3.12002e+08,358851,5.49131e+07,293000,12.0013,2.66612e+06,8.4172e+09,476.087,0,0.0041277,1.32209e+10,0,1.50016e+08,2.10093e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,405.446,1.66789,ms,,,,,,987752,63241.8,2.98964e+08,364689,5.47805e+07,293000,12.0013,3.18107e+06,8.26474e+09,405.446,0,0.0041277,1.30996e+10,0,1.50016e+08,2.06451e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,390.551,1.57668,ms,,,,,,1.10424e+06,40630.7,2.87769e+08,353008,5.90138e+07,293000,12.0013,3.52196e+06,8.68325e+09,390.551,0,0.0041277,1.30723e+10,0,1.50016e+08,2.16649e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,306.537,1.60969,ms,,,,,,1.21304e+06,17260,3.09034e+08,346559,3.81752e+07,293000,12.0013,1.3058e+06,8.12844e+09,306.537,0,0.0041277,1.30106e+10,0,1.50016e+08,2.03221e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,285.574,1.62213,ms,,,,,,1.40356e+06,26039.7,3.0017e+08,389975,5.31029e+07,293000,12.0013,3.28377e+06,8.86634e+09,285.574,0,0.0041277,1.3044e+10,0,1.50016e+08,2.21967e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,263.591,1.65127,ms,,,,,,1.51056e+06,16604.2,2.99813e+08,404875,4.6617e+07,293000,12.0013,2.84203e+06,8.80125e+09,263.591,0,0.0041277,1.30551e+10,0,1.50016e+08,2.20216e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,266.158,1.66549,ms,,,,,,1.67632e+06,10593,2.92618e+08,433284,5.37566e+07,293000,12.0013,2.82376e+06,9.96193e+09,266.158,0,0.0041277,1.29841e+10,0,1.50016e+08,2.49488e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,268.596,1.66629,ms,,,,,,1.88628e+06,32138.8,3.13437e+08,486041,5.72002e+07,293000,12.0013,2.78572e+06,1.1513e+10,268.596,0,0.0041277,1.30222e+10,0,1.50016e+08,2.88523e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,266.855,1.688,ms,,,,,,1.99941e+06,17805.6,3.08528e+08,450581,5.67713e+07,293000,12.0013,2.88795e+06,1.15543e+10,266.855,0,0.0041277,1.30298e+10,0,1.50016e+08,2.89503e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,241.167,1.75873,ms,,,,,,2.09122e+06,4747.51,3.29521e+08,434337,4.9564e+07,293000,12.0013,2.11883e+06,1.23113e+10,241.167,0,0.0041277,1.30799e+10,0,1.50016e+08,3.08377e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,206.525,1.7112,ms,,,,,,2.31692e+06,5608.7,3.24724e+08,400865,5.01719e+07,293000,12.0013,3.22625e+06,1.17542e+10,206.525,0,0.0041277,1.29777e+10,0,1.50016e+08,2.94683e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,210.329,1.76317,ms,,,,,,2.39591e+06,3231.19,3.27661e+08,400282,4.92713e+07,293000,12.0013,3.30292e+06,1.20957e+10,210.329,0,0.0041277,1.30042e+10,0,1.50016e+08,3.0307e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,183.71,1.6714,ms,,,,,,2.51884e+06,2804.58,3.24641e+08,385482,4.70019e+07,293000,12.0013,3.12742e+06,1.24311e+10,183.71,0,0.0041277,1.30321e+10,0,1.50016e+08,3.11741e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,182.126,1.78682,ms,,,,,,2.63018e+06,3403,3.20956e+08,382239,4.55279e+07,293000,12.0013,2.92364e+06,1.3046e+10,182.126,0,0.0041277,1.30603e+10,0,1.50016e+08,3.27192e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,180.179,1.84135,ms,,,,,,2.75241e+06,3798.29,3.18808e+08,365743,4.40436e+07,293000,12.0013,2.7223e+06,1.36202e+10,180.179,0,0.0041277,1.30945e+10,0,1.50016e+08,3.41644e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,204.657,1.95653,ms,,,,,,2.8976e+06,4167.42,3.22235e+08,387101,4.52425e+07,293000,12.0013,2.63739e+06,1.42806e+10,204.657,0,0.0041277,1.31395e+10,0,1.50016e+08,3.58119e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1569.49,1.38088,ms,,,,,,597102,393726,3.48598e+08,356736,4.92275e+07,146516,12.0026,3.87006e+06,6.79754e+09,1569.49,0,0.00415182,1.37167e+10,0,1.50033e+08,1.56937e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,861.148,1.40382,ms,,,,,,699900,392937,3.49713e+08,412665,5.51808e+07,146516,12.0026,3.93295e+06,7.31569e+09,861.148,0,0.00415182,1.37268e+10,0,1.50033e+08,1.70454e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,630.627,1.44616,ms,,,,,,832686,346572,3.51209e+08,424231,6.69998e+07,146516,12.0026,4.2433e+06,7.60896e+09,630.627,0,0.00415182,1.36652e+10,0,1.50033e+08,1.86457e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,515.009,1.43727,ms,,,,,,823912,219557,3.22011e+08,356349,5.86621e+07,146516,12.0026,2.88212e+06,7.31506e+09,515.009,0,0.00415182,1.34406e+10,0,1.50033e+08,1.8072e+09
