name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,263.43,55.9115,ms,,,,,,2.19866e+06,1360.31,5.01113e+08,3.79802e+06,2.604e+08,1.17191e+06,12.0003,7.64976e+06,1.69936e+10,263.43,0,0.0041195,1.49643e+10,0,1.50004e+08,4.73002e+09
"BloomBlockedPartitionedMT_8/Count/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,264.933,56.0038,ms,,,,,,2.20605e+06,1668.94,5.19522e+08,3.94533e+06,2.69459e+08,1.17191e+06,12.0003,7.77482e+06,1.77782e+10,264.933,0,0.0041195,1.49036e+10,0,1.50004e+08,4.95169e+09
"BloomBlockedPartitionedMT_8/Count/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,272.536,56.6583,ms,,,,,,2.2795e+06,1519.49,4.96692e+08,3.88608e+06,2.5406e+08,1.17191e+06,12.0003,7.90192e+06,1.93001e+10,272.536,0,0.0041195,1.48879e+10,0,1.50004e+08,5.37394e+09
"BloomBlockedPartitionedMT_8/Count/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,288.154,55.5076,ms,,,,,,2.41045e+06,1447.71,5.16261e+08,4.07866e+06,2.89564e+08,1.17191e+06,12.0003,7.87804e+06,2.1277e+10,288.154,0,0.0041195,1.47849e+10,0,1.50004e+08,5.91269e+09
"BloomBlockedPartitionedMT_8/Count/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,292.192,53.98,ms,,,,,,2.44492e+06,1789.17,5.27235e+08,4.08839e+06,2.97743e+08,1.17191e+06,12.0003,7.96518e+06,2.23032e+10,292.192,0,0.0041195,1.47301e+10,0,1.50004e+08,6.3119e+09
"BloomBlockedPartitionedMT_8/Count/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,289.174,55.1294,ms,,,,,,2.48857e+06,1607.94,5.41301e+08,4.19826e+06,3.16152e+08,1.17191e+06,12.0003,7.96937e+06,2.30503e+10,289.174,0,0.0041195,1.47707e+10,0,1.50004e+08,6.46737e+09
"BloomBlockedPartitionedMT_8/Count/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,301.528,56.0468,ms,,,,,,2.56702e+06,1302.03,5.56694e+08,4.44031e+06,2.99962e+08,1.17191e+06,12.0003,8.08711e+06,2.53769e+10,301.528,0,0.0041195,1.47994e+10,0,1.50004e+08,7.05197e+09
"BloomBlockedPartitionedMT_8/Count/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,308.901,54.1791,ms,,,,,,2.5429e+06,1179.77,5.44777e+08,4.42395e+06,3.21644e+08,1.17191e+06,12.0003,8.15605e+06,2.71671e+10,308.901,0,0.0041195,1.46686e+10,0,1.50004e+08,7.50714e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1899.47,56.6488,ms,,,,,,1.97188e+06,54.434,4.66071e+08,4.66165e+06,7.8158e+07,585971,12.0007,7.003e+06,7.42627e+09,1899.47,0,0.00413464,1.47358e+10,0,1.50009e+08,1.89747e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,969.022,55.0011,ms,,,,,,1.85193e+06,139.153,4.89732e+08,3.50959e+06,8.1072e+07,585971,12.0007,7.03966e+06,7.04172e+09,969.022,0,0.00413464,1.47251e+10,0,1.50009e+08,1.86507e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,729.954,55.328,ms,,,,,,1.83759e+06,205.556,4.62336e+08,3.49417e+06,7.88017e+07,585971,12.0007,7.164e+06,7.34018e+09,729.954,0,0.00413464,1.47021e+10,0,1.50009e+08,2.01208e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,570.571,55.785,ms,,,,,,1.85759e+06,211.369,4.56602e+08,3.50328e+06,7.84684e+07,585971,12.0007,6.94595e+06,7.47074e+09,570.571,0,0.00413464,1.47249e+10,0,1.50009e+08,2.04954e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,495.503,56.9963,ms,,,,,,1.84622e+06,344.874,4.59095e+08,3.44332e+06,7.85852e+07,585971,12.0007,7.10417e+06,7.7421e+09,495.503,0,0.00413464,1.4727e+10,0,1.50009e+08,2.13921e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,428.049,56.1338,ms,,,,,,1.82149e+06,435.778,4.83535e+08,3.46039e+06,8.2159e+07,585971,12.0007,7.06223e+06,7.7592e+09,428.049,0,0.00413464,1.47513e+10,0,1.50009e+08,2.16017e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,388.639,56.7778,ms,,,,,,1.7889e+06,484.229,4.50298e+08,3.1796e+06,7.88933e+07,585971,12.0007,7.39115e+06,8.10086e+09,388.639,0,0.00413464,1.46157e+10,0,1.50009e+08,2.25041e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,359.616,56.5702,ms,,,,,,1.85806e+06,469.691,4.46449e+08,3.25156e+06,8.07481e+07,585971,12.0007,7.44994e+06,8.38244e+09,359.616,0,0.00413464,1.46571e+10,0,1.50009e+08,2.33707e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,330.008,56.2172,ms,,,,,,1.908e+06,653.177,4.47144e+08,3.39097e+06,8.02872e+07,585971,12.0007,7.16922e+06,8.57448e+09,330.008,0,0.00413464,1.47307e+10,0,1.50009e+08,2.37029e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,308.578,55.5313,ms,,,,,,1.86616e+06,658.771,4.81423e+08,3.42573e+06,8.50042e+07,585971,12.0007,7.25863e+06,8.63549e+09,308.578,0,0.00413464,1.47738e+10,0,1.50009e+08,2.39753e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,286.895,55.2637,ms,,,,,,1.96967e+06,458.127,4.48674e+08,3.53407e+06,8.02544e+07,585971,12.0007,6.74836e+06,8.66086e+09,286.895,0,0.00413464,1.47965e+10,0,1.50009e+08,2.44044e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,273.438,55.1288,ms,,,,,,1.93781e+06,881.077,4.52102e+08,3.58957e+06,7.92398e+07,585971,12.0007,6.66708e+06,8.83153e+09,273.438,0,0.00413464,1.4846e+10,0,1.50009e+08,2.48843e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,262.08,56.0269,ms,,,,,,1.90616e+06,620.028,4.48468e+08,3.64055e+06,8.0206e+07,585971,12.0007,6.53688e+06,9.10633e+09,262.08,0,0.00413464,1.48065e+10,0,1.50009e+08,2.558e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,250.306,54.8123,ms,,,,,,1.91653e+06,724.895,4.42202e+08,3.75527e+06,8.04992e+07,585971,12.0007,6.4005e+06,9.36972e+09,250.306,0,0.00413464,1.45702e+10,0,1.50009e+08,2.60531e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,242.23,52.8588,ms,,,,,,1.79526e+06,935.962,4.50746e+08,3.43733e+06,7.96418e+07,585971,12.0007,7.08383e+06,9.60389e+09,242.23,0,0.00413464,1.44664e+10,0,1.50009e+08,2.69086e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,236.037,52.3941,ms,,,,,,1.80291e+06,1224.45,4.57383e+08,3.40992e+06,7.93715e+07,585971,12.0007,7.26686e+06,9.82496e+09,236.037,0,0.00413464,1.47619e+10,0,1.50009e+08,2.76824e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,236.76,54.1328,ms,,,,,,1.92567e+06,1100.05,4.74357e+08,3.5458e+06,9.79975e+07,585971,12.0007,7.20805e+06,1.04264e+10,236.76,0,0.00413464,1.47418e+10,0,1.50009e+08,2.91632e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,236.341,54.2408,ms,,,,,,1.99156e+06,1146,4.96227e+08,3.59848e+06,1.14271e+08,585971,12.0007,7.35793e+06,1.08001e+10,236.341,0,0.00413464,1.48241e+10,0,1.50009e+08,3.05941e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,230.487,52.4728,ms,,,,,,2.086e+06,1040.86,5.09122e+08,3.82436e+06,1.28068e+08,585971,12.0007,7.41599e+06,1.12743e+10,230.487,0,0.00413464,1.48258e+10,0,1.50009e+08,3.18656e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,230.928,54.8773,ms,,,,,,2.17083e+06,1395.36,5.29048e+08,3.94526e+06,1.43447e+08,585971,12.0007,7.40905e+06,1.17945e+10,230.928,0,0.00413464,1.4756e+10,0,1.50009e+08,3.34811e+09
"BloomBlockedPartitionedMT_8/Count/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,233.749,55.3463,ms,,,,,,2.24891e+06,1038.22,5.41951e+08,3.98454e+06,1.62324e+08,585971,12.0007,7.60997e+06,1.24293e+10,233.749,0,0.00413464,1.48277e+10,0,1.50009e+08,3.52433e+09
"BloomBlockedPartitionedMT_8/Count/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,232.261,54.0655,ms,,,,,,2.35834e+06,1769.88,5.63727e+08,4.20312e+06,1.78942e+08,585971,12.0007,7.51667e+06,1.27625e+10,232.261,0,0.00413464,1.48899e+10,0,1.50009e+08,3.65974e+09
"BloomBlockedPartitionedMT_8/Count/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,232.63,56.8921,ms,,,,,,2.41346e+06,1574.28,5.77488e+08,4.16591e+06,1.92416e+08,585971,12.0007,7.61625e+06,1.32349e+10,232.63,0,0.00413464,1.49855e+10,0,1.50009e+08,3.80745e+09
"BloomBlockedPartitionedMT_8/Count/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,232.33,54.8664,ms,,,,,,2.49041e+06,1219.67,5.92264e+08,4.30362e+06,2.11882e+08,585971,12.0007,7.79467e+06,1.3684e+10,232.33,0,0.00413464,1.48761e+10,0,1.50009e+08,3.9566e+09
"BloomBlockedPartitionedMT_8/Count/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,232.721,57.9265,ms,,,,,,2.54913e+06,1324.96,6.08181e+08,4.35377e+06,2.23691e+08,585971,12.0007,7.7324e+06,1.4425e+10,232.721,0,0.00413464,1.49046e+10,0,1.50009e+08,4.1188e+09
"BloomBlockedPartitionedMT_8/Count/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,230.998,55.9631,ms,,,,,,2.61009e+06,1242.02,6.18649e+08,4.39524e+06,2.37915e+08,585971,12.0007,7.81733e+06,1.50577e+10,230.998,0,0.00413464,1.4828e+10,0,1.50009e+08,4.28325e+09
"BloomBlockedPartitionedMT_8/Count/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,229.979,56.4689,ms,,,,,,2.68107e+06,1645.18,6.32034e+08,4.46912e+06,2.52123e+08,585971,12.0007,7.79833e+06,1.54532e+10,229.979,0,0.00413464,1.48106e+10,0,1.50009e+08,4.41001e+09
"BloomBlockedPartitionedMT_8/Count/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,227.806,58.3386,ms,,,,,,2.76339e+06,1892.36,6.51897e+08,4.54156e+06,2.6133e+08,585971,12.0007,7.85178e+06,1.59783e+10,227.806,0,0.00413464,1.49053e+10,0,1.50009e+08,4.55143e+09
"BloomBlockedPartitionedMT_8/Count/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,229.167,56.3143,ms,,,,,,2.88201e+06,1639.79,6.57917e+08,4.67007e+06,2.74032e+08,585971,12.0007,7.84671e+06,1.66486e+10,229.167,0,0.00413464,1.48938e+10,0,1.50009e+08,4.73673e+09
"BloomBlockedPartitionedMT_8/Count/150/30/256/100000000/100000000/10/iterations:5/manual_time",5,232.155,58.1694,ms,,,,,,2.94231e+06,1932.38,6.74287e+08,4.84035e+06,2.89019e+08,585971,12.0007,7.8776e+06,1.72515e+10,232.155,0,0.00413464,1.48602e+10,0,1.50009e+08,4.92295e+09
"BloomBlockedPartitionedMT_8/Count/150/31/256/100000000/100000000/10/iterations:5/manual_time",5,231.399,56.5146,ms,,,,,,2.99726e+06,1953.52,6.87086e+08,4.91689e+06,2.99165e+08,585971,12.0007,7.87832e+06,1.78148e+10,231.399,0,0.00413464,1.49412e+10,0,1.50009e+08,5.08514e+09
"BloomBlockedPartitionedMT_8/Count/150/32/256/100000000/100000000/10/iterations:5/manual_time",5,230.176,60.6943,ms,,,,,,3.11177e+06,2758.71,6.9244e+08,5.0385e+06,3.09717e+08,585971,12.0007,7.66897e+06,1.82057e+10,230.176,0,0.00413464,1.48862e+10,0,1.50009e+08,5.20734e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1765.62,52.2758,ms,,,,,,2.39922e+06,62.4889,5.63986e+08,4.25824e+06,4.03917e+07,293000,12.0013,7.00584e+06,6.89733e+09,1765.62,0,0.0041277,1.47221e+10,0,1.50016e+08,1.76389e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,965.234,53.4772,ms,,,,,,2.29603e+06,113.767,5.47217e+08,3.95069e+06,4.09132e+07,293000,12.0013,7.04175e+06,7.01836e+09,965.234,0,0.0041277,1.4702e+10,0,1.50016e+08,1.85413e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,707.828,56.9075,ms,,,,,,2.29573e+06,263.757,5.43964e+08,3.87914e+06,4.07398e+07,293000,12.0013,7.11056e+06,7.20486e+09,707.828,0,0.0041277,1.47141e+10,0,1.50016e+08,1.97201e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,564.569,55.3361,ms,,,,,,2.33197e+06,258.973,5.62937e+08,3.93493e+06,4.11366e+07,293000,12.0013,6.91432e+06,7.40524e+09,564.569,0,0.0041277,1.47646e+10,0,1.50016e+08,2.03152e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,486.619,56.9074,ms,,,,,,2.25868e+06,328.644,5.43701e+08,3.6843e+06,4.03835e+07,293000,12.0013,7.02476e+06,7.68529e+09,486.619,0,0.0041277,1.4704e+10,0,1.50016e+08,2.11432e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,432.053,55.8457,ms,,,,,,2.27748e+06,425.226,5.44882e+08,3.60182e+06,4.01297e+07,293000,12.0013,7.17828e+06,7.89873e+09,432.053,0,0.0041277,1.47376e+10,0,1.50016e+08,2.19324e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,390.138,57.7405,ms,,,,,,2.19195e+06,564.855,5.55974e+08,3.52484e+06,3.87083e+07,293000,12.0013,7.04068e+06,8.14111e+09,390.138,0,0.0041277,1.46579e+10,0,1.50016e+08,2.26535e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,361.206,58.4566,ms,,,,,,2.20802e+06,513.504,5.36468e+08,3.25227e+06,4.02482e+07,293000,12.0013,7.38316e+06,8.61513e+09,361.206,0,0.0041277,1.48061e+10,0,1.50016e+08,2.37706e+09
