name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,559.061,34.3946,ms,,,,,,412135,391090,3.16293e+08,1.75028e+06,4.18592e+07,1.17191e+06,12.0003,6.29926e+06,8.48191e+09,559.061,0,0.0041195,1.494e+10,0,1.50004e+08,2.07696e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,449.888,34.2942,ms,,,,,,416666,390839,3.14688e+08,1.82094e+06,4.26306e+07,1.17191e+06,12.0003,6.18138e+06,8.3446e+09,449.888,0,0.0041195,1.49559e+10,0,1.50004e+08,2.04486e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,381.224,34.786,ms,,,,,,413556,381336,3.14262e+08,2.10812e+06,4.18578e+07,1.17191e+06,12.0003,6.28341e+06,8.35324e+09,381.224,0,0.0041195,1.49454e+10,0,1.50004e+08,2.04788e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,340.489,34.8868,ms,,,,,,421322,378107,3.15301e+08,1.9197e+06,4.24885e+07,1.17191e+06,12.0003,6.14392e+06,8.46041e+09,340.489,0,0.0041195,1.49634e+10,0,1.50004e+08,2.07374e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,305.547,34.232,ms,,,,,,417888,392595,3.16001e+08,1.98076e+06,4.39366e+07,1.17191e+06,12.0003,6.13394e+06,8.48191e+09,305.547,0,0.0041195,1.49387e+10,0,1.50004e+08,2.0793e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,276.052,35.1331,ms,,,,,,410378,384554,3.15305e+08,1.91127e+06,4.36802e+07,1.17191e+06,12.0003,6.1849e+06,8.51496e+09,276.052,0,0.0041195,1.49092e+10,0,1.50004e+08,2.08885e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,250.717,34.9647,ms,,,,,,406631,385559,3.14682e+08,1.97084e+06,4.31491e+07,1.17191e+06,12.0003,6.40147e+06,8.55322e+09,250.717,0,0.0041195,1.49121e+10,0,1.50004e+08,2.09795e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,262.491,34.992,ms,,,,,,425180,386761,3.20903e+08,2.08019e+06,4.35494e+07,1.17191e+06,12.0003,6.32184e+06,9.42732e+09,262.491,0,0.0041195,1.49321e+10,0,1.50004e+08,2.31288e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,257.321,34.9894,ms,,,,,,434546,381807,3.24797e+08,2.08431e+06,4.33633e+07,1.17191e+06,12.0003,6.34266e+06,1.0112e+10,257.321,0,0.0041195,1.49257e+10,0,1.50004e+08,2.4819e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,252.35,35.4889,ms,,,,,,451100,389256,3.28432e+08,2.08162e+06,4.40524e+07,1.17191e+06,12.0003,6.3396e+06,1.07755e+10,252.35,0,0.0041195,1.4942e+10,0,1.50004e+08,2.64559e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,256.811,35.1788,ms,,,,,,462498,381675,3.34202e+08,2.21184e+06,4.42337e+07,1.17191e+06,12.0003,6.42358e+06,1.16982e+10,256.811,0,0.0041195,1.49289e+10,0,1.50004e+08,2.8726e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,254.451,35.0402,ms,,,,,,477971,393587,3.37338e+08,2.25655e+06,4.48727e+07,1.17191e+06,12.0003,6.29798e+06,1.24309e+10,254.451,0,0.0041195,1.49517e+10,0,1.50004e+08,3.05309e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,256.115,35.3431,ms,,,,,,480381,380227,3.40516e+08,2.34071e+06,4.55999e+07,1.17191e+06,12.0003,6.39844e+06,1.32724e+10,256.115,0,0.0041195,1.49622e+10,0,1.50004e+08,3.26106e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,259.325,35.458,ms,,,,,,489658,383786,3.441e+08,2.43292e+06,4.78731e+07,1.17191e+06,12.0003,6.47493e+06,1.4297e+10,259.325,0,0.0041195,1.49248e+10,0,1.50004e+08,3.5138e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,262.293,35.4952,ms,,,,,,516657,388070,3.48834e+08,2.50999e+06,4.90271e+07,1.17191e+06,12.0003,6.45711e+06,1.52944e+10,262.293,0,0.0041195,1.50156e+10,0,1.50004e+08,3.75996e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,266.481,35.122,ms,,,,,,516805,381350,3.51392e+08,2.68994e+06,5.14597e+07,1.17191e+06,12.0003,6.47343e+06,1.6591e+10,266.481,0,0.0041195,1.49718e+10,0,1.50004e+08,4.0798e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,272.53,35.1206,ms,,,,,,516043,386440,3.52789e+08,2.65086e+06,5.40014e+07,1.17191e+06,12.0003,6.51759e+06,1.78902e+10,272.53,0,0.0041195,1.49585e+10,0,1.50004e+08,4.40077e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1591.45,33.4136,ms,,,,,,475413,392994,3.35686e+08,1.5169e+06,4.18037e+07,585971,12.0007,5.96373e+06,7.06424e+09,1591.45,0,0.00413464,1.49538e+10,0,1.50009e+08,1.58476e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,875.495,33.9188,ms,,,,,,490064,393107,3.37506e+08,1.58361e+06,4.23304e+07,585971,12.0007,6.13103e+06,7.11599e+09,875.495,0,0.00413464,1.49825e+10,0,1.50009e+08,1.70463e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,600.544,33.9403,ms,,,,,,486031,392449,3.3711e+08,1.56093e+06,4.25435e+07,585971,12.0007,6.21071e+06,7.09495e+09,600.544,0,0.00413464,1.49343e+10,0,1.50009e+08,1.71654e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,474.369,34.1263,ms,,,,,,481026,388446,3.37447e+08,1.65156e+06,4.2988e+07,585971,12.0007,6.25043e+06,7.17534e+09,474.369,0,0.00413464,1.49036e+10,0,1.50009e+08,1.7578e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,386.086,34.7444,ms,,,,,,489329,390262,3.36959e+08,1.62269e+06,4.40891e+07,585971,12.0007,6.15746e+06,7.18248e+09,386.086,0,0.00413464,1.49132e+10,0,1.50009e+08,1.7611e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,326.617,34.6681,ms,,,,,,491073,390727,3.36764e+08,1.68287e+06,4.29139e+07,585971,12.0007,6.19905e+06,7.1757e+09,326.617,0,0.00413464,1.49825e+10,0,1.50009e+08,1.75879e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,287.258,35.0065,ms,,,,,,506075,396764,3.37207e+08,1.69953e+06,4.44756e+07,585971,12.0007,6.02898e+06,7.20434e+09,287.258,0,0.00413464,1.49708e+10,0,1.50009e+08,1.76655e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,264.071,34.4642,ms,,,,,,492883,390393,3.38555e+08,1.76636e+06,4.60946e+07,585971,12.0007,6.10033e+06,7.33654e+09,264.071,0,0.00413464,1.49342e+10,0,1.50009e+08,1.79916e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,238.229,35.7496,ms,,,,,,483836,379664,3.37212e+08,1.7445e+06,4.55724e+07,585971,12.0007,6.22719e+06,7.33227e+09,238.229,0,0.00413464,1.49177e+10,0,1.50009e+08,1.79836e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,218.339,35.0404,ms,,,,,,491000,386136,3.39098e+08,1.78009e+06,4.51589e+07,585971,12.0007,6.2092e+06,7.40166e+09,218.339,0,0.00413464,1.49202e+10,0,1.50009e+08,1.81525e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,225.589,35.289,ms,,,,,,506579,388431,3.43252e+08,1.83939e+06,4.62192e+07,585971,12.0007,6.24099e+06,8.05943e+09,225.589,0,0.00413464,1.49548e+10,0,1.50009e+08,1.97739e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,221.689,35.1716,ms,,,,,,515052,377742,3.46958e+08,1.88199e+06,4.59962e+07,585971,12.0007,6.24926e+06,8.67193e+09,221.689,0,0.00413464,1.49178e+10,0,1.50009e+08,2.12819e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,216.311,34.6862,ms,,,,,,523295,381588,3.50394e+08,1.92348e+06,4.65642e+07,585971,12.0007,6.31083e+06,9.26949e+09,216.311,0,0.00413464,1.4955e+10,0,1.50009e+08,2.27549e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,216.926,35.0138,ms,,,,,,534103,387949,3.50761e+08,1.89291e+06,4.63214e+07,585971,12.0007,6.42739e+06,9.9147e+09,216.926,0,0.00413464,1.49809e+10,0,1.50009e+08,2.43473e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,217.592,34.7636,ms,,,,,,544912,381471,3.57285e+08,2.21187e+06,4.69323e+07,585971,12.0007,6.34885e+06,1.0568e+10,217.592,0,0.00413464,1.48917e+10,0,1.50009e+08,2.59556e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,214.907,35.0615,ms,,,,,,554564,382016,3.61546e+08,2.00905e+06,4.69988e+07,585971,12.0007,6.35899e+06,1.11304e+10,214.907,0,0.00413464,1.49035e+10,0,1.50009e+08,2.73436e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,212.532,35.0847,ms,,,,,,570322,384002,3.65903e+08,2.05377e+06,4.72724e+07,585971,12.0007,6.33886e+06,1.17851e+10,212.532,0,0.00413464,1.5005e+10,0,1.50009e+08,2.89578e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,212.45,35.6387,ms,,,,,,581842,384405,3.69308e+08,2.12801e+06,4.76778e+07,585971,12.0007,6.34874e+06,1.24926e+10,212.45,0,0.00413464,1.49758e+10,0,1.50009e+08,3.07018e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,210.819,35.9306,ms,,,,,,590221,383346,3.71197e+08,2.1837e+06,4.77147e+07,585971,12.0007,6.40317e+06,1.30878e+10,210.819,0,0.00413464,1.49943e+10,0,1.50009e+08,3.21685e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,211.437,35.9739,ms,,,,,,606445,383641,3.70344e+08,2.2115e+06,4.70409e+07,585971,12.0007,6.513e+06,1.37055e+10,211.437,0,0.00413464,1.49923e+10,0,1.50009e+08,3.36981e+09
"BloomBlockedPartitionedMT_8/Count/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1548.28,33.4975,ms,,,,,,522697,395137,3.62817e+08,1.48429e+06,4.17869e+07,293000,12.0013,5.97835e+06,6.87655e+09,1548.28,0,0.0041277,1.49541e+10,0,1.50016e+08,1.54187e+09
"BloomBlockedPartitionedMT_8/Count/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,845.506,34.0109,ms,,,,,,529562,394875,3.63473e+08,1.49417e+06,4.28383e+07,293000,12.0013,6.12793e+06,6.87214e+09,845.506,0,0.0041277,1.49503e+10,0,1.50016e+08,1.6456e+09
"BloomBlockedPartitionedMT_8/Count/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,586.617,34.0452,ms,,,,,,523264,393262,3.64321e+08,1.52216e+06,4.38039e+07,293000,12.0013,6.22163e+06,6.92007e+09,586.617,0,0.0041277,1.49325e+10,0,1.50016e+08,1.67597e+09
"BloomBlockedPartitionedMT_8/Count/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,457.746,34.1392,ms,,,,,,518374,391288,3.64612e+08,1.59479e+06,4.4603e+07,293000,12.0013,6.25859e+06,6.9836e+09,457.746,0,0.0041277,1.49341e+10,0,1.50016e+08,1.71044e+09
"BloomBlockedPartitionedMT_8/Count/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,376.463,34.6046,ms,,,,,,530514,392150,3.63155e+08,1.61323e+06,4.62411e+07,293000,12.0013,6.09157e+06,7.00048e+09,376.463,0,0.0041277,1.49612e+10,0,1.50016e+08,1.71668e+09
"BloomBlockedPartitionedMT_8/Count/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,322.803,34.613,ms,,,,,,523636,392812,3.63498e+08,1.63759e+06,4.55957e+07,293000,12.0013,6.23846e+06,7.06709e+09,322.803,0,0.0041277,1.49604e+10,0,1.50016e+08,1.73167e+09
"BloomBlockedPartitionedMT_8/Count/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,282.805,34.3446,ms,,,,,,533490,396745,3.62718e+08,1.70852e+06,4.71918e+07,293000,12.0013,6.13338e+06,7.0854e+09,282.805,0,0.0041277,1.49688e+10,0,1.50016e+08,1.73661e+09
"BloomBlockedPartitionedMT_8/Count/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,253.749,34.386,ms,,,,,,522336,384075,3.6364e+08,1.69919e+06,4.83257e+07,293000,12.0013,6.04708e+06,7.11442e+09,253.749,0,0.0041277,1.48993e+10,0,1.50016e+08,1.74388e+09
"BloomBlockedPartitionedMT_8/Count/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,231.931,35.0993,ms,,,,,,525593,384119,3.6391e+08,1.74628e+06,4.83967e+07,293000,12.0013,6.11409e+06,7.21461e+09,231.931,0,0.0041277,1.49368e+10,0,1.50016e+08,1.76884e+09
"BloomBlockedPartitionedMT_8/Count/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,214.097,34.6228,ms,,,,,,514290,386086,3.64996e+08,1.74711e+06,4.8415e+07,293000,12.0013,6.05639e+06,7.26141e+09,214.097,0,0.0041277,1.49126e+10,0,1.50016e+08,1.78021e+09
"BloomBlockedPartitionedMT_8/Count/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,218.389,35.2023,ms,,,,,,531656,385210,3.69557e+08,1.83998e+06,4.839e+07,293000,12.0013,6.25736e+06,7.81761e+09,218.389,0,0.0041277,1.49455e+10,0,1.50016e+08,1.91744e+09
"BloomBlockedPartitionedMT_8/Count/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,212.127,35.0989,ms,,,,,,542738,389348,3.73775e+08,1.82985e+06,4.93861e+07,293000,12.0013,6.23127e+06,8.35732e+09,212.127,0,0.0041277,1.49426e+10,0,1.50016e+08,2.05051e+09
"BloomBlockedPartitionedMT_8/Count/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,205.993,35.3366,ms,,,,,,559214,381749,3.76272e+08,1.86881e+06,4.95159e+07,293000,12.0013,6.24469e+06,8.83785e+09,205.993,0,0.0041277,1.49575e+10,0,1.50016e+08,2.16958e+09
"BloomBlockedPartitionedMT_8/Count/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,207.656,35.4422,ms,,,,,,566827,388338,3.79594e+08,1.86506e+06,5.02009e+07,293000,12.0013,6.31049e+06,9.3259e+09,207.656,0,0.0041277,1.49531e+10,0,1.50016e+08,2.28967e+09
"BloomBlockedPartitionedMT_8/Count/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,206.078,35.019,ms,,,,,,588118,382738,3.82803e+08,1.90832e+06,5.0241e+07,293000,12.0013,6.26078e+06,9.86875e+09,206.078,0,0.0041277,1.4932e+10,0,1.50016e+08,2.42264e+09
"BloomBlockedPartitionedMT_8/Count/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,203.555,35.1447,ms,,,,,,592444,367997,3.86169e+08,1.99189e+06,5.04939e+07,293000,12.0013,6.27254e+06,1.03468e+10,203.555,0,0.0041277,1.49286e+10,0,1.50016e+08,2.54123e+09
"BloomBlockedPartitionedMT_8/Count/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,198.968,35.8438,ms,,,,,,595538,372767,3.92297e+08,1.99593e+06,5.04373e+07,293000,12.0013,6.20636e+06,1.0861e+10,198.968,0,0.0041277,1.49248e+10,0,1.50016e+08,2.66871e+09
"BloomBlockedPartitionedMT_8/Count/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,196.317,35.6102,ms,,,,,,608935,372726,3.96894e+08,2.06035e+06,5.03589e+07,293000,12.0013,6.15737e+06,1.1346e+10,196.317,0,0.0041277,1.49153e+10,0,1.50016e+08,2.78824e+09
"BloomBlockedPartitionedMT_8/Count/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,193.757,35.401,ms,,,,,,643833,393247,4.00137e+08,2.07459e+06,5.0516e+07,293000,12.0013,6.40688e+06,1.18781e+10,193.757,0,0.0041277,1.50317e+10,0,1.50016e+08,2.91958e+09
"BloomBlockedPartitionedMT_8/Count/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,191.371,35.4244,ms,,,,,,656950,391758,4.03149e+08,2.0518e+06,5.12774e+07,293000,12.0013,6.45181e+06,1.24163e+10,191.371,0,0.0041277,1.5047e+10,0,1.50016e+08,3.05249e+09
"BloomBlockedPartitionedMT_8/Count/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1523.78,33.9801,ms,,,,,,564111,396374,3.77446e+08,1.44529e+06,4.28342e+07,146516,12.0026,5.98736e+06,6.76925e+09,1523.78,0,0.00415182,1.49687e+10,0,1.50033e+08,1.51751e+09
"BloomBlockedPartitionedMT_8/Count/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,833.713,34.0552,ms,,,,,,572394,346850,3.77879e+08,1.53283e+06,4.5304e+07,146516,12.0026,6.17203e+06,6.78685e+09,833.713,0,0.00415182,1.4962e+10,0,1.50033e+08,1.62244e+09
"BloomBlockedPartitionedMT_8/Count/150/3/1024/100000000/100000000/10/iterations:5/manual_time",5,592.156,34.3772,ms,,,,,,558128,394607,3.79876e+08,1.53336e+06,4.70497e+07,146516,12.0026,6.19451e+06,6.95234e+09,592.156,0,0.00415182,1.49364e+10,0,1.50033e+08,1.6858e+09
"BloomBlockedPartitionedMT_8/Count/150/4/1024/100000000/100000000/10/iterations:5/manual_time",5,459.675,34.2792,ms,,,,,,552449,384315,3.77551e+08,1.5904e+06,4.90055e+07,146516,12.0026,6.19376e+06,7.00649e+09,459.675,0,0.00415182,1.49036e+10,0,1.50033e+08,1.71562e+09
"BloomBlockedPartitionedMT_8/Count/150/5/1024/100000000/100000000/10/iterations:5/manual_time",5,377.8,34.6547,ms,,,,,,567873,380489,3.76505e+08,1.65218e+06,5.05679e+07,146516,12.0026,6.1086e+06,6.98751e+09,377.8,0,0.00415182,1.49401e+10,0,1.50033e+08,1.71166e+09
"BloomBlockedPartitionedMT_8/Count/150/6/1024/100000000/100000000/10/iterations:5/manual_time",5,323.796,34.6898,ms,,,,,,553801,378580,3.78436e+08,1.63558e+06,4.98287e+07,146516,12.0026,6.2865e+06,7.04212e+09,323.796,0,0.00415182,1.49608e+10,0,1.50033e+08,1.72523e+09
"BloomBlockedPartitionedMT_8/Count/150/7/1024/100000000/100000000/10/iterations:5/manual_time",5,283.674,34.5726,ms,,,,,,569321,410895,3.75409e+08,1.68979e+06,5.14223e+07,146516,12.0026,6.30863e+06,7.0637e+09,283.674,0,0.00415182,1.50285e+10,0,1.50033e+08,1.73103e+09
"BloomBlockedPartitionedMT_8/Count/150/8/1024/100000000/100000000/10/iterations:5/manual_time",5,254.178,34.6024,ms,,,,,,544969,383178,3.77467e+08,1.69779e+06,5.24489e+07,146516,12.0026,6.00263e+06,7.11397e+09,254.178,0,0.00415182,1.4881e+10,0,1.50033e+08,1.74453e+09
"BloomBlockedPartitionedMT_8/Count/150/9/1024/100000000/100000000/10/iterations:5/manual_time",5,232.622,35.155,ms,,,,,,542550,388458,3.78514e+08,1.72252e+06,5.23927e+07,146516,12.0026,6.09142e+06,7.21188e+09,232.622,0,0.00415182,1.49041e+10,0,1.50033e+08,1.76814e+09
"BloomBlockedPartitionedMT_8/Count/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,216.019,35.7428,ms,,,,,,547414,384595,3.76025e+08,1.8078e+06,5.22028e+07,146516,12.0026,6.22055e+06,7.30372e+09,216.019,0,0.00415182,1.49127e+10,0,1.50033e+08,1.79091e+09
"BloomBlockedPartitionedMT_8/Count/150/11/1024/100000000/100000000/10/iterations:5/manual_time",5,218.995,35.0314,ms,,,,,,545143,377849,3.85856e+08,1.81216e+06,5.16882e+07,146516,12.0026,5.95897e+06,7.83242e+09,218.995,0,0.00415182,1.49152e+10,0,1.50033e+08,1.92021e+09
"BloomBlockedPartitionedMT_8/Count/150/12/1024/100000000/100000000/10/iterations:5/manual_time",5,211.264,35.0812,ms,,,,,,549290,375927,3.89167e+08,1.82031e+06,5.23404e+07,146516,12.0026,6.07745e+06,8.36267e+09,211.264,0,0.00415182,1.49222e+10,0,1.50033e+08,2.05167e+09
"BloomBlockedPartitionedMT_8/Count/150/13/1024/100000000/100000000/10/iterations:5/manual_time",5,205.074,34.7669,ms,,,,,,574804,406078,3.99197e+08,1.84766e+06,5.10329e+07,146516,12.0026,6.20467e+06,8.87995e+09,205.074,0,0.00415182,1.49659e+10,0,1.50033e+08,2.18046e+09
"BloomBlockedPartitionedMT_8/Count/150/14/1024/100000000/100000000/10/iterations:5/manual_time",5,207.621,34.8309,ms,,,,,,575500,391871,3.98926e+08,1.91773e+06,5.27296e+07,146516,12.0026,6.29259e+06,9.38798e+09,207.621,0,0.00415182,1.5012e+10,0,1.50033e+08,2.30525e+09
"BloomBlockedPartitionedMT_8/Count/150/15/1024/100000000/100000000/10/iterations:5/manual_time",5,203.562,34.8841,ms,,,,,,590427,390763,4.04753e+08,1.92486e+06,5.20012e+07,146516,12.0026,6.2045e+06,9.83025e+09,203.562,0,0.00415182,1.48603e+10,0,1.50033e+08,2.4144e+09
