name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedMTPartitioned_8/MTCount/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,618.911,0.27344,ms,,,,,,945960,358979,2.90349e+08,1.99386e+06,4.91355e+07,1.17191e+06,12.0003,4.17337e+06,9.07193e+09,618.911,0,0.0041195,1.37531e+10,0,1.50004e+08,2.39425e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,500.495,0.3307,ms,,,,,,1.09198e+06,374808,2.89951e+08,2.0014e+06,5.0493e+07,1.17191e+06,12.0003,4.12847e+06,9.03165e+09,500.495,0,0.0041195,1.37346e+10,0,1.50004e+08,2.38448e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,428.895,0.452277,ms,,,,,,1.05565e+06,135720,2.67403e+08,1.69373e+06,4.97796e+07,1.17191e+06,12.0003,3.61044e+06,8.66404e+09,428.895,0,0.0041195,1.32807e+10,0,1.50004e+08,2.29115e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,441.85,0.567517,ms,,,,,,1.17254e+06,81581.3,2.63023e+08,1.83284e+06,5.80404e+07,1.17191e+06,12.0003,3.60408e+06,9.53453e+09,441.85,0,0.0041195,1.32169e+10,0,1.50004e+08,2.52257e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,359.738,0.593212,ms,,,,,,1.28918e+06,36074.8,2.59047e+08,1.71658e+06,5.35459e+07,1.17191e+06,12.0003,3.42539e+06,8.88248e+09,359.738,0,0.0041195,1.31064e+10,0,1.50004e+08,2.35103e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,371.777,0.644603,ms,,,,,,1.47344e+06,79100.4,2.62848e+08,2.03265e+06,5.84538e+07,1.17191e+06,12.0003,3.68981e+06,1.00557e+10,371.777,0,0.0041195,1.31787e+10,0,1.50004e+08,2.66232e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,322.948,0.642282,ms,,,,,,1.59155e+06,46412.7,2.6112e+08,1.93068e+06,5.75999e+07,1.17191e+06,12.0003,3.64572e+06,9.79356e+09,322.948,0,0.0041195,1.31835e+10,0,1.50004e+08,2.59314e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,291.191,0.680446,ms,,,,,,1.73161e+06,27896.5,2.60616e+08,1.81282e+06,5.40669e+07,1.17191e+06,12.0003,3.53861e+06,1.01837e+10,291.191,0,0.0041195,1.31077e+10,0,1.50004e+08,2.6973e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,282.431,0.734858,ms,,,,,,1.87896e+06,23164.3,2.62966e+08,1.95211e+06,5.99775e+07,1.17191e+06,12.0003,3.68339e+06,1.15324e+10,282.431,0,0.0041195,1.31055e+10,0,1.50004e+08,3.05587e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,300.586,0.759571,ms,,,,,,2.04945e+06,38329.4,2.6657e+08,1.94628e+06,5.93081e+07,1.17191e+06,12.0003,3.48386e+06,1.2488e+10,300.586,0,0.0041195,1.3137e+10,0,1.50004e+08,3.30968e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,281.918,0.802172,ms,,,,,,2.17862e+06,13937.5,2.68005e+08,1.86055e+06,5.6266e+07,1.17191e+06,12.0003,3.21809e+06,1.25812e+10,281.918,0,0.0041195,1.31061e+10,0,1.50004e+08,3.33552e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,256.185,0.839682,ms,,,,,,2.33289e+06,13061.8,2.6989e+08,1.78252e+06,5.44755e+07,1.17191e+06,12.0003,3.51355e+06,1.26768e+10,256.185,0,0.0041195,1.30856e+10,0,1.50004e+08,3.36135e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,237.685,0.838491,ms,,,,,,2.4984e+06,6885.19,2.71339e+08,1.70734e+06,5.46259e+07,1.17191e+06,12.0003,3.20128e+06,1.2911e+10,237.685,0,0.0041195,1.30907e+10,0,1.50004e+08,3.42381e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,244.867,1.90649,ms,,,,,,2.61869e+06,8067.03,2.75369e+08,1.6935e+06,5.68431e+07,1.17191e+06,12.0003,3.27216e+06,1.30707e+10,244.867,0,0.0041195,1.31151e+10,0,1.50004e+08,3.46714e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,234.831,0.800507,ms,,,,,,2.75444e+06,7994,2.73313e+08,1.66946e+06,4.51057e+07,1.17191e+06,12.0003,4.21462e+06,1.3305e+10,234.831,0,0.0041195,1.30921e+10,0,1.50004e+08,3.52936e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,246.903,0.95482,ms,,,,,,2.96102e+06,8813.69,2.733e+08,1.6532e+06,4.49066e+07,1.17191e+06,12.0003,3.9834e+06,1.36894e+10,246.903,0,0.0041195,1.30472e+10,0,1.50004e+08,3.63202e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,216.073,0.873457,ms,,,,,,3.10507e+06,6986.82,2.75168e+08,1.59435e+06,4.81294e+07,1.17191e+06,12.0003,3.48482e+06,1.40917e+10,216.073,0,0.0041195,1.30357e+10,0,1.50004e+08,3.73949e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1930.74,0.259746,ms,,,,,,523040,269325,3.08858e+08,1.61973e+06,5.0274e+07,585971,12.0007,3.97161e+06,7.44071e+09,1930.74,0,0.00413464,1.37616e+10,0,1.50009e+08,1.92198e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,1132.33,0.297095,ms,,,,,,655374,335070,3.09119e+08,1.812e+06,5.61493e+07,585971,12.0007,4.14734e+06,8.48739e+09,1132.33,0,0.00413464,1.37674e+10,0,1.50009e+08,2.23886e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,758.547,0.318383,ms,,,,,,806409,360050,3.0936e+08,1.8152e+06,5.3343e+07,585971,12.0007,4.04596e+06,8.42227e+09,758.547,0,0.00413464,1.3758e+10,0,1.50009e+08,2.22225e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,739.322,0.423097,ms,,,,,,838245,221011,2.9134e+08,1.8383e+06,6.18308e+07,585971,12.0007,3.69932e+06,9.07329e+09,739.322,0,0.00413464,1.34334e+10,0,1.50009e+08,2.39685e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,534.934,0.487938,ms,,,,,,926521,148013,2.84051e+08,1.72018e+06,5.62923e+07,585971,12.0007,3.57333e+06,8.78672e+09,534.934,0,0.00413464,1.33042e+10,0,1.50009e+08,2.32453e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,454.209,0.485333,ms,,,,,,986369,40664.3,2.74638e+08,1.59229e+06,5.53611e+07,585971,12.0007,3.37214e+06,8.38731e+09,454.209,0,0.00413464,1.31306e+10,0,1.50009e+08,2.21848e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,412.984,0.610053,ms,,,,,,1.12885e+06,44060.2,2.75304e+08,1.68088e+06,5.24971e+07,585971,12.0007,3.47199e+06,8.60315e+09,412.984,0,0.00413464,1.31482e+10,0,1.50009e+08,2.27547e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,296.975,0.528903,ms,,,,,,1.24264e+06,18699.1,2.73928e+08,1.57921e+06,4.62685e+07,585971,12.0007,3.51268e+06,8.03914e+09,296.975,0,0.00413464,1.31154e+10,0,1.50009e+08,2.12725e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,335.909,0.636017,ms,,,,,,1.42234e+06,32381.5,2.74528e+08,1.76981e+06,5.57106e+07,585971,12.0007,3.4687e+06,8.96134e+09,335.909,0,0.00413464,1.31301e+10,0,1.50009e+08,2.37189e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,296.584,0.556627,ms,,,,,,1.56433e+06,23325.1,2.72331e+08,1.72235e+06,5.06702e+07,585971,12.0007,3.57244e+06,8.66738e+09,296.584,0,0.00413464,1.30847e+10,0,1.50009e+08,2.294e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,264.757,0.635845,ms,,,,,,1.69177e+06,6986.07,2.74902e+08,1.71911e+06,5.3151e+07,585971,12.0007,3.31323e+06,9.51023e+09,264.757,0,0.00413464,1.30712e+10,0,1.50009e+08,2.51862e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,261.178,0.708789,ms,,,,,,1.85186e+06,5528.79,2.83707e+08,1.74935e+06,5.73715e+07,585971,12.0007,2.97364e+06,1.05233e+10,261.178,0,0.00413464,1.31057e+10,0,1.50009e+08,2.78848e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,244.459,0.682678,ms,,,,,,1.99805e+06,2992.56,2.84391e+08,1.72724e+06,5.76107e+07,585971,12.0007,4.01921e+06,1.11587e+10,244.459,0,0.00413464,1.3128e+10,0,1.50009e+08,2.95765e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,261.188,0.708514,ms,,,,,,2.15451e+06,10837.2,2.85789e+08,1.7617e+06,5.83945e+07,585971,12.0007,4.08875e+06,1.19759e+10,261.188,0,0.00413464,1.31012e+10,0,1.50009e+08,3.17488e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,264.254,0.78308,ms,,,,,,2.28842e+06,7182.79,2.96074e+08,1.67673e+06,5.45482e+07,585971,12.0007,3.56627e+06,1.17214e+10,264.254,0,0.00413464,1.31301e+10,0,1.50009e+08,3.10748e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,244.47,0.855568,ms,,,,,,2.42424e+06,3289.09,2.93349e+08,1.69461e+06,4.95095e+07,585971,12.0007,3.95496e+06,1.22472e+10,244.47,0,0.00413464,1.31026e+10,0,1.50009e+08,3.24789e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,235.314,0.925272,ms,,,,,,2.58423e+06,3790.02,2.91977e+08,1.64382e+06,4.69609e+07,585971,12.0007,4.05953e+06,1.27267e+10,235.314,0,0.00413464,1.30753e+10,0,1.50009e+08,3.37677e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,222.431,0.917772,ms,,,,,,2.76729e+06,3991.29,2.92837e+08,1.57039e+06,4.83827e+07,585971,12.0007,3.51394e+06,1.26345e+10,222.431,0,0.00413464,1.30526e+10,0,1.50009e+08,3.35204e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,182.632,0.897581,ms,,,,,,2.90483e+06,2908.62,2.99527e+08,1.50554e+06,4.58058e+07,585971,12.0007,3.47654e+06,1.29588e+10,182.632,0,0.00413464,1.30632e+10,0,1.50009e+08,3.43948e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,191.377,0.820566,ms,,,,,,3.07476e+06,3965.88,2.98991e+08,1.48878e+06,4.58501e+07,585971,12.0007,3.59747e+06,1.34777e+10,191.377,0,0.00413464,1.30627e+10,0,1.50009e+08,3.57599e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/512/100000000/100000000/10/iterations:5/manual_time",5,1860.64,0.240687,ms,,,,,,531463,328692,3.35613e+08,1.64522e+06,5.02766e+07,293000,12.0013,3.93403e+06,7.16915e+09,1860.64,0,0.0041277,1.3738e+10,0,1.50016e+08,1.8522e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/512/100000000/100000000/10/iterations:5/manual_time",5,1073.62,0.286649,ms,,,,,,658327,347039,3.35925e+08,1.76869e+06,5.53066e+07,293000,12.0013,4.06895e+06,8.05547e+09,1073.62,0,0.0041277,1.37767e+10,0,1.50016e+08,2.1264e+09
"BloomBlockedMTPartitioned_8/MTCount/150/3/512/100000000/100000000/10/iterations:5/manual_time",5,747.075,0.367032,ms,,,,,,792731,356590,3.36344e+08,1.81397e+06,5.5531e+07,293000,12.0013,4.10835e+06,8.30472e+09,747.075,0,0.0041277,1.37653e+10,0,1.50016e+08,2.19032e+09
"BloomBlockedMTPartitioned_8/MTCount/150/4/512/100000000/100000000/10/iterations:5/manual_time",5,677.002,0.432701,ms,,,,,,797047,194410,3.15634e+08,1.70862e+06,6.22392e+07,293000,12.0013,3.6381e+06,8.57673e+09,677.002,0,0.0041277,1.34081e+10,0,1.50016e+08,2.2665e+09
"BloomBlockedMTPartitioned_8/MTCount/150/5/512/100000000/100000000/10/iterations:5/manual_time",5,470.582,0.490201,ms,,,,,,885414,126166,3.08126e+08,1.54909e+06,5.43153e+07,293000,12.0013,3.94925e+06,7.75263e+09,470.582,0,0.0041277,1.32942e+10,0,1.50016e+08,2.05043e+09
"BloomBlockedMTPartitioned_8/MTCount/150/6/512/100000000/100000000/10/iterations:5/manual_time",5,350.84,0.450733,ms,,,,,,958335,34239.8,2.98332e+08,1.39514e+06,5.16412e+07,293000,12.0013,3.45076e+06,7.24287e+09,350.84,0,0.0041277,1.30926e+10,0,1.50016e+08,1.91642e+09
"BloomBlockedMTPartitioned_8/MTCount/150/7/512/100000000/100000000/10/iterations:5/manual_time",5,361.276,0.5661,ms,,,,,,1.10565e+06,33790.6,2.99504e+08,1.50429e+06,5.40533e+07,293000,12.0013,3.36266e+06,7.67069e+09,361.276,0,0.0041277,1.31151e+10,0,1.50016e+08,2.02938e+09
"BloomBlockedMTPartitioned_8/MTCount/150/8/512/100000000/100000000/10/iterations:5/manual_time",5,288.264,0.511232,ms,,,,,,1.23308e+06,13626.7,2.98258e+08,1.46154e+06,5.0104e+07,293000,12.0013,3.33626e+06,7.42475e+09,288.264,0,0.0041277,1.30762e+10,0,1.50016e+08,1.96534e+09
"BloomBlockedMTPartitioned_8/MTCount/150/9/512/100000000/100000000/10/iterations:5/manual_time",5,299.556,0.62501,ms,,,,,,1.39449e+06,36315.9,3.02209e+08,1.66585e+06,5.17751e+07,293000,12.0013,3.75405e+06,8.26289e+09,299.556,0,0.0041277,1.31377e+10,0,1.50016e+08,2.1879e+09
"BloomBlockedMTPartitioned_8/MTCount/150/10/512/100000000/100000000/10/iterations:5/manual_time",5,260.162,0.604718,ms,,,,,,1.5267e+06,17027.5,2.98025e+08,1.61601e+06,4.99756e+07,293000,12.0013,3.53608e+06,8.10097e+09,260.162,0,0.0041277,1.30731e+10,0,1.50016e+08,2.14512e+09
"BloomBlockedMTPartitioned_8/MTCount/150/11/512/100000000/100000000/10/iterations:5/manual_time",5,250.53,0.666828,ms,,,,,,1.6568e+06,4313.32,3.04964e+08,1.66509e+06,5.44003e+07,293000,12.0013,3.928e+06,8.91476e+09,250.53,0,0.0041277,1.31287e+10,0,1.50016e+08,2.36188e+09
"BloomBlockedMTPartitioned_8/MTCount/150/12/512/100000000/100000000/10/iterations:5/manual_time",5,243.789,0.693541,ms,,,,,,1.81565e+06,5665.1,2.99687e+08,1.67898e+06,5.3583e+07,293000,12.0013,3.52649e+06,1.00692e+10,243.789,0,0.0041277,1.30604e+10,0,1.50016e+08,2.66814e+09
"BloomBlockedMTPartitioned_8/MTCount/150/13/512/100000000/100000000/10/iterations:5/manual_time",5,243.641,0.777232,ms,,,,,,1.97231e+06,9616.67,3.06439e+08,1.74565e+06,5.6127e+07,293000,12.0013,3.33883e+06,1.07288e+10,243.641,0,0.0041277,1.30588e+10,0,1.50016e+08,2.84352e+09
"BloomBlockedMTPartitioned_8/MTCount/150/14/512/100000000/100000000/10/iterations:5/manual_time",5,241.328,0.768009,ms,,,,,,2.13324e+06,5310.03,3.13753e+08,1.68405e+06,5.76028e+07,293000,12.0013,3.33474e+06,1.13338e+10,241.328,0,0.0041277,1.30806e+10,0,1.50016e+08,3.00542e+09
"BloomBlockedMTPartitioned_8/MTCount/150/15/512/100000000/100000000/10/iterations:5/manual_time",5,190.121,0.740148,ms,,,,,,2.24923e+06,2611.36,3.1622e+08,1.49112e+06,4.14507e+07,293000,12.0013,3.85377e+06,1.06654e+10,190.121,0,0.0041277,1.30608e+10,0,1.50016e+08,2.82972e+09
"BloomBlockedMTPartitioned_8/MTCount/150/16/512/100000000/100000000/10/iterations:5/manual_time",5,238.45,0.862176,ms,,,,,,2.42072e+06,2839.98,3.18028e+08,1.6815e+06,5.22505e+07,293000,12.0013,3.48982e+06,1.18897e+10,238.45,0,0.0041277,1.30711e+10,0,1.50016e+08,3.15382e+09
"BloomBlockedMTPartitioned_8/MTCount/150/17/512/100000000/100000000/10/iterations:5/manual_time",5,203.711,0.796991,ms,,,,,,2.5854e+06,3949.93,3.22512e+08,1.45375e+06,4.66912e+07,293000,12.0013,3.59657e+06,1.16582e+10,203.711,0,0.0041277,1.30658e+10,0,1.50016e+08,3.09261e+09
"BloomBlockedMTPartitioned_8/MTCount/150/18/512/100000000/100000000/10/iterations:5/manual_time",5,201.792,0.8619,ms,,,,,,2.77161e+06,4082.19,3.20274e+08,1.53447e+06,4.76744e+07,293000,12.0013,3.54796e+06,1.21175e+10,201.792,0,0.0041277,1.30535e+10,0,1.50016e+08,3.21499e+09
"BloomBlockedMTPartitioned_8/MTCount/150/19/512/100000000/100000000/10/iterations:5/manual_time",5,187.889,0.901888,ms,,,,,,2.89991e+06,2855.64,3.21197e+08,1.49985e+06,4.82643e+07,293000,12.0013,3.38951e+06,1.25421e+10,187.889,0,0.0041277,1.30516e+10,0,1.50016e+08,3.32805e+09
"BloomBlockedMTPartitioned_8/MTCount/150/20/512/100000000/100000000/10/iterations:5/manual_time",5,174.627,0.881755,ms,,,,,,3.02193e+06,1501.81,3.2657e+08,1.44417e+06,4.75002e+07,293000,12.0013,3.41716e+06,1.30383e+10,174.627,0,0.0041277,1.30699e+10,0,1.50016e+08,3.46072e+09
"BloomBlockedMTPartitioned_8/MTCount/150/1/1024/100000000/100000000/10/iterations:5/manual_time",5,1727.47,0.247839,ms,,,,,,598509,270657,3.50407e+08,1.50399e+06,4.87117e+07,146516,12.0026,3.96747e+06,6.65622e+09,1727.47,0,0.00415182,1.37403e+10,0,1.50033e+08,1.71953e+09
"BloomBlockedMTPartitioned_8/MTCount/150/2/1024/100000000/100000000/10/iterations:5/manual_time",5,946.39,0.278726,ms,,,,,,703398,353858,3.49162e+08,1.64148e+06,5.67124e+07,146516,12.0026,4.02328e+06,7.09298e+09,946.39,0,0.00415182,1.37766e+10,0,1.50033e+08,1.87267e+09
