name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/3/128/100000000/100000000/10/iterations:5/manual_time",5,756.489,38.7275,ms,,,,,,184308,8880.79,3.08635e+08,367333,4.26413e+07,1.17191e+06,12.0003,7.24913e+06,7.92416e+09,756.489,0,0.0041195,1.49226e+10,0,1.50004e+08,2.17101e+09
"BloomBlockedPartitionedMT_8/Count/150/4/128/100000000/100000000/10/iterations:5/manual_time",5,581.841,39.4483,ms,,,,,,194477,11031.1,3.06173e+08,401727,4.03569e+07,1.17191e+06,12.0003,6.92772e+06,7.86011e+09,581.841,0,0.0041195,1.49667e+10,0,1.50004e+08,2.1829e+09
"BloomBlockedPartitionedMT_8/Count/150/5/128/100000000/100000000/10/iterations:5/manual_time",5,473.474,32.9627,ms,,,,,,197697,8515.61,3.07896e+08,447099,4.25201e+07,1.17191e+06,12.0003,6.51179e+06,7.82931e+09,473.474,0,0.0041195,1.49385e+10,0,1.50004e+08,2.18961e+09
"BloomBlockedPartitionedMT_8/Count/150/6/128/100000000/100000000/10/iterations:5/manual_time",5,405.657,32.3787,ms,,,,,,193665,9072.8,3.08961e+08,436087,4.49782e+07,1.17191e+06,12.0003,6.79026e+06,7.90894e+09,405.657,0,0.0041195,1.49342e+10,0,1.50004e+08,2.2205e+09
"BloomBlockedPartitionedMT_8/Count/150/7/128/100000000/100000000/10/iterations:5/manual_time",5,358.447,32.419,ms,,,,,,194061,8758.22,3.10087e+08,487079,4.46474e+07,1.17191e+06,12.0003,6.60097e+06,8.02224e+09,358.447,0,0.0041195,1.49074e+10,0,1.50004e+08,2.24634e+09
"BloomBlockedPartitionedMT_8/Count/150/8/128/100000000/100000000/10/iterations:5/manual_time",5,320.672,32.5436,ms,,,,,,183884,8237.98,3.09479e+08,480963,4.58787e+07,1.17191e+06,12.0003,7.43578e+06,8.0371e+09,320.672,0,0.0041195,1.48921e+10,0,1.50004e+08,2.25917e+09
"BloomBlockedPartitionedMT_8/Count/150/9/128/100000000/100000000/10/iterations:5/manual_time",5,291.657,32.2662,ms,,,,,,189932,9678.23,3.10382e+08,481263,4.34236e+07,1.17191e+06,12.0003,7.07579e+06,8.07158e+09,291.657,0,0.0041195,1.48807e+10,0,1.50004e+08,2.2733e+09
"BloomBlockedPartitionedMT_8/Count/150/10/128/100000000/100000000/10/iterations:5/manual_time",5,274.51,32.7322,ms,,,,,,192813,10319.3,3.11606e+08,537372,4.45939e+07,1.17191e+06,12.0003,6.83215e+06,8.17468e+09,274.51,0,0.0041195,1.49344e+10,0,1.50004e+08,2.30794e+09
"BloomBlockedPartitionedMT_8/Count/150/11/128/100000000/100000000/10/iterations:5/manual_time",5,255.256,32.307,ms,,,,,,189569,10598.7,3.10359e+08,556036,4.29663e+07,1.17191e+06,12.0003,7.61606e+06,8.22546e+09,255.256,0,0.0041195,1.477e+10,0,1.50004e+08,2.31853e+09
"BloomBlockedPartitionedMT_8/Count/150/12/128/100000000/100000000/10/iterations:5/manual_time",5,244.278,38.4672,ms,,,,,,187346,10531.4,3.10422e+08,616447,4.41429e+07,1.17191e+06,12.0003,7.48094e+06,8.31053e+09,244.278,0,0.0041195,1.48164e+10,0,1.50004e+08,2.35872e+09
"BloomBlockedPartitionedMT_8/Count/150/13/128/100000000/100000000/10/iterations:5/manual_time",5,229.797,40.7237,ms,,,,,,180398,10647.7,3.09277e+08,586576,4.54979e+07,1.17191e+06,12.0003,8.18529e+06,8.30945e+09,229.797,0,0.0041195,1.47713e+10,0,1.50004e+08,2.36465e+09
"BloomBlockedPartitionedMT_8/Count/150/14/128/100000000/100000000/10/iterations:5/manual_time",5,214.43,33.8255,ms,,,,,,185833,10575.9,3.11019e+08,647364,4.35707e+07,1.17191e+06,12.0003,8.51265e+06,8.36743e+09,214.43,0,0.0041195,1.49272e+10,0,1.50004e+08,2.36524e+09
"BloomBlockedPartitionedMT_8/Count/150/15/128/100000000/100000000/10/iterations:5/manual_time",5,202.602,33.0286,ms,,,,,,190858,11882.1,3.10835e+08,628890,4.49573e+07,1.17191e+06,12.0003,8.50354e+06,8.42961e+09,202.602,0,0.0041195,1.50027e+10,0,1.50004e+08,2.39931e+09
"BloomBlockedPartitionedMT_8/Count/150/16/128/100000000/100000000/10/iterations:5/manual_time",5,193.17,33.1785,ms,,,,,,191625,13980.7,3.07624e+08,684026,4.08757e+07,1.17191e+06,12.0003,8.56044e+06,8.3111e+09,193.17,0,0.0041195,1.48988e+10,0,1.50004e+08,2.44259e+09
"BloomBlockedPartitionedMT_8/Count/150/17/128/100000000/100000000/10/iterations:5/manual_time",5,195.281,34.2698,ms,,,,,,188737,12095.2,3.10096e+08,697549,4.30125e+07,1.17191e+06,12.0003,8.72171e+06,8.37837e+09,195.281,0,0.0041195,1.49373e+10,0,1.50004e+08,2.58267e+09
"BloomBlockedPartitionedMT_8/Count/150/18/128/100000000/100000000/10/iterations:5/manual_time",5,190.425,34.2317,ms,,,,,,195959,13428,3.11282e+08,695474,4.38792e+07,1.17191e+06,12.0003,8.79906e+06,8.42797e+09,190.425,0,0.0041195,1.50091e+10,0,1.50004e+08,2.59727e+09
"BloomBlockedPartitionedMT_8/Count/150/19/128/100000000/100000000/10/iterations:5/manual_time",5,179.997,33.6782,ms,,,,,,198362,13782.7,3.12835e+08,758072,4.29391e+07,1.17191e+06,12.0003,8.59719e+06,8.50831e+09,179.997,0,0.0041195,1.50912e+10,0,1.50004e+08,2.62385e+09
"BloomBlockedPartitionedMT_8/Count/150/20/128/100000000/100000000/10/iterations:5/manual_time",5,180.503,34.6513,ms,,,,,,199078,16606.4,3.13602e+08,815393,4.36099e+07,1.17191e+06,12.0003,8.38873e+06,8.57149e+09,180.503,0,0.0041195,1.5221e+10,0,1.50004e+08,2.71096e+09
"BloomBlockedPartitionedMT_8/Count/150/21/128/100000000/100000000/10/iterations:5/manual_time",5,181.21,34.5639,ms,,,,,,203622,14648.4,3.15513e+08,824748,4.35714e+07,1.17191e+06,12.0003,8.65015e+06,8.5925e+09,181.21,0,0.0041195,1.52107e+10,0,1.50004e+08,2.81438e+09
"BloomBlockedPartitionedMT_8/Count/150/22/128/100000000/100000000/10/iterations:5/manual_time",5,169.313,34.4952,ms,,,,,,209073,15217.8,3.13016e+08,900364,4.12761e+07,1.17191e+06,12.0003,8.19314e+06,8.64323e+09,169.313,0,0.0041195,1.52852e+10,0,1.50004e+08,2.83677e+09
"BloomBlockedPartitionedMT_8/Count/150/23/128/100000000/100000000/10/iterations:5/manual_time",5,168.692,34.4714,ms,,,,,,208502,15519.7,3.12954e+08,927320,4.12471e+07,1.17191e+06,12.0003,8.33381e+06,8.79343e+09,168.692,0,0.0041195,1.53152e+10,0,1.50004e+08,2.88231e+09
"BloomBlockedPartitionedMT_8/Count/150/24/128/100000000/100000000/10/iterations:5/manual_time",5,168.296,35.2713,ms,,,,,,212943,16402.7,3.13942e+08,956327,4.12247e+07,1.17191e+06,12.0003,8.12001e+06,8.97543e+09,168.296,0,0.0041195,1.53993e+10,0,1.50004e+08,2.94764e+09
"BloomBlockedPartitionedMT_8/Count/150/25/128/100000000/100000000/10/iterations:5/manual_time",5,168.13,35.2738,ms,,,,,,220038,16633.4,3.14636e+08,965101,4.12199e+07,1.17191e+06,12.0003,8.06833e+06,9.30713e+09,168.13,0,0.0041195,1.53965e+10,0,1.50004e+08,3.05125e+09
"BloomBlockedPartitionedMT_8/Count/150/26/128/100000000/100000000/10/iterations:5/manual_time",5,167.756,35.1276,ms,,,,,,228688,17712,3.11351e+08,1.10252e+06,3.98784e+07,1.17191e+06,12.0003,8.06999e+06,9.57474e+09,167.756,0,0.0041195,1.52779e+10,0,1.50004e+08,3.16514e+09
"BloomBlockedPartitionedMT_8/Count/150/27/128/100000000/100000000/10/iterations:5/manual_time",5,166.339,34.6888,ms,,,,,,233696,18734.9,3.18539e+08,967124,4.32024e+07,1.17191e+06,12.0003,8.11074e+06,1.01248e+10,166.339,0,0.0041195,1.5404e+10,0,1.50004e+08,3.29696e+09
"BloomBlockedPartitionedMT_8/Count/150/28/128/100000000/100000000/10/iterations:5/manual_time",5,166.657,34.9689,ms,,,,,,239698,18253.2,3.20091e+08,963307,4.26365e+07,1.17191e+06,12.0003,8.18258e+06,1.04461e+10,166.657,0,0.0041195,1.53347e+10,0,1.50004e+08,3.40483e+09
"BloomBlockedPartitionedMT_8/Count/150/29/128/100000000/100000000/10/iterations:5/manual_time",5,166.623,34.3773,ms,,,,,,249861,18671.5,3.19939e+08,1.01691e+06,4.23714e+07,1.17191e+06,12.0003,8.09102e+06,1.07941e+10,166.623,0,0.0041195,1.52927e+10,0,1.50004e+08,3.53619e+09
"BloomBlockedPartitionedMT_8/Count/150/30/128/100000000/100000000/10/iterations:5/manual_time",5,166.973,34.797,ms,,,,,,257315,18999.3,3.23943e+08,1.0215e+06,4.28443e+07,1.17191e+06,12.0003,7.96529e+06,1.12033e+10,166.973,0,0.0041195,1.52973e+10,0,1.50004e+08,3.66912e+09
"BloomBlockedPartitionedMT_8/Count/150/31/128/100000000/100000000/10/iterations:5/manual_time",5,166.913,35.0516,ms,,,,,,274421,19950.5,3.25492e+08,1.04508e+06,4.36092e+07,1.17191e+06,12.0003,7.95027e+06,1.16472e+10,166.913,0,0.0041195,1.53474e+10,0,1.50004e+08,3.78244e+09
"BloomBlockedPartitionedMT_8/Count/150/32/128/100000000/100000000/10/iterations:5/manual_time",5,168.374,35.1502,ms,,,,,,279698,20611.4,3.26688e+08,1.0862e+06,4.32616e+07,1.17191e+06,12.0003,7.93568e+06,1.19574e+10,168.374,0,0.0041195,1.52584e+10,0,1.50004e+08,3.92267e+09
"BloomBlockedPartitionedMT_8/Count/150/33/128/100000000/100000000/10/iterations:5/manual_time",5,166.976,35.0988,ms,,,,,,289048,21124.8,3.26179e+08,1.14836e+06,4.23014e+07,1.17191e+06,12.0003,7.78732e+06,1.2181e+10,166.976,0,0.0041195,1.53326e+10,0,1.50004e+08,4.01737e+09
"BloomBlockedPartitionedMT_8/Count/150/34/128/100000000/100000000/10/iterations:5/manual_time",5,167.798,35.7862,ms,,,,,,296289,20924.6,3.27857e+08,1.13986e+06,4.35114e+07,1.17191e+06,12.0003,7.64388e+06,1.26129e+10,167.798,0,0.0041195,1.53128e+10,0,1.50004e+08,4.14889e+09
"BloomBlockedPartitionedMT_8/Count/150/35/128/100000000/100000000/10/iterations:5/manual_time",5,167.182,35.7788,ms,,,,,,303546,20914,3.2697e+08,1.14818e+06,4.37085e+07,1.17191e+06,12.0003,7.63675e+06,1.28596e+10,167.182,0,0.0041195,1.53034e+10,0,1.50004e+08,4.24746e+09
"BloomBlockedPartitionedMT_8/Count/150/36/128/100000000/100000000/10/iterations:5/manual_time",5,166.558,35.872,ms,,,,,,303858,22918.9,3.31467e+08,1.14773e+06,4.47988e+07,1.17191e+06,12.0003,7.57389e+06,1.33102e+10,166.558,0,0.0041195,1.54564e+10,0,1.50004e+08,4.36501e+09
"BloomBlockedPartitionedMT_8/Count/150/37/128/100000000/100000000/10/iterations:5/manual_time",5,166.888,35.4283,ms,,,,,,313313,21752.2,3.25939e+08,1.19908e+06,4.32969e+07,1.17191e+06,12.0003,7.38801e+06,1.35371e+10,166.888,0,0.0041195,1.52154e+10,0,1.50004e+08,4.50435e+09
"BloomBlockedPartitionedMT_8/Count/150/38/128/100000000/100000000/10/iterations:5/manual_time",5,168.501,35.0883,ms,,,,,,316985,22510.2,3.33667e+08,1.22381e+06,4.55332e+07,1.17191e+06,12.0003,7.50924e+06,1.41389e+10,168.501,0,0.0041195,1.53488e+10,0,1.50004e+08,4.67394e+09
"BloomBlockedPartitionedMT_8/Count/150/40/128/100000000/100000000/10/iterations:5/manual_time",5,169.732,35.1291,ms,,,,,,337307,23402.4,3.38147e+08,1.40438e+06,4.9018e+07,1.17191e+06,12.0003,7.38613e+06,1.51398e+10,169.732,0,0.0041195,1.55293e+10,0,1.50004e+08,4.99898e+09
"BloomBlockedPartitionedMT_8/Count/150/41/128/100000000/100000000/10/iterations:5/manual_time",5,171.328,35.4694,ms,,,,,,345761,23388.7,3.40746e+08,1.28961e+06,4.91936e+07,1.17191e+06,12.0003,7.57274e+06,1.58006e+10,171.328,0,0.0041195,1.55484e+10,0,1.50004e+08,5.20594e+09
"BloomBlockedPartitionedMT_8/Count/150/42/128/100000000/100000000/10/iterations:5/manual_time",5,171.638,35.0188,ms,,,,,,359560,24699.5,3.39008e+08,1.42075e+06,5.12696e+07,1.17191e+06,12.0003,7.14164e+06,1.63417e+10,171.638,0,0.0041195,1.54182e+10,0,1.50004e+08,5.37119e+09
"BloomBlockedPartitionedMT_8/Count/150/43/128/100000000/100000000/10/iterations:5/manual_time",5,173.765,35.4819,ms,,,,,,365867,24833.7,3.43797e+08,1.42238e+06,5.20846e+07,1.17191e+06,12.0003,7.37969e+06,1.68007e+10,173.765,0,0.0041195,1.55023e+10,0,1.50004e+08,5.52628e+09
"BloomBlockedPartitionedMT_8/Count/150/44/128/100000000/100000000/10/iterations:5/manual_time",5,174.92,35.7444,ms,,,,,,367740,26316.4,3.48674e+08,1.42117e+06,5.50314e+07,1.17191e+06,12.0003,7.48543e+06,1.74542e+10,174.92,0,0.0041195,1.54151e+10,0,1.50004e+08,5.71605e+09
"BloomBlockedPartitionedMT_8/Count/150/45/128/100000000/100000000/10/iterations:5/manual_time",5,176.184,36.5227,ms,,,,,,373722,27679,3.46875e+08,1.37155e+06,5.50133e+07,1.17191e+06,12.0003,7.48866e+06,1.77754e+10,176.184,0,0.0041195,1.54568e+10,0,1.50004e+08,5.85863e+09
"BloomBlockedPartitionedMT_8/Count/150/46/128/100000000/100000000/10/iterations:5/manual_time",5,175.36,36.281,ms,,,,,,374855,26026,3.4842e+08,1.46959e+06,5.30714e+07,1.17191e+06,12.0003,7.23359e+06,1.80222e+10,175.36,0,0.0041195,1.54791e+10,0,1.50004e+08,5.95929e+09
"BloomBlockedPartitionedMT_8/Count/150/47/128/100000000/100000000/10/iterations:5/manual_time",5,176.698,36.0517,ms,,,,,,411051,27522.5,3.48711e+08,1.5087e+06,5.53835e+07,1.17191e+06,12.0003,7.50048e+06,1.8528e+10,176.698,0,0.0041195,1.53541e+10,0,1.50004e+08,6.14627e+09
"BloomBlockedPartitionedMT_8/Count/150/48/128/100000000/100000000/10/iterations:5/manual_time",5,177.349,35.9682,ms,,,,,,402752,28147.1,3.50336e+08,1.51547e+06,5.55207e+07,1.17191e+06,12.0003,7.24135e+06,1.90534e+10,177.349,0,0.0041195,1.53784e+10,0,1.50004e+08,6.31175e+09
"BloomBlockedPartitionedMT_8/Count/150/1/256/100000000/100000000/10/iterations:5/manual_time",5,1736.32,39.0991,ms,,,,,,252672,7688.25,3.27085e+08,317205,4.17502e+07,585971,12.0007,6.84956e+06,6.68657e+09,1736.32,0,0.00413464,1.49134e+10,0,1.50009e+08,1.73597e+09
"BloomBlockedPartitionedMT_8/Count/150/2/256/100000000/100000000/10/iterations:5/manual_time",5,925.442,38.9476,ms,,,,,,260875,10067.8,3.2707e+08,345286,4.11551e+07,585971,12.0007,7.04303e+06,6.78012e+09,925.442,0,0.00413464,1.49067e+10,0,1.50009e+08,1.80285e+09
"BloomBlockedPartitionedMT_8/Count/150/3/256/100000000/100000000/10/iterations:5/manual_time",5,664.674,39.6556,ms,,,,,,257670,8566.43,3.31579e+08,345813,4.29236e+07,585971,12.0007,6.93551e+06,6.87864e+09,664.674,0,0.00413464,1.49403e+10,0,1.50009e+08,1.88646e+09
"BloomBlockedPartitionedMT_8/Count/150/4/256/100000000/100000000/10/iterations:5/manual_time",5,513.424,39.153,ms,,,,,,265012,10727.5,3.27633e+08,375560,4.08757e+07,585971,12.0007,7.0864e+06,6.86999e+09,513.424,0,0.00413464,1.50241e+10,0,1.50009e+08,1.91025e+09
"BloomBlockedPartitionedMT_8/Count/150/5/256/100000000/100000000/10/iterations:5/manual_time",5,428.365,39.3531,ms,,,,,,273092,7986.58,3.28442e+08,419425,4.28174e+07,585971,12.0007,6.66045e+06,6.8992e+09,428.365,0,0.00413464,1.50524e+10,0,1.50009e+08,1.93929e+09
"BloomBlockedPartitionedMT_8/Count/150/6/256/100000000/100000000/10/iterations:5/manual_time",5,366.91,40.1645,ms,,,,,,267957,7663.23,3.28772e+08,460693,4.52481e+07,585971,12.0007,6.79637e+06,6.91888e+09,366.91,0,0.00413464,1.50018e+10,0,1.50009e+08,1.95171e+09
"BloomBlockedPartitionedMT_8/Count/150/7/256/100000000/100000000/10/iterations:5/manual_time",5,322.171,39.4433,ms,,,,,,269423,8398.78,3.30379e+08,460450,4.6517e+07,585971,12.0007,6.52522e+06,6.95024e+09,322.171,0,0.00413464,1.50007e+10,0,1.50009e+08,1.96234e+09
"BloomBlockedPartitionedMT_8/Count/150/8/256/100000000/100000000/10/iterations:5/manual_time",5,285.797,39.6948,ms,,,,,,246184,7821.7,3.29877e+08,453490,4.78881e+07,585971,12.0007,7.53922e+06,6.94427e+09,285.797,0,0.00413464,1.47288e+10,0,1.50009e+08,1.96762e+09
"BloomBlockedPartitionedMT_8/Count/150/9/256/100000000/100000000/10/iterations:5/manual_time",5,262.999,39.2897,ms,,,,,,257820,8231.59,3.33238e+08,455410,4.78444e+07,585971,12.0007,7.04373e+06,7.04918e+09,262.999,0,0.00413464,1.5075e+10,0,1.50009e+08,1.98923e+09
"BloomBlockedPartitionedMT_8/Count/150/10/256/100000000/100000000/10/iterations:5/manual_time",5,241.371,38.841,ms,,,,,,261838,10023.1,3.3441e+08,501627,4.76336e+07,585971,12.0007,6.66605e+06,7.1121e+09,241.371,0,0.00413464,1.51745e+10,0,1.50009e+08,2.01077e+09
"BloomBlockedPartitionedMT_8/Count/150/11/256/100000000/100000000/10/iterations:5/manual_time",5,228.891,39.939,ms,,,,,,253977,9949.21,3.33573e+08,519357,4.63166e+07,585971,12.0007,6.75726e+06,7.16987e+09,228.891,0,0.00413464,1.48762e+10,0,1.50009e+08,2.03892e+09
"BloomBlockedPartitionedMT_8/Count/150/12/256/100000000/100000000/10/iterations:5/manual_time",5,214.645,40.2937,ms,,,,,,246622,10359.9,3.3161e+08,576662,4.66776e+07,585971,12.0007,7.57787e+06,7.19951e+09,214.645,0,0.00413464,1.47134e+10,0,1.50009e+08,2.04715e+09
"BloomBlockedPartitionedMT_8/Count/150/13/256/100000000/100000000/10/iterations:5/manual_time",5,199.563,38.6433,ms,,,,,,241403,9335.35,3.29589e+08,592489,4.50054e+07,585971,12.0007,8.05516e+06,7.23922e+09,199.563,0,0.00413464,1.47762e+10,0,1.50009e+08,2.05435e+09
"BloomBlockedPartitionedMT_8/Count/150/14/256/100000000/100000000/10/iterations:5/manual_time",5,193.107,39.9618,ms,,,,,,232669,10134.3,3.27237e+08,585219,4.64877e+07,585971,12.0007,8.85503e+06,7.26153e+09,193.107,0,0.00413464,1.45876e+10,0,1.50009e+08,2.09293e+09
"BloomBlockedPartitionedMT_8/Count/150/15/256/100000000/100000000/10/iterations:5/manual_time",5,187.522,40.158,ms,,,,,,238759,11587,3.33685e+08,607785,4.92991e+07,585971,12.0007,8.87183e+06,7.45599e+09,187.522,0,0.00413464,1.50569e+10,0,1.50009e+08,2.13812e+09
"BloomBlockedPartitionedMT_8/Count/150/16/256/100000000/100000000/10/iterations:5/manual_time",5,173.628,36.0203,ms,,,,,,253697,13972.6,3.30812e+08,655014,4.61972e+07,585971,12.0007,8.71862e+06,7.38634e+09,173.628,0,0.00413464,1.523e+10,0,1.50009e+08,2.17109e+09
"BloomBlockedPartitionedMT_8/Count/150/17/256/100000000/100000000/10/iterations:5/manual_time",5,174.576,35.6933,ms,,,,,,254911,12055,3.31781e+08,684234,4.72839e+07,585971,12.0007,8.51609e+06,7.38631e+09,174.576,0,0.00413464,1.52276e+10,0,1.50009e+08,2.27719e+09
"BloomBlockedPartitionedMT_8/Count/150/18/256/100000000/100000000/10/iterations:5/manual_time",5,173.925,40.4828,ms,,,,,,254863,12683.2,3.31391e+08,698943,4.80828e+07,585971,12.0007,8.43924e+06,7.50975e+09,173.925,0,0.00413464,1.51955e+10,0,1.50009e+08,2.33622e+09
"BloomBlockedPartitionedMT_8/Count/150/19/256/100000000/100000000/10/iterations:5/manual_time",5,161.937,34.8328,ms,,,,,,268713,13323,3.28857e+08,742776,4.39193e+07,585971,12.0007,8.14606e+06,7.55372e+09,161.937,0,0.00413464,1.53798e+10,0,1.50009e+08,2.34015e+09
"BloomBlockedPartitionedMT_8/Count/150/20/256/100000000/100000000/10/iterations:5/manual_time",5,163.139,39.1852,ms,,,,,,259099,15139.8,3.31186e+08,725994,4.58163e+07,585971,12.0007,8.29998e+06,7.69782e+09,163.139,0,0.00413464,1.52607e+10,0,1.50009e+08,2.44215e+09
"BloomBlockedPartitionedMT_8/Count/150/21/256/100000000/100000000/10/iterations:5/manual_time",5,165.301,40.2588,ms,,,,,,262558,13259.3,3.29519e+08,739618,4.62269e+07,585971,12.0007,8.39874e+06,7.69133e+09,165.301,0,0.00413464,1.5264e+10,0,1.50009e+08,2.52979e+09
"BloomBlockedPartitionedMT_8/Count/150/22/256/100000000/100000000/10/iterations:5/manual_time",5,161.44,41.253,ms,,,,,,262875,14509.4,3.26473e+08,746736,4.65585e+07,585971,12.0007,8.74588e+06,7.76409e+09,161.44,0,0.00413464,1.51042e+10,0,1.50009e+08,2.58641e+09
"BloomBlockedPartitionedMT_8/Count/150/23/256/100000000/100000000/10/iterations:5/manual_time",5,159.474,41.0159,ms,,,,,,274328,15537.9,3.31102e+08,804748,4.59513e+07,585971,12.0007,8.79906e+06,7.9285e+09,159.474,0,0.00413464,1.52654e+10,0,1.50009e+08,2.61893e+09
"BloomBlockedPartitionedMT_8/Count/150/24/256/100000000/100000000/10/iterations:5/manual_time",5,147.066,34.404,ms,,,,,,284575,16966.6,3.29179e+08,893468,4.37918e+07,585971,12.0007,8.70568e+06,7.9787e+09,147.066,0,0.00413464,1.54269e+10,0,1.50009e+08,2.64059e+09
"BloomBlockedPartitionedMT_8/Count/150/25/256/100000000/100000000/10/iterations:5/manual_time",5,152.341,34.8192,ms,,,,,,301800,18406.7,3.31052e+08,1.02825e+06,4.36946e+07,585971,12.0007,8.14711e+06,8.25089e+09,152.341,0,0.00413464,1.563e+10,0,1.50009e+08,2.72627e+09
"BloomBlockedPartitionedMT_8/Count/150/26/256/100000000/100000000/10/iterations:5/manual_time",5,152.287,34.3887,ms,,,,,,295258,17058.5,3.34995e+08,912725,4.34009e+07,585971,12.0007,8.70503e+06,8.57846e+09,152.287,0,0.00413464,1.55622e+10,0,1.50009e+08,2.84796e+09
"BloomBlockedPartitionedMT_8/Count/150/27/256/100000000/100000000/10/iterations:5/manual_time",5,150.83,34.5163,ms,,,,,,306586,18332,3.35217e+08,944100,4.49599e+07,585971,12.0007,8.51785e+06,8.89477e+09,150.83,0,0.00413464,1.56289e+10,0,1.50009e+08,2.92491e+09
"BloomBlockedPartitionedMT_8/Count/150/28/256/100000000/100000000/10/iterations:5/manual_time",5,150.04,34.1472,ms,,,,,,323228,18061.4,3.3282e+08,991621,4.30331e+07,585971,12.0007,8.17771e+06,9.11623e+09,150.04,0,0.00413464,1.55886e+10,0,1.50009e+08,3.01926e+09
"BloomBlockedPartitionedMT_8/Count/150/29/256/100000000/100000000/10/iterations:5/manual_time",5,150.109,35.3945,ms,,,,,,328008,19718.5,3.33281e+08,1.00725e+06,4.45065e+07,585971,12.0007,8.29873e+06,9.4494e+09,150.109,0,0.00413464,1.5719e+10,0,1.50009e+08,3.11746e+09
