name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_8/FPR/140/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,0.000140108,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.94578e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.49416e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.45156e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.13122e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.524e-05,ms,,,,,,128,78.7692,0,0,0,128
"MortonOpt_8/FPR/146/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,5.852e-05,ms,,,,,,128,78.7692,0,0,0,128
"MortonOpt_8/FPR/147/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,9.98425e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.36837e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,5.53162e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,5.55159e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,6.74456e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,7.97275e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.50156e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,0.000127359,ms,,,,,,128,78.7692,0,0,0,128
"MortonOpt_8/FPR/175/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.34481e-05,ms,,,,,,128,78.7692,0,0,0,128
"MortonOpt_8/FPR/180/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.19225e-05,ms,,,,,,128,78.7692,0,0,0,128
"MortonOpt_8/FPR/185/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,0.000101219,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.10291e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.69009e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/13/1/0/iterations:100/manual_time/threads:32",3200,0,8.16312e-05,ms,,,,,,1.40074e+14,3195.08,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.82475e-05,ms,,,,,,1.78369e+08,4.38349e+08,0,0,412,8.76697e+08
"MortonOpt_8/FPR/121/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,0.000100517,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/122/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,6.06975e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/123/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.65813e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/124/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,5.75637e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/125/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.36806e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/126/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.71356e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/127/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,6.11034e-05,ms,,,,,,128,64,0,0,0,128
"MortonOpt_8/FPR/128/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,5.92703e-05,ms,,,,,,128,64,0,0,0,128
"MortonOpt_8/FPR/129/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.57609e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/130/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,0.000102044,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/131/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.91425e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/132/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.20719e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/133/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.54734e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/134/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.89431e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/135/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.64275e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.13503e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.70481e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,0.000102744,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,9.66872e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.2565e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.58806e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.56263e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,6.11416e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.19822e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.58475e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.65581e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.33347e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,6.57903e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.60325e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.3785e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,0.000139266,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.768e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.86506e-05,ms,,,,,,1.40074e+14,2596,0,0.01,1,5192
"MortonOpt_8/FPR/170/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.42828e-05,ms,,,,,,1.40074e+14,2596,0,0.01,1,5192
"MortonOpt_8/FPR/175/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.22028e-05,ms,,,,,,1.40074e+14,2596,0,0.01,1,5192
"MortonOpt_8/FPR/180/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.51666e-05,ms,,,,,,1.40074e+14,2596,0,0.01,1,5192
"MortonOpt_8/FPR/185/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.27113e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,7.90206e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,8.51397e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/16/1/0/iterations:100/manual_time/threads:32",3200,0,6.56419e-05,ms,,,,,,1.40074e+14,2596,0,0,1,5192
"MortonOpt_8/FPR/120/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000104063,ms,,,,,,8.00499e+08,7.56205e+08,0,0,235,1.89051e+09
"MortonOpt_8/FPR/121/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000105667,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/122/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.83481e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/123/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.71575e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/124/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000114291,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/125/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.98934e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/126/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000121322,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/127/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.22456e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/128/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.68891e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/129/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000128462,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/130/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.28675e-05,ms,,,,,,1.40074e+14,2076.8,0,0.01,1,5192
"MortonOpt_8/FPR/131/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.59609e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/132/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.99803e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/133/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000120883,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/134/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.71412e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/135/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000114123,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/136/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000103322,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/137/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.50513e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/138/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.45803e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/139/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.63181e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/140/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.77344e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/141/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.54806e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/142/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.06828e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/143/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.03619e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/144/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.39794e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/145/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000136615,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/146/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.76731e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/147/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,9.03137e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/148/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.63244e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/149/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000114784,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/150/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.10678e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/155/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.01722e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/160/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,6.76797e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/165/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.73388e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/170/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,8.08109e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/175/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,0.000110675,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/180/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.11194e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/185/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,7.35416e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/190/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,6.92522e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/195/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,5.05459e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
"MortonOpt_8/FPR/200/1/1/20/1/0/iterations:100/manual_time/threads:32",3200,0,5.05503e-05,ms,,,,,,1.40074e+14,2076.8,0,0,1,5192
