name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"MortonOpt_5/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.06274,ms,,,,,,812608,6.50086,100,-nan,0,812608
"MortonOpt_5/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.41046,ms,,,,,,843840,6.75072,100,-nan,0,843840
"MortonOpt_5/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.5881,ms,,,,,,875072,7.00058,0,0.0527939,0,875072
"MortonOpt_5/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.5875,ms,,,,,,906368,7.25094,0,0.0464153,0,906368
"MortonOpt_5/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.5795,ms,,,,,,937600,7.5008,0,0.0421204,0,937600
"MortonOpt_5/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.1534,ms,,,,,,968832,7.75066,0,0.0390599,0,968832
"MortonOpt_5/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.1077,ms,,,,,,1.00006e+06,8.00051,0,0.0366894,0,1.00006e+06
"MortonOpt_5/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.6929,ms,,,,,,1.03136e+06,8.25088,0,0.0348093,0,1.03136e+06
"MortonOpt_5/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.9996,ms,,,,,,1.06259e+06,8.50074,0,0.0332371,0,1.06259e+06
"MortonOpt_5/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.2853,ms,,,,,,1.09382e+06,8.75059,0,0.031872,0,1.09382e+06
"MortonOpt_5/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.072,ms,,,,,,1.12512e+06,9.00096,0,0.0306532,0,1.12512e+06
"MortonOpt_5/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.9058,ms,,,,,,1.15635e+06,9.25082,0,0.0295621,0,1.15635e+06
"MortonOpt_5/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.5228,ms,,,,,,1.18758e+06,9.50067,0,0.028545,0,1.18758e+06
"MortonOpt_5/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.0491,ms,,,,,,1.21882e+06,9.75053,0,0.027616,0,1.21882e+06
"MortonOpt_5/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.8629,ms,,,,,,1.25011e+06,10.0009,0,0.0267583,0,1.25011e+06
"MortonOpt_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.81185,ms,,,,,,750080,6.00064,100,-nan,0,750080
"MortonOpt_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.95809,ms,,,,,,780096,6.24077,100,-nan,0,780096
"MortonOpt_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.09703,ms,,,,,,810112,6.4809,100,-nan,0,810112
"MortonOpt_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.95007,ms,,,,,,840064,6.72051,100,-nan,0,840064
"MortonOpt_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.45535,ms,,,,,,870080,6.96064,100,-nan,0,870080
"MortonOpt_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.7026,ms,,,,,,900096,7.20077,100,-nan,0,900096
"MortonOpt_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.87685,ms,,,,,,937600,7.5008,100,-nan,0,937600
"MortonOpt_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.29774,ms,,,,,,967616,7.74093,100,-nan,0,967616
"MortonOpt_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.49008,ms,,,,,,997568,7.98054,100,-nan,0,997568
"MortonOpt_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.14911,ms,,,,,,1.02758e+06,8.22067,100,-nan,0,1.02758e+06
"MortonOpt_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.3585,ms,,,,,,1.0576e+06,8.4608,0,0.0213979,0,1.0576e+06
"MortonOpt_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.2662,ms,,,,,,1.08762e+06,8.70093,0,0.0191277,0,1.08762e+06
"MortonOpt_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.2038,ms,,,,,,1.12512e+06,9.00096,0,0.0171629,0,1.12512e+06
"MortonOpt_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.5446,ms,,,,,,1.15507e+06,9.24058,0,0.016016,0,1.15507e+06
"MortonOpt_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.1513,ms,,,,,,1.18509e+06,9.4807,0,0.0151398,0,1.18509e+06
"MortonOpt_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.4287,ms,,,,,,1.2151e+06,9.72083,0,0.0144275,0,1.2151e+06
"MortonOpt_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.7422,ms,,,,,,1.24512e+06,9.96096,0,0.0138309,0,1.24512e+06
"MortonOpt_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.3346,ms,,,,,,1.27507e+06,10.2006,0,0.0133423,0,1.27507e+06
"MortonOpt_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.5423,ms,,,,,,1.31258e+06,10.5006,0,0.0127983,0,1.31258e+06
"MortonOpt_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.6954,ms,,,,,,1.34259e+06,10.7407,0,0.0124161,0,1.34259e+06
"MortonOpt_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.8845,ms,,,,,,1.37261e+06,10.9809,0,0.0120699,0,1.37261e+06
"MortonOpt_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.2991,ms,,,,,,1.40262e+06,11.221,0,0.0117497,0,1.40262e+06
"MortonOpt_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.057,ms,,,,,,1.43258e+06,11.4606,0,0.0114578,0,1.43258e+06
"MortonOpt_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.4147,ms,,,,,,1.46259e+06,11.7007,0,0.0111784,0,1.46259e+06
"MortonOpt_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.5586,ms,,,,,,1.5001e+06,12.0008,0,0.0108516,0,1.5001e+06
"MortonOpt_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.16445,ms,,,,,,875072,7.00058,100,-nan,0,875072
"MortonOpt_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.25246,ms,,,,,,901376,7.21101,100,-nan,0,901376
"MortonOpt_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.95962,ms,,,,,,936320,7.49056,100,-nan,0,936320
"MortonOpt_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.65846,ms,,,,,,962624,7.70099,100,-nan,0,962624
"MortonOpt_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.06003,ms,,,,,,997568,7.98054,100,-nan,0,997568
"MortonOpt_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.08263,ms,,,,,,1.02387e+06,8.19098,100,-nan,0,1.02387e+06
"MortonOpt_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.76316,ms,,,,,,1.05882e+06,8.47053,100,-nan,0,1.05882e+06
"MortonOpt_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.78459,ms,,,,,,1.09382e+06,8.75059,100,-nan,0,1.09382e+06
"MortonOpt_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.02987,ms,,,,,,1.12006e+06,8.96051,100,-nan,0,1.12006e+06
"MortonOpt_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.33903,ms,,,,,,1.15507e+06,9.24058,100,-nan,0,1.15507e+06
"MortonOpt_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.42648,ms,,,,,,1.18138e+06,9.45101,100,-nan,0,1.18138e+06
"MortonOpt_7/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.6674,ms,,,,,,1.21632e+06,9.73056,0,0.00977785,0,1.21632e+06
"MortonOpt_7/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9089,ms,,,,,,1.24262e+06,9.94099,0,0.00884664,0,1.24262e+06
"MortonOpt_7/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.232,ms,,,,,,1.27757e+06,10.2205,0,0.00794034,0,1.27757e+06
"MortonOpt_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8882,ms,,,,,,1.31258e+06,10.5006,0,0.0072737,0,1.31258e+06
"MortonOpt_7/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.1402,ms,,,,,,1.33882e+06,10.7105,0,0.00689614,0,1.33882e+06
"MortonOpt_7/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.8771,ms,,,,,,1.37382e+06,10.9906,0,0.00648199,0,1.37382e+06
"MortonOpt_7/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.1387,ms,,,,,,1.40006e+06,11.2005,0,0.006226,0,1.40006e+06
"MortonOpt_7/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.4629,ms,,,,,,1.43507e+06,11.4806,0,0.00594505,0,1.43507e+06
"MortonOpt_7/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.2757,ms,,,,,,1.46138e+06,11.691,0,0.00577084,0,1.46138e+06
"MortonOpt_7/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.6743,ms,,,,,,1.49632e+06,11.9706,0,0.0055693,0,1.49632e+06
"MortonOpt_7/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.3305,ms,,,,,,1.53133e+06,12.2506,0,0.0053876,0,1.53133e+06
"MortonOpt_7/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.2425,ms,,,,,,1.55757e+06,12.4605,0,0.00526828,0,1.55757e+06
"MortonOpt_7/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.3098,ms,,,,,,1.59258e+06,12.7406,0,0.00511989,0,1.59258e+06
"MortonOpt_7/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.6292,ms,,,,,,1.61882e+06,12.9505,0,0.00501438,0,1.61882e+06
"MortonOpt_7/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.0434,ms,,,,,,1.65382e+06,13.2306,0,0.00489149,0,1.65382e+06
"MortonOpt_7/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.8222,ms,,,,,,1.68006e+06,13.4405,0,0.00480004,0,1.68006e+06
"MortonOpt_7/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.909,ms,,,,,,1.71507e+06,13.7206,0,0.00469053,0,1.71507e+06
"MortonOpt_7/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.9342,ms,,,,,,1.75008e+06,14.0006,0,0.00458821,0,1.75008e+06
"MortonOpt_8/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.9494,ms,,,,,,1.00006e+06,8.00051,100,-nan,0,1.00006e+06
"MortonOpt_8/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.92883,ms,,,,,,1.03008e+06,8.24064,100,-nan,0,1.03008e+06
"MortonOpt_8/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.55372,ms,,,,,,1.0601e+06,8.48077,100,-nan,0,1.0601e+06
"MortonOpt_8/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.42553,ms,,,,,,1.09011e+06,8.7209,100,-nan,0,1.09011e+06
"MortonOpt_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.38424,ms,,,,,,1.12006e+06,8.96051,100,-nan,0,1.12006e+06
"MortonOpt_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.49518,ms,,,,,,1.15008e+06,9.20064,100,-nan,0,1.15008e+06
"MortonOpt_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.67462,ms,,,,,,1.1801e+06,9.44077,100,-nan,0,1.1801e+06
"MortonOpt_8/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.06751,ms,,,,,,1.21011e+06,9.6809,100,-nan,0,1.21011e+06
"MortonOpt_8/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.65061,ms,,,,,,1.25011e+06,10.0009,100,-nan,0,1.25011e+06
"MortonOpt_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.57079,ms,,,,,,1.28006e+06,10.2405,100,-nan,0,1.28006e+06
"MortonOpt_8/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.78518,ms,,,,,,1.31008e+06,10.4806,100,-nan,0,1.31008e+06
"MortonOpt_8/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.84168,ms,,,,,,1.3401e+06,10.7208,100,-nan,0,1.3401e+06
"MortonOpt_8/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.1036,ms,,,,,,1.37011e+06,10.9609,0,0.00432016,0,1.37011e+06
"MortonOpt_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1053,ms,,,,,,1.40006e+06,11.2005,0,0.00391013,0,1.40006e+06
"MortonOpt_8/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.2012,ms,,,,,,1.43008e+06,11.4406,0,0.00359602,0,1.43008e+06
"MortonOpt_8/FPR/146/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.5649,ms,,,,,,1.4601e+06,11.6808,0,0.00334462,0,1.4601e+06
"MortonOpt_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.4855,ms,,,,,,1.5001e+06,12.0008,0,0.00308593,0,1.5001e+06
"MortonOpt_8/FPR/153/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.2443,ms,,,,,,1.53011e+06,12.2409,0,0.00293617,0,1.53011e+06
"MortonOpt_8/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.8826,ms,,,,,,1.56013e+06,12.481,0,0.0028135,0,1.56013e+06
"MortonOpt_8/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.9851,ms,,,,,,1.59008e+06,12.7206,0,0.002705,0,1.59008e+06
"MortonOpt_8/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.8419,ms,,,,,,1.6201e+06,12.9608,0,0.00261445,0,1.6201e+06
"MortonOpt_8/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.727,ms,,,,,,1.65011e+06,13.2009,0,0.00253369,0,1.65011e+06
"MortonOpt_8/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.6925,ms,,,,,,1.68006e+06,13.4405,0,0.00246393,0,1.68006e+06
"MortonOpt_8/FPR/171/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.6942,ms,,,,,,1.71008e+06,13.6806,0,0.00239823,0,1.71008e+06
"MortonOpt_8/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.218,ms,,,,,,1.75008e+06,14.0006,0,0.00232689,0,1.75008e+06
"MortonOpt_8/FPR/178/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.028,ms,,,,,,1.7801e+06,14.2408,0,0.00227609,0,1.7801e+06
"MortonOpt_8/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8949,ms,,,,,,1.81011e+06,14.4809,0,0.00222751,0,1.81011e+06
"MortonOpt_8/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.7848,ms,,,,,,1.84013e+06,14.721,0,0.00218803,0,1.84013e+06
"MortonOpt_8/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.3679,ms,,,,,,1.87008e+06,14.9606,0,0.00214373,0,1.87008e+06
"MortonOpt_8/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5081,ms,,,,,,1.9001e+06,15.2008,0,0.00210632,0,1.9001e+06
"MortonOpt_8/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.3961,ms,,,,,,1.93011e+06,15.4409,0,0.00206701,0,1.93011e+06
"MortonOpt_8/FPR/196/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.6797,ms,,,,,,1.96006e+06,15.6805,0,0.00203357,0,1.96006e+06
"MortonOpt_8/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.3847,ms,,,,,,2.00006e+06,16.0005,0,0.00198789,0,2.00006e+06
"MortonOpt_9/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.69339,ms,,,,,,1.12512e+06,9.00096,100,-nan,0,1.12512e+06
"MortonOpt_9/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.518,ms,,,,,,1.14758e+06,9.18067,100,-nan,0,1.14758e+06
"MortonOpt_9/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.95253,ms,,,,,,1.18138e+06,9.45101,100,-nan,0,1.18138e+06
"MortonOpt_9/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.59604,ms,,,,,,1.2151e+06,9.72083,100,-nan,0,1.2151e+06
"MortonOpt_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.95589,ms,,,,,,1.24883e+06,9.99066,100,-nan,0,1.24883e+06
"MortonOpt_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.46846,ms,,,,,,1.27136e+06,10.1709,100,-nan,0,1.27136e+06
"MortonOpt_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.06582,ms,,,,,,1.30509e+06,10.4407,100,-nan,0,1.30509e+06
"MortonOpt_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.59041,ms,,,,,,1.33882e+06,10.7105,100,-nan,0,1.33882e+06
"MortonOpt_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.04092,ms,,,,,,1.37261e+06,10.9809,100,-nan,0,1.37261e+06
"MortonOpt_9/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.04045,ms,,,,,,1.40634e+06,11.2507,100,-nan,0,1.40634e+06
"MortonOpt_9/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.7908,ms,,,,,,1.42886e+06,11.4309,0,0.00281685,0,1.42886e+06
"MortonOpt_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.8181,ms,,,,,,1.46259e+06,11.7007,0,0.00253637,0,1.46259e+06
"MortonOpt_9/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5053,ms,,,,,,1.49632e+06,11.9706,0,0.00232608,0,1.49632e+06
"MortonOpt_9/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.2863,ms,,,,,,1.53011e+06,12.2409,0,0.00216508,0,1.53011e+06
"MortonOpt_9/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.7359,ms,,,,,,1.55258e+06,12.4206,0,0.00207045,0,1.55258e+06
"MortonOpt_9/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.4035,ms,,,,,,1.58637e+06,12.6909,0,0.00196042,0,1.58637e+06
"MortonOpt_9/FPR/144/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.847,ms,,,,,,1.6201e+06,12.9608,0,0.00186596,0,1.6201e+06
"MortonOpt_9/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1159,ms,,,,,,1.65382e+06,13.2306,0,0.00178558,0,1.65382e+06
"MortonOpt_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.6771,ms,,,,,,1.68762e+06,13.5009,0,0.0017187,0,1.68762e+06
"MortonOpt_9/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5789,ms,,,,,,1.71008e+06,13.6806,0,0.00168172,0,1.71008e+06
"MortonOpt_9/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8797,ms,,,,,,1.74387e+06,13.951,0,0.00162605,0,1.74387e+06
"MortonOpt_9/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.396,ms,,,,,,1.7776e+06,14.2208,0,0.00158063,0,1.7776e+06
"MortonOpt_9/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9018,ms,,,,,,1.81133e+06,14.4906,0,0.00153607,0,1.81133e+06
"MortonOpt_9/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.8501,ms,,,,,,1.83386e+06,14.6708,0,0.00150977,0,1.83386e+06
"MortonOpt_9/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.829,ms,,,,,,1.86758e+06,14.9407,0,0.001474,0,1.86758e+06
