name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_4/MTCount/275/10/1/10000/10000000/10/iterations:5/manual_time",5,6.23913,0.433224,ms,,,,,,1631.8,523.843,1.31984e+06,66870.4,-nan,13784,11.0272,-nan,2.34443e+08,6.23913,0,0.0626524,6.81142e+08,0,13784,5.7396e+07
"Fuse_Nonpart_Scalar_4/MTCount/300/10/1/10000/10000000/10/iterations:5/manual_time",5,6.55702,0.438039,ms,,,,,,1703.6,578.942,1.32405e+06,68880.4,-nan,15024,12.0192,-nan,2.36128e+08,6.55702,0,0.0626437,6.81113e+08,0,15024,5.79173e+07
"Fuse_Nonpart_Scalar_4/MTCount/325/10/1/10000/10000000/10/iterations:5/manual_time",5,6.80573,0.43281,ms,,,,,,1671.8,547.941,1.33373e+06,70239.6,-nan,16256,13.0048,-nan,2.338e+08,6.80573,0,0.0626334,6.8143e+08,0,16256,5.76058e+07
"Fuse_Nonpart_Scalar_4/MTCount/350/10/1/10000/10000000/10/iterations:5/manual_time",5,6.59441,0.44378,ms,,,,,,1700,490.055,1.39009e+06,69079.6,-nan,17560,14.048,-nan,2.33658e+08,6.59441,0,0.0626691,6.80809e+08,0,17560,5.78891e+07
"Fuse_Nonpart_Scalar_4/MTCount/375/10/1/10000/10000000/10/iterations:5/manual_time",5,6.00172,0.397651,ms,,,,,,1662,384.288,1.43035e+06,63576.2,-nan,18792,15.0336,-nan,2.32224e+08,6.00172,0,0.0626309,6.81026e+08,0,18792,5.74924e+07
"Fuse_Nonpart_Scalar_4/MTCount/400/10/1/10000/10000000/10/iterations:5/manual_time",5,6.59347,0.445646,ms,,,,,,1794.8,563.584,1.50376e+06,74288.4,-nan,20024,16.0192,-nan,2.28806e+08,6.59347,0,0.0625686,6.80842e+08,0,20024,5.79514e+07
"Fuse_Nonpart_Scalar_4/MTCount/425/10/1/10000/10000000/10/iterations:5/manual_time",5,6.16027,0.438528,ms,,,,,,1724,519.201,1.60265e+06,63547.2,-nan,21264,17.0112,-nan,2.32337e+08,6.16027,0,0.0626896,6.80909e+08,0,21264,5.78514e+07
"Fuse_Nonpart_Scalar_4/MTCount/450/10/1/10000/10000000/10/iterations:5/manual_time",5,5.99391,0.391305,ms,,,,,,1710.6,353.591,1.70528e+06,62321.2,-nan,22560,18.048,-nan,2.32556e+08,5.99391,0,0.0626382,6.80769e+08,0,22560,5.76322e+07
"Fuse_Nonpart_Scalar_4/MTCount/475/10/1/10000/10000000/10/iterations:5/manual_time",5,6.04637,0.434078,ms,,,,,,1769.8,465.553,1.83641e+06,64252.8,-nan,23800,19.04,-nan,2.36302e+08,6.04637,0,0.06259,6.81829e+08,0,23800,5.80132e+07
"Fuse_Nonpart_Scalar_4/MTCount/500/10/1/10000/10000000/10/iterations:5/manual_time",5,6.06983,0.445629,ms,,,,,,1888.8,484.057,2.00993e+06,64595.2,-nan,25032,20.0256,-nan,2.33902e+08,6.06983,0,0.0626883,6.80918e+08,0,25032,5.81134e+07
"Fuse_Nonpart_Scalar_4/MTCount/525/10/1/10000/10000000/10/iterations:5/manual_time",5,6.07547,0.446887,ms,,,,,,1870.8,566.728,2.27883e+06,65791.8,-nan,26264,21.0112,-nan,2.37278e+08,6.07547,0,0.0626084,6.81206e+08,0,26264,5.82845e+07
"Fuse_Nonpart_Scalar_4/MTCount/550/10/1/10000/10000000/10/iterations:5/manual_time",5,6.31043,0.430944,ms,,,,,,1698.6,520.257,2.55655e+06,63976,-nan,27568,22.0544,-nan,2.37438e+08,6.31043,0,0.0625583,6.81511e+08,0,27568,5.8193e+07
"Fuse_Nonpart_Scalar_4/MTCount/575/10/1/10000/10000000/10/iterations:5/manual_time",5,6.10209,0.44814,ms,,,,,,1931.2,564.052,2.8546e+06,65470.2,-nan,28800,23.04,-nan,2.37642e+08,6.10209,0,0.0625623,6.80888e+08,0,28800,5.84525e+07
"Fuse_Nonpart_Scalar_4/MTCount/600/10/1/10000/10000000/10/iterations:5/manual_time",5,6.3656,0.3994,ms,,,,,,1729.4,519.868,3.46131e+06,64144,-nan,30040,24.032,-nan,2.3867e+08,6.3656,0,0.0626427,6.81294e+08,0,30040,5.8505e+07
"Fuse_Nonpart_Scalar_4/MTCount/625/10/1/10000/10000000/10/iterations:5/manual_time",5,6.40814,0.436144,ms,,,,,,1902.2,528.931,4.11767e+06,65065.8,-nan,31272,25.0176,-nan,2.37234e+08,6.40814,0,0.0626686,6.80771e+08,0,31272,5.87157e+07
"Fuse_Nonpart_Scalar_4/MTCount/650/10/1/10000/10000000/10/iterations:5/manual_time",5,6.1369,0.415615,ms,,,,,,1920.2,555.091,4.69896e+06,65387.8,-nan,32504,26.0032,-nan,2.39454e+08,6.1369,0,0.0626398,6.81545e+08,0,32504,5.88463e+07
"Fuse_Nonpart_Scalar_5/MTCount/100/10/1/10000/10000000/10/iterations:5/manual_time",5,3.56e-05,0.0752558,ms,,,,,,nan,nan,nan,nan,nan,6264,5.0112,nan,nan,nan,5,-1,nan,16,6264,nan
