name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,115.249,0.415508,ms,,,,,,23517.5,700.566,3.07332e+08,219743,1.25093e+07,1.75002e+06,14.0001,11988.2,4.39762e+09,115.249,0,0.499986,6.60589e+09,0,1.75002e+06,1.07396e+09
"Fuse_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.495,0.44285,ms,,,,,,24142,685.881,3.07946e+08,223754,1.24942e+07,1.87501e+06,15.0001,12678.8,4.46953e+09,116.495,0,0.499985,6.60723e+09,0,1.87501e+06,1.09157e+09
"Fuse_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.028,0.420972,ms,,,,,,25046.7,623.314,3.08366e+08,225350,1.24879e+07,2.00001e+06,16.0001,12154.4,4.49787e+09,119.028,0,0.499974,6.60729e+09,0,2.00001e+06,1.09804e+09
"Fuse_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.597,0.409121,ms,,,,,,26679.3,720.901,3.0857e+08,222329,1.24923e+07,2.12502e+06,17.0001,12341.9,4.50729e+09,118.597,0,0.500028,6.60686e+09,0,2.12502e+06,1.1005e+09
"Fuse_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.718,0.440573,ms,,,,,,27215.7,583.688,3.08821e+08,225926,1.24784e+07,2.25002e+06,18.0001,13233.3,4.58312e+09,119.718,0,0.500024,6.60274e+09,0,2.25002e+06,1.11898e+09
"Fuse_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.475,0.531722,ms,,,,,,27238.8,542.132,3.09121e+08,225635,1.24733e+07,2.37501e+06,19.0001,13264.8,4.62419e+09,122.475,0,0.500034,6.60163e+09,0,2.37501e+06,1.1312e+09
"Fuse_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.898,0.445196,ms,,,,,,29629.7,650.86,3.09363e+08,219981,1.24692e+07,2.50002e+06,20.0001,13805.3,4.62337e+09,122.898,0,0.499986,6.60358e+09,0,2.50002e+06,1.12882e+09
"Fuse_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.107,0.434693,ms,,,,,,31733.5,709.739,3.09434e+08,215532,1.2476e+07,2.62502e+06,21.0001,12748.5,4.61115e+09,121.107,0,0.500022,6.60414e+09,0,2.62502e+06,1.12552e+09
"Fuse_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.835,0.436929,ms,,,,,,32985.4,618.102,3.09529e+08,230653,1.24816e+07,2.75001e+06,22.0001,13458.3,4.62834e+09,123.835,0,0.50001,6.6061e+09,0,2.75001e+06,1.12972e+09
"Fuse_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.475,0.469314,ms,,,,,,35215.7,633.697,3.09834e+08,233320,1.24589e+07,2.87502e+06,23.0001,13669.8,4.66002e+09,125.475,0,0.500013,6.60078e+09,0,2.87502e+06,1.13779e+09
"Fuse_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.592,0.451648,ms,,,,,,35591,765.761,3.09827e+08,218779,1.24792e+07,3.00002e+06,24.0001,14997.1,4.66563e+09,124.592,0,0.500022,6.60123e+09,0,3.00002e+06,1.13905e+09
"Fuse_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.899,0.436972,ms,,,,,,37634.1,638.726,3.10123e+08,230708,1.24742e+07,3.12501e+06,25.0001,13938.5,4.67532e+09,123.899,0,0.500021,6.60563e+09,0,3.12501e+06,1.14149e+09
"Fuse_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.459,0.394883,ms,,,,,,39627.5,771.019,3.10043e+08,212870,1.2482e+07,3.25001e+06,26.0001,14956.9,4.72138e+09,123.459,0,0.500004,6.60209e+09,0,3.25001e+06,1.15282e+09
"Fuse_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.4651,0.414656,ms,,,,,,8515.58,181.53,2.93694e+08,199417,1.25481e+07,500016,4.00013,6913.71,2.63173e+09,66.4651,0,0.250043,6.79251e+09,0,500016,6.42932e+08
"Fuse_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.9304,0.456849,ms,,,,,,10162.2,381.034,2.97284e+08,183976,1.25481e+07,625016,5.00013,6471.01,2.68434e+09,67.9304,0,0.250017,6.7936e+09,0,625016,6.56647e+08
"Fuse_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,75.0921,0.420035,ms,,,,,,10528.7,555.324,2.99969e+08,204148,1.25275e+07,750008,6.00006,7631.06,2.88987e+09,75.0921,0,0.249992,6.79926e+09,0,750008,7.05949e+08
"Fuse_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.494,0.493994,ms,,,,,,11058.9,550.382,3.01893e+08,181278,1.24847e+07,875032,7.00026,10487,3.18817e+09,83.494,0,0.250032,6.79776e+09,0,875032,7.80118e+08
"Fuse_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.6745,0.404822,ms,,,,,,12548.5,198.311,3.03178e+08,205813,1.24955e+07,1.00003e+06,8.00026,12372.4,3.68072e+09,95.6745,0,0.250062,6.79656e+09,0,1.00003e+06,8.9903e+08
"Fuse_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.282,0.426549,ms,,,,,,14021.3,405.553,3.04322e+08,233508,1.25167e+07,1.12502e+06,9.00019,10196.2,3.96563e+09,102.282,0,0.250046,6.79532e+09,0,1.12502e+06,9.68648e+08
"Fuse_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.596,0.517087,ms,,,,,,16012.3,705.086,3.04958e+08,235599,1.2528e+07,1.25002e+06,10.0002,10654.2,4.16926e+09,108.596,0,0.250014,6.79875e+09,0,1.25002e+06,1.01885e+09
"Fuse_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.208,0.431541,ms,,,,,,17200.9,574.083,3.05847e+08,224880,1.2507e+07,1.37502e+06,11.0001,11048.6,4.32255e+09,112.208,0,0.250065,6.80458e+09,0,1.37502e+06,1.05581e+09
"Fuse_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,114.666,0.422871,ms,,,,,,18621.5,594.676,3.06572e+08,232069,1.24955e+07,1.50001e+06,12.0001,11777.2,4.41326e+09,114.666,0,0.250061,6.80487e+09,0,1.50001e+06,1.07798e+09
"Fuse_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,116.87,0.394746,ms,,,,,,19536.5,592.599,3.07107e+08,215985,1.24921e+07,1.62501e+06,13.0001,12486.6,4.48435e+09,116.87,0,0.250077,6.8066e+09,0,1.62501e+06,1.0951e+09
"Fuse_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.152,0.435669,ms,,,,,,19491.4,566.374,3.07611e+08,220390,1.2471e+07,1.75003e+06,14.0003,13424.5,4.59233e+09,121.152,0,0.25008,6.80534e+09,0,1.75003e+06,1.12103e+09
"Fuse_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.452,0.447909,ms,,,,,,22384.3,543.93,3.0795e+08,229776,1.24806e+07,1.87503e+06,15.0003,13437.6,4.60351e+09,120.452,0,0.250081,6.80585e+09,0,1.87503e+06,1.12399e+09
"Fuse_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.28,0.42771,ms,,,,,,22366.5,751.88,3.08315e+08,218557,1.24779e+07,2.00002e+06,16.0002,14389.2,4.64859e+09,121.28,0,0.250085,6.80564e+09,0,2.00002e+06,1.13511e+09
"Fuse_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.993,0.526871,ms,,,,,,24044.7,581.652,3.08457e+08,218122,1.24868e+07,2.12502e+06,17.0001,14886.7,4.66271e+09,121.993,0,0.250027,6.80248e+09,0,2.12502e+06,1.1402e+09
"Fuse_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.84,0.470217,ms,,,,,,24237.1,699.634,3.08674e+08,214507,1.24881e+07,2.25002e+06,18.0001,15713.1,4.71404e+09,122.84,0,0.25003,6.80072e+09,0,2.25002e+06,1.15114e+09
"Fuse_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.94,0.453218,ms,,,,,,25735,767.06,3.09005e+08,223729,1.24784e+07,2.37501e+06,19.0001,14985.6,4.74415e+09,125.94,0,0.250054,6.80298e+09,0,2.37501e+06,1.15825e+09
"Fuse_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.68,0.514702,ms,,,,,,26900.5,646.821,3.09115e+08,209541,1.24791e+07,2.50003e+06,20.0003,15709.4,4.72006e+09,123.68,0,0.250035,6.80114e+09,0,2.50003e+06,1.15375e+09
"Fuse_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.234,0.446291,ms,,,,,,28319.4,560.489,3.09367e+08,223483,1.24805e+07,2.62503e+06,21.0003,14921.5,4.77041e+09,124.234,0,0.25005,6.80253e+09,0,2.62503e+06,1.16503e+09
"Fuse_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.59,0.420542,ms,,,,,,29303.7,699.635,3.09669e+08,212240,1.24772e+07,2.75002e+06,22.0002,16431.8,4.76403e+09,124.59,0,0.2501,6.80547e+09,0,2.75002e+06,1.16328e+09
"Fuse_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.012,0.405553,ms,,,,,,30339.9,697.317,3.09708e+08,215910,1.24849e+07,2.87502e+06,23.0002,15556.2,4.81208e+09,125.012,0,0.250014,6.80271e+09,0,2.87502e+06,1.17519e+09
"Fuse_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.463,0.506289,ms,,,,,,32547.4,635.986,3.0971e+08,220415,1.24863e+07,3.00002e+06,24.0001,15379.9,4.80918e+09,125.463,0,0.250093,6.79927e+09,0,3.00002e+06,1.17583e+09
"Fuse_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.644,0.432696,ms,,,,,,33478.1,808.53,3.09944e+08,218641,1.248e+07,3.12501e+06,25.0001,15759.1,4.81603e+09,125.644,0,0.250026,6.79952e+09,0,3.12501e+06,1.17594e+09
"Fuse_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.055,0.489796,ms,,,,,,37997.1,728.85,3.09949e+08,233347,1.24813e+07,3.25001e+06,26.0001,15864.3,4.84636e+09,126.055,0,0.250117,6.79859e+09,0,3.25001e+06,1.18442e+09
"Fuse_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,69.08,0.404859,ms,,,,,,9700.9,455.124,3.24262e+08,169830,1.25536e+07,498768,3.99014,6517.51,2.78962e+09,69.08,0,0.124989,6.7978e+09,0,498768,6.81371e+08
"Fuse_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,69.8915,0.369772,ms,,,,,,11712,510.516,3.28306e+08,170514,1.25583e+07,622544,4.98035,7501.83,2.79456e+09,69.8915,0,0.125012,6.79822e+09,0,622544,6.82588e+08
"Fuse_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,72.2432,0.354022,ms,,,,,,11692.6,522.923,3.31336e+08,168711,1.2523e+07,750024,6.00019,7088.44,2.89007e+09,72.2432,0,0.124999,6.79788e+09,0,750024,7.05869e+08
"Fuse_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.8598,0.383607,ms,,,,,,11842.4,514.277,3.33549e+08,172114,1.24827e+07,873800,6.9904,10825.2,3.2725e+09,82.8598,0,0.124988,6.79802e+09,0,873800,7.99501e+08
"Fuse_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.3821,0.420472,ms,,,,,,13480.8,121.01,3.34762e+08,197134,1.25008e+07,997528,7.98022,12842.4,3.70247e+09,95.3821,0,0.124984,6.79407e+09,0,997528,9.04442e+08
"Fuse_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.926,0.448555,ms,,,,,,16083.7,343.332,3.3597e+08,226044,1.25263e+07,1.12501e+06,9.00006,10086.3,4.04467e+09,104.926,0,0.124986,6.79589e+09,0,1.12501e+06,9.88008e+08
"Fuse_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.943,0.421304,ms,,,,,,16944.3,628.715,3.36895e+08,223993,1.2522e+07,1.24878e+06,9.99027,11093.4,4.3137e+09,110.943,0,0.125046,6.8031e+09,0,1.24878e+06,1.05366e+09
"Fuse_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.91,0.539406,ms,,,,,,20077.5,579.609,3.38051e+08,223779,1.24989e+07,1.37251e+06,10.9801,12038.1,4.43572e+09,117.91,0,0.124954,6.80655e+09,0,1.37251e+06,1.08377e+09
"Fuse_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,118.119,0.436908,ms,,,,,,21325.1,588.989,3.38856e+08,217694,1.2482e+07,1.50005e+06,12.0004,12966,4.54824e+09,118.119,0,0.125043,6.80822e+09,0,1.50005e+06,1.11043e+09
"Fuse_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.309,0.445839,ms,,,,,,22069.6,499.199,3.39394e+08,219954,1.24827e+07,1.62377e+06,12.9901,13887.2,4.63241e+09,122.309,0,0.12505,6.80474e+09,0,1.62377e+06,1.13115e+09
"Fuse_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.939,0.428911,ms,,,,,,24199.4,467.884,3.39828e+08,216930,1.24755e+07,1.74755e+06,13.9804,14262.5,4.6859e+09,121.939,0,0.125041,6.80455e+09,0,1.74755e+06,1.14421e+09
"Fuse_Nonpart_Scalar_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.958,0.511427,ms,,,,,,25272.6,489.066,3.40144e+08,214394,1.24794e+07,1.87503e+06,15.0003,14761.3,4.72527e+09,122.958,0,0.125011,6.80221e+09,0,1.87503e+06,1.154e+09
"Fuse_Nonpart_Scalar_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.999,0.456642,ms,,,,,,26928.2,332.423,3.4047e+08,223136,1.24766e+07,1.99876e+06,15.9901,14956,4.76374e+09,123.999,0,0.125047,6.80083e+09,0,1.99876e+06,1.16323e+09
"Fuse_Nonpart_Scalar_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,124.74,0.420608,ms,,,,,,29451.4,518.238,3.40958e+08,213179,1.24775e+07,2.12254e+06,16.9803,14919.2,4.74207e+09,124.74,0,0.125073,6.80332e+09,0,2.12254e+06,1.15784e+09
"Fuse_Nonpart_Scalar_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.608,0.448747,ms,,,,,,30775.7,519.477,3.41096e+08,220341,1.24837e+07,2.25002e+06,18.0001,14731.4,4.80479e+09,125.608,0,0.125043,6.80103e+09,0,2.25002e+06,1.17317e+09
"Fuse_Nonpart_Scalar_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.164,0.477949,ms,,,,,,29469.6,487.339,3.41327e+08,226518,1.24833e+07,2.37379e+06,18.9903,15152,4.85123e+09,128.164,0,0.125033,6.8013e+09,0,2.37379e+06,1.18433e+09
"Fuse_Nonpart_Scalar_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,126.874,0.410669,ms,,,,,,32024.8,449.928,3.41447e+08,218287,1.24856e+07,2.49752e+06,19.9802,15638.7,4.84174e+09,126.874,0,0.125052,6.80036e+09,0,2.49752e+06,1.18223e+09
"Fuse_Nonpart_Scalar_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,127.439,0.516777,ms,,,,,,33245.4,451.519,3.4168e+08,220619,1.24881e+07,2.62505e+06,21.0004,14976.5,4.8697e+09,127.439,0,0.125049,6.79959e+09,0,2.62505e+06,1.1892e+09
"Fuse_Nonpart_Scalar_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.036,0.445188,ms,,,,,,36857.3,447.034,3.41887e+08,228127,1.24855e+07,2.74878e+06,21.9902,16096.9,4.88096e+09,129.036,0,0.125032,6.80073e+09,0,2.74878e+06,1.19183e+09
"Fuse_Nonpart_Scalar_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.019,0.421374,ms,,,,,,36670,490.334,3.42129e+08,231249,1.24798e+07,2.87255e+06,22.9804,15186,4.91554e+09,129.019,0,0.125031,6.79966e+09,0,2.87255e+06,1.20024e+09
"Fuse_Nonpart_Scalar_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,131.893,0.447817,ms,,,,,,38376.7,499.855,3.42109e+08,232546,1.24878e+07,3.00003e+06,24.0003,15677.4,4.92846e+09,131.893,0,0.125043,6.79748e+09,0,3.00003e+06,1.20295e+09
"Fuse_Nonpart_Scalar_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.361,0.475135,ms,,,,,,41728.9,511.198,3.42327e+08,235361,1.24885e+07,3.12376e+06,24.9901,15400.2,4.91343e+09,129.361,0,0.12504,6.80251e+09,0,3.12376e+06,1.19972e+09
"Fuse_Nonpart_Scalar_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.629,0.415399,ms,,,,,,46910.9,499.506,3.42524e+08,233884,1.24874e+07,3.24754e+06,25.9803,15131.6,4.92598e+09,129.629,0,0.125052,6.80286e+09,0,3.24754e+06,1.20275e+09
"Fuse_Nonpart_Scalar_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.68e-05,0.0649706,ms,,,,,,nan,nan,nan,nan,nan,500056,4.00045,nan,nan,nan,5,-1,nan,16,500056,nan
"Fuse_Nonpart_Scalar_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.433,0.414681,ms,,,,,,10260.3,510.919,2.976e+08,181495,1.24951e+07,625048,5.00038,7612.3,3.03172e+09,76.433,0,0.0624321,6.79709e+09,0,625048,7.4069e+08
"Fuse_Nonpart_Scalar_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.7566,0.426131,ms,,,,,,10876.3,425.199,3.0018e+08,198526,1.2478e+07,750040,6.00032,8890.6,3.13238e+09,81.7566,0,0.0625122,6.80116e+09,0,750040,7.65127e+08
"Fuse_Nonpart_Scalar_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0795,0.465559,ms,,,,,,11696.1,407.916,3.01943e+08,182982,1.24714e+07,875040,7.00032,12528.2,3.45974e+09,89.0795,0,0.062517,6.79534e+09,0,875040,8.45205e+08
"Fuse_Nonpart_Scalar_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4435,0.443081,ms,,,,,,13772.2,257.872,3.03066e+08,214505,1.25144e+07,1.00003e+06,8.00026,11790.5,3.74804e+09,98.4435,0,0.0625083,6.79411e+09,0,1.00003e+06,9.15507e+08
"Fuse_Nonpart_Scalar_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.873,0.47404,ms,,,,,,15678.7,308.557,3.04113e+08,234800,1.25345e+07,1.12502e+06,9.00019,9654.52,3.98801e+09,104.873,0,0.0625067,6.79553e+09,0,1.12502e+06,9.742e+08
"Fuse_Nonpart_Scalar_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,110.183,0.46944,ms,,,,,,16817.8,504.034,3.04923e+08,234480,1.25352e+07,1.25002e+06,10.0002,10286.1,4.17239e+09,110.183,0,0.0625335,6.80101e+09,0,1.25002e+06,1.01918e+09
"Fuse_Nonpart_Scalar_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.175,0.422915,ms,,,,,,17870.6,677.208,3.06014e+08,216440,1.24993e+07,1.37502e+06,11.0001,11066.6,4.36275e+09,113.175,0,0.0625209,6.81022e+09,0,1.37502e+06,1.06549e+09
"Fuse_Nonpart_Scalar_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.397,0.546786,ms,,,,,,18779.1,650.119,3.06616e+08,225411,1.24933e+07,1.50002e+06,12.0001,11958.2,4.45885e+09,117.397,0,0.0624705,6.80574e+09,0,1.50002e+06,1.08905e+09
"Fuse_Nonpart_Scalar_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,119.233,0.462037,ms,,,,,,20585.9,604.408,3.07312e+08,221611,1.24796e+07,1.62501e+06,13.0001,13023.5,4.50772e+09,119.233,0,0.0624858,6.80688e+09,0,1.62501e+06,1.10059e+09
"Fuse_Nonpart_Scalar_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.843,0.451431,ms,,,,,,22016.7,529.988,3.07678e+08,224503,1.2476e+07,1.75006e+06,14.0005,14107.5,4.57406e+09,120.843,0,0.062511,6.80571e+09,0,1.75006e+06,1.11677e+09
"Fuse_Nonpart_Scalar_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.749,0.408128,ms,,,,,,22564.4,612.906,3.08018e+08,217309,1.2476e+07,1.87506e+06,15.0005,14197,4.62039e+09,120.749,0,0.0625163,6.80758e+09,0,1.87506e+06,1.12818e+09
"Fuse_Nonpart_Scalar_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.338,0.439029,ms,,,,,,24470.7,560.963,3.08379e+08,222657,1.24733e+07,2.00006e+06,16.0004,14121,4.65844e+09,123.338,0,0.0625115,6.80577e+09,0,2.00006e+06,1.13741e+09
"Fuse_Nonpart_Scalar_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.954,0.405007,ms,,,,,,25296.1,665.326,3.08622e+08,214721,1.24736e+07,2.12506e+06,17.0004,14647.6,4.68028e+09,121.954,0,0.0625485,6.80516e+09,0,2.12506e+06,1.14276e+09
"Fuse_Nonpart_Scalar_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.556,0.424794,ms,,,,,,26617.8,579.524,3.08862e+08,214041,1.24799e+07,2.25005e+06,18.0004,14458.3,4.68963e+09,122.556,0,0.0625199,6.80459e+09,0,2.25005e+06,1.14497e+09
"Fuse_Nonpart_Scalar_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,123.605,0.425392,ms,,,,,,27668.7,593.894,3.09159e+08,222214,1.24694e+07,2.37504e+06,19.0003,14852.3,4.72174e+09,123.605,0,0.0625044,6.80395e+09,0,2.37504e+06,1.15298e+09
"Fuse_Nonpart_Scalar_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,125.451,0.420519,ms,,,,,,27209.8,645.795,3.09263e+08,217054,1.24684e+07,2.50004e+06,20.0003,15304.9,4.78259e+09,125.451,0,0.0624963,6.80201e+09,0,2.50004e+06,1.16782e+09
