name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/2000/10/32/1000000/0/0/iterations:5/manual_time",5,1.38663,0.412824,ms,,,,,,3489.2,-nan,1.31157e+06,68316.2,-nan,78138,20.0033,-nan,3.8312e+07,1.38663,0,8.79193e+07,0,2.50042e+06,9.48466e+06
"Cuckoo_Part_Scalar_1/Construct/2100/10/32/1000000/0/0/iterations:5/manual_time",5,1.60011,0.412937,ms,,,,,,3965,-nan,1.33793e+06,69646,-nan,82044,21.0033,-nan,3.83675e+07,1.60011,0,8.82532e+07,0,2.62541e+06,9.89123e+06
"Cuckoo_Part_Scalar_1/Construct/2200/10/32/1000000/0/0/iterations:5/manual_time",5,1.77057,0.41757,ms,,,,,,4487.8,-nan,1.36745e+06,75696,-nan,85950,22.0032,-nan,4.15293e+07,1.77058,0,8.87464e+07,0,2.7504e+06,1.02436e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/32/1000000/0/0/iterations:5/manual_time",5,1.40342,0.408106,ms,,,,,,3552.4,-nan,1.36126e+06,67470.8,-nan,89856,23.0031,-nan,3.83888e+07,1.40342,0,8.78953e+07,0,2.87539e+06,9.51284e+06
"Cuckoo_Part_Scalar_1/Construct/2400/10/32/1000000/0/0/iterations:5/manual_time",5,1.44875,0.406593,ms,,,,,,3631.4,-nan,1.37403e+06,68213.2,-nan,93764,24.0036,-nan,3.89946e+07,1.44875,0,8.78946e+07,0,3.00045e+06,9.7066e+06
"Cuckoo_Part_Scalar_1/Construct/2500/10/32/1000000/0/0/iterations:5/manual_time",5,1.43952,0.409845,ms,,,,,,4034.4,-nan,1.40534e+06,69928,-nan,97670,25.0035,-nan,3.95466e+07,1.43952,0,8.82556e+07,0,3.12544e+06,9.80288e+06
"Cuckoo_Part_Scalar_1/Construct/2600/10/32/1000000/0/0/iterations:5/manual_time",5,1.428,0.391172,ms,,,,,,3734,-nan,1.39898e+06,69222.8,-nan,101576,26.0035,-nan,3.8792e+07,1.428,0,8.78996e+07,0,3.25043e+06,9.58717e+06
"Cuckoo_Part_Scalar_1/Construct/400/10/64/1000000/0/0/iterations:5/manual_time",5,1.28606,0.3823,ms,,,,,,2933,-nan,803023,67218.6,-nan,7825,4.0064,-nan,3.96938e+07,1.28606,0,8.87671e+07,1,500800,9.8712e+06
"Cuckoo_Part_Scalar_1/Construct/500/10/64/1000000/0/0/iterations:5/manual_time",5,1.20653,0.378513,ms,,,,,,2872.2,-nan,775728,66733.4,-nan,9778,5.00634,-nan,3.72759e+07,1.20653,0,8.79254e+07,0,625792,9.2664e+06
"Cuckoo_Part_Scalar_1/Construct/600/10/64/1000000/0/0/iterations:5/manual_time",5,1.20686,0.379493,ms,,,,,,2939.6,-nan,771261,66344.4,-nan,11731,6.00627,-nan,3.70322e+07,1.20686,0,8.79201e+07,0,750784,9.17404e+06
"Cuckoo_Part_Scalar_1/Construct/700/10/64/1000000/0/0/iterations:5/manual_time",5,1.19535,0.382136,ms,,,,,,3052.2,-nan,780145,67293.4,-nan,13684,7.00621,-nan,3.72148e+07,1.19535,0,8.79461e+07,0,875776,9.18701e+06
"Cuckoo_Part_Scalar_1/Construct/800/10/64/1000000/0/0/iterations:5/manual_time",5,1.18322,0.387571,ms,,,,,,2898.8,-nan,782265,62424.4,-nan,15637,8.00614,-nan,3.50789e+07,1.18322,0,8.78836e+07,0,1.00077e+06,9.06529e+06
"Cuckoo_Part_Scalar_1/Construct/900/10/64/1000000/0/0/iterations:5/manual_time",5,1.22176,0.386632,ms,,,,,,2794.4,-nan,794999,65556.6,-nan,17591,9.00659,-nan,3.65454e+07,1.22176,0,8.79149e+07,0,1.12582e+06,9.1502e+06
"Cuckoo_Part_Scalar_1/Construct/1000/10/64/1000000/0/0/iterations:5/manual_time",5,1.21432,0.387459,ms,,,,,,2923.4,-nan,811464,65791,-nan,19543,10.006,-nan,3.67178e+07,1.21432,0,8.79182e+07,0,1.25075e+06,9.16783e+06
"Cuckoo_Part_Scalar_1/Construct/1100/10/64/1000000/0/0/iterations:5/manual_time",5,1.20672,0.38384,ms,,,,,,2961,-nan,824389,63990.2,-nan,21496,11.006,-nan,3.67448e+07,1.20672,0,8.78889e+07,0,1.37574e+06,9.09871e+06
"Cuckoo_Part_Scalar_1/Construct/1200/10/64/1000000/0/0/iterations:5/manual_time",5,1.22331,0.365681,ms,,,,,,3258.8,-nan,845953,65233.6,-nan,23450,12.0064,-nan,3.70855e+07,1.22331,0,8.79293e+07,0,1.5008e+06,9.1871e+06
"Cuckoo_Part_Scalar_1/Construct/1300/10/64/1000000/0/0/iterations:5/manual_time",5,1.25343,0.368009,ms,,,,,,3223.8,-nan,882914,68258.2,-nan,25403,13.0063,-nan,3.77649e+07,1.25343,0,8.81328e+07,0,1.62579e+06,9.33287e+06
"Cuckoo_Part_Scalar_1/Construct/1400/10/64/1000000/0/0/iterations:5/manual_time",5,1.24819,0.384152,ms,,,,,,3529.2,-nan,907029,69578.6,-nan,27356,14.0063,-nan,3.74636e+07,1.24819,0,8.79553e+07,0,1.75078e+06,9.27816e+06
"Cuckoo_Part_Scalar_1/Construct/1500/10/64/1000000/0/0/iterations:5/manual_time",5,1.26254,0.371832,ms,,,,,,3100,-nan,941739,65389,-nan,29309,15.0062,-nan,3.79862e+07,1.26254,0,8.79155e+07,0,1.87578e+06,9.39626e+06
"Cuckoo_Part_Scalar_1/Construct/1600/10/64/1000000/0/0/iterations:5/manual_time",5,1.33617,0.391303,ms,,,,,,3366.4,-nan,1.00184e+06,67868.6,-nan,31262,16.0061,-nan,3.99829e+07,1.33617,0,8.79647e+07,0,2.00077e+06,9.87984e+06
"Cuckoo_Part_Scalar_1/Construct/1700/10/64/1000000/0/0/iterations:5/manual_time",5,1.31251,0.383697,ms,,,,,,3243.4,-nan,1.02135e+06,66131.8,-nan,33216,17.0066,-nan,3.85155e+07,1.31251,0,8.79307e+07,0,2.12582e+06,9.56071e+06
"Cuckoo_Part_Scalar_1/Construct/1800/10/64/1000000/0/0/iterations:5/manual_time",5,1.30076,0.369888,ms,,,,,,3581.8,-nan,1.04681e+06,66997.2,-nan,35169,18.0065,-nan,3.80722e+07,1.30076,0,8.79235e+07,0,2.25082e+06,9.4503e+06
"Cuckoo_Part_Scalar_1/Construct/1900/10/64/1000000/0/0/iterations:5/manual_time",5,1.32722,0.404845,ms,,,,,,3508.6,-nan,1.07506e+06,68624.4,-nan,37122,19.0065,-nan,3.84115e+07,1.32722,0,8.79595e+07,0,2.37581e+06,9.48811e+06
"Cuckoo_Part_Scalar_1/Construct/2000/10/64/1000000/0/0/iterations:5/manual_time",5,1.36151,0.419153,ms,,,,,,3603.2,-nan,1.11291e+06,66283.6,-nan,39075,20.0064,-nan,3.89155e+07,1.36151,0,8.79513e+07,0,2.5008e+06,9.60303e+06
"Cuckoo_Part_Scalar_1/Construct/2100/10/64/1000000/0/0/iterations:5/manual_time",5,1.36904,0.413634,ms,,,,,,3599.4,-nan,1.13926e+06,68882,-nan,41028,21.0063,-nan,3.92094e+07,1.36904,0,8.7962e+07,0,2.62579e+06,9.70243e+06
"Cuckoo_Part_Scalar_1/Construct/2200/10/64/1000000/0/0/iterations:5/manual_time",5,1.39577,0.417496,ms,,,,,,3716.6,-nan,1.17035e+06,68813.8,-nan,42981,22.0063,-nan,3.95771e+07,1.39577,0,8.79741e+07,0,2.75078e+06,9.84255e+06
"Cuckoo_Part_Scalar_1/Construct/2300/10/64/1000000/0/0/iterations:5/manual_time",5,1.37352,0.423024,ms,,,,,,3502.6,-nan,1.19703e+06,69549,-nan,44934,23.0062,-nan,3.82967e+07,1.37352,0,8.80546e+07,0,2.87578e+06,9.76035e+06
"Cuckoo_Part_Scalar_1/Construct/2400/10/64/1000000/0/0/iterations:5/manual_time",5,1.48249,0.412685,ms,,,,,,3717.8,-nan,1.21861e+06,66989,-nan,46887,24.0061,-nan,4.00509e+07,1.48249,0,8.80786e+07,0,3.00077e+06,9.88812e+06
"Cuckoo_Part_Scalar_1/Construct/2500/10/64/1000000/0/0/iterations:5/manual_time",5,1.46642,0.390658,ms,,,,,,3801,-nan,1.22881e+06,68057.6,-nan,48840,25.0061,-nan,3.93181e+07,1.46642,0,8.81201e+07,0,3.12576e+06,9.71984e+06
"Cuckoo_Part_Scalar_1/Construct/2600/10/64/1000000/0/0/iterations:5/manual_time",5,1.37583,0.406064,ms,,,,,,3900,-nan,1.25299e+06,67000.6,-nan,50794,26.0065,-nan,3.93667e+07,1.37583,0,8.7961e+07,0,3.25082e+06,9.72332e+06
"Cuckoo_Part_Scalar_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.35004,0.399856,ms,,,,,,3353.2,-nan,1.00554e+06,69319.2,-nan,3918,4.01254,-nan,4.22614e+07,1.35004,0,8.84863e+07,1,501568,1.0499e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.33113,0.401059,ms,,,,,,3308.4,-nan,1.00218e+06,66900.6,-nan,4895,5.01299,-nan,4.02665e+07,1.33113,0,8.80521e+07,0,626624,1.03604e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.30812,0.387343,ms,,,,,,3254,-nan,986128,65222.4,-nan,5871,6.01242,-nan,3.84349e+07,1.30812,0,8.79965e+07,0,751552,1.00489e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.29456,0.385598,ms,,,,,,3339.4,-nan,975848,66290.6,-nan,6848,7.01286,-nan,4.03847e+07,1.29456,0,8.80264e+07,0,876608,9.9643e+06
"Cuckoo_Part_Scalar_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.31812,0.391719,ms,,,,,,3277.4,-nan,978235,66514.6,-nan,7824,8.01229,-nan,3.99458e+07,1.31812,0,8.80297e+07,0,1.00154e+06,9.89891e+06
"Cuckoo_Part_Scalar_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.29815,0.377825,ms,,,,,,3396.4,-nan,980020,66338.8,-nan,8801,9.01222,-nan,3.97515e+07,1.29815,0,8.80445e+07,0,1.12653e+06,9.87351e+06
"Cuckoo_Part_Scalar_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.31979,0.386914,ms,,,,,,3442.4,-nan,987081,66321.4,-nan,9778,10.0127,-nan,4.0004e+07,1.31979,0,8.80169e+07,0,1.25158e+06,1.00071e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.28387,0.36901,ms,,,,,,3291.4,-nan,978763,63148.8,-nan,10754,11.0126,-nan,3.93996e+07,1.28387,0,8.79869e+07,0,1.37658e+06,9.78218e+06
"Cuckoo_Part_Scalar_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.31629,0.373793,ms,,,,,,3636.6,-nan,976445,66597.2,-nan,11731,12.0125,-nan,3.93505e+07,1.31629,0,8.80266e+07,0,1.50157e+06,9.72738e+06
"Cuckoo_Part_Scalar_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.33031,0.415464,ms,,,,,,3439,-nan,992369,67256.8,-nan,12708,13.013,-nan,4.02501e+07,1.33031,0,8.80301e+07,0,1.62662e+06,9.9463e+06
"Cuckoo_Part_Scalar_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,1.34785,0.414126,ms,,,,,,3661.4,-nan,996889,69784.6,-nan,13684,14.0124,-nan,4.00346e+07,1.34785,0,8.80576e+07,0,1.75155e+06,9.92836e+06
"Cuckoo_Part_Scalar_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,1.36374,0.415611,ms,,,,,,3580.8,-nan,1.00607e+06,69908.4,-nan,14660,15.0124,-nan,4.05548e+07,1.36374,0,8.81482e+07,0,1.87654e+06,1.00102e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,1.33364,0.412825,ms,,,,,,3518.8,-nan,999713,66103.2,-nan,15636,16.0113,-nan,3.95882e+07,1.33364,0,8.80203e+07,0,2.00141e+06,9.78355e+06
"Cuckoo_Part_Scalar_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,1.33852,0.415076,ms,,,,,,3750.6,-nan,1.00253e+06,67269,-nan,16613,17.0122,-nan,3.9421e+07,1.33852,0,8.8048e+07,0,2.12653e+06,9.75759e+06
"Cuckoo_Part_Scalar_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,1.36368,0.422376,ms,,,,,,3765.6,-nan,1.01595e+06,67445.4,-nan,17590,18.0122,-nan,3.85182e+07,1.36368,0,8.80536e+07,0,2.25152e+06,9.89901e+06
"Cuckoo_Part_Scalar_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,1.35077,0.409062,ms,,,,,,3577.8,-nan,1.02392e+06,64604.8,-nan,18567,19.0126,-nan,3.95221e+07,1.35077,0,8.79934e+07,0,2.37658e+06,9.76686e+06
"Cuckoo_Part_Scalar_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,1.35981,0.416432,ms,,,,,,3492.6,-nan,1.02842e+06,67554.4,-nan,19543,20.0125,-nan,3.81849e+07,1.35981,0,8.80296e+07,0,2.50157e+06,9.90671e+06
"Cuckoo_Part_Scalar_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,1.36219,0.414572,ms,,,,,,3684,-nan,1.03021e+06,66206.4,-nan,20520,21.013,-nan,3.95103e+07,1.36219,0,8.80415e+07,0,2.62662e+06,9.75882e+06
"Cuckoo_Part_Scalar_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,1.41037,0.408688,ms,,,,,,3767.4,-nan,1.05677e+06,66756,-nan,21496,22.0124,-nan,4.06188e+07,1.41037,0,8.80676e+07,0,2.75155e+06,1.00206e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,1.3778,0.414838,ms,,,,,,3807,-nan,1.06341e+06,66307.4,-nan,22473,23.0129,-nan,4.0552e+07,1.3778,0,8.80288e+07,0,2.87661e+06,1.00128e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,1.38127,0.417024,ms,,,,,,3945,-nan,1.07034e+06,67580.4,-nan,23449,24.0123,-nan,3.61155e+07,1.38127,0,8.80246e+07,0,3.00154e+06,9.92336e+06
"Cuckoo_Part_Scalar_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,1.50577,0.417831,ms,,,,,,3897.4,-nan,1.08669e+06,67227.2,-nan,24426,25.0127,-nan,4.04009e+07,1.50577,0,8.817e+07,0,3.12659e+06,9.97679e+06
"Cuckoo_Part_Scalar_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,1.36348,0.414321,ms,,,,,,3748.4,-nan,1.09319e+06,66455.4,-nan,25403,26.0127,-nan,3.99247e+07,1.36348,0,8.80319e+07,0,3.25158e+06,9.863e+06
"Cuckoo_Part_Scalar_1/Construct/400/10/256/1000000/0/0/iterations:5/manual_time",5,1.8474,0.433602,ms,,,,,,3643,-nan,1.57574e+06,68662.6,-nan,1965,4.02432,-nan,6.02778e+07,1.8474,0,8.82458e+07,0,503040,1.48201e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/256/1000000/0/0/iterations:5/manual_time",5,1.73053,0.413077,ms,,,,,,3748.2,-nan,1.50175e+06,69443.2,-nan,2453,5.02374,-nan,5.55111e+07,1.73053,0,8.82205e+07,0,627968,1.38093e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/256/1000000/0/0/iterations:5/manual_time",5,1.6408,0.42735,ms,,,,,,3870.8,-nan,1.45389e+06,68089.2,-nan,2941,6.0247,-nan,5.28018e+07,1.6408,0,8.82565e+07,0,753088,1.30181e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/256/1000000/0/0/iterations:5/manual_time",5,1.53488,0.404688,ms,,,,,,3882.6,-nan,1.3871e+06,68202.8,-nan,3430,7.02464,-nan,4.70899e+07,1.53488,0,8.82484e+07,0,878080,1.20295e+07
"Cuckoo_Part_Scalar_1/Construct/800/10/256/1000000/0/0/iterations:5/manual_time",5,1.5215,0.41129,ms,,,,,,3805.2,-nan,1.36885e+06,67062.8,-nan,3917,8.02355,-nan,4.78096e+07,1.5215,0,8.82404e+07,0,1.00294e+06,1.18099e+07
"Cuckoo_Part_Scalar_1/Construct/900/10/256/1000000/0/0/iterations:5/manual_time",5,1.50406,0.40247,ms,,,,,,3888.8,-nan,1.35512e+06,70488.6,-nan,4406,9.02451,-nan,4.69692e+07,1.50406,0,8.8255e+07,0,1.12806e+06,1.1592e+07
"Cuckoo_Part_Scalar_1/Construct/1000/10/256/1000000/0/0/iterations:5/manual_time",5,1.49047,0.38618,ms,,,,,,3829.8,-nan,1.35284e+06,69260,-nan,4894,10.0244,-nan,4.49872e+07,1.49047,0,8.82433e+07,0,1.25306e+06,1.14826e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/256/1000000/0/0/iterations:5/manual_time",5,1.44759,0.377113,ms,,,,,,3825,-nan,1.33699e+06,67094.6,-nan,5383,11.0249,-nan,4.52069e+07,1.44759,0,8.82105e+07,0,1.37811e+06,1.11391e+07
"Cuckoo_Part_Scalar_1/Construct/1200/10/256/1000000/0/0/iterations:5/manual_time",5,1.50121,0.383604,ms,,,,,,3873.8,-nan,1.35532e+06,68115.4,-nan,5871,12.0243,-nan,4.59948e+07,1.50121,0,8.82488e+07,0,1.50304e+06,1.15065e+07
"Cuckoo_Part_Scalar_1/Construct/1300/10/256/1000000/0/0/iterations:5/manual_time",5,1.44037,0.386016,ms,,,,,,4034.2,-nan,1.33434e+06,68228.8,-nan,6359,13.0248,-nan,4.49386e+07,1.44037,0,8.8247e+07,0,1.6281e+06,1.1086e+07
"Cuckoo_Part_Scalar_1/Construct/1400/10/256/1000000/0/0/iterations:5/manual_time",5,1.4695,0.389357,ms,,,,,,3959.6,-nan,1.34408e+06,68400.4,-nan,6848,14.0247,-nan,4.53956e+07,1.4695,0,8.82758e+07,0,1.75309e+06,1.1191e+07
"Cuckoo_Part_Scalar_1/Construct/1500/10/256/1000000/0/0/iterations:5/manual_time",5,1.4556,0.379269,ms,,,,,,4123.2,-nan,1.33593e+06,68318.8,-nan,7336,15.0241,-nan,4.46298e+07,1.4556,0,8.82594e+07,0,1.87802e+06,1.10456e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/256/1000000/0/0/iterations:5/manual_time",5,1.48196,0.376683,ms,,,,,,4061.2,-nan,1.35778e+06,67340,-nan,7823,16.0225,-nan,4.52838e+07,1.48196,0,8.8251e+07,0,2.00282e+06,1.13943e+07
"Cuckoo_Part_Scalar_1/Construct/1700/10/256/1000000/0/0/iterations:5/manual_time",5,1.51228,0.393256,ms,,,,,,4044.2,-nan,1.35222e+06,67863.2,-nan,8313,17.0255,-nan,4.54653e+07,1.51228,0,8.82137e+07,0,2.12819e+06,1.12374e+07
"Cuckoo_Part_Scalar_1/Construct/1800/10/256/1000000/0/0/iterations:5/manual_time",5,1.42729,0.383309,ms,,,,,,3988.8,-nan,1.3204e+06,67415.4,-nan,8801,18.0244,-nan,4.29895e+07,1.42729,0,8.82068e+07,0,2.25306e+06,1.06419e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/256/1000000/0/0/iterations:5/manual_time",5,1.46842,0.383045,ms,,,,,,4107.6,-nan,1.33964e+06,67151.8,-nan,9289,19.0244,-nan,4.41634e+07,1.46842,0,8.82178e+07,0,2.37805e+06,1.09156e+07
"Cuckoo_Part_Scalar_1/Construct/2000/10/256/1000000/0/0/iterations:5/manual_time",5,1.44914,0.386877,ms,,,,,,4147.6,-nan,1.33252e+06,65322.8,-nan,9777,20.0238,-nan,4.36985e+07,1.44914,0,8.81912e+07,0,2.50298e+06,1.0775e+07
"Cuckoo_Part_Scalar_1/Construct/2100/10/256/1000000/0/0/iterations:5/manual_time",5,1.47865,0.379415,ms,,,,,,4106,-nan,1.35164e+06,67873.6,-nan,10265,21.0243,-nan,4.42853e+07,1.47865,0,8.82111e+07,0,2.62803e+06,1.10215e+07
"Cuckoo_Part_Scalar_1/Construct/2200/10/256/1000000/0/0/iterations:5/manual_time",5,1.47392,0.382551,ms,,,,,,4281.4,-nan,1.33354e+06,68193.4,-nan,10754,22.0252,-nan,4.33989e+07,1.47392,0,8.82188e+07,0,2.75315e+06,1.06962e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/256/1000000/0/0/iterations:5/manual_time",5,1.48671,0.38999,ms,,,,,,4384.8,-nan,1.34685e+06,69129.6,-nan,11242,23.0246,-nan,4.41481e+07,1.48671,0,8.8248e+07,0,2.87808e+06,1.08893e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/256/1000000/0/0/iterations:5/manual_time",5,1.49153,0.387245,ms,,,,,,4412,-nan,1.35689e+06,68492.2,-nan,11730,24.0236,-nan,4.04081e+07,1.49153,0,8.82303e+07,0,3.00294e+06,1.10766e+07
"Cuckoo_Part_Scalar_1/Construct/2500/10/256/1000000/0/0/iterations:5/manual_time",5,1.44877,0.384691,ms,,,,,,4335.2,-nan,1.34042e+06,67339.8,-nan,12219,25.0245,-nan,4.27271e+07,1.44877,0,8.82175e+07,0,3.12806e+06,1.05941e+07
"Cuckoo_Part_Scalar_1/Construct/2600/10/256/1000000/0/0/iterations:5/manual_time",5,1.51906,0.38794,ms,,,,,,4308.6,-nan,1.35766e+06,66564.2,-nan,12707,26.025,-nan,4.43015e+07,1.51906,0,8.82261e+07,0,3.25312e+06,1.0957e+07
"Cuckoo_Part_Scalar_1/Construct/400/10/512/1000000/0/0/iterations:5/manual_time",5,2.01388,0.404888,ms,,,,,,4507.4,-nan,2.00287e+06,69122.8,-nan,988,4.04838,-nan,6.75179e+07,2.01388,0,8.85644e+07,0,506048,1.67182e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/512/1000000/0/0/iterations:5/manual_time",5,1.88212,0.398464,ms,,,,,,4451.4,-nan,1.95196e+06,67258.8,-nan,1232,5.04934,-nan,6.22814e+07,1.88212,0,8.8532e+07,0,631168,1.53511e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,1.84677,0.446253,ms,,,,,,4596.4,-nan,1.91931e+06,69420.8,-nan,1476,6.04928,-nan,6.00694e+07,1.84677,0,8.86031e+07,0,756160,1.47947e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,1.82424,0.427018,ms,,,,,,4518,-nan,1.90864e+06,68145.6,-nan,1721,7.04922,-nan,5.8546e+07,1.82424,0,8.85455e+07,0,881152,1.44138e+07
