name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/MTCount/1700/10/32/1000000/100000000/10/iterations:5/manual_time",5,108.541,0.5313,ms,,,,,,170192,136320,1.541e+08,373245,3.85191e+07,66420,17.0035,3.76683e+06,3.97321e+09,108.541,0,0.609654,8.86852e+09,0,2.12544e+06,9.91457e+08
"Cuckoo_Part_Scalar_1/MTCount/1800/10/32/1000000/100000000/10/iterations:5/manual_time",5,105.767,0.492195,ms,,,,,,175257,151770,1.6019e+08,365678,3.88745e+07,70326,18.0035,3.63292e+06,3.95277e+09,105.767,0,0.588796,8.90338e+09,0,2.25043e+06,9.8527e+08
"Cuckoo_Part_Scalar_1/MTCount/1900/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.535,0.599175,ms,,,,,,191974,156362,1.62964e+08,418220,3.97366e+07,74232,19.0034,3.62403e+06,4.04927e+09,107.535,0,0.568822,8.82339e+09,0,2.37542e+06,1.01259e+09
"Cuckoo_Part_Scalar_1/MTCount/2000/10/32/1000000/100000000/10/iterations:5/manual_time",5,109.654,0.483695,ms,,,,,,180720,147704,1.66687e+08,396488,3.92937e+07,78138,20.0033,3.86783e+06,4.03899e+09,109.654,0,0.550677,8.81028e+09,0,2.50042e+06,1.0102e+09
"Cuckoo_Part_Scalar_1/MTCount/2100/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.592,0.497316,ms,,,,,,191548,157919,1.71954e+08,398883,3.97338e+07,82044,21.0033,3.82853e+06,4.05258e+09,107.592,0,0.533268,8.89932e+09,0,2.62541e+06,1.0121e+09
"Cuckoo_Part_Scalar_1/MTCount/2200/10/32/1000000/100000000/10/iterations:5/manual_time",5,110.013,0.489317,ms,,,,,,186916,152145,1.74398e+08,410481,4.01619e+07,85950,22.0032,4.0011e+06,4.07937e+09,110.013,0,0.516602,8.83099e+09,0,2.7504e+06,1.02045e+09
"Cuckoo_Part_Scalar_1/MTCount/2300/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.089,0.47293,ms,,,,,,180049,146964,1.77853e+08,383884,3.86952e+07,89856,23.0031,3.80411e+06,4.00664e+09,107.089,0,0.500908,8.92292e+09,0,2.87539e+06,1.00141e+09
"Cuckoo_Part_Scalar_1/MTCount/2400/10/32/1000000/100000000/10/iterations:5/manual_time",5,109.492,0.551507,ms,,,,,,194525,157191,1.8081e+08,473869,3.89003e+07,93764,24.0036,3.80259e+06,4.05158e+09,109.492,0,0.486305,8.88648e+09,0,3.00045e+06,1.01331e+09
"Cuckoo_Part_Scalar_1/MTCount/2500/10/32/1000000/100000000/10/iterations:5/manual_time",5,109.095,0.508116,ms,,,,,,190787,149295,1.82435e+08,396202,3.87155e+07,97670,25.0035,3.76228e+06,4.05511e+09,109.095,0,0.472501,8.87663e+09,0,3.12544e+06,1.01459e+09
"Cuckoo_Part_Scalar_1/MTCount/2600/10/32/1000000/100000000/10/iterations:5/manual_time",5,107.959,0.482927,ms,,,,,,190884,152027,1.84371e+08,386836,3.88909e+07,101576,26.0035,3.88236e+06,4.05114e+09,107.959,0,0.459718,8.90423e+09,0,3.25043e+06,1.01245e+09
"Cuckoo_Part_Scalar_1/MTCount/400/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.055,0.493757,ms,,,,,,168402,156365,6.06549e+07,419173,3.7399e+07,7825,4.0064,3.61943e+06,4.07312e+09,112.055,0,0.981536,8.38765e+09,1,500800,1.02533e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.519,0.500913,ms,,,,,,158776,142322,5.85713e+07,406534,3.75658e+07,9778,5.00634,3.57939e+06,3.97969e+09,112.519,0,0.959353,8.42894e+09,0,625792,1.00083e+09
"Cuckoo_Part_Scalar_1/MTCount/600/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.551,0.557546,ms,,,,,,159195,134492,5.82486e+07,394511,3.68345e+07,11731,6.00627,3.48771e+06,3.92523e+09,112.551,0,0.930596,8.50017e+09,0,750784,9.85627e+08
"Cuckoo_Part_Scalar_1/MTCount/700/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.394,0.489606,ms,,,,,,155478,125846,5.77595e+07,378338,3.6687e+07,13684,7.00621,3.5451e+06,3.91367e+09,112.394,0,0.898206,8.47917e+09,0,875776,9.81e+08
"Cuckoo_Part_Scalar_1/MTCount/800/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.357,0.470336,ms,,,,,,163753,143241,5.83041e+07,384757,3.65826e+07,15637,8.00614,3.61524e+06,3.97489e+09,112.357,0,0.864365,8.52005e+09,0,1.00077e+06,9.97109e+08
"Cuckoo_Part_Scalar_1/MTCount/900/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.887,0.472819,ms,,,,,,156573,145782,5.65308e+07,368822,3.83624e+07,17591,9.00659,3.71791e+06,3.92985e+09,107.887,0,0.83127,8.53932e+09,0,1.12582e+06,9.85807e+08
"Cuckoo_Part_Scalar_1/MTCount/1000/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.518,0.564274,ms,,,,,,160586,150096,5.70727e+07,388208,3.76258e+07,19543,10.006,3.70665e+06,3.94077e+09,107.518,0,0.797823,8.64955e+09,0,1.25075e+06,9.88264e+08
"Cuckoo_Part_Scalar_1/MTCount/1100/10/64/1000000/100000000/10/iterations:5/manual_time",5,110.907,0.492788,ms,,,,,,172406,154988,6.02793e+07,395754,3.82819e+07,21496,11.006,3.63364e+06,3.95696e+09,110.907,0,0.766235,8.5697e+09,0,1.37574e+06,9.93273e+08
"Cuckoo_Part_Scalar_1/MTCount/1200/10/64/1000000/100000000/10/iterations:5/manual_time",5,108.471,0.536313,ms,,,,,,154769,137346,6.11032e+07,430611,3.78458e+07,23450,12.0064,3.84598e+06,3.97658e+09,108.471,0,0.73642,8.50234e+09,0,1.5008e+06,9.997e+08
"Cuckoo_Part_Scalar_1/MTCount/1300/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.575,0.463984,ms,,,,,,158959,128261,6.42795e+07,379453,3.66266e+07,25403,13.0063,3.61204e+06,3.94014e+09,109.575,0,0.708072,8.5315e+09,0,1.62579e+06,9.88682e+08
"Cuckoo_Part_Scalar_1/MTCount/1400/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.991,0.646927,ms,,,,,,175982,145782,7.02951e+07,407860,3.76892e+07,27356,14.0063,3.63857e+06,4.02615e+09,112.991,0,0.681259,8.43974e+09,0,1.75078e+06,1.013e+09
"Cuckoo_Part_Scalar_1/MTCount/1500/10/64/1000000/100000000/10/iterations:5/manual_time",5,107.23,0.477699,ms,,,,,,138238,117031,6.96111e+07,336458,3.73943e+07,29309,15.0062,3.62454e+06,3.88789e+09,107.23,0,0.65587,8.54592e+09,0,1.87578e+06,9.7584e+08
"Cuckoo_Part_Scalar_1/MTCount/1600/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.069,0.534924,ms,,,,,,157825,121830,7.74075e+07,367911,3.74667e+07,31262,16.0061,3.60999e+06,3.90949e+09,111.069,0,0.632239,8.56929e+09,0,2.00077e+06,9.78262e+08
"Cuckoo_Part_Scalar_1/MTCount/1700/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.819,0.498588,ms,,,,,,164421,124370,8.59647e+07,385248,3.68462e+07,33216,17.0066,3.68976e+06,3.97953e+09,109.819,0,0.610279,8.51668e+09,0,2.12582e+06,1.00017e+09
"Cuckoo_Part_Scalar_1/MTCount/1800/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.691,0.497435,ms,,,,,,169499,126008,9.20427e+07,380700,3.67259e+07,35169,18.0065,3.58635e+06,3.95846e+09,111.691,0,0.589244,8.54351e+09,0,2.25082e+06,9.91974e+08
"Cuckoo_Part_Scalar_1/MTCount/1900/10/64/1000000/100000000/10/iterations:5/manual_time",5,110.809,0.491973,ms,,,,,,159225,117877,9.82256e+07,374316,3.64752e+07,37122,19.0065,3.53949e+06,3.993e+09,110.809,0,0.569512,8.41634e+09,0,2.37581e+06,1.00364e+09
"Cuckoo_Part_Scalar_1/MTCount/2000/10/64/1000000/100000000/10/iterations:5/manual_time",5,113.884,0.58472,ms,,,,,,170602,131526,1.05159e+08,399276,3.69861e+07,39075,20.0064,3.68919e+06,4.06413e+09,113.884,0,0.550855,8.34534e+09,0,2.5008e+06,1.02154e+09
"Cuckoo_Part_Scalar_1/MTCount/2100/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.453,0.491512,ms,,,,,,170403,133899,1.10282e+08,380148,3.7162e+07,41028,21.0063,3.74222e+06,4.00525e+09,109.453,0,0.533367,8.56803e+09,0,2.62579e+06,1.0054e+09
"Cuckoo_Part_Scalar_1/MTCount/2200/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.055,0.541669,ms,,,,,,175526,126612,1.15623e+08,385712,3.65269e+07,42981,22.0063,3.59651e+06,4.04146e+09,112.055,0,0.516708,8.41258e+09,0,2.75078e+06,1.01731e+09
"Cuckoo_Part_Scalar_1/MTCount/2300/10/64/1000000/100000000/10/iterations:5/manual_time",5,109.885,0.48624,ms,,,,,,161668,111276,1.18854e+08,366365,3.60621e+07,44934,23.0062,3.59447e+06,4.03381e+09,109.885,0,0.501514,8.41287e+09,0,2.87578e+06,1.01385e+09
"Cuckoo_Part_Scalar_1/MTCount/2400/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.263,0.592779,ms,,,,,,163161,113009,1.24033e+08,358479,3.70196e+07,46887,24.0061,3.58136e+06,3.98584e+09,111.263,0,0.486565,8.45804e+09,0,3.00077e+06,1.00436e+09
"Cuckoo_Part_Scalar_1/MTCount/2500/10/64/1000000/100000000/10/iterations:5/manual_time",5,112.564,0.512961,ms,,,,,,191323,134167,1.29945e+08,403758,3.69876e+07,48840,25.0061,3.54118e+06,4.08176e+09,112.564,0,0.472676,8.5155e+09,0,3.12576e+06,1.02521e+09
"Cuckoo_Part_Scalar_1/MTCount/2600/10/64/1000000/100000000/10/iterations:5/manual_time",5,111.974,0.47944,ms,,,,,,160229,94089.1,1.29874e+08,353264,3.61422e+07,50794,26.0065,3.5329e+06,3.99624e+09,111.974,0,0.459582,8.35522e+09,0,3.25082e+06,1.00336e+09
"Cuckoo_Part_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.234,0.538044,ms,,,,,,92776.5,42432.6,6.61814e+07,314317,3.44648e+07,3918,4.01254,2.9416e+06,3.77672e+09,109.234,0,0.981797,8.45408e+09,1,501568,9.44909e+08
"Cuckoo_Part_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.639,0.499429,ms,,,,,,76763.9,29899.3,6.47998e+07,291498,3.53615e+07,4895,5.01299,3.16752e+06,3.76348e+09,107.639,0,0.959816,8.34447e+09,0,626624,9.43412e+08
"Cuckoo_Part_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.941,0.497477,ms,,,,,,78749.9,21545.5,6.55656e+07,297434,3.47224e+07,5871,6.01242,2.85443e+06,3.77549e+09,107.941,0,0.930494,8.32866e+09,0,751552,9.4724e+08
"Cuckoo_Part_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.806,0.535694,ms,,,,,,88717.5,27963.6,6.66799e+07,387717,3.43063e+07,6848,7.01286,2.7871e+06,3.79434e+09,108.806,0,0.897546,8.3171e+09,0,876608,9.52666e+08
"Cuckoo_Part_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.066,0.467298,ms,,,,,,87341.4,28203,6.66136e+07,292395,3.46106e+07,7824,8.01229,2.91701e+06,3.79102e+09,108.066,0,0.864745,8.31903e+09,0,1.00154e+06,9.50518e+08
"Cuckoo_Part_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.426,0.484639,ms,,,,,,94298.2,37541.1,6.65411e+07,309774,3.50032e+07,8801,9.01222,3.04117e+06,3.79934e+09,108.426,0,0.830999,8.34265e+09,0,1.12653e+06,9.52634e+08
"Cuckoo_Part_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.295,0.496843,ms,,,,,,81668.3,24175.5,6.58959e+07,290950,3.54182e+07,9778,10.0127,3.17598e+06,3.78661e+09,108.295,0,0.798479,8.28226e+09,0,1.25158e+06,9.49418e+08
"Cuckoo_Part_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.208,0.488615,ms,,,,,,91630.6,29209,6.6087e+07,312799,3.49523e+07,10754,11.0126,2.91956e+06,3.79938e+09,108.208,0,0.766438,8.35458e+09,0,1.37658e+06,9.53205e+08
"Cuckoo_Part_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.87,0.575322,ms,,,,,,102756,42139.5,6.81575e+07,301044,3.4081e+07,11731,12.0125,2.94107e+06,3.80991e+09,107.87,0,0.736052,8.33842e+09,0,1.50157e+06,9.56005e+08
"Cuckoo_Part_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.274,0.476588,ms,,,,,,95393.5,33593,6.73055e+07,301839,3.47035e+07,12708,13.013,3.00267e+06,3.76889e+09,108.274,0,0.708127,8.33292e+09,0,1.62662e+06,9.44837e+08
"Cuckoo_Part_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.992,0.494558,ms,,,,,,98932.4,33342.7,6.69844e+07,307187,3.45758e+07,13684,14.0124,2.94751e+06,3.79385e+09,107.992,0,0.681258,8.35239e+09,0,1.75155e+06,9.51293e+08
"Cuckoo_Part_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.328,0.48878,ms,,,,,,92587.2,27728.4,6.69737e+07,287849,3.52575e+07,14660,15.0124,3.14939e+06,3.79492e+09,108.328,0,0.655661,8.27267e+09,0,1.87654e+06,9.51532e+08
"Cuckoo_Part_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.43,0.47407,ms,,,,,,96498.6,26358.2,6.67219e+07,315677,3.4773e+07,15636,16.0113,2.83646e+06,3.80231e+09,108.43,0,0.632545,8.32468e+09,0,2.00141e+06,9.53981e+08
"Cuckoo_Part_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.499,0.49721,ms,,,,,,102413,41317.5,6.86817e+07,300246,3.54792e+07,16613,17.0122,3.31803e+06,3.81976e+09,108.499,0,0.609672,8.26894e+09,0,2.12653e+06,9.57798e+08
"Cuckoo_Part_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.918,0.471753,ms,,,,,,106723,37077.6,6.81086e+07,304387,3.44404e+07,17590,18.0122,2.93648e+06,3.79964e+09,107.918,0,0.589249,8.36692e+09,0,2.25152e+06,9.52457e+08
"Cuckoo_Part_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.364,0.469488,ms,,,,,,102598,26258.3,6.80826e+07,306238,3.47481e+07,18567,19.0126,2.86249e+06,3.8005e+09,108.364,0,0.56883,8.30864e+09,0,2.37658e+06,9.53328e+08
"Cuckoo_Part_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.679,0.497291,ms,,,,,,105924,43261,7.03004e+07,290343,3.53766e+07,19543,20.0125,3.31631e+06,3.82577e+09,108.679,0,0.550699,8.27091e+09,0,2.50157e+06,9.59363e+08
"Cuckoo_Part_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.659,0.486822,ms,,,,,,104295,31406.4,7.03161e+07,300178,3.52055e+07,20520,21.013,3.12408e+06,3.82088e+09,108.659,0,0.533424,8.2535e+09,0,2.62662e+06,9.58339e+08
"Cuckoo_Part_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.818,0.56984,ms,,,,,,107683,31975.7,7.07916e+07,308808,3.50114e+07,21496,22.0124,3.08801e+06,3.82039e+09,108.818,0,0.516842,8.2924e+09,0,2.75155e+06,9.58527e+08
"Cuckoo_Part_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.464,0.505582,ms,,,,,,113571,49930.6,7.11007e+07,302767,3.55381e+07,22473,23.0129,3.29027e+06,3.83369e+09,108.464,0,0.501153,8.36183e+09,0,2.87661e+06,9.60726e+08
"Cuckoo_Part_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.747,0.479701,ms,,,,,,105816,32141.1,7.20195e+07,297901,3.53886e+07,23449,24.0123,3.12103e+06,3.81795e+09,108.747,0,0.486263,8.28909e+09,0,3.00154e+06,9.57986e+08
"Cuckoo_Part_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.774,0.478929,ms,,,,,,110001,30472,7.30305e+07,305854,3.48822e+07,24426,25.0127,2.97644e+06,3.81998e+09,108.774,0,0.472754,8.32306e+09,0,3.12659e+06,9.57765e+08
"Cuckoo_Part_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.888,0.477199,ms,,,,,,111503,28846.3,7.41127e+07,305677,3.5107e+07,25403,26.0127,2.98955e+06,3.8207e+09,108.888,0,0.459743,8.31425e+09,0,3.25158e+06,9.58033e+08
"Cuckoo_Part_Scalar_1/MTCount/400/10/256/1000000/100000000/10/iterations:5/manual_time",5,102.56,0.558898,ms,,,,,,73884.4,22340.5,7.5522e+07,310280,3.52652e+07,1965,4.02432,2.91539e+06,3.75978e+09,102.56,0,0.981598,8.68814e+09,0,503040,9.41439e+08
"Cuckoo_Part_Scalar_1/MTCount/500/10/256/1000000/100000000/10/iterations:5/manual_time",5,100.97,0.474801,ms,,,,,,73216.3,18866.1,7.57957e+07,294467,3.5044e+07,2453,5.02374,2.82458e+06,3.73984e+09,100.97,0,0.958621,8.68406e+09,0,627968,9.3506e+08
"Cuckoo_Part_Scalar_1/MTCount/600/10/256/1000000/100000000/10/iterations:5/manual_time",5,93.7674,0.408815,ms,,,,,,64254.6,1876.08,7.3243e+07,237831,3.54286e+07,2941,6.0247,2.81238e+06,3.72337e+09,93.7674,0,0.930312,8.73428e+09,0,753088,9.29157e+08
"Cuckoo_Part_Scalar_1/MTCount/700/10/256/1000000/100000000/10/iterations:5/manual_time",5,102.354,0.468934,ms,,,,,,66782.7,5983.7,7.6428e+07,280821,3.57531e+07,3430,7.02464,2.95179e+06,3.73342e+09,102.354,0,0.898697,8.61522e+09,0,878080,9.32739e+08
"Cuckoo_Part_Scalar_1/MTCount/800/10/256/1000000/100000000/10/iterations:5/manual_time",5,95.1096,0.473963,ms,,,,,,66971.9,4882.78,7.39062e+07,256449,3.57154e+07,3917,8.02355,2.97287e+06,3.72929e+09,95.1096,0,0.86426,8.69776e+09,0,1.00294e+06,9.30924e+08
"Cuckoo_Part_Scalar_1/MTCount/900/10/256/1000000/100000000/10/iterations:5/manual_time",5,96.8485,0.497717,ms,,,,,,69282.7,2867.85,7.49477e+07,257160,3.49568e+07,4406,9.02451,2.7732e+06,3.71679e+09,96.8485,0,0.831038,8.70402e+09,0,1.12806e+06,9.28246e+08
"Cuckoo_Part_Scalar_1/MTCount/1000/10/256/1000000/100000000/10/iterations:5/manual_time",5,93.9314,0.438816,ms,,,,,,69503.4,1934.8,7.322e+07,258247,3.53035e+07,4894,10.0244,2.76927e+06,3.72578e+09,93.9314,0,0.798086,8.76785e+09,0,1.25306e+06,9.30175e+08
"Cuckoo_Part_Scalar_1/MTCount/1100/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.148,0.487266,ms,,,,,,71865.6,3447.33,7.41943e+07,273497,3.54273e+07,5383,11.0249,2.81698e+06,3.73023e+09,97.148,0,0.766434,8.71402e+09,0,1.37811e+06,9.31481e+08
"Cuckoo_Part_Scalar_1/MTCount/1200/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.2022,0.496262,ms,,,,,,71582.4,3085.73,7.55354e+07,269350,3.54127e+07,5871,12.0243,2.89452e+06,3.72624e+09,97.2022,0,0.736436,8.68296e+09,0,1.50304e+06,9.30525e+08
"Cuckoo_Part_Scalar_1/MTCount/1300/10/256/1000000/100000000/10/iterations:5/manual_time",5,96.8414,0.443463,ms,,,,,,74755.6,2722.16,7.43297e+07,255602,3.50847e+07,6359,13.0248,2.74513e+06,3.73034e+09,96.8414,0,0.707751,8.71809e+09,0,1.6281e+06,9.31345e+08
"Cuckoo_Part_Scalar_1/MTCount/1400/10/256/1000000/100000000/10/iterations:5/manual_time",5,94.4925,0.420223,ms,,,,,,74431.3,1982.49,7.41287e+07,261054,3.54474e+07,6848,14.0247,2.82194e+06,3.72571e+09,94.4925,0,0.6812,8.73238e+09,0,1.75309e+06,9.29941e+08
"Cuckoo_Part_Scalar_1/MTCount/1500/10/256/1000000/100000000/10/iterations:5/manual_time",5,102.676,0.555884,ms,,,,,,78320.1,5610.98,7.69138e+07,290566,3.5245e+07,7336,15.0241,2.8225e+06,3.73356e+09,102.676,0,0.656071,8.64358e+09,0,1.87802e+06,9.33152e+08
"Cuckoo_Part_Scalar_1/MTCount/1600/10/256/1000000/100000000/10/iterations:5/manual_time",5,99.4251,0.517715,ms,,,,,,76821.3,5240.93,7.65184e+07,287189,3.58076e+07,7823,16.0225,2.9269e+06,3.71534e+09,99.4251,0,0.632253,8.63101e+09,0,2.00282e+06,9.27225e+08
"Cuckoo_Part_Scalar_1/MTCount/1700/10/256/1000000/100000000/10/iterations:5/manual_time",5,102.493,0.427422,ms,,,,,,83800.8,5071.37,7.66883e+07,286964,3.47544e+07,8313,17.0255,2.64696e+06,3.74382e+09,102.493,0,0.609607,8.66941e+09,0,2.12819e+06,9.36119e+08
"Cuckoo_Part_Scalar_1/MTCount/1800/10/256/1000000/100000000/10/iterations:5/manual_time",5,100.16,0.49177,ms,,,,,,85230.4,7215.28,7.63869e+07,281932,3.47417e+07,8801,18.0244,2.64779e+06,3.73063e+09,100.16,0,0.588949,8.69585e+09,0,2.25306e+06,9.32331e+08
"Cuckoo_Part_Scalar_1/MTCount/1900/10/256/1000000/100000000/10/iterations:5/manual_time",5,101.242,0.510074,ms,,,,,,85264.2,8461.67,7.62007e+07,286144,3.54993e+07,9289,19.0244,2.88475e+06,3.74744e+09,101.242,0,0.569056,8.66178e+09,0,2.37805e+06,9.36302e+08
"Cuckoo_Part_Scalar_1/MTCount/2000/10/256/1000000/100000000/10/iterations:5/manual_time",5,97.2452,0.552348,ms,,,,,,81485.9,3556.14,7.81132e+07,267949,3.50798e+07,9777,20.0238,2.99482e+06,3.67913e+09,97.2452,0,0.550596,8.62623e+09,0,2.50298e+06,9.17132e+08
"Cuckoo_Part_Scalar_1/MTCount/2100/10/256/1000000/100000000/10/iterations:5/manual_time",5,104.525,0.519718,ms,,,,,,88942.4,9566.56,7.7513e+07,309083,3.55689e+07,10265,21.0243,2.91837e+06,3.74065e+09,104.525,0,0.533323,8.61136e+09,0,2.62803e+06,9.34492e+08
