name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/1900/10/32/100000000/0/0/iterations:5/manual_time",5,474.825,38.2824,ms,,,,,,1.56163e+07,490676,2.02417e+08,995943,1.00536e+08,7.42189e+06,19,6.22239e+06,1.40323e+10,474.825,0,9.30226e+09,0,2.375e+08,3.42112e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/32/100000000/0/0/iterations:5/manual_time",5,483.372,39.1095,ms,,,,,,1.95298e+07,496596,2.04364e+08,994215,1.03105e+08,7.81251e+06,20,6.23301e+06,1.41965e+10,483.372,0,9.22094e+09,0,2.5e+08,3.46092e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/32/100000000/0/0/iterations:5/manual_time",5,491.478,39.3441,ms,,,,,,2.31165e+07,497753,2.06396e+08,1.00048e+06,1.06889e+08,8.20314e+06,21,6.0129e+06,1.43028e+10,491.478,0,9.1905e+09,0,2.625e+08,3.48645e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/32/100000000/0/0/iterations:5/manual_time",5,496.147,39.2415,ms,,,,,,2.63697e+07,496577,2.08591e+08,1.05556e+06,1.08878e+08,8.59376e+06,22,5.81578e+06,1.43733e+10,496.147,0,9.23614e+09,0,2.75e+08,3.50381e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/32/100000000/0/0/iterations:5/manual_time",5,504.45,39.4783,ms,,,,,,2.93246e+07,497635,2.11238e+08,1.01135e+06,1.09324e+08,8.98439e+06,23,5.87236e+06,1.45194e+10,504.45,0,9.29457e+09,0,2.875e+08,3.5386e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/32/100000000/0/0/iterations:5/manual_time",5,517.128,39.7588,ms,,,,,,3.19137e+07,510585,2.12893e+08,997017,1.1136e+08,9.37501e+06,24,5.98643e+06,1.46929e+10,517.128,0,9.24967e+09,0,3e+08,3.57934e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/32/100000000/0/0/iterations:5/manual_time",5,522.568,39.895,ms,,,,,,3.43659e+07,516810,2.15986e+08,1.02881e+06,1.11718e+08,9.76564e+06,25,5.96879e+06,1.48037e+10,522.568,0,9.28314e+09,0,3.125e+08,3.60584e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/32/100000000/0/0/iterations:5/manual_time",5,528.425,40.1721,ms,,,,,,3.67799e+07,525314,2.16267e+08,1.02136e+06,1.15466e+08,1.01563e+07,26,5.72585e+06,1.48756e+10,528.425,0,9.31977e+09,0,3.25e+08,3.62474e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/64/100000000/0/0/iterations:5/manual_time",5,248.155,35.8412,ms,,,,,,403705,396984,2.71067e+08,718366,4.5042e+07,781262,4.00006,6.34677e+06,7.33586e+09,248.155,0,1.25881e+10,48,5.00008e+07,1.78911e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/64/100000000/0/0/iterations:5/manual_time",5,214.133,35.2769,ms,,,,,,401667,393385,1.97948e+08,668788,3.7748e+07,976575,5.00006,6.48942e+06,6.01653e+09,214.133,0,9.27925e+09,2,6.25008e+07,1.46614e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/64/100000000/0/0/iterations:5/manual_time",5,209.754,35.4105,ms,,,,,,404746,400970,1.95493e+08,667253,3.50742e+07,1.17189e+06,6.00006,6.78713e+06,6.11317e+09,209.754,0,9.21855e+09,0,7.50008e+07,1.48992e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/64/100000000/0/0/iterations:5/manual_time",5,218.512,36.2096,ms,,,,,,413200,397817,1.95494e+08,706757,3.5283e+07,1.3672e+06,7.00006,6.6921e+06,6.31428e+09,218.512,0,9.22801e+09,0,8.75008e+07,1.539e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/64/100000000/0/0/iterations:5/manual_time",5,228.878,36.4404,ms,,,,,,430924,408081,1.96871e+08,734167,3.72222e+07,1.56251e+06,8.00006,6.45572e+06,6.54431e+09,228.878,0,9.25354e+09,0,1.00001e+08,1.59567e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/64/100000000/0/0/iterations:5/manual_time",5,242.069,36.6173,ms,,,,,,452771,424472,1.98983e+08,751720,3.90316e+07,1.75782e+06,9.00006,6.33899e+06,6.81723e+09,242.069,0,9.26332e+09,0,1.12501e+08,1.66242e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/64/100000000/0/0/iterations:5/manual_time",5,251.101,36.8065,ms,,,,,,454335,434094,1.99179e+08,842067,4.15878e+07,1.95314e+06,10.0001,6.38553e+06,7.12522e+09,251.101,0,9.22963e+09,0,1.25001e+08,1.73701e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/64/100000000/0/0/iterations:5/manual_time",5,264.753,37.2706,ms,,,,,,471828,433558,1.99611e+08,747490,4.48606e+07,2.14845e+06,11.0001,6.10308e+06,7.54679e+09,264.753,0,9.23166e+09,0,1.37501e+08,1.83997e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/64/100000000/0/0/iterations:5/manual_time",5,282.048,37.2446,ms,,,,,,479608,445417,2.01201e+08,788052,4.65017e+07,2.34376e+06,12.0001,6.16632e+06,8.09689e+09,282.048,0,9.23058e+09,0,1.50001e+08,1.97354e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/64/100000000/0/0/iterations:5/manual_time",5,300.96,37.3967,ms,,,,,,478047,444207,2.00481e+08,961677,5.10956e+07,2.53908e+06,13.0001,6.16779e+06,8.74381e+09,300.96,0,9.16698e+09,0,1.62501e+08,2.13111e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/64/100000000/0/0/iterations:5/manual_time",5,317.789,37.5849,ms,,,,,,491795,449772,2.03109e+08,836002,5.32973e+07,2.73439e+06,14.0001,6.14887e+06,9.3106e+09,317.789,0,9.30712e+09,0,1.75001e+08,2.26954e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/64/100000000/0/0/iterations:5/manual_time",5,337.761,37.6182,ms,,,,,,506935,455522,2.00964e+08,1.0919e+06,5.84153e+07,2.9297e+06,15.0001,6.12191e+06,9.9342e+09,337.761,0,9.12507e+09,0,1.87501e+08,2.42104e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/64/100000000/0/0/iterations:5/manual_time",5,352.827,37.9833,ms,,,,,,525441,461920,2.02279e+08,943477,6.1818e+07,3.12501e+06,16.0001,6.0214e+06,1.04296e+10,352.827,0,9.24426e+09,0,2.00001e+08,2.54275e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/64/100000000/0/0/iterations:5/manual_time",5,369.549,38.136,ms,,,,,,564926,478415,2.02774e+08,920691,6.63072e+07,3.32032e+06,17.0001,5.92799e+06,1.08909e+10,369.549,0,9.15574e+09,0,2.12501e+08,2.65533e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/64/100000000/0/0/iterations:5/manual_time",5,384.91,39.0115,ms,,,,,,579413,487183,2.02444e+08,914075,6.91792e+07,3.51564e+06,18.0001,6.08148e+06,1.13172e+10,384.91,0,9.19325e+09,0,2.25001e+08,2.75986e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/64/100000000/0/0/iterations:5/manual_time",5,394.828,38.8196,ms,,,,,,599914,492009,2.05856e+08,940642,7.42841e+07,3.71095e+06,19.0001,5.77515e+06,1.16224e+10,394.828,0,9.28695e+09,0,2.37501e+08,2.83416e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/64/100000000/0/0/iterations:5/manual_time",5,405.252,39.3555,ms,,,,,,611536,498393,2.07537e+08,966285,7.56009e+07,3.90626e+06,20.0001,5.83822e+06,1.18996e+10,405.252,0,9.31423e+09,0,2.50001e+08,2.90101e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/64/100000000/0/0/iterations:5/manual_time",5,419.58,38.7728,ms,,,,,,618145,497068,2.05814e+08,1.07681e+06,7.94259e+07,4.10158e+06,21.0001,5.97864e+06,1.22113e+10,419.58,0,9.19305e+09,0,2.62501e+08,2.97704e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/64/100000000/0/0/iterations:5/manual_time",5,428.549,39.2235,ms,,,,,,630199,499743,2.03986e+08,983291,8.30427e+07,4.29689e+06,22.0001,5.85723e+06,1.24364e+10,428.549,0,9.17729e+09,0,2.75001e+08,3.03228e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/64/100000000/0/0/iterations:5/manual_time",5,438.627,39.2738,ms,,,,,,677895,509782,2.03406e+08,1.12379e+06,8.3603e+07,4.4922e+06,23.0001,6.01713e+06,1.26741e+10,438.627,0,9.18774e+09,0,2.87501e+08,3.08862e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/64/100000000/0/0/iterations:5/manual_time",5,449.348,39.8408,ms,,,,,,721787,519931,2.04118e+08,1.0066e+06,8.68886e+07,4.68751e+06,24.0001,5.76329e+06,1.2914e+10,449.348,0,9.22509e+09,0,3.00001e+08,3.14852e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/64/100000000/0/0/iterations:5/manual_time",5,459.077,39.8264,ms,,,,,,770107,524143,2.05622e+08,996597,8.89416e+07,4.88282e+06,25.0001,5.93391e+06,1.30947e+10,459.077,0,9.24018e+09,0,3.12501e+08,3.19145e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/64/100000000/0/0/iterations:5/manual_time",5,465.3,40.3243,ms,,,,,,827334,529467,2.05538e+08,1.02307e+06,9.16274e+07,5.07814e+06,26.0001,5.75332e+06,1.32483e+10,465.3,0,9.23141e+09,0,3.25001e+08,3.22871e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/128/100000000/0/0/iterations:5/manual_time",5,196.287,35.3088,ms,,,,,,429128,399234,2.30922e+08,651602,4.13652e+07,390637,4.00012,6.43219e+06,5.81122e+09,196.287,0,1.02232e+10,28,5.00015e+07,1.41693e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/128/100000000/0/0/iterations:5/manual_time",5,193.039,35.3201,ms,,,,,,443998,399709,2.10234e+08,689112,3.66499e+07,488293,5.00013,6.36453e+06,5.42723e+09,193.039,0,9.31016e+09,3,6.25016e+07,1.3227e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/128/100000000/0/0/iterations:5/manual_time",5,192.948,35.5626,ms,,,,,,456293,409337,2.09915e+08,673902,3.8285e+07,585949,6.00012,6.22882e+06,5.47053e+09,192.948,0,9.25966e+09,0,7.50015e+07,1.33308e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/128/100000000/0/0/iterations:5/manual_time",5,198.538,35.5514,ms,,,,,,466932,413148,2.11959e+08,651649,3.9793e+07,683606,7.00013,6.2216e+06,5.59074e+09,198.538,0,9.28074e+09,0,8.75016e+07,1.36207e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/128/100000000/0/0/iterations:5/manual_time",5,209.837,35.9235,ms,,,,,,471653,423867,2.1255e+08,748413,3.79238e+07,781262,8.00012,6.53655e+06,5.8171e+09,209.837,0,9.30904e+09,0,1.00002e+08,1.41701e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/128/100000000/0/0/iterations:5/manual_time",5,216.946,36.1504,ms,,,,,,476167,423502,2.13997e+08,643339,4.14163e+07,878918,9.00013,6.33471e+06,6.02908e+09,216.946,0,9.21975e+09,0,1.12502e+08,1.46925e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/128/100000000/0/0/iterations:5/manual_time",5,225.318,37.5675,ms,,,,,,480023,424841,2.13142e+08,707603,3.94016e+07,976574,10.0001,6.7275e+06,6.16747e+09,225.318,0,9.25807e+09,0,1.25002e+08,1.50223e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/128/100000000/0/0/iterations:5/manual_time",5,230.602,37.5053,ms,,,,,,495257,430280,2.14798e+08,721299,4.14563e+07,1.07423e+06,11.0001,6.37376e+06,6.33718e+09,230.602,0,9.20657e+09,0,1.37502e+08,1.54425e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/128/100000000/0/0/iterations:5/manual_time",5,235.638,37.3411,ms,,,,,,514554,442941,2.16748e+08,704393,4.26468e+07,1.17189e+06,12.0001,5.89023e+06,6.4776e+09,235.638,0,9.23452e+09,0,1.50002e+08,1.57748e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/128/100000000/0/0/iterations:5/manual_time",5,241.998,37.3508,ms,,,,,,516925,452393,2.15759e+08,740953,4.04359e+07,1.26954e+06,13.0001,6.12872e+06,6.59995e+09,241.998,0,9.30263e+09,0,1.62502e+08,1.60788e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/128/100000000/0/0/iterations:5/manual_time",5,248.903,37.8097,ms,,,,,,525424,454125,2.17682e+08,733339,4.4164e+07,1.3672e+06,14.0001,5.82634e+06,6.73479e+09,248.903,0,9.23632e+09,0,1.75002e+08,1.6397e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/128/100000000/0/0/iterations:5/manual_time",5,259.331,38.0199,ms,,,,,,535674,459296,2.17286e+08,892252,4.55179e+07,1.46486e+06,15.0001,5.90549e+06,6.9049e+09,259.331,0,9.19812e+09,0,1.87502e+08,1.68107e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/128/100000000/0/0/iterations:5/manual_time",5,265.828,37.9776,ms,,,,,,544995,472007,2.17928e+08,761692,4.39882e+07,1.56251e+06,16.0001,5.995e+06,7.05997e+09,265.828,0,9.26039e+09,0,2.00001e+08,1.71837e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/128/100000000/0/0/iterations:5/manual_time",5,273.505,38.4472,ms,,,,,,553865,474772,2.17524e+08,764389,4.5647e+07,1.66017e+06,17.0001,6.13065e+06,7.20362e+09,273.505,0,9.21306e+09,0,2.12502e+08,1.754e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/128/100000000/0/0/iterations:5/manual_time",5,277.641,38.5194,ms,,,,,,561604,481209,2.18311e+08,775286,4.63847e+07,1.75782e+06,18.0001,6.15984e+06,7.30424e+09,277.641,0,9.22624e+09,0,2.25002e+08,1.77856e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/128/100000000/0/0/iterations:5/manual_time",5,286.433,38.9718,ms,,,,,,569928,481972,2.19604e+08,764663,4.83865e+07,1.85548e+06,19.0001,5.9846e+06,7.51767e+09,286.433,0,9.17202e+09,0,2.37502e+08,1.82995e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/128/100000000/0/0/iterations:5/manual_time",5,296.44,39.1165,ms,,,,,,574010,487512,2.19958e+08,920801,4.86314e+07,1.95314e+06,20.0001,5.95903e+06,7.70403e+09,296.44,0,9.26312e+09,0,2.50002e+08,1.87512e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/128/100000000/0/0/iterations:5/manual_time",5,307.3,39.4967,ms,,,,,,603054,498531,2.20915e+08,1.04906e+06,5.02778e+07,2.05079e+06,21.0001,5.68754e+06,7.96596e+09,307.3,0,9.28789e+09,0,2.62502e+08,1.93901e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/128/100000000/0/0/iterations:5/manual_time",5,317.83,39.1029,ms,,,,,,617617,501208,2.20399e+08,822649,5.33327e+07,2.14845e+06,22.0001,5.61683e+06,8.19329e+09,317.83,0,9.27866e+09,0,2.75002e+08,1.9948e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/128/100000000/0/0/iterations:5/manual_time",5,329.45,39.5811,ms,,,,,,630262,516171,2.19668e+08,840634,5.51549e+07,2.24611e+06,23.0001,5.85447e+06,8.52888e+09,329.45,0,9.28059e+09,0,2.87502e+08,2.07605e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/128/100000000/0/0/iterations:5/manual_time",5,338.594,39.9042,ms,,,,,,623484,509249,2.19353e+08,840039,5.5621e+07,2.34376e+06,24.0001,5.91782e+06,8.79322e+09,338.594,0,9.20405e+09,0,3.00002e+08,2.14059e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/128/100000000/0/0/iterations:5/manual_time",5,355.124,40.2055,ms,,,,,,636732,517954,2.21586e+08,847224,5.58411e+07,2.44142e+06,25.0001,6.14539e+06,9.17287e+09,355.124,0,9.22915e+09,0,3.12502e+08,2.23316e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/128/100000000/0/0/iterations:5/manual_time",5,360.03,40.2354,ms,,,,,,675300,539083,2.21627e+08,881938,6.00416e+07,2.53907e+06,26.0001,5.52176e+06,9.42686e+09,360.03,0,9.33423e+09,0,3.25002e+08,2.29585e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/256/100000000/0/0/iterations:5/manual_time",5,188.307,34.6855,ms,,,,,,504419,398925,2.37695e+08,658759,4.1761e+07,195324,4.00024,6.10726e+06,5.53035e+09,188.307,0,9.93063e+09,35,5.0003e+07,1.34775e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/256/100000000/0/0/iterations:5/manual_time",5,183.809,35.3744,ms,,,,,,517491,404055,2.29931e+08,652866,4.07731e+07,244152,5.00025,5.99607e+06,5.35315e+09,183.809,0,9.40949e+09,4,6.25031e+07,1.30424e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/256/100000000/0/0/iterations:5/manual_time",5,187.901,35.0748,ms,,,,,,532701,410014,2.30891e+08,645364,4.20675e+07,292980,6.00025,5.82171e+06,5.38412e+09,187.901,0,9.31039e+09,1,7.50031e+07,1.3111e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/256/100000000/0/0/iterations:5/manual_time",5,193.897,35.4659,ms,,,,,,542712,411641,2.31311e+08,674476,4.15197e+07,341809,7.00025,6.06113e+06,5.44593e+09,193.897,0,9.25308e+09,0,8.75032e+07,1.32622e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/256/100000000/0/0/iterations:5/manual_time",5,201.274,35.8474,ms,,,,,,557970,432508,2.34512e+08,644161,4.33993e+07,390636,8.00024,5.96378e+06,5.53847e+09,201.274,0,9.36997e+09,0,1.00003e+08,1.34928e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/256/100000000/0/0/iterations:5/manual_time",5,203.899,35.7465,ms,,,,,,562682,437578,2.35325e+08,652957,4.30043e+07,439465,9.00025,6.00206e+06,5.59671e+09,203.899,0,9.35394e+09,0,1.12503e+08,1.3629e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/256/100000000/0/0/iterations:5/manual_time",5,210.499,36.6783,ms,,,,,,574042,445325,2.36796e+08,663961,4.28474e+07,488293,10.0002,6.11877e+06,5.69721e+09,210.499,0,9.3785e+09,0,1.25003e+08,1.3874e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/256/100000000/0/0/iterations:5/manual_time",5,217.883,36.806,ms,,,,,,575241,453147,2.36793e+08,651729,4.17799e+07,537121,11.0002,6.24827e+06,5.81663e+09,217.883,0,9.42129e+09,0,1.37503e+08,1.41641e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/256/100000000/0/0/iterations:5/manual_time",5,224.719,36.7826,ms,,,,,,580902,445599,2.39762e+08,634670,4.55699e+07,585949,12.0002,6.16788e+06,5.91376e+09,224.719,0,9.30426e+09,0,1.50003e+08,1.4391e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/256/100000000/0/0/iterations:5/manual_time",5,232.727,37.423,ms,,,,,,593224,451824,2.39778e+08,633872,4.52305e+07,634777,13.0002,6.26011e+06,5.98933e+09,232.727,0,9.31401e+09,0,1.62503e+08,1.45847e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/256/100000000/0/0/iterations:5/manual_time",5,236.872,37.1513,ms,,,,,,602310,459106,2.4022e+08,874669,4.53172e+07,683606,14.0003,6.29363e+06,6.10577e+09,236.872,0,9.30175e+09,0,1.75003e+08,1.48581e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/256/100000000/0/0/iterations:5/manual_time",5,243.304,37.6156,ms,,,,,,607110,455518,2.39865e+08,633248,4.52865e+07,732434,15.0002,6.23406e+06,6.21834e+09,243.304,0,9.28546e+09,0,1.87503e+08,1.51365e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/256/100000000/0/0/iterations:5/manual_time",5,249.693,37.6554,ms,,,,,,623096,464004,2.40969e+08,654506,4.57227e+07,781261,16.0002,6.18485e+06,6.3473e+09,249.693,0,9.27152e+09,0,2.00003e+08,1.54464e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/256/100000000/0/0/iterations:5/manual_time",5,255.787,37.7337,ms,,,,,,639907,473842,2.42925e+08,664588,4.77943e+07,830090,17.0002,5.98615e+06,6.44564e+09,255.787,0,9.30242e+09,0,2.12503e+08,1.57036e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/256/100000000/0/0/iterations:5/manual_time",5,261.876,38.4144,ms,,,,,,646971,485337,2.431e+08,925680,4.7817e+07,878918,18.0003,5.9689e+06,6.57336e+09,261.876,0,9.29715e+09,0,2.25003e+08,1.60123e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/256/100000000/0/0/iterations:5/manual_time",5,269.224,38.3463,ms,,,,,,663486,494219,2.44113e+08,716050,4.82869e+07,927746,19.0002,5.80907e+06,6.71503e+09,269.224,0,9.33929e+09,0,2.37503e+08,1.63463e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/256/100000000/0/0/iterations:5/manual_time",5,276.915,38.5928,ms,,,,,,668138,493894,2.44741e+08,705336,5.00669e+07,976574,20.0002,5.83192e+06,6.84106e+09,276.915,0,9.28529e+09,0,2.50003e+08,1.66465e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/256/100000000/0/0/iterations:5/manual_time",5,282.796,38.8051,ms,,,,,,684172,504053,2.44357e+08,727685,4.9087e+07,1.0254e+06,21.0002,5.78924e+06,6.93305e+09,282.796,0,9.32911e+09,0,2.62503e+08,1.68701e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/256/100000000/0/0/iterations:5/manual_time",5,286.845,39.0023,ms,,,,,,696573,510060,2.44923e+08,842263,5.24898e+07,1.07423e+06,22.0003,5.83488e+06,7.05411e+09,286.845,0,9.33844e+09,0,2.75003e+08,1.71631e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/256/100000000/0/0/iterations:5/manual_time",5,294.578,39.5266,ms,,,,,,696160,524059,2.44268e+08,727419,4.9937e+07,1.12306e+06,23.0003,5.93726e+06,7.17548e+09,294.578,0,9.31894e+09,0,2.87503e+08,1.74554e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/256/100000000/0/0/iterations:5/manual_time",5,298.905,39.5855,ms,,,,,,717282,530264,2.45173e+08,743720,5.22223e+07,1.17189e+06,24.0002,5.93975e+06,7.25707e+09,298.905,0,9.37812e+09,0,3.00003e+08,1.7662e+09
