name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/MTCount/1400/10/32/100000000/100000000/10/iterations:5/manual_time",5,310.353,0.599119,ms,,,,,,2.48163e+06,127389,2.42471e+08,639732,7.82879e+07,5.46876e+06,14,3.28952e+06,1.10973e+10,310.353,0,0.681043,8.80128e+09,0,1.75e+08,2.73068e+09
"Cuckoo_Part_Scalar_1/MTCount/1500/10/32/100000000/100000000/10/iterations:5/manual_time",5,320.166,0.652683,ms,,,,,,3.06527e+06,129111,2.44358e+08,646755,7.72582e+07,5.85939e+06,15,3.23689e+06,1.10216e+10,320.166,0,0.655831,8.8937e+09,0,1.875e+08,2.71441e+09
"Cuckoo_Part_Scalar_1/MTCount/1600/10/32/100000000/100000000/10/iterations:5/manual_time",5,346.039,0.705465,ms,,,,,,4.8647e+06,122115,2.44297e+08,703191,8.47814e+07,6.25001e+06,16,2.55674e+06,1.21119e+10,346.039,0,0.632077,9.07779e+09,0,2e+08,2.98049e+09
"Cuckoo_Part_Scalar_1/MTCount/1700/10/32/100000000/100000000/10/iterations:5/manual_time",5,356.39,0.640778,ms,,,,,,1.38062e+07,134830,2.54292e+08,731484,8.97119e+07,6.64064e+06,17,2.33286e+06,1.27101e+10,356.39,0,0.609845,8.98799e+09,0,2.125e+08,3.1234e+09
"Cuckoo_Part_Scalar_1/MTCount/1800/10/32/100000000/100000000/10/iterations:5/manual_time",5,373.814,0.668718,ms,,,,,,2.30657e+07,141671,2.61128e+08,756686,9.57687e+07,7.03126e+06,18,2.07095e+06,1.31998e+10,373.814,0,0.58887,8.86458e+09,0,2.25e+08,3.23742e+09
"Cuckoo_Part_Scalar_1/MTCount/1900/10/32/100000000/100000000/10/iterations:5/manual_time",5,372.404,0.65924,ms,,,,,,3.14408e+07,146261,2.69061e+08,772591,9.70771e+07,7.42189e+06,19,1.84469e+06,1.34295e+10,372.404,0,0.569158,8.49811e+09,0,2.375e+08,3.2919e+09
"Cuckoo_Part_Scalar_1/MTCount/2000/10/32/100000000/100000000/10/iterations:5/manual_time",5,381.561,0.648765,ms,,,,,,3.97798e+07,145466,2.72658e+08,754472,9.6985e+07,7.81251e+06,20,2.09791e+06,1.33129e+10,381.561,0,0.550659,8.73659e+09,0,2.5e+08,3.26557e+09
"Cuckoo_Part_Scalar_1/MTCount/2100/10/32/100000000/100000000/10/iterations:5/manual_time",5,378.832,0.619252,ms,,,,,,4.71176e+07,127045,2.76836e+08,757617,1.00673e+08,8.20314e+06,21,2.52748e+06,1.35355e+10,378.832,0,0.533172,8.82288e+09,0,2.625e+08,3.32192e+09
"Cuckoo_Part_Scalar_1/MTCount/2200/10/32/100000000/100000000/10/iterations:5/manual_time",5,399.273,0.659388,ms,,,,,,5.43435e+07,138166,2.82433e+08,783531,1.17381e+08,8.59376e+06,22,3.0152e+06,1.44877e+10,399.273,0,0.516707,8.58327e+09,0,2.75e+08,3.55535e+09
"Cuckoo_Part_Scalar_1/MTCount/2300/10/32/100000000/100000000/10/iterations:5/manual_time",5,403.029,0.678584,ms,,,,,,5.9488e+07,148032,2.86241e+08,814014,1.17699e+08,8.98439e+06,23,2.44326e+06,1.47045e+10,403.029,0,0.501241,8.57339e+09,0,2.875e+08,3.6083e+09
"Cuckoo_Part_Scalar_1/MTCount/2400/10/32/100000000/100000000/10/iterations:5/manual_time",5,400.24,0.616145,ms,,,,,,6.56115e+07,125333,2.89198e+08,792428,1.16646e+08,9.37501e+06,24,2.31537e+06,1.47047e+10,400.24,0,0.486549,8.70304e+09,0,3e+08,3.60739e+09
"Cuckoo_Part_Scalar_1/MTCount/2500/10/32/100000000/100000000/10/iterations:5/manual_time",5,401.355,0.645817,ms,,,,,,7.12725e+07,136455,2.93153e+08,808826,1.18469e+08,9.76564e+06,25,2.36462e+06,1.48742e+10,401.355,0,0.472663,8.69175e+09,0,3.125e+08,3.64932e+09
"Cuckoo_Part_Scalar_1/MTCount/2600/10/32/100000000/100000000/10/iterations:5/manual_time",5,396.183,0.63642,ms,,,,,,7.65259e+07,128727,2.9598e+08,791917,1.13133e+08,1.01563e+07,26,3.04726e+06,1.42417e+10,396.183,0,0.459587,8.80049e+09,0,3.25e+08,3.49782e+09
"Cuckoo_Part_Scalar_1/MTCount/400/10/64/100000000/100000000/10/iterations:5/manual_time",5,189.323,0.658263,ms,,,,,,677883,225475,2.47765e+08,525241,4.0643e+07,781262,4.00006,2.30727e+06,6.38917e+09,189.323,0,0.981759,8.97928e+09,48,5.00008e+07,1.5721e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/64/100000000/100000000/10/iterations:5/manual_time",5,199.384,0.658884,ms,,,,,,790386,167379,2.45485e+08,507686,4.73948e+07,976575,5.00006,2.78139e+06,6.94889e+09,199.384,0,0.95925,8.71492e+09,2,6.25008e+07,1.71469e+09
"Cuckoo_Part_Scalar_1/MTCount/600/10/64/100000000/100000000/10/iterations:5/manual_time",5,218.031,0.69861,ms,,,,,,923710,162331,2.46056e+08,544380,5.15173e+07,1.17189e+06,6.00006,2.8685e+06,7.79149e+09,218.031,0,0.930557,8.77635e+09,0,7.50008e+07,1.92049e+09
"Cuckoo_Part_Scalar_1/MTCount/700/10/64/100000000/100000000/10/iterations:5/manual_time",5,219.131,0.630265,ms,,,,,,1.06011e+06,172248,2.4846e+08,550208,5.20087e+07,1.3672e+06,7.00006,2.98164e+06,7.90324e+09,219.131,0,0.898327,8.86604e+09,0,8.75008e+07,1.95039e+09
"Cuckoo_Part_Scalar_1/MTCount/800/10/64/100000000/100000000/10/iterations:5/manual_time",5,235.196,0.655602,ms,,,,,,1.17873e+06,137781,2.47878e+08,577233,5.83999e+07,1.56251e+06,8.00006,3.24917e+06,8.45313e+09,235.196,0,0.864605,8.83234e+09,0,1.00001e+08,2.08652e+09
"Cuckoo_Part_Scalar_1/MTCount/900/10/64/100000000/100000000/10/iterations:5/manual_time",5,244.051,0.648904,ms,,,,,,1.27842e+06,168590,2.49385e+08,598921,5.83247e+07,1.75782e+06,9.00006,3.05861e+06,8.91166e+09,244.051,0,0.831026,8.7806e+09,0,1.12501e+08,2.19661e+09
"Cuckoo_Part_Scalar_1/MTCount/1000/10/64/100000000/100000000/10/iterations:5/manual_time",5,251.56,0.648346,ms,,,,,,1.42988e+06,173709,2.50466e+08,629737,5.94774e+07,1.95314e+06,10.0001,3.00992e+06,9.16074e+09,251.56,0,0.798044,8.89512e+09,0,1.25001e+08,2.25834e+09
"Cuckoo_Part_Scalar_1/MTCount/1100/10/64/100000000/100000000/10/iterations:5/manual_time",5,272.566,0.642948,ms,,,,,,1.56427e+06,179439,2.52449e+08,654634,6.75482e+07,2.14845e+06,11.0001,3.12055e+06,1.00364e+10,272.566,0,0.766543,8.75068e+09,0,1.37501e+08,2.47121e+09
"Cuckoo_Part_Scalar_1/MTCount/1200/10/64/100000000/100000000/10/iterations:5/manual_time",5,271.568,0.661386,ms,,,,,,1.69309e+06,162626,2.49392e+08,666602,7.17032e+07,2.34376e+06,12.0001,3.67208e+06,1.01173e+10,271.568,0,0.736388,8.72185e+09,0,1.50001e+08,2.49527e+09
"Cuckoo_Part_Scalar_1/MTCount/1300/10/64/100000000/100000000/10/iterations:5/manual_time",5,313.509,0.648562,ms,,,,,,1.8466e+06,156288,2.52148e+08,659137,7.40331e+07,2.53908e+06,13.0001,3.75461e+06,1.03994e+10,313.509,0,0.707874,8.89333e+09,0,1.62501e+08,2.56494e+09
"Cuckoo_Part_Scalar_1/MTCount/1400/10/64/100000000/100000000/10/iterations:5/manual_time",5,310.77,0.6873,ms,,,,,,1.94324e+06,161528,2.49838e+08,671089,7.1567e+07,2.73439e+06,14.0001,3.06999e+06,1.0536e+10,310.77,0,0.68108,8.89445e+09,0,1.75001e+08,2.59372e+09
"Cuckoo_Part_Scalar_1/MTCount/1500/10/64/100000000/100000000/10/iterations:5/manual_time",5,317.512,0.640084,ms,,,,,,2.10617e+06,162961,2.51404e+08,701990,8.22859e+07,2.9297e+06,15.0001,3.53694e+06,1.14563e+10,317.512,0,0.655792,9.04088e+09,0,1.87501e+08,2.82249e+09
"Cuckoo_Part_Scalar_1/MTCount/1600/10/64/100000000/100000000/10/iterations:5/manual_time",5,314.683,0.660013,ms,,,,,,2.17861e+06,190754,2.50634e+08,687983,7.31029e+07,3.12501e+06,16.0001,3.1001e+06,1.08164e+10,314.683,0,0.632041,8.80727e+09,0,2.00001e+08,2.6622e+09
"Cuckoo_Part_Scalar_1/MTCount/1700/10/64/100000000/100000000/10/iterations:5/manual_time",5,338.649,0.650811,ms,,,,,,2.35101e+06,198913,2.52339e+08,762119,8.1843e+07,3.32032e+06,17.0001,2.88033e+06,1.19447e+10,338.649,0,0.609761,8.99821e+09,0,2.12501e+08,2.93643e+09
"Cuckoo_Part_Scalar_1/MTCount/1800/10/64/100000000/100000000/10/iterations:5/manual_time",5,321.966,0.651363,ms,,,,,,2.49435e+06,152173,2.50847e+08,730280,8.53863e+07,3.51564e+06,18.0001,3.20949e+06,1.19578e+10,321.966,0,0.588799,9.16413e+09,0,2.25001e+08,2.94609e+09
"Cuckoo_Part_Scalar_1/MTCount/1900/10/64/100000000/100000000/10/iterations:5/manual_time",5,361.849,0.606863,ms,,,,,,2.61311e+06,212445,2.5394e+08,799359,9.16401e+07,3.71095e+06,19.0001,2.25474e+06,1.28553e+10,361.849,0,0.569142,8.97123e+09,0,2.37501e+08,3.15626e+09
"Cuckoo_Part_Scalar_1/MTCount/2000/10/64/100000000/100000000/10/iterations:5/manual_time",5,353.738,0.65373,ms,,,,,,2.78128e+06,142891,2.48747e+08,735235,8.83614e+07,3.90626e+06,20.0001,3.00707e+06,1.21067e+10,353.738,0,0.550683,9.06986e+09,0,2.50001e+08,2.98069e+09
"Cuckoo_Part_Scalar_1/MTCount/2100/10/64/100000000/100000000/10/iterations:5/manual_time",5,357.662,0.65579,ms,,,,,,2.89989e+06,158662,2.50985e+08,761077,8.80268e+07,4.10158e+06,21.0001,2.35972e+06,1.23499e+10,357.662,0,0.533174,8.9959e+09,0,2.62501e+08,3.03498e+09
"Cuckoo_Part_Scalar_1/MTCount/2200/10/64/100000000/100000000/10/iterations:5/manual_time",5,357.572,0.803182,ms,,,,,,3.05814e+06,184488,2.5424e+08,811150,9.69377e+07,4.29689e+06,22.0001,2.25509e+06,1.32865e+10,357.572,0,0.516727,9.0065e+09,0,2.75001e+08,3.26716e+09
"Cuckoo_Part_Scalar_1/MTCount/2300/10/64/100000000/100000000/10/iterations:5/manual_time",5,343.961,0.553344,ms,,,,,,3.19113e+06,203143,2.55043e+08,794273,9.28871e+07,4.4922e+06,23.0001,2.56803e+06,1.27286e+10,343.961,0,0.501194,8.75789e+09,0,2.87501e+08,3.12804e+09
"Cuckoo_Part_Scalar_1/MTCount/2400/10/64/100000000/100000000/10/iterations:5/manual_time",5,359.982,0.697337,ms,,,,,,3.46033e+06,162584,2.55706e+08,770615,1.0146e+08,4.68751e+06,24.0001,3.14016e+06,1.31878e+10,359.982,0,0.486526,8.90122e+09,0,3.00001e+08,3.24676e+09
"Cuckoo_Part_Scalar_1/MTCount/2500/10/64/100000000/100000000/10/iterations:5/manual_time",5,378.746,0.666876,ms,,,,,,3.55816e+06,205201,2.56346e+08,857764,1.0224e+08,4.88282e+06,25.0001,1.68763e+06,1.37557e+10,378.746,0,0.472677,8.81317e+09,0,3.12501e+08,3.37449e+09
"Cuckoo_Part_Scalar_1/MTCount/2600/10/64/100000000/100000000/10/iterations:5/manual_time",5,386.078,0.617636,ms,,,,,,3.82771e+06,177585,2.53369e+08,814488,1.07019e+08,5.07814e+06,26.0001,2.91418e+06,1.36734e+10,386.078,0,0.459537,8.81615e+09,0,3.25001e+08,3.36051e+09
"Cuckoo_Part_Scalar_1/MTCount/400/10/128/100000000/100000000/10/iterations:5/manual_time",5,164.33,0.750046,ms,,,,,,548409,65367.1,2.24367e+08,417989,2.76622e+07,390637,4.00012,601904,5.37878e+09,164.33,0,0.981675,8.63111e+09,28,5.00015e+07,1.32393e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/128/100000000/100000000/10/iterations:5/manual_time",5,173.689,0.638846,ms,,,,,,618737,39853.1,2.3264e+08,386471,3.12798e+07,488293,5.00013,519200,5.8072e+09,173.689,0,0.959267,8.61089e+09,3,6.25016e+07,1.42172e+09
"Cuckoo_Part_Scalar_1/MTCount/600/10/128/100000000/100000000/10/iterations:5/manual_time",5,188.719,0.630703,ms,,,,,,740662,51677.9,2.44654e+08,392458,3.83868e+07,585949,6.00012,1.18497e+06,6.20829e+09,188.719,0,0.930522,8.54334e+09,0,7.50015e+07,1.5194e+09
"Cuckoo_Part_Scalar_1/MTCount/700/10/128/100000000/100000000/10/iterations:5/manual_time",5,197.131,0.682564,ms,,,,,,890498,43803.9,2.48911e+08,372819,4.82731e+07,683606,7.00013,2.76094e+06,6.61941e+09,197.131,0,0.898272,8.53983e+09,0,8.75016e+07,1.62683e+09
"Cuckoo_Part_Scalar_1/MTCount/800/10/128/100000000/100000000/10/iterations:5/manual_time",5,215.456,0.646192,ms,,,,,,1.05806e+06,42873.3,2.4979e+08,419526,5.2646e+07,781262,8.00012,3.24671e+06,7.08555e+09,215.456,0,0.86467,8.62689e+09,0,1.00002e+08,1.74827e+09
"Cuckoo_Part_Scalar_1/MTCount/900/10/128/100000000/100000000/10/iterations:5/manual_time",5,223.555,0.67664,ms,,,,,,1.17626e+06,30798.3,2.51784e+08,424306,5.23604e+07,878918,9.00013,3.34222e+06,7.06018e+09,223.555,0,0.830998,8.67698e+09,0,1.12502e+08,1.74097e+09
"Cuckoo_Part_Scalar_1/MTCount/1000/10/128/100000000/100000000/10/iterations:5/manual_time",5,230.771,0.651352,ms,,,,,,1.30261e+06,60141.5,2.52934e+08,466623,5.37095e+07,976574,10.0001,2.86135e+06,7.65423e+09,230.771,0,0.798049,8.74278e+09,0,1.25002e+08,1.88422e+09
"Cuckoo_Part_Scalar_1/MTCount/1100/10/128/100000000/100000000/10/iterations:5/manual_time",5,235.995,0.634661,ms,,,,,,1.41369e+06,33777.1,2.51651e+08,437106,5.30788e+07,1.07423e+06,11.0001,2.82453e+06,7.49203e+09,235.995,0,0.766532,8.68465e+09,0,1.37502e+08,1.84366e+09
"Cuckoo_Part_Scalar_1/MTCount/1200/10/128/100000000/100000000/10/iterations:5/manual_time",5,245.048,0.671464,ms,,,,,,1.54836e+06,53459.4,2.52755e+08,433672,5.90524e+07,1.17189e+06,12.0001,3.49527e+06,8.14161e+09,245.048,0,0.736372,8.60455e+09,0,1.50002e+08,2.00632e+09
"Cuckoo_Part_Scalar_1/MTCount/1300/10/128/100000000/100000000/10/iterations:5/manual_time",5,251.659,0.61214,ms,,,,,,1.66935e+06,51065.8,2.53345e+08,463342,6.0032e+07,1.26954e+06,13.0001,3.41274e+06,8.39975e+09,251.659,0,0.707934,8.66384e+09,0,1.62502e+08,2.06852e+09
"Cuckoo_Part_Scalar_1/MTCount/1400/10/128/100000000/100000000/10/iterations:5/manual_time",5,260.909,0.637397,ms,,,,,,1.76818e+06,35670,2.52789e+08,426242,5.44862e+07,1.3672e+06,14.0001,2.77631e+06,8.00148e+09,260.909,0,0.681068,8.59779e+09,0,1.75002e+08,1.96816e+09
"Cuckoo_Part_Scalar_1/MTCount/1500/10/128/100000000/100000000/10/iterations:5/manual_time",5,259.702,0.663191,ms,,,,,,1.90418e+06,40319.2,2.54544e+08,483906,6.19728e+07,1.46486e+06,15.0001,3.28709e+06,8.7248e+09,259.702,0,0.65585,8.69084e+09,0,1.87502e+08,2.1533e+09
"Cuckoo_Part_Scalar_1/MTCount/1600/10/128/100000000/100000000/10/iterations:5/manual_time",5,267.487,0.675425,ms,,,,,,2.0469e+06,51322.6,2.56561e+08,488197,6.18986e+07,1.56251e+06,16.0001,3.0711e+06,9.0025e+09,267.487,0,0.632097,8.82853e+09,0,2.00001e+08,2.21824e+09
"Cuckoo_Part_Scalar_1/MTCount/1700/10/128/100000000/100000000/10/iterations:5/manual_time",5,269.397,0.616401,ms,,,,,,2.16306e+06,41449.3,2.53642e+08,472012,6.29182e+07,1.66017e+06,17.0001,3.12363e+06,8.90436e+09,269.397,0,0.609836,8.74263e+09,0,2.12502e+08,2.19282e+09
"Cuckoo_Part_Scalar_1/MTCount/1800/10/128/100000000/100000000/10/iterations:5/manual_time",5,270.542,0.689693,ms,,,,,,2.31073e+06,21202.3,2.52819e+08,452478,5.97879e+07,1.75782e+06,18.0001,3.23096e+06,8.45982e+09,270.542,0,0.588864,8.70954e+09,0,2.25002e+08,2.08672e+09
"Cuckoo_Part_Scalar_1/MTCount/1900/10/128/100000000/100000000/10/iterations:5/manual_time",5,278.537,0.637915,ms,,,,,,2.48382e+06,26830.1,2.52433e+08,482582,6.27166e+07,1.85548e+06,19.0001,3.31656e+06,8.87232e+09,278.537,0,0.569198,8.69876e+09,0,2.37502e+08,2.18341e+09
"Cuckoo_Part_Scalar_1/MTCount/2000/10/128/100000000/100000000/10/iterations:5/manual_time",5,291.313,0.697796,ms,,,,,,2.59994e+06,33921.3,2.5387e+08,485495,6.55561e+07,1.95314e+06,20.0001,2.86666e+06,9.26688e+09,291.313,0,0.55059,8.66252e+09,0,2.50002e+08,2.2823e+09
"Cuckoo_Part_Scalar_1/MTCount/2100/10/128/100000000/100000000/10/iterations:5/manual_time",5,271.663,0.651052,ms,,,,,,2.71636e+06,40458.2,2.53896e+08,508176,6.40585e+07,2.05079e+06,21.0001,3.0712e+06,9.35688e+09,271.663,0,0.533201,8.72225e+09,0,2.62502e+08,2.3059e+09
"Cuckoo_Part_Scalar_1/MTCount/2200/10/128/100000000/100000000/10/iterations:5/manual_time",5,285.039,0.661628,ms,,,,,,2.78934e+06,50258.5,2.5475e+08,520338,6.69291e+07,2.14845e+06,22.0001,2.86665e+06,9.62414e+09,285.039,0,0.516749,8.65597e+09,0,2.75002e+08,2.36749e+09
"Cuckoo_Part_Scalar_1/MTCount/2300/10/128/100000000/100000000/10/iterations:5/manual_time",5,299.022,0.729557,ms,,,,,,2.86467e+06,35325.3,2.53956e+08,498369,6.40294e+07,2.24611e+06,23.0001,2.78046e+06,9.41951e+09,299.022,0,0.501221,8.71613e+09,0,2.87502e+08,2.3155e+09
"Cuckoo_Part_Scalar_1/MTCount/2400/10/128/100000000/100000000/10/iterations:5/manual_time",5,310.668,0.708152,ms,,,,,,3.02301e+06,40573.9,2.53746e+08,508669,7.16422e+07,2.34376e+06,24.0001,3.17208e+06,9.90706e+09,310.668,0,0.486593,8.63205e+09,0,3.00002e+08,2.43652e+09
"Cuckoo_Part_Scalar_1/MTCount/2500/10/128/100000000/100000000/10/iterations:5/manual_time",5,301.72,0.689666,ms,,,,,,3.14171e+06,35279.8,2.54802e+08,500260,6.82899e+07,2.44142e+06,25.0001,3.12319e+06,9.6863e+09,301.72,0,0.472644,8.67635e+09,0,3.12502e+08,2.38211e+09
"Cuckoo_Part_Scalar_1/MTCount/2600/10/128/100000000/100000000/10/iterations:5/manual_time",5,310.628,0.65328,ms,,,,,,3.37238e+06,46430.6,2.55275e+08,530368,7.79138e+07,2.53907e+06,26.0001,3.67377e+06,1.05741e+10,310.628,0,0.45952,8.90426e+09,0,3.25002e+08,2.60815e+09
"Cuckoo_Part_Scalar_1/MTCount/400/10/256/100000000/100000000/10/iterations:5/manual_time",5,132.926,0.51193,ms,,,,,,568228,28471.3,2.27486e+08,362343,2.96248e+07,195324,4.00024,1.34225e+06,4.83214e+09,132.926,0,0.981707,8.38998e+09,35,5.0003e+07,1.20112e+09
"Cuckoo_Part_Scalar_1/MTCount/500/10/256/100000000/100000000/10/iterations:5/manual_time",5,136.765,0.626889,ms,,,,,,592371,9335.25,2.33393e+08,330534,2.40291e+07,244152,5.00025,51768.9,5.07189e+09,136.765,0,0.959242,8.46897e+09,4,6.25031e+07,1.24909e+09
"Cuckoo_Part_Scalar_1/MTCount/600/10/256/100000000/100000000/10/iterations:5/manual_time",5,174.942,0.657327,ms,,,,,,688709,28769.8,2.4532e+08,386766,2.94145e+07,292980,6.00025,138733,5.59681e+09,174.942,0,0.930528,8.6509e+09,1,7.50031e+07,1.36676e+09
"Cuckoo_Part_Scalar_1/MTCount/700/10/256/100000000/100000000/10/iterations:5/manual_time",5,159.811,0.598426,ms,,,,,,797359,8891.8,2.50265e+08,349471,3.55977e+07,341809,7.00025,956422,5.82245e+09,159.811,0,0.898253,8.58071e+09,0,8.75032e+07,1.4232e+09
"Cuckoo_Part_Scalar_1/MTCount/800/10/256/100000000/100000000/10/iterations:5/manual_time",5,180.61,0.614653,ms,,,,,,961607,9758.94,2.55587e+08,316421,4.70665e+07,390636,8.00024,3.01152e+06,6.05972e+09,180.61,0,0.8647,8.57075e+09,0,1.00003e+08,1.49013e+09
"Cuckoo_Part_Scalar_1/MTCount/900/10/256/100000000/100000000/10/iterations:5/manual_time",5,188.879,0.638728,ms,,,,,,1.13614e+06,8622.48,2.5848e+08,343778,4.90495e+07,439465,9.00025,3.43121e+06,6.38421e+09,188.879,0,0.830992,8.61788e+09,0,1.12503e+08,1.57525e+09
"Cuckoo_Part_Scalar_1/MTCount/1000/10/256/100000000/100000000/10/iterations:5/manual_time",5,211.098,0.602771,ms,,,,,,1.29869e+06,10911.2,2.60495e+08,394940,5.23903e+07,488293,10.0002,3.49538e+06,6.84784e+09,211.098,0,0.798058,8.65173e+09,0,1.25003e+08,1.69089e+09
"Cuckoo_Part_Scalar_1/MTCount/1100/10/256/100000000/100000000/10/iterations:5/manual_time",5,200.179,0.660373,ms,,,,,,1.40855e+06,8089.94,2.60436e+08,391688,4.99631e+07,537121,11.0002,3.35368e+06,6.74662e+09,200.179,0,0.766492,8.6401e+09,0,1.37503e+08,1.66697e+09
"Cuckoo_Part_Scalar_1/MTCount/1200/10/256/100000000/100000000/10/iterations:5/manual_time",5,215.004,0.624483,ms,,,,,,1.53545e+06,8129.37,2.61552e+08,392092,4.89761e+07,585949,12.0002,3.00644e+06,6.84913e+09,215.004,0,0.736397,8.64523e+09,0,1.50003e+08,1.69092e+09
"Cuckoo_Part_Scalar_1/MTCount/1300/10/256/100000000/100000000/10/iterations:5/manual_time",5,234.723,0.671957,ms,,,,,,1.64023e+06,19347.2,2.62441e+08,415967,5.19266e+07,634777,13.0002,2.97969e+06,7.34913e+09,234.723,0,0.707927,8.62555e+09,0,1.62503e+08,1.80924e+09
"Cuckoo_Part_Scalar_1/MTCount/1400/10/256/100000000/100000000/10/iterations:5/manual_time",5,201.019,0.576421,ms,,,,,,1.74216e+06,13138.7,2.62177e+08,367787,5.00435e+07,683606,14.0003,3.04734e+06,7.25461e+09,201.019,0,0.681073,8.62927e+09,0,1.75003e+08,1.78679e+09
"Cuckoo_Part_Scalar_1/MTCount/1500/10/256/100000000/100000000/10/iterations:5/manual_time",5,220.875,0.600603,ms,,,,,,1.86679e+06,10732.1,2.6166e+08,385757,5.03067e+07,732434,15.0002,2.67393e+06,7.44506e+09,220.875,0,0.655862,8.56947e+09,0,1.87503e+08,1.83411e+09
"Cuckoo_Part_Scalar_1/MTCount/1600/10/256/100000000/100000000/10/iterations:5/manual_time",5,230.315,0.598483,ms,,,,,,1.96706e+06,15604.7,2.61406e+08,396545,4.84346e+07,781261,16.0002,2.49088e+06,7.52087e+09,230.315,0,0.632127,8.56625e+09,0,2.00003e+08,1.85227e+09
"Cuckoo_Part_Scalar_1/MTCount/1700/10/256/100000000/100000000/10/iterations:5/manual_time",5,238.733,0.622329,ms,,,,,,2.07749e+06,13211.6,2.64178e+08,428563,5.5224e+07,830090,17.0002,3.12584e+06,7.93043e+09,238.733,0,0.609822,8.68371e+09,0,2.12503e+08,1.95313e+09
"Cuckoo_Part_Scalar_1/MTCount/1800/10/256/100000000/100000000/10/iterations:5/manual_time",5,254.301,0.632686,ms,,,,,,2.22337e+06,11744.1,2.65691e+08,455112,5.78485e+07,878918,18.0003,3.12211e+06,8.18578e+09,254.301,0,0.588854,8.73329e+09,0,2.25003e+08,2.01666e+09
