name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.35127,1.41161,ms,,,,,,26.6,-nan,227846,1458.4,-nan,237760,12.0013,-nan,5.77977e+06,1.35127,0,1.54198e+07,0,237760,1.35487e+06
"InitialiseData_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,1.68241,1.75208,ms,,,,,,21.6,-nan,303935,885.8,-nan,299328,12.0016,-nan,7.49355e+06,1.68241,0,1.93856e+07,0,299328,1.69307e+06
"InitialiseData_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,2.13367,2.19797,ms,,,,,,22.8,-nan,405425,1521.4,-nan,376832,12.0015,-nan,9.38545e+06,2.13367,0,2.44144e+07,0,376832,2.1422e+06
"InitialiseData_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,2.71257,2.77889,ms,,,,,,22.8,-nan,533544,1495,-nan,474368,12.0007,-nan,1.19415e+07,2.71257,0,3.07175e+07,0,474368,2.7233e+06
"InitialiseData_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,3.51536,3.58234,ms,,,,,,94.6,17.1757,697338,1908.4,-nan,597184,12.0005,-nan,1.53954e+07,3.51536,0,3.87379e+07,0,597184,3.52629e+06
"InitialiseData_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,4.43074,4.4979,ms,,,,,,87.8,13.5713,903292,1937.4,-nan,751808,12.0004,-nan,1.91589e+07,4.43074,0,4.87068e+07,0,751808,4.44179e+06
"InitialiseData_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,6.1113,6.17894,ms,,,,,,227.6,20.8147,1.17267e+06,2438.8,-nan,946496,12.0008,-nan,2.70142e+07,6.1113,0,6.1092e+07,0,946496,6.12228e+06
"InitialiseData_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,8.62379,8.68808,ms,,,,,,222,21.5651,1.52415e+06,2570,-nan,1.19155e+06,12.0006,-nan,3.81535e+07,8.62379,0,7.68228e+07,0,1.19155e+06,8.63307e+06
"InitialiseData_8/Construct/150/1/1/1000000/1/0/iterations:5/manual_time",5,12.0892,12.1575,ms,,,,,,511,20.8795,1.96486e+06,3719.6,22583.3,1.50003e+06,12.0003,-nan,5.41408e+07,12.0892,0,9.6497e+07,0,1.50003e+06,1.21003e+07
"InitialiseData_8/Construct/150/1/1/1258925/1/0/iterations:5/manual_time",5,16.1565,16.2267,ms,,,,,,467.8,20.8464,2.51791e+06,3560.14,15729.4,1.88845e+06,12.0004,6272.84,7.15794e+07,16.1565,0,1.20077e+08,0,1.88845e+06,1.6168e+07
"InitialiseData_8/Construct/150/1/1/1584893/1/0/iterations:5/manual_time",5,21.36,21.434,ms,,,,,,679.967,24.3802,3.21803e+06,5039.5,33841.1,2.37734e+06,12,611.724,9.52819e+07,21.36,0,1.51892e+08,0,2.37734e+06,2.13725e+07
"InitialiseData_8/Construct/150/1/1/1995262/1/0/iterations:5/manual_time",5,27.8368,27.9117,ms,,,,,,1092.74,11.7315,4.08112e+06,7175.81,56992.8,2.9929e+06,12,586.25,1.24709e+08,27.8368,0,1.92142e+08,0,2.9929e+06,2.78469e+07
"InitialiseData_8/Construct/150/1/1/2511886/1/0/iterations:5/manual_time",5,36.3254,36.4074,ms,,,,,,2023.28,49.2733,5.16536e+06,8244.2,118114,3.76787e+06,12.0001,353.577,1.62862e+08,36.3254,0,2.42276e+08,0,3.76787e+06,3.63373e+07
"InitialiseData_8/Construct/150/1/1/3162278/1/0/iterations:5/manual_time",5,47.4609,47.5464,ms,,,,,,5754.51,460.166,6.54973e+06,8406.65,257252,4.74342e+06,12,812.169,2.12709e+08,47.4609,0,3.05653e+08,0,4.74342e+06,4.74743e+07
"InitialiseData_8/Construct/150/1/1/3981072/1/0/iterations:5/manual_time",5,60.7064,60.7946,ms,,,,,,27000.5,1396.85,8.33377e+06,10916.4,385339,5.97165e+06,12.0001,758.73,2.72735e+08,60.7064,0,3.84982e+08,0,5.97165e+06,6.07204e+07
"InitialiseData_8/Construct/150/1/1/5011872/1/0/iterations:5/manual_time",5,79.2629,79.3555,ms,,,,,,727992,1193.02,1.10707e+07,14072.6,613630,7.51782e+06,12,1007.17,3.54589e+08,79.2629,0,4.84416e+08,0,7.51782e+06,7.92774e+07
"InitialiseData_8/Construct/150/1/1/6309573/1/0/iterations:5/manual_time",5,102.064,102.155,ms,,,,,,1.84428e+06,5645.6,1.48177e+07,15787.3,789018,9.46438e+06,12,1045.4,4.5814e+08,102.064,0,6.13232e+08,0,9.46438e+06,1.02079e+08
"InitialiseData_8/Construct/150/1/1/7943282/1/0/iterations:5/manual_time",5,141.165,141.253,ms,,,,,,3.1157e+06,2874.2,1.93632e+07,22680.7,1.05703e+06,1.19149e+07,12,1581.02,6.32705e+08,141.165,0,7.75186e+08,0,1.19149e+07,1.41174e+08
"InitialiseData_8/Construct/150/1/1/10000000/1/0/iterations:5/manual_time",5,181.831,181.928,ms,,,,,,4.76169e+06,9777.67,2.55913e+07,27114,1.42283e+06,1.50001e+07,12.0001,1932.56,8.16202e+08,181.831,0,9.83884e+08,0,1.50001e+07,1.81849e+08
"InitialiseData_8/Construct/150/1/1/12589254/1/0/iterations:5/manual_time",5,263.083,263.167,ms,,,,,,6.99953e+06,1805.34,3.34211e+07,35551.1,2.8935e+06,1.88839e+07,12,2612.73,1.17919e+09,263.083,0,1.22738e+09,0,1.88839e+07,2.6309e+08
"InitialiseData_8/Construct/150/1/1/15848932/1/0/iterations:5/manual_time",5,450.308,450.398,ms,,,,,,9.74419e+06,7091.52,4.33306e+07,59577.6,8.14324e+06,2.37734e+07,12,4574.28,2.01907e+09,450.308,0,1.54684e+09,0,2.37734e+07,4.50312e+08
"InitialiseData_8/Construct/150/1/1/19952623/1/0/iterations:5/manual_time",5,703.406,703.481,ms,,,,,,1.31284e+07,10529,5.59897e+07,83648.4,1.63495e+07,2.9929e+07,12,6540.56,3.15381e+09,703.406,0,1.94575e+09,0,2.9929e+07,7.03406e+08
"InitialiseData_8/Construct/150/1/1/25118864/1/0/iterations:5/manual_time",5,1011.81,1011.89,ms,,,,,,1.7266e+07,34582.7,7.18923e+07,129105,2.70914e+07,3.76783e+07,12,9818.89,4.53748e+09,1011.81,0,2.47397e+09,0,3.76783e+07,1.01181e+09
"InitialiseData_8/Construct/150/1/1/31622777/1/0/iterations:5/manual_time",5,1385.77,1385.82,ms,,,,,,2.2485e+07,34572.9,9.22281e+07,172033,4.05884e+07,4.74342e+07,12,15247.4,6.2177e+09,1385.77,0,3.11378e+09,0,4.74342e+07,1.38575e+09
"InitialiseData_8/Construct/150/1/1/39810717/1/0/iterations:5/manual_time",5,1850.7,1850.75,ms,,,,,,2.9064e+07,45714.3,1.17896e+08,216392,5.76284e+07,5.97161e+07,12,28828.3,8.30038e+09,1850.7,0,3.91922e+09,0,5.97161e+07,1.85068e+09
"InitialiseData_8/Construct/150/1/1/50118723/1/0/iterations:5/manual_time",5,2441.19,2441.22,ms,,,,,,3.73308e+07,52719.4,1.50537e+08,278801,7.91952e+07,7.51781e+07,12,43571.9,1.09495e+10,2441.19,0,4.93366e+09,0,7.51781e+07,2.44116e+09
"InitialiseData_8/Construct/150/1/1/63095734/1/0/iterations:5/manual_time",5,3198.37,3198.4,ms,,,,,,4.76787e+07,58019.1,1.91012e+08,382354,1.0649e+08,9.46436e+07,12,65066.1,1.43483e+10,3198.37,0,6.21164e+09,0,9.46436e+07,3.19833e+09
"InitialiseData_8/Construct/150/1/1/79432823/1/0/iterations:5/manual_time",5,4167.89,4167.92,ms,,,,,,6.06472e+07,61515.3,2.42071e+08,468899,1.41159e+08,1.19149e+08,12,77582.3,1.86974e+10,4167.89,0,7.82128e+09,0,1.19149e+08,4.16785e+09
"InitialiseData_8/Construct/150/1/1/100000000/1/0/iterations:5/manual_time",5,5422.26,5422.26,ms,,,,,,7.70975e+07,86117.1,3.06651e+08,605452,1.84535e+08,1.5e+08,12,90933.1,2.43265e+10,5422.26,0,9.84551e+09,0,1.5e+08,5.42219e+09
"InitialiseData_8/Construct/150/1/1/125892541/1/0/iterations:5/manual_time",5,7026.94,7026.92,ms,,,,,,9.78797e+07,110488,3.87917e+08,788576,2.3879e+08,1.88839e+08,12,131955,3.15241e+10,7026.94,0,1.23935e+10,0,1.88839e+08,7.02686e+09
"InitialiseData_8/Construct/150/1/1/158489319/1/0/iterations:5/manual_time",5,9087.16,9087.1,ms,,,,,,1.2406e+08,125410,4.90466e+08,971145,3.07871e+08,2.37734e+08,12,162836,4.07723e+10,9087.16,0,1.56073e+10,0,2.37734e+08,9.08703e+09
"InitialiseData_8/Construct/150/1/1/199526231/1/0/iterations:5/manual_time",5,11703,11702.9,ms,,,,,,1.57045e+08,160608,6.19941e+08,1.26445e+06,3.94009e+08,2.99289e+08,12,220623,5.25013e+10,11703,0,1.96448e+10,0,2.99289e+08,1.17028e+10
"InitialiseData_8/Construct/150/1/1/251188643/1/0/iterations:5/manual_time",5,15001.7,15001.6,ms,,,,,,1.98552e+08,202173,7.83734e+08,1.61454e+06,5.02842e+08,3.76783e+08,12,267918,6.73319e+10,15001.7,0,2.47107e+10,0,3.76783e+08,1.50015e+10
"InitialiseData_8/Construct/150/1/1/316227766/1/0/iterations:5/manual_time",5,19167.6,19167.4,ms,,,,,,2.50695e+08,247411,9.90774e+08,2.19397e+06,6.39965e+08,4.74342e+08,12,346920,8.60237e+10,19167.6,0,3.11032e+10,0,4.74342e+08,1.91674e+10
"InitialiseData_8/Construct/150/1/1/398107171/1/0/iterations:5/manual_time",5,24424.8,24424.6,ms,,,,,,3.16508e+08,304826,1.25587e+09,2.82803e+06,8.12191e+08,5.97161e+08,12,438584,1.09588e+11,24424.8,0,3.91301e+10,0,5.97161e+08,2.44245e+10
"InitialiseData_8/Construct/150/1/1/501187234/1/0/iterations:5/manual_time",5,31064,31063.8,ms,,,,,,3.99264e+08,380855,1.5945e+09,3.49764e+06,1.02971e+09,7.51781e+08,12,573745,1.39323e+11,31064,0,4.92444e+10,0,7.51781e+08,3.10637e+10
"InitialiseData_8/Construct/150/1/1/630957344/1/0/iterations:5/manual_time",5,39425.4,39425.1,ms,,,,,,5.03496e+08,472996,2.02999e+09,4.60306e+06,1.30296e+09,9.46436e+08,12,728112,1.76756e+11,39425.4,0,6.19805e+10,0,9.46436e+08,3.9425e+10
"InitialiseData_8/Construct/150/1/1/794328235/1/0/iterations:5/manual_time",5,49962.9,49962.5,ms,,,,,,6.34817e+08,595908,2.60158e+09,5.43257e+06,1.64691e+09,1.19149e+09,12,951875,2.2424e+11,49962.9,0,7.80644e+10,0,1.19149e+09,4.99624e+10
"InitialiseData_8/Construct/150/1/1/1000000000/1/0/iterations:5/manual_time",5,63293.8,63293.3,ms,,,,,,8.00648e+08,942294,3.34933e+09,6.7344e+06,2.08027e+09,1.5e+09,12,1.23945e+06,2.83944e+11,63293.8,0,9.83088e+10,0,1.5e+09,6.32932e+10
"BloomBlocked_8/Construct/150/1/1/1000/1/0/iterations:5/manual_time",5,0.009293,0.0817312,ms,,,,,,21.6,-nan,412.4,573.4,-nan,1536,12.288,-nan,93361.4,0.009293,0,128730,0,1536,22112.8
"BloomBlocked_8/Construct/150/1/1/1259/1/0/iterations:5/manual_time",5,0.011499,0.0758382,ms,,,,,,21,-nan,413.8,351.8,-nan,1920,12.2002,-nan,98620.6,0.011499,0,152536,0,1920,21106.4
"BloomBlocked_8/Construct/150/1/1/1585/1/0/iterations:5/manual_time",5,0.0144288,0.0783422,ms,,,,,,21,-nan,474.6,372,-nan,2432,12.2751,-nan,110881,0.0144288,0,184505,0,2432,24117.2
"BloomBlocked_8/Construct/150/1/1/1995/1/0/iterations:5/manual_time",5,0.0177472,0.0827852,ms,,,,,,21,-nan,551,376.8,-nan,3008,12.0622,-nan,124852,0.0177472,0,223843,0,3008,27368
"BloomBlocked_8/Construct/150/1/1/2512/1/0/iterations:5/manual_time",5,0.022318,0.0858354,ms,,,,,,21,-nan,649.6,361,-nan,3776,12.0255,-nan,143978,0.022318,0,274080,0,3776,31925
"BloomBlocked_8/Construct/150/1/1/3162/1/0/iterations:5/manual_time",5,0.0277222,0.0916512,ms,,,,,,21,-nan,724.6,359.4,-nan,4800,12.1442,-nan,166775,0.0277222,0,336815,0,4800,37350.6
"BloomBlocked_8/Construct/150/1/1/3981/1/0/iterations:5/manual_time",5,0.0345888,0.0984856,ms,,,,,,21,-nan,859.2,441.8,-nan,6016,12.0894,-nan,195530,0.0345888,0,416291,0,6016,44228
"BloomBlocked_8/Construct/150/1/1/5012/1/0/iterations:5/manual_time",5,0.0434368,0.108445,ms,,,,,,21,-nan,1098,710.2,-nan,7552,12.0543,-nan,236780,0.0434368,0,517902,0,7552,53104.6
"BloomBlocked_8/Construct/150/1/1/6310/1/0/iterations:5/manual_time",5,0.0543906,0.118245,ms,,,,,,21,-nan,1230.8,459.2,-nan,9472,12.0089,-nan,278773,0.0543906,0,642000,0,9472,64040
"BloomBlocked_8/Construct/150/1/1/7943/1/0/iterations:5/manual_time",5,0.0695304,0.133619,ms,,,,,,21.2,-nan,1520.8,548.8,-nan,11968,12.0539,-nan,334397,0.0695304,0,800572,0,11968,79268
"BloomBlocked_8/Construct/150/1/1/10000/1/0/iterations:5/manual_time",5,0.0861032,0.150038,ms,,,,,,21,-nan,1855.6,467,-nan,15040,12.032,-nan,411994,0.0861032,0,999841,0,15040,95799.8
"BloomBlocked_8/Construct/150/1/1/12589/1/0/iterations:5/manual_time",5,0.109568,0.173475,ms,,,,,,21.2,-nan,2573,704.4,-nan,18944,12.0384,-nan,510629,0.109568,0,1.25363e+06,0,18944,119300
"BloomBlocked_8/Construct/150/1/1/15849/1/0/iterations:5/manual_time",5,0.136048,0.203132,ms,,,,,,21,-nan,3679.4,481.2,-nan,23808,12.0174,-nan,621825,0.136048,0,1.56727e+06,0,23808,145789
"BloomBlocked_8/Construct/150/1/1/19953/1/0/iterations:5/manual_time",5,0.176826,0.239951,ms,,,,,,21.2,-nan,6692.6,568.4,-nan,29952,12.009,-nan,758425,0.176826,0,1.96606e+06,0,29952,186450
"BloomBlocked_8/Construct/150/1/1/25119/1/0/iterations:5/manual_time",5,0.220297,0.284477,ms,,,,,,21.2,-nan,12315.6,707,-nan,37696,12.0056,-nan,964296,0.220297,0,2.46806e+06,0,37696,230040
"BloomBlocked_8/Construct/150/1/1/31623/1/0/iterations:5/manual_time",5,0.267055,0.332144,ms,,,,,,21.2,-nan,20922.4,564,-nan,47488,12.0135,-nan,1.1752e+06,0.267055,0,3.09786e+06,0,47488,276631
"BloomBlocked_8/Construct/150/1/1/39811/1/0/iterations:5/manual_time",5,0.357887,0.406432,ms,,,,,,22,-nan,33293.6,839.8,-nan,59776,12.012,-nan,1.52468e+06,0.357887,0,3.90049e+06,0,59776,353804
"BloomBlocked_8/Construct/150/1/1/50119/1/0/iterations:5/manual_time",5,0.42289,0.485186,ms,,,,,,21.2,-nan,49133.4,554.6,-nan,75200,12.0034,-nan,1.88952e+06,0.42289,0,4.89187e+06,0,75200,432299
"BloomBlocked_8/Construct/150/1/1/63096/1/0/iterations:5/manual_time",5,0.53733,0.600356,ms,,,,,,21.4,-nan,70203.2,732.2,-nan,94656,12.0015,-nan,2.36665e+06,0.53733,0,6.15163e+06,0,94656,546748
"BloomBlocked_8/Construct/150/1/1/79433/1/0/iterations:5/manual_time",5,0.679555,0.735111,ms,,,,,,21.4,-nan,96604.4,837.8,-nan,119168,12.0019,-nan,2.99136e+06,0.679555,0,7.74364e+06,0,119168,677138
"BloomBlocked_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,0.851723,0.920307,ms,,,,,,21.4,-nan,130024,817.6,-nan,150016,12.0013,-nan,3.71147e+06,0.851723,0,9.73131e+06,0,150016,861843
"BloomBlocked_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.06114,1.12553,ms,,,,,,21.6,-nan,173462,1056.4,-nan,188864,12.0016,-nan,4.75546e+06,1.06114,0,1.22514e+07,0,188864,1.07013e+06
"BloomBlocked_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.32412,1.38747,ms,,,,,,22,-nan,227861,1140,-nan,237760,12.0013,-nan,5.85749e+06,1.32412,0,1.54136e+07,0,237760,1.33169e+06
"BloomBlocked_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,1.69528,1.75975,ms,,,,,,21.8,-nan,303551,1145,-nan,299328,12.0016,-nan,7.54078e+06,1.69528,0,1.93943e+07,0,299328,1.70417e+06
"BloomBlocked_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,2.14207,2.20727,ms,,,,,,22.4,-nan,405920,1396,-nan,376832,12.0015,-nan,9.61316e+06,2.14207,0,2.44125e+07,0,376832,2.15171e+06
"BloomBlocked_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,2.73391,2.80021,ms,,,,,,25.4,-nan,534738,1346.6,-nan,474368,12.0007,-nan,1.20662e+07,2.73391,0,3.07137e+07,0,474368,2.74456e+06
"BloomBlocked_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,3.48143,3.54793,ms,,,,,,30.8,-nan,697972,1526.4,-nan,597184,12.0005,-nan,1.55898e+07,3.48143,0,3.86655e+07,0,597184,3.49225e+06
"BloomBlocked_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,4.50619,4.57308,ms,,,,,,45.4,27.0421,905922,1625.6,-nan,751808,12.0004,-nan,2.00286e+07,4.50619,0,4.86602e+07,0,751808,4.51708e+06
"BloomBlocked_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,6.14079,6.20909,ms,,,,,,78.8,22.1715,1.17296e+06,1714.2,-nan,946496,12.0008,-nan,2.75234e+07,6.14079,0,6.12478e+07,0,946496,6.15174e+06
"BloomBlocked_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,8.8749,8.94205,ms,,,,,,145.2,16.5899,1.52103e+06,2254,-nan,1.19155e+06,12.0006,-nan,3.8069e+07,8.8749,0,7.68006e+07,0,1.19155e+06,8.88567e+06
"BloomBlocked_8/Construct/150/1/1/1000000/1/0/iterations:5/manual_time",5,12.401,12.4676,ms,,,,,,203.2,25.4204,1.96471e+06,2705,12377.5,1.50003e+06,12.0003,-nan,5.41739e+07,12.401,0,9.63234e+07,0,1.50003e+06,1.24098e+07
"BloomBlocked_8/Construct/150/1/1/1258925/1/0/iterations:5/manual_time",5,16.7869,16.8563,ms,,,,,,252.39,24.6409,2.52357e+06,2998.1,17654.3,1.88845e+06,12.0004,924.753,7.45319e+07,16.7869,0,1.20792e+08,0,1.88845e+06,1.67982e+07
"BloomBlocked_8/Construct/150/1/1/1584893/1/0/iterations:5/manual_time",5,22.2595,22.328,ms,,,,,,316.006,24.5055,3.22903e+06,3835.17,38202,2.37734e+06,12,621.289,9.99925e+07,22.2595,0,1.5252e+08,0,2.37734e+06,2.22685e+07
"BloomBlocked_8/Construct/150/1/1/1995262/1/0/iterations:5/manual_time",5,29.1448,29.2172,ms,,,,,,428.541,15.7341,4.081e+06,5837.34,73750.6,2.9929e+06,12,502.02,1.30998e+08,29.1448,0,1.92137e+08,0,2.9929e+06,2.91535e+07
"BloomBlocked_8/Construct/150/1/1/2511886/1/0/iterations:5/manual_time",5,37.7063,37.7893,ms,,,,,,1066.03,64.5684,5.18222e+06,6213.56,100501,3.76787e+06,12.0001,406.355,1.69022e+08,37.7063,0,2.42643e+08,0,3.76787e+06,3.7721e+07
"BloomBlocked_8/Construct/150/1/1/3162278/1/0/iterations:5/manual_time",5,48.4051,48.4898,ms,,,,,,3652.86,46.1735,6.59685e+06,6647.01,221746,4.74342e+06,12,853.631,2.17579e+08,48.4051,0,3.05711e+08,0,4.74342e+06,4.84186e+07
"BloomBlocked_8/Construct/150/1/1/3981072/1/0/iterations:5/manual_time",5,61.4333,61.5191,ms,,,,,,24198.2,37.5075,8.34917e+06,8493.84,396799,5.97165e+06,12.0001,784.657,2.75926e+08,61.4333,0,3.84308e+08,0,5.97165e+06,6.14471e+07
"BloomBlocked_8/Construct/150/1/1/5011872/1/0/iterations:5/manual_time",5,81.4814,81.571,ms,,,,,,705034,84.4145,1.11931e+07,9770.8,584297,7.51782e+06,12,1078.88,3.65925e+08,81.4814,0,4.8347e+08,0,7.51782e+06,8.14963e+07
"BloomBlocked_8/Construct/150/1/1/6309573/1/0/iterations:5/manual_time",5,106.15,106.238,ms,,,,,,1.78319e+06,64.1386,1.49042e+07,13315.6,755049,9.46438e+06,12,1113.23,4.76478e+08,106.15,0,6.10173e+08,0,9.46438e+06,1.06163e+08
"BloomBlocked_8/Construct/150/1/1/7943282/1/0/iterations:5/manual_time",5,139.388,139.473,ms,,,,,,3.1129e+06,80.9134,1.95439e+07,16075.8,1.0238e+06,1.19149e+07,12,1491.42,6.25985e+08,139.388,0,7.6892e+08,0,1.19149e+07,1.39397e+08
"BloomBlocked_8/Construct/150/1/1/10000000/1/0/iterations:5/manual_time",5,178.214,178.305,ms,,,,,,4.81146e+06,80.9172,2.56762e+07,20000.8,1.3559e+06,1.50001e+07,12.0001,2021.01,8.00347e+08,178.214,0,9.70848e+08,0,1.50001e+07,1.78228e+08
"BloomBlocked_8/Construct/150/1/1/12589254/1/0/iterations:5/manual_time",5,264.175,264.254,ms,,,,,,6.99545e+06,1807.08,3.34135e+07,34192.3,2.94747e+06,1.88839e+07,12,2810.57,1.18598e+09,264.175,0,1.22518e+09,0,1.88839e+07,2.64178e+08
"BloomBlocked_8/Construct/150/1/1/15848932/1/0/iterations:5/manual_time",5,449.212,449.302,ms,,,,,,9.75656e+06,4711.55,4.33731e+07,57048,8.11626e+06,2.37734e+07,12,4368.1,2.01465e+09,449.212,0,1.54508e+09,0,2.37734e+07,4.49223e+08
"BloomBlocked_8/Construct/150/1/1/19952623/1/0/iterations:5/manual_time",5,701.357,701.434,ms,,,,,,1.31637e+07,127.502,5.60459e+07,80918.2,1.62748e+07,2.9929e+07,12,6643.9,3.14957e+09,701.357,0,1.93576e+09,0,2.9929e+07,7.01358e+08
